window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,3,2020-09-11,55000900237681,,0.007813892,,0.040552016,False,0
14831,3,2020-09-11,55000900238121,,0.013382998,,0.0137795545,False,0
14831,3,2020-09-11,55000900238122,,0.12292963,,0.07887353,False,0
14831,3,2020-09-11,55000900238123,,0.22419943,,0.13097051,False,0
14831,3,2020-09-11,55000900238124,,0.24802901,,0.15485889,False,0
14831,3,2020-09-11,55000900238125,,0.16757803,,0.08793745,False,0
14831,3,2020-09-11,55000900238126,,0.02087606,,0.02534869,False,0
14831,3,2020-09-11,55000900238127,,0.04680661,,-0.010471614,False,0
14831,3,2020-09-11,55000900238129,,0.21672258,,-0.05538225,False,0
14831,3,2020-09-11,55000900268502,,0.27080426,,-0.08921953,False,0
14831,3,2020-09-11,55000900269129,,0.15844972,,0.23959231,False,0
14831,3,2020-09-11,55000900269132,,0.019172698,,-0.0037671602,False,0
14831,3,2020-09-11,55000900269133,,0.006447553,,0.034657065,False,0
14831,3,2020-09-11,55000900269134,,0.017698614,,0.044883173,False,0
14831,3,2020-09-11,55000900269135,,0.07450358,,0.000985288,False,0
14831,3,2020-09-11,55000900269139,,0.026035057,,0.005243186,False,0
14831,3,2020-09-11,55000900269140,,0.03915832,,-0.029013716,False,0
14831,3,2020-09-11,55000900269141,,0.017776476,,-0.0051331786,False,0
14831,3,2020-09-11,55000900269142,,0.013500289,,0.01062413,False,0
14831,3,2020-09-11,55000900269765,,0.03072399,,0.023031797,False,0
14831,3,2020-09-11,55000900269766,,0.3144277,,0.023392543,False,0
14831,3,2020-09-11,55000900269767,,0.27549392,,-0.0014622685,False,0
14831,3,2020-09-11,55000900269769,,0.079999186,,-0.047676843,False,0
14831,3,2020-09-11,55000900269777,,0.11129039,,-0.0752065,False,0
14831,3,2020-09-11,55000900269778,,0.011182306,,0.017475007,False,0
14831,3,2020-09-11,55000900269779,,0.014178363,,0.0012010017,False,0
14831,3,2020-09-11,55000900269780,,0.02366575,,0.026232148,False,0
14831,3,2020-09-11,55000900269781,,0.020455433,,0.011232814,False,0
14831,3,2020-09-11,55000900270393,,0.24719714,,-0.05690453,False,0
14831,3,2020-09-11,55000900270395,,0.056283347,,-0.022211574,False,0
14831,3,2020-09-11,55000900270396,,0.05754244,,-0.027726931,False,0
14831,3,2020-09-11,55000900270397,,0.25954765,,0.17826824,False,0
14831,3,2020-09-11,55000900270398,,0.009899344,,-0.0067613577,False,0
14831,3,2020-09-11,55000900270399,,0.026747445,,0.0066915876,False,0
14831,3,2020-09-11,55000900270401,,0.0023603095,,-0.004720515,False,0
14831,3,2020-09-11,55000900270402,,0.027006693,,-0.017684793,False,0
14831,3,2020-09-11,55000900270403,,0.003222319,,0.0062801302,False,0
14831,3,2020-09-11,55000900270404,,0.2608096,,0.03113202,False,0
14831,3,2020-09-11,55000900271006,,0.20980288,,0.18748371,False,0
14831,3,2020-09-11,55000900271007,,0.026430009,,0.011678745,False,0
14831,3,2020-09-11,55000900271008,,0.008252137,,-0.018760359,False,0
14831,3,2020-09-11,55000900271009,,0.31113863,,0.10787167,False,0
14831,3,2020-09-11,55000900271010,,0.0042792284,,0.0072330134,False,0
14831,3,2020-09-11,55000900271011,,0.011421789,,-0.009837588,False,0
14831,3,2020-09-11,55000900271012,,0.0035306567,,0.0015079151,False,0
14831,3,2020-09-11,55000900271013,,0.0035555451,,0.014824367,False,0
14831,3,2020-09-11,55000900271014,,0.010466231,,0.06160268,False,0
14831,3,2020-09-11,55000900271015,,0.03333953,,0.0944054,False,0
14831,3,2020-09-11,55000900271016,,0.006015017,,-0.010716143,False,0
14831,3,2020-09-11,55000900271017,,0.09870069,,-0.052493528,False,0
14831,3,2020-09-11,55000900271018,,0.003736256,,0.0076437946,False,0
14831,3,2020-09-11,55000900271019,,0.0026389242,,-0.0012808503,False,0
14831,3,2020-09-11,55000900271020,,0.016943164,,0.020489039,False,0
14831,3,2020-09-11,55000900271021,,0.12434685,,-0.048906494,False,0
14831,3,2020-09-11,55000900271022,,0.004747905,,-0.0052804733,False,0
14831,3,2020-09-11,55000900271023,,0.016757876,,0.056770504,False,0
14831,3,2020-09-11,55000900271024,,0.046810776,,0.089756094,False,0
14831,3,2020-09-11,55000900271029,1.0,0.9764714,,0.36756125,True,1
14831,3,2020-09-11,55000900271030,,0.0022665316,,-0.0037743268,False,0
14831,3,2020-09-11,55000900271031,,0.0009496541,0.00015012844,0.0067474074,False,0
14831,3,2020-09-11,55000900271635,1.0,0.9339817,,0.07218544,True,1
14831,3,2020-09-11,55000900271636,,0.13653488,,-0.05164104,False,0
14831,3,2020-09-11,55000900271637,,0.26374948,,0.045033477,False,0
14831,3,2020-09-11,55000900271638,,0.11200912,,0.09534492,False,0
14831,3,2020-09-11,55000900271639,,0.10862045,,0.102988265,False,0
14831,3,2020-09-11,55000900271641,,0.66767025,,0.11184846,False,1
14831,3,2020-09-11,55000900271642,,0.13558312,,0.11570845,False,0
14831,3,2020-09-11,55000900271643,,0.01967611,,-0.027848504,False,0
14831,3,2020-09-11,55000900271644,,0.044688117,,0.033612877,False,0
14831,3,2020-09-11,55000900271645,,0.34737867,,-0.045907944,False,0
14831,3,2020-09-11,55000900271646,,0.06870723,,-0.034244236,False,0
14831,3,2020-09-11,55000900271647,,0.042932797,,0.04521226,False,0
14831,3,2020-09-11,55000900271648,,0.0022166278,,0.0031918718,False,0
14831,3,2020-09-11,55000900271649,,0.01019626,,0.02512334,False,0
14831,3,2020-09-11,55000900271650,,0.01828838,,-0.030900508,False,0
14831,3,2020-09-11,55000900271651,,0.0028731388,,-0.014435334,False,0
14831,3,2020-09-11,55000900271652,,0.013179092,,-0.0051858937,False,0
14831,3,2020-09-11,55000900271653,,0.057787962,,-0.0128968535,False,0
14831,3,2020-09-11,55000900272209,1.0,0.9595491,,0.38181123,True,1
14831,3,2020-09-11,55000900272210,,0.35451224,,0.020397173,False,0
14831,3,2020-09-11,55000900272211,,0.4049864,,-0.054243907,False,0
14831,3,2020-09-11,55000900272212,,0.0016848055,,0.001940096,False,0
14831,3,2020-09-11,55000900272213,,0.24749145,,-0.0626303,False,0
14831,3,2020-09-11,55000900272709,,0.47500715,,-0.08390744,False,0
14831,3,2020-09-11,55000900272710,,0.27655584,,0.079795346,False,0
14831,3,2020-09-11,55000900272711,,0.12774025,,0.107909575,False,0
14831,3,2020-09-11,55000900272712,,0.07729408,,0.007707021,False,0
14831,3,2020-09-11,55000900272713,,0.31841087,,0.06810249,False,0
14831,3,2020-09-11,55000900272714,1.0,0.990728,,0.37232265,True,1
14831,3,2020-09-11,55000900272715,,0.008296277,,-0.025267372,False,0
14831,3,2020-09-11,55000900272716,,0.18811396,,0.102528356,False,0
14832,3,2020-09-12,55000900026515,,0.16272242,,-0.044003587,False,0
14832,3,2020-09-12,55000900027171,,0.028087478,,-0.0032287529,False,0
14832,3,2020-09-12,55000900027172,,0.014907785,,0.06047712,False,0
14832,3,2020-09-12,55000900027173,,0.0075861816,,0.026270922,False,0
14832,3,2020-09-12,55000900027174,,0.054930247,,-0.028055726,False,0
14832,3,2020-09-12,55000900027177,,0.13573933,,-0.05172531,False,0
14832,3,2020-09-12,55000900027178,,0.02414531,,0.005830482,False,0
14832,3,2020-09-12,55000900027179,,0.02270405,,0.0032496913,False,0
14832,3,2020-09-12,55000900027180,,0.007555764,,0.0013447945,False,0
14832,3,2020-09-12,55000900027181,,0.27022418,,0.2237656,False,0
14832,3,2020-09-12,55000900027183,,0.27214378,,0.26364687,False,0
14832,3,2020-09-12,55000900027184,,0.12075013,,-0.03387481,False,0
14832,3,2020-09-12,55000900027185,,0.009373669,,-0.006815881,False,0
14832,3,2020-09-12,55000900027771,,0.021473216,,-0.0037929346,False,0
14832,3,2020-09-12,55000900027772,,0.034070693,,-0.022618573,False,0
14832,3,2020-09-12,55000900027773,,0.016097888,,0.018323636,False,0
14832,3,2020-09-12,55000900027774,,0.17212969,,0.17235737,False,0
14832,3,2020-09-12,55000900027775,,0.028310452,,0.07178827,False,0
14832,3,2020-09-12,55000900027776,,0.008550096,,0.0005740848,False,0
14832,3,2020-09-12,55000900027777,,0.026547814,,-0.0045056455,False,0
14832,3,2020-09-12,55000900027778,,0.049918942,,-0.015761157,False,0
14832,3,2020-09-12,55000900027779,,0.007559283,,0.009866012,False,0
14832,3,2020-09-12,55000900027780,,0.021996148,,0.0051192027,False,0
14832,3,2020-09-12,55000900027781,,0.4311629,,0.11315148,False,0
14832,3,2020-09-12,55000900027790,,0.017525364,,0.016110314,False,0
14832,3,2020-09-12,55000900028333,,0.06658676,,-0.00870918,False,0
14832,3,2020-09-12,55000900028334,,0.02700621,,-0.013873605,False,0
14832,3,2020-09-12,55000900028335,,0.6362746,,0.024052352,False,1
14832,3,2020-09-12,55000900028336,,0.12615821,,0.119144276,False,0
14832,3,2020-09-12,55000900028337,,0.0138385715,,0.018060457,False,0
14832,3,2020-09-12,55000900028338,,0.03250633,,0.032973584,False,0
14832,3,2020-09-12,55000900028339,,0.0034531131,,0.000284267,False,0
14832,3,2020-09-12,55000900028340,,0.046140198,,-0.02045779,False,0
14832,3,2020-09-12,55000900028341,,0.08839795,,-0.060884017,False,0
14832,3,2020-09-12,55000900028343,,0.022688355,,-0.028353618,False,0
14832,3,2020-09-12,55000900028344,,0.020391596,,-0.02961224,False,0
14832,3,2020-09-12,55000900028345,,0.11065546,,-0.027145833,False,0
14832,3,2020-09-12,55000900028346,,0.0034829276,,-0.0046731224,False,0
14832,3,2020-09-12,55000900028347,,0.00710557,,0.0029927539,False,0
14832,3,2020-09-12,55000900028348,,0.012486953,,-0.0197622,False,0
14832,3,2020-09-12,55000900029004,,0.041957572,,-0.003687959,False,0
14832,3,2020-09-12,55000900029005,,0.078113794,,0.020372603,False,0
14832,3,2020-09-12,55000900029006,,0.14127843,,0.019154428,False,0
14832,3,2020-09-12,55000900029007,,0.11622823,,-0.034072798,False,0
14832,3,2020-09-12,55000900029008,,0.0015679889,,0.0045183147,False,0
14832,3,2020-09-12,55000900029009,,0.0879575,,0.07184254,False,0
14832,3,2020-09-12,55000900029010,,0.06494187,,0.027190214,False,0
14832,3,2020-09-12,55000900029011,,0.0061287293,,0.001749905,False,0
14832,3,2020-09-12,55000900029012,,0.0062088463,,-0.0013645677,False,0
14832,3,2020-09-12,55000900029013,,0.03321059,,0.009276277,False,0
14832,3,2020-09-12,55000900029014,,0.03064937,,-0.014311057,False,0
14832,3,2020-09-12,55000900029015,,0.03431038,,0.06577385,False,0
14832,3,2020-09-12,55000900029016,,0.0072124335,,-0.008199226,False,0
14832,3,2020-09-12,55000900029017,,0.055873137,,0.01994153,False,0
14832,3,2020-09-12,55000900029020,,0.0024608993,,0.015137517,False,0
14832,3,2020-09-12,55000900029021,1.0,0.9766659,,0.47416696,True,1
14832,3,2020-09-12,55000900029599,,0.1384076,,0.10872334,False,0
14832,3,2020-09-12,55000900029600,,0.110063374,,0.097404905,False,0
14832,3,2020-09-12,55000900029601,,0.04806191,,0.010382842,False,0
14832,3,2020-09-12,55000900029602,,0.07042175,,0.018429887,False,0
14832,3,2020-09-12,55000900029605,,0.039431743,,0.028207133,False,0
14832,3,2020-09-12,55000900029606,,0.11900355,,0.099780105,False,0
14832,3,2020-09-12,55000900029607,,0.050152134,,0.062291674,False,0
14832,3,2020-09-12,55000900029608,,0.0047271485,0.022312691,0.020538444,False,0
14832,3,2020-09-12,55000900029609,,0.029661935,,0.094783396,False,0
14832,3,2020-09-12,55000900029611,,0.005706605,,0.015575862,False,0
14832,3,2020-09-12,55000900029612,,0.09129986,,0.009669318,False,0
14832,3,2020-09-12,55000900029613,,0.022198558,,-0.009148816,False,0
14832,3,2020-09-12,55000900029614,,0.3410976,,0.07153391,False,0
14832,3,2020-09-12,55000900029615,,0.9778064,,0.0099925,False,1
14832,3,2020-09-12,55000900029616,,0.0071418965,,0.036864784,False,0
14832,3,2020-09-12,55000900029617,,0.22845119,,0.02257047,False,0
14832,3,2020-09-12,55000900029618,,0.036833216,,0.017493756,False,0
14832,3,2020-09-12,55000900029619,,0.0029484816,,0.0011952355,False,0
14832,3,2020-09-12,55000900029620,,0.055970322,,-0.013281672,False,0
14832,3,2020-09-12,55000900029621,,0.027162023,,-0.012191376,False,0
14832,3,2020-09-12,55000900029622,,0.0013069193,,-0.0036636814,False,0
14832,3,2020-09-12,55000900029623,,0.20840585,,0.07855685,False,0
14832,3,2020-09-12,55000900029624,,0.004576251,,-0.008133742,False,0
14832,3,2020-09-12,55000900029625,,0.13404624,,0.03914279,False,0
14832,3,2020-09-12,55000900029626,,0.4051556,,0.13742669,False,0
14832,3,2020-09-12,55000900029627,,0.07280178,,0.101445846,False,0
14832,3,2020-09-12,55000900029628,,0.011273374,,0.01960899,False,0
14832,3,2020-09-12,55000900029629,,0.0014732757,,-0.013870531,False,0
14832,3,2020-09-12,55000900029630,,0.0061308853,,0.029570952,False,0
14832,3,2020-09-12,55000900029631,,0.08872976,,0.09314254,False,0
14832,3,2020-09-12,55000900029632,,0.14778265,,0.0064393794,False,0
14832,3,2020-09-12,55000900030169,,0.066027775,,0.028450454,False,0
14832,3,2020-09-12,55000900030170,,0.18356393,,-0.030038102,False,0
14832,3,2020-09-12,55000900030171,,0.118727975,,-0.023192318,False,0
14832,3,2020-09-12,55000900030172,,0.004002241,,4.7702456e-06,False,0
14832,3,2020-09-12,55000900030173,1.0,0.9884017,,0.24737711,True,1
14832,3,2020-09-12,55000900030174,,0.017326932,,0.060698107,False,0
14832,3,2020-09-12,55000900030175,,0.00943999,,0.034535985,False,0
14832,3,2020-09-12,55000900030176,,0.06080457,,-0.06267172,False,0
14832,3,2020-09-12,55000900030177,,0.009406544,,0.031677485,False,0
14832,3,2020-09-12,55000900030181,,0.012192082,,-0.02699426,False,0
14832,3,2020-09-12,55000900030684,,0.020431064,,0.03585066,False,0
14832,3,2020-09-12,55000900030685,,0.013667141,,0.0073109353,False,0
14832,3,2020-09-12,55000900030686,,0.1871694,,0.117897995,False,0
14832,3,2020-09-12,55000900030687,,0.17319633,,0.08621777,False,0
14832,3,2020-09-12,55000900030690,,0.0037697703,,0.016538689,False,0
14832,3,2020-09-12,55000900030691,,0.32791123,,0.1947275,False,0
14832,3,2020-09-12,55000900030692,,0.020188162,,0.050761778,False,0
14832,3,2020-09-12,55000900030693,,0.18902478,,0.1710467,False,0
14832,3,2020-09-12,55000900030695,,0.0051964675,,0.01992357,False,0
14832,3,2020-09-12,55000900030696,,0.008594821,,-0.0034786242,False,0
14832,3,2020-09-12,55000900030697,,0.024064457,,-0.029556014,False,0
14832,3,2020-09-12,55000900061095,,0.1484169,,0.12984289,False,0
14832,3,2020-09-12,55000900061097,,0.2315636,0.45873216,0.33345833,False,0
14832,3,2020-09-12,55000900061098,,0.6618109,,0.50971586,False,1
14832,3,2020-09-12,55000900061751,,0.08145747,,-0.028251937,False,0
14832,3,2020-09-12,55000900061752,,0.006232975,,0.009193067,False,0
14832,3,2020-09-12,55000900061753,,0.049969602,,-0.028230444,False,0
14832,3,2020-09-12,55000900061754,,0.04686564,,-0.023196794,False,0
14832,3,2020-09-12,55000900061756,,0.1910681,,0.20425135,False,0
14832,3,2020-09-12,55000900061757,,0.03572243,,0.009821501,False,0
14832,3,2020-09-12,55000900061759,,0.24785855,,0.211446,False,0
14832,3,2020-09-12,55000900061760,,0.028671926,,0.004219633,False,0
14832,3,2020-09-12,55000900061761,,0.020604793,,-0.0072663226,False,0
14832,3,2020-09-12,55000900061762,,0.0048573017,,0.018292349,False,0
14832,3,2020-09-12,55000900061763,,0.015048098,,0.051206782,False,0
14832,3,2020-09-12,55000900061764,,0.046549287,,-0.017679535,False,0
14832,3,2020-09-12,55000900061765,,0.010203038,,-0.00516093,False,0
14832,3,2020-09-12,55000900062361,,0.16072905,,0.17704912,False,0
14832,3,2020-09-12,55000900062363,,0.015075509,,-0.022413958,False,0
14832,3,2020-09-12,55000900062365,,0.026167609,,0.0027600848,False,0
14832,3,2020-09-12,55000900062367,,0.0040678848,,-0.010421306,False,0
14832,3,2020-09-12,55000900062368,,0.047189943,,0.0035436656,False,0
14832,3,2020-09-12,55000900062369,,0.32315338,,0.2378691,False,0
14832,3,2020-09-12,55000900062370,,0.030726433,,-0.004111587,False,0
14832,3,2020-09-12,55000900062371,,0.18395783,,0.24544664,False,0
14832,3,2020-09-12,55000900062372,,0.018392093,,0.0028811097,False,0
14832,3,2020-09-12,55000900062378,,0.005210727,,0.0033429512,False,0
14832,3,2020-09-12,55000900062384,,0.030287657,,0.0051459675,False,0
14832,3,2020-09-12,55000900062981,,0.020550206,,-0.008552041,False,0
14832,3,2020-09-12,55000900062982,,0.33459783,,0.23189548,False,0
14832,3,2020-09-12,55000900062983,,0.038448136,,-0.016622426,False,0
14832,3,2020-09-12,55000900062984,,0.062341794,,0.02283652,False,0
14832,3,2020-09-12,55000900062985,,0.006353138,,-0.000919649,False,0
14832,3,2020-09-12,55000900062986,,0.09429841,,0.13772774,False,0
14832,3,2020-09-12,55000900062987,,0.051611774,,0.0062098373,False,0
14832,3,2020-09-12,55000900062988,,0.20418608,,0.06762908,False,0
14832,3,2020-09-12,55000900062990,,0.06388535,,-0.024073195,False,0
14832,3,2020-09-12,55000900062992,,0.004310163,,0.013009632,False,0
14832,3,2020-09-12,55000900062993,,0.008520063,,0.019650854,False,0
14832,3,2020-09-12,55000900062994,,0.0019991125,,0.013503959,False,0
14832,3,2020-09-12,55000900062995,,0.006693066,,0.008508462,False,0
14832,3,2020-09-12,55000900063596,,0.042061184,,-0.0033554933,False,0
14832,3,2020-09-12,55000900063597,,0.02474615,,-0.019186476,False,0
14832,3,2020-09-12,55000900063598,,0.03449284,,0.0073618772,False,0
14832,3,2020-09-12,55000900063599,,0.013902013,,-0.007994502,False,0
14832,3,2020-09-12,55000900063600,,0.011715126,,0.0103394035,False,0
14832,3,2020-09-12,55000900063601,,0.008372706,,0.020664012,False,0
14832,3,2020-09-12,55000900063602,,0.010899155,,0.0073034945,False,0
14832,3,2020-09-12,55000900063603,,0.096714236,,-0.03230122,False,0
14832,3,2020-09-12,55000900063604,,0.001776094,,0.0036320551,False,0
14832,3,2020-09-12,55000900063605,,0.0043287408,,0.024765516,False,0
14832,3,2020-09-12,55000900063606,,0.01614722,,-0.026426636,False,0
14832,3,2020-09-12,55000900063607,,0.0033687777,,-0.007090827,False,0
14832,3,2020-09-12,55000900063609,,0.0017556235,,-0.00547697,False,0
14832,3,2020-09-12,55000900064185,,0.11616824,,-0.028135143,False,0
14832,3,2020-09-12,55000900064186,,0.02311998,,0.0398315,False,0
14832,3,2020-09-12,55000900064187,,0.040169973,,0.039826386,False,0
14832,3,2020-09-12,55000900064188,,0.06460398,,0.020742457,False,0
14832,3,2020-09-12,55000900064189,,0.14083569,,0.065289244,False,0
14832,3,2020-09-12,55000900064190,,0.0029680466,,0.0059103905,False,0
14832,3,2020-09-12,55000900064191,,0.22594605,,-0.031747807,False,0
14832,3,2020-09-12,55000900064192,,0.09218618,,0.13204855,False,0
14832,3,2020-09-12,55000900064193,,0.05617646,,-0.009689294,False,0
14832,3,2020-09-12,55000900064194,,0.025989,,-0.023198504,False,0
14832,3,2020-09-12,55000900064195,,0.011460242,,0.03895255,False,0
14832,3,2020-09-12,55000900064196,,0.10484084,,-0.048377335,False,0
14832,3,2020-09-12,55000900064197,,0.019088047,,0.047621652,False,0
14832,3,2020-09-12,55000900064198,,0.13785657,,0.11348859,False,0
14832,3,2020-09-12,55000900064199,,0.007199423,,0.03645457,False,0
14832,3,2020-09-12,55000900064200,,0.019416561,,-0.022814747,False,0
14832,3,2020-09-12,55000900064201,,0.012058799,,0.021782545,False,0
14832,3,2020-09-12,55000900064202,,0.0075556394,,-0.015519106,False,0
14832,3,2020-09-12,55000900064203,,0.0138431415,,0.03154571,False,0
14832,3,2020-09-12,55000900064701,,0.030464686,,0.012476214,False,0
14832,3,2020-09-12,55000900064702,,0.077738725,,0.07952752,False,0
14832,3,2020-09-12,55000900064703,,0.16868481,,0.13611001,False,0
14832,3,2020-09-12,55000900064704,,0.29832083,,0.13347037,False,0
14832,3,2020-09-12,55000900064705,,0.037332945,,0.07799723,False,0
14832,3,2020-09-12,55000900064706,,0.033095554,,0.038065888,False,0
14832,3,2020-09-12,55000900064707,,0.0040933597,,-0.014154872,False,0
14832,3,2020-09-12,55000900064708,,0.1293106,,-0.09278965,False,0
14832,3,2020-09-12,55000900064709,,0.039824925,,0.06473015,False,0
14832,3,2020-09-12,55000900064710,,0.0019921947,,-0.008803362,False,0
14832,3,2020-09-12,55000900064711,,0.11327155,,-0.009739418,False,0
14832,3,2020-09-12,55000900065166,,0.024078913,,0.0010545278,False,0
14832,3,2020-09-12,55000900065167,,0.16948709,,0.12271458,False,0
14832,3,2020-09-12,55000900065170,,0.013257809,,-0.0074619283,False,0
14832,3,2020-09-12,55000900065171,,0.16027296,,-0.014834788,False,0
14832,3,2020-09-12,55000900065172,,0.07230296,,0.09904292,False,0
14832,3,2020-09-12,55000900065173,,0.15961224,,-0.00930272,False,0
14832,3,2020-09-12,55000900065174,,0.29421416,,0.1617743,False,0
14832,3,2020-09-12,55000900065175,,0.11304541,,-0.030265495,False,0
14832,3,2020-09-12,55000900065176,,0.004387443,,-0.012545521,False,0
14832,3,2020-09-12,55000900065177,,0.005203848,,-0.014611915,False,0
14832,3,2020-09-12,55000900095918,,0.010058957,,0.008171983,False,0
14832,3,2020-09-12,55000900096561,,0.034435976,,0.08635826,False,0
14832,3,2020-09-12,55000900096563,,0.041346524,,-0.019929454,False,0
14832,3,2020-09-12,55000900096564,1.0,0.9377751,,0.18691474,True,1
14832,3,2020-09-12,55000900096565,,0.059942495,,0.0015908305,False,0
14832,3,2020-09-12,55000900096567,,0.007824757,,0.002983751,False,0
14832,3,2020-09-12,55000900096569,,0.33439547,,0.1952087,False,0
14832,3,2020-09-12,55000900096570,,0.007964545,,-0.0057869134,False,0
14832,3,2020-09-12,55000900096571,,0.31555858,,0.25378728,False,0
14832,3,2020-09-12,55000900096572,,0.1919327,,0.20764543,False,0
14832,3,2020-09-12,55000900096573,,0.21055447,,0.20921223,False,0
14832,3,2020-09-12,55000900096574,,0.007823229,,0.011180358,False,0
14832,3,2020-09-12,55000900096576,,0.059024353,,-0.033475786,False,0
14832,3,2020-09-12,55000900096577,,0.035556816,,0.034522142,False,0
14832,3,2020-09-12,55000900097163,,0.006557393,,0.026267748,False,0
14832,3,2020-09-12,55000900097164,0.0,0.0032079022,,0.005581352,True,0
14832,3,2020-09-12,55000900097165,,0.06289393,,-0.024345217,False,0
14832,3,2020-09-12,55000900097166,,0.029763032,,0.029617647,False,0
14832,3,2020-09-12,55000900097167,,0.038119633,,-0.009805109,False,0
14832,3,2020-09-12,55000900097168,,0.03151294,,0.00532034,False,0
14832,3,2020-09-12,55000900097169,0.0,0.00046180192,,0.013254635,True,0
14832,3,2020-09-12,55000900097170,0.0,0.112288274,,0.040103346,True,0
14832,3,2020-09-12,55000900097171,,0.006514387,,0.019084435,False,0
14832,3,2020-09-12,55000900097172,,0.048024595,,-0.020224024,False,0
14832,3,2020-09-12,55000900097173,,0.0059960997,,0.011231951,False,0
14832,3,2020-09-12,55000900097174,,0.015433766,,0.025457859,False,0
14832,3,2020-09-12,55000900097175,,0.106812745,,-0.020274954,False,0
14832,3,2020-09-12,55000900097184,,0.031004326,,-0.03375358,False,0
14832,3,2020-09-12,55000900097186,,0.042825613,,-0.030204268,False,0
14832,3,2020-09-12,55000900097187,,0.019800441,,0.00092406775,False,0
14832,3,2020-09-12,55000900097829,,0.02363929,,0.041541524,False,0
14832,3,2020-09-12,55000900097830,,0.033172153,,-0.02469207,False,0
14832,3,2020-09-12,55000900097831,,0.046057276,,-0.0014268848,False,0
14832,3,2020-09-12,55000900097832,,0.2752576,,0.15576744,False,0
14832,3,2020-09-12,55000900097834,,0.10952459,,0.014625554,False,0
14832,3,2020-09-12,55000900097835,,0.079080485,,-0.052242763,False,0
14832,3,2020-09-12,55000900097836,,0.062141903,,-0.016704423,False,0
14832,3,2020-09-12,55000900097837,,0.017226914,,0.056132145,False,0
14832,3,2020-09-12,55000900097839,,0.14357668,,0.052535467,False,0
14832,3,2020-09-12,55000900097841,,0.011716495,,0.054434773,False,0
14832,3,2020-09-12,55000900097842,,0.02377435,,0.05908794,False,0
14832,3,2020-09-12,55000900097843,,0.02138001,,-0.0105945,False,0
14832,3,2020-09-12,55000900097844,,0.00984776,,0.001009051,False,0
14832,3,2020-09-12,55000900097845,,0.008663915,,0.010351176,False,0
14832,3,2020-09-12,55000900098491,,0.35360748,,0.19094302,False,0
14832,3,2020-09-12,55000900098492,,0.029185202,,-0.005814339,False,0
14832,3,2020-09-12,55000900098493,,0.045283437,,0.019137809,False,0
14832,3,2020-09-12,55000900098494,,0.25560236,,0.11068357,False,0
14832,3,2020-09-12,55000900098495,,0.18537368,,0.088954896,False,0
14832,3,2020-09-12,55000900098496,,0.0012833312,,0.006462213,False,0
14832,3,2020-09-12,55000900098497,,0.027245257,,0.0034523946,False,0
14832,3,2020-09-12,55000900098499,,0.0017770877,,0.010012923,False,0
14832,3,2020-09-12,55000900098500,,0.00094388594,0.0042475206,0.012844061,False,0
14832,3,2020-09-12,55000900098501,,0.027732283,,0.0038733538,False,0
14832,3,2020-09-12,55000900098502,,0.006752034,,0.02909079,False,0
14832,3,2020-09-12,55000900098503,,0.016138125,,0.044620216,False,0
14832,3,2020-09-12,55000900098504,,0.049048655,,0.06124922,False,0
14832,3,2020-09-12,55000900098505,,0.085815385,,-0.03209751,False,0
14832,3,2020-09-12,55000900098506,,0.016173474,,0.039109617,False,0
14832,3,2020-09-12,55000900098510,,0.110643715,,0.033784986,False,0
14832,3,2020-09-12,55000900098511,,0.024094747,,0.020464504,False,0
14832,3,2020-09-12,55000900098512,,0.0030990383,,0.015247623,False,0
14832,3,2020-09-12,55000900099067,,0.09185971,,0.030217528,False,0
14832,3,2020-09-12,55000900099068,,0.05821704,,-0.011050678,False,0
14832,3,2020-09-12,55000900099071,,0.06381984,,-0.033657268,False,0
14832,3,2020-09-12,55000900099072,,0.018325513,,-0.006840374,False,0
14832,3,2020-09-12,55000900099073,,0.14835583,,-0.04429475,False,0
14832,3,2020-09-12,55000900099074,,0.016444612,,0.009246097,False,0
14832,3,2020-09-12,55000900099075,,0.14088702,,-0.020348446,False,0
14832,3,2020-09-12,55000900099076,,0.012797638,,-0.017811518,False,0
14832,3,2020-09-12,55000900099077,,0.013415683,,0.037237126,False,0
14832,3,2020-09-12,55000900099078,,0.03800257,,0.075177506,False,0
14832,3,2020-09-12,55000900099079,,0.19787948,,0.025750516,False,0
14832,3,2020-09-12,55000900099080,,0.050615974,,-0.0133524,False,0
14832,3,2020-09-12,55000900099081,,0.022894938,,-0.031347994,False,0
14832,3,2020-09-12,55000900099082,,0.07418716,,0.009251135,False,0
14832,3,2020-09-12,55000900099083,,0.38064253,,0.13621102,False,0
14832,3,2020-09-12,55000900099084,,0.040796883,,0.07801592,False,0
14832,3,2020-09-12,55000900099085,,0.050234877,,0.06704762,False,0
14832,3,2020-09-12,55000900099086,,0.0014208833,,-0.014460417,False,0
14832,3,2020-09-12,55000900099087,,0.03941108,,0.040238786,False,0
14832,3,2020-09-12,55000900099088,,0.032734875,,0.018927045,False,0
14832,3,2020-09-12,55000900099089,,0.003746538,,-0.017810505,False,0
14832,3,2020-09-12,55000900099608,,0.42468837,,0.33900556,False,0
14832,3,2020-09-12,55000900099609,,0.051304944,,-0.013842805,False,0
14832,3,2020-09-12,55000900099610,1.0,0.9374435,,0.28771037,True,1
14832,3,2020-09-12,55000900099611,,0.36194384,,0.14019004,False,0
