window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14835,1,2020-09-13,55000900029618,,0.040515505,,0.040238548,False,0
14835,1,2020-09-13,55000900029619,,0.0031100179,,0.0044074194,False,0
14835,1,2020-09-13,55000900029620,,0.073690034,,-0.0042208508,False,0
14835,1,2020-09-13,55000900029621,,0.031042216,,-0.011020349,False,0
14835,1,2020-09-13,55000900029622,,0.0011910803,,-0.0032426328,False,0
14835,1,2020-09-13,55000900029623,,0.2028688,,0.08659466,False,0
14835,1,2020-09-13,55000900029624,,0.005187296,,-0.009380841,False,0
14835,1,2020-09-13,55000900029625,,0.09029337,,0.044947125,False,0
14835,1,2020-09-13,55000900029626,,0.3957157,,0.11295796,False,0
14835,1,2020-09-13,55000900029627,,0.07417179,,0.11178159,False,0
14835,1,2020-09-13,55000900029628,,0.012393615,,0.013066966,False,0
14835,1,2020-09-13,55000900029629,,0.0012925571,,-0.010242021,False,0
14835,1,2020-09-13,55000900029630,,0.006898103,,0.03626379,False,0
14835,1,2020-09-13,55000900029631,,0.119824,,0.084448494,False,0
14835,1,2020-09-13,55000900029632,,0.18920974,,0.021346064,False,0
14835,1,2020-09-13,55000900030169,,0.08426319,,0.015842974,False,0
14835,1,2020-09-13,55000900030170,,0.23440158,,0.002913554,False,0
14835,1,2020-09-13,55000900030171,,0.15024193,,-0.01093035,False,0
14835,1,2020-09-13,55000900030172,,0.0043030353,,-2.7753027e-05,False,0
14835,1,2020-09-13,55000900030173,1.0,0.98999,,0.25944844,True,1
14835,1,2020-09-13,55000900030174,,0.02067674,,0.059534147,False,0
14835,1,2020-09-13,55000900030175,,0.010411704,,0.030234024,False,0
14835,1,2020-09-13,55000900030176,,0.064805925,,-0.051129725,False,0
14835,1,2020-09-13,55000900030177,,0.010423049,,0.024890315,False,0
14835,1,2020-09-13,55000900030181,,0.012976364,,-0.01893289,False,0
14835,1,2020-09-13,55000900030684,,0.026033359,,0.065415464,False,0
14835,1,2020-09-13,55000900030685,,0.017055243,,0.03705023,False,0
14835,1,2020-09-13,55000900030686,,0.23712519,,0.16197146,False,0
14835,1,2020-09-13,55000900030687,,0.24716547,,0.08714857,False,0
14835,1,2020-09-13,55000900030690,,0.0040320735,,0.02602983,False,0
14835,1,2020-09-13,55000900030691,,0.3661784,,0.19306569,False,0
14835,1,2020-09-13,55000900030692,,0.02422795,,0.049967624,False,0
14835,1,2020-09-13,55000900030693,,0.16449566,,0.1722898,False,0
14835,1,2020-09-13,55000900030695,,0.00528195,,0.018706568,False,0
14835,1,2020-09-13,55000900030696,,0.008880546,,-0.0002568109,False,0
14835,1,2020-09-13,55000900030697,,0.028065136,,-0.030267244,False,0
14835,1,2020-09-13,55000900061095,,0.13695437,,0.14556712,False,0
14835,1,2020-09-13,55000900061097,,0.23190914,0.46156383,0.37236246,False,0
14835,1,2020-09-13,55000900061098,,0.6507107,,0.47206306,False,1
14835,1,2020-09-13,55000900061751,,0.101382,,0.0050750873,False,0
14835,1,2020-09-13,55000900061752,,0.0071587516,,0.0039547146,False,0
14835,1,2020-09-13,55000900061753,,0.05749993,,-0.029718896,False,0
14835,1,2020-09-13,55000900061754,,0.055357326,,-0.013655508,False,0
14835,1,2020-09-13,55000900061756,,0.20673543,,0.27806994,False,0
14835,1,2020-09-13,55000900061757,,0.03900357,,0.035822388,False,0
14835,1,2020-09-13,55000900061759,,0.2517859,,0.27682605,False,0
14835,1,2020-09-13,55000900061760,,0.030406531,,0.02269803,False,0
14835,1,2020-09-13,55000900061761,,0.026746025,,-0.007950856,False,0
14835,1,2020-09-13,55000900061762,,0.005099557,,0.017220104,False,0
14835,1,2020-09-13,55000900061763,,0.016020726,,0.058079917,False,0
14835,1,2020-09-13,55000900061764,,0.052883375,,-0.0103472425,False,0
14835,1,2020-09-13,55000900061765,,0.012761135,,-0.0036158594,False,0
14835,1,2020-09-13,55000900062361,,0.16596298,,0.20309664,False,0
14835,1,2020-09-13,55000900062363,,0.016447466,,-0.025260255,False,0
14835,1,2020-09-13,55000900062365,,0.027331425,,0.023972867,False,0
14835,1,2020-09-13,55000900062367,,0.0045252154,,-0.0040426273,False,0
14835,1,2020-09-13,55000900062368,,0.061184067,,0.036558706,False,0
14835,1,2020-09-13,55000900062369,,0.32943156,,0.29663822,False,0
14835,1,2020-09-13,55000900062370,,0.03944053,,0.0025945716,False,0
14835,1,2020-09-13,55000900062371,,0.17578779,,0.27116457,False,0
14835,1,2020-09-13,55000900062372,,0.021198748,,0.010341579,False,0
14835,1,2020-09-13,55000900062378,,0.005935609,,-0.0016338018,False,0
14835,1,2020-09-13,55000900062384,,0.027627563,,0.0061568585,False,0
14835,1,2020-09-13,55000900062981,,0.025548512,,-0.00019978225,False,0
14835,1,2020-09-13,55000900062982,,0.33443037,,0.27096647,False,0
14835,1,2020-09-13,55000900062983,,0.046094414,,0.0006124091,False,0
14835,1,2020-09-13,55000900062984,,0.06883935,,0.05189327,False,0
14835,1,2020-09-13,55000900062985,,0.006591642,,0.008901375,False,0
14835,1,2020-09-13,55000900062986,,0.11132192,,0.17831448,False,0
14835,1,2020-09-13,55000900062987,,0.057003107,,0.027654935,False,0
14835,1,2020-09-13,55000900062988,,0.23040122,,0.090782546,False,0
14835,1,2020-09-13,55000900062990,,0.09209528,,-0.03478029,False,0
14835,1,2020-09-13,55000900062992,,0.004872723,,0.013601397,False,0
14835,1,2020-09-13,55000900062993,,0.00953741,,0.0152879255,False,0
14835,1,2020-09-13,55000900062994,,0.0020526436,,0.015273872,False,0
14835,1,2020-09-13,55000900062995,,0.0068727774,,0.013326165,False,0
14835,1,2020-09-13,55000900063596,,0.05040759,,0.01814387,False,0
14835,1,2020-09-13,55000900063597,,0.026035331,,-0.0070573366,False,0
14835,1,2020-09-13,55000900063598,,0.02524658,,0.012106307,False,0
14835,1,2020-09-13,55000900063599,,0.015077889,,-0.013915649,False,0
14835,1,2020-09-13,55000900063600,,0.011500351,,0.015005024,False,0
14835,1,2020-09-13,55000900063601,,0.00943965,,0.019059675,False,0
14835,1,2020-09-13,55000900063602,,0.009230588,,0.01273397,False,0
14835,1,2020-09-13,55000900063603,,0.12269065,,-0.025586916,False,0
14835,1,2020-09-13,55000900063604,,0.0016468641,,0.0030811862,False,0
14835,1,2020-09-13,55000900063605,,0.0049192486,,0.018397043,False,0
14835,1,2020-09-13,55000900063606,,0.018287925,,-0.027605623,False,0
14835,1,2020-09-13,55000900063607,,0.0033743859,,-0.002892271,False,0
14835,1,2020-09-13,55000900063609,,0.0016457691,,-0.0029424862,False,0
14835,1,2020-09-13,55000900064185,,0.15345316,,-0.004402314,False,0
14835,1,2020-09-13,55000900064186,,0.02543983,,0.04175023,False,0
14835,1,2020-09-13,55000900064187,,0.033585597,,0.042383205,False,0
14835,1,2020-09-13,55000900064188,,0.07964349,,0.024201173,False,0
14835,1,2020-09-13,55000900064189,,0.15900077,,0.07979329,False,0
14835,1,2020-09-13,55000900064190,,0.0029769822,,0.009851047,False,0
14835,1,2020-09-13,55000900064191,,0.24553739,,0.02004568,False,0
14835,1,2020-09-13,55000900064192,,0.110368766,,0.13577445,False,0
14835,1,2020-09-13,55000900064193,,0.072063655,,-0.009865935,False,0
14835,1,2020-09-13,55000900064194,,0.028609186,,-0.029787106,False,0
14835,1,2020-09-13,55000900064195,,0.011344672,,0.03974062,False,0
14835,1,2020-09-13,55000900064196,,0.12006111,,-0.038008787,False,0
14835,1,2020-09-13,55000900064197,,0.016551238,,0.04989875,False,0
14835,1,2020-09-13,55000900064198,,0.15800549,,0.11252213,False,0
14835,1,2020-09-13,55000900064199,,0.007873428,,0.037230484,False,0
14835,1,2020-09-13,55000900064200,,0.022310173,,-0.029500224,False,0
14835,1,2020-09-13,55000900064201,,0.012647575,,0.023279393,False,0
14835,1,2020-09-13,55000900064202,,0.008129306,,-0.005928538,False,0
14835,1,2020-09-13,55000900064203,,0.016412592,,0.029380677,False,0
14835,1,2020-09-13,55000900064701,,0.03259521,,0.034408614,False,0
14835,1,2020-09-13,55000900064702,,0.094776005,,0.070104934,False,0
14835,1,2020-09-13,55000900064703,,0.21368092,,0.15713377,False,0
14835,1,2020-09-13,55000900064704,,0.317113,,0.1593876,False,0
14835,1,2020-09-13,55000900064705,,0.031748485,,0.08401739,False,0
14835,1,2020-09-13,55000900064706,,0.03236127,,0.04372654,False,0
14835,1,2020-09-13,55000900064707,,0.004133956,,0.0021069795,False,0
14835,1,2020-09-13,55000900064708,,0.12358751,,-0.062330764,False,0
14835,1,2020-09-13,55000900064709,,0.047598027,,0.056118365,False,0
14835,1,2020-09-13,55000900064710,,0.001827407,,0.0031604539,False,0
14835,1,2020-09-13,55000900064711,,0.15267846,,0.005375181,False,0
14835,1,2020-09-13,55000900065166,,0.030353535,,0.025659138,False,0
14835,1,2020-09-13,55000900065167,,0.22674552,,0.14381732,False,0
14835,1,2020-09-13,55000900065170,,0.013771718,,-0.000136016,False,0
14835,1,2020-09-13,55000900065171,,0.17247654,,0.027826905,False,0
14835,1,2020-09-13,55000900065172,,0.10109259,,0.09060635,False,0
14835,1,2020-09-13,55000900065173,,0.18569225,,0.029646931,False,0
14835,1,2020-09-13,55000900065174,,0.3519902,,0.1813426,False,0
14835,1,2020-09-13,55000900065175,,0.15406656,,-0.0123948585,False,0
14835,1,2020-09-13,55000900065176,,0.0045567453,,0.005067532,False,0
14835,1,2020-09-13,55000900065177,,0.0055346056,,-0.013890228,False,0
14835,1,2020-09-13,55000900095918,,0.016804766,,-0.0003197371,False,0
14835,1,2020-09-13,55000900096561,,0.04956487,,0.12625834,False,0
14835,1,2020-09-13,55000900096563,,0.04532125,,-0.0154742515,False,0
14835,1,2020-09-13,55000900096564,1.0,0.9523369,,0.26039782,True,1
14835,1,2020-09-13,55000900096565,,0.08456942,,0.046198245,False,0
14835,1,2020-09-13,55000900096567,,0.008557864,,0.00026395675,False,0
14835,1,2020-09-13,55000900096569,,0.3270631,,0.21070348,False,0
14835,1,2020-09-13,55000900096570,,0.009344539,,-0.0007709253,False,0
14835,1,2020-09-13,55000900096571,,0.31672043,,0.27429584,False,0
14835,1,2020-09-13,55000900096572,,0.1922912,,0.27123302,False,0
14835,1,2020-09-13,55000900096573,,0.21764824,,0.277708,False,0
14835,1,2020-09-13,55000900096574,,0.010093973,,0.017661076,False,0
14835,1,2020-09-13,55000900096576,,0.07850689,,-0.019188708,False,0
14835,1,2020-09-13,55000900096577,,0.045480423,,0.055622518,False,0
14835,1,2020-09-13,55000900097163,,0.008499295,,0.023978632,False,0
14835,1,2020-09-13,55000900097164,0.0,0.0029772765,,0.012233121,True,0
14835,1,2020-09-13,55000900097165,,0.055832542,,-0.014158353,False,0
14835,1,2020-09-13,55000900097166,,0.042333167,,0.052656267,False,0
14835,1,2020-09-13,55000900097167,,0.04917442,,-0.010504492,False,0
14835,1,2020-09-13,55000900097168,,0.037600446,,0.025751043,False,0
14835,1,2020-09-13,55000900097169,0.0,0.00042975319,,0.013103599,True,0
14835,1,2020-09-13,55000900097170,0.0,0.13163888,,0.06642758,True,0
14835,1,2020-09-13,55000900097171,,0.008238419,,0.026688242,False,0
14835,1,2020-09-13,55000900097172,,0.0646225,,-0.011237968,False,0
14835,1,2020-09-13,55000900097173,,0.006924429,,0.016939241,False,0
14835,1,2020-09-13,55000900097174,,0.021092268,,0.0112513825,False,0
14835,1,2020-09-13,55000900097175,,0.13879375,,0.02592049,False,0
14835,1,2020-09-13,55000900097184,,0.040839177,,-0.044480406,False,0
14835,1,2020-09-13,55000900097186,,0.055726007,,-0.03124832,False,0
14835,1,2020-09-13,55000900097187,,0.015848894,,0.012095671,False,0
14835,1,2020-09-13,55000900097829,,0.031402793,,0.07075036,False,0
14835,1,2020-09-13,55000900097830,,0.04205254,,-0.023216346,False,0
14835,1,2020-09-13,55000900097831,,0.06312895,,0.01762507,False,0
14835,1,2020-09-13,55000900097832,,0.3000676,,0.20874645,False,0
14835,1,2020-09-13,55000900097834,,0.13479319,,0.00089776557,False,0
14835,1,2020-09-13,55000900097835,,0.11153322,,-0.070699185,False,0
14835,1,2020-09-13,55000900097836,,0.08152154,,-0.019086473,False,0
14835,1,2020-09-13,55000900097837,,0.018465584,,0.0487075,False,0
14835,1,2020-09-13,55000900097839,,0.1376401,,0.08263778,False,0
14835,1,2020-09-13,55000900097841,,0.012485689,,0.056736823,False,0
14835,1,2020-09-13,55000900097842,,0.027626129,,0.058265336,False,0
14835,1,2020-09-13,55000900097843,,0.023743926,,-0.00031440417,False,0
14835,1,2020-09-13,55000900097844,,0.010960641,,0.00055142975,False,0
14835,1,2020-09-13,55000900097845,,0.007937363,,0.014745165,False,0
14835,1,2020-09-13,55000900098491,,0.40373325,,0.25460866,False,0
14835,1,2020-09-13,55000900098492,,0.03262653,,0.005091345,False,0
14835,1,2020-09-13,55000900098493,,0.044418164,,0.022197703,False,0
14835,1,2020-09-13,55000900098494,,0.29225397,,0.12086564,False,0
14835,1,2020-09-13,55000900098495,,0.17101781,,0.08523729,False,0
14835,1,2020-09-13,55000900098496,,0.0012514347,,0.008149588,False,0
14835,1,2020-09-13,55000900098497,,0.020290196,,0.014343204,False,0
14835,1,2020-09-13,55000900098499,,0.0017698472,,0.010530864,False,0
14835,1,2020-09-13,55000900098500,,0.00086976716,0.0042475206,0.01818719,False,0
14835,1,2020-09-13,55000900098501,,0.031993233,,0.004002697,False,0
14835,1,2020-09-13,55000900098502,,0.008248107,,0.021649033,False,0
14835,1,2020-09-13,55000900098503,,0.015731504,,0.045551855,False,0
14835,1,2020-09-13,55000900098504,,0.04251846,,0.067334354,False,0
14835,1,2020-09-13,55000900098505,,0.10106778,,-0.026096167,False,0
14835,1,2020-09-13,55000900098506,,0.019220311,,0.05612944,False,0
14835,1,2020-09-13,55000900098510,,0.09860489,,0.08411766,False,0
14835,1,2020-09-13,55000900098511,,0.017920215,,0.023574233,False,0
14835,1,2020-09-13,55000900098512,,0.0033880293,,0.015676286,False,0
14835,1,2020-09-13,55000900099067,,0.12634976,,0.037372217,False,0
14835,1,2020-09-13,55000900099068,,0.07328261,,-0.0010639018,False,0
14835,1,2020-09-13,55000900099071,,0.07679473,,-0.037853155,False,0
14835,1,2020-09-13,55000900099072,,0.010434957,,-0.0026691298,False,0
14835,1,2020-09-13,55000900099073,,0.1727305,,-0.028701797,False,0
14835,1,2020-09-13,55000900099074,,0.018141553,,0.011830696,False,0
14835,1,2020-09-13,55000900099075,,0.16157399,,0.011158898,False,0
14835,1,2020-09-13,55000900099076,,0.015158154,,-0.023369407,False,0
14835,1,2020-09-13,55000900099077,,0.014901568,,0.046556283,False,0
14835,1,2020-09-13,55000900099078,,0.047169644,,0.093540534,False,0
14835,1,2020-09-13,55000900099079,,0.20606513,,0.032303844,False,0
14835,1,2020-09-13,55000900099080,,0.066490576,,-0.0068467893,False,0
14835,1,2020-09-13,55000900099081,,0.024941072,,-0.03884814,False,0
14835,1,2020-09-13,55000900099082,,0.09001145,,0.015586628,False,0
14835,1,2020-09-13,55000900099083,,0.3761935,,0.117884934,False,0
14835,1,2020-09-13,55000900099084,,0.040543705,,0.083635114,False,0
14835,1,2020-09-13,55000900099085,,0.05869583,,0.07690772,False,0
14835,1,2020-09-13,55000900099086,,0.0012755127,,-0.008502962,False,0
14835,1,2020-09-13,55000900099087,,0.048070855,,0.039649744,False,0
14835,1,2020-09-13,55000900099088,,0.045361686,,0.005465938,False,0
14835,1,2020-09-13,55000900099089,,0.0040196194,,-0.008783075,False,0
14835,1,2020-09-13,55000900099608,,0.4271162,,0.34375328,False,0
14835,1,2020-09-13,55000900099609,,0.05537896,,-0.0037772993,False,0
14835,1,2020-09-13,55000900099610,1.0,0.9825879,,0.40170756,True,1
14835,1,2020-09-13,55000900099611,,0.39940378,,0.14790271,False,0
14835,1,2020-09-13,55000900099612,,0.066549696,,0.03401216,False,0
14835,1,2020-09-13,55000900099613,,0.15208645,,0.08218,False,0
14835,1,2020-09-13,55000900099614,,0.0014289893,,0.009143176,False,0
14835,1,2020-09-13,55000900099615,,0.0019041228,,-0.00047457873,False,0
14835,1,2020-09-13,55000900099616,,0.21863145,,0.16012256,False,0
14835,1,2020-09-13,55000900099617,,0.0096860565,,-0.009170572,False,0
14835,1,2020-09-13,55000900099618,,0.14465769,,0.093184516,False,0
14835,1,2020-09-13,55000900099619,,0.054853898,,-0.047983423,False,0
14835,1,2020-09-13,55000900099620,,0.34754825,,0.073104054,False,0
14835,1,2020-09-13,55000900099621,,0.02478771,,0.069294,False,0
14835,1,2020-09-13,55000900099622,,0.28301683,,-0.00020168922,False,0
14835,1,2020-09-13,55000900099623,,0.10284033,,-0.018063154,False,0
14835,1,2020-09-13,55000900100132,,0.24320525,,0.14124803,False,0
14835,1,2020-09-13,55000900100133,,0.061149232,,0.0956568,False,0
14835,1,2020-09-13,55000900100134,,0.091928914,,0.12084455,False,0
14835,1,2020-09-13,55000900100136,,0.25464,,0.11594955,False,0
14835,1,2020-09-13,55000900100137,0.0,0.0016477344,,-0.0049499143,True,0
14835,1,2020-09-13,55000900100139,,0.3430883,,0.26966858,False,0
14835,1,2020-09-13,55000900100140,,0.020612998,,-0.020674363,False,0
14835,1,2020-09-13,55000900130309,,0.0023714765,0.000848414,0.000997396,False,0
14835,1,2020-09-13,55000900130320,,0.19194408,,-0.0606597,False,0
14835,1,2020-09-13,55000900130946,,0.031153342,,0.082994394,False,0
14835,1,2020-09-13,55000900130947,,0.01806575,,0.046522047,False,0
14835,1,2020-09-13,55000900130949,,0.004379587,,0.02228474,False,0
14835,1,2020-09-13,55000900130952,,0.21893337,,0.29052347,False,0
14835,1,2020-09-13,55000900130953,,0.025763981,,-0.002106185,False,0
14835,1,2020-09-13,55000900130954,,0.23838443,,0.19130117,False,0
14835,1,2020-09-13,55000900130955,,0.010456601,,0.018974653,False,0
14835,1,2020-09-13,55000900130956,,0.03211643,,-0.017388545,False,0
14835,1,2020-09-13,55000900130957,,0.012452632,,-0.009850967,False,0
14835,1,2020-09-13,55000900130958,,0.18125795,,0.2302473,False,0
14835,1,2020-09-13,55000900130959,,0.09236329,,0.018330168,False,0
14835,1,2020-09-13,55000900130960,,0.023952162,,0.00017976141,False,0
14835,1,2020-09-13,55000900130962,,0.04684501,,-0.017711997,False,0
14835,1,2020-09-13,55000900130963,,0.07362791,,-0.051407292,False,0
14835,1,2020-09-13,55000900130964,,0.17310107,,0.2414504,False,0
14835,1,2020-09-13,55000900130965,,0.026410151,,-0.04068576,False,0
14835,1,2020-09-13,55000900131541,,0.29046017,,0.22953373,False,0
14835,1,2020-09-13,55000900131542,,0.053445745,,-0.005876877,False,0
14835,1,2020-09-13,55000900131543,,0.07738258,,-0.044783913,False,0
14835,1,2020-09-13,55000900131544,,0.027003799,,0.011401513,False,0
14835,1,2020-09-13,55000900131546,,0.08900021,,0.032471735,False,0
14835,1,2020-09-13,55000900131547,,0.009887607,,0.0019143942,False,0
14835,1,2020-09-13,55000900131548,,0.00653323,,-0.012095407,False,0
14835,1,2020-09-13,55000900131549,,0.033020917,,0.027942237,False,0
14835,1,2020-09-13,55000900131550,,0.24762757,,0.27344984,False,0
14835,1,2020-09-13,55000900131551,,0.10030119,,-0.01529795,False,0
14835,1,2020-09-13,55000900131552,,0.20333673,,0.003355981,False,0
14835,1,2020-09-13,55000900131553,,0.027006611,,0.10559245,False,0
14835,1,2020-09-13,55000900131554,,0.023810212,,0.00078638626,False,0
14835,1,2020-09-13,55000900131556,,0.04521945,,-0.00047031717,False,0
14835,1,2020-09-13,55000900131557,,0.22515576,,0.014430497,False,0
14835,1,2020-09-13,55000900131558,1.0,0.96634775,,0.289477,True,1
14835,1,2020-09-13,55000900131559,,0.01563931,,0.01335131,False,0
14835,1,2020-09-13,55000900131561,,0.016405703,,-0.017065756,False,0
14835,1,2020-09-13,55000900131567,,0.040967036,,0.029862411,False,0
14835,1,2020-09-13,55000900131571,,0.0021360798,,0.0032677432,False,0
14835,1,2020-09-13,55000900131572,,0.019556317,,-0.0037316615,False,0
14835,1,2020-09-13,55000900131573,,0.058669124,,-0.016719505,False,0
14835,1,2020-09-13,55000900131575,,0.0031640565,,-0.00044216868,False,0
14835,1,2020-09-13,55000900132196,,0.14946745,,-0.07138302,False,0
14835,1,2020-09-13,55000900132197,,0.035895888,,0.0693648,False,0
14835,1,2020-09-13,55000900132198,,0.070121914,,0.04256126,False,0
14835,1,2020-09-13,55000900132199,,0.001203646,,0.0061197965,False,0
14835,1,2020-09-13,55000900132200,,0.053031106,,-0.009317184,False,0
14835,1,2020-09-13,55000900132807,,0.0027414411,,0.010457097,False,0
14835,1,2020-09-13,55000900132808,,0.90918285,,0.039646856,False,1
14835,1,2020-09-13,55000900132809,,0.019803038,,0.05827391,False,0
14835,1,2020-09-13,55000900132810,,0.006002019,,-0.0071600634,False,0
14835,1,2020-09-13,55000900132811,,0.08661277,,-0.011030112,False,0
14835,1,2020-09-13,55000900132812,,0.015598636,,0.060417335,False,0
14835,1,2020-09-13,55000900132813,,0.06922705,,0.11999038,False,0
14835,1,2020-09-13,55000900132816,,0.0048020463,,-0.012217877,False,0
14835,1,2020-09-13,55000900132819,,0.18777902,,0.061058212,False,0
14835,1,2020-09-13,55000900132820,,0.032042887,,0.008924172,False,0
14835,1,2020-09-13,55000900132821,,0.0037260866,,0.0059704916,False,0
14835,1,2020-09-13,55000900132822,,0.0023566878,,-0.0047199293,False,0
14835,1,2020-09-13,55000900133407,,0.23928805,,0.091056645,False,0
14835,1,2020-09-13,55000900133410,,0.058698162,,0.04063093,False,0
14835,1,2020-09-13,55000900133412,,0.14035197,,-0.033583727,False,0
14835,1,2020-09-13,55000900133413,,0.07632,,0.07143974,False,0
14835,1,2020-09-13,55000900133414,,0.034901053,,0.0550743,False,0
14835,1,2020-09-13,55000900133415,,0.07530915,,0.091165744,False,0
14835,1,2020-09-13,55000900133416,,0.14577326,,0.1492489,False,0
14835,1,2020-09-13,55000900133417,,0.6630617,0.15206122,0.18541019,False,1
14835,1,2020-09-13,55000900133418,,0.024457721,,0.016906312,False,0
14835,1,2020-09-13,55000900133419,,0.1505286,,0.1531788,False,0
14835,1,2020-09-13,55000900133420,,0.04342242,,0.06736532,False,0
14835,1,2020-09-13,55000900133421,,0.0018101732,,0.0005655099,False,0
14835,1,2020-09-13,55000900133422,,0.03943674,,0.028585184,False,0
14835,1,2020-09-13,55000900133423,,0.033648238,,-0.02444882,False,0
14835,1,2020-09-13,55000900133424,,0.0036260383,,-0.0052012885,False,0
14835,1,2020-09-13,55000900133425,,0.0029335371,,-0.0029314025,False,0
14835,1,2020-09-13,55000900133426,,0.0036836471,,-0.0050470587,False,0
14835,1,2020-09-13,55000900133427,,0.0026386317,,-3.513632e-05,False,0
14835,1,2020-09-13,55000900133428,,0.21459402,,0.10738564,False,0
14835,1,2020-09-13,55000900133429,,0.00984181,,-0.011270587,False,0
14835,1,2020-09-13,55000900133890,,0.02424522,,0.062099367,False,0
14835,1,2020-09-13,55000900133891,,0.007224595,,0.019851396,False,0
14835,1,2020-09-13,55000900133892,,0.031398118,,-0.04013824,False,0
14835,1,2020-09-13,55000900133893,,0.026725084,,0.04618722,False,0
14835,1,2020-09-13,55000900133894,,0.1778367,,0.113881566,False,0
14835,1,2020-09-13,55000900133897,,0.0027395869,,0.013246104,False,0
14835,1,2020-09-13,55000900133899,,0.032814354,,0.07254412,False,0
14835,1,2020-09-13,55000900133900,,0.022799565,,0.038712744,False,0
14835,1,2020-09-13,55000900133901,,0.33411998,,0.16865386,False,0
14835,1,2020-09-13,55000900133902,,0.046852406,,-0.029292084,False,0
14835,1,2020-09-13,55000900133904,,0.47045025,,0.10009929,False,0
14835,1,2020-09-13,55000900134400,,0.15784654,,0.13611436,False,0
14835,1,2020-09-13,55000900165180,,0.10765286,,-0.0110802455,False,0
14835,1,2020-09-13,55000900165191,,0.16457586,,-0.061146,False,0
14835,1,2020-09-13,55000900165192,,0.16366279,,-0.07314395,False,0
14835,1,2020-09-13,55000900165875,,0.010069884,,0.023261528,False,0
14835,1,2020-09-13,55000900165876,,0.2619251,,0.33858112,False,0
14835,1,2020-09-13,55000900165877,,0.24491204,,0.20331928,False,0
14835,1,2020-09-13,55000900165878,,0.019427152,,0.0039008225,False,0
14835,1,2020-09-13,55000900165879,,0.19612087,,0.18886253,False,0
14835,1,2020-09-13,55000900165880,,0.015052297,,0.036683112,False,0
14835,1,2020-09-13,55000900165881,,0.080890626,,-0.03043765,False,0
14835,1,2020-09-13,55000900165882,,0.15907969,,0.23523131,False,0
14835,1,2020-09-13,55000900165883,,0.032556146,,-0.010431322,False,0
14835,1,2020-09-13,55000900165884,,0.04343259,,-0.015906952,False,0
14835,1,2020-09-13,55000900165885,,0.008387069,,0.031164117,False,0
14835,1,2020-09-13,55000900165886,,0.046354223,,-0.010725412,False,0
14835,1,2020-09-13,55000900166498,,0.3741593,,0.26972967,False,0
14835,1,2020-09-13,55000900166499,,0.010968636,,0.026129594,False,0
14835,1,2020-09-13,55000900166500,,0.037548825,,-0.028789893,False,0
14835,1,2020-09-13,55000900166501,,0.16226102,,0.014811282,False,0
14835,1,2020-09-13,55000900166502,,0.18632942,,0.02083908,False,0
14835,1,2020-09-13,55000900166503,,0.11485501,,0.0009773509,False,0
14835,1,2020-09-13,55000900166504,,0.14879785,,0.2484928,False,0
14835,1,2020-09-13,55000900166505,,0.005535028,,0.024232576,False,0
14835,1,2020-09-13,55000900166506,,0.19045275,,0.1983429,False,0
14835,1,2020-09-13,55000900166507,,0.052618988,,0.009369146,False,0
14835,1,2020-09-13,55000900166516,,0.0066488655,,-0.010151534,False,0
14835,1,2020-09-13,55000900166518,,0.005515171,,-0.008521312,False,0
14835,1,2020-09-13,55000900166520,,0.0031544818,,0.0044638687,False,0
14835,1,2020-09-13,55000900167053,,0.029801937,,-0.005309951,False,0
14835,1,2020-09-13,55000900167054,1.0,0.9859876,,0.07321673,True,1
14835,1,2020-09-13,55000900167055,,0.0074011567,0.040776193,0.028394725,False,0
14835,1,2020-09-13,55000900167056,,0.0035702323,,0.006954955,False,0
14835,1,2020-09-13,55000900167057,,0.45881072,,0.26229256,False,0
14835,1,2020-09-13,55000900167058,,0.056960534,,0.019385867,False,0
14835,1,2020-09-13,55000900167061,,0.26009,,-0.06470805,False,0
14835,1,2020-09-13,55000900167063,,0.035889093,,0.010593605,False,0
14835,1,2020-09-13,55000900167065,,0.047921408,,-0.025244663,False,0
14835,1,2020-09-13,55000900167066,,0.124741554,,0.11234813,False,0
14835,1,2020-09-13,55000900167067,,0.050526317,,0.07423434,False,0
14835,1,2020-09-13,55000900167068,,0.0068092854,,-0.010386635,False,0
14835,1,2020-09-13,55000900167069,,0.004758518,,-0.004978249,False,0
14835,1,2020-09-13,55000900167070,,0.04600976,,0.039586917,False,0
14835,1,2020-09-13,55000900167071,,0.007354274,,0.015643202,False,0
14835,1,2020-09-13,55000900167072,,0.065179646,,-0.0074862945,False,0
14835,1,2020-09-13,55000900167688,,0.3687856,,0.09428846,False,0
14835,1,2020-09-13,55000900167689,,0.055374175,,0.025949597,False,0
14835,1,2020-09-13,55000900167690,,0.05976693,,0.041254107,False,0
14835,1,2020-09-13,55000900167691,,0.35182515,,0.23560517,False,0
14835,1,2020-09-13,55000900167692,1.0,0.9579681,,0.29423246,True,1
14835,1,2020-09-13,55000900167693,,0.0061915754,,0.012426385,False,0
14835,1,2020-09-13,55000900167694,,0.07065488,,0.03240762,False,0
14835,1,2020-09-13,55000900167695,,0.019401873,,-0.006862018,False,0
14835,1,2020-09-13,55000900167696,,0.0057527083,,-0.009458268,False,0
14835,1,2020-09-13,55000900167697,,0.015423009,,0.03414596,False,0
