window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14835,1,2020-09-13,55000900096567,,0.0052981367,,0.009703734,False,0
14835,1,2020-09-13,55000900096569,,0.3603014,,0.20202433,False,0
14835,1,2020-09-13,55000900096570,,0.0019664788,,-0.0040360563,False,0
14835,1,2020-09-13,55000900096571,,0.3211479,,0.29322892,False,0
14835,1,2020-09-13,55000900096572,,0.44893265,,0.24156712,False,0
14835,1,2020-09-13,55000900096573,,0.58120143,,0.26210505,False,1
14835,1,2020-09-13,55000900096574,,0.032336984,,0.011194039,False,0
14835,1,2020-09-13,55000900096576,,0.46666917,,-0.025502872,False,0
14835,1,2020-09-13,55000900096577,,0.10352701,,0.0072478857,False,0
14835,1,2020-09-13,55000900097163,,0.0042610094,,0.025244882,False,0
14835,1,2020-09-13,55000900097164,0.0,0.004082178,,0.00703511,True,0
14835,1,2020-09-13,55000900097165,,0.01689926,,0.039088897,False,0
14835,1,2020-09-13,55000900097166,,0.016463464,,0.053365607,False,0
14835,1,2020-09-13,55000900097167,,0.14062704,,-0.024790157,False,0
14835,1,2020-09-13,55000900097168,,0.12456594,,0.016753277,False,0
14835,1,2020-09-13,55000900097169,0.0,0.0008350211,,-0.01655766,True,0
14835,1,2020-09-13,55000900097170,0.0,0.058441892,,0.037092887,True,0
14835,1,2020-09-13,55000900097171,,0.047804598,,0.008232888,False,0
14835,1,2020-09-13,55000900097172,,0.19632813,,-0.0104924375,False,0
14835,1,2020-09-13,55000900097173,,0.014823068,,0.015411341,False,0
14835,1,2020-09-13,55000900097174,,0.13922003,,-0.050437506,False,0
14835,1,2020-09-13,55000900097175,,0.16836965,,0.027829932,False,0
14835,1,2020-09-13,55000900097184,,0.030656366,,0.011610635,False,0
14835,1,2020-09-13,55000900097186,,0.03380609,,0.007374676,False,0
14835,1,2020-09-13,55000900097187,,0.0016048852,,0.010656429,False,0
14835,1,2020-09-13,55000900097829,,0.020409212,,0.034168027,False,0
14835,1,2020-09-13,55000900097830,,0.07250836,,0.03989666,False,0
14835,1,2020-09-13,55000900097831,,0.04181227,,0.0058617475,False,0
14835,1,2020-09-13,55000900097832,,0.09279813,,0.15759823,False,0
14835,1,2020-09-13,55000900097834,,0.0021554476,,-0.0010298213,False,0
14835,1,2020-09-13,55000900097835,,0.1665904,,0.05532387,False,0
14835,1,2020-09-13,55000900097836,,0.19490746,,0.039185725,False,0
14835,1,2020-09-13,55000900097837,,0.045273267,,0.12522486,False,0
14835,1,2020-09-13,55000900097839,,0.027863935,,0.016284283,False,0
14835,1,2020-09-13,55000900097841,,0.038423825,,0.08446702,False,0
14835,1,2020-09-13,55000900097842,,0.09200906,,0.11292897,False,0
14835,1,2020-09-13,55000900097843,,0.005311931,,-0.004526654,False,0
14835,1,2020-09-13,55000900097844,,0.034732226,,0.03427746,False,0
14835,1,2020-09-13,55000900097845,,0.0026332978,,0.010204446,False,0
14835,1,2020-09-13,55000900098491,,0.14338592,,0.23422173,False,0
14835,1,2020-09-13,55000900098492,,0.018107537,,0.007985775,False,0
14835,1,2020-09-13,55000900098493,,0.0019039706,,0.0063245646,False,0
14835,1,2020-09-13,55000900098494,,0.012371095,,0.09973758,False,0
14835,1,2020-09-13,55000900098495,,0.0029790306,,-0.016837006,False,0
14835,1,2020-09-13,55000900098496,,0.0012486237,,-0.0018486371,False,0
14835,1,2020-09-13,55000900098497,,0.007053782,,-0.018374858,False,0
14835,1,2020-09-13,55000900098499,,0.0016141206,,-0.015211873,False,0
14835,1,2020-09-13,55000900098500,,0.0013876976,0.0042475206,0.018073795,False,0
14835,1,2020-09-13,55000900098501,,0.04187382,,0.013037717,False,0
14835,1,2020-09-13,55000900098502,,0.18516207,,0.0234937,False,0
14835,1,2020-09-13,55000900098503,,0.008974328,,0.033249047,False,0
14835,1,2020-09-13,55000900098504,,0.0025653364,,-0.0012872829,False,0
14835,1,2020-09-13,55000900098505,,0.43517968,,-0.05217117,False,0
14835,1,2020-09-13,55000900098506,,0.028082818,,0.034790576,False,0
14835,1,2020-09-13,55000900098510,,0.14178868,,-0.06815309,False,0
14835,1,2020-09-13,55000900098511,,0.0028389762,,0.010467761,False,0
14835,1,2020-09-13,55000900098512,,0.0020444898,,0.03094087,False,0
14835,1,2020-09-13,55000900099067,,0.03414866,,-0.043073405,False,0
14835,1,2020-09-13,55000900099068,,0.23548472,,-0.013045549,False,0
14835,1,2020-09-13,55000900099071,,0.41952664,,-0.073160954,False,0
14835,1,2020-09-13,55000900099072,,0.0018172901,,-0.003603681,False,0
14835,1,2020-09-13,55000900099073,,0.6641315,,-0.05328492,False,1
14835,1,2020-09-13,55000900099074,,0.08805394,,-0.007233763,False,0
14835,1,2020-09-13,55000900099075,,0.35239246,,0.048196685,False,0
14835,1,2020-09-13,55000900099076,,0.017653674,,0.016703172,False,0
14835,1,2020-09-13,55000900099077,,0.007582733,,0.025430152,False,0
14835,1,2020-09-13,55000900099078,,0.13645329,,0.012871115,False,0
14835,1,2020-09-13,55000900099079,,0.04285754,,0.029322024,False,0
14835,1,2020-09-13,55000900099080,,0.27887645,,-0.07322966,False,0
14835,1,2020-09-13,55000900099081,,0.21289755,,-0.070511945,False,0
14835,1,2020-09-13,55000900099082,,0.3432335,,-0.031192658,False,0
14835,1,2020-09-13,55000900099083,,0.0028642728,,-0.031775825,False,0
14835,1,2020-09-13,55000900099084,,0.013639633,,0.03894872,False,0
14835,1,2020-09-13,55000900099085,,0.013241668,,0.016153766,False,0
14835,1,2020-09-13,55000900099086,,0.0026260242,,0.02699987,False,0
14835,1,2020-09-13,55000900099087,,0.21291876,,-0.0068176016,False,0
14835,1,2020-09-13,55000900099088,,0.35693,,-0.098339595,False,0
14835,1,2020-09-13,55000900099089,,0.0039012565,,0.028845537,False,0
14835,1,2020-09-13,55000900099608,,0.38583058,,0.057834547,False,0
14835,1,2020-09-13,55000900099609,,0.23609328,,0.01983784,False,0
14835,1,2020-09-13,55000900099610,1.0,0.9459972,,0.49757951,True,1
14835,1,2020-09-13,55000900099611,,0.0022992492,,-0.00077064056,False,0
14835,1,2020-09-13,55000900099612,,0.0018483371,,-0.017940784,False,0
14835,1,2020-09-13,55000900099613,,0.0017450076,,0.021018632,False,0
14835,1,2020-09-13,55000900099614,,0.0022402413,,-0.00018534953,False,0
14835,1,2020-09-13,55000900099615,,0.0026396397,,0.034766767,False,0
14835,1,2020-09-13,55000900099616,,0.5220757,,-0.056712523,False,1
14835,1,2020-09-13,55000900099617,,0.046877846,,0.037883114,False,0
14835,1,2020-09-13,55000900099618,,0.4769527,,0.096107304,False,0
14835,1,2020-09-13,55000900099619,,0.31954342,,-0.042731404,False,0
14835,1,2020-09-13,55000900099620,,0.5479196,,-0.03807012,False,1
14835,1,2020-09-13,55000900099621,,0.0023922692,,0.0192076,False,0
14835,1,2020-09-13,55000900099622,,0.43822452,,0.057139117,False,0
14835,1,2020-09-13,55000900099623,,0.36155784,,-0.02302804,False,0
14835,1,2020-09-13,55000900100132,,0.19598863,,-0.10242069,False,0
14835,1,2020-09-13,55000900100133,,0.016966548,,-0.028507885,False,0
14835,1,2020-09-13,55000900100134,,0.24392262,,0.054908786,False,0
14835,1,2020-09-13,55000900100136,,0.1820747,,0.015547316,False,0
14835,1,2020-09-13,55000900100137,0.0,0.003983734,,0.120039284,True,0
14835,1,2020-09-13,55000900100139,,0.18595955,,-0.062785,False,0
14835,1,2020-09-13,55000900100140,,0.0711804,,-0.06952685,False,0
14835,1,2020-09-13,55000900130309,,0.003633828,0.000848414,-0.007440416,False,0
14835,1,2020-09-13,55000900130320,,0.19864215,,0.071907595,False,0
14835,1,2020-09-13,55000900130946,,0.06461469,,0.05681498,False,0
14835,1,2020-09-13,55000900130947,,0.0076863044,,0.045188453,False,0
14835,1,2020-09-13,55000900130949,,0.013177437,,0.016380053,False,0
14835,1,2020-09-13,55000900130952,,0.5145468,,0.26587844,False,1
14835,1,2020-09-13,55000900130953,,0.005190203,,0.024596123,False,0
14835,1,2020-09-13,55000900130954,,0.42161924,,0.20434706,False,0
14835,1,2020-09-13,55000900130955,,0.0048489724,,-0.0040242206,False,0
14835,1,2020-09-13,55000900130956,,0.008401048,,0.02868349,False,0
14835,1,2020-09-13,55000900130957,,0.005135085,,0.009242462,False,0
14835,1,2020-09-13,55000900130958,,0.6111663,,0.2919979,False,1
14835,1,2020-09-13,55000900130959,,0.060966782,,0.014496555,False,0
14835,1,2020-09-13,55000900130960,,0.05608555,,0.045120828,False,0
14835,1,2020-09-13,55000900130962,,0.039587457,,0.0026105572,False,0
14835,1,2020-09-13,55000900130963,,0.060843945,,0.06548657,False,0
14835,1,2020-09-13,55000900130964,,0.4849191,,0.24991418,False,0
14835,1,2020-09-13,55000900130965,,0.019191422,,0.0006850323,False,0
14835,1,2020-09-13,55000900131541,,0.6195287,,0.33017066,False,1
14835,1,2020-09-13,55000900131542,,0.041401416,,0.0527323,False,0
14835,1,2020-09-13,55000900131543,,0.032414734,,0.029529715,False,0
14835,1,2020-09-13,55000900131544,,0.0013415291,,0.009812867,False,0
14835,1,2020-09-13,55000900131546,,0.09764374,,0.02024573,False,0
14835,1,2020-09-13,55000900131547,,0.03160103,,0.025986213,False,0
14835,1,2020-09-13,55000900131548,,0.0018890306,,0.006714333,False,0
14835,1,2020-09-13,55000900131549,,0.022585547,,0.03740127,False,0
14835,1,2020-09-13,55000900131550,,0.6228643,,0.23885757,False,1
14835,1,2020-09-13,55000900131551,,0.3907234,,-0.017892689,False,0
14835,1,2020-09-13,55000900131552,,0.25145966,,0.032499775,False,0
14835,1,2020-09-13,55000900131553,,0.064227626,,0.05361071,False,0
14835,1,2020-09-13,55000900131554,,0.0012320206,,0.013843703,False,0
14835,1,2020-09-13,55000900131556,,0.035012223,,-0.015131828,False,0
14835,1,2020-09-13,55000900131557,,0.4813995,,-0.08261131,False,0
14835,1,2020-09-13,55000900131558,1.0,0.9581981,,0.28179502,True,1
14835,1,2020-09-13,55000900131559,,0.018683901,,0.03644079,False,0
14835,1,2020-09-13,55000900131561,,0.0091865,,0.008322982,False,0
14835,1,2020-09-13,55000900131567,,0.0043728556,,0.0032326377,False,0
14835,1,2020-09-13,55000900131571,,0.0018080014,,-0.0008192095,False,0
14835,1,2020-09-13,55000900131572,,0.0021839724,,0.0146719515,False,0
14835,1,2020-09-13,55000900131573,,0.22691187,,-0.04508653,False,0
14835,1,2020-09-13,55000900131575,,0.0028670917,,0.010959888,False,0
14835,1,2020-09-13,55000900132196,,0.1403824,,0.05097034,False,0
14835,1,2020-09-13,55000900132197,,0.10190069,,0.070303656,False,0
14835,1,2020-09-13,55000900132198,,0.0024839267,,0.0370266,False,0
14835,1,2020-09-13,55000900132199,,0.0011658003,,-0.010854474,False,0
14835,1,2020-09-13,55000900132200,,0.18371636,,-0.061845805,False,0
14835,1,2020-09-13,55000900132807,,0.0021402754,,-0.009193852,False,0
14835,1,2020-09-13,55000900132808,,0.5981665,,0.20091887,False,1
14835,1,2020-09-13,55000900132809,,0.016140768,,0.061333068,False,0
14835,1,2020-09-13,55000900132810,,0.0019909448,,0.013978516,False,0
14835,1,2020-09-13,55000900132811,,0.2700904,,-0.06667764,False,0
14835,1,2020-09-13,55000900132812,,0.03979896,,0.031932805,False,0
14835,1,2020-09-13,55000900132813,,0.07801463,,0.0708285,False,0
14835,1,2020-09-13,55000900132816,,0.0018251183,,-0.0052764006,False,0
14835,1,2020-09-13,55000900132819,,0.0024008455,,0.015406866,False,0
14835,1,2020-09-13,55000900132820,,0.18389802,,-0.008981845,False,0
14835,1,2020-09-13,55000900132821,,0.0020297493,,0.029088393,False,0
14835,1,2020-09-13,55000900132822,,0.0018663841,,-0.0024150568,False,0
14835,1,2020-09-13,55000900133407,,0.015257646,,0.033177514,False,0
14835,1,2020-09-13,55000900133410,,0.12502746,,-0.00320918,False,0
14835,1,2020-09-13,55000900133412,,0.49084318,,-0.090984255,False,0
14835,1,2020-09-13,55000900133413,,0.020531375,,0.04042481,False,0
14835,1,2020-09-13,55000900133414,,0.13080874,,0.057048462,False,0
14835,1,2020-09-13,55000900133415,,0.068046376,,0.08297354,False,0
14835,1,2020-09-13,55000900133416,,0.0162353,,0.049837116,False,0
14835,1,2020-09-13,55000900133417,,0.15286304,0.15206122,0.16506971,False,0
14835,1,2020-09-13,55000900133418,,0.20223954,,-0.00814643,False,0
14835,1,2020-09-13,55000900133419,,0.4392921,,0.09175152,False,0
14835,1,2020-09-13,55000900133420,,0.12473427,,0.0015219323,False,0
14835,1,2020-09-13,55000900133421,,0.0018944262,,0.034763932,False,0
14835,1,2020-09-13,55000900133422,,0.038771212,,0.023744818,False,0
14835,1,2020-09-13,55000900133423,,0.13279223,,-0.066480145,False,0
14835,1,2020-09-13,55000900133424,,0.008069984,,0.04243224,False,0
14835,1,2020-09-13,55000900133425,,0.004204551,,0.00045317618,False,0
14835,1,2020-09-13,55000900133426,,0.015384073,,-0.015101401,False,0
14835,1,2020-09-13,55000900133427,,0.0034534626,,0.021575386,False,0
14835,1,2020-09-13,55000900133428,,0.58669233,,-0.054670986,False,1
14835,1,2020-09-13,55000900133429,,0.070862435,,-0.024690017,False,0
14835,1,2020-09-13,55000900133890,,0.1729529,,-0.009367345,False,0
14835,1,2020-09-13,55000900133891,,0.025325367,,0.12678584,False,0
14835,1,2020-09-13,55000900133892,,0.034335237,,0.09630751,False,0
14835,1,2020-09-13,55000900133893,,0.044071786,,0.015606611,False,0
14835,1,2020-09-13,55000900133894,,0.46041963,,-0.07365781,False,0
14835,1,2020-09-13,55000900133897,,0.016372679,,0.100958884,False,0
14835,1,2020-09-13,55000900133899,,0.15706985,,0.08049395,False,0
14835,1,2020-09-13,55000900133900,,0.010576934,,-0.026219402,False,0
14835,1,2020-09-13,55000900133901,,0.06516565,,-0.020380354,False,0
14835,1,2020-09-13,55000900133902,,0.08000663,,0.13971534,False,0
14835,1,2020-09-13,55000900133904,,0.62525374,,-0.016647546,False,1
14835,1,2020-09-13,55000900134400,,0.08908348,,0.08844263,False,0
14835,1,2020-09-13,55000900165180,,0.46131837,,-0.008780103,False,0
14835,1,2020-09-13,55000900165191,,0.1405265,,0.07593108,False,0
14835,1,2020-09-13,55000900165192,,0.3511867,,0.08951618,False,0
14835,1,2020-09-13,55000900165875,,0.006636318,,0.026094181,False,0
14835,1,2020-09-13,55000900165876,,0.5201178,,0.31709257,False,1
14835,1,2020-09-13,55000900165877,,0.65939003,,0.28769088,False,1
14835,1,2020-09-13,55000900165878,,0.113914944,,0.0312264,False,0
14835,1,2020-09-13,55000900165879,,0.33030742,,0.28269956,False,0
14835,1,2020-09-13,55000900165880,,0.00568336,,0.0103642335,False,0
14835,1,2020-09-13,55000900165881,,0.10060812,,0.041398726,False,0
14835,1,2020-09-13,55000900165882,,0.5443601,,0.33594644,False,1
14835,1,2020-09-13,55000900165883,,0.055109207,,-0.006354004,False,0
14835,1,2020-09-13,55000900165884,,0.0075170067,,0.06476394,False,0
14835,1,2020-09-13,55000900165885,,0.003810591,,-0.002221107,False,0
14835,1,2020-09-13,55000900165886,,0.0020012208,,0.016293937,False,0
14835,1,2020-09-13,55000900166498,,0.5566236,,0.4395363,False,1
14835,1,2020-09-13,55000900166499,,0.07475543,,0.04761053,False,0
14835,1,2020-09-13,55000900166500,,0.1337074,,-0.0401666,False,0
14835,1,2020-09-13,55000900166501,,0.5171804,,-0.07017241,False,1
14835,1,2020-09-13,55000900166502,,0.2918457,,0.048962787,False,0
14835,1,2020-09-13,55000900166503,,0.4472063,,-0.06442661,False,0
14835,1,2020-09-13,55000900166504,,0.37373036,,0.2867664,False,0
14835,1,2020-09-13,55000900166505,,0.009444088,,0.03673404,False,0
14835,1,2020-09-13,55000900166506,,0.13830255,,0.29774836,False,0
14835,1,2020-09-13,55000900166507,,0.12937118,,0.015675498,False,0
14835,1,2020-09-13,55000900166516,,0.0029904423,,0.0024575156,False,0
14835,1,2020-09-13,55000900166518,,0.002226249,,0.004938512,False,0
14835,1,2020-09-13,55000900166520,,0.002379039,,0.006208424,False,0
14835,1,2020-09-13,55000900167053,,0.055116758,,-0.005409283,False,0
14835,1,2020-09-13,55000900167054,1.0,0.95297235,,0.37376776,True,1
14835,1,2020-09-13,55000900167055,,0.0031869172,0.040776193,0.033843253,False,0
14835,1,2020-09-13,55000900167056,,0.0018762534,,0.013943228,False,0
14835,1,2020-09-13,55000900167057,,0.1480971,,0.223417,False,0
14835,1,2020-09-13,55000900167058,,0.027129646,,0.009874623,False,0
14835,1,2020-09-13,55000900167061,,0.14210531,,0.034134924,False,0
14835,1,2020-09-13,55000900167063,,0.0036349192,,0.015132053,False,0
14835,1,2020-09-13,55000900167065,,0.24572663,,-0.060387462,False,0
14835,1,2020-09-13,55000900167066,,0.09535156,,0.11844725,False,0
14835,1,2020-09-13,55000900167067,,0.013930615,,0.039404593,False,0
14835,1,2020-09-13,55000900167068,,0.0019054508,,0.0013348085,False,0
14835,1,2020-09-13,55000900167069,,0.0017860228,,-0.0050914576,False,0
14835,1,2020-09-13,55000900167070,,0.010424589,,0.06157302,False,0
14835,1,2020-09-13,55000900167071,,0.0022969556,,0.024348907,False,0
14835,1,2020-09-13,55000900167072,,0.23550196,,-0.06755022,False,0
14835,1,2020-09-13,55000900167688,,0.38704243,,0.08677126,False,0
14835,1,2020-09-13,55000900167689,,0.038757943,,0.0016432666,False,0
14835,1,2020-09-13,55000900167690,,0.013390499,,0.017994631,False,0
14835,1,2020-09-13,55000900167691,,0.04360571,,0.1371911,False,0
14835,1,2020-09-13,55000900167692,1.0,0.86234283,,0.26000842,True,1
14835,1,2020-09-13,55000900167693,,0.003298358,,0.005408792,False,0
14835,1,2020-09-13,55000900167694,,0.108129576,,0.046177812,False,0
14835,1,2020-09-13,55000900167695,,0.053093307,,0.021467946,False,0
14835,1,2020-09-13,55000900167696,,0.0025756522,,-0.010391475,False,0
14835,1,2020-09-13,55000900167697,,0.003975947,,-0.0061847703,False,0
14835,1,2020-09-13,55000900167698,,0.01008255,,0.008881427,False,0
14835,1,2020-09-13,55000900167699,,0.08949582,,-0.0391987,False,0
14835,1,2020-09-13,55000900167700,,0.0016382657,,0.006208109,False,0
14835,1,2020-09-13,55000900167701,,0.088245384,,0.028467568,False,0
14835,1,2020-09-13,55000900167702,,0.002007713,,0.033281807,False,0
14835,1,2020-09-13,55000900167704,1.0,0.9695339,,0.37380588,True,1
14835,1,2020-09-13,55000900168278,,0.06316415,,0.03135296,False,0
14835,1,2020-09-13,55000900168279,,0.10495955,,0.044734173,False,0
14835,1,2020-09-13,55000900168280,,0.05941972,,0.04024156,False,0
14835,1,2020-09-13,55000900168283,,0.0012105935,,-0.004741697,False,0
14835,1,2020-09-13,55000900168284,,0.011840471,,-0.0016024633,False,0
14835,1,2020-09-13,55000900168285,,0.0012223166,,0.009208068,False,0
14835,1,2020-09-13,55000900168286,,0.008556558,,0.07078755,False,0
14835,1,2020-09-13,55000900168287,,0.050863925,,0.017718853,False,0
14835,1,2020-09-13,55000900168288,,0.001193522,,-0.0017654678,False,0
14835,1,2020-09-13,55000900168289,,0.003919484,,0.05876483,False,0
14835,1,2020-09-13,55000900168290,,0.29371268,,0.029240426,False,0
14835,1,2020-09-13,55000900168291,,0.10985292,,-0.053347412,False,0
14835,1,2020-09-13,55000900168292,,0.0011630633,,-0.006699501,False,0
14835,1,2020-09-13,55000900168293,,0.002084465,,0.028222185,False,0
14835,1,2020-09-13,55000900168294,,0.06731068,,-0.019425118,False,0
14835,1,2020-09-13,55000900168295,,0.008582247,,0.013293465,False,0
14835,1,2020-09-13,55000900168296,,0.0036962389,,0.02119098,False,0
14835,1,2020-09-13,55000900168298,,0.14863275,,0.012090071,False,0
14835,1,2020-09-13,55000900168833,,0.33184218,,0.0085294265,False,0
14835,1,2020-09-13,55000900168835,,0.21040334,,0.02598147,False,0
14835,1,2020-09-13,55000900168836,,0.08436238,,0.06431744,False,0
14835,1,2020-09-13,55000900168837,,0.0023003607,,0.027816193,False,0
14835,1,2020-09-13,55000900168838,,0.013847659,,-0.020125499,False,0
14835,1,2020-09-13,55000900168839,,0.0057354136,,0.050512157,False,0
14835,1,2020-09-13,55000900168840,,0.084412135,,0.122559465,False,0
14835,1,2020-09-13,55000900168841,,0.3847744,,-0.072223224,False,0
14835,1,2020-09-13,55000900168842,,0.39829776,,-0.045444787,False,0
14835,1,2020-09-13,55000900169335,,0.2286291,,0.025542093,False,0
14835,1,2020-09-13,55000900169336,,0.30609968,,0.06912328,False,0
14835,1,2020-09-13,55000900169337,,0.19834155,,0.034503523,False,0
14835,1,2020-09-13,55000900169338,,0.23423758,,0.04857957,False,0
14835,1,2020-09-13,55000900169339,,0.19254042,,-0.035679467,False,0
14835,1,2020-09-13,55000900200028,,0.020320835,,0.065179914,False,0
14835,1,2020-09-13,55000900200030,,0.027171027,,0.06768966,False,0
14835,1,2020-09-13,55000900200032,,0.60820186,,-0.057894755,False,1
14835,1,2020-09-13,55000900200033,,0.0042590355,,-0.009951022,False,0
14835,1,2020-09-13,55000900200040,,0.003887579,0.0020784568,-0.002334057,False,0
14835,1,2020-09-13,55000900200041,,0.002686475,,0.027042752,False,0
14835,1,2020-09-13,55000900200042,,0.0052312627,,-0.022455685,False,0
14835,1,2020-09-13,55000900200043,,0.2089795,,0.070150256,False,0
14835,1,2020-09-13,55000900200044,,0.022857867,,0.025018208,False,0
14835,1,2020-09-13,55000900200045,,0.015770722,,0.021593878,False,0
14835,1,2020-09-13,55000900200592,,0.17843097,,-0.010410024,False,0
14835,1,2020-09-13,55000900200593,,0.0068471846,,0.035595153,False,0
14835,1,2020-09-13,55000900200594,,0.16284207,,-0.0016389195,False,0
14835,1,2020-09-13,55000900200595,,0.004265888,,0.0119825145,False,0
14835,1,2020-09-13,55000900200596,,0.002846417,,-0.010051779,False,0
14835,1,2020-09-13,55000900200597,,0.0023273039,,-0.01129806,False,0
14835,1,2020-09-13,55000900200598,,0.010336866,,0.018865114,False,0
14835,1,2020-09-13,55000900200599,,0.012699137,,0.006425376,False,0
14835,1,2020-09-13,55000900200600,,0.03405986,,0.027159905,False,0
14835,1,2020-09-13,55000900200601,,0.105496,,0.055326056,False,0
14835,1,2020-09-13,55000900200611,,0.0024471367,,0.016403835,False,0
14835,1,2020-09-13,55000900200612,,0.0023441615,,0.0073561096,False,0
14835,1,2020-09-13,55000900200613,,0.014906966,,0.053459506,False,0
14835,1,2020-09-13,55000900200614,,0.0061780172,,0.02152251,False,0
14835,1,2020-09-13,55000900201197,,0.035391435,,0.047687124,False,0
14835,1,2020-09-13,55000900201198,,0.045629986,,0.17422144,False,0
14835,1,2020-09-13,55000900201199,,0.27648315,,0.20970556,False,0
14835,1,2020-09-13,55000900201200,,0.060346156,,0.04604602,False,0
14835,1,2020-09-13,55000900201201,,0.0024322555,,-0.018560886,False,0
14835,1,2020-09-13,55000900201202,,0.00689534,,0.013979075,False,0
14835,1,2020-09-13,55000900201204,,0.20244035,,0.047050364,False,0
14835,1,2020-09-13,55000900201205,,0.0050287265,,0.035212226,False,0
14835,1,2020-09-13,55000900201206,,0.0010296567,,-0.009302746,False,0
14835,1,2020-09-13,55000900201207,,0.2633032,,-0.06427001,False,0
14835,1,2020-09-13,55000900201208,,0.001494905,,0.015100015,False,0
14835,1,2020-09-13,55000900201209,,0.0018720342,,0.0021254811,False,0
14835,1,2020-09-13,55000900201210,,0.0017921772,,-0.0071252296,False,0
14835,1,2020-09-13,55000900201800,1.0,0.977433,,0.49748957,True,1
14835,1,2020-09-13,55000900201801,,0.027977187,,0.050920956,False,0
14835,1,2020-09-13,55000900201802,,0.03199298,,0.002193387,False,0
14835,1,2020-09-13,55000900201803,,0.055647973,,0.14740469,False,0
14835,1,2020-09-13,55000900201804,,0.0025657243,,0.0039641885,False,0
14835,1,2020-09-13,55000900201805,,0.012525165,,0.018627107,False,0
14835,1,2020-09-13,55000900201806,,0.0051116846,,0.014147197,False,0
14835,1,2020-09-13,55000900201807,,0.17906524,,-0.027495539,False,0
14835,1,2020-09-13,55000900201808,,0.045812756,,-0.007969213,False,0
14835,1,2020-09-13,55000900201809,,0.0056586284,,0.014439292,False,0
14835,1,2020-09-13,55000900201810,,0.010746796,,-0.0054102167,False,0
14835,1,2020-09-13,55000900201811,1.0,0.97472024,,0.5976786,True,1
14835,1,2020-09-13,55000900201812,,0.3351116,,-0.07086442,False,0
14835,1,2020-09-13,55000900201819,,0.00088126806,,0.012814487,False,0
14835,1,2020-09-13,55000900201820,,0.0019929316,,-0.0031508494,False,0
14835,1,2020-09-13,55000900201821,,0.009981139,,-0.062018212,False,0
14835,1,2020-09-13,55000900201822,,0.0050422987,,0.0018503069,False,0
14835,1,2020-09-13,55000900201823,,0.0019719817,,0.022792965,False,0
14835,1,2020-09-13,55000900202417,,0.35113123,,-0.0418768,False,0
14835,1,2020-09-13,55000900202418,,0.41964182,,-0.03309978,False,0
14835,1,2020-09-13,55000900202420,,0.23920357,,0.012302006,False,0
14835,1,2020-09-13,55000900202422,,0.07677894,,0.035797503,False,0
14835,1,2020-09-13,55000900202423,,0.6047599,,-0.07026,False,1
14835,1,2020-09-13,55000900202424,,0.15866782,,0.057154648,False,0
14835,1,2020-09-13,55000900202425,,0.1827903,,-0.083426476,False,0
14835,1,2020-09-13,55000900202426,,0.07801143,,0.01884216,False,0
14835,1,2020-09-13,55000900202427,,0.15504989,,-0.083464324,False,0
14835,1,2020-09-13,55000900202428,,0.02578802,,0.029107384,False,0
14835,1,2020-09-13,55000900202429,,0.06586599,,0.05776698,False,0
14835,1,2020-09-13,55000900202431,,0.0011335885,,0.014557661,False,0
14835,1,2020-09-13,55000900202432,,0.28122634,,-0.08518769,False,0
14835,1,2020-09-13,55000900202433,,0.002162362,,0.023004774,False,0
14835,1,2020-09-13,55000900202434,,0.006129848,,0.024701536,False,0
14835,1,2020-09-13,55000900202435,,0.11993658,,-0.046051063,False,0
14835,1,2020-09-13,55000900202436,,0.42136616,,0.052371744,False,0
14835,1,2020-09-13,55000900202940,,0.011920766,,0.09370803,False,0
14835,1,2020-09-13,55000900202941,,0.019151999,,0.06572837,False,0
14835,1,2020-09-13,55000900202942,,0.022527196,,0.012611835,False,0
14835,1,2020-09-13,55000900202943,,0.18989481,,0.19856603,False,0
14835,1,2020-09-13,55000900202944,,0.27464443,,0.036742713,False,0
14835,1,2020-09-13,55000900202945,,0.3927613,,0.0956295,False,0
14835,1,2020-09-13,55000900202946,,0.18667606,,0.016811928,False,0
14835,1,2020-09-13,55000900202947,,0.0017697049,,-0.019614855,False,0
14835,1,2020-09-13,55000900202948,1.0,0.98201823,,0.36396596,True,1
14835,1,2020-09-13,55000900202949,,0.0030039705,,0.07636662,False,0
14835,1,2020-09-13,55000900202950,,0.055932723,,-0.02002868,False,0
14835,1,2020-09-13,55000900202951,,0.007880005,,0.03884266,False,0
14835,1,2020-09-13,55000900202952,,0.005754288,,0.10769598,False,0
14835,1,2020-09-13,55000900202953,,0.09084669,,0.039057642,False,0
14835,1,2020-09-13,55000900202954,,0.0072224475,,-0.02863679,False,0
14835,1,2020-09-13,55000900202955,,0.0052153263,,-0.005016869,False,0
14835,1,2020-09-13,55000900202956,,0.046444766,,-0.0580945,False,0
14835,1,2020-09-13,55000900202957,,0.44022495,,-0.052475207,False,0
14835,1,2020-09-13,55000900202958,,0.027147548,,-0.04525283,False,0
14835,1,2020-09-13,55000900203488,,0.17709202,,-0.06726295,False,0
14835,1,2020-09-13,55000900203489,,0.12451053,,0.0076322556,False,0
14835,1,2020-09-13,55000900203491,,0.019842872,,0.048963092,False,0
14835,1,2020-09-13,55000900203492,,0.034041192,,0.061932713,False,0
