NHDPlusID,Date,wet
55000900099610,2020-09-25,1.0
55000900099610,2020-09-26,1.0
55000900099610,2020-09-27,1.0
55000900099610,2020-09-28,1.0
55000900099610,2020-09-29,1.0
55000900099610,2020-09-30,1.0
55000900099610,2020-10-01,1.0
55000900099610,2020-10-02,1.0
55000900099610,2020-10-03,1.0
55000900099610,2020-10-04,1.0
55000900099610,2020-10-05,1.0
55000900099610,2020-10-06,1.0
55000900099610,2020-10-07,1.0
55000900099610,2020-10-08,1.0
55000900099610,2020-10-09,1.0
55000900099610,2020-10-10,1.0
55000900099610,2020-10-11,1.0
55000900099610,2020-10-12,1.0
55000900099610,2020-10-13,1.0
55000900099610,2020-10-14,1.0
55000900099610,2020-10-15,1.0
55000900099610,2020-10-16,1.0
55000900099610,2020-10-17,1.0
55000900099610,2020-10-18,1.0
55000900099610,2020-10-19,1.0
55000900099610,2020-10-20,1.0
55000900100137,2020-06-24,1.0
55000900100137,2020-06-25,1.0
55000900100137,2020-06-26,1.0
55000900100137,2020-06-27,1.0
55000900100137,2020-06-28,1.0
55000900100137,2020-06-29,1.0
55000900100137,2020-06-30,1.0
55000900100137,2020-07-01,1.0
55000900100137,2020-07-02,1.0
55000900100137,2020-07-03,1.0
55000900100137,2020-07-04,1.0
55000900100137,2020-07-05,1.0
55000900100137,2020-07-06,1.0
55000900100137,2020-07-07,1.0
55000900100137,2020-07-08,1.0
55000900100137,2020-07-09,1.0
55000900100137,2020-07-10,1.0
55000900100137,2020-07-11,1.0
55000900100137,2020-07-12,1.0
55000900100137,2020-07-13,1.0
55000900100137,2020-07-14,1.0
55000900100137,2020-07-15,1.0
55000900100137,2020-07-16,1.0
55000900100137,2020-07-17,1.0
55000900100137,2020-07-18,1.0
55000900100137,2020-07-19,1.0
55000900100137,2020-07-20,1.0
55000900100137,2020-07-21,1.0
55000900100137,2020-07-22,1.0
55000900100137,2020-07-23,1.0
55000900100137,2020-07-24,1.0
55000900100137,2020-07-25,1.0
55000900100137,2020-07-27,0.0
55000900100137,2020-07-28,0.0
55000900100137,2020-07-29,0.0
55000900100137,2020-07-30,0.0
55000900100137,2020-07-31,0.0
55000900100137,2020-08-01,0.0
55000900100137,2020-08-02,0.0
55000900100137,2020-08-03,0.0
55000900100137,2020-08-04,0.0
55000900100137,2020-08-05,0.0
55000900100137,2020-08-06,0.0
55000900100137,2020-08-07,0.0
55000900100137,2020-08-08,0.0
55000900100137,2020-08-09,0.0
55000900100137,2020-08-10,0.0
55000900100137,2020-08-11,0.0
55000900100137,2020-08-12,0.0
55000900100137,2020-08-13,0.0
55000900100137,2020-08-14,0.0
55000900100137,2020-08-15,0.0
55000900100137,2020-08-16,0.0
55000900100137,2020-08-17,0.0
55000900100137,2020-08-18,0.0
55000900100137,2020-08-21,0.0
55000900100137,2020-08-23,0.0
55000900100137,2020-08-24,0.0
55000900100137,2020-08-25,0.0
55000900100137,2020-08-26,0.0
55000900100137,2020-08-27,0.0
55000900100137,2020-08-28,0.0
55000900100137,2020-08-29,0.0
55000900100137,2020-08-30,0.0
55000900100137,2020-08-31,0.0
55000900100137,2020-09-01,0.0
55000900100137,2020-09-02,0.0
55000900100137,2020-09-03,0.0
55000900100137,2020-09-04,0.0
55000900100137,2020-09-06,0.0
55000900100137,2020-09-07,0.0
55000900100137,2020-09-08,0.0
55000900100137,2020-09-09,0.0
55000900100137,2020-09-10,0.0
55000900100137,2020-09-11,0.0
55000900100137,2020-09-12,0.0
55000900100137,2020-09-13,0.0
55000900100137,2020-09-14,0.0
55000900100137,2020-09-15,0.0
55000900100137,2020-09-16,0.0
55000900100137,2020-09-17,0.0
55000900100137,2020-09-18,0.0
55000900100137,2020-09-19,0.0
55000900100137,2020-09-20,0.0
55000900100137,2020-09-21,0.0
55000900100137,2020-09-22,0.0
55000900100137,2020-09-23,0.0
55000900100137,2020-09-24,0.0
55000900100137,2020-09-25,0.0
55000900100137,2020-09-26,0.0
55000900100137,2020-09-27,0.0
55000900100137,2020-09-28,0.0
55000900100137,2020-09-29,0.0
55000900100137,2020-09-30,0.0
55000900100137,2020-10-01,0.0
55000900100137,2020-10-02,0.0
55000900100137,2020-10-03,0.0
55000900100137,2020-10-04,0.0
55000900100137,2020-10-05,0.0
55000900100137,2020-10-06,0.0
55000900100137,2020-10-07,0.0
55000900100137,2020-10-08,0.0
55000900100137,2020-10-09,0.0
55000900100137,2020-10-10,0.0
55000900100137,2020-10-11,1.0
55000900100137,2020-10-12,1.0
55000900100137,2020-10-13,1.0
55000900100137,2020-10-14,1.0
55000900100137,2020-10-16,0.0
55000900100137,2020-10-17,0.0
55000900100137,2020-10-18,0.0
55000900100137,2020-10-19,0.0
55000900100137,2020-10-20,0.0
55000900100137,2020-10-21,0.0
55000900131558,2020-06-23,1.0
55000900131558,2020-06-24,1.0
55000900131558,2020-06-25,1.0
55000900131558,2020-06-26,1.0
55000900131558,2020-06-27,1.0
55000900131558,2020-06-28,1.0
55000900131558,2020-06-29,1.0
55000900131558,2020-06-30,1.0
55000900131558,2020-07-01,1.0
55000900131558,2020-07-02,1.0
55000900131558,2020-07-03,1.0
55000900131558,2020-07-04,1.0
55000900131558,2020-07-05,1.0
55000900131558,2020-07-06,1.0
55000900131558,2020-07-07,1.0
55000900131558,2020-07-08,1.0
55000900131558,2020-07-09,1.0
55000900131558,2020-07-10,1.0
55000900131558,2020-07-11,1.0
55000900131558,2020-07-12,1.0
55000900131558,2020-07-13,1.0
55000900131558,2020-07-14,1.0
55000900131558,2020-07-15,1.0
55000900131558,2020-07-16,1.0
55000900131558,2020-07-17,1.0
55000900131558,2020-07-18,1.0
55000900131558,2020-07-19,1.0
55000900131558,2020-07-20,1.0
55000900131558,2020-07-21,1.0
55000900131558,2020-07-22,1.0
55000900131558,2020-07-23,1.0
55000900131558,2020-07-24,1.0
55000900131558,2020-07-25,1.0
55000900131558,2020-07-26,1.0
55000900131558,2020-07-27,1.0
55000900131558,2020-07-28,1.0
55000900131558,2020-07-29,1.0
55000900131558,2020-07-30,1.0
55000900131558,2020-07-31,1.0
55000900131558,2020-08-01,1.0
55000900131558,2020-08-02,1.0
55000900131558,2020-08-03,1.0
55000900131558,2020-08-04,1.0
55000900131558,2020-08-05,1.0
55000900131558,2020-08-06,1.0
55000900131558,2020-08-07,1.0
55000900131558,2020-08-08,1.0
55000900131558,2020-08-09,1.0
55000900131558,2020-08-10,1.0
55000900131558,2020-08-11,1.0
55000900131558,2020-08-12,1.0
55000900131558,2020-08-13,1.0
55000900131558,2020-08-14,1.0
55000900131558,2020-08-15,1.0
55000900131558,2020-08-16,1.0
55000900131558,2020-08-17,1.0
55000900131558,2020-08-18,1.0
55000900131558,2020-08-19,1.0
55000900131558,2020-08-20,1.0
55000900131558,2020-08-21,1.0
55000900131558,2020-08-22,1.0
55000900131558,2020-08-23,1.0
55000900131558,2020-08-24,1.0
55000900131558,2020-08-25,1.0
55000900131558,2020-08-26,1.0
55000900131558,2020-08-27,1.0
55000900131558,2020-08-28,1.0
55000900131558,2020-08-29,1.0
55000900131558,2020-08-30,1.0
55000900131558,2020-08-31,1.0
55000900131558,2020-09-01,1.0
55000900131558,2020-09-02,1.0
55000900131558,2020-09-03,1.0
55000900131558,2020-09-04,1.0
55000900131558,2020-09-05,1.0
55000900131558,2020-09-06,1.0
55000900131558,2020-09-07,1.0
55000900131558,2020-09-08,1.0
55000900131558,2020-09-09,1.0
55000900131558,2020-09-10,1.0
55000900131558,2020-09-11,1.0
55000900131558,2020-09-12,1.0
55000900131558,2020-09-13,1.0
55000900131558,2020-09-14,1.0
55000900131558,2020-09-15,1.0
55000900131558,2020-09-16,1.0
55000900131558,2020-09-17,1.0
55000900131558,2020-09-18,1.0
55000900131558,2020-09-19,1.0
55000900131558,2020-09-20,1.0
55000900131558,2020-09-21,1.0
55000900131558,2020-09-22,1.0
55000900131558,2020-09-23,1.0
55000900131558,2020-09-24,1.0
55000900131558,2020-09-25,1.0
55000900131558,2020-09-26,1.0
55000900131558,2020-09-27,1.0
55000900131558,2020-09-28,1.0
55000900131558,2020-09-29,1.0
55000900131558,2020-09-30,1.0
55000900131558,2020-10-01,1.0
55000900131558,2020-10-02,1.0
55000900131558,2020-10-03,1.0
55000900131558,2020-10-04,1.0
55000900131558,2020-10-05,1.0
55000900131558,2020-10-06,1.0
55000900131558,2020-10-07,1.0
55000900131558,2020-10-08,1.0
55000900131558,2020-10-09,1.0
55000900131558,2020-10-10,1.0
55000900131558,2020-10-11,1.0
55000900131558,2020-10-12,1.0
55000900131558,2020-10-13,1.0
55000900131558,2020-10-14,1.0
55000900131558,2020-10-15,1.0
55000900131558,2020-10-16,1.0
55000900131558,2020-10-17,1.0
55000900131558,2020-10-18,1.0
55000900131558,2020-10-19,1.0
55000900131558,2020-10-20,1.0
55000900131558,2020-10-21,1.0
55000900131558,2020-10-22,1.0
55000900167054,2020-06-29,1.0
55000900167054,2020-06-30,1.0
55000900167054,2020-07-01,1.0
55000900167054,2020-07-02,1.0
55000900167054,2020-07-03,1.0
55000900167054,2020-07-04,1.0
55000900167054,2020-07-05,1.0
55000900167054,2020-07-06,1.0
55000900167054,2020-07-07,1.0
55000900167054,2020-07-08,1.0
55000900167054,2020-07-09,1.0
55000900167054,2020-07-10,1.0
55000900167054,2020-07-11,1.0
55000900167054,2020-07-12,1.0
55000900167054,2020-07-13,1.0
55000900167054,2020-07-14,1.0
55000900167054,2020-07-15,1.0
55000900167054,2020-07-16,1.0
55000900167054,2020-07-17,1.0
55000900167054,2020-07-18,1.0
55000900167054,2020-07-19,1.0
55000900167054,2020-07-20,1.0
55000900167054,2020-07-21,1.0
55000900167054,2020-07-22,1.0
55000900167054,2020-07-23,1.0
55000900167054,2020-07-24,1.0
55000900167054,2020-07-25,1.0
55000900167054,2020-07-26,1.0
55000900167054,2020-07-27,1.0
55000900167054,2020-07-28,1.0
55000900167054,2020-07-29,1.0
55000900167054,2020-07-30,1.0
55000900167054,2020-07-31,1.0
55000900167054,2020-08-01,1.0
55000900167054,2020-08-02,1.0
55000900167054,2020-08-03,1.0
55000900167054,2020-08-04,1.0
55000900167054,2020-08-05,1.0
55000900167054,2020-08-06,1.0
55000900167054,2020-08-07,1.0
55000900167054,2020-08-08,1.0
55000900167054,2020-08-09,1.0
55000900167054,2020-08-10,1.0
55000900167054,2020-08-11,1.0
55000900167054,2020-08-12,1.0
55000900167054,2020-08-13,1.0
55000900167054,2020-08-14,1.0
55000900167054,2020-08-15,1.0
55000900167054,2020-08-16,1.0
55000900167054,2020-08-17,1.0
55000900167054,2020-08-18,1.0
55000900167054,2020-08-19,1.0
55000900167054,2020-08-20,1.0
55000900167054,2020-08-21,1.0
55000900167054,2020-08-22,1.0
55000900167054,2020-08-23,1.0
55000900167054,2020-08-24,1.0
55000900167054,2020-08-25,1.0
55000900167054,2020-08-26,1.0
55000900167054,2020-08-27,1.0
55000900167054,2020-08-28,1.0
55000900167054,2020-08-29,1.0
55000900167054,2020-08-30,1.0
55000900167054,2020-08-31,1.0
55000900167054,2020-09-01,1.0
55000900167054,2020-09-02,1.0
55000900167054,2020-09-03,1.0
55000900167054,2020-09-04,1.0
55000900167054,2020-09-05,1.0
55000900167054,2020-09-06,1.0
55000900167054,2020-09-07,1.0
55000900167054,2020-09-08,1.0
55000900167054,2020-09-09,1.0
55000900167054,2020-09-10,1.0
55000900167054,2020-09-11,1.0
55000900167054,2020-09-12,1.0
55000900167054,2020-09-13,1.0
55000900167054,2020-09-14,1.0
55000900167054,2020-09-15,1.0
55000900167054,2020-09-16,1.0
55000900167054,2020-09-17,1.0
55000900167054,2020-09-18,1.0
55000900167054,2020-09-19,1.0
55000900167054,2020-09-20,1.0
55000900167054,2020-09-21,1.0
55000900167054,2020-09-22,1.0
55000900167054,2020-09-23,1.0
55000900167054,2020-09-24,1.0
55000900167054,2020-09-25,1.0
55000900167054,2020-09-26,1.0
55000900167054,2020-09-27,1.0
55000900167054,2020-09-28,1.0
55000900167054,2020-09-29,1.0
55000900167054,2020-09-30,1.0
55000900167054,2020-10-01,1.0
55000900167054,2020-10-02,1.0
55000900167054,2020-10-03,1.0
55000900167054,2020-10-04,1.0
55000900167054,2020-10-05,1.0
55000900167054,2020-10-06,1.0
55000900167054,2020-10-07,1.0
55000900167054,2020-10-08,1.0
55000900167054,2020-10-09,1.0
55000900167054,2020-10-10,1.0
55000900167054,2020-10-11,1.0
55000900167054,2020-10-12,1.0
55000900167054,2020-10-13,1.0
55000900167054,2020-10-14,1.0
55000900167054,2020-10-15,1.0
55000900167054,2020-10-16,1.0
55000900167054,2020-10-17,1.0
55000900167054,2020-10-18,1.0
55000900167054,2020-10-19,1.0
55000900167054,2020-10-20,1.0
55000900167054,2020-10-21,1.0
55000900167692,2020-06-22,1.0
55000900167692,2020-06-23,1.0
55000900167692,2020-06-24,1.0
55000900167692,2020-06-25,1.0
55000900167692,2020-06-26,1.0
55000900167692,2020-06-27,1.0
55000900167692,2020-06-28,1.0
55000900167692,2020-06-29,1.0
55000900167692,2020-06-30,1.0
55000900167692,2020-07-01,1.0
55000900167692,2020-07-02,1.0
55000900167692,2020-07-03,1.0
55000900167692,2020-07-04,1.0
55000900167692,2020-07-05,1.0
55000900167692,2020-07-06,1.0
55000900167692,2020-07-07,1.0
55000900167692,2020-07-08,1.0
55000900167692,2020-07-09,1.0
55000900167692,2020-07-10,1.0
55000900167692,2020-07-11,1.0
55000900167692,2020-07-12,1.0
55000900167692,2020-07-13,1.0
55000900167692,2020-07-14,1.0
55000900167692,2020-07-15,1.0
55000900167692,2020-07-16,1.0
55000900167692,2020-07-17,1.0
55000900167692,2020-07-18,1.0
55000900167692,2020-07-19,1.0
55000900167692,2020-07-20,1.0
55000900167692,2020-07-21,1.0
55000900167692,2020-07-22,1.0
55000900167692,2020-07-23,1.0
55000900167692,2020-07-24,1.0
55000900167692,2020-07-25,1.0
55000900167692,2020-07-26,1.0
55000900167692,2020-07-27,1.0
55000900167692,2020-07-28,1.0
55000900167692,2020-07-29,1.0
55000900167692,2020-07-30,1.0
55000900167692,2020-07-31,1.0
55000900167692,2020-08-01,1.0
55000900167692,2020-08-02,1.0
55000900167692,2020-08-03,1.0
55000900167692,2020-08-04,1.0
55000900167692,2020-08-05,1.0
55000900167692,2020-08-06,1.0
55000900167692,2020-08-07,1.0
55000900167692,2020-08-08,1.0
55000900167692,2020-08-09,1.0
55000900167692,2020-08-10,1.0
55000900167692,2020-08-11,1.0
55000900167692,2020-08-12,1.0
55000900167692,2020-08-13,1.0
55000900167692,2020-08-14,1.0
55000900167692,2020-08-15,1.0
55000900167692,2020-08-16,1.0
55000900167692,2020-08-17,1.0
55000900167692,2020-08-18,1.0
55000900167692,2020-08-19,1.0
55000900167692,2020-08-20,1.0
55000900167692,2020-08-21,1.0
55000900167692,2020-08-22,1.0
55000900167692,2020-08-23,1.0
55000900167692,2020-08-24,1.0
55000900167692,2020-08-25,1.0
55000900167692,2020-08-26,1.0
55000900167692,2020-08-27,1.0
55000900167692,2020-08-28,1.0
55000900167692,2020-08-29,1.0
55000900167692,2020-08-30,1.0
55000900167692,2020-08-31,1.0
55000900167692,2020-09-01,1.0
55000900167692,2020-09-02,1.0
55000900167692,2020-09-03,1.0
55000900167692,2020-09-04,1.0
55000900167692,2020-09-05,1.0
55000900167692,2020-09-06,1.0
55000900167692,2020-09-07,1.0
55000900167692,2020-09-08,1.0
55000900167692,2020-09-09,1.0
55000900167692,2020-09-10,1.0
55000900167692,2020-09-11,1.0
55000900167692,2020-09-12,1.0
55000900167692,2020-09-13,1.0
55000900167692,2020-09-14,1.0
55000900167692,2020-09-15,1.0
55000900167692,2020-09-16,1.0
55000900167692,2020-09-17,1.0
55000900167692,2020-09-19,1.0
55000900167692,2020-09-20,1.0
55000900167692,2020-09-21,1.0
55000900167692,2020-09-22,1.0
55000900167692,2020-09-23,1.0
55000900167692,2020-09-24,1.0
55000900167692,2020-09-25,1.0
55000900167692,2020-09-26,1.0
55000900167692,2020-09-27,1.0
55000900167692,2020-09-28,1.0
55000900167692,2020-09-29,1.0
55000900167692,2020-09-30,1.0
55000900167692,2020-10-01,1.0
55000900167692,2020-10-02,1.0
55000900167692,2020-10-03,1.0
55000900167692,2020-10-04,1.0
55000900167692,2020-10-05,1.0
55000900167692,2020-10-10,1.0
55000900167692,2020-10-11,1.0
55000900167692,2020-10-12,1.0
55000900167692,2020-10-13,1.0
55000900167692,2020-10-14,1.0
55000900167692,2020-10-15,1.0
55000900167692,2020-10-16,1.0
55000900167692,2020-10-17,1.0
55000900167692,2020-10-18,1.0
55000900167692,2020-10-19,1.0
55000900167692,2020-10-20,1.0
55000900167704,2020-06-18,1.0
55000900167704,2020-06-19,1.0
55000900167704,2020-06-20,1.0
55000900167704,2020-06-21,1.0
55000900167704,2020-06-22,1.0
55000900167704,2020-06-23,1.0
55000900167704,2020-06-24,1.0
55000900167704,2020-06-25,1.0
55000900167704,2020-06-26,1.0
55000900167704,2020-06-27,1.0
55000900167704,2020-06-28,1.0
55000900167704,2020-06-29,1.0
55000900167704,2020-06-30,1.0
55000900167704,2020-07-01,1.0
55000900167704,2020-07-02,1.0
55000900167704,2020-07-03,1.0
55000900167704,2020-07-04,1.0
55000900167704,2020-07-05,1.0
55000900167704,2020-07-06,1.0
55000900167704,2020-07-07,1.0
55000900167704,2020-07-08,1.0
55000900167704,2020-07-09,1.0
55000900167704,2020-07-10,1.0
55000900167704,2020-07-11,1.0
55000900167704,2020-07-12,1.0
55000900167704,2020-07-13,1.0
55000900167704,2020-07-14,1.0
55000900167704,2020-07-15,1.0
55000900167704,2020-07-16,1.0
55000900167704,2020-07-17,1.0
55000900167704,2020-07-18,1.0
55000900167704,2020-07-19,1.0
55000900167704,2020-07-20,1.0
55000900167704,2020-07-21,1.0
55000900167704,2020-07-22,1.0
55000900167704,2020-07-23,1.0
55000900167704,2020-07-24,1.0
55000900167704,2020-07-25,1.0
55000900167704,2020-07-26,1.0
55000900167704,2020-07-27,1.0
55000900167704,2020-07-28,1.0
55000900167704,2020-07-29,1.0
55000900167704,2020-07-30,1.0
55000900167704,2020-07-31,1.0
55000900167704,2020-08-01,1.0
55000900167704,2020-08-02,1.0
55000900167704,2020-08-03,1.0
55000900167704,2020-08-04,1.0
55000900167704,2020-08-05,1.0
55000900167704,2020-08-06,1.0
55000900167704,2020-08-07,1.0
55000900167704,2020-08-08,1.0
55000900167704,2020-08-09,1.0
55000900167704,2020-08-10,1.0
55000900167704,2020-08-11,1.0
55000900167704,2020-08-12,1.0
55000900167704,2020-08-13,1.0
55000900167704,2020-08-14,1.0
55000900167704,2020-08-15,1.0
55000900167704,2020-08-16,1.0
55000900167704,2020-08-17,1.0
55000900167704,2020-08-18,1.0
55000900167704,2020-08-19,1.0
55000900167704,2020-08-20,1.0
55000900167704,2020-08-21,1.0
55000900167704,2020-08-22,1.0
55000900167704,2020-08-23,1.0
55000900167704,2020-08-24,1.0
55000900167704,2020-08-25,1.0
55000900167704,2020-08-26,1.0
55000900167704,2020-08-27,1.0
55000900167704,2020-08-28,1.0
55000900167704,2020-08-29,1.0
55000900167704,2020-08-30,1.0
55000900167704,2020-08-31,1.0
55000900167704,2020-09-01,1.0
55000900167704,2020-09-02,1.0
55000900167704,2020-09-03,1.0
55000900167704,2020-09-04,1.0
55000900167704,2020-09-05,1.0
55000900167704,2020-09-06,1.0
55000900167704,2020-09-07,1.0
55000900167704,2020-09-08,1.0
55000900167704,2020-09-09,1.0
55000900167704,2020-09-10,1.0
55000900167704,2020-09-11,1.0
55000900167704,2020-09-12,1.0
55000900167704,2020-09-13,1.0
55000900167704,2020-09-14,1.0
55000900167704,2020-09-15,1.0
55000900167704,2020-09-16,1.0
55000900167704,2020-09-17,1.0
55000900167704,2020-09-18,1.0
55000900167704,2020-09-19,1.0
55000900167704,2020-09-20,1.0
55000900167704,2020-09-21,1.0
55000900167704,2020-09-22,1.0
55000900167704,2020-09-23,1.0
55000900167704,2020-09-24,1.0
55000900167704,2020-09-25,1.0
55000900167704,2020-09-26,1.0
55000900167704,2020-09-27,1.0
55000900167704,2020-09-28,1.0
55000900167704,2020-09-29,1.0
55000900167704,2020-09-30,1.0
55000900167704,2020-10-01,1.0
55000900167704,2020-10-02,1.0
55000900167704,2020-10-03,1.0
55000900167704,2020-10-04,1.0
55000900167704,2020-10-05,1.0
55000900167704,2020-10-06,1.0
55000900167704,2020-10-07,1.0
55000900167704,2020-10-08,1.0
55000900167704,2020-10-09,1.0
55000900167704,2020-10-10,1.0
55000900167704,2020-10-11,1.0
55000900167704,2020-10-12,1.0
55000900167704,2020-10-13,1.0
55000900167704,2020-10-14,1.0
55000900167704,2020-10-15,1.0
55000900167704,2020-10-16,1.0
55000900167704,2020-10-17,1.0
55000900167704,2020-10-18,1.0
55000900167704,2020-10-19,1.0
55000900167704,2020-10-20,1.0
55000900167704,2020-10-21,1.0
55000900201800,2020-06-23,1.0
55000900201800,2020-06-24,1.0
55000900201800,2020-06-25,1.0
55000900201800,2020-06-26,1.0
55000900201800,2020-06-27,1.0
55000900201800,2020-06-28,1.0
55000900201800,2020-06-29,1.0
55000900201800,2020-06-30,1.0
55000900201800,2020-07-01,1.0
55000900201800,2020-07-02,1.0
55000900201800,2020-07-03,1.0
55000900201800,2020-07-04,1.0
55000900201800,2020-07-05,1.0
55000900201800,2020-07-06,1.0
55000900201800,2020-07-07,1.0
55000900201800,2020-07-08,1.0
55000900201800,2020-07-09,1.0
55000900201800,2020-07-10,1.0
55000900201800,2020-07-11,1.0
55000900201800,2020-07-12,1.0
55000900201800,2020-07-13,1.0
55000900201800,2020-07-14,1.0
55000900201800,2020-07-15,1.0
55000900201800,2020-07-16,1.0
55000900201800,2020-07-17,1.0
55000900201800,2020-07-18,1.0
55000900201800,2020-07-19,1.0
55000900201800,2020-07-20,1.0
55000900201800,2020-07-21,1.0
55000900201800,2020-07-22,1.0
55000900201800,2020-07-23,1.0
55000900201800,2020-07-24,1.0
55000900201800,2020-07-25,1.0
55000900201800,2020-07-26,1.0
55000900201800,2020-07-27,1.0
55000900201800,2020-07-28,1.0
55000900201800,2020-07-29,1.0
55000900201800,2020-07-30,1.0
55000900201800,2020-07-31,1.0
55000900201800,2020-08-01,1.0
55000900201800,2020-08-02,1.0
55000900201800,2020-08-03,1.0
55000900201800,2020-08-04,1.0
55000900201800,2020-08-05,1.0
55000900201800,2020-08-07,1.0
55000900201800,2020-08-08,1.0
55000900201800,2020-08-09,1.0
55000900201800,2020-08-10,1.0
55000900201800,2020-08-11,1.0
55000900201800,2020-08-12,1.0
55000900201800,2020-08-13,1.0
55000900201800,2020-08-14,1.0
55000900201800,2020-08-15,1.0
55000900201800,2020-08-16,1.0
55000900201800,2020-08-17,1.0
55000900201800,2020-08-18,1.0
55000900201800,2020-08-19,1.0
55000900201800,2020-08-20,1.0
55000900201800,2020-08-21,1.0
55000900201800,2020-08-22,1.0
55000900201800,2020-08-23,1.0
55000900201800,2020-08-24,1.0
55000900201800,2020-08-25,1.0
55000900201800,2020-08-26,1.0
55000900201800,2020-08-27,1.0
55000900201800,2020-08-28,1.0
55000900201800,2020-08-29,1.0
55000900201800,2020-08-30,1.0
55000900201800,2020-08-31,1.0
55000900201800,2020-09-01,1.0
55000900201800,2020-09-02,1.0
55000900201800,2020-09-03,1.0
55000900201800,2020-09-04,1.0
55000900201800,2020-09-05,1.0
55000900201800,2020-09-08,1.0
55000900201800,2020-09-09,1.0
55000900201800,2020-09-10,1.0
55000900201800,2020-09-11,1.0
55000900201800,2020-09-12,1.0
55000900201800,2020-09-13,1.0
55000900201800,2020-09-14,1.0
55000900201800,2020-09-15,1.0
55000900201800,2020-09-16,1.0
55000900201800,2020-09-17,1.0
55000900201800,2020-09-18,1.0
55000900201800,2020-09-19,1.0
55000900201800,2020-09-20,1.0
55000900201800,2020-09-21,1.0
55000900201800,2020-09-22,1.0
55000900201800,2020-09-23,1.0
55000900201800,2020-09-24,1.0
55000900201800,2020-09-25,1.0
55000900201800,2020-09-26,1.0
55000900201800,2020-09-27,1.0
55000900201800,2020-09-28,1.0
55000900201800,2020-09-29,1.0
55000900201800,2020-09-30,1.0
55000900201800,2020-10-01,1.0
55000900201800,2020-10-02,1.0
55000900201800,2020-10-03,1.0
55000900201800,2020-10-04,1.0
55000900201800,2020-10-05,1.0
55000900201800,2020-10-06,1.0
55000900201800,2020-10-07,1.0
55000900201800,2020-10-08,1.0
55000900201800,2020-10-09,1.0
55000900201800,2020-10-11,1.0
55000900201800,2020-10-12,1.0
55000900201800,2020-10-13,1.0
55000900201800,2020-10-14,1.0
55000900201800,2020-10-15,1.0
55000900201800,2020-10-16,1.0
55000900201800,2020-10-17,1.0
55000900201800,2020-10-18,1.0
55000900201800,2020-10-19,1.0
55000900201800,2020-10-20,1.0
55000900201800,2020-10-21,1.0
55000900201800,2020-10-22,1.0
55000900201811,2020-06-18,1.0
55000900201811,2020-06-19,1.0
55000900201811,2020-06-20,1.0
55000900201811,2020-06-21,1.0
55000900201811,2020-06-22,1.0
55000900201811,2020-06-23,1.0
55000900201811,2020-06-24,1.0
55000900201811,2020-06-25,1.0
55000900201811,2020-06-26,1.0
55000900201811,2020-06-27,1.0
55000900201811,2020-06-28,1.0
55000900201811,2020-06-29,1.0
55000900201811,2020-06-30,1.0
55000900201811,2020-07-01,1.0
55000900201811,2020-07-02,1.0
55000900201811,2020-07-03,1.0
55000900201811,2020-07-04,1.0
55000900201811,2020-07-05,1.0
55000900201811,2020-07-06,1.0
55000900201811,2020-07-07,1.0
55000900201811,2020-07-08,1.0
55000900201811,2020-07-09,1.0
55000900201811,2020-07-10,1.0
55000900201811,2020-07-11,1.0
55000900201811,2020-07-12,1.0
55000900201811,2020-07-13,1.0
55000900201811,2020-07-14,1.0
55000900201811,2020-07-15,1.0
55000900201811,2020-07-16,1.0
55000900201811,2020-07-17,1.0
55000900201811,2020-07-18,1.0
55000900201811,2020-07-19,1.0
55000900201811,2020-07-20,1.0
55000900201811,2020-07-21,1.0
55000900201811,2020-07-22,1.0
55000900201811,2020-07-23,1.0
55000900201811,2020-07-24,1.0
55000900201811,2020-07-25,1.0
55000900201811,2020-07-26,1.0
55000900201811,2020-07-27,1.0
55000900201811,2020-07-28,1.0
55000900201811,2020-07-29,1.0
55000900201811,2020-07-30,1.0
55000900201811,2020-07-31,1.0
55000900201811,2020-08-01,1.0
55000900201811,2020-08-02,1.0
55000900201811,2020-08-03,1.0
55000900201811,2020-08-04,1.0
55000900201811,2020-08-05,1.0
55000900201811,2020-08-06,1.0
55000900201811,2020-08-07,1.0
55000900201811,2020-08-08,1.0
55000900201811,2020-08-09,1.0
55000900201811,2020-08-10,1.0
55000900201811,2020-08-11,1.0
55000900201811,2020-08-12,1.0
55000900201811,2020-08-13,1.0
55000900201811,2020-08-14,1.0
55000900201811,2020-08-15,1.0
55000900201811,2020-08-16,1.0
55000900201811,2020-08-17,1.0
55000900201811,2020-08-18,1.0
55000900201811,2020-08-19,1.0
55000900201811,2020-08-20,1.0
55000900201811,2020-08-21,1.0
55000900201811,2020-08-22,1.0
55000900201811,2020-08-23,1.0
55000900201811,2020-08-24,1.0
55000900201811,2020-08-25,1.0
55000900201811,2020-08-26,1.0
55000900201811,2020-08-27,1.0
55000900201811,2020-08-28,1.0
55000900201811,2020-08-29,1.0
55000900201811,2020-08-30,1.0
55000900201811,2020-08-31,1.0
55000900201811,2020-09-01,1.0
55000900201811,2020-09-02,1.0
55000900201811,2020-09-03,1.0
55000900201811,2020-09-04,1.0
55000900201811,2020-09-05,1.0
55000900201811,2020-09-06,1.0
55000900201811,2020-09-07,1.0
55000900201811,2020-09-08,1.0
55000900201811,2020-09-09,1.0
55000900201811,2020-09-10,1.0
