window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14859,3,2020-10-09,55000900237115,,0.002157081,,0.018148832,False,0
14859,3,2020-10-09,55000900237117,,0.086488985,,0.00091020064,False,0
14859,3,2020-10-09,55000900237118,,0.006650071,,0.07213082,False,0
14859,3,2020-10-09,55000900237119,,0.0044025783,,0.024152234,False,0
14859,3,2020-10-09,55000900237120,,0.048331894,,0.029920371,False,0
14859,3,2020-10-09,55000900237121,,0.14842205,,0.013789246,False,0
14859,3,2020-10-09,55000900237122,,0.34224138,,-0.07663726,False,0
14859,3,2020-10-09,55000900237123,,0.024954963,,0.025593877,False,0
14859,3,2020-10-09,55000900237124,,0.08962245,,0.047639363,False,0
14859,3,2020-10-09,55000900237125,,0.114959076,,0.046123415,False,0
14859,3,2020-10-09,55000900237126,,0.0072449734,,-0.01038408,False,0
14859,3,2020-10-09,55000900237127,,0.16453512,,-0.062236674,False,0
14859,3,2020-10-09,55000900237128,,0.111276045,,-0.07357682,False,0
14859,3,2020-10-09,55000900237129,,0.0013256327,,0.020340465,False,0
14859,3,2020-10-09,55000900237130,,0.15627043,,-0.03675114,False,0
14859,3,2020-10-09,55000900237131,,0.3168713,,-0.08287435,False,0
14859,3,2020-10-09,55000900237132,,0.3720515,,-0.07227726,False,0
14859,3,2020-10-09,55000900237133,,0.0009418682,,0.0035826403,False,0
14859,3,2020-10-09,55000900237134,,0.20271292,,-0.061589174,False,0
14859,3,2020-10-09,55000900237135,,0.001793949,,-0.019182978,False,0
14859,3,2020-10-09,55000900237136,,0.0015268372,,0.018401515,False,0
14859,3,2020-10-09,55000900237137,,0.0038449706,,0.039880816,False,0
14859,3,2020-10-09,55000900237138,,0.03827837,,0.016111635,False,0
14859,3,2020-10-09,55000900237139,,0.0069320733,,0.029017689,False,0
14859,3,2020-10-09,55000900237140,,0.08764883,,-0.022239218,False,0
14859,3,2020-10-09,55000900237141,,0.007665479,,0.025050802,False,0
14859,3,2020-10-09,55000900237142,,0.24031724,,-0.09203358,False,0
14859,3,2020-10-09,55000900237143,,0.031890363,,0.0013369721,False,0
14859,3,2020-10-09,55000900237144,,0.07349447,,-0.04706149,False,0
14859,3,2020-10-09,55000900237145,,0.036446624,,-0.0303573,False,0
14859,3,2020-10-09,55000900237146,,0.18997563,,-0.008012014,False,0
14859,3,2020-10-09,55000900237668,0.0,0.009956986,,0.018303739,True,0
14859,3,2020-10-09,55000900237669,,0.13293666,,0.013413473,False,0
14859,3,2020-10-09,55000900237670,,0.16183256,,0.013896429,False,0
14859,3,2020-10-09,55000900237671,,0.49637616,,0.046459623,False,0
14859,3,2020-10-09,55000900237672,,0.040755346,,0.09373989,False,0
14859,3,2020-10-09,55000900237673,,0.23885718,,0.010625934,False,0
14859,3,2020-10-09,55000900237674,,0.4421022,,-0.04053019,False,0
14859,3,2020-10-09,55000900237675,,0.030840253,,0.030597327,False,0
14859,3,2020-10-09,55000900237676,,0.0046762465,,-0.026779016,False,0
14859,3,2020-10-09,55000900237677,,0.3366323,,-0.12748168,False,0
14859,3,2020-10-09,55000900237678,,0.007344467,,0.03315355,False,0
14859,3,2020-10-09,55000900237679,,0.18557446,,-0.12002592,False,0
14859,3,2020-10-09,55000900237680,,0.5471765,,-0.11079228,False,1
14859,3,2020-10-09,55000900237681,,0.016510166,,0.027259972,False,0
14859,3,2020-10-09,55000900238121,,0.039814863,,-0.017291954,False,0
14859,3,2020-10-09,55000900238122,,0.04050983,,-0.014147604,False,0
14859,3,2020-10-09,55000900238123,,0.45504594,,0.006271355,False,0
14859,3,2020-10-09,55000900238124,,0.23408839,,0.04997505,False,0
14859,3,2020-10-09,55000900238125,,0.21241048,,0.06772547,False,0
14859,3,2020-10-09,55000900238126,,0.09312021,,0.019832851,False,0
14859,3,2020-10-09,55000900238127,,0.1404685,,0.013449852,False,0
14859,3,2020-10-09,55000900238129,,0.13206077,,0.021415744,False,0
14859,3,2020-10-09,55000900268502,,0.33254927,,0.1104391,False,0
14859,3,2020-10-09,55000900269129,,0.57673633,,-0.033363163,False,1
14859,3,2020-10-09,55000900269132,,0.0064181155,,0.046885986,False,0
14859,3,2020-10-09,55000900269133,,0.00404673,,0.010533036,False,0
14859,3,2020-10-09,55000900269134,,0.010532555,,-0.040391997,False,0
14859,3,2020-10-09,55000900269135,,0.015244183,,0.0032400563,False,0
14859,3,2020-10-09,55000900269139,,0.003711925,,0.024016848,False,0
14859,3,2020-10-09,55000900269140,,0.015859138,,0.025079068,False,0
14859,3,2020-10-09,55000900269141,,0.05495289,,0.019546933,False,0
14859,3,2020-10-09,55000900269142,,0.0028511293,,-0.05137718,False,0
14859,3,2020-10-09,55000900269765,,0.0028810825,,0.016458778,False,0
14859,3,2020-10-09,55000900269766,,0.008117676,,0.05635125,False,0
14859,3,2020-10-09,55000900269767,,0.02545036,,0.004928464,False,0
14859,3,2020-10-09,55000900269769,,0.31765324,,-0.07282095,False,0
14859,3,2020-10-09,55000900269777,,0.16437064,,0.042537626,False,0
14859,3,2020-10-09,55000900269778,,0.03036269,,-0.020685764,False,0
14859,3,2020-10-09,55000900269779,,0.002984165,,0.009137458,False,0
14859,3,2020-10-09,55000900269780,,0.0018193229,,0.014730467,False,0
14859,3,2020-10-09,55000900269781,,0.010939272,,0.008689708,False,0
14859,3,2020-10-09,55000900270393,,0.3676904,,-0.070698135,False,0
14859,3,2020-10-09,55000900270395,,0.016533457,,-0.007138826,False,0
14859,3,2020-10-09,55000900270396,,0.1227236,,-0.05653185,False,0
14859,3,2020-10-09,55000900270397,,0.013328477,,-0.006296468,False,0
14859,3,2020-10-09,55000900270398,,0.0018376285,,0.020492077,False,0
14859,3,2020-10-09,55000900270399,,0.0028818808,,-0.020907653,False,0
14859,3,2020-10-09,55000900270401,,0.000726074,,-0.010085766,False,0
14859,3,2020-10-09,55000900270402,,0.012546025,,0.010597035,False,0
14859,3,2020-10-09,55000900270403,,0.0012870419,,0.0043574204,False,0
14859,3,2020-10-09,55000900270404,,0.0009740986,,0.0104437005,False,0
14859,3,2020-10-09,55000900271006,,0.06589923,,0.114598885,False,0
14859,3,2020-10-09,55000900271007,,0.0010571828,,-0.0015082856,False,0
14859,3,2020-10-09,55000900271008,,0.0022880982,,-0.023561025,False,0
14859,3,2020-10-09,55000900271009,,0.060486022,,0.12907523,False,0
14859,3,2020-10-09,55000900271010,,0.0013535937,,0.006185896,False,0
14859,3,2020-10-09,55000900271011,,0.0016161229,,-0.015243372,False,0
14859,3,2020-10-09,55000900271012,,0.001395022,,0.0056070727,False,0
14859,3,2020-10-09,55000900271013,,0.0013526515,,-0.005640761,False,0
14859,3,2020-10-09,55000900271014,,0.0042499956,,0.040922917,False,0
14859,3,2020-10-09,55000900271015,,0.004140129,,0.02516688,False,0
14859,3,2020-10-09,55000900271016,,0.001896466,,0.011489919,False,0
14859,3,2020-10-09,55000900271017,,0.32941088,,-0.12135968,False,0
14859,3,2020-10-09,55000900271018,,0.0008152713,,-0.005636938,False,0
14859,3,2020-10-09,55000900271019,,0.001261842,,0.029685574,False,0
14859,3,2020-10-09,55000900271020,,0.13717666,,-0.033774294,False,0
14859,3,2020-10-09,55000900271021,,0.25807732,,-0.039589755,False,0
14859,3,2020-10-09,55000900271022,,0.001562374,,0.022233902,False,0
14859,3,2020-10-09,55000900271023,,0.007981588,,0.003619317,False,0
14859,3,2020-10-09,55000900271024,,0.0024841926,,0.018648615,False,0
14859,3,2020-10-09,55000900271029,1.0,0.9500685,,0.2195923,True,1
14859,3,2020-10-09,55000900271030,,0.0010870596,,0.010256893,False,0
14859,3,2020-10-09,55000900271031,0.0,0.00046774096,6.715419e-06,-0.0032713246,True,0
14859,3,2020-10-09,55000900271635,1.0,0.8839726,,0.46347648,True,1
14859,3,2020-10-09,55000900271636,,0.091141075,,0.02215202,False,0
14859,3,2020-10-09,55000900271637,,0.11388732,,0.07542609,False,0
14859,3,2020-10-09,55000900271638,,0.08330199,,0.05064966,False,0
14859,3,2020-10-09,55000900271639,,0.1165072,,0.050306235,False,0
14859,3,2020-10-09,55000900271641,,0.15801977,,0.14573878,False,0
14859,3,2020-10-09,55000900271642,,0.015530469,,0.053321376,False,0
14859,3,2020-10-09,55000900271643,,0.087884,,-0.033884596,False,0
14859,3,2020-10-09,55000900271644,,0.3220805,,-0.028037762,False,0
14859,3,2020-10-09,55000900271645,,0.45340872,,0.07064971,False,0
14859,3,2020-10-09,55000900271646,,0.30386782,,-0.09663317,False,0
14859,3,2020-10-09,55000900271647,,0.14048855,,-0.0018644105,False,0
14859,3,2020-10-09,55000900271648,,0.001150265,,-0.0013102902,False,0
14859,3,2020-10-09,55000900271649,,0.008220171,,-0.042156283,False,0
14859,3,2020-10-09,55000900271650,,0.112753354,,-0.082851514,False,0
14859,3,2020-10-09,55000900271651,,0.0019470887,,0.036750793,False,0
14859,3,2020-10-09,55000900271652,,0.0026108515,,-0.027986519,False,0
14859,3,2020-10-09,55000900271653,,0.2544259,,-0.09213226,False,0
14859,3,2020-10-09,55000900272209,1.0,0.9057307,,0.26555374,True,1
14859,3,2020-10-09,55000900272210,,0.18201925,,0.021850053,False,0
14859,3,2020-10-09,55000900272211,,0.31250542,,0.033917777,False,0
14859,3,2020-10-09,55000900272212,,0.0010464058,,0.030229308,False,0
14859,3,2020-10-09,55000900272213,,0.30343035,,-0.027095865,False,0
14859,3,2020-10-09,55000900272709,,0.23956454,,0.11722768,False,0
14859,3,2020-10-09,55000900272710,,0.24997178,,0.20867419,False,0
14859,3,2020-10-09,55000900272711,,0.3095808,,0.052981768,False,0
14859,3,2020-10-09,55000900272712,,0.020796292,,0.098634,False,0
14859,3,2020-10-09,55000900272713,,0.2944467,,-0.04137256,False,0
14859,3,2020-10-09,55000900272714,1.0,0.98182654,,0.68841624,True,1
14859,3,2020-10-09,55000900272715,,0.03788326,,0.04692992,False,0
14859,3,2020-10-09,55000900272716,,0.3945388,,-0.07018007,False,0
14860,3,2020-10-10,55000900026515,,0.24082403,,0.069812275,False,0
14860,3,2020-10-10,55000900027171,,0.03226448,,0.07036718,False,0
14860,3,2020-10-10,55000900027172,,0.026235966,,0.038170908,False,0
14860,3,2020-10-10,55000900027173,,0.06362296,,0.03750058,False,0
14860,3,2020-10-10,55000900027174,,0.20648704,,0.02688391,False,0
14860,3,2020-10-10,55000900027177,,0.21147339,,0.07403896,False,0
14860,3,2020-10-10,55000900027178,,0.028478127,,0.028492402,False,0
14860,3,2020-10-10,55000900027179,,0.02092988,,0.070516706,False,0
14860,3,2020-10-10,55000900027180,,0.026549261,,0.027238036,False,0
14860,3,2020-10-10,55000900027181,,0.4764337,,0.29018247,False,0
14860,3,2020-10-10,55000900027183,,0.6380924,,0.26667285,False,1
14860,3,2020-10-10,55000900027184,,0.16700655,,0.02558655,False,0
14860,3,2020-10-10,55000900027185,,0.018736705,,0.008815312,False,0
14860,3,2020-10-10,55000900027771,,0.040794224,,-0.033965886,False,0
14860,3,2020-10-10,55000900027772,,0.120017156,,0.01366559,False,0
14860,3,2020-10-10,55000900027773,,0.003620249,,-0.0055110063,False,0
14860,3,2020-10-10,55000900027774,,0.4239763,,0.32200462,False,0
14860,3,2020-10-10,55000900027775,,0.36284387,,-0.0015282526,False,0
14860,3,2020-10-10,55000900027776,,0.002362998,,0.016937418,False,0
14860,3,2020-10-10,55000900027777,,0.17866628,,0.036614355,False,0
14860,3,2020-10-10,55000900027778,,0.32059172,,-0.04457148,False,0
14860,3,2020-10-10,55000900027779,,0.034188937,,0.028509269,False,0
14860,3,2020-10-10,55000900027780,,0.086889304,,0.020157296,False,0
14860,3,2020-10-10,55000900027781,,0.0943056,,0.084361896,False,0
14860,3,2020-10-10,55000900027790,,0.0016783271,,0.008880871,False,0
14860,3,2020-10-10,55000900028333,,0.2296638,,-0.024469618,False,0
14860,3,2020-10-10,55000900028334,,0.029965486,,-0.0059483536,False,0
14860,3,2020-10-10,55000900028335,,0.29575709,,0.0654311,False,0
14860,3,2020-10-10,55000900028336,,0.1989221,,0.16016015,False,0
14860,3,2020-10-10,55000900028337,,0.0130938655,,-0.032672815,False,0
14860,3,2020-10-10,55000900028338,,0.043106362,,0.016004914,False,0
14860,3,2020-10-10,55000900028339,,0.0015361499,,0.0020145513,False,0
14860,3,2020-10-10,55000900028340,,0.25599828,,0.010862584,False,0
14860,3,2020-10-10,55000900028341,,0.34003782,,0.010732772,False,0
14860,3,2020-10-10,55000900028343,,0.020997144,,-0.007945719,False,0
14860,3,2020-10-10,55000900028344,,0.01748163,,-0.010529985,False,0
14860,3,2020-10-10,55000900028345,,0.061968695,,0.017079478,False,0
14860,3,2020-10-10,55000900028346,,0.0015074126,,0.0034542936,False,0
14860,3,2020-10-10,55000900028347,,0.0019882747,,0.0080190385,False,0
14860,3,2020-10-10,55000900028348,,0.0015400178,,0.0058471714,False,0
14860,3,2020-10-10,55000900029004,,0.0011566151,,-0.006361322,False,0
14860,3,2020-10-10,55000900029005,,0.0014070148,,-0.005495039,False,0
14860,3,2020-10-10,55000900029006,,0.1942592,,-0.00043749923,False,0
14860,3,2020-10-10,55000900029007,,0.17607005,,0.04798294,False,0
14860,3,2020-10-10,55000900029008,,0.0012217986,,0.013895115,False,0
14860,3,2020-10-10,55000900029009,,0.0019848202,,0.02013788,False,0
14860,3,2020-10-10,55000900029010,,0.0038518948,,0.012295331,False,0
14860,3,2020-10-10,55000900029011,,0.007253693,,0.005633154,False,0
14860,3,2020-10-10,55000900029012,,0.00845211,,0.030249419,False,0
14860,3,2020-10-10,55000900029013,,0.048449572,,-0.03405894,False,0
14860,3,2020-10-10,55000900029014,,0.08700611,,0.009504472,False,0
14860,3,2020-10-10,55000900029015,,0.0033498486,,0.051091526,False,0
14860,3,2020-10-10,55000900029016,,0.0051262747,,0.061709475,False,0
14860,3,2020-10-10,55000900029017,,0.11663715,,0.008560686,False,0
14860,3,2020-10-10,55000900029020,,0.0030376185,,0.022872997,False,0
14860,3,2020-10-10,55000900029021,1.0,0.9233874,,0.24538514,True,1
14860,3,2020-10-10,55000900029599,,0.44527313,,0.02232221,False,0
14860,3,2020-10-10,55000900029600,,0.43089214,,0.05416216,False,0
14860,3,2020-10-10,55000900029601,,0.15365483,,0.019440617,False,0
14860,3,2020-10-10,55000900029602,,0.17467234,,0.053274658,False,0
14860,3,2020-10-10,55000900029605,,0.0085449,,0.050625954,False,0
14860,3,2020-10-10,55000900029606,,0.5240296,,0.003128805,False,1
14860,3,2020-10-10,55000900029607,,0.013816822,,0.043924943,False,0
14860,3,2020-10-10,55000900029608,,0.00547421,0.10943891,0.017440924,False,0
14860,3,2020-10-10,55000900029609,,0.040332388,,0.089830145,False,0
14860,3,2020-10-10,55000900029611,,0.24966589,,0.012862439,False,0
14860,3,2020-10-10,55000900029612,,0.0018180955,,-0.0019670092,False,0
14860,3,2020-10-10,55000900029613,,0.19657388,,0.0030881928,False,0
14860,3,2020-10-10,55000900029614,,0.38406536,,0.057487205,False,0
14860,3,2020-10-10,55000900029615,,0.720416,,0.15410471,False,1
14860,3,2020-10-10,55000900029616,,0.13563465,,-0.007173005,False,0
14860,3,2020-10-10,55000900029617,,0.5592888,,-0.05847953,False,1
14860,3,2020-10-10,55000900029618,,0.1336993,,0.0017333992,False,0
14860,3,2020-10-10,55000900029619,,0.0021193137,,0.049743477,False,0
14860,3,2020-10-10,55000900029620,,0.4169847,,-0.070085034,False,0
14860,3,2020-10-10,55000900029621,,0.27323946,,-0.0029161994,False,0
14860,3,2020-10-10,55000900029622,,0.0058284635,,0.00128983,False,0
14860,3,2020-10-10,55000900029623,,0.054117806,,0.039172105,False,0
14860,3,2020-10-10,55000900029624,,0.0073901694,,-0.03238187,False,0
14860,3,2020-10-10,55000900029625,,0.01460026,,-0.055632398,False,0
14860,3,2020-10-10,55000900029626,,0.024094293,,-0.029468516,False,0
14860,3,2020-10-10,55000900029627,,0.04090318,,0.017301373,False,0
14860,3,2020-10-10,55000900029628,,0.1561645,,-0.023685835,False,0
14860,3,2020-10-10,55000900029629,,0.0016900589,,0.031002382,False,0
14860,3,2020-10-10,55000900029630,,0.04959202,,0.030182732,False,0
14860,3,2020-10-10,55000900029631,,0.5286537,,0.11087145,False,1
14860,3,2020-10-10,55000900029632,,0.4421435,,0.020321673,False,0
14860,3,2020-10-10,55000900030169,,0.5824194,,-0.05772805,False,1
14860,3,2020-10-10,55000900030170,,0.30538732,,0.049303673,False,0
14860,3,2020-10-10,55000900030171,,0.41356587,,-0.004005647,False,0
14860,3,2020-10-10,55000900030172,,0.008702186,,-0.0025120697,False,0
14860,3,2020-10-10,55000900030173,1.0,0.9504081,,0.5493913,True,1
14860,3,2020-10-10,55000900030174,,0.31326514,,0.07978995,False,0
14860,3,2020-10-10,55000900030175,,0.17639922,,0.036931198,False,0
14860,3,2020-10-10,55000900030176,,0.25873286,,0.00475897,False,0
14860,3,2020-10-10,55000900030177,,0.12530302,,-0.04502947,False,0
14860,3,2020-10-10,55000900030181,,0.015572409,,0.07626624,False,0
14860,3,2020-10-10,55000900030684,,0.0053987387,,0.04768671,False,0
14860,3,2020-10-10,55000900030685,,0.005976587,,0.020884436,False,0
14860,3,2020-10-10,55000900030686,,0.04200069,,-0.020568222,False,0
14860,3,2020-10-10,55000900030687,,0.4097703,,0.07547065,False,0
14860,3,2020-10-10,55000900030690,,0.0031432423,,0.07208791,False,0
14860,3,2020-10-10,55000900030691,,0.18823212,,0.1107559,False,0
14860,3,2020-10-10,55000900030692,,0.031574935,,0.013093601,False,0
14860,3,2020-10-10,55000900030693,,0.26981327,,0.0022419866,False,0
14860,3,2020-10-10,55000900030695,,0.0871602,,0.050730873,False,0
14860,3,2020-10-10,55000900030696,,0.051292274,,0.051938668,False,0
14860,3,2020-10-10,55000900030697,,0.21966925,,0.0125880325,False,0
14860,3,2020-10-10,55000900061095,,0.44690114,,0.19955772,False,0
14860,3,2020-10-10,55000900061097,,0.41914734,0.97976124,0.4028532,False,0
14860,3,2020-10-10,55000900061098,,0.65765935,,0.36446366,False,1
14860,3,2020-10-10,55000900061751,,0.13215925,,0.020386089,False,0
14860,3,2020-10-10,55000900061752,,0.003143849,,0.05099519,False,0
14860,3,2020-10-10,55000900061753,,0.38638178,,-0.028500455,False,0
14860,3,2020-10-10,55000900061754,,0.3076641,,0.030327555,False,0
14860,3,2020-10-10,55000900061756,,0.5096325,,0.31630552,False,1
14860,3,2020-10-10,55000900061757,,0.009997743,,-0.018679447,False,0
14860,3,2020-10-10,55000900061759,,0.5282018,,0.29070526,False,1
14860,3,2020-10-10,55000900061760,,0.06639318,,0.03883397,False,0
14860,3,2020-10-10,55000900061761,,0.015781177,,0.032007206,False,0
14860,3,2020-10-10,55000900061762,,0.0028233912,,0.009428592,False,0
14860,3,2020-10-10,55000900061763,,0.010507532,,0.04467412,False,0
14860,3,2020-10-10,55000900061764,,0.19949049,,-0.006905211,False,0
14860,3,2020-10-10,55000900061765,,0.020815762,,0.019787483,False,0
14860,3,2020-10-10,55000900062361,,0.53977144,,0.3285753,False,1
14860,3,2020-10-10,55000900062363,,0.04432809,,0.016334485,False,0
14860,3,2020-10-10,55000900062365,,0.026031885,,-0.007290313,False,0
14860,3,2020-10-10,55000900062367,,0.0019773976,,-0.00031703527,False,0
14860,3,2020-10-10,55000900062368,,0.07169954,,0.005430239,False,0
14860,3,2020-10-10,55000900062369,,0.51298136,,0.34277058,False,1
14860,3,2020-10-10,55000900062370,,0.14254895,,-0.016864812,False,0
14860,3,2020-10-10,55000900062371,,0.3309812,,0.2619753,False,0
14860,3,2020-10-10,55000900062372,,0.031166745,,0.032928802,False,0
14860,3,2020-10-10,55000900062378,,0.0051642684,,0.02204484,False,0
14860,3,2020-10-10,55000900062384,,0.0015092633,,0.01230159,False,0
14860,3,2020-10-10,55000900062981,,0.035466,,0.014764323,False,0
14860,3,2020-10-10,55000900062982,,0.10415409,,0.1873869,False,0
14860,3,2020-10-10,55000900062983,,0.055399604,,-0.0006265986,False,0
14860,3,2020-10-10,55000900062984,,0.010360346,,0.01415853,False,0
14860,3,2020-10-10,55000900062985,,0.0047420976,,-0.0024788561,False,0
14860,3,2020-10-10,55000900062986,,0.32728112,,0.16856603,False,0
14860,3,2020-10-10,55000900062987,,0.009838446,,0.011748391,False,0
14860,3,2020-10-10,55000900062988,,0.44419715,,0.16246134,False,0
14860,3,2020-10-10,55000900062990,,0.042427525,,0.019010233,False,0
14860,3,2020-10-10,55000900062992,,0.0016588026,,0.019633878,False,0
14860,3,2020-10-10,55000900062993,,0.001941925,,0.0062941243,False,0
14860,3,2020-10-10,55000900062994,,0.0012782168,,0.022927657,False,0
14860,3,2020-10-10,55000900062995,,0.0060279258,,0.02172604,False,0
14860,3,2020-10-10,55000900063596,,0.032992322,,0.0102874,False,0
14860,3,2020-10-10,55000900063597,,0.015081444,,-0.0071601486,False,0
14860,3,2020-10-10,55000900063598,,0.0012484429,,4.7256424e-05,False,0
14860,3,2020-10-10,55000900063599,,0.03403507,,0.0007690297,False,0
14860,3,2020-10-10,55000900063600,,0.041535463,,0.005906954,False,0
14860,3,2020-10-10,55000900063601,,0.007448969,,0.0125145605,False,0
14860,3,2020-10-10,55000900063602,,0.117573395,,0.004452416,False,0
14860,3,2020-10-10,55000900063603,,0.46021804,,-0.05417606,False,0
14860,3,2020-10-10,55000900063604,,0.0015245315,,0.031104583,False,0
14860,3,2020-10-10,55000900063605,,0.013656726,,0.055389855,False,0
14860,3,2020-10-10,55000900063606,,0.008299118,,-0.012940825,False,0
14860,3,2020-10-10,55000900063607,,0.0013756695,,0.013308119,False,0
14860,3,2020-10-10,55000900063609,,0.0016087659,,0.045149453,False,0
14860,3,2020-10-10,55000900064185,,0.5192063,,-0.050508987,False,1
14860,3,2020-10-10,55000900064186,,0.0025687914,,0.01632218,False,0
14860,3,2020-10-10,55000900064187,,0.045819197,,0.034107074,False,0
14860,3,2020-10-10,55000900064188,,0.12527959,,0.031058136,False,0
14860,3,2020-10-10,55000900064189,,0.037412036,,0.07229555,False,0
14860,3,2020-10-10,55000900064190,,0.0012052032,,0.014889209,False,0
14860,3,2020-10-10,55000900064191,,0.2803966,,0.054170106,False,0
14860,3,2020-10-10,55000900064192,,0.013766143,,0.06330459,False,0
14860,3,2020-10-10,55000900064193,,0.34438023,,-0.07514292,False,0
14860,3,2020-10-10,55000900064194,,0.18855967,,-0.01832501,False,0
14860,3,2020-10-10,55000900064195,,0.18384738,,-0.027502213,False,0
14860,3,2020-10-10,55000900064196,,0.49076685,,-0.010215609,False,0
14860,3,2020-10-10,55000900064197,,0.14793526,,0.12875542,False,0
14860,3,2020-10-10,55000900064198,,0.011813632,,0.0568582,False,0
14860,3,2020-10-10,55000900064199,,0.008334068,,0.015833203,False,0
14860,3,2020-10-10,55000900064200,,0.30259222,,-0.060916584,False,0
14860,3,2020-10-10,55000900064201,,0.0045221983,,0.02296661,False,0
14860,3,2020-10-10,55000900064202,,0.0063547725,,0.0048954906,False,0
14860,3,2020-10-10,55000900064203,,0.23841612,,-0.03624892,False,0
14860,3,2020-10-10,55000900064701,,0.10765436,,0.006134673,False,0
14860,3,2020-10-10,55000900064702,,0.00248417,,0.031571858,False,0
14860,3,2020-10-10,55000900064703,,0.14234345,,0.10098718,False,0
14860,3,2020-10-10,55000900064704,,0.557067,,0.08440746,False,1
14860,3,2020-10-10,55000900064705,,0.022487463,,0.015352139,False,0
14860,3,2020-10-10,55000900064706,,0.06232326,,-8.193068e-05,False,0
14860,3,2020-10-10,55000900064707,,0.0027951156,,0.0076320977,False,0
14860,3,2020-10-10,55000900064708,,0.2689315,,0.0283284,False,0
14860,3,2020-10-10,55000900064709,,0.468285,,-0.047595877,False,0
14860,3,2020-10-10,55000900064710,,0.0019355769,,0.06009299,False,0
14860,3,2020-10-10,55000900064711,,0.3356548,,0.029523743,False,0
14860,3,2020-10-10,55000900065166,,0.011672577,,0.0029364866,False,0
14860,3,2020-10-10,55000900065167,,0.020935282,,-0.0024755192,False,0
14860,3,2020-10-10,55000900065170,,0.009452764,,0.034138773,False,0
14860,3,2020-10-10,55000900065171,,0.26073647,,0.037297364,False,0
14860,3,2020-10-10,55000900065172,,0.0044723544,,0.047194794,False,0
14860,3,2020-10-10,55000900065173,,0.2487071,,0.05645023,False,0
14860,3,2020-10-10,55000900065174,,0.18447728,,0.1195262,False,0
14860,3,2020-10-10,55000900065175,,0.47502345,,0.014666713,False,0
14860,3,2020-10-10,55000900065176,,0.0069230944,,0.06456037,False,0
14860,3,2020-10-10,55000900065177,,0.06612771,,0.084056675,False,0
14860,3,2020-10-10,55000900095918,,0.0073202727,,-0.049736023,False,0
14860,3,2020-10-10,55000900096561,,0.03565241,,0.051567987,False,0
14860,3,2020-10-10,55000900096563,,0.30037826,,-0.01588364,False,0
14860,3,2020-10-10,55000900096564,,0.9522693,,0.2911736,False,1
14860,3,2020-10-10,55000900096565,,0.010760607,,-0.00090911984,False,0
14860,3,2020-10-10,55000900096567,,0.005537643,,0.012318206,False,0
14860,3,2020-10-10,55000900096569,,0.3486267,,0.21830265,False,0
14860,3,2020-10-10,55000900096570,,0.0021433146,,-0.023814417,False,0
14860,3,2020-10-10,55000900096571,,0.3278727,,0.31928444,False,0
14860,3,2020-10-10,55000900096572,,0.46316692,,0.26125363,False,0
14860,3,2020-10-10,55000900096573,,0.6033554,,0.2732203,False,1
14860,3,2020-10-10,55000900096574,,0.04408144,,0.0073515126,False,0
14860,3,2020-10-10,55000900096576,,0.46632284,,-0.028993571,False,0
14860,3,2020-10-10,55000900096577,,0.14052324,,0.028640797,False,0
14860,3,2020-10-10,55000900097163,,0.0041669267,,0.007919779,False,0
14860,3,2020-10-10,55000900097164,,0.0028850206,,0.0062024943,False,0
14860,3,2020-10-10,55000900097165,,0.13799459,,0.04371272,False,0
14860,3,2020-10-10,55000900097166,,0.017652813,,0.042997696,False,0
14860,3,2020-10-10,55000900097167,,0.16654539,,-0.013543233,False,0
14860,3,2020-10-10,55000900097168,,0.21127875,,0.032717176,False,0
14860,3,2020-10-10,55000900097169,1.0,0.00075037725,,-0.010424285,True,0
14860,3,2020-10-10,55000900097170,0.0,0.0028183935,,0.011223822,True,0
14860,3,2020-10-10,55000900097171,,0.06652443,,0.015112598,False,0
14860,3,2020-10-10,55000900097172,,0.25257346,,0.002697882,False,0
14860,3,2020-10-10,55000900097173,,0.016786661,,0.021913849,False,0
14860,3,2020-10-10,55000900097174,,0.3108675,,-0.037791487,False,0
14860,3,2020-10-10,55000900097175,,0.18034428,,0.030309888,False,0
14860,3,2020-10-10,55000900097184,,0.07585129,,0.008918816,False,0
14860,3,2020-10-10,55000900097186,,0.08775402,,0.008888091,False,0
14860,3,2020-10-10,55000900097187,,0.0026924196,,0.0020908227,False,0
14860,3,2020-10-10,55000900097829,,0.025171785,,0.04608737,False,0
14860,3,2020-10-10,55000900097830,,0.1236991,,0.035970267,False,0
14860,3,2020-10-10,55000900097831,,0.06853797,,0.019180074,False,0
14860,3,2020-10-10,55000900097832,,0.12369233,,0.19162096,False,0
14860,3,2020-10-10,55000900097834,,0.0028957329,,-0.012390815,False,0
14860,3,2020-10-10,55000900097835,,0.18123536,,0.03857285,False,0
14860,3,2020-10-10,55000900097836,,0.18345709,,0.019819198,False,0
14860,3,2020-10-10,55000900097837,,0.06617085,,0.123436145,False,0
14860,3,2020-10-10,55000900097839,,0.052583512,,0.02679126,False,0
14860,3,2020-10-10,55000900097841,,0.0518991,,0.09713525,False,0
14860,3,2020-10-10,55000900097842,,0.15201125,,0.10976919,False,0
14860,3,2020-10-10,55000900097843,,0.0056835623,,-0.0018149255,False,0
14860,3,2020-10-10,55000900097844,,0.059312705,,0.020297326,False,0
