site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900130316,2020-10-23,0,0,0.00060170714,2020-10-20,discharge_dry
55000900130316,2020-10-24,0,0,0.0006002319,2020-10-21,discharge_dry
55000900130316,2020-10-25,0,0,0.0005997693,2020-10-22,discharge_dry
55000900130316,2020-10-26,0,0,0.000599411,2020-10-23,discharge_dry
55000900130316,2020-10-27,0,0,0.00059926306,2020-10-24,discharge_dry
55000900130316,2020-10-28,0,0,0.0005990835,2020-10-25,discharge_dry
55000900130316,2020-10-29,0,0,0.0005989855,2020-10-26,discharge_dry
55000900130316,2020-10-30,0,0,0.00059896783,2020-10-27,discharge_dry
55000900130316,2020-10-31,0,0,0.0005989502,2020-10-28,discharge_dry
55000900130316,2020-11-01,0,0,0.0005989396,2020-10-29,discharge_dry
55000900130316,2020-11-02,0,0,0.00059884624,2020-10-30,discharge_dry
55000900130316,2020-11-03,0,0,0.0005988537,2020-10-31,discharge_dry
55000900130316,2020-11-04,0,0,0.0005988477,2020-11-01,discharge_dry
55000900131558,2020-09-11,1,1,0.9992124,2020-09-08,sensor
55000900131558,2020-09-12,1,1,0.9994159,2020-09-09,sensor
55000900131558,2020-09-13,1,1,0.99958056,2020-09-10,sensor
55000900131558,2020-09-14,1,1,0.9996909,2020-09-11,sensor
55000900131558,2020-09-15,1,1,0.9996419,2020-09-12,sensor
55000900131558,2020-09-16,1,1,0.99960333,2020-09-13,sensor
55000900131558,2020-09-17,1,1,0.9995665,2020-09-14,sensor
55000900131558,2020-09-18,1,1,0.99952877,2020-09-15,sensor
55000900131558,2020-09-19,1,1,0.99927527,2020-09-16,sensor
55000900131558,2020-09-20,1,1,0.99912006,2020-09-17,sensor
55000900131558,2020-09-21,1,1,0.99869776,2020-09-18,sensor
55000900131558,2020-09-22,1,1,0.9980159,2020-09-19,sensor
55000900131558,2020-09-23,1,1,0.99623185,2020-09-20,sensor
55000900131558,2020-09-24,1,1,0.99737996,2020-09-21,sensor
55000900131558,2020-09-25,1,1,0.99771273,2020-09-22,sensor
55000900131558,2020-09-26,1,1,0.9966666,2020-09-23,sensor
55000900131558,2020-09-27,1,1,0.9971349,2020-09-24,sensor
55000900131558,2020-09-28,1,1,0.99478084,2020-09-25,sensor
55000900131558,2020-09-29,1,1,0.9935481,2020-09-26,sensor
55000900131558,2020-09-30,1,1,0.9783503,2020-09-27,sensor
55000900131558,2020-10-01,1,1,0.98320514,2020-09-28,sensor
55000900131558,2020-10-02,1,1,0.992243,2020-09-29,sensor
55000900131558,2020-10-03,1,1,0.9982048,2020-09-30,sensor
55000900131558,2020-10-04,1,1,0.9991322,2020-10-01,sensor
55000900131558,2020-10-05,1,1,0.9994252,2020-10-02,sensor
55000900131558,2020-10-06,1,1,0.99951327,2020-10-03,sensor
55000900131558,2020-10-07,1,1,0.9994097,2020-10-04,sensor
55000900131558,2020-10-08,1,1,0.9990509,2020-10-05,sensor
55000900131558,2020-10-09,1,1,0.99917704,2020-10-06,sensor
55000900131558,2020-10-10,1,1,0.99951804,2020-10-07,sensor
55000900131558,2020-10-11,1,1,0.99928397,2020-10-08,sensor
55000900131558,2020-10-12,1,1,0.99865913,2020-10-09,sensor
55000900131558,2020-10-13,1,1,0.99405515,2020-10-10,sensor
55000900131558,2020-10-14,1,1,0.98692596,2020-10-11,sensor
55000900131558,2020-10-15,1,1,0.9945979,2020-10-12,sensor
55000900131558,2020-10-16,1,1,0.9856851,2020-10-13,sensor
55000900131558,2020-10-17,1,1,0.99902546,2020-10-14,sensor
55000900131558,2020-10-18,1,1,0.99834764,2020-10-15,sensor
55000900131558,2020-10-19,1,1,0.9978096,2020-10-16,sensor
55000900131558,2020-10-20,1,1,0.9984547,2020-10-17,sensor
55000900131558,2020-10-21,1,1,0.9980422,2020-10-18,sensor
55000900131558,2020-10-22,1,1,0.9968876,2020-10-19,sensor
55000900167054,2020-09-11,1,1,0.9999088,2020-09-08,sensor
55000900167054,2020-09-12,1,1,0.9998733,2020-09-09,sensor
55000900167054,2020-09-13,1,1,0.99988484,2020-09-10,sensor
55000900167054,2020-09-14,1,1,0.99990225,2020-09-11,sensor
55000900167054,2020-09-15,1,1,0.9999114,2020-09-12,sensor
55000900167054,2020-09-16,1,1,0.99991775,2020-09-13,sensor
55000900167054,2020-09-17,1,1,0.99992085,2020-09-14,sensor
55000900167054,2020-09-18,1,1,0.99991655,2020-09-15,sensor
55000900167054,2020-09-19,1,1,0.9999217,2020-09-16,sensor
55000900167054,2020-09-20,1,1,0.9999076,2020-09-17,sensor
55000900167054,2020-09-21,1,1,0.9998665,2020-09-18,sensor
55000900167054,2020-09-22,1,1,0.9998357,2020-09-19,sensor
55000900167054,2020-09-23,1,1,0.99986124,2020-09-20,sensor
55000900167054,2020-09-24,1,1,0.99988437,2020-09-21,sensor
55000900167054,2020-09-25,1,1,0.99987805,2020-09-22,sensor
55000900167054,2020-09-26,1,1,0.99984527,2020-09-23,sensor
55000900167054,2020-09-27,1,1,0.9997937,2020-09-24,sensor
55000900167054,2020-09-28,1,1,0.9998023,2020-09-25,sensor
55000900167054,2020-09-29,1,1,0.99972314,2020-09-26,sensor
55000900167054,2020-09-30,1,1,0.9996867,2020-09-27,sensor
55000900167054,2020-10-01,1,1,0.9998066,2020-09-28,sensor
55000900167054,2020-10-02,1,1,0.99986255,2020-09-29,sensor
55000900167054,2020-10-03,1,1,0.9998865,2020-09-30,sensor
55000900167054,2020-10-04,1,1,0.9999007,2020-10-01,sensor
55000900167054,2020-10-05,1,1,0.99991024,2020-10-02,sensor
55000900167054,2020-10-06,1,1,0.999918,2020-10-03,sensor
55000900167054,2020-10-07,1,1,0.9999176,2020-10-04,sensor
55000900167054,2020-10-08,1,1,0.99991846,2020-10-05,sensor
55000900167054,2020-10-09,1,1,0.99990046,2020-10-06,sensor
55000900167054,2020-10-10,1,1,0.99990904,2020-10-07,sensor
55000900167054,2020-10-11,1,1,0.99990666,2020-10-08,sensor
55000900167054,2020-10-12,1,1,0.99989474,2020-10-09,sensor
55000900167054,2020-10-13,1,1,0.9998468,2020-10-10,sensor
55000900167054,2020-10-14,1,1,0.99977857,2020-10-11,sensor
55000900167054,2020-10-15,1,1,0.9998124,2020-10-12,sensor
55000900167054,2020-10-16,1,1,0.9998173,2020-10-13,sensor
55000900167054,2020-10-17,1,1,0.9997336,2020-10-14,sensor
55000900167054,2020-10-18,1,1,0.9997929,2020-10-15,sensor
55000900167054,2020-10-19,1,1,0.99981564,2020-10-16,sensor
55000900167054,2020-10-20,1,1,0.99978846,2020-10-17,sensor
55000900167054,2020-10-21,1,1,0.99976796,2020-10-18,sensor
55000900167692,2020-09-11,1,1,0.9993711,2020-09-08,sensor
55000900167692,2020-09-12,1,1,0.99935323,2020-09-09,sensor
55000900167692,2020-09-13,1,1,0.9993813,2020-09-10,sensor
55000900167692,2020-09-14,1,1,0.9995881,2020-09-11,sensor
55000900167692,2020-09-15,1,1,0.9995435,2020-09-12,sensor
55000900167692,2020-09-16,1,1,0.99949276,2020-09-13,sensor
55000900167692,2020-09-17,1,1,0.9994791,2020-09-14,sensor
55000900167692,2020-09-19,1,1,0.99943453,2020-09-16,sensor
55000900167692,2020-09-20,1,1,0.99927217,2020-09-17,sensor
55000900167692,2020-09-21,1,1,0.99203837,2020-09-18,sensor
55000900167692,2020-09-22,1,1,0.9912547,2020-09-19,sensor
55000900167692,2020-09-23,1,1,0.99358857,2020-09-20,sensor
55000900167692,2020-09-24,1,1,0.99433494,2020-09-21,sensor
55000900167692,2020-09-25,1,1,0.9944213,2020-09-22,sensor
55000900167692,2020-09-26,1,1,0.9945503,2020-09-23,sensor
55000900167692,2020-09-27,1,1,0.99442565,2020-09-24,sensor
55000900167692,2020-09-28,1,1,0.9941451,2020-09-25,sensor
55000900167692,2020-09-29,1,1,0.99421555,2020-09-26,sensor
55000900167692,2020-09-30,1,1,0.99466115,2020-09-27,sensor
55000900167692,2020-10-01,1,1,0.9947174,2020-09-28,sensor
55000900167692,2020-10-02,1,1,0.9946766,2020-09-29,sensor
55000900167692,2020-10-03,1,1,0.99491006,2020-09-30,sensor
55000900167692,2020-10-04,1,1,0.9950878,2020-10-01,sensor
55000900167692,2020-10-05,1,1,0.9956228,2020-10-02,sensor
55000900167692,2020-10-10,1,1,0.9925057,2020-10-07,sensor
55000900167692,2020-10-11,1,1,0.9590803,2020-10-08,sensor
55000900167692,2020-10-12,1,1,0.90246344,2020-10-09,sensor
55000900167692,2020-10-13,1,1,0.98908466,2020-10-10,sensor
55000900167692,2020-10-14,1,1,0.99350053,2020-10-11,sensor
55000900167692,2020-10-15,1,1,0.99392724,2020-10-12,sensor
55000900167692,2020-10-16,1,1,0.9940242,2020-10-13,sensor
55000900167692,2020-10-17,1,1,0.9942385,2020-10-14,sensor
55000900167692,2020-10-18,1,1,0.9945576,2020-10-15,sensor
55000900167692,2020-10-19,1,1,0.9947907,2020-10-16,sensor
55000900167692,2020-10-20,1,1,0.9943298,2020-10-17,sensor
55000900167704,2020-09-11,1,1,0.9947529,2020-09-08,sensor
55000900167704,2020-09-12,1,1,0.99564517,2020-09-09,sensor
55000900167704,2020-09-13,1,1,0.99750465,2020-09-10,sensor
55000900167704,2020-09-14,1,1,0.9989574,2020-09-11,sensor
55000900167704,2020-09-15,1,1,0.99851817,2020-09-12,sensor
55000900167704,2020-09-16,1,1,0.99824405,2020-09-13,sensor
55000900167704,2020-09-17,1,1,0.99811304,2020-09-14,sensor
55000900167704,2020-09-18,1,1,0.9958268,2020-09-15,sensor
55000900167704,2020-09-19,1,1,0.9807185,2020-09-16,sensor
55000900167704,2020-09-20,1,1,0.9296304,2020-09-17,sensor
55000900167704,2020-09-21,1,1,0.7941954,2020-09-18,sensor
55000900167704,2020-09-22,1,1,0.45651186,2020-09-19,sensor
55000900167704,2020-09-23,1,1,0.21764022,2020-09-20,sensor
55000900167704,2020-09-24,1,1,0.11453129,2020-09-21,sensor
55000900167704,2020-09-25,1,1,0.04649723,2020-09-22,sensor
55000900167704,2020-09-26,1,1,0.054875948,2020-09-23,sensor
55000900167704,2020-09-27,1,1,0.010370183,2020-09-24,sensor
55000900167704,2020-09-28,1,1,0.03870902,2020-09-25,sensor
55000900167704,2020-09-29,1,1,0.025847841,2020-09-26,sensor
55000900167704,2020-09-30,1,1,0.071635135,2020-09-27,sensor
55000900167704,2020-10-01,1,1,0.2807872,2020-09-28,sensor
55000900167704,2020-10-02,1,1,0.59385645,2020-09-29,sensor
55000900167704,2020-10-03,1,1,0.886673,2020-09-30,sensor
55000900167704,2020-10-04,1,1,0.97975624,2020-10-01,sensor
55000900167704,2020-10-05,1,1,0.9955212,2020-10-02,sensor
55000900167704,2020-10-06,1,1,0.99773103,2020-10-03,sensor
55000900167704,2020-10-07,1,1,0.995271,2020-10-04,sensor
55000900167704,2020-10-08,1,1,0.98903346,2020-10-05,sensor
55000900167704,2020-10-09,1,1,0.99088097,2020-10-06,sensor
55000900167704,2020-10-10,1,1,0.99598974,2020-10-07,sensor
55000900167704,2020-10-11,1,1,0.9600988,2020-10-08,sensor
55000900167704,2020-10-12,1,1,0.8004226,2020-10-09,sensor
55000900167704,2020-10-13,1,1,0.5796462,2020-10-10,sensor
55000900167704,2020-10-14,1,1,0.6776796,2020-10-11,sensor
55000900167704,2020-10-15,1,1,0.90538967,2020-10-12,sensor
55000900167704,2020-10-16,1,1,0.88724315,2020-10-13,sensor
55000900167704,2020-10-17,1,1,0.9889964,2020-10-14,sensor
55000900167704,2020-10-18,1,1,0.9529177,2020-10-15,sensor
55000900167704,2020-10-19,1,1,0.86137223,2020-10-16,sensor
55000900167704,2020-10-20,1,1,0.77453506,2020-10-17,sensor
55000900167704,2020-10-21,1,1,0.73103195,2020-10-18,sensor
55000900167704,2020-10-22,0,0,0.65298915,2020-10-19,discharge_dry
55000900167704,2020-10-23,0,0,0.71508634,2020-10-20,discharge_dry
55000900167704,2020-10-24,0,0,0.7405428,2020-10-21,discharge_dry
55000900167704,2020-10-29,0,0,0.00010008023,2020-10-26,discharge_dry
55000900167704,2020-10-30,0,0,2.9337098e-05,2020-10-27,discharge_dry
55000900167704,2020-10-31,0,0,1.8818962e-05,2020-10-28,discharge_dry
55000900167704,2020-11-01,0,0,1.5333475e-05,2020-10-29,discharge_dry
55000900167704,2020-11-02,0,0,1.5320393e-05,2020-10-30,discharge_dry
55000900167704,2020-11-03,0,0,1.3648906e-05,2020-10-31,discharge_dry
55000900167704,2020-11-04,0,0,1.2736103e-05,2020-11-01,discharge_dry
55000900167704,2020-11-08,0,0,2.7141836e-05,2020-11-05,discharge_dry
55000900167704,2020-11-09,0,0,8.431608e-05,2020-11-06,discharge_dry
55000900201800,2020-09-11,1,1,0.9993481,2020-09-08,sensor
55000900201800,2020-09-12,1,1,0.99954766,2020-09-09,sensor
55000900201800,2020-09-13,1,1,0.99982005,2020-09-10,sensor
55000900201800,2020-09-14,1,1,0.99990463,2020-09-11,sensor
55000900201800,2020-09-15,1,1,0.99991333,2020-09-12,sensor
55000900201800,2020-09-16,1,1,0.9999199,2020-09-13,sensor
55000900201800,2020-09-17,1,1,0.9999231,2020-09-14,sensor
55000900201800,2020-09-18,1,1,0.9999205,2020-09-15,sensor
55000900201800,2020-09-19,1,1,0.99992585,2020-09-16,sensor
55000900201800,2020-09-20,1,1,0.9999236,2020-09-17,sensor
55000900201800,2020-09-21,1,1,0.9998958,2020-09-18,sensor
55000900201800,2020-09-22,1,1,0.999859,2020-09-19,sensor
55000900201800,2020-09-23,1,1,0.99986637,2020-09-20,sensor
55000900201800,2020-09-24,1,1,0.9998847,2020-09-21,sensor
55000900201800,2020-09-25,1,1,0.9998683,2020-09-22,sensor
55000900201800,2020-09-26,1,1,0.9998301,2020-09-23,sensor
55000900201800,2020-09-27,1,1,0.9998479,2020-09-24,sensor
55000900201800,2020-09-28,1,1,0.99985135,2020-09-25,sensor
55000900201800,2020-09-29,1,1,0.9998202,2020-09-26,sensor
55000900201800,2020-09-30,1,1,0.9998361,2020-09-27,sensor
55000900201800,2020-10-01,1,1,0.99977106,2020-09-28,sensor
55000900201800,2020-10-02,1,1,0.99977964,2020-09-29,sensor
55000900201800,2020-10-03,1,1,0.9998266,2020-09-30,sensor
55000900201800,2020-10-04,1,1,0.99984694,2020-10-01,sensor
55000900201800,2020-10-05,1,1,0.9998627,2020-10-02,sensor
55000900201800,2020-10-06,1,1,0.9998776,2020-10-03,sensor
55000900201800,2020-10-07,1,1,0.9998847,2020-10-04,sensor
55000900201800,2020-10-08,1,1,0.9998355,2020-10-05,sensor
55000900201800,2020-10-09,1,1,0.99979335,2020-10-06,sensor
55000900201800,2020-10-11,1,1,0.9998872,2020-10-08,sensor
55000900201800,2020-10-12,1,1,0.9998758,2020-10-09,sensor
55000900201800,2020-10-13,1,1,0.99977475,2020-10-10,sensor
55000900201800,2020-10-14,1,1,0.9997999,2020-10-11,sensor
55000900201800,2020-10-15,1,1,0.99981195,2020-10-12,sensor
55000900201800,2020-10-16,1,1,0.9998066,2020-10-13,sensor
55000900201800,2020-10-17,1,1,0.9998369,2020-10-14,sensor
55000900201800,2020-10-18,1,1,0.9998615,2020-10-15,sensor
55000900201800,2020-10-19,1,1,0.99987483,2020-10-16,sensor
55000900201800,2020-10-20,1,1,0.9998766,2020-10-17,sensor
55000900201800,2020-10-21,1,1,0.9998547,2020-10-18,sensor
55000900201800,2020-10-22,1,1,0.99984574,2020-10-19,sensor
55000900201811,2020-09-11,1,1,0.9998535,2020-09-08,sensor
55000900201811,2020-09-12,1,1,0.9998553,2020-09-09,sensor
55000900201811,2020-09-13,1,1,0.99986756,2020-09-10,sensor
55000900201811,2020-09-14,1,1,0.9998671,2020-09-11,sensor
55000900201811,2020-09-15,1,1,0.9998566,2020-09-12,sensor
55000900201811,2020-09-16,1,1,0.99985266,2020-09-13,sensor
55000900201811,2020-09-17,1,1,0.9998479,2020-09-14,sensor
55000900201811,2020-09-18,1,1,0.99983096,2020-09-15,sensor
55000900201811,2020-09-19,1,1,0.9997937,2020-09-16,sensor
55000900201811,2020-09-20,1,1,0.99972874,2020-09-17,sensor
55000900201811,2020-09-21,1,1,0.9995956,2020-09-18,sensor
55000900201811,2020-09-22,1,1,0.9994351,2020-09-19,sensor
55000900201811,2020-09-23,1,1,0.9994978,2020-09-20,sensor
55000900201811,2020-09-24,1,1,0.9995258,2020-09-21,sensor
55000900201811,2020-09-25,1,1,0.99952626,2020-09-22,sensor
55000900201811,2020-09-26,1,1,0.9994543,2020-09-23,sensor
55000900201811,2020-09-27,1,1,0.99899083,2020-09-24,sensor
55000900201811,2020-09-28,1,1,0.9975376,2020-09-25,sensor
55000900201811,2020-09-29,1,1,0.9994141,2020-09-26,sensor
55000900201811,2020-09-30,1,1,0.99966717,2020-09-27,sensor
55000900201811,2020-10-01,1,1,0.99980956,2020-09-28,sensor
55000900201811,2020-10-02,1,1,0.99983037,2020-09-29,sensor
55000900201811,2020-10-03,1,1,0.99982697,2020-09-30,sensor
55000900201811,2020-10-04,1,1,0.9998312,2020-10-01,sensor
55000900201811,2020-10-05,1,1,0.9998394,2020-10-02,sensor
55000900201811,2020-10-06,1,1,0.9998448,2020-10-03,sensor
55000900201811,2020-10-07,1,1,0.999833,2020-10-04,sensor
55000900201811,2020-10-08,1,1,0.9998153,2020-10-05,sensor
55000900201811,2020-10-09,1,1,0.9998374,2020-10-06,sensor
55000900201811,2020-10-10,1,1,0.9998499,2020-10-07,sensor
55000900201811,2020-10-11,1,1,0.99978775,2020-10-08,sensor
55000900201811,2020-10-12,1,1,0.99973065,2020-10-09,sensor
55000900201811,2020-10-13,1,1,0.99925536,2020-10-10,sensor
55000900201811,2020-10-14,1,1,0.9995889,2020-10-11,sensor
55000900201811,2020-10-15,1,1,0.99985147,2020-10-12,sensor
55000900201811,2020-10-16,1,1,0.9994667,2020-10-13,sensor
55000900201811,2020-10-17,1,1,0.99989724,2020-10-14,sensor
55000900201811,2020-10-18,1,1,0.9997652,2020-10-15,sensor
55000900201811,2020-10-19,1,1,0.9997751,2020-10-16,sensor
55000900201811,2020-10-20,1,1,0.99974424,2020-10-17,sensor
55000900201811,2020-10-21,1,1,0.9996221,2020-10-18,sensor
55000900201811,2020-10-22,1,1,0.99976104,2020-10-19,sensor
55000900201811,2020-10-23,1,1,0.99971396,2020-10-20,sensor
55000900202948,2020-09-11,1,1,0.99959916,2020-09-08,sensor
55000900202948,2020-09-12,1,1,0.99955493,2020-09-09,sensor
55000900202948,2020-09-13,1,1,0.9996767,2020-09-10,sensor
55000900202948,2020-09-14,1,1,0.9997813,2020-09-11,sensor
55000900202948,2020-09-15,1,1,0.99979514,2020-09-12,sensor
55000900202948,2020-09-16,1,1,0.99979407,2020-09-13,sensor
55000900202948,2020-09-17,1,1,0.99980944,2020-09-14,sensor
55000900202948,2020-09-18,1,1,0.9998411,2020-09-15,sensor
55000900202948,2020-09-19,1,1,0.999838,2020-09-16,sensor
55000900202948,2020-09-20,1,1,0.9998499,2020-09-17,sensor
55000900202948,2020-09-21,1,1,0.99983895,2020-09-18,sensor
55000900202948,2020-09-22,1,1,0.9997875,2020-09-19,sensor
55000900202948,2020-09-23,1,1,0.9997242,2020-09-20,sensor
55000900202948,2020-09-24,1,1,0.99977225,2020-09-21,sensor
55000900202948,2020-09-25,1,1,0.9997818,2020-09-22,sensor
55000900202948,2020-09-26,1,1,0.99956423,2020-09-23,sensor
55000900202948,2020-09-27,1,1,0.9997441,2020-09-24,sensor
55000900202948,2020-09-28,1,1,0.99962103,2020-09-25,sensor
55000900202948,2020-09-29,1,1,0.9997228,2020-09-26,sensor
55000900202948,2020-09-30,1,1,0.9996681,2020-09-27,sensor
55000900202948,2020-10-01,1,1,0.9991887,2020-09-28,sensor
55000900202948,2020-10-02,1,1,0.9993826,2020-09-29,sensor
55000900202948,2020-10-03,1,1,0.9995797,2020-09-30,sensor
55000900202948,2020-10-04,1,1,0.9996257,2020-10-01,sensor
55000900202948,2020-10-05,1,1,0.9996886,2020-10-02,sensor
55000900202948,2020-10-06,1,1,0.99973875,2020-10-03,sensor
55000900202948,2020-10-07,1,1,0.99977535,2020-10-04,sensor
55000900202948,2020-10-08,1,1,0.99962175,2020-10-05,sensor
55000900202948,2020-10-09,1,1,0.9995628,2020-10-06,sensor
55000900202948,2020-10-10,1,1,0.9997675,2020-10-07,sensor
55000900202948,2020-10-11,1,1,0.99980444,2020-10-08,sensor
55000900202948,2020-10-12,1,1,0.9997762,2020-10-09,sensor
55000900202948,2020-10-13,1,1,0.9997309,2020-10-10,sensor
55000900202948,2020-10-14,1,1,0.9997758,2020-10-11,sensor
55000900202948,2020-10-15,1,1,0.9998604,2020-10-12,sensor
55000900202948,2020-10-16,1,1,0.99977833,2020-10-13,sensor
55000900202948,2020-10-17,1,1,0.9998313,2020-10-14,sensor
55000900202948,2020-10-18,1,1,0.9997713,2020-10-15,sensor
55000900202948,2020-10-19,1,1,0.9998085,2020-10-16,sensor
55000900202948,2020-10-20,1,1,0.9998473,2020-10-17,sensor
55000900202948,2020-10-21,1,1,0.99981683,2020-10-18,sensor
55000900202948,2020-10-22,1,1,0.99968016,2020-10-19,sensor
55000900202948,2020-10-23,1,1,0.99964976,2020-10-20,sensor
55000900233930,2020-09-11,1,1,0.9941672,2020-09-08,sensor
55000900233930,2020-09-12,1,1,0.9941672,2020-09-09,sensor
55000900233930,2020-09-13,1,1,0.9941672,2020-09-10,sensor
55000900233930,2020-09-14,1,1,0.9941672,2020-09-11,sensor
55000900233930,2020-09-15,1,1,0.9941672,2020-09-12,sensor
55000900233930,2020-09-16,1,1,0.9941672,2020-09-13,sensor
55000900233930,2020-09-17,1,1,0.9941672,2020-09-14,sensor
55000900233930,2020-09-18,1,1,0.9941672,2020-09-15,sensor
55000900233930,2020-09-19,1,1,0.9941672,2020-09-16,sensor
55000900233930,2020-09-20,1,1,0.9941672,2020-09-17,sensor
55000900233930,2020-09-21,1,1,0.9941672,2020-09-18,sensor
55000900233930,2020-09-22,1,1,0.9941672,2020-09-19,sensor
55000900233930,2020-09-23,1,1,0.9941672,2020-09-20,sensor
55000900233930,2020-09-24,1,1,0.9941672,2020-09-21,sensor
55000900233930,2020-09-25,1,1,0.9941672,2020-09-22,sensor
55000900233930,2020-09-26,1,1,0.9941672,2020-09-23,sensor
55000900233930,2020-09-27,1,1,0.9941672,2020-09-24,sensor
55000900233930,2020-09-28,1,1,0.9941672,2020-09-25,sensor
55000900233930,2020-09-29,1,1,0.9941672,2020-09-26,sensor
55000900233930,2020-09-30,1,1,0.9941672,2020-09-27,sensor
55000900233930,2020-10-01,1,1,0.9941672,2020-09-28,sensor
55000900233930,2020-10-02,1,1,0.9941672,2020-09-29,sensor
55000900233930,2020-10-03,1,1,0.9941672,2020-09-30,sensor
55000900233930,2020-10-04,1,1,0.9941672,2020-10-01,sensor
55000900233930,2020-10-05,1,1,0.9941672,2020-10-02,sensor
55000900233930,2020-10-06,1,1,0.9941672,2020-10-03,sensor
55000900233930,2020-10-07,1,1,0.9941672,2020-10-04,sensor
55000900233930,2020-10-08,1,1,0.9941672,2020-10-05,sensor
55000900233930,2020-10-09,1,1,0.9941672,2020-10-06,sensor
55000900233930,2020-10-10,1,1,0.9941672,2020-10-07,sensor
55000900233930,2020-10-11,1,1,0.9941672,2020-10-08,sensor
55000900233930,2020-10-12,1,1,0.9941672,2020-10-09,sensor
55000900233930,2020-10-13,1,1,0.9941672,2020-10-10,sensor
55000900233930,2020-10-14,1,1,0.9941672,2020-10-11,sensor
55000900233930,2020-10-15,1,1,0.9941672,2020-10-12,sensor
55000900233930,2020-10-16,1,1,0.9941672,2020-10-13,sensor
55000900233930,2020-10-17,1,1,0.9941672,2020-10-14,sensor
55000900233930,2020-10-18,1,1,0.9941672,2020-10-15,sensor
55000900233930,2020-10-19,1,1,0.9941672,2020-10-16,sensor
55000900233930,2020-10-20,1,1,0.9941672,2020-10-17,sensor
55000900233930,2020-10-21,1,1,0.9941672,2020-10-18,sensor
55000900233930,2020-10-22,1,1,0.9941672,2020-10-19,sensor
55000900233930,2020-10-23,1,1,0.9941672,2020-10-20,sensor
55000900233930,2020-10-24,1,1,0.9941672,2020-10-21,sensor
55000900233930,2020-10-25,1,1,0.9941672,2020-10-22,sensor
55000900233930,2020-10-26,1,1,0.9941672,2020-10-23,sensor
55000900233930,2020-10-27,1,1,0.9941672,2020-10-24,sensor
55000900233930,2020-10-28,1,1,0.9941672,2020-10-25,sensor
55000900235848,2020-09-11,1,1,0.99982625,2020-09-08,sensor
55000900235848,2020-09-12,1,1,0.99985254,2020-09-09,sensor
55000900235848,2020-09-13,1,1,0.99988353,2020-09-10,sensor
55000900235848,2020-09-14,1,1,0.9999105,2020-09-11,sensor
55000900235848,2020-09-15,1,1,0.9999012,2020-09-12,sensor
55000900235848,2020-09-16,1,1,0.9998957,2020-09-13,sensor
55000900235848,2020-09-17,1,1,0.9998957,2020-09-14,sensor
55000900235848,2020-09-18,1,1,0.99989057,2020-09-15,sensor
55000900235848,2020-09-19,1,1,0.99987817,2020-09-16,sensor
55000900235848,2020-09-20,1,1,0.99988365,2020-09-17,sensor
55000900235848,2020-09-21,1,1,0.99984455,2020-09-18,sensor
55000900235848,2020-09-22,1,1,0.9998104,2020-09-19,sensor
55000900235848,2020-09-23,1,1,0.99984217,2020-09-20,sensor
55000900235848,2020-09-24,1,1,0.9998417,2020-09-21,sensor
55000900235848,2020-09-25,1,1,0.99983954,2020-09-22,sensor
55000900235848,2020-09-26,1,1,0.9997453,2020-09-23,sensor
55000900235848,2020-09-27,1,1,0.9997719,2020-09-24,sensor
55000900235848,2020-09-28,1,1,0.9993105,2020-09-25,sensor
55000900235848,2020-09-29,1,1,0.9997392,2020-09-26,sensor
55000900235848,2020-09-30,1,1,0.9997353,2020-09-27,sensor
55000900235848,2020-10-01,1,1,0.99977916,2020-09-28,sensor
55000900235848,2020-10-02,1,1,0.9998136,2020-09-29,sensor
55000900235848,2020-10-03,1,1,0.9998287,2020-09-30,sensor
55000900235848,2020-10-04,1,1,0.9998311,2020-10-01,sensor
55000900235848,2020-10-05,1,1,0.9998504,2020-10-02,sensor
55000900235848,2020-10-06,1,1,0.99986553,2020-10-03,sensor
55000900235848,2020-10-07,1,1,0.99986076,2020-10-04,sensor
55000900235848,2020-10-08,1,1,0.9998103,2020-10-05,sensor
55000900235848,2020-10-09,1,1,0.9997961,2020-10-06,sensor
55000900235848,2020-10-10,1,1,0.99987745,2020-10-07,sensor
55000900235848,2020-10-11,1,1,0.99985695,2020-10-08,sensor
55000900235848,2020-10-12,1,1,0.9998306,2020-10-09,sensor
55000900235848,2020-10-13,1,1,0.9995554,2020-10-10,sensor
55000900235848,2020-10-14,1,1,0.9996815,2020-10-11,sensor
55000900235848,2020-10-15,1,1,0.99987185,2020-10-12,sensor
55000900235848,2020-10-16,1,1,0.99935406,2020-10-13,sensor
55000900235848,2020-10-17,1,1,0.99987125,2020-10-14,sensor
55000900235848,2020-10-18,1,1,0.99964607,2020-10-15,sensor
55000900235848,2020-10-19,1,1,0.99973637,2020-10-16,sensor
55000900235848,2020-10-20,1,1,0.9996382,2020-10-17,sensor
55000900235848,2020-10-21,1,1,0.99934226,2020-10-18,sensor
55000900236525,2020-09-11,1,1,0.9979656,2020-09-08,sensor
55000900236525,2020-09-12,1,1,0.99903464,2020-09-09,sensor
55000900236525,2020-09-13,1,1,0.99963915,2020-09-10,sensor
55000900236525,2020-09-14,1,1,0.99975795,2020-09-11,sensor
55000900236525,2020-09-15,1,1,0.9997086,2020-09-12,sensor
55000900236525,2020-09-16,1,1,0.99969554,2020-09-13,sensor
55000900236525,2020-09-17,1,1,0.99968624,2020-09-14,sensor
