window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14864,3,2020-10-14,55000900168289,,0.05511598,,-0.008634154,False,0
14864,3,2020-10-14,55000900168290,,0.7147995,,0.14648287,False,1
14864,3,2020-10-14,55000900168291,,0.06988446,,0.09021724,False,0
14864,3,2020-10-14,55000900168292,,0.29539403,,0.013076867,False,0
14864,3,2020-10-14,55000900168293,,0.004646276,,-0.024969822,False,0
14864,3,2020-10-14,55000900168294,,0.2673959,,0.030550936,False,0
14864,3,2020-10-14,55000900168295,,0.07313865,,0.023581013,False,0
14864,3,2020-10-14,55000900168296,,0.010079652,,-0.03403542,False,0
14864,3,2020-10-14,55000900168298,,0.1295625,,0.0741776,False,0
14864,3,2020-10-14,55000900168833,,0.3806138,,0.07389456,False,0
14864,3,2020-10-14,55000900168835,,0.6869515,,0.08318973,False,1
14864,3,2020-10-14,55000900168836,,0.64617485,,0.13534388,False,1
14864,3,2020-10-14,55000900168837,,0.00663188,,-0.01954218,False,0
14864,3,2020-10-14,55000900168838,,0.020855905,,-0.008193023,False,0
14864,3,2020-10-14,55000900168839,,0.1268198,,-0.044200912,False,0
14864,3,2020-10-14,55000900168840,,0.15059943,,0.03637795,False,0
14864,3,2020-10-14,55000900168841,,0.17383145,,0.113343835,False,0
14864,3,2020-10-14,55000900168842,,0.46405956,,0.11852473,False,0
14864,3,2020-10-14,55000900169335,,0.7394072,,0.14567263,False,1
14864,3,2020-10-14,55000900169336,,0.58624095,,-0.005751964,False,1
14864,3,2020-10-14,55000900169337,,0.16533507,,0.19207677,False,0
14864,3,2020-10-14,55000900169338,,0.6802833,,0.33636615,False,1
14864,3,2020-10-14,55000900169339,,0.60097575,,0.26567242,False,1
14864,3,2020-10-14,55000900200028,,0.15131424,,0.21627915,False,0
14864,3,2020-10-14,55000900200030,,0.06723236,,0.12679619,False,0
14864,3,2020-10-14,55000900200032,,0.5193903,,0.07576843,False,1
14864,3,2020-10-14,55000900200033,,0.014338114,,0.119145796,False,0
14864,3,2020-10-14,55000900200040,,0.008832544,0.008201631,0.019400412,False,0
14864,3,2020-10-14,55000900200041,,0.01767348,,0.120598786,False,0
14864,3,2020-10-14,55000900200042,,0.054749753,,0.03436188,False,0
14864,3,2020-10-14,55000900200043,,0.31028476,,0.09943445,False,0
14864,3,2020-10-14,55000900200044,,0.1559237,,0.18820775,False,0
14864,3,2020-10-14,55000900200045,,0.26585406,,0.08119829,False,0
14864,3,2020-10-14,55000900200592,,0.45881218,,0.14740369,False,0
14864,3,2020-10-14,55000900200593,,0.07730177,,0.116569385,False,0
14864,3,2020-10-14,55000900200594,,0.41481993,,0.15227012,False,0
14864,3,2020-10-14,55000900200595,,0.06616069,,0.058585998,False,0
14864,3,2020-10-14,55000900200596,,0.055114243,,0.012586629,False,0
14864,3,2020-10-14,55000900200597,,0.018334134,,0.011466075,False,0
14864,3,2020-10-14,55000900200598,,0.13826935,,0.20153643,False,0
14864,3,2020-10-14,55000900200599,,0.019632515,,-0.0036693416,False,0
14864,3,2020-10-14,55000900200600,,0.03672139,,0.081495695,False,0
14864,3,2020-10-14,55000900200601,,0.2858136,,0.2313043,False,0
14864,3,2020-10-14,55000900200611,,0.019668348,,-0.015560279,False,0
14864,3,2020-10-14,55000900200612,,0.03010205,,0.09113535,False,0
14864,3,2020-10-14,55000900200613,,0.22974396,,0.08756428,False,0
14864,3,2020-10-14,55000900200614,,0.03711058,,0.11570603,False,0
14864,3,2020-10-14,55000900201197,,0.38061395,,0.37885866,False,0
14864,3,2020-10-14,55000900201198,,0.011019061,,0.29312265,False,0
14864,3,2020-10-14,55000900201199,,0.042518143,,0.3613095,False,0
14864,3,2020-10-14,55000900201200,,0.3104915,,0.0606434,False,0
14864,3,2020-10-14,55000900201201,,0.012467482,,-0.0071679787,False,0
14864,3,2020-10-14,55000900201202,,0.014739952,,0.08904534,False,0
14864,3,2020-10-14,55000900201204,,0.54228896,,0.1546847,False,1
14864,3,2020-10-14,55000900201205,,0.04883257,,0.11064542,False,0
14864,3,2020-10-14,55000900201206,,0.013931072,,0.054151002,False,0
14864,3,2020-10-14,55000900201207,,0.34244743,,0.076786764,False,0
14864,3,2020-10-14,55000900201208,,0.0050344034,,0.03340315,False,0
14864,3,2020-10-14,55000900201209,,0.010281497,,-0.00243233,False,0
14864,3,2020-10-14,55000900201210,,0.005890575,,0.017674578,False,0
14864,3,2020-10-14,55000900201800,1.0,0.93582404,,0.09850103,True,1
14864,3,2020-10-14,55000900201801,,0.004203571,,0.16451477,False,0
14864,3,2020-10-14,55000900201802,,0.43266922,,0.042343866,False,0
14864,3,2020-10-14,55000900201803,,0.14745879,,0.4548531,False,0
14864,3,2020-10-14,55000900201804,,0.2348159,,0.017115809,False,0
14864,3,2020-10-14,55000900201805,,0.5859548,,0.0919844,False,1
14864,3,2020-10-14,55000900201806,,0.012518268,,-0.017044462,False,0
14864,3,2020-10-14,55000900201807,,0.12796898,,0.12134128,False,0
14864,3,2020-10-14,55000900201808,,0.07399546,,0.14341846,False,0
14864,3,2020-10-14,55000900201809,,0.0418683,,-0.009120977,False,0
14864,3,2020-10-14,55000900201810,,0.05616195,,-0.00362528,False,0
14864,3,2020-10-14,55000900201811,1.0,0.9577036,,0.06059659,True,1
14864,3,2020-10-14,55000900201812,,0.41786906,,0.038931184,False,0
14864,3,2020-10-14,55000900201819,,0.004091455,,0.022431554,False,0
14864,3,2020-10-14,55000900201820,,0.0065468834,,-0.012617924,False,0
14864,3,2020-10-14,55000900201821,,0.0080240695,,-0.03155916,False,0
14864,3,2020-10-14,55000900201822,,0.0075570517,,-0.021351486,False,0
14864,3,2020-10-14,55000900201823,,0.0045563346,,-0.025538368,False,0
14864,3,2020-10-14,55000900202417,,0.52367145,,0.055289213,False,1
14864,3,2020-10-14,55000900202418,,0.53840476,,0.0681078,False,1
14864,3,2020-10-14,55000900202420,,0.5958724,,0.07258673,False,1
14864,3,2020-10-14,55000900202422,,0.41213763,,0.055775013,False,0
14864,3,2020-10-14,55000900202423,,0.5329907,,0.12918366,False,1
14864,3,2020-10-14,55000900202424,,0.46805182,,0.08820834,False,0
14864,3,2020-10-14,55000900202425,,0.22058423,,0.054639973,False,0
14864,3,2020-10-14,55000900202426,,0.531798,,0.065927766,False,1
14864,3,2020-10-14,55000900202427,,0.29420364,,0.122457765,False,0
14864,3,2020-10-14,55000900202428,,0.5238847,,0.2876937,False,1
14864,3,2020-10-14,55000900202429,,0.5510654,,0.09237468,False,1
14864,3,2020-10-14,55000900202431,,0.005535771,,0.027114708,False,0
14864,3,2020-10-14,55000900202432,,0.37787533,,0.07465099,False,0
14864,3,2020-10-14,55000900202433,,0.004591636,,-0.00835586,False,0
14864,3,2020-10-14,55000900202434,,0.03950342,,-0.020053599,False,0
14864,3,2020-10-14,55000900202435,,0.11787162,,0.1746729,False,0
14864,3,2020-10-14,55000900202436,,0.51475674,,0.011644445,False,1
14864,3,2020-10-14,55000900202940,,0.028206088,,-0.0074090674,False,0
14864,3,2020-10-14,55000900202941,,0.24187578,,0.24091409,False,0
14864,3,2020-10-14,55000900202942,,0.015895393,,0.13092144,False,0
14864,3,2020-10-14,55000900202943,,0.18952365,,0.07977066,False,0
14864,3,2020-10-14,55000900202944,,0.72740024,,0.082104936,False,1
14864,3,2020-10-14,55000900202945,,0.66363454,,0.019592803,False,1
14864,3,2020-10-14,55000900202946,,0.6476646,,0.42001086,False,1
14864,3,2020-10-14,55000900202947,,0.11729946,,-0.03367841,False,0
14864,3,2020-10-14,55000900202948,1.0,0.93763095,,0.204282,True,1
14864,3,2020-10-14,55000900202949,,0.52622366,,-0.04866631,False,1
14864,3,2020-10-14,55000900202950,,0.1150929,,0.12344682,False,0
14864,3,2020-10-14,55000900202951,,0.024707956,,-0.007307006,False,0
14864,3,2020-10-14,55000900202952,,0.24135806,,-0.03210683,False,0
14864,3,2020-10-14,55000900202953,,0.111430764,,0.065443635,False,0
14864,3,2020-10-14,55000900202954,,0.07441001,,0.07524864,False,0
14864,3,2020-10-14,55000900202955,,0.03800717,,0.04897802,False,0
14864,3,2020-10-14,55000900202956,,0.47385427,,0.068993464,False,0
14864,3,2020-10-14,55000900202957,,0.5176233,,0.09805475,False,1
14864,3,2020-10-14,55000900202958,,0.3429097,,0.11650233,False,0
14864,3,2020-10-14,55000900203488,,0.33604264,,0.042962052,False,0
14864,3,2020-10-14,55000900203489,,0.4216526,,0.059357595,False,0
14864,3,2020-10-14,55000900203491,,0.62622565,,0.020064674,False,1
14864,3,2020-10-14,55000900203492,,0.4178237,,-0.018256567,False,0
14864,3,2020-10-14,55000900203493,,0.51757497,,0.051336385,False,1
14864,3,2020-10-14,55000900203494,,0.47789818,,0.022685958,False,0
14864,3,2020-10-14,55000900233916,,0.045771245,,0.1343751,False,0
14864,3,2020-10-14,55000900233920,,0.27009574,,0.87086254,False,0
14864,3,2020-10-14,55000900234601,,0.4937976,,3.0871572,False,0
14864,3,2020-10-14,55000900234602,,0.33412609,,0.09945585,False,0
14864,3,2020-10-14,55000900234603,,0.6416656,,0.2692666,False,1
14864,3,2020-10-14,55000900234604,,0.32303804,,0.101800896,False,0
14864,3,2020-10-14,55000900234605,,0.33198968,,0.09152303,False,0
14864,3,2020-10-14,55000900234606,,0.400807,,0.104689,False,0
14864,3,2020-10-14,55000900234607,,0.008426816,0.008169991,0.008714229,False,0
14864,3,2020-10-14,55000900234608,,0.61164606,,0.27709815,False,1
14864,3,2020-10-14,55000900234609,,0.37474248,,0.57551825,False,0
14864,3,2020-10-14,55000900234610,,0.4566728,,1.9222339,False,0
14864,3,2020-10-14,55000900234611,,0.21239215,,1.4572135,False,0
14864,3,2020-10-14,55000900234616,,0.19862667,,0.36356607,False,0
14864,3,2020-10-14,55000900234619,,0.20391908,,0.09789268,False,0
14864,3,2020-10-14,55000900234621,,0.021741398,,0.07116076,False,0
14864,3,2020-10-14,55000900234622,,0.32891935,,0.111600116,False,0
14864,3,2020-10-14,55000900234623,,0.05402765,,0.14697304,False,0
14864,3,2020-10-14,55000900235239,,0.513711,,0.11175452,False,1
14864,3,2020-10-14,55000900235240,,0.47831106,,0.07810233,False,0
14864,3,2020-10-14,55000900235241,,0.09667142,,0.0033861473,False,0
14864,3,2020-10-14,55000900235242,,0.29784718,,0.21583661,False,0
14864,3,2020-10-14,55000900235243,,0.038790815,,0.07564289,False,0
14864,3,2020-10-14,55000900235244,,0.32989272,,0.09277455,False,0
14864,3,2020-10-14,55000900235245,,0.088802755,,0.99642456,False,0
14864,3,2020-10-14,55000900235246,,0.5312903,,2.7468057,False,1
14864,3,2020-10-14,55000900235247,,0.40037104,,0.08023215,False,0
14864,3,2020-10-14,55000900235248,,0.31127894,,0.31154662,False,0
14864,3,2020-10-14,55000900235249,,0.027610151,,0.044262394,False,0
14864,3,2020-10-14,55000900235250,,0.3548041,,0.1652272,False,0
14864,3,2020-10-14,55000900235251,,0.1937013,,0.06663016,False,0
14864,3,2020-10-14,55000900235252,,0.53271306,,0.124230325,False,1
14864,3,2020-10-14,55000900235253,,0.46410948,,0.12906587,False,0
14864,3,2020-10-14,55000900235254,,0.033592913,,0.55534554,False,0
14864,3,2020-10-14,55000900235258,,0.01729486,,0.01801655,False,0
14864,3,2020-10-14,55000900235838,,0.5002676,,0.09442273,False,1
14864,3,2020-10-14,55000900235840,,0.406283,,0.22023359,False,0
14864,3,2020-10-14,55000900235841,,0.082115486,,0.4452196,False,0
14864,3,2020-10-14,55000900235842,,0.4620764,,0.17324874,False,0
14864,3,2020-10-14,55000900235843,,0.13792087,,0.052419227,False,0
14864,3,2020-10-14,55000900235846,,0.0049659573,,0.040939543,False,0
14864,3,2020-10-14,55000900235848,1.0,0.95984405,,0.25207585,True,1
14864,3,2020-10-14,55000900235849,,0.009582442,,0.13639617,False,0
14864,3,2020-10-14,55000900235850,,0.2799203,,0.07108953,False,0
14864,3,2020-10-14,55000900235851,,0.20794494,,0.06209798,False,0
14864,3,2020-10-14,55000900235852,,0.015787903,,0.17804067,False,0
14864,3,2020-10-14,55000900235853,,0.18451463,,0.096349426,False,0
14864,3,2020-10-14,55000900235854,,0.056086108,,0.073685005,False,0
14864,3,2020-10-14,55000900235855,,0.012055993,,0.15343077,False,0
14864,3,2020-10-14,55000900236502,,0.19259843,,0.052065533,False,0
14864,3,2020-10-14,55000900236503,,0.010794206,,0.1424784,False,0
14864,3,2020-10-14,55000900236504,,0.031276956,,0.11082252,False,0
14864,3,2020-10-14,55000900236505,,0.19176272,,0.05237852,False,0
14864,3,2020-10-14,55000900236506,,0.020722918,,0.057521842,False,0
14864,3,2020-10-14,55000900236507,,0.017037394,,9.4682735e-05,False,0
14864,3,2020-10-14,55000900236508,,0.28134146,,0.07534533,False,0
14864,3,2020-10-14,55000900236509,,0.017718647,,0.04500357,False,0
14864,3,2020-10-14,55000900236510,,0.0065086526,,0.017911734,False,0
14864,3,2020-10-14,55000900236511,,0.012804254,,0.016204925,False,0
14864,3,2020-10-14,55000900236512,,0.06024375,,0.009570336,False,0
14864,3,2020-10-14,55000900236513,,0.25711906,,0.063703164,False,0
14864,3,2020-10-14,55000900236514,,0.51902074,,0.07959628,False,1
14864,3,2020-10-14,55000900236515,,0.0070921592,,0.06907815,False,0
14864,3,2020-10-14,55000900236516,,0.512886,,0.07921532,False,1
14864,3,2020-10-14,55000900236517,,0.018597908,,0.021078434,False,0
14864,3,2020-10-14,55000900236518,,0.4601845,,0.07306618,False,0
14864,3,2020-10-14,55000900236522,,0.029867394,,-0.008669666,False,0
14864,3,2020-10-14,55000900236523,,0.008377751,,0.004070823,False,0
14864,3,2020-10-14,55000900236524,,0.004063953,,-0.0109923445,False,0
14864,3,2020-10-14,55000900236525,1.0,0.91093963,,0.15225312,True,1
14864,3,2020-10-14,55000900237112,,0.56086254,,0.32883182,False,1
14864,3,2020-10-14,55000900237114,,0.6204768,,0.21321023,False,1
14864,3,2020-10-14,55000900237115,,0.33494693,,0.063314565,False,0
14864,3,2020-10-14,55000900237117,,0.70737964,,0.06776363,False,1
14864,3,2020-10-14,55000900237118,,0.05507559,,0.17983285,False,0
14864,3,2020-10-14,55000900237119,,0.03318172,,0.12495716,False,0
14864,3,2020-10-14,55000900237120,,0.013823269,,0.09716711,False,0
14864,3,2020-10-14,55000900237121,,0.29209143,,0.2982471,False,0
14864,3,2020-10-14,55000900237122,,0.48953858,,0.10317256,False,0
14864,3,2020-10-14,55000900237123,,0.118171595,,0.009946234,False,0
14864,3,2020-10-14,55000900237124,,0.2442124,,0.0537139,False,0
14864,3,2020-10-14,55000900237125,,0.23432966,,0.19690166,False,0
14864,3,2020-10-14,55000900237126,,0.03997107,,0.06424171,False,0
14864,3,2020-10-14,55000900237127,,0.032922354,,0.05167999,False,0
14864,3,2020-10-14,55000900237128,,0.22016932,,0.07449547,False,0
14864,3,2020-10-14,55000900237129,,0.013787757,,0.0013757229,False,0
14864,3,2020-10-14,55000900237130,,0.73356974,,0.18157682,False,1
14864,3,2020-10-14,55000900237131,,0.22106378,,0.18131475,False,0
14864,3,2020-10-14,55000900237132,,0.39296728,,0.2298486,False,0
14864,3,2020-10-14,55000900237133,,0.035278853,,0.016537314,False,0
14864,3,2020-10-14,55000900237134,,0.15958063,,0.1397179,False,0
14864,3,2020-10-14,55000900237135,,0.38883573,,-0.049592834,False,0
14864,3,2020-10-14,55000900237136,,0.0049606916,,-0.024158515,False,0
14864,3,2020-10-14,55000900237137,,0.04545663,,-0.017952321,False,0
14864,3,2020-10-14,55000900237138,,0.6765987,,-0.01900869,False,1
14864,3,2020-10-14,55000900237139,,0.02179995,,0.049723104,False,0
14864,3,2020-10-14,55000900237140,,0.11812481,,0.026877044,False,0
14864,3,2020-10-14,55000900237141,,0.15200566,,0.051331747,False,0
14864,3,2020-10-14,55000900237142,,0.3394976,,0.07168237,False,0
14864,3,2020-10-14,55000900237143,,0.07326303,,0.107839085,False,0
14864,3,2020-10-14,55000900237144,,0.19548453,,0.11616126,False,0
14864,3,2020-10-14,55000900237145,,0.0644663,,0.07914472,False,0
14864,3,2020-10-14,55000900237146,,0.47554618,,0.08915073,False,0
14864,3,2020-10-14,55000900237668,1.0,0.057361655,,-0.0053712972,True,0
14864,3,2020-10-14,55000900237669,,0.3691624,,0.4413237,False,0
14864,3,2020-10-14,55000900237670,,0.6132145,,0.034611553,False,1
14864,3,2020-10-14,55000900237671,,0.508866,,0.27258572,False,1
14864,3,2020-10-14,55000900237672,,0.5767901,,0.42916703,False,1
14864,3,2020-10-14,55000900237673,,0.014234659,,0.0090665,False,0
14864,3,2020-10-14,55000900237674,,0.49347413,,0.10164904,False,0
14864,3,2020-10-14,55000900237675,,0.06501857,,0.04797827,False,0
14864,3,2020-10-14,55000900237676,,0.15019968,,0.07962225,False,0
14864,3,2020-10-14,55000900237677,,0.49121115,,0.07747814,False,0
14864,3,2020-10-14,55000900237678,,0.032128714,,0.058825858,False,0
14864,3,2020-10-14,55000900237679,,0.0488829,,0.061612483,False,0
14864,3,2020-10-14,55000900237680,,0.522075,,0.1259934,False,1
14864,3,2020-10-14,55000900237681,,0.27884495,,0.03276006,False,0
14864,3,2020-10-14,55000900238121,,0.19570792,,0.017006468,False,0
14864,3,2020-10-14,55000900238122,,0.013157926,,-0.001591149,False,0
14864,3,2020-10-14,55000900238123,,0.55423933,,0.21495631,False,1
14864,3,2020-10-14,55000900238124,,0.7009333,,0.33327606,False,1
14864,3,2020-10-14,55000900238125,,0.63401747,,0.28403047,False,1
14864,3,2020-10-14,55000900238126,,0.546224,,0.011452281,False,1
14864,3,2020-10-14,55000900238127,,0.496603,,0.020283196,False,0
14864,3,2020-10-14,55000900238129,,0.38087726,,0.06443068,False,0
14864,3,2020-10-14,55000900268502,,0.4005889,,0.10881628,False,0
14864,3,2020-10-14,55000900269129,,0.3788471,,0.8334358,False,0
14864,3,2020-10-14,55000900269132,,0.1909181,,0.07260127,False,0
14864,3,2020-10-14,55000900269133,,0.0337062,,0.09720552,False,0
14864,3,2020-10-14,55000900269134,,0.020895187,,0.14320132,False,0
14864,3,2020-10-14,55000900269135,,0.03958211,,0.1264167,False,0
14864,3,2020-10-14,55000900269139,,0.06340423,,0.12165613,False,0
14864,3,2020-10-14,55000900269140,,0.21976158,,0.10168717,False,0
14864,3,2020-10-14,55000900269141,,0.0627573,,0.10829029,False,0
14864,3,2020-10-14,55000900269142,,0.019353686,,0.10398265,False,0
14864,3,2020-10-14,55000900269765,,0.05062343,,0.109037526,False,0
14864,3,2020-10-14,55000900269766,,0.12159106,,0.14052466,False,0
14864,3,2020-10-14,55000900269767,,0.3276439,,0.036413677,False,0
14864,3,2020-10-14,55000900269769,,0.3900837,,0.09637556,False,0
14864,3,2020-10-14,55000900269777,,0.37336248,,0.07509581,False,0
14864,3,2020-10-14,55000900269778,,0.016723096,,0.049176086,False,0
14864,3,2020-10-14,55000900269779,,0.023549588,,0.06624575,False,0
14864,3,2020-10-14,55000900269780,,0.02296177,,0.072196655,False,0
14864,3,2020-10-14,55000900269781,,0.11819077,,0.21455921,False,0
14864,3,2020-10-14,55000900270393,,0.57726866,,0.1031613,False,1
14864,3,2020-10-14,55000900270395,,0.15358724,,0.053446196,False,0
14864,3,2020-10-14,55000900270396,,0.4331847,,0.07521087,False,0
14864,3,2020-10-14,55000900270397,,0.002885665,,0.12745118,False,0
14864,3,2020-10-14,55000900270398,,0.39317405,,0.097510435,False,0
14864,3,2020-10-14,55000900270399,,0.05646296,,0.12968042,False,0
14864,3,2020-10-14,55000900270401,,0.0069212266,,0.02526605,False,0
14864,3,2020-10-14,55000900270402,,0.012947088,,0.043056894,False,0
14864,3,2020-10-14,55000900270403,,0.0048330557,,0.0034064837,False,0
14864,3,2020-10-14,55000900270404,,0.0036197484,,0.02514764,False,0
14864,3,2020-10-14,55000900271006,,0.014172699,,0.31518328,False,0
14864,3,2020-10-14,55000900271007,,0.009528684,,0.034653313,False,0
14864,3,2020-10-14,55000900271008,,0.018381048,,0.015244761,False,0
14864,3,2020-10-14,55000900271009,,0.07557388,,0.3424459,False,0
14864,3,2020-10-14,55000900271010,,0.0064609116,,0.03724287,False,0
14864,3,2020-10-14,55000900271011,,0.01867513,,0.038016256,False,0
14864,3,2020-10-14,55000900271012,,0.011265882,,-0.01406103,False,0
14864,3,2020-10-14,55000900271013,,0.0063039786,,-0.023547217,False,0
14864,3,2020-10-14,55000900271014,,0.009819262,,0.11774367,False,0
14864,3,2020-10-14,55000900271015,,0.011241041,,0.1356639,False,0
14864,3,2020-10-14,55000900271016,,0.048749015,,0.00924886,False,0
14864,3,2020-10-14,55000900271017,,0.42921877,,0.113024615,False,0
14864,3,2020-10-14,55000900271018,,0.007119039,,0.051206615,False,0
14864,3,2020-10-14,55000900271019,,0.036280952,,-0.0076045822,False,0
14864,3,2020-10-14,55000900271020,,0.14176305,,0.17527561,False,0
14864,3,2020-10-14,55000900271021,,0.40249783,,0.05455528,False,0
14864,3,2020-10-14,55000900271022,,0.026314955,,-0.018086107,False,0
14864,3,2020-10-14,55000900271023,,0.064068794,,0.11306618,False,0
14864,3,2020-10-14,55000900271024,,0.019320007,,0.12684631,False,0
14864,3,2020-10-14,55000900271029,1.0,0.9122158,,0.30974433,True,1
14864,3,2020-10-14,55000900271030,,0.008525027,,-0.010945228,False,0
14864,3,2020-10-14,55000900271031,,0.0014216934,0.00016858356,-0.0015513363,False,0
14864,3,2020-10-14,55000900271635,1.0,0.92104286,,0.07169211,True,1
14864,3,2020-10-14,55000900271636,,0.42114362,,-0.017384488,False,0
14864,3,2020-10-14,55000900271637,,0.45368233,,0.013060451,False,0
14864,3,2020-10-14,55000900271638,,0.6473978,,0.40938464,False,1
14864,3,2020-10-14,55000900271639,,0.6362235,,0.3505282,False,1
14864,3,2020-10-14,55000900271641,,0.334609,,-0.037720878,False,0
14864,3,2020-10-14,55000900271642,,0.41630903,,0.30433497,False,0
14864,3,2020-10-14,55000900271643,,0.28708288,,0.04542867,False,0
14864,3,2020-10-14,55000900271644,,0.2480605,,0.13151595,False,0
14864,3,2020-10-14,55000900271645,,0.58132505,,0.09505613,False,1
14864,3,2020-10-14,55000900271646,,0.4812833,,0.117041126,False,0
14864,3,2020-10-14,55000900271647,,0.092085175,,0.11169899,False,0
14864,3,2020-10-14,55000900271648,,0.00513518,,-0.005122746,False,0
14864,3,2020-10-14,55000900271649,,0.0075603602,,0.010547604,False,0
14864,3,2020-10-14,55000900271650,,0.17915142,,0.051137917,False,0
14864,3,2020-10-14,55000900271651,,0.010520971,,-0.028430391,False,0
14864,3,2020-10-14,55000900271652,,0.04698367,,0.057844542,False,0
14864,3,2020-10-14,55000900271653,,0.4960035,,0.08617341,False,0
14864,3,2020-10-14,55000900272209,1.0,0.88620424,,0.37559393,True,1
14864,3,2020-10-14,55000900272210,,0.62202185,,0.24919137,False,1
14864,3,2020-10-14,55000900272211,,0.7052261,,0.05269426,False,1
14864,3,2020-10-14,55000900272212,,0.010436071,,-0.008785029,False,0
14864,3,2020-10-14,55000900272213,,0.44243833,,0.09507474,False,0
14864,3,2020-10-14,55000900272709,,0.64848053,,-0.0046798,False,1
14864,3,2020-10-14,55000900272710,,0.640637,,0.06939018,False,1
14864,3,2020-10-14,55000900272711,,0.59061426,,0.2800036,False,1
14864,3,2020-10-14,55000900272712,,0.60523623,,0.013201062,False,1
14864,3,2020-10-14,55000900272713,,0.57979685,,0.113883175,False,1
14864,3,2020-10-14,55000900272714,1.0,0.92027444,,-0.0024458123,True,1
14864,3,2020-10-14,55000900272715,,0.07173833,,0.06593377,False,0
14864,3,2020-10-14,55000900272716,,0.5090099,,0.14247511,False,1
14865,3,2020-10-15,55000900026515,,0.40864447,,0.011394885,False,0
14865,3,2020-10-15,55000900027171,,0.2973791,,0.028749516,False,0
14865,3,2020-10-15,55000900027172,,0.112652875,,0.11323821,False,0
14865,3,2020-10-15,55000900027173,,0.08098959,,0.044694465,False,0
14865,3,2020-10-15,55000900027174,,0.5660971,,0.09121808,False,1
14865,3,2020-10-15,55000900027177,,0.34337127,,0.03970298,False,0
14865,3,2020-10-15,55000900027178,,0.030755116,,0.09481123,False,0
14865,3,2020-10-15,55000900027179,,0.25401372,,0.035427254,False,0
14865,3,2020-10-15,55000900027180,,0.02187541,,0.02935789,False,0
14865,3,2020-10-15,55000900027181,,0.09816933,,0.43966475,False,0
14865,3,2020-10-15,55000900027183,,0.3289736,,0.68222225,False,0
14865,3,2020-10-15,55000900027184,,0.6168532,,0.24196738,False,1
14865,3,2020-10-15,55000900027185,,0.1330798,,0.01353393,False,0
14865,3,2020-10-15,55000900027771,,0.07232454,,0.092698835,False,0
14865,3,2020-10-15,55000900027772,,0.38200215,,0.060974643,False,0
14865,3,2020-10-15,55000900027773,,0.022429848,,0.051482446,False,0
14865,3,2020-10-15,55000900027774,,0.14590907,,0.37723944,False,0
14865,3,2020-10-15,55000900027775,,0.20259371,,0.19332755,False,0
14865,3,2020-10-15,55000900027776,,0.017320316,,0.018517204,False,0
14865,3,2020-10-15,55000900027777,,0.1611884,,0.08910428,False,0
14865,3,2020-10-15,55000900027778,,0.37070447,,0.01345116,False,0
14865,3,2020-10-15,55000900027779,,0.1540634,,0.12857965,False,0
14865,3,2020-10-15,55000900027780,,0.029788455,,0.030564368,False,0
14865,3,2020-10-15,55000900027781,,0.048756313,,-0.0145153,False,0
14865,3,2020-10-15,55000900027790,,0.011525726,,0.046812132,False,0
14865,3,2020-10-15,55000900028333,,0.5114219,,0.010403552,False,1
14865,3,2020-10-15,55000900028334,,0.3436112,,0.07688518,False,0
14865,3,2020-10-15,55000900028335,,0.79679817,,0.07781219,False,1
14865,3,2020-10-15,55000900028336,,0.021589357,,0.18563469,False,0
14865,3,2020-10-15,55000900028337,,0.011885832,,0.0018459552,False,0
14865,3,2020-10-15,55000900028338,,0.044981755,,0.05412799,False,0
14865,3,2020-10-15,55000900028339,,0.014133732,,-0.0019681617,False,0
14865,3,2020-10-15,55000900028340,,0.52241576,,0.034762982,False,1
14865,3,2020-10-15,55000900028341,,0.46497834,,0.06411749,False,0
14865,3,2020-10-15,55000900028343,,0.10830845,,-0.031116609,False,0
14865,3,2020-10-15,55000900028344,,0.08266684,,-0.025424222,False,0
14865,3,2020-10-15,55000900028345,,0.02765452,,0.03647287,False,0
14865,3,2020-10-15,55000900028346,,0.014630208,,0.0040600807,False,0
14865,3,2020-10-15,55000900028347,,0.016534332,,0.021527413,False,0
14865,3,2020-10-15,55000900028348,,0.021152735,,0.0024678225,False,0
14865,3,2020-10-15,55000900029004,,0.005642668,,-0.0047526048,False,0
14865,3,2020-10-15,55000900029005,,0.01223516,,0.01907866,False,0
14865,3,2020-10-15,55000900029006,,0.663841,,0.13840824,False,1
14865,3,2020-10-15,55000900029007,,0.63044405,,0.15237163,False,1
14865,3,2020-10-15,55000900029008,,0.004160487,,-0.012008966,False,0
14865,3,2020-10-15,55000900029009,,0.0052357386,,0.05601677,False,0
14865,3,2020-10-15,55000900029010,,0.020332215,,0.028022047,False,0
14865,3,2020-10-15,55000900029011,,0.03796898,,-0.015852917,False,0
14865,3,2020-10-15,55000900029012,,0.12563318,,-0.003809323,False,0
14865,3,2020-10-15,55000900029013,,0.010296539,,-0.016445555,False,0
14865,3,2020-10-15,55000900029014,,0.41329044,,0.05613045,False,0
14865,3,2020-10-15,55000900029015,,0.0066417987,,0.061645567,False,0
14865,3,2020-10-15,55000900029016,,0.12753314,,0.0062497403,False,0
14865,3,2020-10-15,55000900029017,,0.6858953,,0.08165885,False,1
14865,3,2020-10-15,55000900029020,,0.004048975,,-0.008961089,False,0
14865,3,2020-10-15,55000900029021,1.0,0.93417066,,0.1842406,True,1
