window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14845,1,2020-09-23,55000900064195,,0.035903737,,0.011999019,False,0
14845,1,2020-09-23,55000900064196,,0.48929068,,0.09353407,False,0
14845,1,2020-09-23,55000900064197,,0.20976299,,-0.009342139,False,0
14845,1,2020-09-23,55000900064198,,0.0030740118,,0.025896708,False,0
14845,1,2020-09-23,55000900064199,,0.010881209,,0.03599698,False,0
14845,1,2020-09-23,55000900064200,,0.24392392,,0.009055184,False,0
14845,1,2020-09-23,55000900064201,,0.0022198015,,0.019391939,False,0
14845,1,2020-09-23,55000900064202,,0.039303936,,-0.010603335,False,0
14845,1,2020-09-23,55000900064203,,0.018749641,,-0.0501517,False,0
14845,1,2020-09-23,55000900064701,,0.5356692,,0.020572614,False,1
14845,1,2020-09-23,55000900064702,,0.118446596,,0.081842266,False,0
14845,1,2020-09-23,55000900064703,,0.44114166,,0.116925,False,0
14845,1,2020-09-23,55000900064704,,0.45463434,,0.12052154,False,0
14845,1,2020-09-23,55000900064705,,0.07952393,,0.0013469096,False,0
14845,1,2020-09-23,55000900064706,,0.038075577,,0.0020435704,False,0
14845,1,2020-09-23,55000900064707,,0.019531852,,-1.0021026e-06,False,0
14845,1,2020-09-23,55000900064708,,0.2795569,,0.109696,False,0
14845,1,2020-09-23,55000900064709,,0.16636243,,0.023052938,False,0
14845,1,2020-09-23,55000900064710,,0.009774253,,-0.008991214,False,0
14845,1,2020-09-23,55000900064711,,0.46085727,,0.068677954,False,0
14845,1,2020-09-23,55000900065166,,0.08008335,,-0.017356288,False,0
14845,1,2020-09-23,55000900065167,,0.51034135,,0.022877013,False,1
14845,1,2020-09-23,55000900065170,,0.06250144,,0.010040252,False,0
14845,1,2020-09-23,55000900065171,,0.62324256,,0.06278946,False,1
14845,1,2020-09-23,55000900065172,,0.26862,,0.10029643,False,0
14845,1,2020-09-23,55000900065173,,0.5598609,,0.08602268,False,1
14845,1,2020-09-23,55000900065174,,0.643731,,0.028674504,False,1
14845,1,2020-09-23,55000900065175,,0.54437876,,0.08301898,False,1
14845,1,2020-09-23,55000900065176,,0.016867466,,0.003497291,False,0
14845,1,2020-09-23,55000900065177,,0.038725626,,-0.0053264033,False,0
14845,1,2020-09-23,55000900095918,,0.00990091,,0.022153387,False,0
14845,1,2020-09-23,55000900096561,,0.08349186,,0.11877355,False,0
14845,1,2020-09-23,55000900096563,,0.23772977,,0.05181085,False,0
14845,1,2020-09-23,55000900096564,,0.91955143,,0.22453664,False,1
14845,1,2020-09-23,55000900096565,,0.040887572,,0.10464155,False,0
14845,1,2020-09-23,55000900096567,,0.04690771,,0.014017521,False,0
14845,1,2020-09-23,55000900096569,,0.1251435,,0.31638655,False,0
14845,1,2020-09-23,55000900096570,,0.0082102325,,0.019303741,False,0
14845,1,2020-09-23,55000900096571,,0.12634003,,0.37847576,False,0
14845,1,2020-09-23,55000900096572,,0.11420173,,0.2716381,False,0
14845,1,2020-09-23,55000900096573,,0.12233505,,0.21528786,False,0
14845,1,2020-09-23,55000900096574,,0.013828138,,0.053764313,False,0
14845,1,2020-09-23,55000900096576,,0.26659763,,-0.008174859,False,0
14845,1,2020-09-23,55000900096577,,0.096105725,,0.11094841,False,0
14845,1,2020-09-23,55000900097163,,0.0038826263,,0.028578414,False,0
14845,1,2020-09-23,55000900097164,0.0,0.0021125467,,0.009628561,True,0
14845,1,2020-09-23,55000900097165,,0.03220692,,0.008591224,False,0
14845,1,2020-09-23,55000900097166,,0.012100471,,0.05769508,False,0
14845,1,2020-09-23,55000900097167,,0.028143004,,0.07746272,False,0
14845,1,2020-09-23,55000900097168,,0.016421245,,0.039112102,False,0
14845,1,2020-09-23,55000900097169,0.0,0.0015287058,,-0.001790487,True,0
14845,1,2020-09-23,55000900097170,0.0,0.008221699,,-0.0075344555,True,0
14845,1,2020-09-23,55000900097171,,0.025481904,,0.04082616,False,0
14845,1,2020-09-23,55000900097172,,0.1773555,,0.018301029,False,0
14845,1,2020-09-23,55000900097173,,0.01692512,,0.025797049,False,0
14845,1,2020-09-23,55000900097174,,0.0324637,,0.022421226,False,0
14845,1,2020-09-23,55000900097175,,0.4885841,,0.15494551,False,0
14845,1,2020-09-23,55000900097184,,0.0612293,,-0.019806117,False,0
14845,1,2020-09-23,55000900097186,,0.08759331,,-0.008127428,False,0
14845,1,2020-09-23,55000900097187,,0.009085416,,0.007575103,False,0
14845,1,2020-09-23,55000900097829,,0.07352664,,0.09532078,False,0
14845,1,2020-09-23,55000900097830,,0.07112352,,-0.006501521,False,0
14845,1,2020-09-23,55000900097831,,0.050894,,0.04845463,False,0
14845,1,2020-09-23,55000900097832,,0.009242648,,0.18018633,False,0
14845,1,2020-09-23,55000900097834,,0.016147524,,0.02714463,False,0
14845,1,2020-09-23,55000900097835,,0.13163108,,-0.02934551,False,0
14845,1,2020-09-23,55000900097836,,0.13825546,,0.008547893,False,0
14845,1,2020-09-23,55000900097837,,0.021152,,0.10188881,False,0
14845,1,2020-09-23,55000900097839,,0.004228508,,0.08357789,False,0
14845,1,2020-09-23,55000900097841,,0.0061402973,,0.09165347,False,0
14845,1,2020-09-23,55000900097842,,0.0151115265,,0.0969342,False,0
14845,1,2020-09-23,55000900097843,,0.014878934,,0.005469994,False,0
14845,1,2020-09-23,55000900097844,,0.015947212,,0.033283763,False,0
14845,1,2020-09-23,55000900097845,,0.005860919,,0.018070852,False,0
14845,1,2020-09-23,55000900098491,,0.033100992,,0.18721662,False,0
14845,1,2020-09-23,55000900098492,,0.08678468,,0.03389684,False,0
14845,1,2020-09-23,55000900098493,,0.005916838,,0.010069277,False,0
14845,1,2020-09-23,55000900098494,,0.0027068765,,0.05679149,False,0
14845,1,2020-09-23,55000900098495,,0.031499673,,0.015925104,False,0
14845,1,2020-09-23,55000900098496,,0.0013333077,,-0.0022387032,False,0
14845,1,2020-09-23,55000900098497,,0.016299436,,0.00221671,False,0
14845,1,2020-09-23,55000900098499,,0.0016501027,,-0.0033915697,False,0
14845,1,2020-09-23,55000900098500,,0.0007618324,0.0045306883,0.0021950332,False,0
14845,1,2020-09-23,55000900098501,,0.021205368,,0.034148443,False,0
14845,1,2020-09-23,55000900098502,,0.09213565,,0.059140176,False,0
14845,1,2020-09-23,55000900098503,,0.010468074,,0.043291938,False,0
14845,1,2020-09-23,55000900098504,,0.012810029,,0.025609655,False,0
14845,1,2020-09-23,55000900098505,,0.41314507,,0.023543293,False,0
14845,1,2020-09-23,55000900098506,,0.16688731,,0.07803794,False,0
14845,1,2020-09-23,55000900098510,,0.22616616,,0.07793971,False,0
14845,1,2020-09-23,55000900098511,,0.00925518,,0.02177416,False,0
14845,1,2020-09-23,55000900098512,,0.0021226278,,0.004793125,False,0
14845,1,2020-09-23,55000900099067,,0.19977823,,0.004720466,False,0
14845,1,2020-09-23,55000900099068,,0.45023745,,0.03917379,False,0
14845,1,2020-09-23,55000900099071,,0.42232382,,0.040800698,False,0
14845,1,2020-09-23,55000900099072,,0.0037922282,,0.00655792,False,0
14845,1,2020-09-23,55000900099073,,0.51568,,0.07055654,False,1
14845,1,2020-09-23,55000900099074,,0.016950076,,0.03446952,False,0
14845,1,2020-09-23,55000900099075,,0.5225557,,0.12590002,False,1
14845,1,2020-09-23,55000900099076,,0.0633453,,0.0042060046,False,0
14845,1,2020-09-23,55000900099077,,0.045173995,,0.037744604,False,0
14845,1,2020-09-23,55000900099078,,0.40248737,,0.071922146,False,0
14845,1,2020-09-23,55000900099079,,0.040363416,,0.00061373983,False,0
14845,1,2020-09-23,55000900099080,,0.33462623,,0.01607956,False,0
14845,1,2020-09-23,55000900099081,,0.24240503,,0.03097151,False,0
14845,1,2020-09-23,55000900099082,,0.1505248,,0.050443947,False,0
14845,1,2020-09-23,55000900099083,,0.009533987,,-0.009345519,False,0
14845,1,2020-09-23,55000900099084,,0.029792225,,0.024227299,False,0
14845,1,2020-09-23,55000900099085,,0.053590804,,0.0202981,False,0
14845,1,2020-09-23,55000900099086,,0.0024713038,,-0.019965822,False,0
14845,1,2020-09-23,55000900099087,,0.5567057,,0.047837682,False,1
14845,1,2020-09-23,55000900099088,,0.09164925,,-0.008968203,False,0
14845,1,2020-09-23,55000900099089,,0.010500044,,-0.022192739,False,0
14845,1,2020-09-23,55000900099608,,0.6599479,,0.12757848,False,1
14845,1,2020-09-23,55000900099609,,0.54825085,,0.06524608,False,1
14845,1,2020-09-23,55000900099610,,0.9772604,,0.17360514,False,1
14845,1,2020-09-23,55000900099611,,0.058959935,,0.052494027,False,0
14845,1,2020-09-23,55000900099612,,0.0029798779,,6.3969004e-05,False,0
14845,1,2020-09-23,55000900099613,,0.13099694,,0.06602064,False,0
14845,1,2020-09-23,55000900099614,,0.002200114,,-0.010730929,False,0
14845,1,2020-09-23,55000900099615,,0.018287987,,-0.009313663,False,0
14845,1,2020-09-23,55000900099616,,0.49223456,,0.09886731,False,0
14845,1,2020-09-23,55000900099617,,0.24446234,,0.018429385,False,0
14845,1,2020-09-23,55000900099618,,0.28698334,,0.06746417,False,0
14845,1,2020-09-23,55000900099619,,0.39467266,,0.07446651,False,0
14845,1,2020-09-23,55000900099620,,0.4323133,,0.046734437,False,0
14845,1,2020-09-23,55000900099621,,0.012689032,,0.00048522127,False,0
14845,1,2020-09-23,55000900099622,,0.32383332,,0.09956996,False,0
14845,1,2020-09-23,55000900099623,,0.46596864,,0.062471155,False,0
14845,1,2020-09-23,55000900100132,,0.58496225,,0.07244945,False,1
14845,1,2020-09-23,55000900100133,,0.09016326,,-0.0377542,False,0
14845,1,2020-09-23,55000900100134,,0.1489642,,0.049648866,False,0
14845,1,2020-09-23,55000900100136,,0.4474879,,0.06095974,False,0
14845,1,2020-09-23,55000900100137,0.0,0.005192163,,-0.00015238629,True,0
14845,1,2020-09-23,55000900100139,,0.5017949,,0.06005444,False,1
14845,1,2020-09-23,55000900100140,,0.1683232,,0.005986857,False,0
14845,1,2020-09-23,55000900130309,,0.0041097556,0.0009346919,0.0028602292,False,0
14845,1,2020-09-23,55000900130320,,0.20397802,,-0.020571327,False,0
14845,1,2020-09-23,55000900130946,,0.084267385,,0.064500295,False,0
14845,1,2020-09-23,55000900130947,,0.016450351,,0.020419464,False,0
14845,1,2020-09-23,55000900130949,,0.012297317,,0.023482265,False,0
14845,1,2020-09-23,55000900130952,,0.152784,,0.2612451,False,0
14845,1,2020-09-23,55000900130953,,0.03896654,,0.0068703014,False,0
14845,1,2020-09-23,55000900130954,,0.0705704,,0.29349467,False,0
14845,1,2020-09-23,55000900130955,,0.007971394,,0.071080066,False,0
14845,1,2020-09-23,55000900130956,,0.03234046,,0.009408723,False,0
14845,1,2020-09-23,55000900130957,,0.046270885,,0.0008754015,False,0
14845,1,2020-09-23,55000900130958,,0.17646866,,0.256254,False,0
14845,1,2020-09-23,55000900130959,,0.093899466,,0.056482825,False,0
14845,1,2020-09-23,55000900130960,,0.014020385,,0.088971,False,0
14845,1,2020-09-23,55000900130962,,0.09951861,,0.0705158,False,0
14845,1,2020-09-23,55000900130963,,0.10247931,,-0.013146073,False,0
14845,1,2020-09-23,55000900130964,,0.08671825,,0.27864245,False,0
14845,1,2020-09-23,55000900130965,,0.026666787,,-0.028770518,False,0
14845,1,2020-09-23,55000900131541,,0.2842606,,0.38223037,False,0
14845,1,2020-09-23,55000900131542,,0.023267807,,0.02541116,False,0
14845,1,2020-09-23,55000900131543,,0.06990911,,-0.01670102,False,0
14845,1,2020-09-23,55000900131544,,0.002645325,,0.0069241393,False,0
14845,1,2020-09-23,55000900131546,,0.39942458,,0.078754984,False,0
14845,1,2020-09-23,55000900131547,,0.01450531,,0.04073198,False,0
14845,1,2020-09-23,55000900131548,,0.0056623295,,-0.0068699387,False,0
14845,1,2020-09-23,55000900131549,,0.008464151,,0.04553448,False,0
14845,1,2020-09-23,55000900131550,,0.13305672,,0.18028286,False,0
14845,1,2020-09-23,55000900131551,,0.3639496,,0.029705245,False,0
14845,1,2020-09-23,55000900131552,,0.44069806,,0.074192084,False,0
14845,1,2020-09-23,55000900131553,,0.12899661,,0.12720709,False,0
14845,1,2020-09-23,55000900131554,,0.0038617891,,0.011239071,False,0
14845,1,2020-09-23,55000900131556,,0.02684982,,0.021136953,False,0
14845,1,2020-09-23,55000900131557,,0.4747918,,0.025023898,False,0
14845,1,2020-09-23,55000900131558,1.0,0.952039,,0.337131,True,1
14845,1,2020-09-23,55000900131559,,0.0065527232,,0.0522407,False,0
14845,1,2020-09-23,55000900131561,,0.033418264,,-0.001969991,False,0
14845,1,2020-09-23,55000900131567,,0.019806754,,0.045244396,False,0
14845,1,2020-09-23,55000900131571,,0.0023406837,,-0.0048424727,False,0
14845,1,2020-09-23,55000900131572,,0.018184938,,0.005634458,False,0
14845,1,2020-09-23,55000900131573,,0.18318397,,-0.00076970994,False,0
14845,1,2020-09-23,55000900131575,,0.006821415,,-0.0025063471,False,0
14845,1,2020-09-23,55000900132196,,0.1686905,,-0.024844559,False,0
14845,1,2020-09-23,55000900132197,,0.009793757,,0.08348457,False,0
14845,1,2020-09-23,55000900132198,,0.00807591,,0.0397769,False,0
14845,1,2020-09-23,55000900132199,,0.0012185745,,-0.004597675,False,0
14845,1,2020-09-23,55000900132200,,0.11584071,,0.02227791,False,0
14845,1,2020-09-23,55000900132807,,0.0037422425,,-0.0026595069,False,0
14845,1,2020-09-23,55000900132808,,0.6954314,,0.0537217,False,1
14845,1,2020-09-23,55000900132809,,0.02312411,,0.07700932,False,0
14845,1,2020-09-23,55000900132810,,0.013009973,,-0.0053965524,False,0
14845,1,2020-09-23,55000900132811,,0.34736368,,0.024979321,False,0
14845,1,2020-09-23,55000900132812,,0.09514719,,0.0501452,False,0
14845,1,2020-09-23,55000900132813,,0.18041338,,0.11816144,False,0
14845,1,2020-09-23,55000900132816,,0.0042081843,,-0.0028893587,False,0
14845,1,2020-09-23,55000900132819,,0.0027572054,,-0.0145533485,False,0
14845,1,2020-09-23,55000900132820,,0.027285453,,-0.013456496,False,0
14845,1,2020-09-23,55000900132821,,0.004468013,,-0.003329418,False,0
14845,1,2020-09-23,55000900132822,,0.0029759635,,-0.0014231685,False,0
14845,1,2020-09-23,55000900133407,,0.21510205,,0.012496765,False,0
14845,1,2020-09-23,55000900133410,,0.57650256,,0.049372163,False,1
14845,1,2020-09-23,55000900133412,,0.43549386,,0.094515316,False,0
14845,1,2020-09-23,55000900133413,,0.052241728,,0.076508366,False,0
14845,1,2020-09-23,55000900133414,,0.16318807,,0.09305596,False,0
14845,1,2020-09-23,55000900133415,,0.28003675,,0.1559416,False,0
14845,1,2020-09-23,55000900133416,,0.030880041,,0.07664641,False,0
14845,1,2020-09-23,55000900133417,,0.025646258,0.16395427,0.111689486,False,0
14845,1,2020-09-23,55000900133418,,0.061855957,,0.049986288,False,0
14845,1,2020-09-23,55000900133419,,0.5785144,,0.15166451,False,1
14845,1,2020-09-23,55000900133420,,0.60575813,,0.04110853,False,1
14845,1,2020-09-23,55000900133421,,0.0024008364,,-0.003581209,False,0
14845,1,2020-09-23,55000900133422,,0.018325804,,0.009691284,False,0
14845,1,2020-09-23,55000900133423,,0.083322875,,0.0025162227,False,0
14845,1,2020-09-23,55000900133424,,0.05522003,,0.00021216662,False,0
14845,1,2020-09-23,55000900133425,,0.0021251158,,0.014122632,False,0
14845,1,2020-09-23,55000900133426,,0.029158706,,-0.005358729,False,0
14845,1,2020-09-23,55000900133427,,0.003561145,,-0.013437194,False,0
14845,1,2020-09-23,55000900133428,,0.47497034,,0.05048355,False,0
14845,1,2020-09-23,55000900133429,,0.26075554,,0.027667457,False,0
14845,1,2020-09-23,55000900133890,,0.12913981,,0.038466975,False,0
14845,1,2020-09-23,55000900133891,,0.025961416,,0.0005537575,False,0
14845,1,2020-09-23,55000900133892,,0.0759572,,-0.0071536577,False,0
14845,1,2020-09-23,55000900133893,,0.05118105,,0.00079921144,False,0
14845,1,2020-09-23,55000900133894,,0.41288525,,0.13196757,False,0
14845,1,2020-09-23,55000900133897,,0.012736215,,-0.012307972,False,0
14845,1,2020-09-23,55000900133899,,0.5683164,,0.006521721,False,1
14845,1,2020-09-23,55000900133900,,0.0026811478,,0.00614531,False,0
14845,1,2020-09-23,55000900133901,,0.0074804784,,0.018845834,False,0
14845,1,2020-09-23,55000900133902,,0.08045617,,0.03826634,False,0
14845,1,2020-09-23,55000900133904,,0.6124149,,0.11572718,False,1
14845,1,2020-09-23,55000900134400,,0.55235064,,0.055984847,False,1
14845,1,2020-09-23,55000900165180,,0.27551186,,-0.011288006,False,0
14845,1,2020-09-23,55000900165191,,0.19559787,,-0.0099276425,False,0
14845,1,2020-09-23,55000900165192,,0.1559245,,-0.032391034,False,0
14845,1,2020-09-23,55000900165875,,0.010335612,,0.027464174,False,0
14845,1,2020-09-23,55000900165876,,0.14212503,,0.2032618,False,0
14845,1,2020-09-23,55000900165877,,0.20929857,,0.27505758,False,0
14845,1,2020-09-23,55000900165878,,0.041337214,,0.037487578,False,0
14845,1,2020-09-23,55000900165879,,0.0770391,,0.25500217,False,0
14845,1,2020-09-23,55000900165880,,0.008400385,,0.078263216,False,0
14845,1,2020-09-23,55000900165881,,0.1185861,,-0.002768815,False,0
14845,1,2020-09-23,55000900165882,,0.14140362,,0.27444252,False,0
14845,1,2020-09-23,55000900165883,,0.037118144,,0.010826851,False,0
14845,1,2020-09-23,55000900165884,,0.015377754,,-0.025349125,False,0
14845,1,2020-09-23,55000900165885,,0.013215135,,0.020261595,False,0
14845,1,2020-09-23,55000900165886,,0.0099864835,,0.011031748,False,0
14845,1,2020-09-23,55000900166498,,0.30268377,,0.65043926,False,0
14845,1,2020-09-23,55000900166499,,0.04273161,,0.027328175,False,0
14845,1,2020-09-23,55000900166500,,0.12646413,,0.026597751,False,0
14845,1,2020-09-23,55000900166501,,0.37305886,,-0.009777491,False,0
14845,1,2020-09-23,55000900166502,,0.49577364,,0.13299258,False,0
14845,1,2020-09-23,55000900166503,,0.31644276,,-0.0031589225,False,0
14845,1,2020-09-23,55000900166504,,0.0736287,,0.2493337,False,0
14845,1,2020-09-23,55000900166505,,0.01454043,,0.0042794123,False,0
14845,1,2020-09-23,55000900166506,,0.065949835,,0.29054856,False,0
14845,1,2020-09-23,55000900166507,,0.12896577,,0.031527545,False,0
14845,1,2020-09-23,55000900166516,,0.009457833,,-0.009493777,False,0
14845,1,2020-09-23,55000900166518,,0.0041054254,,-0.0029215855,False,0
14845,1,2020-09-23,55000900166520,,0.0046969075,,-0.0074381903,False,0
14845,1,2020-09-23,55000900167053,,0.1376115,,0.035428535,False,0
14845,1,2020-09-23,55000900167054,1.0,0.9749239,,0.3468507,True,1
14845,1,2020-09-23,55000900167055,,0.0027979782,0.042758368,0.049276352,False,0
14845,1,2020-09-23,55000900167056,,0.07645275,,0.018096825,False,0
14845,1,2020-09-23,55000900167057,,0.12144733,,0.19280873,False,0
14845,1,2020-09-23,55000900167058,,0.09458055,,0.050877884,False,0
14845,1,2020-09-23,55000900167061,,0.28585926,,-0.026588807,False,0
14845,1,2020-09-23,55000900167063,,0.01712591,,0.024531733,False,0
14845,1,2020-09-23,55000900167065,,0.13886628,,0.0043263063,False,0
14845,1,2020-09-23,55000900167066,,0.030611746,,0.12044494,False,0
14845,1,2020-09-23,55000900167067,,0.0019001566,,0.05542786,False,0
14845,1,2020-09-23,55000900167068,,0.008220937,,-0.008195779,False,0
14845,1,2020-09-23,55000900167069,,0.004725282,,-0.009725175,False,0
14845,1,2020-09-23,55000900167070,,0.0060861898,,0.08294239,False,0
14845,1,2020-09-23,55000900167071,,0.0049364506,,0.015805123,False,0
14845,1,2020-09-23,55000900167072,,0.15291193,,0.015121426,False,0
14845,1,2020-09-23,55000900167688,,0.12127467,,0.01366863,False,0
14845,1,2020-09-23,55000900167689,,0.29651776,,0.07674726,False,0
14845,1,2020-09-23,55000900167690,,0.018015126,,0.0719236,False,0
14845,1,2020-09-23,55000900167691,,0.039933603,,0.15668018,False,0
14845,1,2020-09-23,55000900167692,1.0,0.8727528,,0.14486782,True,1
14845,1,2020-09-23,55000900167693,,0.01995876,,0.020242812,False,0
14845,1,2020-09-23,55000900167694,,0.4084454,,0.11870731,False,0
14845,1,2020-09-23,55000900167695,,0.017723145,,0.033204325,False,0
14845,1,2020-09-23,55000900167696,,0.0041230833,,-0.011750336,False,0
14845,1,2020-09-23,55000900167697,,0.010344991,,0.0033797948,False,0
14845,1,2020-09-23,55000900167698,,0.02320697,,0.00899087,False,0
14845,1,2020-09-23,55000900167699,,0.06330862,,0.017973293,False,0
14845,1,2020-09-23,55000900167700,,0.0012291266,,0.005894798,False,0
14845,1,2020-09-23,55000900167701,,0.33423027,,0.14772886,False,0
14845,1,2020-09-23,55000900167702,,0.0019176443,,0.021804612,False,0
14845,1,2020-09-23,55000900167704,1.0,0.97553355,,0.15487412,True,1
14845,1,2020-09-23,55000900168278,,0.24894091,,0.014997866,False,0
14845,1,2020-09-23,55000900168279,,0.43267697,,0.10199974,False,0
14845,1,2020-09-23,55000900168280,,0.40723366,,0.08533698,False,0
14845,1,2020-09-23,55000900168283,,0.0026805191,,-0.00515364,False,0
14845,1,2020-09-23,55000900168284,,0.029614942,,0.03681575,False,0
14845,1,2020-09-23,55000900168285,,0.0046998463,,-0.0020185611,False,0
14845,1,2020-09-23,55000900168286,,0.08736614,,0.08939231,False,0
14845,1,2020-09-23,55000900168287,,0.20283853,,0.016975211,False,0
14845,1,2020-09-23,55000900168288,,0.24582721,,-0.010966076,False,0
14845,1,2020-09-23,55000900168289,,0.015320721,,0.00422982,False,0
14845,1,2020-09-23,55000900168290,,0.6098847,,0.086452946,False,1
14845,1,2020-09-23,55000900168291,,0.017099265,,0.017644182,False,0
14845,1,2020-09-23,55000900168292,,0.024289357,,0.0037369307,False,0
14845,1,2020-09-23,55000900168293,,0.0019300339,,0.002563923,False,0
14845,1,2020-09-23,55000900168294,,0.19252482,,0.01676466,False,0
14845,1,2020-09-23,55000900168295,,0.044542436,,0.02658744,False,0
14845,1,2020-09-23,55000900168296,,0.0046564494,,-0.012556951,False,0
14845,1,2020-09-23,55000900168298,,0.07997285,,0.022543602,False,0
14845,1,2020-09-23,55000900168833,,0.33590347,,0.073140755,False,0
14845,1,2020-09-23,55000900168835,,0.5905885,,0.068121694,False,1
14845,1,2020-09-23,55000900168836,,0.5821648,,0.0881101,False,1
14845,1,2020-09-23,55000900168837,,0.0026971367,,0.0030357745,False,0
14845,1,2020-09-23,55000900168838,,0.012479042,,0.002068895,False,0
14845,1,2020-09-23,55000900168839,,0.053761814,,-0.027907237,False,0
14845,1,2020-09-23,55000900168840,,0.07893443,,0.020649575,False,0
14845,1,2020-09-23,55000900168841,,0.13367863,,-0.057337027,False,0
14845,1,2020-09-23,55000900168842,,0.41662195,,0.06941792,False,0
14845,1,2020-09-23,55000900169335,,0.62508845,,0.078471996,False,1
14845,1,2020-09-23,55000900169336,,0.5175773,,0.08830856,False,1
14845,1,2020-09-23,55000900169337,,0.09241901,,0.01608348,False,0
14845,1,2020-09-23,55000900169338,,0.64954543,,0.093917966,False,1
14845,1,2020-09-23,55000900169339,,0.5676162,,0.04756129,False,1
14845,1,2020-09-23,55000900200028,,0.047596496,,0.06324766,False,0
14845,1,2020-09-23,55000900200030,,0.014873798,,0.03774669,False,0
14845,1,2020-09-23,55000900200032,,0.4539024,,-0.012576285,False,0
14845,1,2020-09-23,55000900200033,,0.0042780275,,0.058713857,False,0
14845,1,2020-09-23,55000900200040,,0.0036163707,0.003181162,0.004967766,False,0
14845,1,2020-09-23,55000900200041,,0.0050066584,,0.037470415,False,0
14845,1,2020-09-23,55000900200042,,0.009270465,,-0.023318125,False,0
14845,1,2020-09-23,55000900200043,,0.11331784,,-0.023064094,False,0
14845,1,2020-09-23,55000900200044,,0.050214544,,0.04373606,False,0
14845,1,2020-09-23,55000900200045,,0.051582888,,-0.012899677,False,0
14845,1,2020-09-23,55000900200592,,0.2116027,,0.019483335,False,0
14845,1,2020-09-23,55000900200593,,0.022452818,,0.0033387165,False,0
14845,1,2020-09-23,55000900200594,,0.1641115,,0.026114792,False,0
14845,1,2020-09-23,55000900200595,,0.013620401,,0.002125653,False,0
14845,1,2020-09-23,55000900200596,,0.011390819,,-0.0056095775,False,0
14845,1,2020-09-23,55000900200597,,0.0046422295,,-0.0048879744,False,0
14845,1,2020-09-23,55000900200598,,0.025160538,,0.056062687,False,0
14845,1,2020-09-23,55000900200599,,0.0035191902,,0.016560536,False,0
14845,1,2020-09-23,55000900200600,,0.010622051,,0.050285984,False,0
14845,1,2020-09-23,55000900200601,,0.118509315,,0.078673586,False,0
14845,1,2020-09-23,55000900200611,,0.0055249324,,-0.004256718,False,0
14845,1,2020-09-23,55000900200612,,0.009400223,,0.017508004,False,0
14845,1,2020-09-23,55000900200613,,0.14810707,,0.0323907,False,0
14845,1,2020-09-23,55000900200614,,0.010330175,,0.029392136,False,0
14845,1,2020-09-23,55000900201197,,0.14089924,,0.12528811,False,0
14845,1,2020-09-23,55000900201198,,0.013358892,,0.19340928,False,0
14845,1,2020-09-23,55000900201199,,0.023933785,,0.18086068,False,0
14845,1,2020-09-23,55000900201200,,0.104685344,,0.04060609,False,0
14845,1,2020-09-23,55000900201201,,0.007212775,,-0.010736847,False,0
14845,1,2020-09-23,55000900201202,,0.00659171,,0.04327741,False,0
14845,1,2020-09-23,55000900201204,,0.34528443,,-0.009699808,False,0
14845,1,2020-09-23,55000900201205,,0.017505638,,0.008850775,False,0
14845,1,2020-09-23,55000900201206,,0.005527398,,0.011289801,False,0
14845,1,2020-09-23,55000900201207,,0.18104479,,0.001175606,False,0
14845,1,2020-09-23,55000900201208,,0.00455049,,0.009314117,False,0
14845,1,2020-09-23,55000900201209,,0.0032704216,,-0.0011104769,False,0
14845,1,2020-09-23,55000900201210,,0.00395348,,-0.0028506822,False,0
14845,1,2020-09-23,55000900201800,1.0,0.9738245,,0.10548264,True,1
14845,1,2020-09-23,55000900201801,,0.0041229622,,0.12656167,False,0
14845,1,2020-09-23,55000900201802,,0.124105446,,0.023507345,False,0
14845,1,2020-09-23,55000900201803,,0.05571513,,0.18975502,False,0
14845,1,2020-09-23,55000900201804,,0.09491279,,0.008883532,False,0
14845,1,2020-09-23,55000900201805,,0.5148213,,0.02990603,False,1
14845,1,2020-09-23,55000900201806,,0.004549721,,0.0073385695,False,0
14845,1,2020-09-23,55000900201807,,0.037649907,,-0.010282169,False,0
14845,1,2020-09-23,55000900201808,,0.018501692,,0.032958806,False,0
14845,1,2020-09-23,55000900201809,,0.012508109,,-0.0028028807,False,0
14845,1,2020-09-23,55000900201810,,0.015549237,,-0.011050982,False,0
14845,1,2020-09-23,55000900201811,1.0,0.9802327,,0.096081644,True,1
14845,1,2020-09-23,55000900201812,,0.34979117,,0.019825501,False,0
14845,1,2020-09-23,55000900201819,,0.0020212103,,0.009997929,False,0
14845,1,2020-09-23,55000900201820,,0.005563709,,-0.0073746047,False,0
14845,1,2020-09-23,55000900201821,,0.0067196433,,-0.015142101,False,0
14845,1,2020-09-23,55000900201822,,0.0021849421,,-0.005542793,False,0
14845,1,2020-09-23,55000900201823,,0.0017891933,,-0.0005459375,False,0
14845,1,2020-09-23,55000900202417,,0.4273056,,0.032045536,False,0
14845,1,2020-09-23,55000900202418,,0.44002178,,0.08435679,False,0
14845,1,2020-09-23,55000900202420,,0.44697163,,0.05794418,False,0
14845,1,2020-09-23,55000900202422,,0.19461273,,0.021954965,False,0
14845,1,2020-09-23,55000900202423,,0.51973456,,0.08305544,False,1
14845,1,2020-09-23,55000900202424,,0.48751685,,0.055165082,False,0
14845,1,2020-09-23,55000900202425,,0.16605479,,-0.023742141,False,0
