site,date,target_date,true_wet,prob_wet
HoboSite111,2020-10-05,2020-10-08,0,3.5405173035096496e-08
HoboSite21,2020-10-05,2020-10-08,1,0.9805627960419901
HoboSite109,2020-10-05,2020-10-08,1,0.9984625877205325
HoboSite98,2020-10-05,2020-10-08,1,0.9935793324979909
HoboSite113,2020-10-05,2020-10-08,1,0.9232524379669965
HoboSite108,2020-10-05,2020-10-08,1,0.9999859355697861
HoboSite104,2020-10-05,2020-10-08,1,0.9945784031208807
HoboSite96,2020-10-05,2020-10-08,1,0.9956766030472609
HoboSite91,2020-10-05,2020-10-08,1,0.9998155197820824
HoboSite64,2020-10-05,2020-10-08,1,0.9997363613709399
HoboSite115,2020-10-05,2020-10-08,1,0.9983373789985308
HoboSite103,2020-10-05,2020-10-08,1,0.9999841884535674
HoboSite114,2020-10-05,2020-10-08,1,0.9961334721772866
HoboSite21,2020-10-06,2020-10-09,1,0.979409591616858
HoboSite115,2020-10-06,2020-10-09,1,0.9979670459791923
HoboSite113,2020-10-06,2020-10-09,1,0.9154680548986522
HoboSite105,2020-10-06,2020-10-09,1,0.989748765695999
HoboSite98,2020-10-06,2020-10-09,1,0.9922307393475736
HoboSite96,2020-10-06,2020-10-09,1,0.9945197024397918
HoboSite111,2020-10-06,2020-10-09,0,3.187375133547639e-08
HoboSite114,2020-10-06,2020-10-09,1,0.9947435794180048
HoboSite99,2020-10-06,2020-10-09,0,1.6846918757881731e-09
HoboSite102moved,2020-10-06,2020-10-09,0,3.3848524836101196e-09
HoboSite108,2020-10-06,2020-10-09,1,0.9999856087235327
HoboSite103,2020-10-06,2020-10-09,1,0.9999784747986449
HoboSite90,2020-10-06,2020-10-09,1,0.9394832580350757
HoboSite89,2020-10-06,2020-10-09,1,0.9962487050456286
HoboSite101,2020-10-06,2020-10-09,0,1.4940847895538364e-08
HoboSite100,2020-10-06,2020-10-09,0,1.6944974657369778e-06
HoboSite109,2020-10-06,2020-10-09,1,0.9983124943236141
HoboSite75,2020-10-06,2020-10-09,1,0.9031354196454497
HoboSite64,2020-10-06,2020-10-09,1,0.9996472596938322
HoboSite91,2020-10-06,2020-10-09,1,0.9997974826877524
HoboSite104,2020-10-06,2020-10-09,1,0.9943647959198331
HoboSite115,2020-10-07,2020-10-10,1,0.9994867632510435
HoboSite114,2020-10-07,2020-10-10,1,0.9984644425861011
HoboSite99,2020-10-07,2020-10-10,0,6.810204074570648e-09
HoboSite104,2020-10-07,2020-10-10,1,0.998565804775147
HoboSite108,2020-10-07,2020-10-10,1,0.9999962535461123
HoboSite113,2020-10-07,2020-10-10,1,0.98211377769557
HoboSite89,2020-10-07,2020-10-10,1,0.9991260152140482
HoboSite109,2020-10-07,2020-10-10,1,0.9996074649975706
HoboSite98,2020-10-07,2020-10-10,1,0.9977330518556499
HoboSite103,2020-10-07,2020-10-10,1,0.9999937351836605
HoboSite64,2020-10-07,2020-10-10,1,0.9998974662314805
HoboSite91,2020-10-07,2020-10-10,1,0.9999529456430797
HoboSite90,2020-10-07,2020-10-10,1,0.9852563203639318
HoboSite101,2020-10-07,2020-10-10,0,6.341753245239857e-08
HoboSite100,2020-10-07,2020-10-10,0,8.295824936926465e-06
HoboSite21,2020-10-07,2020-10-10,1,0.9947440455483354
HoboSite102moved,2020-10-07,2020-10-10,1,1.71617111393237e-08
HoboSite75,2020-10-07,2020-10-10,1,0.9697296600187664
HoboSite96,2020-10-08,2020-10-11,1,0.998843637688785
HoboSite109,2020-10-08,2020-10-11,1,0.9995995063324573
HoboSite105,2020-10-08,2020-10-11,1,0.9971282922132565
HoboSite99,2020-10-08,2020-10-11,1,8.936258399723847e-09
HoboSite89,2020-10-08,2020-10-11,1,0.9991083038402069
HoboSite21,2020-10-08,2020-10-11,1,0.9945757308591419
HoboSite113,2020-10-08,2020-10-11,1,0.9796986609774183
HoboSite108,2020-10-08,2020-10-11,1,0.9999959324634508
HoboSite75,2020-10-08,2020-10-11,1,0.977579068658285
HoboSite104,2020-10-08,2020-10-11,1,0.9984520487246515
HoboSite103,2020-10-08,2020-10-11,1,0.9999953969658143
HoboSite111,2020-10-08,2020-10-11,1,1.42029523837054e-07
HoboSite115,2020-10-08,2020-10-11,1,0.999547818495892
HoboSite98,2020-10-08,2020-10-11,1,0.9981379478213238
HoboSite102moved,2020-10-08,2020-10-11,1,1.5082913485121516e-08
HoboSite91,2020-10-08,2020-10-11,1,0.9999519912774272
HoboSite100,2020-10-08,2020-10-11,0,7.701033194558664e-06
HoboSite90,2020-10-08,2020-10-11,1,0.9849617689795788
HoboSite101,2020-10-08,2020-10-11,1,6.609357995690778e-08
HoboSite64,2020-10-08,2020-10-11,1,0.9999239015519262
HoboSite114,2020-10-08,2020-10-11,1,0.9988713010365391
HoboSite111,2020-10-09,2020-10-12,1,4.478320691467981e-06
HoboSite91,2020-10-09,2020-10-12,1,0.9999882373517701
HoboSite105,2020-10-09,2020-10-12,1,0.9997682930691184
HoboSite104,2020-10-09,2020-10-12,1,0.9998703059498698
HoboSite75,2020-10-09,2020-10-12,1,0.9862144767747493
HoboSite108,2020-10-09,2020-10-12,1,0.9999995955791064
HoboSite64,2020-10-09,2020-10-12,1,0.9999527706747098
HoboSite114,2020-10-09,2020-10-12,1,0.9993117919800983
HoboSite89,2020-10-09,2020-10-12,1,0.9997813856874748
HoboSite109,2020-10-09,2020-10-12,1,0.9999018486654517
HoboSite101,2020-10-09,2020-10-12,1,1.0248024068877757e-07
HoboSite102moved,2020-10-09,2020-10-12,1,4.755798901472386e-07
HoboSite21,2020-10-09,2020-10-12,1,0.9987869500689742
HoboSite98,2020-10-09,2020-10-12,1,0.999939846117533
HoboSite90,2020-10-09,2020-10-12,1,0.9962732944123194
HoboSite103,2020-10-09,2020-10-12,1,0.999997194597967
HoboSite113,2020-10-09,2020-10-12,1,0.9993432374128751
HoboSite100,2020-10-09,2020-10-12,0,0.0003530814426048219
HoboSite99,2020-10-09,2020-10-12,1,5.361404150687831e-08
HoboSite115,2020-10-09,2020-10-12,1,0.9997135530357887
HoboSite100,2020-10-10,2020-10-13,1,0.9999999999888727
HoboSite64,2020-10-10,2020-10-13,1,1.0
HoboSite106,2020-10-10,2020-10-13,1,1.0
HoboSite108,2020-10-10,2020-10-13,1,1.0
HoboSite99,2020-10-10,2020-10-13,1,0.9999999423754691
HoboSite109,2020-10-10,2020-10-13,1,1.0
HoboSite89,2020-10-10,2020-10-13,1,1.0
HoboSite115,2020-10-10,2020-10-13,1,1.0
HoboSite104,2020-10-10,2020-10-13,1,1.0
HoboSite90,2020-10-10,2020-10-13,1,1.0
HoboSite102moved,2020-10-10,2020-10-13,1,0.9999999999999973
HoboSite114,2020-10-10,2020-10-13,1,1.0
HoboSite75,2020-10-10,2020-10-13,1,1.0
HoboSite91,2020-10-10,2020-10-13,1,1.0
HoboSite113,2020-10-10,2020-10-13,1,1.0
HoboSite98,2020-10-10,2020-10-13,1,1.0
HoboSite21,2020-10-10,2020-10-13,1,1.0
HoboSite101,2020-10-10,2020-10-13,1,0.9999999999737841
HoboSite103,2020-10-10,2020-10-13,1,1.0
HoboSite64,2020-10-11,2020-10-14,1,0.9999999999999993
HoboSite99,2020-10-11,2020-10-14,1,0.9999999963210966
HoboSite115,2020-10-11,2020-10-14,1,0.9999999999999996
HoboSite113,2020-10-11,2020-10-14,1,0.9999999999837033
HoboSite89,2020-10-11,2020-10-14,1,0.9999999999990428
HoboSite90,2020-10-11,2020-10-14,1,0.9999999999836233
HoboSite98,2020-10-11,2020-10-14,1,0.999999999998834
HoboSite100,2020-10-11,2020-10-14,0,0.9999138237543658
HoboSite101,2020-10-11,2020-10-14,1,0.9999999999963594
HoboSite114,2020-10-11,2020-10-14,1,0.9999999999999911
HoboSite106,2020-10-11,2020-10-14,1,0.9999999999999953
HoboSite108,2020-10-11,2020-10-14,1,0.9999999999999969
HoboSite21,2020-10-11,2020-10-14,1,0.9999999999947398
HoboSite104,2020-10-11,2020-10-14,1,0.9999999999988165
HoboSite91,2020-10-11,2020-10-14,1,0.9999999999999485
HoboSite109,2020-10-11,2020-10-14,1,0.9999999999995703
HoboSite75,2020-10-11,2020-10-14,1,0.9999999999998219
HoboSite105,2020-10-11,2020-10-14,1,0.9999999999980052
HoboSite103,2020-10-11,2020-10-14,1,1.0
HoboSite102moved,2020-10-11,2020-10-14,1,0.9999999735028389
HoboSite111,2020-10-11,2020-10-14,1,0.9999999971861178
HoboSite115,2020-10-12,2020-10-15,1,0.9999999884072625
HoboSite100,2020-10-12,2020-10-15,0,0.06731508243906864
HoboSite113,2020-10-12,2020-10-15,1,0.9999975290027993
HoboSite102moved,2020-10-12,2020-10-15,1,0.9959984414784997
HoboSite103,2020-10-12,2020-10-15,1,0.9999999997710614
HoboSite114,2020-10-12,2020-10-15,1,0.9999999437993228
HoboSite104,2020-10-12,2020-10-15,1,0.9999997931555077
HoboSite89,2020-10-12,2020-10-15,1,0.9999997918499512
HoboSite106,2020-10-12,2020-10-15,1,0.9999999990417991
HoboSite64,2020-10-12,2020-10-15,1,0.9999999960386163
HoboSite90,2020-10-12,2020-10-15,1,0.9999964391956537
HoboSite75,2020-10-12,2020-10-15,1,0.9999988592926479
HoboSite105,2020-10-12,2020-10-15,1,0.999999724643717
HoboSite108,2020-10-12,2020-10-15,1,0.9999999994262629
HoboSite99,2020-10-12,2020-10-15,1,0.9976802123258902
HoboSite21,2020-10-12,2020-10-15,1,0.9999988801267838
HoboSite98,2020-10-12,2020-10-15,1,0.9999998963402014
HoboSite91,2020-10-12,2020-10-15,1,0.999999988802701
HoboSite109,2020-10-12,2020-10-15,1,0.9999999065580573
HoboSite111,2020-10-12,2020-10-15,1,0.9995735267329612
HoboSite113,2020-10-13,2020-10-16,1,0.9999999999999878
HoboSite114,2020-10-13,2020-10-16,1,0.9999999999999978
HoboSite105,2020-10-13,2020-10-16,1,0.9999999999999876
HoboSite109,2020-10-13,2020-10-16,1,0.9999999999999973
HoboSite103,2020-10-13,2020-10-16,1,1.0
HoboSite102moved,2020-10-13,2020-10-16,0,0.9999999999802078
HoboSite115,2020-10-13,2020-10-16,1,0.9999999999999998
HoboSite108,2020-10-13,2020-10-16,1,1.0
HoboSite101,2020-10-13,2020-10-16,0,0.9999999999984206
HoboSite96,2020-10-13,2020-10-16,1,0.9999999985996102
HoboSite21,2020-10-13,2020-10-16,1,0.9999999999999691
HoboSite99,2020-10-13,2020-10-16,0,0.999999999743775
HoboSite75,2020-10-13,2020-10-16,1,0.9999999999999538
HoboSite98,2020-10-13,2020-10-16,1,0.9999999999999913
HoboSite90,2020-10-13,2020-10-16,1,0.9999999999999005
HoboSite89,2020-10-13,2020-10-16,1,0.9999999999999942
HoboSite111,2020-10-13,2020-10-16,1,0.9999999999978981
HoboSite64,2020-10-13,2020-10-16,1,0.9999999999999998
HoboSite91,2020-10-13,2020-10-16,1,0.9999999999999998
HoboSite104,2020-10-13,2020-10-16,1,0.9999999999999971
HoboSite106,2020-10-13,2020-10-16,1,1.0
HoboSite100,2020-10-13,2020-10-16,0,0.9999999999999607
HoboSite111,2020-10-14,2020-10-17,1,0.43575400184501456
HoboSite108,2020-10-14,2020-10-17,1,0.9999983045191231
HoboSite106,2020-10-14,2020-10-17,1,0.9999972070443368
HoboSite101,2020-10-14,2020-10-17,0,0.3130595721726614
HoboSite98,2020-10-14,2020-10-17,1,0.9993421041166899
HoboSite103,2020-10-14,2020-10-17,1,0.9999975663869388
HoboSite102moved,2020-10-14,2020-10-17,0,0.07579616245366175
HoboSite89,2020-10-14,2020-10-17,1,0.9994302016675929
HoboSite100,2020-10-14,2020-10-17,0,2.2609272331598593e-05
HoboSite91,2020-10-14,2020-10-17,1,0.9999693315336714
HoboSite114,2020-10-14,2020-10-17,1,0.9994029432673261
HoboSite113,2020-10-14,2020-10-17,1,0.9925564760585226
HoboSite90,2020-10-14,2020-10-17,1,0.9903411244792952
HoboSite64,2020-10-14,2020-10-17,1,0.9999594494126451
HoboSite109,2020-10-14,2020-10-17,1,0.999744127943621
HoboSite115,2020-10-14,2020-10-17,1,0.9998427690503439
HoboSite105,2020-10-14,2020-10-17,1,0.9988466570213347
HoboSite21,2020-10-14,2020-10-17,1,0.9968834595025329
HoboSite99,2020-10-14,2020-10-17,0,0.0495014074107855
HoboSite75,2020-10-14,2020-10-17,1,0.9880195350960416
HoboSite104,2020-10-14,2020-10-17,1,0.9993684924156487
HoboSite21,2020-10-15,2020-10-18,1,0.8505619437945954
HoboSite64,2020-10-15,2020-10-18,1,0.9991701956138543
HoboSite111,2020-10-15,2020-10-18,1,0.012812068181652763
HoboSite100,2020-10-15,2020-10-18,0,3.284307106554392e-07
HoboSite99,2020-10-15,2020-10-18,0,0.0014937865177602134
HoboSite104,2020-10-15,2020-10-18,1,0.96373445092366
HoboSite96,2020-10-15,2020-10-18,1,0.9679212435624678
HoboSite103,2020-10-15,2020-10-18,1,0.9999500379205651
HoboSite106,2020-10-15,2020-10-18,1,0.9998351633133381
HoboSite91,2020-10-15,2020-10-18,1,0.9983161855639191
HoboSite113,2020-10-15,2020-10-18,1,0.6914440629650657
HoboSite105,2020-10-15,2020-10-18,1,0.9321369730055644
HoboSite90,2020-10-15,2020-10-18,1,0.6508859166506846
HoboSite115,2020-10-15,2020-10-18,1,0.9967718200644686
HoboSite114,2020-10-15,2020-10-18,1,0.9878831378175025
HoboSite75,2020-10-15,2020-10-18,1,0.8006704964028931
HoboSite89,2020-10-15,2020-10-18,1,0.9695994253662948
HoboSite109,2020-10-15,2020-10-18,1,0.9861201564128962
HoboSite108,2020-10-15,2020-10-18,1,0.999899654116403
HoboSite98,2020-10-15,2020-10-18,1,0.9571647037875278
HoboSite102moved,2020-10-15,2020-10-18,0,0.001376346573340902
HoboSite103,2020-10-16,2020-10-19,1,0.9999915497182698
HoboSite90,2020-10-16,2020-10-19,1,0.9452064653144904
HoboSite64,2020-10-16,2020-10-19,1,0.999857991990273
HoboSite75,2020-10-16,2020-10-19,1,0.9595964927797649
HoboSite109,2020-10-16,2020-10-19,1,0.9984810806453814
HoboSite101,2020-10-16,2020-10-19,0,4.709828758738463e-08
HoboSite111,2020-10-16,2020-10-19,1,0.06784030688198592
HoboSite106,2020-10-16,2020-10-19,1,0.9999825580853633
HoboSite115,2020-10-16,2020-10-19,1,0.9993086665527006
HoboSite113,2020-10-16,2020-10-19,1,0.9262869595313872
HoboSite91,2020-10-16,2020-10-19,1,0.9998177417923483
HoboSite21,2020-10-16,2020-10-19,1,0.9814841359971332
HoboSite104,2020-10-16,2020-10-19,1,0.9950935192396736
HoboSite105,2020-10-16,2020-10-19,1,0.9919359499260554
HoboSite114,2020-10-16,2020-10-19,1,0.9979298716517847
HoboSite89,2020-10-16,2020-10-19,1,0.9966227719380922
HoboSite108,2020-10-16,2020-10-19,1,0.9999873173481802
HoboSite98,2020-10-16,2020-10-19,1,0.9947133570721525
HoboSite96,2020-10-16,2020-10-19,1,0.9959855164662426
HoboSite99,2020-10-16,2020-10-19,0,4.617220753298654e-09
HoboSite102moved,2020-10-16,2020-10-19,0,3.9275221141581544e-09
HoboSite100,2020-10-16,2020-10-19,0,2.0649852092328122e-06
HoboSite102moved,2020-10-17,2020-10-20,0,3.2052904593350906e-08
HoboSite108,2020-10-17,2020-10-20,1,0.9999977807180496
HoboSite103,2020-10-17,2020-10-20,1,0.9999950338141246
HoboSite101,2020-10-17,2020-10-20,0,1.1237725817961062e-07
HoboSite89,2020-10-17,2020-10-20,1,0.9992898945058587
HoboSite115,2020-10-17,2020-10-20,1,0.9996770438068293
HoboSite113,2020-10-17,2020-10-20,1,0.9903431449904069
HoboSite91,2020-10-17,2020-10-20,1,0.9999617746519136
HoboSite105,2020-10-17,2020-10-20,1,0.9980498258537805
HoboSite114,2020-10-17,2020-10-20,1,0.9987823614684607
HoboSite109,2020-10-17,2020-10-20,1,0.9996810973336957
HoboSite104,2020-10-17,2020-10-20,1,0.9991561721396923
HoboSite99,2020-10-17,2020-10-20,0,1.2399549415941976e-08
HoboSite98,2020-10-17,2020-10-20,1,0.9985145702832147
HoboSite96,2020-10-17,2020-10-20,1,0.999462722348561
HoboSite100,2020-10-17,2020-10-20,0,1.643069905773701e-05
HoboSite21,2020-10-17,2020-10-20,1,0.9960560047388473
HoboSite75,2020-10-17,2020-10-20,1,0.9758528968075144
HoboSite90,2020-10-17,2020-10-20,1,0.9879896183225098
HoboSite64,2020-10-17,2020-10-20,1,0.9999186470459097
HoboSite106,2020-10-17,2020-10-20,1,0.999996331598177
HoboSite111,2020-10-17,2020-10-20,1,0.3726257899531175
HoboSite108,2020-10-18,2020-10-21,1,0.9999998951628858
HoboSite99,2020-10-18,2020-10-21,0,7.209307614465488e-07
HoboSite100,2020-10-18,2020-10-21,0,0.00028331053365206297
HoboSite115,2020-10-18,2020-10-21,1,0.9999924267248114
HoboSite101,2020-10-18,2020-10-21,0,4.029402635247103e-06
HoboSite75,2020-10-18,2020-10-21,1,0.9995991856141103
HoboSite21,2020-10-18,2020-10-21,1,0.9998672634940687
HoboSite98,2020-10-18,2020-10-21,1,0.9999706057230694
HoboSite64,2020-10-18,2020-10-21,1,0.9999986662589283
HoboSite109,2020-10-18,2020-10-21,1,0.9999900232816687
HoboSite111,2020-10-18,2020-10-21,1,0.8977866230865692
HoboSite102moved,2020-10-18,2020-10-21,0,4.7400873458604876e-07
HoboSite105,2020-10-18,2020-10-21,1,0.9999443373593561
HoboSite91,2020-10-18,2020-10-21,1,0.9999988044633206
HoboSite113,2020-10-18,2020-10-21,1,0.999341061932417
HoboSite104,2020-10-18,2020-10-21,1,0.9999598757244628
HoboSite105,2020-10-19,2020-10-22,1,0.9990120119038931
HoboSite99,2020-10-19,2020-10-22,0,3.0362546951502404e-08
HoboSite98,2020-10-19,2020-10-22,1,0.9993311664761902
HoboSite113,2020-10-19,2020-10-22,1,0.9955240759282555
HoboSite96,2020-10-19,2020-10-22,1,0.9997444337104371
HoboSite21,2020-10-19,2020-10-22,1,0.9977930075110352
HoboSite111,2020-10-19,2020-10-22,1,0.56296507899364
HoboSite75,2020-10-19,2020-10-22,1,0.9897919998038269
HoboSite100,2020-10-19,2020-10-22,0,3.530695432168197e-05
HoboSite102moved,2020-10-19,2020-10-22,1,6.951626698304421e-08
HoboSite64,2020-10-19,2020-10-22,1,0.9999656695350762
HoboSite21,2020-10-20,2020-10-23,1,0.9945483162918178
HoboSite100,2020-10-20,2020-10-23,0,1.374326594525042e-05
HoboSite64,2020-10-20,2020-10-23,1,0.9999407084403895
HoboSite75,2020-10-20,2020-10-23,1,0.9826247818183319
HoboSite99,2020-10-20,2020-10-23,0,2.0736790864050175e-08
HoboSite99,2020-10-21,2020-10-24,1,3.496916929798982e-08
HoboSite100,2020-10-21,2020-10-24,0,2.5879539010278133e-05
HoboSite99,2020-10-22,2020-10-25,0,2.178653361916777e-10
HoboSite96,2020-10-22,2020-10-25,1,0.9484699824178308
HoboSite100,2020-10-22,2020-10-25,1,1.7006277913705067e-07
HoboSite99,2020-10-23,2020-10-26,0,3.258256519199823e-08
HoboSite100,2020-10-23,2020-10-26,0,3.735828840182977e-05
HoboSite99,2020-10-24,2020-10-27,0,0.6242702229235744
HoboSite100,2020-10-24,2020-10-27,0,0.0026942008048049288
HoboSite96,2020-10-25,2020-10-28,1,0.9709285803957697
HoboSite100,2020-10-25,2020-10-28,0,0.4177839907022381
HoboSite99,2020-10-25,2020-10-28,0,4.1288938706700333e-10
HoboSite100,2020-10-26,2020-10-29,0,1.2033190376078557e-08
