site,date,target_date,true_wet,prob_wet
HoboSite109,2020-10-15,2020-10-18,1,0.9750938
HoboSite75,2020-06-30,2020-07-03,1,0.9996111
HoboSite103,2020-08-23,2020-08-26,1,0.9995408
HoboSite108,2020-07-29,2020-08-01,1,0.9994404
HoboSite106,2020-08-15,2020-08-18,1,0.99924904
HoboSite100,2020-07-25,2020-07-28,1,0.97422385
HoboSite100,2020-09-16,2020-09-19,0,0.0014086049
HoboSite111,2020-10-01,2020-10-04,0,0.001770667
HoboSite102moved,2020-07-24,2020-07-27,0,0.0037448583
HoboSite102moved,2020-06-27,2020-06-30,1,0.9519931
HoboSite64,2020-08-03,2020-08-06,1,0.9996612
HoboSite111,2020-08-26,2020-08-29,0,0.0014988055
HoboSite91,2020-08-15,2020-08-18,1,0.99960095
HoboSite103,2020-10-10,2020-10-13,1,0.99928457
HoboSite99,2020-09-06,2020-09-09,0,0.0009822279
HoboSite64,2020-08-06,2020-08-09,1,0.9973441
HoboSite113,2020-07-05,2020-07-08,1,0.99827397
HoboSite113,2020-09-28,2020-10-01,1,0.99497896
HoboSite75,2020-10-02,2020-10-05,1,0.99958605
HoboSite104,2020-09-17,2020-09-20,1,0.9992912
HoboSite89,2020-08-06,2020-08-09,1,0.9995191
HoboSite89,2020-08-24,2020-08-27,1,0.9994373
HoboSite102moved,2020-10-14,2020-10-17,0,0.64003855
HoboSite105,2020-09-09,2020-09-12,1,0.99706894
HoboSite113,2020-07-21,2020-07-24,1,0.99779665
HoboSite89,2020-08-05,2020-08-08,1,0.9996075
HoboSite101,2020-06-28,2020-07-01,1,0.41326442
HoboSite106,2020-07-06,2020-07-09,1,0.99879164
HoboSite109,2020-10-08,2020-10-11,1,0.999666
HoboSite104,2020-08-25,2020-08-28,1,0.9981743
HoboSite64,2020-06-26,2020-06-29,1,0.9994487
HoboSite115,2020-10-16,2020-10-19,1,0.99930215
HoboSite109,2020-08-16,2020-08-19,1,0.99947554
HoboSite102moved,2020-07-15,2020-07-18,0,0.0029086303
HoboSite103,2020-06-26,2020-06-29,1,0.9994487
HoboSite89,2020-07-13,2020-07-16,1,0.99942845
HoboSite103,2020-08-19,2020-08-22,1,0.9995408
