site,target_date,issue_date,true_wet,prob_wet
55000900202948,2020-10-19,2020-10-16,1,0.9406998
55000900202948,2020-10-20,2020-10-17,1,0.94022876
55000900202948,2020-10-21,2020-10-18,1,0.94028145
55000900202948,2020-10-22,2020-10-19,1,0.9394434
55000900235848,2020-09-18,2020-09-15,1,0.9540599
55000900235848,2020-09-19,2020-09-16,1,0.95388645
55000900235848,2020-09-20,2020-09-17,1,0.95307267
55000900235848,2020-09-21,2020-09-18,1,0.95077586
55000900235848,2020-09-22,2020-09-19,1,0.949466
55000900235848,2020-09-23,2020-09-20,1,0.94856274
55000900235848,2020-09-24,2020-09-21,1,0.9479844
55000900235848,2020-09-25,2020-09-22,1,0.9474509
55000900235848,2020-09-26,2020-09-23,1,0.9438151
55000900235848,2020-09-27,2020-09-24,1,0.9442506
55000900235848,2020-09-28,2020-09-25,1,0.9395497
55000900235848,2020-09-29,2020-09-26,1,0.94112396
55000900235848,2020-09-30,2020-09-27,1,0.9411517
55000900235848,2020-10-01,2020-09-28,1,0.9450634
55000900235848,2020-10-02,2020-09-29,1,0.948176
55000900235848,2020-10-03,2020-09-30,1,0.9506543
55000900235848,2020-10-04,2020-10-01,1,0.95254904
55000900235848,2020-10-05,2020-10-02,1,0.9533207
55000900235848,2020-10-06,2020-10-03,1,0.9534986
55000900235848,2020-10-07,2020-10-04,1,0.9531093
55000900235848,2020-10-08,2020-10-05,1,0.95379704
55000900235848,2020-10-09,2020-10-06,1,0.95474195
55000900235848,2020-10-10,2020-10-07,1,0.95399666
55000900235848,2020-10-11,2020-10-08,1,0.95292246
55000900235848,2020-10-12,2020-10-09,1,0.95231545
55000900235848,2020-10-13,2020-10-10,1,0.94524354
55000900235848,2020-10-14,2020-10-11,1,0.94320494
55000900235848,2020-10-15,2020-10-12,1,0.94342387
55000900235848,2020-10-16,2020-10-13,1,0.93838686
55000900235848,2020-10-17,2020-10-14,1,0.9406381
55000900235848,2020-10-18,2020-10-15,1,0.94108284
55000900235848,2020-10-19,2020-10-16,1,0.9418527
55000900235848,2020-10-20,2020-10-17,1,0.94161916
55000900236525,2020-09-18,2020-09-15,1,0.9556534
55000900236525,2020-09-19,2020-09-16,1,0.9552175
55000900236525,2020-09-20,2020-09-17,1,0.954025
55000900236525,2020-09-21,2020-09-18,1,0.9507164
55000900236525,2020-09-22,2020-09-19,1,0.94863236
55000900236525,2020-09-23,2020-09-20,1,0.9476698
55000900236525,2020-09-24,2020-09-21,1,0.9467586
55000900236525,2020-09-25,2020-09-22,1,0.945804
55000900236525,2020-09-26,2020-09-23,1,0.94192636
55000900236525,2020-09-27,2020-09-24,1,0.9410829
55000900236525,2020-09-28,2020-09-25,1,0.9369048
55000900236525,2020-09-29,2020-09-26,1,0.9383151
55000900236525,2020-09-30,2020-09-27,1,0.93853855
55000900236525,2020-10-01,2020-09-28,1,0.9424951
55000900236525,2020-10-02,2020-09-29,1,0.9465001
55000900236525,2020-10-03,2020-09-30,1,0.94952685
55000900236525,2020-10-04,2020-10-01,1,0.95208484
55000900236525,2020-10-05,2020-10-02,1,0.9532894
55000900236525,2020-10-06,2020-10-03,1,0.95381224
55000900236525,2020-10-07,2020-10-04,1,0.95346004
55000900236525,2020-10-08,2020-10-05,1,0.9545593
55000900236525,2020-10-09,2020-10-06,1,0.9556262
55000900236525,2020-10-10,2020-10-07,1,0.9548692
55000900236525,2020-10-11,2020-10-08,1,0.9534524
55000900236525,2020-10-12,2020-10-09,1,0.9521646
55000900236525,2020-10-13,2020-10-10,1,0.9450788
55000900236525,2020-10-14,2020-10-11,1,0.9421663
55000900236525,2020-10-15,2020-10-12,1,0.9418694
55000900236525,2020-10-16,2020-10-13,1,0.937002
55000900236525,2020-10-17,2020-10-14,1,0.938553
55000900236525,2020-10-18,2020-10-15,1,0.9394494
55000900236525,2020-10-19,2020-10-16,1,0.9397699
55000900237668,2020-09-18,2020-09-15,0,0.06393065
55000900237668,2020-09-19,2020-09-16,0,0.06411935
55000900237668,2020-09-20,2020-09-17,0,0.065572195
55000900237668,2020-09-21,2020-09-18,0,0.069108024
55000900237668,2020-09-22,2020-09-19,0,0.0771388
55000900237668,2020-09-23,2020-09-20,0,0.082923986
55000900237668,2020-09-24,2020-09-21,0,0.08697142
55000900237668,2020-09-25,2020-09-22,0,0.09071607
55000900237668,2020-09-26,2020-09-23,0,0.104841076
55000900237668,2020-09-27,2020-09-24,0,0.121010356
55000900237668,2020-09-28,2020-09-25,0,0.15688252
55000900237668,2020-09-29,2020-09-26,0,0.1721514
55000900237668,2020-09-30,2020-09-27,0,0.18676963
55000900237668,2020-10-01,2020-09-28,0,0.18495487
55000900237668,2020-10-02,2020-09-29,0,0.17534961
55000900237668,2020-10-03,2020-09-30,0,0.1640237
55000900237668,2020-10-04,2020-10-01,0,0.15114814
55000900237668,2020-10-05,2020-10-02,0,0.13914822
55000900237668,2020-10-06,2020-10-03,0,0.1281348
55000900237668,2020-10-07,2020-10-04,0,0.11881768
55000900237668,2020-10-08,2020-10-05,0,0.10794017
55000900237668,2020-10-09,2020-10-06,0,0.09807344
55000900237668,2020-10-10,2020-10-07,0,0.09181074
55000900237668,2020-10-11,2020-10-08,1,0.08827929
55000900237668,2020-10-12,2020-10-09,1,0.08551568
55000900237668,2020-10-13,2020-10-10,1,0.09938891
55000900237668,2020-10-14,2020-10-11,1,0.12763743
55000900237668,2020-10-15,2020-10-12,1,0.15662749
55000900237668,2020-10-16,2020-10-13,0,0.20864001
55000900237668,2020-10-17,2020-10-14,0,0.24148199
55000900237668,2020-10-18,2020-10-15,0,0.28962454
55000900237668,2020-10-19,2020-10-16,0,0.31953064
55000900237668,2020-10-20,2020-10-17,0,0.34038875
55000900237668,2020-10-21,2020-10-18,0,0.34229237
55000900237668,2020-10-22,2020-10-19,0,0.34491226
55000900237668,2020-10-23,2020-10-20,0,0.3443166
55000900237668,2020-10-24,2020-10-21,1,0.34194297
55000900237668,2020-10-25,2020-10-22,0,0.33346412
55000900237668,2020-10-26,2020-10-23,0,0.33149648
55000900237668,2020-10-27,2020-10-24,0,0.34608212
55000900271029,2020-09-18,2020-09-15,1,0.955787
55000900271029,2020-09-19,2020-09-16,1,0.955321
55000900271029,2020-09-20,2020-09-17,1,0.9541376
55000900271029,2020-09-21,2020-09-18,1,0.9510313
55000900271029,2020-09-22,2020-09-19,1,0.949568
55000900271029,2020-09-23,2020-09-20,1,0.94881487
55000900271029,2020-09-24,2020-09-21,1,0.9482235
55000900271029,2020-09-25,2020-09-22,1,0.9475199
55000900271029,2020-09-26,2020-09-23,1,0.9435234
55000900271029,2020-09-27,2020-09-24,1,0.94353515
55000900271029,2020-09-28,2020-09-25,1,0.93878824
55000900271029,2020-09-29,2020-09-26,1,0.9412091
55000900271029,2020-09-30,2020-09-27,1,0.9415756
55000900271029,2020-10-01,2020-09-28,1,0.94511527
55000900271029,2020-10-02,2020-09-29,1,0.94908035
55000900271029,2020-10-03,2020-09-30,1,0.9515086
55000900271029,2020-10-04,2020-10-01,1,0.9532469
55000900271029,2020-10-05,2020-10-02,1,0.9538345
55000900271029,2020-10-06,2020-10-03,1,0.954016
55000900271029,2020-10-07,2020-10-04,1,0.95365405
55000900271029,2020-10-08,2020-10-05,1,0.954724
55000900271029,2020-10-09,2020-10-06,1,0.9555581
55000900271029,2020-10-10,2020-10-07,1,0.9548032
55000900271029,2020-10-11,2020-10-08,1,0.95350695
55000900271029,2020-10-12,2020-10-09,1,0.95221394
55000900271029,2020-10-13,2020-10-10,1,0.9451871
55000900271029,2020-10-14,2020-10-11,1,0.9429954
55000900271029,2020-10-15,2020-10-12,1,0.9434655
55000900271029,2020-10-16,2020-10-13,1,0.93814236
55000900271029,2020-10-17,2020-10-14,1,0.94090813
55000900271029,2020-10-18,2020-10-15,1,0.9419666
55000900271029,2020-10-19,2020-10-16,1,0.9427688
55000900271029,2020-10-20,2020-10-17,1,0.942655
55000900271635,2020-09-18,2020-09-15,1,0.95663446
55000900271635,2020-09-19,2020-09-16,1,0.95576936
55000900271635,2020-09-20,2020-09-17,1,0.9545845
55000900271635,2020-09-21,2020-09-18,1,0.951599
55000900271635,2020-09-22,2020-09-19,1,0.95050526
55000900271635,2020-09-23,2020-09-20,1,0.9497357
55000900271635,2020-09-24,2020-09-21,1,0.9495698
55000900271635,2020-09-25,2020-09-22,1,0.94908184
55000900271635,2020-09-26,2020-09-23,1,0.9469108
55000900271635,2020-09-27,2020-09-24,1,0.9467713
55000900271635,2020-09-28,2020-09-25,1,0.9426832
55000900271635,2020-09-29,2020-09-26,1,0.9456822
55000900271635,2020-09-30,2020-09-27,1,0.9455684
55000900271635,2020-10-01,2020-09-28,1,0.94873095
55000900271635,2020-10-02,2020-09-29,1,0.95215386
55000900271635,2020-10-03,2020-09-30,1,0.95454466
55000900271635,2020-10-04,2020-10-01,1,0.9559821
55000900271635,2020-10-05,2020-10-02,1,0.95642895
55000900271635,2020-10-06,2020-10-03,1,0.9562859
55000900271635,2020-10-07,2020-10-04,1,0.95555586
55000900271635,2020-10-08,2020-10-05,1,0.95604616
55000900271635,2020-10-09,2020-10-06,1,0.95703727
55000900271635,2020-10-10,2020-10-07,1,0.9562069
55000900271635,2020-10-11,2020-10-08,1,0.9550077
55000900271635,2020-10-12,2020-10-09,1,0.95329654
55000900271635,2020-10-13,2020-10-10,1,0.94747037
55000900271635,2020-10-14,2020-10-11,1,0.94551873
55000900271635,2020-10-15,2020-10-12,1,0.94573915
55000900271635,2020-10-16,2020-10-13,1,0.94156235
55000900271635,2020-10-17,2020-10-14,1,0.94532776
55000900271635,2020-10-18,2020-10-15,1,0.9457158
55000900271635,2020-10-19,2020-10-16,1,0.9466292
55000900271635,2020-10-20,2020-10-17,1,0.94649327
55000900271635,2020-10-21,2020-10-18,1,0.94644
55000900272209,2020-09-18,2020-09-15,1,0.9546573
55000900272209,2020-09-19,2020-09-16,1,0.9539964
55000900272209,2020-09-20,2020-09-17,1,0.9524528
55000900272209,2020-09-21,2020-09-18,1,0.9485872
55000900272209,2020-09-22,2020-09-19,1,0.9476822
55000900272209,2020-09-23,2020-09-20,1,0.94697887
55000900272209,2020-09-24,2020-09-21,1,0.94651306
55000900272209,2020-09-25,2020-09-22,1,0.9456271
55000900272209,2020-09-26,2020-09-23,1,0.9419214
55000900272209,2020-09-27,2020-09-24,1,0.942441
55000900272209,2020-09-28,2020-09-25,1,0.937156
55000900272209,2020-09-29,2020-09-26,1,0.94084764
55000900272209,2020-09-30,2020-09-27,1,0.9411881
55000900272209,2020-10-01,2020-09-28,1,0.94458115
55000900272209,2020-10-02,2020-09-29,1,0.9485069
55000900272209,2020-10-03,2020-09-30,1,0.951014
55000900272209,2020-10-04,2020-10-01,1,0.9527557
55000900272209,2020-10-05,2020-10-02,1,0.9531696
55000900272209,2020-10-06,2020-10-03,1,0.9531655
55000900272209,2020-10-07,2020-10-04,1,0.95258635
55000900272209,2020-10-08,2020-10-05,1,0.95368755
55000900272209,2020-10-09,2020-10-06,1,0.95456797
55000900272209,2020-10-10,2020-10-07,1,0.95362455
55000900272209,2020-10-11,2020-10-08,1,0.9520156
55000900272209,2020-10-12,2020-10-09,1,0.95095974
55000900272209,2020-10-13,2020-10-10,1,0.9446689
55000900272209,2020-10-14,2020-10-11,1,0.9426576
55000900272209,2020-10-15,2020-10-12,1,0.9429223
55000900272209,2020-10-16,2020-10-13,1,0.93794197
55000900272209,2020-10-17,2020-10-14,1,0.9411169
55000900272209,2020-10-18,2020-10-15,1,0.94210154
55000900272209,2020-10-19,2020-10-16,1,0.9429263
55000900272714,2020-09-18,2020-09-15,1,0.9501546
55000900272714,2020-09-19,2020-09-16,1,0.9492811
55000900272714,2020-09-20,2020-09-17,1,0.947817
55000900272714,2020-09-21,2020-09-18,1,0.94623595
55000900272714,2020-09-22,2020-09-19,1,0.94477296
55000900272714,2020-09-23,2020-09-20,1,0.94375724
55000900272714,2020-09-24,2020-09-21,1,0.94320077
55000900272714,2020-09-25,2020-09-22,1,0.9425203
55000900272714,2020-09-26,2020-09-23,1,0.9410542
55000900272714,2020-09-27,2020-09-24,1,0.9401613
55000900272714,2020-09-28,2020-09-25,1,0.9365556
55000900272714,2020-09-29,2020-09-26,1,0.9374246
55000900272714,2020-09-30,2020-09-27,1,0.93684065
55000900272714,2020-10-01,2020-09-28,1,0.94008744
55000900272714,2020-10-02,2020-09-29,1,0.9439501
55000900272714,2020-10-03,2020-09-30,1,0.946881
55000900272714,2020-10-04,2020-10-01,1,0.9490742
55000900272714,2020-10-05,2020-10-02,1,0.94990444
55000900272714,2020-10-06,2020-10-03,1,0.95004624
55000900272714,2020-10-07,2020-10-04,1,0.94946826
55000900272714,2020-10-08,2020-10-05,1,0.95028836
55000900272714,2020-10-09,2020-10-06,1,0.9515447
55000900272714,2020-10-10,2020-10-07,1,0.9505887
55000900272714,2020-10-11,2020-10-08,1,0.94928354
55000900272714,2020-10-12,2020-10-09,1,0.9481934
55000900272714,2020-10-13,2020-10-10,1,0.94480085
55000900272714,2020-10-14,2020-10-11,1,0.941887
55000900272714,2020-10-15,2020-10-12,1,0.9410655
55000900272714,2020-10-16,2020-10-13,1,0.9375049
55000900272714,2020-10-17,2020-10-14,1,0.9381565
55000900272714,2020-10-18,2020-10-15,1,0.9383669
55000900272714,2020-10-19,2020-10-16,1,0.93882006
55000900272714,2020-10-20,2020-10-17,1,0.9383678
55000900272714,2020-10-21,2020-10-18,1,0.93823045
55000900272714,2020-10-21,2020-10-19,1,0.9372654
