site,date,target_date,true_wet,prob_wet
HoboSite104,2020-09-30,2020-10-03,1,0.8880387
HoboSite64,2020-10-01,2020-10-04,1,0.9995969
HoboSite104,2020-10-01,2020-10-04,1,0.8880387
HoboSite99,2020-10-01,2020-10-04,0,0.00037212152
HoboSite75,2020-10-01,2020-10-04,1,0.9996449
HoboSite102moved,2020-10-01,2020-10-04,0,0.04857519
HoboSite102moved,2020-10-02,2020-10-05,0,0.048038635
HoboSite64,2020-10-02,2020-10-05,1,0.99956185
HoboSite75,2020-10-02,2020-10-05,1,0.99961406
HoboSite99,2020-10-02,2020-10-05,0,0.00034236687
HoboSite104,2020-10-02,2020-10-05,1,0.8880387
HoboSite64,2020-10-03,2020-10-06,1,0.99956185
HoboSite75,2020-10-03,2020-10-06,1,0.99961406
HoboSite102moved,2020-10-03,2020-10-06,0,0.038379706
HoboSite99,2020-10-03,2020-10-06,0,0.00034236687
HoboSite104,2020-10-03,2020-10-06,1,0.8794778
HoboSite75,2020-10-04,2020-10-07,1,0.9994992
HoboSite99,2020-10-04,2020-10-07,0,0.00033077717
HoboSite64,2020-10-04,2020-10-07,1,0.99940383
HoboSite102moved,2020-10-04,2020-10-07,0,0.064092025
HoboSite104,2020-10-04,2020-10-07,1,0.82425743
HoboSite75,2020-10-05,2020-10-08,1,0.9995419
HoboSite99,2020-10-05,2020-10-08,0,0.00039565723
HoboSite102moved,2020-10-05,2020-10-08,0,0.050570335
HoboSite104,2020-10-05,2020-10-08,1,0.91293377
HoboSite64,2020-10-05,2020-10-08,1,0.9993401
HoboSite99,2020-10-06,2020-10-09,0,0.000354724
HoboSite102moved,2020-10-06,2020-10-09,0,0.050570335
HoboSite75,2020-10-06,2020-10-09,1,0.99950147
HoboSite64,2020-10-06,2020-10-09,1,0.9993001
HoboSite104,2020-10-06,2020-10-09,1,0.8816689
HoboSite99,2020-10-07,2020-10-10,0,0.00036762247
HoboSite104,2020-10-07,2020-10-10,1,0.84984374
HoboSite64,2020-10-07,2020-10-10,1,0.99943787
HoboSite102moved,2020-10-07,2020-10-10,1,0.040353343
HoboSite75,2020-10-07,2020-10-10,1,0.99953973
HoboSite99,2020-10-08,2020-10-11,1,0.06367413
HoboSite75,2020-10-08,2020-10-11,1,0.9997347
HoboSite104,2020-10-08,2020-10-11,1,0.87503225
HoboSite102moved,2020-10-08,2020-10-11,1,0.894902
HoboSite64,2020-10-08,2020-10-11,1,0.99972326
HoboSite104,2020-10-09,2020-10-12,1,0.8997021
HoboSite75,2020-10-09,2020-10-12,1,0.9994584
HoboSite64,2020-10-09,2020-10-12,1,0.9994216
HoboSite102moved,2020-10-09,2020-10-12,1,0.9433055
HoboSite99,2020-10-09,2020-10-12,1,0.052668277
HoboSite64,2020-10-10,2020-10-13,1,0.99944836
HoboSite99,2020-10-10,2020-10-13,1,0.37151736
HoboSite104,2020-10-10,2020-10-13,1,0.8000407
HoboSite102moved,2020-10-10,2020-10-13,1,0.9996014
HoboSite75,2020-10-10,2020-10-13,1,0.9995301
HoboSite64,2020-10-11,2020-10-14,1,0.99944836
HoboSite99,2020-10-11,2020-10-14,1,0.8945942
HoboSite104,2020-10-11,2020-10-14,1,0.88293165
HoboSite75,2020-10-11,2020-10-14,1,0.9995301
HoboSite102moved,2020-10-11,2020-10-14,1,0.9996582
HoboSite102moved,2020-10-12,2020-10-15,1,0.99968565
HoboSite104,2020-10-12,2020-10-15,1,0.9763455
HoboSite64,2020-10-12,2020-10-15,1,0.99932134
HoboSite75,2020-10-12,2020-10-15,1,0.9994973
HoboSite99,2020-10-12,2020-10-15,1,0.822737
HoboSite102moved,2020-10-13,2020-10-16,0,0.9995741
HoboSite99,2020-10-13,2020-10-16,0,0.5383528
HoboSite75,2020-10-13,2020-10-16,1,0.9995301
HoboSite64,2020-10-13,2020-10-16,1,0.9993654
HoboSite104,2020-10-13,2020-10-16,1,0.8272119
HoboSite102moved,2020-10-14,2020-10-17,0,0.9993594
HoboSite64,2020-10-14,2020-10-17,1,0.99909484
HoboSite99,2020-10-14,2020-10-17,0,0.90500236
HoboSite75,2020-10-14,2020-10-17,1,0.9991704
HoboSite104,2020-10-14,2020-10-17,1,0.812613
HoboSite64,2020-10-15,2020-10-18,1,0.99814916
HoboSite99,2020-10-15,2020-10-18,0,0.6280266
HoboSite104,2020-10-15,2020-10-18,1,0.78896004
HoboSite75,2020-10-15,2020-10-18,1,0.9989367
HoboSite102moved,2020-10-15,2020-10-18,0,0.99924785
HoboSite64,2020-10-16,2020-10-19,1,0.9995832
HoboSite75,2020-10-16,2020-10-19,1,0.9996587
HoboSite104,2020-10-16,2020-10-19,1,0.90458184
HoboSite99,2020-10-16,2020-10-19,0,0.009885309
HoboSite102moved,2020-10-16,2020-10-19,0,0.6673703
HoboSite102moved,2020-10-17,2020-10-20,0,0.20865951
HoboSite104,2020-10-17,2020-10-20,1,0.94639885
HoboSite99,2020-10-17,2020-10-20,0,0.007914713
HoboSite75,2020-10-17,2020-10-20,1,0.99946254
HoboSite64,2020-10-17,2020-10-20,1,0.9993575
HoboSite99,2020-10-18,2020-10-21,0,0.020177063
HoboSite75,2020-10-18,2020-10-21,1,0.9997358
HoboSite64,2020-10-18,2020-10-21,1,0.99974364
HoboSite102moved,2020-10-18,2020-10-21,0,0.31112897
HoboSite104,2020-10-18,2020-10-21,1,0.9751541
HoboSite99,2020-10-19,2020-10-22,0,0.006799737
HoboSite75,2020-10-19,2020-10-22,1,0.99936014
HoboSite102moved,2020-10-19,2020-10-22,1,0.19764633
HoboSite64,2020-10-19,2020-10-22,1,0.99924976
HoboSite64,2020-10-20,2020-10-23,1,0.9995359
HoboSite75,2020-10-20,2020-10-23,1,0.999632
HoboSite99,2020-10-20,2020-10-23,0,0.014027956
HoboSite99,2020-10-21,2020-10-24,1,0.0625549
HoboSite99,2020-10-22,2020-10-25,0,0.23353502
HoboSite99,2020-10-23,2020-10-26,0,0.118892826
HoboSite99,2020-10-24,2020-10-27,0,0.783314
HoboSite99,2020-10-25,2020-10-28,0,0.006396868
