site,date,target_date,true_wet,prob_wet
HoboSite98,2020-08-05,2020-08-08,1,0.9992933089187459
HoboSite75,2020-10-12,2020-10-15,1,0.9952910620041064
HoboSite100,2020-06-17,2020-06-20,1,0.8769023002331763
HoboSite113,2020-07-11,2020-07-14,1,0.998597358049519
HoboSite21,2020-07-01,2020-07-04,1,0.9959747306207197
HoboSite103,2020-08-12,2020-08-15,1,0.9999541415449476
HoboSite108,2020-08-01,2020-08-04,1,0.999999612788345
HoboSite99,2020-10-21,2020-10-24,1,3.1668012263318564e-05
HoboSite108,2020-10-04,2020-10-07,1,0.999999871784848
HoboSite21,2020-07-08,2020-07-11,1,0.9948005108104914
HoboSite106,2020-08-02,2020-08-05,1,0.9999979666784294
HoboSite96,2020-08-09,2020-08-12,1,0.9997957466282262
HoboSite102moved,2020-09-06,2020-09-09,0,0.0007484381270420899
HoboSite101,2020-08-31,2020-09-03,0,0.0032792416835175655
HoboSite115,2020-07-27,2020-07-30,1,0.9999701649930475
HoboSite102moved,2020-08-20,2020-08-23,0,0.01036294856941485
HoboSite99,2020-07-20,2020-07-23,0,0.0012392481166420364
HoboSite75,2020-10-18,2020-10-21,1,0.9991392376973979
HoboSite96,2020-10-04,2020-10-07,1,0.9999829265729999
HoboSite91,2020-09-30,2020-10-03,1,0.9999867703959505
HoboSite98,2020-10-13,2020-10-16,1,0.9929859676580566
HoboSite108,2020-08-30,2020-09-02,1,0.9999954634185724
HoboSite115,2020-10-06,2020-10-09,1,0.9999409340598566
HoboSite101,2020-09-14,2020-09-17,0,0.009119568823939116
HoboSite96,2020-07-12,2020-07-15,1,0.9999151067830421
HoboSite111,2020-09-01,2020-09-04,0,0.0034390437534409573
HoboSite98,2020-10-19,2020-10-22,1,0.9996984929316199
HoboSite111,2020-10-03,2020-10-06,0,0.017725747031732245
HoboSite89,2020-09-01,2020-09-04,1,0.99965886006806
HoboSite109,2020-09-12,2020-09-15,1,0.9999602873921681
HoboSite90,2020-08-23,2020-08-26,1,0.9903659384220812
HoboSite109,2020-10-16,2020-10-19,1,0.9999121928762775
HoboSite101,2020-09-07,2020-09-10,0,0.0029195133416148097
HoboSite104,2020-09-04,2020-09-07,1,0.9998075274563514
HoboSite114,2020-06-26,2020-06-29,1,0.9997842996919034
HoboSite104,2020-09-10,2020-09-13,1,0.9997875506536511
HoboSite101,2020-09-22,2020-09-25,0,0.007674675960406922
HoboSite75,2020-07-17,2020-07-20,1,0.998434533708347
HoboSite91,2020-06-24,2020-06-27,1,0.9999748238894304
HoboSite64,2020-07-21,2020-07-24,1,0.9997207395030759
HoboSite102moved,2020-07-08,2020-07-11,0,0.0011655723429401495
HoboSite91,2020-06-27,2020-06-30,1,0.9998953361238395
HoboSite98,2020-08-18,2020-08-21,1,0.9994048005827221
HoboSite109,2020-10-15,2020-10-18,1,0.9989690925999487
HoboSite75,2020-06-30,2020-07-03,1,0.9969121395310268
HoboSite103,2020-08-23,2020-08-26,1,0.999987196447482
HoboSite108,2020-07-29,2020-08-01,1,0.9999998262376517
HoboSite106,2020-08-15,2020-08-18,1,0.9999946342114523
HoboSite100,2020-07-25,2020-07-28,1,0.6162998211605001
HoboSite100,2020-09-16,2020-09-19,0,0.02658808209136733
HoboSite111,2020-10-01,2020-10-04,0,0.021642098595231758
HoboSite102moved,2020-07-24,2020-07-27,0,0.000983627204901546
HoboSite102moved,2020-06-27,2020-06-30,1,0.802248914379705
HoboSite64,2020-08-03,2020-08-06,1,0.9996176847128134
HoboSite111,2020-08-26,2020-08-29,0,0.0043340450509931515
HoboSite91,2020-08-15,2020-08-18,1,0.9998117688313107
HoboSite103,2020-10-10,2020-10-13,1,0.9974516443263787
HoboSite99,2020-09-06,2020-09-09,0,0.001552352930232919
HoboSite64,2020-08-06,2020-08-09,1,0.9993181656155969
HoboSite113,2020-07-05,2020-07-08,1,0.9934037324691188
HoboSite113,2020-09-28,2020-10-01,1,0.9995158289713547
HoboSite75,2020-10-02,2020-10-05,1,0.9997683651832391
HoboSite104,2020-09-17,2020-09-20,1,0.9999046971906648
HoboSite89,2020-08-06,2020-08-09,1,0.9993386104810729
HoboSite89,2020-08-24,2020-08-27,1,0.999467798983121
HoboSite102moved,2020-10-14,2020-10-17,0,0.33141116299586415
HoboSite105,2020-09-09,2020-09-12,1,0.998297461184196
HoboSite113,2020-07-21,2020-07-24,1,0.9992991962503128
HoboSite89,2020-08-05,2020-08-08,1,0.9997650691380128
HoboSite101,2020-06-28,2020-07-01,1,0.4448197063348998
HoboSite106,2020-07-06,2020-07-09,1,0.9999937262083414
HoboSite109,2020-10-08,2020-10-11,1,0.9999728857919402
HoboSite104,2020-08-25,2020-08-28,1,0.99978721394157
HoboSite64,2020-06-26,2020-06-29,1,0.9997476401072433
HoboSite115,2020-10-16,2020-10-19,1,0.999817809237571
HoboSite109,2020-08-16,2020-08-19,1,0.9999799923437661
HoboSite102moved,2020-07-15,2020-07-18,0,0.0024050850937626625
HoboSite103,2020-06-26,2020-06-29,1,0.9999865472045846
HoboSite89,2020-07-13,2020-07-16,1,0.9984258925125221
HoboSite103,2020-08-19,2020-08-22,1,0.9999911303189848
