site,date,target_date,true_wet,prob_wet
HoboSite102moved,2020-09-22,2020-09-25,0,0.9899588329329779
HoboSite75,2020-09-22,2020-09-25,1,0.9966692720655561
HoboSite104,2020-09-22,2020-09-25,1,0.9998559280224278
HoboSite99,2020-09-22,2020-09-25,0,0.002937568942398061
HoboSite104,2020-09-23,2020-09-26,1,0.9994611639611447
HoboSite102moved,2020-09-23,2020-09-26,0,0.963764982477158
HoboSite75,2020-09-23,2020-09-26,1,0.969533185945554
HoboSite64,2020-09-23,2020-09-26,1,0.9986285854623288
HoboSite99,2020-09-23,2020-09-26,0,0.0004469395927957208
HoboSite99,2020-09-24,2020-09-27,0,0.0008141854127694368
HoboSite64,2020-09-24,2020-09-27,1,0.9994795173204772
HoboSite102moved,2020-09-24,2020-09-27,0,0.977744405591434
HoboSite75,2020-09-24,2020-09-27,1,0.9886594146400426
HoboSite104,2020-09-24,2020-09-27,1,0.9995906488140607
HoboSite99,2020-09-25,2020-09-28,0,0.0001857729301816969
HoboSite102moved,2020-09-25,2020-09-28,0,0.9379863817468332
HoboSite64,2020-09-25,2020-09-28,1,0.9965863531857686
HoboSite75,2020-09-25,2020-09-28,1,0.927225212582339
HoboSite104,2020-09-25,2020-09-28,1,0.9989482516872018
HoboSite102moved,2020-09-26,2020-09-29,0,0.9785133190225735
HoboSite64,2020-09-26,2020-09-29,1,0.9995831398389988
HoboSite104,2020-09-26,2020-09-29,1,0.9996376824997016
HoboSite99,2020-09-26,2020-09-29,0,0.0011490275242127344
HoboSite75,2020-09-26,2020-09-29,1,0.9906669998450944
HoboSite64,2020-09-27,2020-09-30,1,0.9984250851651659
HoboSite102moved,2020-09-27,2020-09-30,0,0.9450014960993036
HoboSite75,2020-09-27,2020-09-30,1,0.9662296359208371
HoboSite99,2020-09-27,2020-09-30,0,0.00033807884594503864
HoboSite104,2020-09-27,2020-09-30,1,0.9990115933916779
HoboSite102moved,2020-09-28,2020-10-01,0,0.9974798738060564
HoboSite104,2020-09-28,2020-10-01,1,0.9999586292487429
HoboSite75,2020-09-28,2020-10-01,1,0.9984377008531631
HoboSite99,2020-09-28,2020-10-01,0,0.006361621963998661
HoboSite64,2020-09-28,2020-10-01,1,0.9999299039978572
HoboSite75,2020-09-29,2020-10-02,1,0.9959103008544571
HoboSite99,2020-09-29,2020-10-02,0,0.002834793411307671
HoboSite104,2020-09-29,2020-10-02,1,0.9997159092026157
HoboSite102moved,2020-09-29,2020-10-02,0,0.9824515480286304
HoboSite64,2020-09-29,2020-10-02,1,0.9998082692800224
HoboSite64,2020-09-30,2020-10-03,1,0.9999272874588839
HoboSite102moved,2020-09-30,2020-10-03,0,0.985869620754909
HoboSite99,2020-09-30,2020-10-03,0,0.0053550755541148295
HoboSite75,2020-09-30,2020-10-03,1,0.9984593972063415
HoboSite104,2020-09-30,2020-10-03,1,0.9998720482489765
HoboSite64,2020-10-01,2020-10-04,1,0.9999560566499579
HoboSite104,2020-10-01,2020-10-04,1,0.9999131083286028
HoboSite99,2020-10-01,2020-10-04,0,0.007266771093716658
HoboSite75,2020-10-01,2020-10-04,1,0.9990648737766225
HoboSite102moved,2020-10-01,2020-10-04,0,0.9895483107583305
HoboSite102moved,2020-10-02,2020-10-05,0,0.99019465512676
HoboSite64,2020-10-02,2020-10-05,1,0.999922399369125
HoboSite75,2020-10-02,2020-10-05,1,0.9983135006750075
HoboSite99,2020-10-02,2020-10-05,0,0.005382375592165075
HoboSite104,2020-10-02,2020-10-05,1,0.9999017388337414
HoboSite64,2020-10-03,2020-10-06,1,0.9998728852567663
HoboSite75,2020-10-03,2020-10-06,1,0.9972623632674489
HoboSite102moved,2020-10-03,2020-10-06,0,0.9826617742969677
HoboSite99,2020-10-03,2020-10-06,0,0.0033480047825750242
HoboSite104,2020-10-03,2020-10-06,1,0.9998322918716928
HoboSite75,2020-10-04,2020-10-07,1,0.9970658453051642
HoboSite99,2020-10-04,2020-10-07,0,0.0032703176736798914
HoboSite64,2020-10-04,2020-10-07,1,0.9998642118748327
HoboSite102moved,2020-10-04,2020-10-07,0,0.9833602010862803
HoboSite104,2020-10-04,2020-10-07,1,0.9998278347430631
HoboSite75,2020-10-05,2020-10-08,1,0.9969656704015224
HoboSite99,2020-10-05,2020-10-08,0,0.0033042521156176055
HoboSite102moved,2020-10-05,2020-10-08,0,0.9836582778502687
HoboSite104,2020-10-05,2020-10-08,1,0.9998099564154096
HoboSite64,2020-10-05,2020-10-08,1,0.9998570327059154
HoboSite99,2020-10-06,2020-10-09,0,0.00408204492158131
HoboSite102moved,2020-10-06,2020-10-09,0,0.9908295554713332
HoboSite75,2020-10-06,2020-10-09,1,0.9977736102415883
HoboSite64,2020-10-06,2020-10-09,1,0.9998974835819768
HoboSite104,2020-10-06,2020-10-09,1,0.9999003505673479
HoboSite99,2020-10-07,2020-10-10,0,0.0029085677037299024
HoboSite104,2020-10-07,2020-10-10,1,0.9998742535998344
HoboSite64,2020-10-07,2020-10-10,1,0.9998316909021894
HoboSite102moved,2020-10-07,2020-10-10,1,0.9906474810262856
HoboSite75,2020-10-07,2020-10-10,1,0.9963066061894206
HoboSite99,2020-10-08,2020-10-11,1,0.0018908783852571833
HoboSite75,2020-10-08,2020-10-11,1,0.9944593204138451
HoboSite104,2020-10-08,2020-10-11,1,0.999760915951058
HoboSite102moved,2020-10-08,2020-10-11,1,0.9799060181628534
HoboSite64,2020-10-08,2020-10-11,1,0.9997451908594291
HoboSite104,2020-10-09,2020-10-12,1,0.99963698608989
HoboSite75,2020-10-09,2020-10-12,1,0.9940749473953909
HoboSite64,2020-10-09,2020-10-12,1,0.9997280637997803
HoboSite102moved,2020-10-09,2020-10-12,1,0.9612766261479002
HoboSite99,2020-10-09,2020-10-12,1,0.001674343078511085
HoboSite64,2020-10-10,2020-10-13,1,0.9606574553535338
HoboSite99,2020-10-10,2020-10-13,1,1.8088724917214442e-05
HoboSite104,2020-10-10,2020-10-13,1,0.9870983663180999
HoboSite102moved,2020-10-10,2020-10-13,1,0.9996931779354467
HoboSite75,2020-10-10,2020-10-13,1,0.5119921662342639
HoboSite64,2020-10-11,2020-10-14,1,0.9934051493743774
HoboSite99,2020-10-11,2020-10-14,1,0.22272031724663333
HoboSite104,2020-10-11,2020-10-14,1,0.9982495962435954
HoboSite75,2020-10-11,2020-10-14,1,0.8667786195655053
HoboSite102moved,2020-10-11,2020-10-14,1,0.9999686784640146
HoboSite102moved,2020-10-12,2020-10-15,1,0.999992027605382
HoboSite104,2020-10-12,2020-10-15,1,0.9995882800832137
HoboSite64,2020-10-12,2020-10-15,1,0.9990672448105712
HoboSite75,2020-10-12,2020-10-15,1,0.9788951221305306
HoboSite99,2020-10-12,2020-10-15,1,0.6072311382288358
HoboSite102moved,2020-10-13,2020-10-16,0,0.9999408182689677
HoboSite99,2020-10-13,2020-10-16,0,0.19654809808236107
HoboSite75,2020-10-13,2020-10-16,1,0.849143563054391
HoboSite64,2020-10-13,2020-10-16,1,0.9924202642167503
HoboSite104,2020-10-13,2020-10-16,1,0.9969776158301873
HoboSite102moved,2020-10-14,2020-10-17,0,0.9999760562748227
HoboSite64,2020-10-14,2020-10-17,1,0.9981581793601983
HoboSite99,2020-10-14,2020-10-17,0,0.4464115542056521
HoboSite75,2020-10-14,2020-10-17,1,0.9599937606164499
HoboSite104,2020-10-14,2020-10-17,1,0.9989926372679051
HoboSite64,2020-10-15,2020-10-18,1,0.9956350715287116
HoboSite99,2020-10-15,2020-10-18,0,0.26558182195676394
HoboSite104,2020-10-15,2020-10-18,1,0.9958348627283735
HoboSite75,2020-10-15,2020-10-18,1,0.9144369866645047
HoboSite102moved,2020-10-15,2020-10-18,0,0.9999085951757533
HoboSite64,2020-10-16,2020-10-19,1,0.9994268667646152
HoboSite75,2020-10-16,2020-10-19,1,0.9878327604408949
HoboSite104,2020-10-16,2020-10-19,1,0.9991406018037651
HoboSite99,2020-10-16,2020-10-19,0,0.0009362231591485895
HoboSite102moved,2020-10-16,2020-10-19,0,0.9065174254060914
HoboSite102moved,2020-10-17,2020-10-20,0,0.9667854038886814
HoboSite104,2020-10-17,2020-10-20,1,0.999515999839145
HoboSite99,2020-10-17,2020-10-20,0,0.0008013029547061231
HoboSite75,2020-10-17,2020-10-20,1,0.9849582610087507
HoboSite64,2020-10-17,2020-10-20,1,0.999315448438628
HoboSite99,2020-10-18,2020-10-21,0,0.001667056137151399
HoboSite75,2020-10-18,2020-10-21,1,0.9931234643542933
HoboSite64,2020-10-18,2020-10-21,1,0.999694653852835
HoboSite102moved,2020-10-18,2020-10-21,0,0.9838157899502025
HoboSite104,2020-10-18,2020-10-21,1,0.9997769500024254
HoboSite99,2020-10-19,2020-10-22,0,0.0006584251966356749
HoboSite75,2020-10-19,2020-10-22,1,0.9816680121044187
HoboSite102moved,2020-10-19,2020-10-22,1,0.9724791970695145
HoboSite64,2020-10-19,2020-10-22,1,0.9991752710375715
HoboSite64,2020-10-20,2020-10-23,1,0.9991032805363074
HoboSite75,2020-10-20,2020-10-23,1,0.9802270501106176
HoboSite99,2020-10-20,2020-10-23,0,0.00071625098551541
HoboSite99,2020-10-21,2020-10-24,1,5.3420130085929543e-05
HoboSite99,2020-10-22,2020-10-25,0,3.552997147872897e-05
HoboSite99,2020-10-23,2020-10-26,0,3.339040273803547e-05
HoboSite99,2020-10-24,2020-10-27,0,0.014704135670240785
HoboSite99,2020-10-25,2020-10-28,0,1.269101778711002e-05
