site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900130316,2020-10-24,0,0,6.0284037e-05,2020-10-21,discharge_dry
55000900130316,2020-10-25,0,0,5.8506565e-05,2020-10-22,discharge_dry
55000900130316,2020-10-26,0,0,5.765083e-05,2020-10-23,discharge_dry
55000900130316,2020-10-27,0,0,5.7271584e-05,2020-10-24,discharge_dry
55000900130316,2020-10-28,0,0,5.7097244e-05,2020-10-25,discharge_dry
55000900130316,2020-10-29,0,0,5.7059853e-05,2020-10-26,discharge_dry
55000900130316,2020-10-30,0,0,5.7060068e-05,2020-10-27,discharge_dry
55000900130316,2020-10-31,0,0,5.7074547e-05,2020-10-28,discharge_dry
55000900130316,2020-11-01,0,0,5.709795e-05,2020-10-29,discharge_dry
55000900130316,2020-11-02,0,0,5.710612e-05,2020-10-30,discharge_dry
55000900130316,2020-11-03,0,0,5.7118537e-05,2020-10-31,discharge_dry
55000900130316,2020-11-04,0,0,5.7125184e-05,2020-11-01,discharge_dry
55000900131558,2020-09-11,1,1,0.9997954,2020-09-08,sensor
55000900131558,2020-09-12,1,1,0.9998092,2020-09-09,sensor
55000900131558,2020-09-13,1,1,0.9998591,2020-09-10,sensor
55000900131558,2020-09-14,1,1,0.9998956,2020-09-11,sensor
55000900131558,2020-09-15,1,1,0.9998901,2020-09-12,sensor
55000900131558,2020-09-16,1,1,0.9998838,2020-09-13,sensor
55000900131558,2020-09-17,1,1,0.9998815,2020-09-14,sensor
55000900131558,2020-09-18,1,1,0.99985015,2020-09-15,sensor
55000900131558,2020-09-19,1,1,0.99982697,2020-09-16,sensor
55000900131558,2020-09-20,1,1,0.9998404,2020-09-17,sensor
55000900131558,2020-09-21,1,1,0.99990296,2020-09-18,sensor
55000900131558,2020-09-22,1,1,0.99991584,2020-09-19,sensor
55000900131558,2020-09-23,1,1,0.99989736,2020-09-20,sensor
55000900131558,2020-09-24,1,1,0.9999031,2020-09-21,sensor
55000900131558,2020-09-25,1,1,0.9999052,2020-09-22,sensor
55000900131558,2020-09-26,1,1,0.9999393,2020-09-23,sensor
55000900131558,2020-09-27,1,1,0.99994445,2020-09-24,sensor
55000900131558,2020-09-28,1,1,0.99996793,2020-09-25,sensor
55000900131558,2020-09-29,1,1,0.9999429,2020-09-26,sensor
55000900131558,2020-09-30,1,1,0.99994254,2020-09-27,sensor
55000900131558,2020-10-01,1,1,0.99992895,2020-09-28,sensor
55000900131558,2020-10-02,1,1,0.9999144,2020-09-29,sensor
55000900131558,2020-10-03,1,1,0.9999157,2020-09-30,sensor
55000900131558,2020-10-04,1,1,0.9999101,2020-10-01,sensor
55000900131558,2020-10-05,1,1,0.99991345,2020-10-02,sensor
55000900131558,2020-10-06,1,1,0.99990714,2020-10-03,sensor
55000900131558,2020-10-07,1,1,0.9998976,2020-10-04,sensor
55000900131558,2020-10-08,1,1,0.99989915,2020-10-05,sensor
55000900131558,2020-10-09,1,1,0.9998977,2020-10-06,sensor
55000900131558,2020-10-10,1,1,0.99991393,2020-10-07,sensor
55000900131558,2020-10-11,1,1,0.9999119,2020-10-08,sensor
55000900131558,2020-10-12,1,1,0.99992275,2020-10-09,sensor
55000900131558,2020-10-13,1,1,0.999969,2020-10-10,sensor
55000900131558,2020-10-14,1,1,0.99996674,2020-10-11,sensor
55000900131558,2020-10-15,1,1,0.9999565,2020-10-12,sensor
55000900131558,2020-10-16,1,1,0.9999703,2020-10-13,sensor
55000900131558,2020-10-17,1,1,0.9999502,2020-10-14,sensor
55000900131558,2020-10-18,1,1,0.999959,2020-10-15,sensor
55000900131558,2020-10-19,1,1,0.99994755,2020-10-16,sensor
55000900131558,2020-10-20,1,1,0.9999472,2020-10-17,sensor
55000900131558,2020-10-21,1,1,0.99994755,2020-10-18,sensor
55000900131558,2020-10-22,1,1,0.99994063,2020-10-19,sensor
55000900167054,2020-09-11,1,1,0.9993094,2020-09-08,sensor
55000900167054,2020-09-12,1,1,0.99903035,2020-09-09,sensor
55000900167054,2020-09-13,1,1,0.99922526,2020-09-10,sensor
55000900167054,2020-09-14,1,1,0.9995851,2020-09-11,sensor
55000900167054,2020-09-15,1,1,0.9996345,2020-09-12,sensor
55000900167054,2020-09-16,1,1,0.99963665,2020-09-13,sensor
55000900167054,2020-09-17,1,1,0.9996673,2020-09-14,sensor
55000900167054,2020-09-18,1,1,0.99962616,2020-09-15,sensor
55000900167054,2020-09-19,1,1,0.999602,2020-09-16,sensor
55000900167054,2020-09-20,1,1,0.9996824,2020-09-17,sensor
55000900167054,2020-09-21,1,1,0.9998307,2020-09-18,sensor
55000900167054,2020-09-22,1,1,0.9998609,2020-09-19,sensor
55000900167054,2020-09-23,1,1,0.9998274,2020-09-20,sensor
55000900167054,2020-09-24,1,1,0.9998553,2020-09-21,sensor
55000900167054,2020-09-25,1,1,0.9998642,2020-09-22,sensor
55000900167054,2020-09-26,1,1,0.9998913,2020-09-23,sensor
55000900167054,2020-09-27,1,1,0.9998982,2020-09-24,sensor
55000900167054,2020-09-28,1,1,0.9999038,2020-09-25,sensor
55000900167054,2020-09-29,1,1,0.9998963,2020-09-26,sensor
55000900167054,2020-09-30,1,1,0.9998889,2020-09-27,sensor
55000900167054,2020-10-01,1,1,0.99990654,2020-09-28,sensor
55000900167054,2020-10-02,1,1,0.99991024,2020-09-29,sensor
55000900167054,2020-10-03,1,1,0.9998981,2020-09-30,sensor
55000900167054,2020-10-04,1,1,0.9998791,2020-10-01,sensor
55000900167054,2020-10-05,1,1,0.9998677,2020-10-02,sensor
55000900167054,2020-10-06,1,1,0.99984586,2020-10-03,sensor
55000900167054,2020-10-07,1,1,0.99984086,2020-10-04,sensor
55000900167054,2020-10-08,1,1,0.9998623,2020-10-05,sensor
55000900167054,2020-10-09,1,1,0.99987185,2020-10-06,sensor
55000900167054,2020-10-10,1,1,0.9998548,2020-10-07,sensor
55000900167054,2020-10-11,1,1,0.9998623,2020-10-08,sensor
55000900167054,2020-10-12,1,1,0.9998753,2020-10-09,sensor
55000900167054,2020-10-13,1,1,0.9999144,2020-10-10,sensor
55000900167054,2020-10-14,1,1,0.99990773,2020-10-11,sensor
55000900167054,2020-10-15,1,1,0.9999002,2020-10-12,sensor
55000900167054,2020-10-16,1,1,0.99990726,2020-10-13,sensor
55000900167054,2020-10-17,1,1,0.9999007,2020-10-14,sensor
55000900167054,2020-10-18,1,1,0.99990714,2020-10-15,sensor
55000900167054,2020-10-19,1,1,0.9998964,2020-10-16,sensor
55000900167054,2020-10-20,1,1,0.99990535,2020-10-17,sensor
55000900167054,2020-10-21,1,1,0.99990606,2020-10-18,sensor
55000900167692,2020-09-11,1,1,0.99988043,2020-09-08,sensor
55000900167692,2020-09-12,1,1,0.9998995,2020-09-09,sensor
55000900167692,2020-09-13,1,1,0.9999032,2020-09-10,sensor
55000900167692,2020-09-14,1,1,0.999907,2020-09-11,sensor
55000900167692,2020-09-15,1,1,0.99990404,2020-09-12,sensor
55000900167692,2020-09-16,1,1,0.99990106,2020-09-13,sensor
55000900167692,2020-09-17,1,1,0.99990165,2020-09-14,sensor
55000900167692,2020-09-19,1,1,0.999861,2020-09-16,sensor
55000900167692,2020-09-20,1,1,0.9998647,2020-09-17,sensor
55000900167692,2020-09-21,1,1,0.9996007,2020-09-18,sensor
55000900167692,2020-09-22,1,1,0.9998388,2020-09-19,sensor
55000900167692,2020-09-23,1,1,0.9998927,2020-09-20,sensor
55000900167692,2020-09-24,1,1,0.9998927,2020-09-21,sensor
55000900167692,2020-09-25,1,1,0.9999012,2020-09-22,sensor
55000900167692,2020-09-26,1,1,0.9999361,2020-09-23,sensor
55000900167692,2020-09-27,1,1,0.99994016,2020-09-24,sensor
55000900167692,2020-09-28,1,1,0.9999542,2020-09-25,sensor
55000900167692,2020-09-29,1,1,0.9999269,2020-09-26,sensor
55000900167692,2020-09-30,1,1,0.9999192,2020-09-27,sensor
55000900167692,2020-10-01,1,1,0.99992967,2020-09-28,sensor
55000900167692,2020-10-02,1,1,0.99992704,2020-09-29,sensor
55000900167692,2020-10-03,1,1,0.99991345,2020-09-30,sensor
55000900167692,2020-10-04,1,1,0.9999,2020-10-01,sensor
55000900167692,2020-10-05,1,1,0.9998965,2020-10-02,sensor
55000900167692,2020-10-10,1,1,0.9987167,2020-10-07,sensor
55000900167692,2020-10-11,1,1,0.9943305,2020-10-08,sensor
55000900167692,2020-10-12,1,1,0.95367485,2020-10-09,sensor
55000900167692,2020-10-13,1,1,0.9996587,2020-10-10,sensor
55000900167692,2020-10-14,1,1,0.99993587,2020-10-11,sensor
55000900167692,2020-10-15,1,1,0.99992585,2020-10-12,sensor
55000900167692,2020-10-16,1,1,0.999959,2020-10-13,sensor
55000900167692,2020-10-17,1,1,0.99995494,2020-10-14,sensor
55000900167692,2020-10-18,1,1,0.99996054,2020-10-15,sensor
55000900167692,2020-10-19,1,1,0.99995697,2020-10-16,sensor
55000900167692,2020-10-20,1,1,0.9999553,2020-10-17,sensor
55000900167704,2020-09-11,1,1,0.99891734,2020-09-08,sensor
55000900167704,2020-09-12,1,1,0.99834096,2020-09-09,sensor
55000900167704,2020-09-13,1,1,0.9984623,2020-09-10,sensor
55000900167704,2020-09-14,1,1,0.9991423,2020-09-11,sensor
55000900167704,2020-09-15,1,1,0.999244,2020-09-12,sensor
55000900167704,2020-09-16,1,1,0.99921834,2020-09-13,sensor
55000900167704,2020-09-17,1,1,0.99925524,2020-09-14,sensor
55000900167704,2020-09-18,1,1,0.99898773,2020-09-15,sensor
55000900167704,2020-09-19,1,1,0.9985393,2020-09-16,sensor
55000900167704,2020-09-20,1,1,0.99840635,2020-09-17,sensor
55000900167704,2020-09-21,1,1,0.9987036,2020-09-18,sensor
55000900167704,2020-09-22,1,1,0.9983022,2020-09-19,sensor
55000900167704,2020-09-23,1,1,0.99867225,2020-09-20,sensor
55000900167704,2020-09-24,1,1,0.9989661,2020-09-21,sensor
55000900167704,2020-09-25,1,1,0.99906343,2020-09-22,sensor
55000900167704,2020-09-26,1,1,0.99942553,2020-09-23,sensor
55000900167704,2020-09-27,1,1,0.99929655,2020-09-24,sensor
55000900167704,2020-09-28,1,1,0.99921703,2020-09-25,sensor
55000900167704,2020-09-29,1,1,0.99843603,2020-09-26,sensor
55000900167704,2020-09-30,1,1,0.9989857,2020-09-27,sensor
55000900167704,2020-10-01,1,1,0.9995382,2020-09-28,sensor
55000900167704,2020-10-02,1,1,0.9996848,2020-09-29,sensor
55000900167704,2020-10-03,1,1,0.99970335,2020-09-30,sensor
55000900167704,2020-10-04,1,1,0.99960023,2020-10-01,sensor
55000900167704,2020-10-05,1,1,0.999387,2020-10-02,sensor
55000900167704,2020-10-06,1,1,0.9987539,2020-10-03,sensor
55000900167704,2020-10-07,1,1,0.99733114,2020-10-04,sensor
55000900167704,2020-10-08,1,1,0.9888721,2020-10-05,sensor
55000900167704,2020-10-09,1,1,0.9081078,2020-10-06,sensor
55000900167704,2020-10-10,1,1,0.910666,2020-10-07,sensor
55000900167704,2020-10-11,1,1,0.94913846,2020-10-08,sensor
55000900167704,2020-10-12,1,1,0.9697916,2020-10-09,sensor
55000900167704,2020-10-13,1,1,0.99625695,2020-10-10,sensor
55000900167704,2020-10-14,1,1,0.99730116,2020-10-11,sensor
55000900167704,2020-10-15,1,1,0.9959268,2020-10-12,sensor
55000900167704,2020-10-16,1,1,0.99777573,2020-10-13,sensor
55000900167704,2020-10-17,1,1,0.9973552,2020-10-14,sensor
55000900167704,2020-10-18,1,1,0.9984586,2020-10-15,sensor
55000900167704,2020-10-19,1,1,0.99887115,2020-10-16,sensor
55000900167704,2020-10-20,1,1,0.9988105,2020-10-17,sensor
55000900167704,2020-10-21,1,1,0.9980135,2020-10-18,sensor
55000900167704,2020-10-22,0,0,0.9978751,2020-10-19,discharge_dry
55000900167704,2020-10-23,0,0,0.99828583,2020-10-20,discharge_dry
55000900167704,2020-10-24,0,0,0.9978822,2020-10-21,discharge_dry
55000900167704,2020-10-29,0,0,0.00022814094,2020-10-26,discharge_dry
55000900167704,2020-10-30,0,0,0.00013340323,2020-10-27,discharge_dry
55000900167704,2020-10-31,0,0,6.757137e-05,2020-10-28,discharge_dry
55000900167704,2020-11-01,0,0,5.407499e-05,2020-10-29,discharge_dry
55000900167704,2020-11-02,0,0,7.965964e-05,2020-10-30,discharge_dry
55000900167704,2020-11-03,0,0,5.2977688e-05,2020-10-31,discharge_dry
55000900167704,2020-11-04,0,0,4.1574174e-05,2020-11-01,discharge_dry
55000900167704,2020-11-08,0,0,0.00017140851,2020-11-05,discharge_dry
55000900167704,2020-11-09,0,0,0.0002525609,2020-11-06,discharge_dry
55000900201800,2020-09-11,1,1,0.9998405,2020-09-08,sensor
55000900201800,2020-09-12,1,1,0.99979883,2020-09-09,sensor
55000900201800,2020-09-13,1,1,0.9998222,2020-09-10,sensor
55000900201800,2020-09-14,1,1,0.99987817,2020-09-11,sensor
55000900201800,2020-09-15,1,1,0.99988735,2020-09-12,sensor
55000900201800,2020-09-16,1,1,0.99989057,2020-09-13,sensor
55000900201800,2020-09-17,1,1,0.9998956,2020-09-14,sensor
55000900201800,2020-09-18,1,1,0.99988794,2020-09-15,sensor
55000900201800,2020-09-19,1,1,0.9998834,2020-09-16,sensor
55000900201800,2020-09-20,1,1,0.9998864,2020-09-17,sensor
55000900201800,2020-09-21,1,1,0.9998821,2020-09-18,sensor
55000900201800,2020-09-22,1,1,0.99987316,2020-09-19,sensor
55000900201800,2020-09-23,1,1,0.99988496,2020-09-20,sensor
55000900201800,2020-09-24,1,1,0.99988914,2020-09-21,sensor
55000900201800,2020-09-25,1,1,0.9998882,2020-09-22,sensor
55000900201800,2020-09-26,1,1,0.99988437,2020-09-23,sensor
55000900201800,2020-09-27,1,1,0.99987805,2020-09-24,sensor
55000900201800,2020-09-28,1,1,0.99984026,2020-09-25,sensor
55000900201800,2020-09-29,1,1,0.9998642,2020-09-26,sensor
55000900201800,2020-09-30,1,1,0.99987864,2020-09-27,sensor
55000900201800,2020-10-01,1,1,0.9998894,2020-09-28,sensor
55000900201800,2020-10-02,1,1,0.9998951,2020-09-29,sensor
55000900201800,2020-10-03,1,1,0.99989676,2020-09-30,sensor
55000900201800,2020-10-04,1,1,0.9998988,2020-10-01,sensor
55000900201800,2020-10-05,1,1,0.9999039,2020-10-02,sensor
55000900201800,2020-10-06,1,1,0.9999045,2020-10-03,sensor
55000900201800,2020-10-07,1,1,0.9999052,2020-10-04,sensor
55000900201800,2020-10-08,1,1,0.9999027,2020-10-05,sensor
55000900201800,2020-10-09,1,1,0.9999018,2020-10-06,sensor
55000900201800,2020-10-11,1,1,0.9999038,2020-10-08,sensor
55000900201800,2020-10-12,1,1,0.99990165,2020-10-09,sensor
55000900201800,2020-10-13,1,1,0.99985516,2020-10-10,sensor
55000900201800,2020-10-14,1,1,0.9998491,2020-10-11,sensor
55000900201800,2020-10-15,1,1,0.9998654,2020-10-12,sensor
55000900201800,2020-10-16,1,1,0.9998404,2020-10-13,sensor
55000900201800,2020-10-17,1,1,0.99986887,2020-10-14,sensor
55000900201800,2020-10-18,1,1,0.999874,2020-10-15,sensor
55000900201800,2020-10-19,1,1,0.99988306,2020-10-16,sensor
55000900201800,2020-10-20,1,1,0.9998822,2020-10-17,sensor
55000900201800,2020-10-21,1,1,0.99986625,2020-10-18,sensor
55000900201800,2020-10-22,1,1,0.99987555,2020-10-19,sensor
55000900201811,2020-09-11,1,1,0.99994695,2020-09-08,sensor
55000900201811,2020-09-12,1,1,0.99994206,2020-09-09,sensor
55000900201811,2020-09-13,1,1,0.99994874,2020-09-10,sensor
55000900201811,2020-09-14,1,1,0.9999515,2020-09-11,sensor
55000900201811,2020-09-15,1,1,0.9999497,2020-09-12,sensor
55000900201811,2020-09-16,1,1,0.999949,2020-09-13,sensor
55000900201811,2020-09-17,1,1,0.99994826,2020-09-14,sensor
55000900201811,2020-09-18,1,1,0.99993885,2020-09-15,sensor
55000900201811,2020-09-19,1,1,0.99993265,2020-09-16,sensor
55000900201811,2020-09-20,1,1,0.9999292,2020-09-17,sensor
55000900201811,2020-09-21,1,1,0.99992466,2020-09-18,sensor
55000900201811,2020-09-22,1,1,0.99991333,2020-09-19,sensor
55000900201811,2020-09-23,1,1,0.999926,2020-09-20,sensor
55000900201811,2020-09-24,1,1,0.9999255,2020-09-21,sensor
55000900201811,2020-09-25,1,1,0.99992406,2020-09-22,sensor
55000900201811,2020-09-26,1,1,0.9999325,2020-09-23,sensor
55000900201811,2020-09-27,1,1,0.9999248,2020-09-24,sensor
55000900201811,2020-09-28,1,1,0.9999075,2020-09-25,sensor
55000900201811,2020-09-29,1,1,0.9999064,2020-09-26,sensor
55000900201811,2020-09-30,1,1,0.99992955,2020-09-27,sensor
55000900201811,2020-10-01,1,1,0.9999417,2020-09-28,sensor
55000900201811,2020-10-02,1,1,0.9999448,2020-09-29,sensor
55000900201811,2020-10-03,1,1,0.99994636,2020-09-30,sensor
55000900201811,2020-10-04,1,1,0.999946,2020-10-01,sensor
55000900201811,2020-10-05,1,1,0.9999474,2020-10-02,sensor
55000900201811,2020-10-06,1,1,0.99994516,2020-10-03,sensor
55000900201811,2020-10-07,1,1,0.9999422,2020-10-04,sensor
55000900201811,2020-10-08,1,1,0.9999442,2020-10-05,sensor
55000900201811,2020-10-09,1,1,0.99994576,2020-10-06,sensor
55000900201811,2020-10-10,1,1,0.9999453,2020-10-07,sensor
55000900201811,2020-10-11,1,1,0.9999386,2020-10-08,sensor
55000900201811,2020-10-12,1,1,0.99993634,2020-10-09,sensor
55000900201811,2020-10-13,1,1,0.9999186,2020-10-10,sensor
55000900201811,2020-10-14,1,1,0.9999112,2020-10-11,sensor
55000900201811,2020-10-15,1,1,0.9999169,2020-10-12,sensor
55000900201811,2020-10-16,1,1,0.9999088,2020-10-13,sensor
55000900201811,2020-10-17,1,1,0.99991655,2020-10-14,sensor
55000900201811,2020-10-18,1,1,0.9999325,2020-10-15,sensor
55000900201811,2020-10-19,1,1,0.99992836,2020-10-16,sensor
55000900201811,2020-10-20,1,1,0.9999211,2020-10-17,sensor
55000900201811,2020-10-21,1,1,0.9999082,2020-10-18,sensor
55000900201811,2020-10-22,1,1,0.99991095,2020-10-19,sensor
55000900201811,2020-10-23,1,1,0.9999156,2020-10-20,sensor
55000900202948,2020-09-11,1,1,0.9996295,2020-09-08,sensor
55000900202948,2020-09-12,1,1,0.9993569,2020-09-09,sensor
55000900202948,2020-09-13,1,1,0.9995067,2020-09-10,sensor
55000900202948,2020-09-14,1,1,0.99972516,2020-09-11,sensor
55000900202948,2020-09-15,1,1,0.9997389,2020-09-12,sensor
55000900202948,2020-09-16,1,1,0.99971205,2020-09-13,sensor
55000900202948,2020-09-17,1,1,0.9997671,2020-09-14,sensor
55000900202948,2020-09-18,1,1,0.9997981,2020-09-15,sensor
55000900202948,2020-09-19,1,1,0.99979967,2020-09-16,sensor
55000900202948,2020-09-20,1,1,0.99982244,2020-09-17,sensor
55000900202948,2020-09-21,1,1,0.99989927,2020-09-18,sensor
55000900202948,2020-09-22,1,1,0.9999051,2020-09-19,sensor
55000900202948,2020-09-23,1,1,0.9998895,2020-09-20,sensor
55000900202948,2020-09-24,1,1,0.9998976,2020-09-21,sensor
55000900202948,2020-09-25,1,1,0.99990094,2020-09-22,sensor
55000900202948,2020-09-26,1,1,0.999936,2020-09-23,sensor
55000900202948,2020-09-27,1,1,0.99993217,2020-09-24,sensor
55000900202948,2020-09-28,1,1,0.9999428,2020-09-25,sensor
55000900202948,2020-09-29,1,1,0.9999294,2020-09-26,sensor
55000900202948,2020-09-30,1,1,0.99993515,2020-09-27,sensor
55000900202948,2020-10-01,1,1,0.99991834,2020-09-28,sensor
55000900202948,2020-10-02,1,1,0.99988234,2020-09-29,sensor
55000900202948,2020-10-03,1,1,0.99988675,2020-09-30,sensor
55000900202948,2020-10-04,1,1,0.9998857,2020-10-01,sensor
55000900202948,2020-10-05,1,1,0.99990046,2020-10-02,sensor
55000900202948,2020-10-06,1,1,0.9999063,2020-10-03,sensor
55000900202948,2020-10-07,1,1,0.99991465,2020-10-04,sensor
55000900202948,2020-10-08,1,1,0.9998945,2020-10-05,sensor
55000900202948,2020-10-09,1,1,0.9998779,2020-10-06,sensor
55000900202948,2020-10-10,1,1,0.99991655,2020-10-07,sensor
55000900202948,2020-10-11,1,1,0.9999207,2020-10-08,sensor
55000900202948,2020-10-12,1,1,0.9999232,2020-10-09,sensor
55000900202948,2020-10-13,1,1,0.9999434,2020-10-10,sensor
55000900202948,2020-10-14,1,1,0.99994373,2020-10-11,sensor
55000900202948,2020-10-15,1,1,0.9999331,2020-10-12,sensor
55000900202948,2020-10-16,1,1,0.9999466,2020-10-13,sensor
55000900202948,2020-10-17,1,1,0.9999447,2020-10-14,sensor
55000900202948,2020-10-18,1,1,0.99995136,2020-10-15,sensor
55000900202948,2020-10-19,1,1,0.9999411,2020-10-16,sensor
55000900202948,2020-10-20,1,1,0.9999366,2020-10-17,sensor
55000900202948,2020-10-21,1,1,0.99993944,2020-10-18,sensor
55000900202948,2020-10-22,1,1,0.99993634,2020-10-19,sensor
55000900202948,2020-10-23,1,1,0.9999391,2020-10-20,sensor
55000900233930,2020-09-11,1,1,0.99992716,2020-09-08,sensor
55000900233930,2020-09-12,1,1,0.99992716,2020-09-09,sensor
55000900233930,2020-09-13,1,1,0.99992716,2020-09-10,sensor
55000900233930,2020-09-14,1,1,0.99992716,2020-09-11,sensor
55000900233930,2020-09-15,1,1,0.99992716,2020-09-12,sensor
55000900233930,2020-09-16,1,1,0.99992716,2020-09-13,sensor
55000900233930,2020-09-17,1,1,0.99992716,2020-09-14,sensor
55000900233930,2020-09-18,1,1,0.99992716,2020-09-15,sensor
55000900233930,2020-09-19,1,1,0.99992716,2020-09-16,sensor
55000900233930,2020-09-20,1,1,0.99992716,2020-09-17,sensor
55000900233930,2020-09-21,1,1,0.99992716,2020-09-18,sensor
55000900233930,2020-09-22,1,1,0.99992716,2020-09-19,sensor
55000900233930,2020-09-23,1,1,0.99992716,2020-09-20,sensor
55000900233930,2020-09-24,1,1,0.99992716,2020-09-21,sensor
55000900233930,2020-09-25,1,1,0.99992716,2020-09-22,sensor
55000900233930,2020-09-26,1,1,0.99992716,2020-09-23,sensor
55000900233930,2020-09-27,1,1,0.99992716,2020-09-24,sensor
55000900233930,2020-09-28,1,1,0.99992716,2020-09-25,sensor
55000900233930,2020-09-29,1,1,0.99992716,2020-09-26,sensor
55000900233930,2020-09-30,1,1,0.99992716,2020-09-27,sensor
55000900233930,2020-10-01,1,1,0.99992716,2020-09-28,sensor
55000900233930,2020-10-02,1,1,0.99992716,2020-09-29,sensor
55000900233930,2020-10-03,1,1,0.99992716,2020-09-30,sensor
55000900233930,2020-10-04,1,1,0.99992716,2020-10-01,sensor
55000900233930,2020-10-05,1,1,0.99992716,2020-10-02,sensor
55000900233930,2020-10-06,1,1,0.99992716,2020-10-03,sensor
55000900233930,2020-10-07,1,1,0.99992716,2020-10-04,sensor
55000900233930,2020-10-08,1,1,0.99992716,2020-10-05,sensor
55000900233930,2020-10-09,1,1,0.99992716,2020-10-06,sensor
55000900233930,2020-10-10,1,1,0.99992716,2020-10-07,sensor
55000900233930,2020-10-11,1,1,0.99992716,2020-10-08,sensor
55000900233930,2020-10-12,1,1,0.99992716,2020-10-09,sensor
55000900233930,2020-10-13,1,1,0.99992716,2020-10-10,sensor
55000900233930,2020-10-14,1,1,0.99992716,2020-10-11,sensor
55000900233930,2020-10-15,1,1,0.99992716,2020-10-12,sensor
55000900233930,2020-10-16,1,1,0.99992716,2020-10-13,sensor
55000900233930,2020-10-17,1,1,0.99992716,2020-10-14,sensor
55000900233930,2020-10-18,1,1,0.99992716,2020-10-15,sensor
55000900233930,2020-10-19,1,1,0.99992716,2020-10-16,sensor
55000900233930,2020-10-20,1,1,0.99992716,2020-10-17,sensor
55000900233930,2020-10-21,1,1,0.99992716,2020-10-18,sensor
55000900233930,2020-10-22,1,1,0.99992716,2020-10-19,sensor
55000900233930,2020-10-23,1,1,0.99992716,2020-10-20,sensor
55000900233930,2020-10-24,1,1,0.99992716,2020-10-21,sensor
55000900233930,2020-10-25,1,1,0.99992716,2020-10-22,sensor
55000900233930,2020-10-26,1,1,0.99992716,2020-10-23,sensor
55000900233930,2020-10-27,1,1,0.99992716,2020-10-24,sensor
55000900233930,2020-10-28,1,1,0.99992716,2020-10-25,sensor
55000900235848,2020-09-11,1,1,0.9999329,2020-09-08,sensor
55000900235848,2020-09-12,1,1,0.9999323,2020-09-09,sensor
55000900235848,2020-09-13,1,1,0.99993086,2020-09-10,sensor
55000900235848,2020-09-14,1,1,0.999936,2020-09-11,sensor
55000900235848,2020-09-15,1,1,0.99993074,2020-09-12,sensor
55000900235848,2020-09-16,1,1,0.99992836,2020-09-13,sensor
55000900235848,2020-09-17,1,1,0.9999274,2020-09-14,sensor
55000900235848,2020-09-18,1,1,0.99991155,2020-09-15,sensor
55000900235848,2020-09-19,1,1,0.99990845,2020-09-16,sensor
55000900235848,2020-09-20,1,1,0.99991,2020-09-17,sensor
55000900235848,2020-09-21,1,1,0.9999143,2020-09-18,sensor
55000900235848,2020-09-22,1,1,0.99990034,2020-09-19,sensor
55000900235848,2020-09-23,1,1,0.9999037,2020-09-20,sensor
55000900235848,2020-09-24,1,1,0.99990964,2020-09-21,sensor
55000900235848,2020-09-25,1,1,0.9999088,2020-09-22,sensor
55000900235848,2020-09-26,1,1,0.9999238,2020-09-23,sensor
55000900235848,2020-09-27,1,1,0.9999125,2020-09-24,sensor
55000900235848,2020-09-28,1,1,0.9998996,2020-09-25,sensor
55000900235848,2020-09-29,1,1,0.99988985,2020-09-26,sensor
55000900235848,2020-09-30,1,1,0.99991095,2020-09-27,sensor
55000900235848,2020-10-01,1,1,0.99992216,2020-09-28,sensor
55000900235848,2020-10-02,1,1,0.9999298,2020-09-29,sensor
55000900235848,2020-10-03,1,1,0.99992824,2020-09-30,sensor
55000900235848,2020-10-04,1,1,0.99992764,2020-10-01,sensor
55000900235848,2020-10-05,1,1,0.999928,2020-10-02,sensor
55000900235848,2020-10-06,1,1,0.999923,2020-10-03,sensor
55000900235848,2020-10-07,1,1,0.9999176,2020-10-04,sensor
55000900235848,2020-10-08,1,1,0.9999255,2020-10-05,sensor
55000900235848,2020-10-09,1,1,0.999933,2020-10-06,sensor
55000900235848,2020-10-10,1,1,0.99992526,2020-10-07,sensor
55000900235848,2020-10-11,1,1,0.99991715,2020-10-08,sensor
55000900235848,2020-10-12,1,1,0.9999182,2020-10-09,sensor
55000900235848,2020-10-13,1,1,0.99991465,2020-10-10,sensor
55000900235848,2020-10-14,1,1,0.99988854,2020-10-11,sensor
55000900235848,2020-10-15,1,1,0.9998901,2020-10-12,sensor
55000900235848,2020-10-16,1,1,0.9998932,2020-10-13,sensor
55000900235848,2020-10-17,1,1,0.9998957,2020-10-14,sensor
55000900235848,2020-10-18,1,1,0.9999175,2020-10-15,sensor
55000900235848,2020-10-19,1,1,0.9999126,2020-10-16,sensor
55000900235848,2020-10-20,1,1,0.99991035,2020-10-17,sensor
55000900235848,2020-10-21,1,1,0.99990046,2020-10-18,sensor
55000900236525,2020-09-11,1,1,0.99399793,2020-09-08,sensor
55000900236525,2020-09-12,1,1,0.9940058,2020-09-09,sensor
55000900236525,2020-09-13,1,1,0.99483335,2020-09-10,sensor
55000900236525,2020-09-14,1,1,0.9956382,2020-09-11,sensor
55000900236525,2020-09-15,1,1,0.99411434,2020-09-12,sensor
55000900236525,2020-09-16,1,1,0.99199545,2020-09-13,sensor
55000900236525,2020-09-17,1,1,0.9922186,2020-09-14,sensor
55000900236525,2020-09-18,1,1,0.99227273,2020-09-15,sensor
