site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900130316,2020-10-27,0,0,0.00023175844,2020-10-24,discharge_dry
55000900130316,2020-10-28,0,0,0.0002312781,2020-10-25,discharge_dry
55000900130316,2020-10-29,0,0,0.00023089186,2020-10-26,discharge_dry
55000900130316,2020-10-30,0,0,0.00023074156,2020-10-27,discharge_dry
55000900130316,2020-10-31,0,0,0.00023065996,2020-10-28,discharge_dry
55000900130316,2020-11-01,0,0,0.00023058805,2020-10-29,discharge_dry
55000900130316,2020-11-02,0,0,0.00023051133,2020-10-30,discharge_dry
55000900130316,2020-11-03,0,0,0.0002304665,2020-10-31,discharge_dry
55000900130316,2020-11-04,0,0,0.0002304384,2020-11-01,discharge_dry
55000900131558,2020-09-11,1,1,0.99759454,2020-09-08,sensor
55000900131558,2020-09-12,1,1,0.99835324,2020-09-09,sensor
55000900131558,2020-09-13,1,1,0.9985917,2020-09-10,sensor
55000900131558,2020-09-14,1,1,0.99875367,2020-09-11,sensor
55000900131558,2020-09-15,1,1,0.99858874,2020-09-12,sensor
55000900131558,2020-09-16,1,1,0.9982096,2020-09-13,sensor
55000900131558,2020-09-17,1,1,0.9980077,2020-09-14,sensor
55000900131558,2020-09-18,1,1,0.99781847,2020-09-15,sensor
55000900131558,2020-09-19,1,1,0.9974982,2020-09-16,sensor
55000900131558,2020-09-20,1,1,0.9980211,2020-09-17,sensor
55000900131558,2020-09-21,1,1,0.99864775,2020-09-18,sensor
55000900131558,2020-09-22,1,1,0.9987691,2020-09-19,sensor
55000900131558,2020-09-23,1,1,0.99786085,2020-09-20,sensor
55000900131558,2020-09-24,1,1,0.99805754,2020-09-21,sensor
55000900131558,2020-09-25,1,1,0.9984499,2020-09-22,sensor
55000900131558,2020-09-26,1,1,0.9986804,2020-09-23,sensor
55000900131558,2020-09-27,1,1,0.99888533,2020-09-24,sensor
55000900131558,2020-09-28,1,1,0.9992532,2020-09-25,sensor
55000900131558,2020-09-29,1,1,0.9993037,2020-09-26,sensor
55000900131558,2020-09-30,1,1,0.9988864,2020-09-27,sensor
55000900131558,2020-10-01,1,1,0.99876034,2020-09-28,sensor
55000900131558,2020-10-02,1,1,0.9987684,2020-09-29,sensor
55000900131558,2020-10-03,1,1,0.99868995,2020-09-30,sensor
55000900131558,2020-10-04,1,1,0.9985,2020-10-01,sensor
55000900131558,2020-10-05,1,1,0.99851483,2020-10-02,sensor
55000900131558,2020-10-06,1,1,0.9983835,2020-10-03,sensor
55000900131558,2020-10-07,1,1,0.99825734,2020-10-04,sensor
55000900131558,2020-10-08,1,1,0.9982551,2020-10-05,sensor
55000900131558,2020-10-09,1,1,0.99844885,2020-10-06,sensor
55000900131558,2020-10-10,1,1,0.9986804,2020-10-07,sensor
55000900131558,2020-10-11,1,1,0.9986045,2020-10-08,sensor
55000900131558,2020-10-12,1,1,0.99852884,2020-10-09,sensor
55000900131558,2020-10-13,1,1,0.9992481,2020-10-10,sensor
55000900131558,2020-10-14,1,1,0.9993461,2020-10-11,sensor
55000900131558,2020-10-15,1,1,0.9994116,2020-10-12,sensor
55000900131558,2020-10-16,1,1,0.99953544,2020-10-13,sensor
55000900131558,2020-10-17,1,1,0.99948955,2020-10-14,sensor
55000900131558,2020-10-18,1,1,0.9991953,2020-10-15,sensor
55000900131558,2020-10-19,1,1,0.9986865,2020-10-16,sensor
55000900131558,2020-10-20,1,1,0.999046,2020-10-17,sensor
55000900131558,2020-10-21,1,1,0.99922085,2020-10-18,sensor
55000900131558,2020-10-22,1,1,0.9988324,2020-10-19,sensor
55000900167054,2020-09-11,1,1,0.99484926,2020-09-08,sensor
55000900167054,2020-09-12,1,1,0.9862639,2020-09-09,sensor
55000900167054,2020-09-13,1,1,0.9919071,2020-09-10,sensor
55000900167054,2020-09-14,1,1,0.9989706,2020-09-11,sensor
55000900167054,2020-09-15,1,1,0.99919003,2020-09-12,sensor
55000900167054,2020-09-16,1,1,0.9990558,2020-09-13,sensor
55000900167054,2020-09-17,1,1,0.9990489,2020-09-14,sensor
55000900167054,2020-09-18,1,1,0.9992623,2020-09-15,sensor
55000900167054,2020-09-19,1,1,0.9992287,2020-09-16,sensor
55000900167054,2020-09-20,1,1,0.9993506,2020-09-17,sensor
55000900167054,2020-09-21,1,1,0.99945146,2020-09-18,sensor
55000900167054,2020-09-22,1,1,0.99941444,2020-09-19,sensor
55000900167054,2020-09-23,1,1,0.99928135,2020-09-20,sensor
55000900167054,2020-09-24,1,1,0.99919873,2020-09-21,sensor
55000900167054,2020-09-25,1,1,0.9992022,2020-09-22,sensor
55000900167054,2020-09-26,1,1,0.9990833,2020-09-23,sensor
55000900167054,2020-09-27,1,1,0.99922,2020-09-24,sensor
55000900167054,2020-09-28,1,1,0.9992988,2020-09-25,sensor
55000900167054,2020-09-29,1,1,0.9992779,2020-09-26,sensor
55000900167054,2020-09-30,1,1,0.9991547,2020-09-27,sensor
55000900167054,2020-10-01,1,1,0.9989209,2020-09-28,sensor
55000900167054,2020-10-02,1,1,0.9973404,2020-09-29,sensor
55000900167054,2020-10-03,1,1,0.99730897,2020-09-30,sensor
55000900167054,2020-10-04,1,1,0.9983,2020-10-01,sensor
55000900167054,2020-10-05,1,1,0.9990074,2020-10-02,sensor
55000900167054,2020-10-06,1,1,0.9993248,2020-10-03,sensor
55000900167054,2020-10-07,1,1,0.9994424,2020-10-04,sensor
55000900167054,2020-10-08,1,1,0.9992091,2020-10-05,sensor
55000900167054,2020-10-09,1,1,0.9983563,2020-10-06,sensor
55000900167054,2020-10-10,1,1,0.99930334,2020-10-07,sensor
55000900167054,2020-10-11,1,1,0.9995098,2020-10-08,sensor
55000900167054,2020-10-12,1,1,0.99947137,2020-10-09,sensor
55000900167054,2020-10-13,1,1,0.9995499,2020-10-10,sensor
55000900167054,2020-10-14,1,1,0.99952614,2020-10-11,sensor
55000900167054,2020-10-15,1,1,0.9995369,2020-10-12,sensor
55000900167054,2020-10-16,1,1,0.9995485,2020-10-13,sensor
55000900167054,2020-10-17,1,1,0.999549,2020-10-14,sensor
55000900167054,2020-10-18,1,1,0.9994721,2020-10-15,sensor
55000900167054,2020-10-19,1,1,0.9993938,2020-10-16,sensor
55000900167054,2020-10-20,1,1,0.9993413,2020-10-17,sensor
55000900167054,2020-10-21,1,1,0.99929214,2020-10-18,sensor
55000900167692,2020-09-11,1,1,0.9993199,2020-09-08,sensor
55000900167692,2020-09-12,1,1,0.99932265,2020-09-09,sensor
55000900167692,2020-09-13,1,1,0.9995016,2020-09-10,sensor
55000900167692,2020-09-14,1,1,0.9995826,2020-09-11,sensor
55000900167692,2020-09-15,1,1,0.99957997,2020-09-12,sensor
55000900167692,2020-09-16,1,1,0.9995554,2020-09-13,sensor
55000900167692,2020-09-17,1,1,0.9995621,2020-09-14,sensor
55000900167692,2020-09-19,1,1,0.9994259,2020-09-16,sensor
55000900167692,2020-09-20,1,1,0.99946254,2020-09-17,sensor
55000900167692,2020-09-21,1,1,0.9991061,2020-09-18,sensor
55000900167692,2020-09-22,1,1,0.99935967,2020-09-19,sensor
55000900167692,2020-09-23,1,1,0.99942183,2020-09-20,sensor
55000900167692,2020-09-24,1,1,0.999488,2020-09-21,sensor
55000900167692,2020-09-25,1,1,0.9995536,2020-09-22,sensor
55000900167692,2020-09-26,1,1,0.9995776,2020-09-23,sensor
55000900167692,2020-09-27,1,1,0.9996049,2020-09-24,sensor
55000900167692,2020-09-28,1,1,0.99961805,2020-09-25,sensor
55000900167692,2020-09-29,1,1,0.9996418,2020-09-26,sensor
55000900167692,2020-09-30,1,1,0.9996055,2020-09-27,sensor
55000900167692,2020-10-01,1,1,0.9996761,2020-09-28,sensor
55000900167692,2020-10-02,1,1,0.99965024,2020-09-29,sensor
55000900167692,2020-10-03,1,1,0.9996345,2020-09-30,sensor
55000900167692,2020-10-04,1,1,0.99961346,2020-10-01,sensor
55000900167692,2020-10-05,1,1,0.99960786,2020-10-02,sensor
55000900167692,2020-10-10,1,1,0.99876773,2020-10-07,sensor
55000900167692,2020-10-11,1,1,0.99677736,2020-10-08,sensor
55000900167692,2020-10-12,1,1,0.9917291,2020-10-09,sensor
55000900167692,2020-10-13,1,1,0.9966132,2020-10-10,sensor
55000900167692,2020-10-14,1,1,0.9976259,2020-10-11,sensor
55000900167692,2020-10-15,1,1,0.9988311,2020-10-12,sensor
55000900167692,2020-10-16,1,1,0.9991825,2020-10-13,sensor
55000900167692,2020-10-17,1,1,0.9994874,2020-10-14,sensor
55000900167692,2020-10-18,1,1,0.9994832,2020-10-15,sensor
55000900167692,2020-10-19,1,1,0.9995517,2020-10-16,sensor
55000900167692,2020-10-20,1,1,0.99960595,2020-10-17,sensor
55000900167704,2020-09-11,1,1,0.9988028,2020-09-08,sensor
55000900167704,2020-09-12,1,1,0.99772435,2020-09-09,sensor
55000900167704,2020-09-13,1,1,0.99830985,2020-09-10,sensor
55000900167704,2020-09-14,1,1,0.9992576,2020-09-11,sensor
55000900167704,2020-09-15,1,1,0.9992792,2020-09-12,sensor
55000900167704,2020-09-16,1,1,0.99906677,2020-09-13,sensor
55000900167704,2020-09-17,1,1,0.99902976,2020-09-14,sensor
55000900167704,2020-09-18,1,1,0.99934465,2020-09-15,sensor
55000900167704,2020-09-19,1,1,0.9993699,2020-09-16,sensor
55000900167704,2020-09-20,1,1,0.9994276,2020-09-17,sensor
55000900167704,2020-09-21,1,1,0.9994161,2020-09-18,sensor
55000900167704,2020-09-22,1,1,0.9994758,2020-09-19,sensor
55000900167704,2020-09-23,1,1,0.9992884,2020-09-20,sensor
55000900167704,2020-09-24,1,1,0.999361,2020-09-21,sensor
55000900167704,2020-09-25,1,1,0.9994066,2020-09-22,sensor
55000900167704,2020-09-26,1,1,0.99933344,2020-09-23,sensor
55000900167704,2020-09-27,1,1,0.9992872,2020-09-24,sensor
55000900167704,2020-09-28,1,1,0.9994948,2020-09-25,sensor
55000900167704,2020-09-29,1,1,0.9995813,2020-09-26,sensor
55000900167704,2020-09-30,1,1,0.9994547,2020-09-27,sensor
55000900167704,2020-10-01,1,1,0.99883753,2020-09-28,sensor
55000900167704,2020-10-02,1,1,0.9986399,2020-09-29,sensor
55000900167704,2020-10-03,1,1,0.99818087,2020-09-30,sensor
55000900167704,2020-10-04,1,1,0.9808317,2020-10-01,sensor
55000900167704,2020-10-05,1,1,0.53632003,2020-10-02,sensor
55000900167704,2020-10-06,1,1,0.63587046,2020-10-03,sensor
55000900167704,2020-10-07,1,1,0.05204593,2020-10-04,sensor
55000900167704,2020-10-08,1,1,0.0025488762,2020-10-05,sensor
55000900167704,2020-10-09,1,1,0.0007582436,2020-10-06,sensor
55000900167704,2020-10-10,1,1,0.00055865484,2020-10-07,sensor
55000900167704,2020-10-11,1,1,0.00062943395,2020-10-08,sensor
55000900167704,2020-10-12,1,1,0.0009493645,2020-10-09,sensor
55000900167704,2020-10-13,1,1,0.028111197,2020-10-10,sensor
55000900167704,2020-10-14,1,1,0.10935453,2020-10-11,sensor
55000900167704,2020-10-15,1,1,0.17087539,2020-10-12,sensor
55000900167704,2020-10-16,1,1,0.57218987,2020-10-13,sensor
55000900167704,2020-10-17,1,1,0.6775966,2020-10-14,sensor
55000900167704,2020-10-18,1,1,0.098250225,2020-10-15,sensor
55000900167704,2020-10-19,1,1,0.11225215,2020-10-16,sensor
55000900167704,2020-10-20,1,1,0.07541097,2020-10-17,sensor
55000900167704,2020-10-21,1,1,0.14806964,2020-10-18,sensor
55000900167704,2020-10-22,0,0,0.2550774,2020-10-19,discharge_dry
55000900167704,2020-10-23,0,0,0.19020689,2020-10-20,discharge_dry
55000900167704,2020-10-24,0,0,0.19339803,2020-10-21,discharge_dry
55000900167704,2020-10-29,0,0,0.00031254164,2020-10-26,discharge_dry
55000900167704,2020-10-30,0,0,0.00027673168,2020-10-27,discharge_dry
55000900167704,2020-10-31,0,0,0.0002748071,2020-10-28,discharge_dry
55000900167704,2020-11-01,0,0,0.0002743738,2020-10-29,discharge_dry
55000900167704,2020-11-02,0,0,0.00032205155,2020-10-30,discharge_dry
55000900167704,2020-11-03,0,0,0.00028518657,2020-10-31,discharge_dry
55000900167704,2020-11-04,0,0,0.00026527583,2020-11-01,discharge_dry
55000900167704,2020-11-08,0,0,0.0010854898,2020-11-05,discharge_dry
55000900167704,2020-11-09,0,0,0.00083298894,2020-11-06,discharge_dry
55000900201800,2020-09-11,1,1,0.9979091,2020-09-08,sensor
55000900201800,2020-09-12,1,1,0.9983546,2020-09-09,sensor
55000900201800,2020-09-13,1,1,0.9988423,2020-09-10,sensor
55000900201800,2020-09-14,1,1,0.9991418,2020-09-11,sensor
55000900201800,2020-09-15,1,1,0.9990932,2020-09-12,sensor
55000900201800,2020-09-16,1,1,0.99892825,2020-09-13,sensor
55000900201800,2020-09-17,1,1,0.9989256,2020-09-14,sensor
55000900201800,2020-09-18,1,1,0.999089,2020-09-15,sensor
55000900201800,2020-09-19,1,1,0.9990596,2020-09-16,sensor
55000900201800,2020-09-20,1,1,0.99919075,2020-09-17,sensor
55000900201800,2020-09-21,1,1,0.99943846,2020-09-18,sensor
55000900201800,2020-09-22,1,1,0.99953663,2020-09-19,sensor
55000900201800,2020-09-23,1,1,0.99935395,2020-09-20,sensor
55000900201800,2020-09-24,1,1,0.99928397,2020-09-21,sensor
55000900201800,2020-09-25,1,1,0.9993036,2020-09-22,sensor
55000900201800,2020-09-26,1,1,0.999172,2020-09-23,sensor
55000900201800,2020-09-27,1,1,0.9994797,2020-09-24,sensor
55000900201800,2020-09-28,1,1,0.9996408,2020-09-25,sensor
55000900201800,2020-09-29,1,1,0.9996637,2020-09-26,sensor
55000900201800,2020-09-30,1,1,0.99956197,2020-09-27,sensor
55000900201800,2020-10-01,1,1,0.99892944,2020-09-28,sensor
55000900201800,2020-10-02,1,1,0.9982318,2020-09-29,sensor
55000900201800,2020-10-03,1,1,0.998461,2020-09-30,sensor
55000900201800,2020-10-04,1,1,0.9987795,2020-10-01,sensor
55000900201800,2020-10-05,1,1,0.99897635,2020-10-02,sensor
55000900201800,2020-10-06,1,1,0.99913055,2020-10-03,sensor
55000900201800,2020-10-07,1,1,0.9992513,2020-10-04,sensor
55000900201800,2020-10-08,1,1,0.9989222,2020-10-05,sensor
55000900201800,2020-10-09,1,1,0.9985593,2020-10-06,sensor
55000900201800,2020-10-11,1,1,0.9993567,2020-10-08,sensor
55000900201800,2020-10-12,1,1,0.9992766,2020-10-09,sensor
55000900201800,2020-10-13,1,1,0.9995701,2020-10-10,sensor
55000900201800,2020-10-14,1,1,0.9995915,2020-10-11,sensor
55000900201800,2020-10-15,1,1,0.9996691,2020-10-12,sensor
55000900201800,2020-10-16,1,1,0.9996939,2020-10-13,sensor
55000900201800,2020-10-17,1,1,0.99970347,2020-10-14,sensor
55000900201800,2020-10-18,1,1,0.99965584,2020-10-15,sensor
55000900201800,2020-10-19,1,1,0.9996207,2020-10-16,sensor
55000900201800,2020-10-20,1,1,0.9996679,2020-10-17,sensor
55000900201800,2020-10-21,1,1,0.99970335,2020-10-18,sensor
55000900201800,2020-10-22,1,1,0.99968684,2020-10-19,sensor
55000900201811,2020-09-11,1,1,0.9990132,2020-09-08,sensor
55000900201811,2020-09-12,1,1,0.99880564,2020-09-09,sensor
55000900201811,2020-09-13,1,1,0.99921465,2020-09-10,sensor
55000900201811,2020-09-14,1,1,0.999521,2020-09-11,sensor
55000900201811,2020-09-15,1,1,0.9995974,2020-09-12,sensor
55000900201811,2020-09-16,1,1,0.9995877,2020-09-13,sensor
55000900201811,2020-09-17,1,1,0.9996101,2020-09-14,sensor
55000900201811,2020-09-18,1,1,0.99968624,2020-09-15,sensor
55000900201811,2020-09-19,1,1,0.9996953,2020-09-16,sensor
55000900201811,2020-09-20,1,1,0.9997249,2020-09-17,sensor
55000900201811,2020-09-21,1,1,0.9997495,2020-09-18,sensor
55000900201811,2020-09-22,1,1,0.99975747,2020-09-19,sensor
55000900201811,2020-09-23,1,1,0.99974984,2020-09-20,sensor
55000900201811,2020-09-24,1,1,0.9997482,2020-09-21,sensor
55000900201811,2020-09-25,1,1,0.99974746,2020-09-22,sensor
55000900201811,2020-09-26,1,1,0.9997367,2020-09-23,sensor
55000900201811,2020-09-27,1,1,0.9997483,2020-09-24,sensor
55000900201811,2020-09-28,1,1,0.9997855,2020-09-25,sensor
55000900201811,2020-09-29,1,1,0.9997813,2020-09-26,sensor
55000900201811,2020-09-30,1,1,0.9997738,2020-09-27,sensor
55000900201811,2020-10-01,1,1,0.99962103,2020-09-28,sensor
55000900201811,2020-10-02,1,1,0.999393,2020-09-29,sensor
55000900201811,2020-10-03,1,1,0.99955565,2020-09-30,sensor
55000900201811,2020-10-04,1,1,0.9995677,2020-10-01,sensor
55000900201811,2020-10-05,1,1,0.99958843,2020-10-02,sensor
55000900201811,2020-10-06,1,1,0.99964285,2020-10-03,sensor
55000900201811,2020-10-07,1,1,0.99969006,2020-10-04,sensor
55000900201811,2020-10-08,1,1,0.9995167,2020-10-05,sensor
55000900201811,2020-10-09,1,1,0.9993863,2020-10-06,sensor
55000900201811,2020-10-10,1,1,0.999608,2020-10-07,sensor
55000900201811,2020-10-11,1,1,0.9997124,2020-10-08,sensor
55000900201811,2020-10-12,1,1,0.9997099,2020-10-09,sensor
55000900201811,2020-10-13,1,1,0.99978215,2020-10-10,sensor
55000900201811,2020-10-14,1,1,0.9997876,2020-10-11,sensor
55000900201811,2020-10-15,1,1,0.99978024,2020-10-12,sensor
55000900201811,2020-10-16,1,1,0.99979216,2020-10-13,sensor
55000900201811,2020-10-17,1,1,0.99978346,2020-10-14,sensor
55000900201811,2020-10-18,1,1,0.9997459,2020-10-15,sensor
55000900201811,2020-10-19,1,1,0.99976164,2020-10-16,sensor
55000900201811,2020-10-20,1,1,0.9997594,2020-10-17,sensor
55000900201811,2020-10-21,1,1,0.9997632,2020-10-18,sensor
55000900201811,2020-10-22,1,1,0.9997632,2020-10-19,sensor
55000900201811,2020-10-23,1,1,0.9997608,2020-10-20,sensor
55000900202948,2020-09-11,1,1,0.9975908,2020-09-08,sensor
55000900202948,2020-09-12,1,1,0.99445784,2020-09-09,sensor
55000900202948,2020-09-13,1,1,0.99739254,2020-09-10,sensor
55000900202948,2020-09-14,1,1,0.99933773,2020-09-11,sensor
55000900202948,2020-09-15,1,1,0.99938905,2020-09-12,sensor
55000900202948,2020-09-16,1,1,0.9993637,2020-09-13,sensor
55000900202948,2020-09-17,1,1,0.9994091,2020-09-14,sensor
55000900202948,2020-09-18,1,1,0.99947375,2020-09-15,sensor
55000900202948,2020-09-19,1,1,0.9994522,2020-09-16,sensor
55000900202948,2020-09-20,1,1,0.9995308,2020-09-17,sensor
55000900202948,2020-09-21,1,1,0.9996989,2020-09-18,sensor
55000900202948,2020-09-22,1,1,0.9997186,2020-09-19,sensor
55000900202948,2020-09-23,1,1,0.99961925,2020-09-20,sensor
55000900202948,2020-09-24,1,1,0.99959224,2020-09-21,sensor
55000900202948,2020-09-25,1,1,0.99962246,2020-09-22,sensor
55000900202948,2020-09-26,1,1,0.99961555,2020-09-23,sensor
55000900202948,2020-09-27,1,1,0.99969566,2020-09-24,sensor
55000900202948,2020-09-28,1,1,0.9997701,2020-09-25,sensor
55000900202948,2020-09-29,1,1,0.9997607,2020-09-26,sensor
55000900202948,2020-09-30,1,1,0.99969614,2020-09-27,sensor
55000900202948,2020-10-01,1,1,0.9995745,2020-09-28,sensor
55000900202948,2020-10-02,1,1,0.99945897,2020-09-29,sensor
55000900202948,2020-10-03,1,1,0.9995413,2020-09-30,sensor
55000900202948,2020-10-04,1,1,0.99957305,2020-10-01,sensor
55000900202948,2020-10-05,1,1,0.99960417,2020-10-02,sensor
55000900202948,2020-10-06,1,1,0.9996094,2020-10-03,sensor
55000900202948,2020-10-07,1,1,0.99961483,2020-10-04,sensor
55000900202948,2020-10-08,1,1,0.9994454,2020-10-05,sensor
55000900202948,2020-10-09,1,1,0.99938166,2020-10-06,sensor
55000900202948,2020-10-10,1,1,0.9995486,2020-10-07,sensor
55000900202948,2020-10-11,1,1,0.9996369,2020-10-08,sensor
55000900202948,2020-10-12,1,1,0.9995876,2020-10-09,sensor
55000900202948,2020-10-13,1,1,0.9997787,2020-10-10,sensor
55000900202948,2020-10-14,1,1,0.9997876,2020-10-11,sensor
55000900202948,2020-10-15,1,1,0.9997762,2020-10-12,sensor
55000900202948,2020-10-16,1,1,0.9997644,2020-10-13,sensor
55000900202948,2020-10-17,1,1,0.9997485,2020-10-14,sensor
55000900202948,2020-10-18,1,1,0.9997266,2020-10-15,sensor
55000900202948,2020-10-19,1,1,0.9997178,2020-10-16,sensor
55000900202948,2020-10-20,1,1,0.9997296,2020-10-17,sensor
55000900202948,2020-10-21,1,1,0.99971133,2020-10-18,sensor
55000900202948,2020-10-22,1,1,0.9996972,2020-10-19,sensor
55000900202948,2020-10-23,1,1,0.9996822,2020-10-20,sensor
55000900233930,2020-09-11,1,1,0.9997012,2020-09-08,sensor
55000900233930,2020-09-12,1,1,0.9997012,2020-09-09,sensor
55000900233930,2020-09-13,1,1,0.9997012,2020-09-10,sensor
55000900233930,2020-09-14,1,1,0.9997012,2020-09-11,sensor
55000900233930,2020-09-15,1,1,0.9997012,2020-09-12,sensor
55000900233930,2020-09-16,1,1,0.9997012,2020-09-13,sensor
55000900233930,2020-09-17,1,1,0.9997012,2020-09-14,sensor
55000900233930,2020-09-18,1,1,0.9997012,2020-09-15,sensor
55000900233930,2020-09-19,1,1,0.9997012,2020-09-16,sensor
55000900233930,2020-09-20,1,1,0.9997012,2020-09-17,sensor
55000900233930,2020-09-21,1,1,0.9997012,2020-09-18,sensor
55000900233930,2020-09-22,1,1,0.9997012,2020-09-19,sensor
55000900233930,2020-09-23,1,1,0.9997012,2020-09-20,sensor
55000900233930,2020-09-24,1,1,0.9997012,2020-09-21,sensor
55000900233930,2020-09-25,1,1,0.9997012,2020-09-22,sensor
55000900233930,2020-09-26,1,1,0.9997012,2020-09-23,sensor
55000900233930,2020-09-27,1,1,0.9997012,2020-09-24,sensor
55000900233930,2020-09-28,1,1,0.9997012,2020-09-25,sensor
55000900233930,2020-09-29,1,1,0.9997012,2020-09-26,sensor
55000900233930,2020-09-30,1,1,0.9997012,2020-09-27,sensor
55000900233930,2020-10-01,1,1,0.9997012,2020-09-28,sensor
55000900233930,2020-10-02,1,1,0.9997012,2020-09-29,sensor
55000900233930,2020-10-03,1,1,0.9997012,2020-09-30,sensor
55000900233930,2020-10-04,1,1,0.9997012,2020-10-01,sensor
55000900233930,2020-10-05,1,1,0.9997012,2020-10-02,sensor
55000900233930,2020-10-06,1,1,0.9997012,2020-10-03,sensor
55000900233930,2020-10-07,1,1,0.9997012,2020-10-04,sensor
55000900233930,2020-10-08,1,1,0.9997012,2020-10-05,sensor
55000900233930,2020-10-09,1,1,0.9997012,2020-10-06,sensor
55000900233930,2020-10-10,1,1,0.9997012,2020-10-07,sensor
55000900233930,2020-10-11,1,1,0.9997012,2020-10-08,sensor
55000900233930,2020-10-12,1,1,0.9997012,2020-10-09,sensor
55000900233930,2020-10-13,1,1,0.9997012,2020-10-10,sensor
55000900233930,2020-10-14,1,1,0.9997012,2020-10-11,sensor
55000900233930,2020-10-15,1,1,0.9997012,2020-10-12,sensor
55000900233930,2020-10-16,1,1,0.9997012,2020-10-13,sensor
55000900233930,2020-10-17,1,1,0.9997012,2020-10-14,sensor
55000900233930,2020-10-18,1,1,0.9997012,2020-10-15,sensor
55000900233930,2020-10-19,1,1,0.9997012,2020-10-16,sensor
55000900233930,2020-10-20,1,1,0.9997012,2020-10-17,sensor
55000900233930,2020-10-21,1,1,0.9997012,2020-10-18,sensor
55000900233930,2020-10-22,1,1,0.9997012,2020-10-19,sensor
55000900233930,2020-10-23,1,1,0.9997012,2020-10-20,sensor
55000900233930,2020-10-24,1,1,0.9997012,2020-10-21,sensor
55000900233930,2020-10-25,1,1,0.9997012,2020-10-22,sensor
55000900233930,2020-10-26,1,1,0.9997012,2020-10-23,sensor
55000900233930,2020-10-27,1,1,0.9997012,2020-10-24,sensor
55000900233930,2020-10-28,1,1,0.9997012,2020-10-25,sensor
55000900235848,2020-09-11,1,1,0.9995857,2020-09-08,sensor
55000900235848,2020-09-12,1,1,0.99959284,2020-09-09,sensor
55000900235848,2020-09-13,1,1,0.99964964,2020-09-10,sensor
55000900235848,2020-09-14,1,1,0.9996916,2020-09-11,sensor
55000900235848,2020-09-15,1,1,0.9996834,2020-09-12,sensor
55000900235848,2020-09-16,1,1,0.9996712,2020-09-13,sensor
55000900235848,2020-09-17,1,1,0.9996698,2020-09-14,sensor
55000900235848,2020-09-18,1,1,0.9996573,2020-09-15,sensor
55000900235848,2020-09-19,1,1,0.9996517,2020-09-16,sensor
55000900235848,2020-09-20,1,1,0.9996718,2020-09-17,sensor
55000900235848,2020-09-21,1,1,0.99973136,2020-09-18,sensor
55000900235848,2020-09-22,1,1,0.99974364,2020-09-19,sensor
55000900235848,2020-09-23,1,1,0.999711,2020-09-20,sensor
55000900235848,2020-09-24,1,1,0.99970394,2020-09-21,sensor
55000900235848,2020-09-25,1,1,0.9997032,2020-09-22,sensor
55000900235848,2020-09-26,1,1,0.9997104,2020-09-23,sensor
55000900235848,2020-09-27,1,1,0.9997427,2020-09-24,sensor
55000900235848,2020-09-28,1,1,0.99973935,2020-09-25,sensor
55000900235848,2020-09-29,1,1,0.9997167,2020-09-26,sensor
55000900235848,2020-09-30,1,1,0.999723,2020-09-27,sensor
55000900235848,2020-10-01,1,1,0.99969614,2020-09-28,sensor
55000900235848,2020-10-02,1,1,0.99967337,2020-09-29,sensor
55000900235848,2020-10-03,1,1,0.9996716,2020-09-30,sensor
55000900235848,2020-10-04,1,1,0.9996698,2020-10-01,sensor
55000900235848,2020-10-05,1,1,0.9996717,2020-10-02,sensor
55000900235848,2020-10-06,1,1,0.9996624,2020-10-03,sensor
55000900235848,2020-10-07,1,1,0.9996612,2020-10-04,sensor
55000900235848,2020-10-08,1,1,0.9996692,2020-10-05,sensor
55000900235848,2020-10-09,1,1,0.999663,2020-10-06,sensor
55000900235848,2020-10-10,1,1,0.99965405,2020-10-07,sensor
55000900235848,2020-10-11,1,1,0.99967444,2020-10-08,sensor
55000900235848,2020-10-12,1,1,0.99968255,2020-10-09,sensor
55000900235848,2020-10-13,1,1,0.9997553,2020-10-10,sensor
55000900235848,2020-10-14,1,1,0.9997285,2020-10-11,sensor
55000900235848,2020-10-15,1,1,0.9997069,2020-10-12,sensor
55000900235848,2020-10-16,1,1,0.99969244,2020-10-13,sensor
55000900235848,2020-10-17,1,1,0.9997105,2020-10-14,sensor
55000900235848,2020-10-18,1,1,0.9997589,2020-10-15,sensor
55000900235848,2020-10-19,1,1,0.99975675,2020-10-16,sensor
55000900235848,2020-10-20,1,1,0.99975055,2020-10-17,sensor
55000900235848,2020-10-21,1,1,0.9997625,2020-10-18,sensor
55000900236525,2020-09-11,1,1,0.99730116,2020-09-08,sensor
55000900236525,2020-09-12,1,1,0.99706787,2020-09-09,sensor
55000900236525,2020-09-13,1,1,0.997477,2020-09-10,sensor
55000900236525,2020-09-14,1,1,0.99818975,2020-09-11,sensor
55000900236525,2020-09-15,1,1,0.99832636,2020-09-12,sensor
55000900236525,2020-09-16,1,1,0.99808747,2020-09-13,sensor
55000900236525,2020-09-17,1,1,0.99815995,2020-09-14,sensor
55000900236525,2020-09-18,1,1,0.99856204,2020-09-15,sensor
55000900236525,2020-09-19,1,1,0.9985386,2020-09-16,sensor
55000900236525,2020-09-20,1,1,0.99867994,2020-09-17,sensor
55000900236525,2020-09-21,1,1,0.9989619,2020-09-18,sensor
55000900236525,2020-09-22,1,1,0.99908936,2020-09-19,sensor
