site_id,date,sensor_wet,pred_wetdry_prob
55000900030173,2020-10-09,1.0,0.96690226
55000900096564,2020-10-09,1.0,0.9518654
55000900097164,2020-10-09,0.0,0.009877804
55000900097169,2020-10-09,0.0,0.0014298734
55000900097170,2020-10-09,0.0,0.0063210824
55000900099610,2020-10-09,1.0,0.98620343
55000900100137,2020-10-09,0.0,0.0012032063
55000900131558,2020-10-09,1.0,0.8768639
55000900167054,2020-10-09,1.0,0.97857416
55000900167704,2020-10-09,1.0,0.9716371
55000900201800,2020-10-09,1.0,0.97532815
55000900201811,2020-10-09,1.0,0.9701496
55000900202948,2020-10-09,1.0,0.983294
55000900235848,2020-10-09,1.0,0.9835196
55000900236525,2020-10-09,1.0,0.95044774
55000900237668,2020-10-09,0.0,0.0013120952
55000900271029,2020-10-09,1.0,0.97287774
55000900271635,2020-10-09,1.0,0.9195211
55000900272209,2020-10-09,1.0,0.9555699
55000900272714,2020-10-09,1.0,0.9633323
55000900029021,2020-10-10,1.0,0.9393433
55000900030173,2020-10-10,1.0,0.967963
55000900097169,2020-10-10,1.0,0.001506924
55000900097170,2020-10-10,0.0,0.006927541
55000900099610,2020-10-10,1.0,0.9847884
55000900100137,2020-10-10,0.0,0.0014417815
55000900131558,2020-10-10,1.0,0.8965553
55000900167054,2020-10-10,1.0,0.979591
55000900167692,2020-10-10,1.0,0.23929498
55000900167704,2020-10-10,1.0,0.97428745
55000900201811,2020-10-10,1.0,0.96698743
55000900202948,2020-10-10,1.0,0.98273265
55000900235848,2020-10-10,1.0,0.9835585
55000900236525,2020-10-10,1.0,0.9505522
55000900237668,2020-10-10,0.0,0.0014592097
55000900271029,2020-10-10,1.0,0.97604376
55000900271635,2020-10-10,1.0,0.92775977
55000900272209,2020-10-10,1.0,0.9567288
55000900272714,2020-10-10,1.0,0.9598277
55000900029021,2020-10-11,1.0,0.93188524
55000900030173,2020-10-11,1.0,0.9656943
55000900096564,2020-10-11,1.0,0.9590556
55000900097164,2020-10-11,1.0,0.010613238
55000900097169,2020-10-11,1.0,0.0014457508
55000900097170,2020-10-11,0.0,0.006947772
55000900099610,2020-10-11,1.0,0.98324883
55000900100137,2020-10-11,1.0,0.0015754461
55000900131558,2020-10-11,1.0,0.8973961
55000900167054,2020-10-11,1.0,0.9783377
55000900167692,2020-10-11,1.0,0.15870011
55000900167704,2020-10-11,1.0,0.9717842
55000900201800,2020-10-11,1.0,0.97188884
55000900201811,2020-10-11,1.0,0.9650221
55000900202948,2020-10-11,1.0,0.98206896
55000900235848,2020-10-11,1.0,0.9816616
55000900236525,2020-10-11,1.0,0.94478816
55000900237668,2020-10-11,1.0,0.0015734746
55000900271029,2020-10-11,1.0,0.97443306
55000900271635,2020-10-11,1.0,0.92928386
55000900272209,2020-10-11,1.0,0.952711
55000900272714,2020-10-11,1.0,0.95647675
55000900029021,2020-10-12,1.0,0.92501485
55000900030173,2020-10-12,1.0,0.9627181
55000900097164,2020-10-12,1.0,0.013502423
55000900097169,2020-10-12,1.0,0.001747964
55000900097170,2020-10-12,0.0,0.008424458
55000900099610,2020-10-12,1.0,0.9827293
55000900100137,2020-10-12,1.0,0.0016417218
55000900131558,2020-10-12,1.0,0.89288116
55000900167054,2020-10-12,1.0,0.97762644
55000900167692,2020-10-12,1.0,0.10218478
55000900167704,2020-10-12,1.0,0.96847904
55000900201800,2020-10-12,1.0,0.96911657
55000900201811,2020-10-12,1.0,0.9575555
55000900202948,2020-10-12,1.0,0.98165935
55000900235848,2020-10-12,1.0,0.9797569
55000900236525,2020-10-12,1.0,0.9394878
55000900237668,2020-10-12,1.0,0.0017232486
55000900271029,2020-10-12,1.0,0.97249526
55000900271635,2020-10-12,1.0,0.92383116
55000900272209,2020-10-12,1.0,0.9514611
55000900272714,2020-10-12,1.0,0.95308673
55000900029021,2020-10-13,1.0,0.8886563
55000900030173,2020-10-13,1.0,0.90030974
55000900096564,2020-10-13,0.0,0.8088758
55000900097164,2020-10-13,1.0,0.23564924
55000900097169,2020-10-13,1.0,0.021296652
55000900097170,2020-10-13,1.0,0.15068777
55000900099610,2020-10-13,1.0,0.969296
55000900100137,2020-10-13,1.0,0.022418354
55000900131558,2020-10-13,1.0,0.92097545
55000900167054,2020-10-13,1.0,0.96098775
55000900167692,2020-10-13,1.0,0.8140422
55000900167704,2020-10-13,1.0,0.93529546
55000900201800,2020-10-13,1.0,0.7667388
55000900201811,2020-10-13,1.0,0.9383942
55000900202948,2020-10-13,1.0,0.9667864
55000900235848,2020-10-13,1.0,0.9530958
55000900236525,2020-10-13,1.0,0.90985835
55000900237668,2020-10-13,1.0,0.01774342
55000900271029,2020-10-13,1.0,0.9614076
55000900271635,2020-10-13,1.0,0.8286928
55000900272209,2020-10-13,1.0,0.93864536
55000900272714,2020-10-13,1.0,0.89406455
55000900029021,2020-10-14,1.0,0.87796944
55000900030173,2020-10-14,1.0,0.90123045
55000900097164,2020-10-14,1.0,0.30473813
55000900097169,2020-10-14,1.0,0.013326446
55000900097170,2020-10-14,0.0,0.062834635
55000900099610,2020-10-14,1.0,0.97141
55000900100137,2020-10-14,1.0,0.07171244
55000900131558,2020-10-14,1.0,0.9058114
55000900167054,2020-10-14,1.0,0.9683013
55000900167692,2020-10-14,1.0,0.81450504
55000900167704,2020-10-14,1.0,0.9338007
55000900201800,2020-10-14,1.0,0.9105625
55000900201811,2020-10-14,1.0,0.9336977
55000900202948,2020-10-14,1.0,0.967968
55000900235848,2020-10-14,1.0,0.9569064
55000900236525,2020-10-14,1.0,0.89968616
55000900237668,2020-10-14,1.0,0.05550588
55000900271029,2020-10-14,1.0,0.95566165
55000900271635,2020-10-14,1.0,0.8307841
55000900272209,2020-10-14,1.0,0.9344757
55000900272714,2020-10-14,1.0,0.9067216
55000900029021,2020-10-15,1.0,0.9174698
55000900030173,2020-10-15,1.0,0.9482741
55000900096564,2020-10-15,1.0,0.76906824
55000900097164,2020-10-15,1.0,0.19303453
55000900097169,2020-10-15,1.0,0.008177624
55000900097170,2020-10-15,0.0,0.030509407
55000900099610,2020-10-15,1.0,0.98107386
55000900131558,2020-10-15,1.0,0.8998771
55000900167054,2020-10-15,1.0,0.97741765
55000900167692,2020-10-15,1.0,0.84796274
55000900167704,2020-10-15,1.0,0.95815504
55000900201800,2020-10-15,1.0,0.948044
55000900201811,2020-10-15,1.0,0.95692056
55000900202948,2020-10-15,1.0,0.97865933
55000900235848,2020-10-15,1.0,0.9737403
55000900236525,2020-10-15,1.0,0.93628824
55000900237668,2020-10-15,1.0,0.08221809
55000900271029,2020-10-15,1.0,0.9657232
55000900271635,2020-10-15,1.0,0.90755826
55000900272209,2020-10-15,1.0,0.94470954
55000900272714,2020-10-15,1.0,0.9444313
55000900029021,2020-10-16,1.0,0.9076046
55000900030173,2020-10-16,1.0,0.92484444
55000900096564,2020-10-16,1.0,0.7824774
55000900097164,2020-10-16,1.0,0.6307076
55000900097169,2020-10-16,0.0,0.05653882
55000900097170,2020-10-16,0.0,0.60304344
55000900099610,2020-10-16,1.0,0.9760953
55000900100137,2020-10-16,0.0,0.2805239
55000900131558,2020-10-16,1.0,0.9194055
55000900167054,2020-10-16,1.0,0.97032857
55000900167692,2020-10-16,1.0,0.8830793
55000900167704,2020-10-16,1.0,0.9500298
55000900201800,2020-10-16,1.0,0.92162967
55000900201811,2020-10-16,1.0,0.9497
55000900202948,2020-10-16,1.0,0.9723198
55000900235848,2020-10-16,1.0,0.96373457
55000900236525,2020-10-16,1.0,0.9353693
55000900237668,2020-10-16,0.0,0.30188456
55000900271029,2020-10-16,1.0,0.96498525
55000900271635,2020-10-16,1.0,0.86622465
55000900272209,2020-10-16,1.0,0.9482649
55000900272714,2020-10-16,1.0,0.90957737
55000900029021,2020-10-17,1.0,0.88659585
55000900030173,2020-10-17,1.0,0.933814
55000900096564,2020-10-17,1.0,0.6881831
55000900097164,2020-10-17,1.0,0.30360153
55000900097169,2020-10-17,0.0,0.022360455
55000900097170,2020-10-17,0.0,0.057532787
55000900099610,2020-10-17,1.0,0.9741431
55000900100137,2020-10-17,0.0,0.30142784
55000900131558,2020-10-17,1.0,0.8848554
55000900167054,2020-10-17,1.0,0.9751967
55000900167692,2020-10-17,1.0,0.8388675
55000900167704,2020-10-17,1.0,0.9409138
55000900201800,2020-10-17,1.0,0.95550656
55000900201811,2020-10-17,1.0,0.9530539
55000900202948,2020-10-17,1.0,0.9749771
55000900235848,2020-10-17,1.0,0.9659539
55000900236525,2020-10-17,1.0,0.9101518
55000900237668,2020-10-17,0.0,0.2340204
55000900271029,2020-10-17,1.0,0.95167696
55000900271635,2020-10-17,1.0,0.8993392
55000900272209,2020-10-17,1.0,0.91589516
55000900272714,2020-10-17,1.0,0.94667333
55000900029021,2020-10-18,1.0,0.76417613
55000900030173,2020-10-18,1.0,0.8935675
55000900096564,2020-10-18,1.0,0.88526976
55000900097164,2020-10-18,1.0,0.17720687
55000900097169,2020-10-18,0.0,0.021898981
55000900097170,2020-10-18,0.0,0.02415662
55000900099610,2020-10-18,1.0,0.9649979
55000900100137,2020-10-18,0.0,0.044493716
55000900131558,2020-10-18,1.0,0.8414588
55000900167054,2020-10-18,1.0,0.96730196
55000900167692,2020-10-18,1.0,0.71894795
55000900167704,2020-10-18,1.0,0.87736183
55000900201800,2020-10-18,1.0,0.93809736
55000900201811,2020-10-18,1.0,0.9038744
55000900202948,2020-10-18,1.0,0.9685062
55000900235848,2020-10-18,1.0,0.9410067
55000900236525,2020-10-18,1.0,0.8125635
55000900237668,2020-10-18,0.0,0.12943403
55000900271029,2020-10-18,1.0,0.9109335
55000900271635,2020-10-18,1.0,0.8265444
55000900272209,2020-10-18,1.0,0.88302404
55000900272714,2020-10-18,1.0,0.9215802
55000900029021,2020-10-19,1.0,0.88706356
55000900030173,2020-10-19,1.0,0.94844574
55000900096564,2020-10-19,1.0,0.9298882
55000900097164,2020-10-19,1.0,0.20224896
55000900097169,2020-10-19,0.0,0.004466883
55000900097170,2020-10-19,0.0,0.019165888
55000900099610,2020-10-19,1.0,0.9802405
55000900100137,2020-10-19,0.0,0.0160776
55000900131558,2020-10-19,1.0,0.87952924
55000900167054,2020-10-19,1.0,0.9788638
55000900167692,2020-10-19,1.0,0.84669006
55000900167704,2020-10-19,1.0,0.94692457
55000900201800,2020-10-19,1.0,0.9632509
55000900201811,2020-10-19,1.0,0.9329579
55000900202948,2020-10-19,1.0,0.98186296
55000900235848,2020-10-19,1.0,0.9702505
55000900236525,2020-10-19,1.0,0.9123038
55000900237668,2020-10-19,0.0,0.018186565
55000900271029,2020-10-19,1.0,0.9603461
55000900271635,2020-10-19,1.0,0.90623206
55000900272209,2020-10-19,1.0,0.9423542
55000900272714,2020-10-19,1.0,0.9505038
55000900029021,2020-10-20,1.0,0.90575117
55000900030173,2020-10-20,1.0,0.94999015
55000900096564,2020-10-20,1.0,0.9385646
55000900097164,2020-10-20,1.0,0.41277426
55000900097169,2020-10-20,0.0,0.0039519225
55000900097170,2020-10-20,0.0,0.024084082
55000900099610,2020-10-20,1.0,0.9784426
55000900100137,2020-10-20,0.0,0.018907866
55000900131558,2020-10-20,1.0,0.90785813
55000900167054,2020-10-20,1.0,0.97917503
55000900167692,2020-10-20,1.0,0.88051516
55000900167704,2020-10-20,1.0,0.95439553
55000900201800,2020-10-20,1.0,0.9651107
55000900201811,2020-10-20,1.0,0.9492736
55000900202948,2020-10-20,1.0,0.981505
55000900235848,2020-10-20,1.0,0.97371054
55000900236525,2020-10-20,1.0,0.92610323
55000900237668,2020-10-20,0.0,0.021564778
55000900271029,2020-10-20,1.0,0.9646622
55000900271635,2020-10-20,1.0,0.91945046
55000900272209,2020-10-20,1.0,0.9389691
55000900272714,2020-10-20,1.0,0.9514254
55000900030173,2020-10-21,1.0,0.95029116
55000900097164,2020-10-21,1.0,0.5773938
55000900097169,2020-10-21,0.0,0.0041026776
55000900097170,2020-10-21,0.0,0.02563429
55000900100137,2020-10-21,0.0,0.02067365
55000900131558,2020-10-21,1.0,0.90930593
55000900167054,2020-10-21,1.0,0.97928065
55000900167704,2020-10-21,1.0,0.9568455
55000900201800,2020-10-21,1.0,0.96221393
55000900201811,2020-10-21,1.0,0.949846
55000900202948,2020-10-21,1.0,0.9808141
55000900235848,2020-10-21,1.0,0.9739009
55000900237668,2020-10-21,0.0,0.026846075
55000900271029,2020-10-21,1.0,0.9656854
55000900271635,2020-10-21,1.0,0.91644895
55000900272714,2020-10-21,1.0,0.9445102
55000900030173,2020-10-22,1.0,0.94954264
55000900096564,2020-10-22,1.0,0.9436894
55000900097164,2020-10-22,1.0,0.6198047
55000900097169,2020-10-22,1.0,0.0032306798
55000900097170,2020-10-22,0.0,0.020522036
55000900131558,2020-10-22,1.0,0.9125144
55000900201800,2020-10-22,1.0,0.96402586
55000900201811,2020-10-22,1.0,0.9488241
55000900202948,2020-10-22,1.0,0.98085505
55000900237668,2020-10-22,0.0,0.016256796
55000900271635,2020-10-22,1.0,0.91668737
55000900030173,2020-10-23,1.0,0.9444926
55000900097170,2020-10-23,0.0,0.019118095
55000900201811,2020-10-23,1.0,0.94644254
55000900202948,2020-10-23,1.0,0.9792626
55000900237668,2020-10-23,0.0,0.015407673
55000900097170,2020-10-24,0.0,0.020833794
55000900237668,2020-10-24,1.0,0.017677331
55000900096564,2020-10-25,1.0,0.8953663
55000900097170,2020-10-25,1.0,0.014104633
55000900237668,2020-10-25,0.0,0.011374592
55000900096564,2020-10-26,1.0,0.6895816
55000900097170,2020-10-26,0.0,0.012068046
55000900237668,2020-10-26,0.0,0.008857819
55000900096564,2020-10-27,1.0,0.6704115
55000900097170,2020-10-27,0.0,0.020425573
55000900237668,2020-10-27,0.0,0.086574756
55000900096564,2020-10-28,1.0,0.8050847
55000900097170,2020-10-28,0.0,0.05691983
55000900237668,2020-10-28,0.0,0.01794982
55000900097170,2020-10-29,0.0,0.009522957
