site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900130316,2020-10-27,0,0,0.0005456861,2020-10-24,discharge_dry
55000900130316,2020-10-28,0,0,0.0005456861,2020-10-25,discharge_dry
55000900130316,2020-10-29,0,0,0.0005456861,2020-10-26,discharge_dry
55000900130316,2020-10-30,0,0,0.0005456861,2020-10-27,discharge_dry
55000900130316,2020-10-31,0,0,0.0005456861,2020-10-28,discharge_dry
55000900130316,2020-11-01,0,0,0.0005456861,2020-10-29,discharge_dry
55000900130316,2020-11-02,0,0,0.0005456861,2020-10-30,discharge_dry
55000900130316,2020-11-03,0,0,0.0005456861,2020-10-31,discharge_dry
55000900130316,2020-11-04,0,0,0.0005456861,2020-11-01,discharge_dry
55000900131558,2020-09-11,1,1,0.99711907,2020-09-08,sensor
55000900131558,2020-09-12,1,1,0.99603707,2020-09-09,sensor
55000900131558,2020-09-13,1,1,0.99575764,2020-09-10,sensor
55000900131558,2020-09-14,1,1,0.996888,2020-09-11,sensor
55000900131558,2020-09-15,1,1,0.9978549,2020-09-12,sensor
55000900131558,2020-09-16,1,1,0.99821067,2020-09-13,sensor
55000900131558,2020-09-17,1,1,0.9985178,2020-09-14,sensor
55000900131558,2020-09-18,1,1,0.9989039,2020-09-15,sensor
55000900131558,2020-09-19,1,1,0.9991309,2020-09-16,sensor
55000900131558,2020-09-20,1,1,0.9992637,2020-09-17,sensor
55000900131558,2020-09-21,1,1,0.99938464,2020-09-18,sensor
55000900131558,2020-09-22,1,1,0.99947923,2020-09-19,sensor
55000900131558,2020-09-23,1,1,0.99945074,2020-09-20,sensor
55000900131558,2020-09-24,1,1,0.999443,2020-09-21,sensor
55000900131558,2020-09-25,1,1,0.99945015,2020-09-22,sensor
55000900131558,2020-09-26,1,1,0.99945074,2020-09-23,sensor
55000900131558,2020-09-27,1,1,0.9995105,2020-09-24,sensor
55000900131558,2020-09-28,1,1,0.9995141,2020-09-25,sensor
55000900131558,2020-09-29,1,1,0.99959916,2020-09-26,sensor
55000900131558,2020-09-30,1,1,0.99955934,2020-09-27,sensor
55000900131558,2020-10-01,1,1,0.99941385,2020-09-28,sensor
55000900131558,2020-10-02,1,1,0.9989791,2020-09-29,sensor
55000900131558,2020-10-03,1,1,0.9986945,2020-09-30,sensor
55000900131558,2020-10-04,1,1,0.998004,2020-10-01,sensor
55000900131558,2020-10-05,1,1,0.9977399,2020-10-02,sensor
55000900131558,2020-10-06,1,1,0.99794465,2020-10-03,sensor
55000900131558,2020-10-07,1,1,0.9984889,2020-10-04,sensor
55000900131558,2020-10-08,1,1,0.9980385,2020-10-05,sensor
55000900131558,2020-10-09,1,1,0.99720395,2020-10-06,sensor
55000900131558,2020-10-10,1,1,0.9977118,2020-10-07,sensor
55000900131558,2020-10-11,1,1,0.9987513,2020-10-08,sensor
55000900131558,2020-10-12,1,1,0.99910396,2020-10-09,sensor
55000900131558,2020-10-13,1,1,0.9993113,2020-10-10,sensor
55000900131558,2020-10-14,1,1,0.9995283,2020-10-11,sensor
55000900131558,2020-10-15,1,1,0.99959916,2020-10-12,sensor
55000900131558,2020-10-16,1,1,0.9995863,2020-10-13,sensor
55000900131558,2020-10-17,1,1,0.9996137,2020-10-14,sensor
55000900131558,2020-10-18,1,1,0.9995933,2020-10-15,sensor
55000900131558,2020-10-19,1,1,0.9995665,2020-10-16,sensor
55000900131558,2020-10-20,1,1,0.9995648,2020-10-17,sensor
55000900131558,2020-10-21,1,1,0.999582,2020-10-18,sensor
55000900131558,2020-10-22,1,1,0.999582,2020-10-19,sensor
55000900167054,2020-09-11,1,1,0.999178,2020-09-08,sensor
55000900167054,2020-09-12,1,1,0.999014,2020-09-09,sensor
55000900167054,2020-09-13,1,1,0.9991648,2020-09-10,sensor
55000900167054,2020-09-14,1,1,0.9993863,2020-09-11,sensor
55000900167054,2020-09-15,1,1,0.999426,2020-09-12,sensor
55000900167054,2020-09-16,1,1,0.9994294,2020-09-13,sensor
55000900167054,2020-09-17,1,1,0.9994473,2020-09-14,sensor
55000900167054,2020-09-18,1,1,0.99946195,2020-09-15,sensor
55000900167054,2020-09-19,1,1,0.99946135,2020-09-16,sensor
55000900167054,2020-09-20,1,1,0.9994874,2020-09-17,sensor
55000900167054,2020-09-21,1,1,0.999526,2020-09-18,sensor
55000900167054,2020-09-22,1,1,0.9995327,2020-09-19,sensor
55000900167054,2020-09-23,1,1,0.9994931,2020-09-20,sensor
55000900167054,2020-09-24,1,1,0.9995067,2020-09-21,sensor
55000900167054,2020-09-25,1,1,0.99950886,2020-09-22,sensor
55000900167054,2020-09-26,1,1,0.999516,2020-09-23,sensor
55000900167054,2020-09-27,1,1,0.99953496,2020-09-24,sensor
55000900167054,2020-09-28,1,1,0.9995846,2020-09-25,sensor
55000900167054,2020-09-29,1,1,0.99954766,2020-09-26,sensor
55000900167054,2020-09-30,1,1,0.9995036,2020-09-27,sensor
55000900167054,2020-10-01,1,1,0.9994029,2020-09-28,sensor
55000900167054,2020-10-02,1,1,0.9993117,2020-09-29,sensor
55000900167054,2020-10-03,1,1,0.9993637,2020-09-30,sensor
55000900167054,2020-10-04,1,1,0.9993574,2020-10-01,sensor
55000900167054,2020-10-05,1,1,0.99941087,2020-10-02,sensor
55000900167054,2020-10-06,1,1,0.9994448,2020-10-03,sensor
55000900167054,2020-10-07,1,1,0.9994742,2020-10-04,sensor
55000900167054,2020-10-08,1,1,0.9994153,2020-10-05,sensor
55000900167054,2020-10-09,1,1,0.9993018,2020-10-06,sensor
55000900167054,2020-10-10,1,1,0.99946576,2020-10-07,sensor
55000900167054,2020-10-11,1,1,0.9994955,2020-10-08,sensor
55000900167054,2020-10-12,1,1,0.9994972,2020-10-09,sensor
55000900167054,2020-10-13,1,1,0.99959964,2020-10-10,sensor
55000900167054,2020-10-14,1,1,0.9995901,2020-10-11,sensor
55000900167054,2020-10-15,1,1,0.99955744,2020-10-12,sensor
55000900167054,2020-10-16,1,1,0.9995927,2020-10-13,sensor
55000900167054,2020-10-17,1,1,0.99955004,2020-10-14,sensor
55000900167054,2020-10-18,1,1,0.9995241,2020-10-15,sensor
55000900167054,2020-10-19,1,1,0.9995123,2020-10-16,sensor
55000900167054,2020-10-20,1,1,0.9995365,2020-10-17,sensor
55000900167054,2020-10-21,1,1,0.99955136,2020-10-18,sensor
55000900167692,2020-09-11,1,1,0.99696344,2020-09-08,sensor
55000900167692,2020-09-12,1,1,0.99635065,2020-09-09,sensor
55000900167692,2020-09-13,1,1,0.99097025,2020-09-10,sensor
55000900167692,2020-09-14,1,1,0.87630934,2020-09-11,sensor
55000900167692,2020-09-15,1,1,0.70404243,2020-09-12,sensor
55000900167692,2020-09-16,1,1,0.581624,2020-09-13,sensor
55000900167692,2020-09-17,1,1,0.660175,2020-09-14,sensor
55000900167692,2020-09-19,1,1,0.98720074,2020-09-16,sensor
55000900167692,2020-09-20,1,1,0.99350125,2020-09-17,sensor
55000900167692,2020-09-21,1,1,0.99412715,2020-09-18,sensor
55000900167692,2020-09-22,1,1,0.9969829,2020-09-19,sensor
55000900167692,2020-09-23,1,1,0.99709463,2020-09-20,sensor
55000900167692,2020-09-24,1,1,0.9971396,2020-09-21,sensor
55000900167692,2020-09-25,1,1,0.9984848,2020-09-22,sensor
55000900167692,2020-09-26,1,1,0.99894065,2020-09-23,sensor
55000900167692,2020-09-27,1,1,0.99911183,2020-09-24,sensor
55000900167692,2020-09-28,1,1,0.99920887,2020-09-25,sensor
55000900167692,2020-09-29,1,1,0.9992042,2020-09-26,sensor
55000900167692,2020-09-30,1,1,0.99916863,2020-09-27,sensor
55000900167692,2020-10-01,1,1,0.9989998,2020-09-28,sensor
55000900167692,2020-10-02,1,1,0.9987436,2020-09-29,sensor
55000900167692,2020-10-03,1,1,0.9985103,2020-09-30,sensor
55000900167692,2020-10-04,1,1,0.99783176,2020-10-01,sensor
55000900167692,2020-10-05,1,1,0.99685764,2020-10-02,sensor
55000900167692,2020-10-10,1,1,0.85755146,2020-10-07,sensor
55000900167692,2020-10-11,1,1,0.57446307,2020-10-08,sensor
55000900167692,2020-10-12,1,1,0.25770685,2020-10-09,sensor
55000900167692,2020-10-13,1,1,0.4288308,2020-10-10,sensor
55000900167692,2020-10-14,1,1,0.9535838,2020-10-11,sensor
55000900167692,2020-10-15,1,1,0.99513066,2020-10-12,sensor
55000900167692,2020-10-16,1,1,0.99840957,2020-10-13,sensor
55000900167692,2020-10-17,1,1,0.99913764,2020-10-14,sensor
55000900167692,2020-10-18,1,1,0.9993061,2020-10-15,sensor
55000900167692,2020-10-19,1,1,0.9993337,2020-10-16,sensor
55000900167692,2020-10-20,1,1,0.99932194,2020-10-17,sensor
55000900167704,2020-09-11,1,1,0.9977155,2020-09-08,sensor
55000900167704,2020-09-12,1,1,0.9953275,2020-09-09,sensor
55000900167704,2020-09-13,1,1,0.9863853,2020-09-10,sensor
55000900167704,2020-09-14,1,1,0.9755888,2020-09-11,sensor
55000900167704,2020-09-15,1,1,0.96592104,2020-09-12,sensor
55000900167704,2020-09-16,1,1,0.9490682,2020-09-13,sensor
55000900167704,2020-09-17,1,1,0.9432816,2020-09-14,sensor
55000900167704,2020-09-18,1,1,0.9491582,2020-09-15,sensor
55000900167704,2020-09-19,1,1,0.94893146,2020-09-16,sensor
55000900167704,2020-09-20,1,1,0.95666754,2020-09-17,sensor
55000900167704,2020-09-21,1,1,0.9745309,2020-09-18,sensor
55000900167704,2020-09-22,1,1,0.98434466,2020-09-19,sensor
55000900167704,2020-09-23,1,1,0.98654747,2020-09-20,sensor
55000900167704,2020-09-24,1,1,0.98499584,2020-09-21,sensor
55000900167704,2020-09-25,1,1,0.98729634,2020-09-22,sensor
55000900167704,2020-09-26,1,1,0.993117,2020-09-23,sensor
55000900167704,2020-09-27,1,1,0.99575245,2020-09-24,sensor
55000900167704,2020-09-28,1,1,0.99757606,2020-09-25,sensor
55000900167704,2020-09-29,1,1,0.9984297,2020-09-26,sensor
55000900167704,2020-09-30,1,1,0.9988674,2020-09-27,sensor
55000900167704,2020-10-01,1,1,0.9980458,2020-09-28,sensor
55000900167704,2020-10-02,1,1,0.9954222,2020-09-29,sensor
55000900167704,2020-10-03,1,1,0.9185005,2020-09-30,sensor
55000900167704,2020-10-04,1,1,0.42720327,2020-10-01,sensor
55000900167704,2020-10-05,1,1,0.17019221,2020-10-02,sensor
55000900167704,2020-10-06,1,1,0.11452172,2020-10-03,sensor
55000900167704,2020-10-07,1,1,0.028883876,2020-10-04,sensor
55000900167704,2020-10-08,1,1,0.003873604,2020-10-05,sensor
55000900167704,2020-10-09,1,1,0.0023119003,2020-10-06,sensor
55000900167704,2020-10-10,1,1,0.0007647627,2020-10-07,sensor
55000900167704,2020-10-11,1,1,0.0006721773,2020-10-08,sensor
55000900167704,2020-10-12,1,1,0.0009115474,2020-10-09,sensor
55000900167704,2020-10-13,1,1,0.005496242,2020-10-10,sensor
55000900167704,2020-10-14,1,1,0.033978272,2020-10-11,sensor
55000900167704,2020-10-15,1,1,0.06645803,2020-10-12,sensor
55000900167704,2020-10-16,1,1,0.34320903,2020-10-13,sensor
55000900167704,2020-10-17,1,1,0.8942152,2020-10-14,sensor
55000900167704,2020-10-18,1,1,0.96651834,2020-10-15,sensor
55000900167704,2020-10-19,1,1,0.98689795,2020-10-16,sensor
55000900167704,2020-10-20,1,1,0.9956593,2020-10-17,sensor
55000900167704,2020-10-21,1,1,0.99730825,2020-10-18,sensor
55000900167704,2020-10-22,0,0,0.997821,2020-10-19,discharge_dry
55000900167704,2020-10-23,0,0,0.9983746,2020-10-20,discharge_dry
55000900167704,2020-10-24,0,0,0.99876714,2020-10-21,discharge_dry
55000900167704,2020-10-29,0,0,0.8606585,2020-10-26,discharge_dry
55000900167704,2020-10-30,0,0,0.39079347,2020-10-27,discharge_dry
55000900167704,2020-10-31,0,0,0.1364203,2020-10-28,discharge_dry
55000900167704,2020-11-01,0,0,0.06542643,2020-10-29,discharge_dry
55000900167704,2020-11-02,0,0,0.0391159,2020-10-30,discharge_dry
55000900167704,2020-11-03,0,0,0.030977149,2020-10-31,discharge_dry
55000900167704,2020-11-04,0,0,0.020635588,2020-11-01,discharge_dry
55000900167704,2020-11-08,0,0,0.0028700707,2020-11-05,discharge_dry
55000900167704,2020-11-09,0,0,0.0024097804,2020-11-06,discharge_dry
55000900201800,2020-09-11,1,1,0.99877495,2020-09-08,sensor
55000900201800,2020-09-12,1,1,0.99857426,2020-09-09,sensor
55000900201800,2020-09-13,1,1,0.9987827,2020-09-10,sensor
55000900201800,2020-09-14,1,1,0.99923265,2020-09-11,sensor
55000900201800,2020-09-15,1,1,0.9993074,2020-09-12,sensor
55000900201800,2020-09-16,1,1,0.9993112,2020-09-13,sensor
55000900201800,2020-09-17,1,1,0.99936086,2020-09-14,sensor
55000900201800,2020-09-18,1,1,0.9993961,2020-09-15,sensor
55000900201800,2020-09-19,1,1,0.9994087,2020-09-16,sensor
55000900201800,2020-09-20,1,1,0.9994361,2020-09-17,sensor
55000900201800,2020-09-21,1,1,0.9994741,2020-09-18,sensor
55000900201800,2020-09-22,1,1,0.99948573,2020-09-19,sensor
55000900201800,2020-09-23,1,1,0.99945956,2020-09-20,sensor
55000900201800,2020-09-24,1,1,0.99946505,2020-09-21,sensor
55000900201800,2020-09-25,1,1,0.9994686,2020-09-22,sensor
55000900201800,2020-09-26,1,1,0.9994796,2020-09-23,sensor
55000900201800,2020-09-27,1,1,0.9994925,2020-09-24,sensor
55000900201800,2020-09-28,1,1,0.9995228,2020-09-25,sensor
55000900201800,2020-09-29,1,1,0.99950206,2020-09-26,sensor
55000900201800,2020-09-30,1,1,0.9994723,2020-09-27,sensor
55000900201800,2020-10-01,1,1,0.99927384,2020-09-28,sensor
55000900201800,2020-10-02,1,1,0.999141,2020-09-29,sensor
55000900201800,2020-10-03,1,1,0.9991891,2020-09-30,sensor
55000900201800,2020-10-04,1,1,0.99921095,2020-10-01,sensor
55000900201800,2020-10-05,1,1,0.99931264,2020-10-02,sensor
55000900201800,2020-10-06,1,1,0.9993799,2020-10-03,sensor
55000900201800,2020-10-07,1,1,0.9994261,2020-10-04,sensor
55000900201800,2020-10-08,1,1,0.9992976,2020-10-05,sensor
55000900201800,2020-10-09,1,1,0.99917585,2020-10-06,sensor
55000900201800,2020-10-11,1,1,0.999445,2020-10-08,sensor
55000900201800,2020-10-12,1,1,0.99945384,2020-10-09,sensor
55000900201800,2020-10-13,1,1,0.9995296,2020-10-10,sensor
55000900201800,2020-10-14,1,1,0.9995315,2020-10-11,sensor
55000900201800,2020-10-15,1,1,0.99950564,2020-10-12,sensor
55000900201800,2020-10-16,1,1,0.9995309,2020-10-13,sensor
55000900201800,2020-10-17,1,1,0.9995054,2020-10-14,sensor
55000900201800,2020-10-18,1,1,0.99948645,2020-10-15,sensor
55000900201800,2020-10-19,1,1,0.9994748,2020-10-16,sensor
55000900201800,2020-10-20,1,1,0.99949193,2020-10-17,sensor
55000900201800,2020-10-21,1,1,0.99950373,2020-10-18,sensor
55000900201800,2020-10-22,1,1,0.9994949,2020-10-19,sensor
55000900201811,2020-09-11,1,1,0.99944097,2020-09-08,sensor
55000900201811,2020-09-12,1,1,0.9993944,2020-09-09,sensor
55000900201811,2020-09-13,1,1,0.9993467,2020-09-10,sensor
55000900201811,2020-09-14,1,1,0.9993961,2020-09-11,sensor
55000900201811,2020-09-15,1,1,0.9994242,2020-09-12,sensor
55000900201811,2020-09-16,1,1,0.9994147,2020-09-13,sensor
55000900201811,2020-09-17,1,1,0.9994425,2020-09-14,sensor
55000900201811,2020-09-18,1,1,0.99948174,2020-09-15,sensor
55000900201811,2020-09-19,1,1,0.9995005,2020-09-16,sensor
55000900201811,2020-09-20,1,1,0.9995245,2020-09-17,sensor
55000900201811,2020-09-21,1,1,0.99954104,2020-09-18,sensor
55000900201811,2020-09-22,1,1,0.9995546,2020-09-19,sensor
55000900201811,2020-09-23,1,1,0.99955004,2020-09-20,sensor
55000900201811,2020-09-24,1,1,0.9995425,2020-09-21,sensor
55000900201811,2020-09-25,1,1,0.99954623,2020-09-22,sensor
55000900201811,2020-09-26,1,1,0.99955183,2020-09-23,sensor
55000900201811,2020-09-27,1,1,0.9995629,2020-09-24,sensor
55000900201811,2020-09-28,1,1,0.999567,2020-09-25,sensor
55000900201811,2020-09-29,1,1,0.99956757,2020-09-26,sensor
55000900201811,2020-09-30,1,1,0.99955267,2020-09-27,sensor
55000900201811,2020-10-01,1,1,0.99944884,2020-09-28,sensor
55000900201811,2020-10-02,1,1,0.9994236,2020-09-29,sensor
55000900201811,2020-10-03,1,1,0.9994161,2020-09-30,sensor
55000900201811,2020-10-04,1,1,0.9993749,2020-10-01,sensor
55000900201811,2020-10-05,1,1,0.99937075,2020-10-02,sensor
55000900201811,2020-10-06,1,1,0.99939597,2020-10-03,sensor
55000900201811,2020-10-07,1,1,0.99946266,2020-10-04,sensor
55000900201811,2020-10-08,1,1,0.99941075,2020-10-05,sensor
55000900201811,2020-10-09,1,1,0.99932635,2020-10-06,sensor
55000900201811,2020-10-10,1,1,0.9994205,2020-10-07,sensor
55000900201811,2020-10-11,1,1,0.99950755,2020-10-08,sensor
55000900201811,2020-10-12,1,1,0.9995332,2020-10-09,sensor
55000900201811,2020-10-13,1,1,0.9995584,2020-10-10,sensor
55000900201811,2020-10-14,1,1,0.9995944,2020-10-11,sensor
55000900201811,2020-10-15,1,1,0.9995733,2020-10-12,sensor
55000900201811,2020-10-16,1,1,0.99957746,2020-10-13,sensor
55000900201811,2020-10-17,1,1,0.99957436,2020-10-14,sensor
55000900201811,2020-10-18,1,1,0.9995603,2020-10-15,sensor
55000900201811,2020-10-19,1,1,0.9995554,2020-10-16,sensor
55000900201811,2020-10-20,1,1,0.9995515,2020-10-17,sensor
55000900201811,2020-10-21,1,1,0.9995547,2020-10-18,sensor
55000900201811,2020-10-22,1,1,0.99956185,2020-10-19,sensor
55000900201811,2020-10-23,1,1,0.9995565,2020-10-20,sensor
55000900202948,2020-09-11,1,1,0.9991242,2020-09-08,sensor
55000900202948,2020-09-12,1,1,0.99904186,2020-09-09,sensor
55000900202948,2020-09-13,1,1,0.9991316,2020-09-10,sensor
55000900202948,2020-09-14,1,1,0.9993055,2020-09-11,sensor
55000900202948,2020-09-15,1,1,0.9993142,2020-09-12,sensor
55000900202948,2020-09-16,1,1,0.9992894,2020-09-13,sensor
55000900202948,2020-09-17,1,1,0.99933004,2020-09-14,sensor
55000900202948,2020-09-18,1,1,0.9993443,2020-09-15,sensor
55000900202948,2020-09-19,1,1,0.99934286,2020-09-16,sensor
55000900202948,2020-09-20,1,1,0.9993741,2020-09-17,sensor
55000900202948,2020-09-21,1,1,0.99947864,2020-09-18,sensor
55000900202948,2020-09-22,1,1,0.99950135,2020-09-19,sensor
55000900202948,2020-09-23,1,1,0.99942493,2020-09-20,sensor
55000900202948,2020-09-24,1,1,0.9994344,2020-09-21,sensor
55000900202948,2020-09-25,1,1,0.9994485,2020-09-22,sensor
55000900202948,2020-09-26,1,1,0.9994997,2020-09-23,sensor
55000900202948,2020-09-27,1,1,0.99951017,2020-09-24,sensor
55000900202948,2020-09-28,1,1,0.9995766,2020-09-25,sensor
55000900202948,2020-09-29,1,1,0.9995252,2020-09-26,sensor
55000900202948,2020-09-30,1,1,0.9994616,2020-09-27,sensor
55000900202948,2020-10-01,1,1,0.99921906,2020-09-28,sensor
55000900202948,2020-10-02,1,1,0.99915683,2020-09-29,sensor
55000900202948,2020-10-03,1,1,0.9992823,2020-09-30,sensor
55000900202948,2020-10-04,1,1,0.9993136,2020-10-01,sensor
55000900202948,2020-10-05,1,1,0.9993765,2020-10-02,sensor
55000900202948,2020-10-06,1,1,0.99940765,2020-10-03,sensor
55000900202948,2020-10-07,1,1,0.99943334,2020-10-04,sensor
55000900202948,2020-10-08,1,1,0.9993112,2020-10-05,sensor
55000900202948,2020-10-09,1,1,0.999303,2020-10-06,sensor
55000900202948,2020-10-10,1,1,0.99944407,2020-10-07,sensor
55000900202948,2020-10-11,1,1,0.99946254,2020-10-08,sensor
55000900202948,2020-10-12,1,1,0.99945456,2020-10-09,sensor
55000900202948,2020-10-13,1,1,0.99957925,2020-10-10,sensor
55000900202948,2020-10-14,1,1,0.9995727,2020-10-11,sensor
55000900202948,2020-10-15,1,1,0.9995516,2020-10-12,sensor
55000900202948,2020-10-16,1,1,0.9995834,2020-10-13,sensor
55000900202948,2020-10-17,1,1,0.9995309,2020-10-14,sensor
55000900202948,2020-10-18,1,1,0.9994973,2020-10-15,sensor
55000900202948,2020-10-19,1,1,0.9994635,2020-10-16,sensor
55000900202948,2020-10-20,1,1,0.9994992,2020-10-17,sensor
55000900202948,2020-10-21,1,1,0.99953854,2020-10-18,sensor
55000900202948,2020-10-22,1,1,0.9995066,2020-10-19,sensor
55000900202948,2020-10-23,1,1,0.9995134,2020-10-20,sensor
55000900233930,2020-09-11,1,1,0.9995956,2020-09-08,sensor
55000900233930,2020-09-12,1,1,0.9995956,2020-09-09,sensor
55000900233930,2020-09-13,1,1,0.9995956,2020-09-10,sensor
55000900233930,2020-09-14,1,1,0.9995956,2020-09-11,sensor
55000900233930,2020-09-15,1,1,0.9995956,2020-09-12,sensor
55000900233930,2020-09-16,1,1,0.9995956,2020-09-13,sensor
55000900233930,2020-09-17,1,1,0.9995956,2020-09-14,sensor
55000900233930,2020-09-18,1,1,0.9995956,2020-09-15,sensor
55000900233930,2020-09-19,1,1,0.9995956,2020-09-16,sensor
55000900233930,2020-09-20,1,1,0.9995956,2020-09-17,sensor
55000900233930,2020-09-21,1,1,0.9995956,2020-09-18,sensor
55000900233930,2020-09-22,1,1,0.9995956,2020-09-19,sensor
55000900233930,2020-09-23,1,1,0.9995956,2020-09-20,sensor
55000900233930,2020-09-24,1,1,0.9995956,2020-09-21,sensor
55000900233930,2020-09-25,1,1,0.9995956,2020-09-22,sensor
55000900233930,2020-09-26,1,1,0.9995956,2020-09-23,sensor
55000900233930,2020-09-27,1,1,0.9995956,2020-09-24,sensor
55000900233930,2020-09-28,1,1,0.9995956,2020-09-25,sensor
55000900233930,2020-09-29,1,1,0.9995956,2020-09-26,sensor
55000900233930,2020-09-30,1,1,0.9995956,2020-09-27,sensor
55000900233930,2020-10-01,1,1,0.9995956,2020-09-28,sensor
55000900233930,2020-10-02,1,1,0.9995956,2020-09-29,sensor
55000900233930,2020-10-03,1,1,0.9995956,2020-09-30,sensor
55000900233930,2020-10-04,1,1,0.9995956,2020-10-01,sensor
55000900233930,2020-10-05,1,1,0.9995956,2020-10-02,sensor
55000900233930,2020-10-06,1,1,0.9995956,2020-10-03,sensor
55000900233930,2020-10-07,1,1,0.9995956,2020-10-04,sensor
55000900233930,2020-10-08,1,1,0.9995956,2020-10-05,sensor
55000900233930,2020-10-09,1,1,0.9995956,2020-10-06,sensor
55000900233930,2020-10-10,1,1,0.9995956,2020-10-07,sensor
55000900233930,2020-10-11,1,1,0.9995956,2020-10-08,sensor
55000900233930,2020-10-12,1,1,0.9995956,2020-10-09,sensor
55000900233930,2020-10-13,1,1,0.9995956,2020-10-10,sensor
55000900233930,2020-10-14,1,1,0.9995956,2020-10-11,sensor
55000900233930,2020-10-15,1,1,0.9995956,2020-10-12,sensor
55000900233930,2020-10-16,1,1,0.9995956,2020-10-13,sensor
55000900233930,2020-10-17,1,1,0.9995956,2020-10-14,sensor
55000900233930,2020-10-18,1,1,0.9995956,2020-10-15,sensor
55000900233930,2020-10-19,1,1,0.9995956,2020-10-16,sensor
55000900233930,2020-10-20,1,1,0.9995956,2020-10-17,sensor
55000900233930,2020-10-21,1,1,0.9995956,2020-10-18,sensor
55000900233930,2020-10-22,1,1,0.9995956,2020-10-19,sensor
55000900233930,2020-10-23,1,1,0.9995956,2020-10-20,sensor
55000900233930,2020-10-24,1,1,0.9995956,2020-10-21,sensor
55000900233930,2020-10-25,1,1,0.9995956,2020-10-22,sensor
55000900233930,2020-10-26,1,1,0.9995956,2020-10-23,sensor
55000900233930,2020-10-27,1,1,0.9995956,2020-10-24,sensor
55000900233930,2020-10-28,1,1,0.9995956,2020-10-25,sensor
55000900235848,2020-09-11,1,1,0.99949837,2020-09-08,sensor
55000900235848,2020-09-12,1,1,0.9994554,2020-09-09,sensor
55000900235848,2020-09-13,1,1,0.9995378,2020-09-10,sensor
55000900235848,2020-09-14,1,1,0.9995591,2020-09-11,sensor
55000900235848,2020-09-15,1,1,0.9994692,2020-09-12,sensor
55000900235848,2020-09-16,1,1,0.9995542,2020-09-13,sensor
55000900235848,2020-09-17,1,1,0.99954945,2020-09-14,sensor
55000900235848,2020-09-18,1,1,0.9995202,2020-09-15,sensor
55000900235848,2020-09-19,1,1,0.99950075,2020-09-16,sensor
55000900235848,2020-09-20,1,1,0.99950457,2020-09-17,sensor
55000900235848,2020-09-21,1,1,0.9995472,2020-09-18,sensor
55000900235848,2020-09-22,1,1,0.999559,2020-09-19,sensor
55000900235848,2020-09-23,1,1,0.9995427,2020-09-20,sensor
55000900235848,2020-09-24,1,1,0.9995484,2020-09-21,sensor
55000900235848,2020-09-25,1,1,0.999551,2020-09-22,sensor
55000900235848,2020-09-26,1,1,0.9995821,2020-09-23,sensor
55000900235848,2020-09-27,1,1,0.9995739,2020-09-24,sensor
55000900235848,2020-09-28,1,1,0.9995958,2020-09-25,sensor
55000900235848,2020-09-29,1,1,0.999556,2020-09-26,sensor
55000900235848,2020-09-30,1,1,0.9995554,2020-09-27,sensor
55000900235848,2020-10-01,1,1,0.9995421,2020-09-28,sensor
55000900235848,2020-10-02,1,1,0.99954575,2020-09-29,sensor
55000900235848,2020-10-03,1,1,0.99956185,2020-09-30,sensor
55000900235848,2020-10-04,1,1,0.99956256,2020-10-01,sensor
55000900235848,2020-10-05,1,1,0.99957496,2020-10-02,sensor
55000900235848,2020-10-06,1,1,0.99957293,2020-10-03,sensor
55000900235848,2020-10-07,1,1,0.9995646,2020-10-04,sensor
55000900235848,2020-10-08,1,1,0.99957377,2020-10-05,sensor
55000900235848,2020-10-09,1,1,0.9995608,2020-10-06,sensor
55000900235848,2020-10-10,1,1,0.9995696,2020-10-07,sensor
55000900235848,2020-10-11,1,1,0.99956554,2020-10-08,sensor
55000900235848,2020-10-12,1,1,0.9995659,2020-10-09,sensor
55000900235848,2020-10-13,1,1,0.9995951,2020-10-10,sensor
55000900235848,2020-10-14,1,1,0.9995931,2020-10-11,sensor
55000900235848,2020-10-15,1,1,0.99956256,2020-10-12,sensor
55000900235848,2020-10-16,1,1,0.99959344,2020-10-13,sensor
55000900235848,2020-10-17,1,1,0.99956423,2020-10-14,sensor
55000900235848,2020-10-18,1,1,0.9995956,2020-10-15,sensor
55000900235848,2020-10-19,1,1,0.99958307,2020-10-16,sensor
55000900235848,2020-10-20,1,1,0.9995839,2020-10-17,sensor
55000900235848,2020-10-21,1,1,0.9995902,2020-10-18,sensor
55000900236525,2020-09-11,1,1,0.9976209,2020-09-08,sensor
55000900236525,2020-09-12,1,1,0.99685895,2020-09-09,sensor
55000900236525,2020-09-13,1,1,0.99524313,2020-09-10,sensor
55000900236525,2020-09-14,1,1,0.9916768,2020-09-11,sensor
55000900236525,2020-09-15,1,1,0.7268446,2020-09-12,sensor
55000900236525,2020-09-16,1,1,0.55975384,2020-09-13,sensor
55000900236525,2020-09-17,1,1,0.9680269,2020-09-14,sensor
55000900236525,2020-09-18,1,1,0.99485815,2020-09-15,sensor
55000900236525,2020-09-19,1,1,0.99738365,2020-09-16,sensor
55000900236525,2020-09-20,1,1,0.9981274,2020-09-17,sensor
55000900236525,2020-09-21,1,1,0.9984889,2020-09-18,sensor
55000900236525,2020-09-22,1,1,0.99874973,2020-09-19,sensor
