site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900130316,2020-10-27,0,0,0.00040673497,2020-10-24,discharge_dry
55000900130316,2020-10-28,0,0,0.00040673497,2020-10-25,discharge_dry
55000900130316,2020-10-29,0,0,0.00040673497,2020-10-26,discharge_dry
55000900130316,2020-10-30,0,0,0.00040673497,2020-10-27,discharge_dry
55000900130316,2020-10-31,0,0,0.00040673497,2020-10-28,discharge_dry
55000900130316,2020-11-01,0,0,0.00040673497,2020-10-29,discharge_dry
55000900130316,2020-11-02,0,0,0.00040673497,2020-10-30,discharge_dry
55000900130316,2020-11-03,0,0,0.00040673497,2020-10-31,discharge_dry
55000900130316,2020-11-04,0,0,0.00040673497,2020-11-01,discharge_dry
55000900131558,2020-09-11,1,1,0.99974746,2020-09-08,sensor
55000900131558,2020-09-12,1,1,0.9998747,2020-09-09,sensor
55000900131558,2020-09-13,1,1,0.99988914,2020-09-10,sensor
55000900131558,2020-09-14,1,1,0.999869,2020-09-11,sensor
55000900131558,2020-09-15,1,1,0.99979514,2020-09-12,sensor
55000900131558,2020-09-16,1,1,0.9997491,2020-09-13,sensor
55000900131558,2020-09-17,1,1,0.99966383,2020-09-14,sensor
55000900131558,2020-09-18,1,1,0.9990853,2020-09-15,sensor
55000900131558,2020-09-19,1,1,0.9986817,2020-09-16,sensor
55000900131558,2020-09-20,1,1,0.99873394,2020-09-17,sensor
55000900131558,2020-09-21,1,1,0.9993093,2020-09-18,sensor
55000900131558,2020-09-22,1,1,0.9994592,2020-09-19,sensor
55000900131558,2020-09-23,1,1,0.9988016,2020-09-20,sensor
55000900131558,2020-09-24,1,1,0.9990771,2020-09-21,sensor
55000900131558,2020-09-25,1,1,0.999343,2020-09-22,sensor
55000900131558,2020-09-26,1,1,0.99974936,2020-09-23,sensor
55000900131558,2020-09-27,1,1,0.9995776,2020-09-24,sensor
55000900131558,2020-09-28,1,1,0.9999577,2020-09-25,sensor
55000900131558,2020-09-29,1,1,0.9999224,2020-09-26,sensor
55000900131558,2020-09-30,1,1,0.99960417,2020-09-27,sensor
55000900131558,2020-10-01,1,1,0.9998692,2020-09-28,sensor
55000900131558,2020-10-02,1,1,0.9999223,2020-09-29,sensor
55000900131558,2020-10-03,1,1,0.9999275,2020-09-30,sensor
55000900131558,2020-10-04,1,1,0.9999118,2020-10-01,sensor
55000900131558,2020-10-05,1,1,0.9998716,2020-10-02,sensor
55000900131558,2020-10-06,1,1,0.99969316,2020-10-03,sensor
55000900131558,2020-10-07,1,1,0.9990152,2020-10-04,sensor
55000900131558,2020-10-08,1,1,0.99958736,2020-10-05,sensor
55000900131558,2020-10-09,1,1,0.9998839,2020-10-06,sensor
55000900131558,2020-10-10,1,1,0.9996834,2020-10-07,sensor
55000900131558,2020-10-11,1,1,0.9991379,2020-10-08,sensor
55000900131558,2020-10-12,1,1,0.99927753,2020-10-09,sensor
55000900131558,2020-10-13,1,1,0.9999614,2020-10-10,sensor
55000900131558,2020-10-14,1,1,0.99996865,2020-10-11,sensor
55000900131558,2020-10-15,1,1,0.9999423,2020-10-12,sensor
55000900131558,2020-10-16,1,1,0.9999716,2020-10-13,sensor
55000900131558,2020-10-17,1,1,0.99983907,2020-10-14,sensor
55000900131558,2020-10-18,1,1,0.99930644,2020-10-15,sensor
55000900131558,2020-10-19,1,1,0.9996449,2020-10-16,sensor
55000900131558,2020-10-20,1,1,0.9996791,2020-10-17,sensor
55000900131558,2020-10-21,1,1,0.99989676,2020-10-18,sensor
55000900131558,2020-10-22,1,1,0.9997123,2020-10-19,sensor
55000900167054,2020-09-11,1,1,0.9997595,2020-09-08,sensor
55000900167054,2020-09-12,1,1,0.9998016,2020-09-09,sensor
55000900167054,2020-09-13,1,1,0.9997967,2020-09-10,sensor
55000900167054,2020-09-14,1,1,0.9998555,2020-09-11,sensor
55000900167054,2020-09-15,1,1,0.99988484,2020-09-12,sensor
55000900167054,2020-09-16,1,1,0.9998853,2020-09-13,sensor
55000900167054,2020-09-17,1,1,0.9998901,2020-09-14,sensor
55000900167054,2020-09-18,1,1,0.99990606,2020-09-15,sensor
55000900167054,2020-09-19,1,1,0.9999049,2020-09-16,sensor
55000900167054,2020-09-20,1,1,0.9999155,2020-09-17,sensor
55000900167054,2020-09-21,1,1,0.99991965,2020-09-18,sensor
55000900167054,2020-09-22,1,1,0.99993443,2020-09-19,sensor
55000900167054,2020-09-23,1,1,0.99992967,2020-09-20,sensor
55000900167054,2020-09-24,1,1,0.9999238,2020-09-21,sensor
55000900167054,2020-09-25,1,1,0.9999374,2020-09-22,sensor
55000900167054,2020-09-26,1,1,0.9999509,2020-09-23,sensor
55000900167054,2020-09-27,1,1,0.9999479,2020-09-24,sensor
55000900167054,2020-09-28,1,1,0.9999653,2020-09-25,sensor
55000900167054,2020-09-29,1,1,0.9999484,2020-09-26,sensor
55000900167054,2020-09-30,1,1,0.999944,2020-09-27,sensor
55000900167054,2020-10-01,1,1,0.999928,2020-09-28,sensor
55000900167054,2020-10-02,1,1,0.9999254,2020-09-29,sensor
55000900167054,2020-10-03,1,1,0.99993885,2020-09-30,sensor
55000900167054,2020-10-04,1,1,0.99994075,2020-10-01,sensor
55000900167054,2020-10-05,1,1,0.9999429,2020-10-02,sensor
55000900167054,2020-10-06,1,1,0.99994516,2020-10-03,sensor
55000900167054,2020-10-07,1,1,0.9999465,2020-10-04,sensor
55000900167054,2020-10-08,1,1,0.999936,2020-10-05,sensor
55000900167054,2020-10-09,1,1,0.9999261,2020-10-06,sensor
55000900167054,2020-10-10,1,1,0.99994504,2020-10-07,sensor
55000900167054,2020-10-11,1,1,0.9999473,2020-10-08,sensor
55000900167054,2020-10-12,1,1,0.9999516,2020-10-09,sensor
55000900167054,2020-10-13,1,1,0.999967,2020-10-10,sensor
55000900167054,2020-10-14,1,1,0.99995935,2020-10-11,sensor
55000900167054,2020-10-15,1,1,0.9999373,2020-10-12,sensor
55000900167054,2020-10-16,1,1,0.99996483,2020-10-13,sensor
55000900167054,2020-10-17,1,1,0.9999399,2020-10-14,sensor
55000900167054,2020-10-18,1,1,0.99990785,2020-10-15,sensor
55000900167054,2020-10-19,1,1,0.9999298,2020-10-16,sensor
55000900167054,2020-10-20,1,1,0.9999449,2020-10-17,sensor
55000900167054,2020-10-21,1,1,0.9999503,2020-10-18,sensor
55000900167692,2020-09-11,1,1,0.9998847,2020-09-08,sensor
55000900167692,2020-09-12,1,1,0.9999224,2020-09-09,sensor
55000900167692,2020-09-13,1,1,0.99992645,2020-09-10,sensor
55000900167692,2020-09-14,1,1,0.9999198,2020-09-11,sensor
55000900167692,2020-09-15,1,1,0.99991083,2020-09-12,sensor
55000900167692,2020-09-16,1,1,0.9999083,2020-09-13,sensor
55000900167692,2020-09-17,1,1,0.9998958,2020-09-14,sensor
55000900167692,2020-09-19,1,1,0.9997111,2020-09-16,sensor
55000900167692,2020-09-20,1,1,0.999731,2020-09-17,sensor
55000900167692,2020-09-21,1,1,0.9992617,2020-09-18,sensor
55000900167692,2020-09-22,1,1,0.9993765,2020-09-19,sensor
55000900167692,2020-09-23,1,1,0.9997042,2020-09-20,sensor
55000900167692,2020-09-24,1,1,0.999798,2020-09-21,sensor
55000900167692,2020-09-25,1,1,0.9998229,2020-09-22,sensor
55000900167692,2020-09-26,1,1,0.9998597,2020-09-23,sensor
55000900167692,2020-09-27,1,1,0.9998073,2020-09-24,sensor
55000900167692,2020-09-28,1,1,0.9999447,2020-09-25,sensor
55000900167692,2020-09-29,1,1,0.9999281,2020-09-26,sensor
55000900167692,2020-09-30,1,1,0.99984133,2020-09-27,sensor
55000900167692,2020-10-01,1,1,0.9999403,2020-09-28,sensor
55000900167692,2020-10-02,1,1,0.99994683,2020-09-29,sensor
55000900167692,2020-10-03,1,1,0.9999442,2020-09-30,sensor
55000900167692,2020-10-04,1,1,0.9999418,2020-10-01,sensor
55000900167692,2020-10-05,1,1,0.99993837,2020-10-02,sensor
55000900167692,2020-10-10,1,1,0.999765,2020-10-07,sensor
55000900167692,2020-10-11,1,1,0.998718,2020-10-08,sensor
55000900167692,2020-10-12,1,1,0.99213517,2020-10-09,sensor
55000900167692,2020-10-13,1,1,0.99961424,2020-10-10,sensor
55000900167692,2020-10-14,1,1,0.99992204,2020-10-11,sensor
55000900167692,2020-10-15,1,1,0.9999206,2020-10-12,sensor
55000900167692,2020-10-16,1,1,0.9999515,2020-10-13,sensor
55000900167692,2020-10-17,1,1,0.99989593,2020-10-14,sensor
55000900167692,2020-10-18,1,1,0.9997683,2020-10-15,sensor
55000900167692,2020-10-19,1,1,0.99987185,2020-10-16,sensor
55000900167692,2020-10-20,1,1,0.9997874,2020-10-17,sensor
55000900167704,2020-09-11,1,1,0.9998853,2020-09-08,sensor
55000900167704,2020-09-12,1,1,0.9998969,2020-09-09,sensor
55000900167704,2020-09-13,1,1,0.99990344,2020-09-10,sensor
55000900167704,2020-09-14,1,1,0.9999027,2020-09-11,sensor
55000900167704,2020-09-15,1,1,0.9999114,2020-09-12,sensor
55000900167704,2020-09-16,1,1,0.99991405,2020-09-13,sensor
55000900167704,2020-09-17,1,1,0.99991345,2020-09-14,sensor
55000900167704,2020-09-18,1,1,0.99990857,2020-09-15,sensor
55000900167704,2020-09-19,1,1,0.99986994,2020-09-16,sensor
55000900167704,2020-09-20,1,1,0.99977726,2020-09-17,sensor
55000900167704,2020-09-21,1,1,0.99925476,2020-09-18,sensor
55000900167704,2020-09-22,1,1,0.9986545,2020-09-19,sensor
55000900167704,2020-09-23,1,1,0.9995049,2020-09-20,sensor
55000900167704,2020-09-24,1,1,0.9991059,2020-09-21,sensor
55000900167704,2020-09-25,1,1,0.9987913,2020-09-22,sensor
55000900167704,2020-09-26,1,1,0.999292,2020-09-23,sensor
55000900167704,2020-09-27,1,1,0.9996717,2020-09-24,sensor
55000900167704,2020-09-28,1,1,0.9997055,2020-09-25,sensor
55000900167704,2020-09-29,1,1,0.9998807,2020-09-26,sensor
55000900167704,2020-09-30,1,1,0.9999093,2020-09-27,sensor
55000900167704,2020-10-01,1,1,0.9999298,2020-09-28,sensor
55000900167704,2020-10-02,1,1,0.9999256,2020-09-29,sensor
55000900167704,2020-10-03,1,1,0.99991477,2020-09-30,sensor
55000900167704,2020-10-04,1,1,0.99990726,2020-10-01,sensor
55000900167704,2020-10-05,1,1,0.9998883,2020-10-02,sensor
55000900167704,2020-10-06,1,1,0.9998784,2020-10-03,sensor
55000900167704,2020-10-07,1,1,0.9998319,2020-10-04,sensor
55000900167704,2020-10-08,1,1,0.9997831,2020-10-05,sensor
55000900167704,2020-10-09,1,1,0.9994985,2020-10-06,sensor
55000900167704,2020-10-10,1,1,0.9988716,2020-10-07,sensor
55000900167704,2020-10-11,1,1,0.99658394,2020-10-08,sensor
55000900167704,2020-10-12,1,1,0.9896862,2020-10-09,sensor
55000900167704,2020-10-13,1,1,0.9823198,2020-10-10,sensor
55000900167704,2020-10-14,1,1,0.99918944,2020-10-11,sensor
55000900167704,2020-10-15,1,1,0.99976844,2020-10-12,sensor
55000900167704,2020-10-16,1,1,0.9997855,2020-10-13,sensor
55000900167704,2020-10-17,1,1,0.9998696,2020-10-14,sensor
55000900167704,2020-10-18,1,1,0.9997254,2020-10-15,sensor
55000900167704,2020-10-19,1,1,0.99940145,2020-10-16,sensor
55000900167704,2020-10-20,1,1,0.99574846,2020-10-17,sensor
55000900167704,2020-10-21,1,1,0.9773959,2020-10-18,sensor
55000900167704,2020-10-22,0,0,0.9660447,2020-10-19,discharge_dry
55000900167704,2020-10-23,0,0,0.94015867,2020-10-20,discharge_dry
55000900167704,2020-10-24,0,0,0.84935665,2020-10-21,discharge_dry
55000900167704,2020-10-29,0,0,7.464189e-05,2020-10-26,discharge_dry
55000900167704,2020-10-30,0,0,8.392286e-05,2020-10-27,discharge_dry
55000900167704,2020-10-31,0,0,6.239007e-05,2020-10-28,discharge_dry
55000900167704,2020-11-01,0,0,6.227202e-05,2020-10-29,discharge_dry
55000900167704,2020-11-02,0,0,0.00013094736,2020-10-30,discharge_dry
55000900167704,2020-11-03,0,0,6.7791196e-05,2020-10-31,discharge_dry
55000900167704,2020-11-04,0,0,6.433519e-05,2020-11-01,discharge_dry
55000900167704,2020-11-08,0,0,0.0006903569,2020-11-05,discharge_dry
55000900167704,2020-11-09,0,0,0.00066869054,2020-11-06,discharge_dry
55000900201800,2020-09-11,1,1,0.99921095,2020-09-08,sensor
55000900201800,2020-09-12,1,1,0.9996729,2020-09-09,sensor
55000900201800,2020-09-13,1,1,0.99975604,2020-09-10,sensor
55000900201800,2020-09-14,1,1,0.99984264,2020-09-11,sensor
55000900201800,2020-09-15,1,1,0.99987316,2020-09-12,sensor
55000900201800,2020-09-16,1,1,0.9998741,2020-09-13,sensor
55000900201800,2020-09-17,1,1,0.999876,2020-09-14,sensor
55000900201800,2020-09-18,1,1,0.99988914,2020-09-15,sensor
55000900201800,2020-09-19,1,1,0.99988353,2020-09-16,sensor
55000900201800,2020-09-20,1,1,0.9998839,2020-09-17,sensor
55000900201800,2020-09-21,1,1,0.9998584,2020-09-18,sensor
55000900201800,2020-09-22,1,1,0.9998857,2020-09-19,sensor
55000900201800,2020-09-23,1,1,0.9999107,2020-09-20,sensor
55000900201800,2020-09-24,1,1,0.999897,2020-09-21,sensor
55000900201800,2020-09-25,1,1,0.99990225,2020-09-22,sensor
55000900201800,2020-09-26,1,1,0.99991417,2020-09-23,sensor
55000900201800,2020-09-27,1,1,0.9999169,2020-09-24,sensor
55000900201800,2020-09-28,1,1,0.99992824,2020-09-25,sensor
55000900201800,2020-09-29,1,1,0.9999176,2020-09-26,sensor
55000900201800,2020-09-30,1,1,0.99993956,2020-09-27,sensor
55000900201800,2020-10-01,1,1,0.99992204,2020-09-28,sensor
55000900201800,2020-10-02,1,1,0.99990344,2020-09-29,sensor
55000900201800,2020-10-03,1,1,0.99992144,2020-09-30,sensor
55000900201800,2020-10-04,1,1,0.9999279,2020-10-01,sensor
55000900201800,2020-10-05,1,1,0.99993145,2020-10-02,sensor
55000900201800,2020-10-06,1,1,0.9999341,2020-10-03,sensor
55000900201800,2020-10-07,1,1,0.9999336,2020-10-04,sensor
55000900201800,2020-10-08,1,1,0.9999312,2020-10-05,sensor
55000900201800,2020-10-09,1,1,0.9999236,2020-10-06,sensor
55000900201800,2020-10-11,1,1,0.99993074,2020-10-08,sensor
55000900201800,2020-10-12,1,1,0.9999347,2020-10-09,sensor
55000900201800,2020-10-13,1,1,0.9999231,2020-10-10,sensor
55000900201800,2020-10-14,1,1,0.9999242,2020-10-11,sensor
55000900201800,2020-10-15,1,1,0.99990857,2020-10-12,sensor
55000900201800,2020-10-16,1,1,0.9999312,2020-10-13,sensor
55000900201800,2020-10-17,1,1,0.99991524,2020-10-14,sensor
55000900201800,2020-10-18,1,1,0.99991775,2020-10-15,sensor
55000900201800,2020-10-19,1,1,0.9999126,2020-10-16,sensor
55000900201800,2020-10-20,1,1,0.9999205,2020-10-17,sensor
55000900201800,2020-10-21,1,1,0.9999397,2020-10-18,sensor
55000900201800,2020-10-22,1,1,0.99995196,2020-10-19,sensor
55000900201811,2020-09-11,1,1,0.999902,2020-09-08,sensor
55000900201811,2020-09-12,1,1,0.99990773,2020-09-09,sensor
55000900201811,2020-09-13,1,1,0.9999176,2020-09-10,sensor
55000900201811,2020-09-14,1,1,0.99993813,2020-09-11,sensor
55000900201811,2020-09-15,1,1,0.9999387,2020-09-12,sensor
55000900201811,2020-09-16,1,1,0.9999306,2020-09-13,sensor
55000900201811,2020-09-17,1,1,0.99992204,2020-09-14,sensor
55000900201811,2020-09-18,1,1,0.9998833,2020-09-15,sensor
55000900201811,2020-09-19,1,1,0.9998597,2020-09-16,sensor
55000900201811,2020-09-20,1,1,0.9998504,2020-09-17,sensor
55000900201811,2020-09-21,1,1,0.9998559,2020-09-18,sensor
55000900201811,2020-09-22,1,1,0.9998971,2020-09-19,sensor
55000900201811,2020-09-23,1,1,0.99991,2020-09-20,sensor
55000900201811,2020-09-24,1,1,0.99987125,2020-09-21,sensor
55000900201811,2020-09-25,1,1,0.99989426,2020-09-22,sensor
55000900201811,2020-09-26,1,1,0.99992204,2020-09-23,sensor
55000900201811,2020-09-27,1,1,0.9999144,2020-09-24,sensor
55000900201811,2020-09-28,1,1,0.9999261,2020-09-25,sensor
55000900201811,2020-09-29,1,1,0.9999354,2020-09-26,sensor
55000900201811,2020-09-30,1,1,0.9999331,2020-09-27,sensor
55000900201811,2020-10-01,1,1,0.99992657,2020-09-28,sensor
55000900201811,2020-10-02,1,1,0.999913,2020-09-29,sensor
55000900201811,2020-10-03,1,1,0.9999201,2020-09-30,sensor
55000900201811,2020-10-04,1,1,0.99991846,2020-10-01,sensor
55000900201811,2020-10-05,1,1,0.999912,2020-10-02,sensor
55000900201811,2020-10-06,1,1,0.9998919,2020-10-03,sensor
55000900201811,2020-10-07,1,1,0.9998486,2020-10-04,sensor
55000900201811,2020-10-08,1,1,0.99988925,2020-10-05,sensor
55000900201811,2020-10-09,1,1,0.9998963,2020-10-06,sensor
55000900201811,2020-10-10,1,1,0.9998753,2020-10-07,sensor
55000900201811,2020-10-11,1,1,0.9998349,2020-10-08,sensor
55000900201811,2020-10-12,1,1,0.9998603,2020-10-09,sensor
55000900201811,2020-10-13,1,1,0.9998493,2020-10-10,sensor
55000900201811,2020-10-14,1,1,0.99993944,2020-10-11,sensor
55000900201811,2020-10-15,1,1,0.9999325,2020-10-12,sensor
55000900201811,2020-10-16,1,1,0.99994016,2020-10-13,sensor
55000900201811,2020-10-17,1,1,0.99992895,2020-10-14,sensor
55000900201811,2020-10-18,1,1,0.9999273,2020-10-15,sensor
55000900201811,2020-10-19,1,1,0.9999001,2020-10-16,sensor
55000900201811,2020-10-20,1,1,0.99985504,2020-10-17,sensor
55000900201811,2020-10-21,1,1,0.9998573,2020-10-18,sensor
55000900201811,2020-10-22,1,1,0.9998996,2020-10-19,sensor
55000900201811,2020-10-23,1,1,0.9998839,2020-10-20,sensor
55000900202948,2020-09-11,1,1,0.99986434,2020-09-08,sensor
55000900202948,2020-09-12,1,1,0.9998816,2020-09-09,sensor
55000900202948,2020-09-13,1,1,0.9998869,2020-09-10,sensor
55000900202948,2020-09-14,1,1,0.99991715,2020-09-11,sensor
55000900202948,2020-09-15,1,1,0.9999281,2020-09-12,sensor
55000900202948,2020-09-16,1,1,0.99992526,2020-09-13,sensor
55000900202948,2020-09-17,1,1,0.99992955,2020-09-14,sensor
55000900202948,2020-09-18,1,1,0.9999378,2020-09-15,sensor
55000900202948,2020-09-19,1,1,0.99993324,2020-09-16,sensor
55000900202948,2020-09-20,1,1,0.9999354,2020-09-17,sensor
55000900202948,2020-09-21,1,1,0.999925,2020-09-18,sensor
55000900202948,2020-09-22,1,1,0.99994063,2020-09-19,sensor
55000900202948,2020-09-23,1,1,0.9999523,2020-09-20,sensor
55000900202948,2020-09-24,1,1,0.99995434,2020-09-21,sensor
55000900202948,2020-09-25,1,1,0.99995327,2020-09-22,sensor
55000900202948,2020-09-26,1,1,0.99995744,2020-09-23,sensor
55000900202948,2020-09-27,1,1,0.9999535,2020-09-24,sensor
55000900202948,2020-09-28,1,1,0.99995923,2020-09-25,sensor
55000900202948,2020-09-29,1,1,0.9999399,2020-09-26,sensor
55000900202948,2020-09-30,1,1,0.999956,2020-09-27,sensor
55000900202948,2020-10-01,1,1,0.99995375,2020-09-28,sensor
55000900202948,2020-10-02,1,1,0.99994075,2020-09-29,sensor
55000900202948,2020-10-03,1,1,0.9999403,2020-09-30,sensor
55000900202948,2020-10-04,1,1,0.999938,2020-10-01,sensor
55000900202948,2020-10-05,1,1,0.99994195,2020-10-02,sensor
55000900202948,2020-10-06,1,1,0.9999461,2020-10-03,sensor
55000900202948,2020-10-07,1,1,0.99994993,2020-10-04,sensor
55000900202948,2020-10-08,1,1,0.9999385,2020-10-05,sensor
55000900202948,2020-10-09,1,1,0.99993014,2020-10-06,sensor
55000900202948,2020-10-10,1,1,0.99994636,2020-10-07,sensor
55000900202948,2020-10-11,1,1,0.9999523,2020-10-08,sensor
55000900202948,2020-10-12,1,1,0.9999547,2020-10-09,sensor
55000900202948,2020-10-13,1,1,0.99995184,2020-10-10,sensor
55000900202948,2020-10-14,1,1,0.9999585,2020-10-11,sensor
55000900202948,2020-10-15,1,1,0.9999428,2020-10-12,sensor
55000900202948,2020-10-16,1,1,0.99995804,2020-10-13,sensor
55000900202948,2020-10-17,1,1,0.99993813,2020-10-14,sensor
55000900202948,2020-10-18,1,1,0.9999505,2020-10-15,sensor
55000900202948,2020-10-19,1,1,0.9999608,2020-10-16,sensor
55000900202948,2020-10-20,1,1,0.99994886,2020-10-17,sensor
55000900202948,2020-10-21,1,1,0.999941,2020-10-18,sensor
55000900202948,2020-10-22,1,1,0.9999473,2020-10-19,sensor
55000900202948,2020-10-23,1,1,0.9999472,2020-10-20,sensor
55000900233930,2020-09-11,1,1,0.9999337,2020-09-08,sensor
55000900233930,2020-09-12,1,1,0.9999337,2020-09-09,sensor
55000900233930,2020-09-13,1,1,0.9999337,2020-09-10,sensor
55000900233930,2020-09-14,1,1,0.9999337,2020-09-11,sensor
55000900233930,2020-09-15,1,1,0.9999337,2020-09-12,sensor
55000900233930,2020-09-16,1,1,0.9999337,2020-09-13,sensor
55000900233930,2020-09-17,1,1,0.9999337,2020-09-14,sensor
55000900233930,2020-09-18,1,1,0.9999337,2020-09-15,sensor
55000900233930,2020-09-19,1,1,0.9999337,2020-09-16,sensor
55000900233930,2020-09-20,1,1,0.9999337,2020-09-17,sensor
55000900233930,2020-09-21,1,1,0.9999337,2020-09-18,sensor
55000900233930,2020-09-22,1,1,0.9999337,2020-09-19,sensor
55000900233930,2020-09-23,1,1,0.9999337,2020-09-20,sensor
55000900233930,2020-09-24,1,1,0.9999337,2020-09-21,sensor
55000900233930,2020-09-25,1,1,0.9999337,2020-09-22,sensor
55000900233930,2020-09-26,1,1,0.9999337,2020-09-23,sensor
55000900233930,2020-09-27,1,1,0.9999337,2020-09-24,sensor
55000900233930,2020-09-28,1,1,0.9999337,2020-09-25,sensor
55000900233930,2020-09-29,1,1,0.9999337,2020-09-26,sensor
55000900233930,2020-09-30,1,1,0.9999337,2020-09-27,sensor
55000900233930,2020-10-01,1,1,0.9999337,2020-09-28,sensor
55000900233930,2020-10-02,1,1,0.9999337,2020-09-29,sensor
55000900233930,2020-10-03,1,1,0.9999337,2020-09-30,sensor
55000900233930,2020-10-04,1,1,0.9999337,2020-10-01,sensor
55000900233930,2020-10-05,1,1,0.9999337,2020-10-02,sensor
55000900233930,2020-10-06,1,1,0.9999337,2020-10-03,sensor
55000900233930,2020-10-07,1,1,0.9999337,2020-10-04,sensor
55000900233930,2020-10-08,1,1,0.9999337,2020-10-05,sensor
55000900233930,2020-10-09,1,1,0.9999337,2020-10-06,sensor
55000900233930,2020-10-10,1,1,0.9999337,2020-10-07,sensor
55000900233930,2020-10-11,1,1,0.9999337,2020-10-08,sensor
55000900233930,2020-10-12,1,1,0.9999337,2020-10-09,sensor
55000900233930,2020-10-13,1,1,0.9999337,2020-10-10,sensor
55000900233930,2020-10-14,1,1,0.9999337,2020-10-11,sensor
55000900233930,2020-10-15,1,1,0.9999337,2020-10-12,sensor
55000900233930,2020-10-16,1,1,0.9999337,2020-10-13,sensor
55000900233930,2020-10-17,1,1,0.9999337,2020-10-14,sensor
55000900233930,2020-10-18,1,1,0.9999337,2020-10-15,sensor
55000900233930,2020-10-19,1,1,0.9999337,2020-10-16,sensor
55000900233930,2020-10-20,1,1,0.9999337,2020-10-17,sensor
55000900233930,2020-10-21,1,1,0.9999337,2020-10-18,sensor
55000900233930,2020-10-22,1,1,0.9999337,2020-10-19,sensor
55000900233930,2020-10-23,1,1,0.9999337,2020-10-20,sensor
55000900233930,2020-10-24,1,1,0.9999337,2020-10-21,sensor
55000900233930,2020-10-25,1,1,0.9999337,2020-10-22,sensor
55000900233930,2020-10-26,1,1,0.9999337,2020-10-23,sensor
55000900233930,2020-10-27,1,1,0.9999337,2020-10-24,sensor
55000900233930,2020-10-28,1,1,0.9999337,2020-10-25,sensor
55000900235848,2020-09-11,1,1,0.9999517,2020-09-08,sensor
55000900235848,2020-09-12,1,1,0.999954,2020-09-09,sensor
55000900235848,2020-09-13,1,1,0.99994814,2020-09-10,sensor
55000900235848,2020-09-14,1,1,0.99994135,2020-09-11,sensor
55000900235848,2020-09-15,1,1,0.9999404,2020-09-12,sensor
55000900235848,2020-09-16,1,1,0.9999374,2020-09-13,sensor
55000900235848,2020-09-17,1,1,0.9999331,2020-09-14,sensor
55000900235848,2020-09-18,1,1,0.9999229,2020-09-15,sensor
55000900235848,2020-09-19,1,1,0.9999238,2020-09-16,sensor
55000900235848,2020-09-20,1,1,0.99992657,2020-09-17,sensor
55000900235848,2020-09-21,1,1,0.9999491,2020-09-18,sensor
55000900235848,2020-09-22,1,1,0.9999558,2020-09-19,sensor
55000900235848,2020-09-23,1,1,0.99994516,2020-09-20,sensor
55000900235848,2020-09-24,1,1,0.99994504,2020-09-21,sensor
55000900235848,2020-09-25,1,1,0.9999515,2020-09-22,sensor
55000900235848,2020-09-26,1,1,0.99996066,2020-09-23,sensor
55000900235848,2020-09-27,1,1,0.9999635,2020-09-24,sensor
55000900235848,2020-09-28,1,1,0.9999733,2020-09-25,sensor
55000900235848,2020-09-29,1,1,0.9999641,2020-09-26,sensor
55000900235848,2020-09-30,1,1,0.99995327,2020-09-27,sensor
55000900235848,2020-10-01,1,1,0.9999684,2020-09-28,sensor
55000900235848,2020-10-02,1,1,0.9999608,2020-09-29,sensor
55000900235848,2020-10-03,1,1,0.9999541,2020-09-30,sensor
55000900235848,2020-10-04,1,1,0.9999474,2020-10-01,sensor
55000900235848,2020-10-05,1,1,0.99993956,2020-10-02,sensor
55000900235848,2020-10-06,1,1,0.9999362,2020-10-03,sensor
55000900235848,2020-10-07,1,1,0.9999325,2020-10-04,sensor
55000900235848,2020-10-08,1,1,0.99994683,2020-10-05,sensor
55000900235848,2020-10-09,1,1,0.99995005,2020-10-06,sensor
55000900235848,2020-10-10,1,1,0.9999206,2020-10-07,sensor
55000900235848,2020-10-11,1,1,0.9999151,2020-10-08,sensor
55000900235848,2020-10-12,1,1,0.9999212,2020-10-09,sensor
55000900235848,2020-10-13,1,1,0.99995947,2020-10-10,sensor
55000900235848,2020-10-14,1,1,0.9999701,2020-10-11,sensor
55000900235848,2020-10-15,1,1,0.9999604,2020-10-12,sensor
55000900235848,2020-10-16,1,1,0.9999739,2020-10-13,sensor
55000900235848,2020-10-17,1,1,0.99996173,2020-10-14,sensor
55000900235848,2020-10-18,1,1,0.999944,2020-10-15,sensor
55000900235848,2020-10-19,1,1,0.9999449,2020-10-16,sensor
55000900235848,2020-10-20,1,1,0.99994266,2020-10-17,sensor
55000900235848,2020-10-21,1,1,0.9999453,2020-10-18,sensor
55000900236525,2020-09-11,1,1,0.9953751,2020-09-08,sensor
55000900236525,2020-09-12,1,1,0.9990151,2020-09-09,sensor
55000900236525,2020-09-13,1,1,0.9991763,2020-09-10,sensor
55000900236525,2020-09-14,1,1,0.99931014,2020-09-11,sensor
55000900236525,2020-09-15,1,1,0.99944836,2020-09-12,sensor
55000900236525,2020-09-16,1,1,0.99964094,2020-09-13,sensor
55000900236525,2020-09-17,1,1,0.99939966,2020-09-14,sensor
55000900236525,2020-09-18,1,1,0.9986659,2020-09-15,sensor
55000900236525,2020-09-19,1,1,0.9956045,2020-09-16,sensor
55000900236525,2020-09-20,1,1,0.9960077,2020-09-17,sensor
55000900236525,2020-09-21,1,1,0.9969997,2020-09-18,sensor
55000900236525,2020-09-22,1,1,0.99570787,2020-09-19,sensor
