site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900130316,2020-10-26,0,0,0.00064895034,2020-10-23,discharge_dry
55000900130316,2020-10-27,0,0,0.00064895034,2020-10-24,discharge_dry
55000900130316,2020-10-28,0,0,0.00064895034,2020-10-25,discharge_dry
55000900130316,2020-10-29,0,0,0.00064895034,2020-10-26,discharge_dry
55000900130316,2020-10-30,0,0,0.00064895034,2020-10-27,discharge_dry
55000900130316,2020-10-31,0,0,0.00064895034,2020-10-28,discharge_dry
55000900130316,2020-11-01,0,0,0.00064895034,2020-10-29,discharge_dry
55000900130316,2020-11-02,0,0,0.00064895034,2020-10-30,discharge_dry
55000900130316,2020-11-03,0,0,0.00064895034,2020-10-31,discharge_dry
55000900130316,2020-11-04,0,0,0.00064895034,2020-11-01,discharge_dry
55000900131558,2020-09-11,1,1,0.99997735,2020-09-08,sensor
55000900131558,2020-09-12,1,1,0.9999807,2020-09-09,sensor
55000900131558,2020-09-13,1,1,0.99998116,2020-09-10,sensor
55000900131558,2020-09-14,1,1,0.99998045,2020-09-11,sensor
55000900131558,2020-09-15,1,1,0.99998116,2020-09-12,sensor
55000900131558,2020-09-16,1,1,0.99998116,2020-09-13,sensor
55000900131558,2020-09-17,1,1,0.99998105,2020-09-14,sensor
55000900131558,2020-09-18,1,1,0.9999795,2020-09-15,sensor
55000900131558,2020-09-19,1,1,0.9999788,2020-09-16,sensor
55000900131558,2020-09-20,1,1,0.9999778,2020-09-17,sensor
55000900131558,2020-09-21,1,1,0.99997556,2020-09-18,sensor
55000900131558,2020-09-22,1,1,0.9999728,2020-09-19,sensor
55000900131558,2020-09-23,1,1,0.9999728,2020-09-20,sensor
55000900131558,2020-09-24,1,1,0.99997425,2020-09-21,sensor
55000900131558,2020-09-25,1,1,0.9999747,2020-09-22,sensor
55000900131558,2020-09-26,1,1,0.9999757,2020-09-23,sensor
55000900131558,2020-09-27,1,1,0.9999745,2020-09-24,sensor
55000900131558,2020-09-28,1,1,0.99996877,2020-09-25,sensor
55000900131558,2020-09-29,1,1,0.99996424,2020-09-26,sensor
55000900131558,2020-09-30,1,1,0.99996567,2020-09-27,sensor
55000900131558,2020-10-01,1,1,0.9999709,2020-09-28,sensor
55000900131558,2020-10-02,1,1,0.9999733,2020-09-29,sensor
55000900131558,2020-10-03,1,1,0.9999728,2020-09-30,sensor
55000900131558,2020-10-04,1,1,0.9999728,2020-10-01,sensor
55000900131558,2020-10-05,1,1,0.99997246,2020-10-02,sensor
55000900131558,2020-10-06,1,1,0.99997187,2020-10-03,sensor
55000900131558,2020-10-07,1,1,0.9999714,2020-10-04,sensor
55000900131558,2020-10-08,1,1,0.9999732,2020-10-05,sensor
55000900131558,2020-10-09,1,1,0.9999745,2020-10-06,sensor
55000900131558,2020-10-10,1,1,0.9999728,2020-10-07,sensor
55000900131558,2020-10-11,1,1,0.999972,2020-10-08,sensor
55000900131558,2020-10-12,1,1,0.99997175,2020-10-09,sensor
55000900131558,2020-10-13,1,1,0.9999666,2020-10-10,sensor
55000900131558,2020-10-14,1,1,0.99996173,2020-10-11,sensor
55000900131558,2020-10-15,1,1,0.99995995,2020-10-12,sensor
55000900131558,2020-10-16,1,1,0.9999528,2020-10-13,sensor
55000900131558,2020-10-17,1,1,0.9999509,2020-10-14,sensor
55000900131558,2020-10-18,1,1,0.9999578,2020-10-15,sensor
55000900131558,2020-10-19,1,1,0.9999622,2020-10-16,sensor
55000900131558,2020-10-20,1,1,0.9999621,2020-10-17,sensor
55000900131558,2020-10-21,1,1,0.9999603,2020-10-18,sensor
55000900131558,2020-10-22,1,1,0.9999608,2020-10-19,sensor
55000900167054,2020-09-11,1,1,0.99995327,2020-09-08,sensor
55000900167054,2020-09-12,1,1,0.999961,2020-09-09,sensor
55000900167054,2020-09-13,1,1,0.9999634,2020-09-10,sensor
55000900167054,2020-09-14,1,1,0.9999629,2020-09-11,sensor
55000900167054,2020-09-15,1,1,0.99996245,2020-09-12,sensor
55000900167054,2020-09-16,1,1,0.99996305,2020-09-13,sensor
55000900167054,2020-09-17,1,1,0.9999621,2020-09-14,sensor
55000900167054,2020-09-18,1,1,0.9999596,2020-09-15,sensor
55000900167054,2020-09-19,1,1,0.99995625,2020-09-16,sensor
55000900167054,2020-09-20,1,1,0.9999517,2020-09-17,sensor
55000900167054,2020-09-21,1,1,0.9999505,2020-09-18,sensor
55000900167054,2020-09-22,1,1,0.9999521,2020-09-19,sensor
55000900167054,2020-09-23,1,1,0.9999498,2020-09-20,sensor
55000900167054,2020-09-24,1,1,0.99994946,2020-09-21,sensor
55000900167054,2020-09-25,1,1,0.9999498,2020-09-22,sensor
55000900167054,2020-09-26,1,1,0.9999498,2020-09-23,sensor
55000900167054,2020-09-27,1,1,0.9999502,2020-09-24,sensor
55000900167054,2020-09-28,1,1,0.9999578,2020-09-25,sensor
55000900167054,2020-09-29,1,1,0.99995875,2020-09-26,sensor
55000900167054,2020-09-30,1,1,0.99995685,2020-09-27,sensor
55000900167054,2020-10-01,1,1,0.99995685,2020-09-28,sensor
55000900167054,2020-10-02,1,1,0.9999641,2020-09-29,sensor
55000900167054,2020-10-03,1,1,0.999966,2020-09-30,sensor
55000900167054,2020-10-04,1,1,0.9999672,2020-10-01,sensor
55000900167054,2020-10-05,1,1,0.9999664,2020-10-02,sensor
55000900167054,2020-10-06,1,1,0.99996495,2020-10-03,sensor
55000900167054,2020-10-07,1,1,0.9999615,2020-10-04,sensor
55000900167054,2020-10-08,1,1,0.9999641,2020-10-05,sensor
55000900167054,2020-10-09,1,1,0.99996734,2020-10-06,sensor
55000900167054,2020-10-10,1,1,0.99996305,2020-10-07,sensor
55000900167054,2020-10-11,1,1,0.9999577,2020-10-08,sensor
55000900167054,2020-10-12,1,1,0.9999547,2020-10-09,sensor
55000900167054,2020-10-13,1,1,0.9999567,2020-10-10,sensor
55000900167054,2020-10-14,1,1,0.9999614,2020-10-11,sensor
55000900167054,2020-10-15,1,1,0.99996245,2020-10-12,sensor
55000900167054,2020-10-16,1,1,0.9999641,2020-10-13,sensor
55000900167054,2020-10-17,1,1,0.9999627,2020-10-14,sensor
55000900167054,2020-10-18,1,1,0.99995995,2020-10-15,sensor
55000900167054,2020-10-19,1,1,0.99995863,2020-10-16,sensor
55000900167054,2020-10-20,1,1,0.9999558,2020-10-17,sensor
55000900167054,2020-10-21,1,1,0.9999559,2020-10-18,sensor
55000900167692,2020-09-11,1,1,0.99997723,2020-09-08,sensor
55000900167692,2020-09-12,1,1,0.9999789,2020-09-09,sensor
55000900167692,2020-09-13,1,1,0.99998057,2020-09-10,sensor
55000900167692,2020-09-14,1,1,0.99998164,2020-09-11,sensor
55000900167692,2020-09-15,1,1,0.9999821,2020-09-12,sensor
55000900167692,2020-09-16,1,1,0.9999825,2020-09-13,sensor
55000900167692,2020-09-17,1,1,0.9999825,2020-09-14,sensor
55000900167692,2020-09-19,1,1,0.9999809,2020-09-16,sensor
55000900167692,2020-09-20,1,1,0.99998057,2020-09-17,sensor
55000900167692,2020-09-21,1,1,0.99997914,2020-09-18,sensor
55000900167692,2020-09-22,1,1,0.9999752,2020-09-19,sensor
55000900167692,2020-09-23,1,1,0.9999769,2020-09-20,sensor
55000900167692,2020-09-24,1,1,0.9999776,2020-09-21,sensor
55000900167692,2020-09-25,1,1,0.99997747,2020-09-22,sensor
55000900167692,2020-09-26,1,1,0.9999763,2020-09-23,sensor
55000900167692,2020-09-27,1,1,0.99997747,2020-09-24,sensor
55000900167692,2020-09-28,1,1,0.999969,2020-09-25,sensor
55000900167692,2020-09-29,1,1,0.9999739,2020-09-26,sensor
55000900167692,2020-09-30,1,1,0.999974,2020-09-27,sensor
55000900167692,2020-10-01,1,1,0.9999758,2020-09-28,sensor
55000900167692,2020-10-02,1,1,0.9999777,2020-09-29,sensor
55000900167692,2020-10-03,1,1,0.9999801,2020-09-30,sensor
55000900167692,2020-10-04,1,1,0.9999819,2020-10-01,sensor
55000900167692,2020-10-05,1,1,0.9999827,2020-10-02,sensor
55000900167692,2020-10-10,1,1,0.999974,2020-10-07,sensor
55000900167692,2020-10-11,1,1,0.999918,2020-10-08,sensor
55000900167692,2020-10-12,1,1,0.9996327,2020-10-09,sensor
55000900167692,2020-10-13,1,1,0.9985891,2020-10-10,sensor
55000900167692,2020-10-14,1,1,0.99938154,2020-10-11,sensor
55000900167692,2020-10-15,1,1,0.9998323,2020-10-12,sensor
55000900167692,2020-10-16,1,1,0.9998691,2020-10-13,sensor
55000900167692,2020-10-17,1,1,0.99994123,2020-10-14,sensor
55000900167692,2020-10-18,1,1,0.99996054,2020-10-15,sensor
55000900167692,2020-10-19,1,1,0.99997103,2020-10-16,sensor
55000900167692,2020-10-20,1,1,0.99997663,2020-10-17,sensor
55000900167704,2020-09-11,1,1,0.99991834,2020-09-08,sensor
55000900167704,2020-09-12,1,1,0.9999517,2020-09-09,sensor
55000900167704,2020-09-13,1,1,0.9999628,2020-09-10,sensor
55000900167704,2020-09-14,1,1,0.9999658,2020-09-11,sensor
55000900167704,2020-09-15,1,1,0.9999652,2020-09-12,sensor
55000900167704,2020-09-16,1,1,0.9999633,2020-09-13,sensor
55000900167704,2020-09-17,1,1,0.99996126,2020-09-14,sensor
55000900167704,2020-09-18,1,1,0.9999536,2020-09-15,sensor
55000900167704,2020-09-19,1,1,0.99992645,2020-09-16,sensor
55000900167704,2020-09-20,1,1,0.9998932,2020-09-17,sensor
55000900167704,2020-09-21,1,1,0.9998456,2020-09-18,sensor
55000900167704,2020-09-22,1,1,0.99979943,2020-09-19,sensor
55000900167704,2020-09-23,1,1,0.9997987,2020-09-20,sensor
55000900167704,2020-09-24,1,1,0.9997893,2020-09-21,sensor
55000900167704,2020-09-25,1,1,0.99979275,2020-09-22,sensor
55000900167704,2020-09-26,1,1,0.9998635,2020-09-23,sensor
55000900167704,2020-09-27,1,1,0.99986875,2020-09-24,sensor
55000900167704,2020-09-28,1,1,0.99980325,2020-09-25,sensor
55000900167704,2020-09-29,1,1,0.99986887,2020-09-26,sensor
55000900167704,2020-09-30,1,1,0.99991405,2020-09-27,sensor
55000900167704,2020-10-01,1,1,0.9999478,2020-09-28,sensor
55000900167704,2020-10-02,1,1,0.9999621,2020-09-29,sensor
55000900167704,2020-10-03,1,1,0.9999678,2020-09-30,sensor
55000900167704,2020-10-04,1,1,0.99996734,2020-10-01,sensor
55000900167704,2020-10-05,1,1,0.9999645,2020-10-02,sensor
55000900167704,2020-10-06,1,1,0.9999596,2020-10-03,sensor
55000900167704,2020-10-07,1,1,0.9999503,2020-10-04,sensor
55000900167704,2020-10-08,1,1,0.9999393,2020-10-05,sensor
55000900167704,2020-10-09,1,1,0.9999449,2020-10-06,sensor
55000900167704,2020-10-10,1,1,0.9999436,2020-10-07,sensor
55000900167704,2020-10-11,1,1,0.99992466,2020-10-08,sensor
55000900167704,2020-10-12,1,1,0.9998784,2020-10-09,sensor
55000900167704,2020-10-13,1,1,0.99977726,2020-10-10,sensor
55000900167704,2020-10-14,1,1,0.9998276,2020-10-11,sensor
55000900167704,2020-10-15,1,1,0.99989307,2020-10-12,sensor
55000900167704,2020-10-16,1,1,0.9998518,2020-10-13,sensor
55000900167704,2020-10-17,1,1,0.99989784,2020-10-14,sensor
55000900167704,2020-10-18,1,1,0.99988997,2020-10-15,sensor
55000900167704,2020-10-19,1,1,0.99989796,2020-10-16,sensor
55000900167704,2020-10-20,1,1,0.9998292,2020-10-17,sensor
55000900167704,2020-10-21,1,1,0.99933916,2020-10-18,sensor
55000900167704,2020-10-22,0,0,0.9987746,2020-10-19,discharge_dry
55000900167704,2020-10-23,0,0,0.99840075,2020-10-20,discharge_dry
55000900167704,2020-10-24,0,0,0.99695873,2020-10-21,discharge_dry
55000900167704,2020-10-29,0,0,0.0018957414,2020-10-26,discharge_dry
55000900167704,2020-10-30,0,0,0.00023211981,2020-10-27,discharge_dry
55000900167704,2020-10-31,0,0,0.00014589359,2020-10-28,discharge_dry
55000900167704,2020-11-01,0,0,0.0001384302,2020-10-29,discharge_dry
55000900167704,2020-11-02,0,0,0.00021973725,2020-10-30,discharge_dry
55000900167704,2020-11-03,0,0,0.00017292371,2020-10-31,discharge_dry
55000900167704,2020-11-04,0,0,0.00013509991,2020-11-01,discharge_dry
55000900167704,2020-11-08,0,0,0.00045921898,2020-11-05,discharge_dry
55000900167704,2020-11-09,0,0,0.0007407653,2020-11-06,discharge_dry
55000900201800,2020-09-11,1,1,0.9998771,2020-09-08,sensor
55000900201800,2020-09-12,1,1,0.99994564,2020-09-09,sensor
55000900201800,2020-09-13,1,1,0.99995816,2020-09-10,sensor
55000900201800,2020-09-14,1,1,0.99995863,2020-09-11,sensor
55000900201800,2020-09-15,1,1,0.99996173,2020-09-12,sensor
55000900201800,2020-09-16,1,1,0.999964,2020-09-13,sensor
55000900201800,2020-09-17,1,1,0.99996305,2020-09-14,sensor
55000900201800,2020-09-18,1,1,0.999961,2020-09-15,sensor
55000900201800,2020-09-19,1,1,0.99995744,2020-09-16,sensor
55000900201800,2020-09-20,1,1,0.999951,2020-09-17,sensor
55000900201800,2020-09-21,1,1,0.9999505,2020-09-18,sensor
55000900201800,2020-09-22,1,1,0.9999559,2020-09-19,sensor
55000900201800,2020-09-23,1,1,0.99995637,2020-09-20,sensor
55000900201800,2020-09-24,1,1,0.9999548,2020-09-21,sensor
55000900201800,2020-09-25,1,1,0.99995387,2020-09-22,sensor
55000900201800,2020-09-26,1,1,0.9999578,2020-09-23,sensor
55000900201800,2020-09-27,1,1,0.9999603,2020-09-24,sensor
55000900201800,2020-09-28,1,1,0.9999635,2020-09-25,sensor
55000900201800,2020-09-29,1,1,0.9999629,2020-09-26,sensor
55000900201800,2020-09-30,1,1,0.9999645,2020-09-27,sensor
55000900201800,2020-10-01,1,1,0.9999678,2020-09-28,sensor
55000900201800,2020-10-02,1,1,0.9999707,2020-09-29,sensor
55000900201800,2020-10-03,1,1,0.9999713,2020-09-30,sensor
55000900201800,2020-10-04,1,1,0.99997175,2020-10-01,sensor
55000900201800,2020-10-05,1,1,0.99997044,2020-10-02,sensor
55000900201800,2020-10-06,1,1,0.99996865,2020-10-03,sensor
55000900201800,2020-10-07,1,1,0.9999641,2020-10-04,sensor
55000900201800,2020-10-08,1,1,0.99996805,2020-10-05,sensor
55000900201800,2020-10-09,1,1,0.9999702,2020-10-06,sensor
55000900201800,2020-10-11,1,1,0.9999572,2020-10-08,sensor
55000900201800,2020-10-12,1,1,0.99995434,2020-10-09,sensor
55000900201800,2020-10-13,1,1,0.99995494,2020-10-10,sensor
55000900201800,2020-10-14,1,1,0.99996173,2020-10-11,sensor
55000900201800,2020-10-15,1,1,0.9999622,2020-10-12,sensor
55000900201800,2020-10-16,1,1,0.9999635,2020-10-13,sensor
55000900201800,2020-10-17,1,1,0.9999628,2020-10-14,sensor
55000900201800,2020-10-18,1,1,0.9999645,2020-10-15,sensor
55000900201800,2020-10-19,1,1,0.9999646,2020-10-16,sensor
55000900201800,2020-10-20,1,1,0.9999635,2020-10-17,sensor
55000900201800,2020-10-21,1,1,0.99996364,2020-10-18,sensor
55000900201800,2020-10-22,1,1,0.99996364,2020-10-19,sensor
55000900201811,2020-09-11,1,1,0.99997723,2020-09-08,sensor
55000900201811,2020-09-12,1,1,0.9999788,2020-09-09,sensor
55000900201811,2020-09-13,1,1,0.9999794,2020-09-10,sensor
55000900201811,2020-09-14,1,1,0.99997807,2020-09-11,sensor
55000900201811,2020-09-15,1,1,0.9999782,2020-09-12,sensor
55000900201811,2020-09-16,1,1,0.9999788,2020-09-13,sensor
55000900201811,2020-09-17,1,1,0.9999783,2020-09-14,sensor
55000900201811,2020-09-18,1,1,0.9999776,2020-09-15,sensor
55000900201811,2020-09-19,1,1,0.9999771,2020-09-16,sensor
55000900201811,2020-09-20,1,1,0.99997497,2020-09-17,sensor
55000900201811,2020-09-21,1,1,0.99996567,2020-09-18,sensor
55000900201811,2020-09-22,1,1,0.99995756,2020-09-19,sensor
55000900201811,2020-09-23,1,1,0.9999645,2020-09-20,sensor
55000900201811,2020-09-24,1,1,0.9999654,2020-09-21,sensor
55000900201811,2020-09-25,1,1,0.9999645,2020-09-22,sensor
55000900201811,2020-09-26,1,1,0.999964,2020-09-23,sensor
55000900201811,2020-09-27,1,1,0.9999597,2020-09-24,sensor
55000900201811,2020-09-28,1,1,0.9999523,2020-09-25,sensor
55000900201811,2020-09-29,1,1,0.99995077,2020-09-26,sensor
55000900201811,2020-09-30,1,1,0.9999598,2020-09-27,sensor
55000900201811,2020-10-01,1,1,0.9999708,2020-09-28,sensor
55000900201811,2020-10-02,1,1,0.9999727,2020-09-29,sensor
55000900201811,2020-10-03,1,1,0.99997306,2020-09-30,sensor
55000900201811,2020-10-04,1,1,0.9999739,2020-10-01,sensor
55000900201811,2020-10-05,1,1,0.99997354,2020-10-02,sensor
55000900201811,2020-10-06,1,1,0.9999732,2020-10-03,sensor
55000900201811,2020-10-07,1,1,0.9999721,2020-10-04,sensor
55000900201811,2020-10-08,1,1,0.9999753,2020-10-05,sensor
55000900201811,2020-10-09,1,1,0.99997795,2020-10-06,sensor
55000900201811,2020-10-10,1,1,0.9999746,2020-10-07,sensor
55000900201811,2020-10-11,1,1,0.9999728,2020-10-08,sensor
55000900201811,2020-10-12,1,1,0.9999721,2020-10-09,sensor
55000900201811,2020-10-13,1,1,0.99995613,2020-10-10,sensor
55000900201811,2020-10-14,1,1,0.9999522,2020-10-11,sensor
55000900201811,2020-10-15,1,1,0.9999521,2020-10-12,sensor
55000900201811,2020-10-16,1,1,0.9999492,2020-10-13,sensor
55000900201811,2020-10-17,1,1,0.99995124,2020-10-14,sensor
55000900201811,2020-10-18,1,1,0.9999584,2020-10-15,sensor
55000900201811,2020-10-19,1,1,0.999964,2020-10-16,sensor
55000900201811,2020-10-20,1,1,0.9999603,2020-10-17,sensor
55000900201811,2020-10-21,1,1,0.999954,2020-10-18,sensor
55000900201811,2020-10-22,1,1,0.9999547,2020-10-19,sensor
55000900201811,2020-10-23,1,1,0.99995494,2020-10-20,sensor
55000900202948,2020-09-11,1,1,0.99996674,2020-09-08,sensor
55000900202948,2020-09-12,1,1,0.999972,2020-09-09,sensor
55000900202948,2020-09-13,1,1,0.9999733,2020-09-10,sensor
55000900202948,2020-09-14,1,1,0.99997175,2020-09-11,sensor
55000900202948,2020-09-15,1,1,0.99997294,2020-09-12,sensor
55000900202948,2020-09-16,1,1,0.99997413,2020-09-13,sensor
55000900202948,2020-09-17,1,1,0.999974,2020-09-14,sensor
55000900202948,2020-09-18,1,1,0.999974,2020-09-15,sensor
55000900202948,2020-09-19,1,1,0.9999733,2020-09-16,sensor
55000900202948,2020-09-20,1,1,0.99997056,2020-09-17,sensor
55000900202948,2020-09-21,1,1,0.9999621,2020-09-18,sensor
55000900202948,2020-09-22,1,1,0.99995744,2020-09-19,sensor
55000900202948,2020-09-23,1,1,0.9999597,2020-09-20,sensor
55000900202948,2020-09-24,1,1,0.9999604,2020-09-21,sensor
55000900202948,2020-09-25,1,1,0.99995935,2020-09-22,sensor
55000900202948,2020-09-26,1,1,0.9999565,2020-09-23,sensor
55000900202948,2020-09-27,1,1,0.99995506,2020-09-24,sensor
55000900202948,2020-09-28,1,1,0.9999534,2020-09-25,sensor
55000900202948,2020-09-29,1,1,0.9999579,2020-09-26,sensor
55000900202948,2020-09-30,1,1,0.999959,2020-09-27,sensor
55000900202948,2020-10-01,1,1,0.9999676,2020-09-28,sensor
55000900202948,2020-10-02,1,1,0.9999715,2020-09-29,sensor
55000900202948,2020-10-03,1,1,0.99997294,2020-09-30,sensor
55000900202948,2020-10-04,1,1,0.99997365,2020-10-01,sensor
55000900202948,2020-10-05,1,1,0.9999732,2020-10-02,sensor
55000900202948,2020-10-06,1,1,0.9999728,2020-10-03,sensor
55000900202948,2020-10-07,1,1,0.999972,2020-10-04,sensor
55000900202948,2020-10-08,1,1,0.9999732,2020-10-05,sensor
55000900202948,2020-10-09,1,1,0.9999745,2020-10-06,sensor
55000900202948,2020-10-10,1,1,0.999972,2020-10-07,sensor
55000900202948,2020-10-11,1,1,0.9999695,2020-10-08,sensor
55000900202948,2020-10-12,1,1,0.9999682,2020-10-09,sensor
55000900202948,2020-10-13,1,1,0.99995387,2020-10-10,sensor
55000900202948,2020-10-14,1,1,0.99995387,2020-10-11,sensor
55000900202948,2020-10-15,1,1,0.9999597,2020-10-12,sensor
55000900202948,2020-10-16,1,1,0.9999614,2020-10-13,sensor
55000900202948,2020-10-17,1,1,0.99996054,2020-10-14,sensor
55000900202948,2020-10-18,1,1,0.99995816,2020-10-15,sensor
55000900202948,2020-10-19,1,1,0.99996126,2020-10-16,sensor
55000900202948,2020-10-20,1,1,0.99995744,2020-10-17,sensor
55000900202948,2020-10-21,1,1,0.99995387,2020-10-18,sensor
55000900202948,2020-10-22,1,1,0.9999542,2020-10-19,sensor
55000900202948,2020-10-23,1,1,0.99995327,2020-10-20,sensor
55000900233930,2020-09-11,1,1,0.9999788,2020-09-08,sensor
55000900233930,2020-09-12,1,1,0.9999788,2020-09-09,sensor
55000900233930,2020-09-13,1,1,0.9999788,2020-09-10,sensor
55000900233930,2020-09-14,1,1,0.9999788,2020-09-11,sensor
55000900233930,2020-09-15,1,1,0.9999788,2020-09-12,sensor
55000900233930,2020-09-16,1,1,0.9999788,2020-09-13,sensor
55000900233930,2020-09-17,1,1,0.9999788,2020-09-14,sensor
55000900233930,2020-09-18,1,1,0.9999788,2020-09-15,sensor
55000900233930,2020-09-19,1,1,0.9999788,2020-09-16,sensor
55000900233930,2020-09-20,1,1,0.9999788,2020-09-17,sensor
55000900233930,2020-09-21,1,1,0.9999788,2020-09-18,sensor
55000900233930,2020-09-22,1,1,0.9999788,2020-09-19,sensor
55000900233930,2020-09-23,1,1,0.9999788,2020-09-20,sensor
55000900233930,2020-09-24,1,1,0.9999788,2020-09-21,sensor
55000900233930,2020-09-25,1,1,0.9999788,2020-09-22,sensor
55000900233930,2020-09-26,1,1,0.9999788,2020-09-23,sensor
55000900233930,2020-09-27,1,1,0.9999788,2020-09-24,sensor
55000900233930,2020-09-28,1,1,0.9999788,2020-09-25,sensor
55000900233930,2020-09-29,1,1,0.9999788,2020-09-26,sensor
55000900233930,2020-09-30,1,1,0.9999788,2020-09-27,sensor
55000900233930,2020-10-01,1,1,0.9999788,2020-09-28,sensor
55000900233930,2020-10-02,1,1,0.9999788,2020-09-29,sensor
55000900233930,2020-10-03,1,1,0.9999788,2020-09-30,sensor
55000900233930,2020-10-04,1,1,0.9999788,2020-10-01,sensor
55000900233930,2020-10-05,1,1,0.9999788,2020-10-02,sensor
55000900233930,2020-10-06,1,1,0.9999788,2020-10-03,sensor
55000900233930,2020-10-07,1,1,0.9999788,2020-10-04,sensor
55000900233930,2020-10-08,1,1,0.9999788,2020-10-05,sensor
55000900233930,2020-10-09,1,1,0.9999788,2020-10-06,sensor
55000900233930,2020-10-10,1,1,0.9999788,2020-10-07,sensor
55000900233930,2020-10-11,1,1,0.9999788,2020-10-08,sensor
55000900233930,2020-10-12,1,1,0.9999788,2020-10-09,sensor
55000900233930,2020-10-13,1,1,0.9999788,2020-10-10,sensor
55000900233930,2020-10-14,1,1,0.9999788,2020-10-11,sensor
55000900233930,2020-10-15,1,1,0.9999788,2020-10-12,sensor
55000900233930,2020-10-16,1,1,0.9999788,2020-10-13,sensor
55000900233930,2020-10-17,1,1,0.9999788,2020-10-14,sensor
55000900233930,2020-10-18,1,1,0.9999788,2020-10-15,sensor
55000900233930,2020-10-19,1,1,0.9999788,2020-10-16,sensor
55000900233930,2020-10-20,1,1,0.9999788,2020-10-17,sensor
55000900233930,2020-10-21,1,1,0.9999788,2020-10-18,sensor
55000900233930,2020-10-22,1,1,0.9999788,2020-10-19,sensor
55000900233930,2020-10-23,1,1,0.9999788,2020-10-20,sensor
55000900233930,2020-10-24,1,1,0.9999788,2020-10-21,sensor
55000900233930,2020-10-25,1,1,0.9999788,2020-10-22,sensor
55000900233930,2020-10-26,1,1,0.9999788,2020-10-23,sensor
55000900233930,2020-10-27,1,1,0.9999788,2020-10-24,sensor
55000900233930,2020-10-28,1,1,0.9999788,2020-10-25,sensor
55000900235848,2020-09-11,1,1,0.9999751,2020-09-08,sensor
55000900235848,2020-09-12,1,1,0.99997663,2020-09-09,sensor
55000900235848,2020-09-13,1,1,0.9999784,2020-09-10,sensor
55000900235848,2020-09-14,1,1,0.99997926,2020-09-11,sensor
55000900235848,2020-09-15,1,1,0.9999795,2020-09-12,sensor
55000900235848,2020-09-16,1,1,0.99997973,2020-09-13,sensor
55000900235848,2020-09-17,1,1,0.99997973,2020-09-14,sensor
55000900235848,2020-09-18,1,1,0.9999784,2020-09-15,sensor
55000900235848,2020-09-19,1,1,0.9999758,2020-09-16,sensor
55000900235848,2020-09-20,1,1,0.9999752,2020-09-17,sensor
55000900235848,2020-09-21,1,1,0.99997294,2020-09-18,sensor
55000900235848,2020-09-22,1,1,0.99996924,2020-09-19,sensor
55000900235848,2020-09-23,1,1,0.999967,2020-09-20,sensor
55000900235848,2020-09-24,1,1,0.9999677,2020-09-21,sensor
55000900235848,2020-09-25,1,1,0.9999672,2020-09-22,sensor
55000900235848,2020-09-26,1,1,0.9999664,2020-09-23,sensor
55000900235848,2020-09-27,1,1,0.9999697,2020-09-24,sensor
55000900235848,2020-09-28,1,1,0.99996793,2020-09-25,sensor
55000900235848,2020-09-29,1,1,0.99997056,2020-09-26,sensor
55000900235848,2020-09-30,1,1,0.99997175,2020-09-27,sensor
55000900235848,2020-10-01,1,1,0.9999757,2020-09-28,sensor
55000900235848,2020-10-02,1,1,0.9999782,2020-09-29,sensor
55000900235848,2020-10-03,1,1,0.99997926,2020-09-30,sensor
55000900235848,2020-10-04,1,1,0.9999794,2020-10-01,sensor
55000900235848,2020-10-05,1,1,0.99997926,2020-10-02,sensor
55000900235848,2020-10-06,1,1,0.9999784,2020-10-03,sensor
55000900235848,2020-10-07,1,1,0.99997735,2020-10-04,sensor
55000900235848,2020-10-08,1,1,0.9999771,2020-10-05,sensor
55000900235848,2020-10-09,1,1,0.99997914,2020-10-06,sensor
55000900235848,2020-10-10,1,1,0.99997735,2020-10-07,sensor
55000900235848,2020-10-11,1,1,0.9999765,2020-10-08,sensor
55000900235848,2020-10-12,1,1,0.999974,2020-10-09,sensor
55000900235848,2020-10-13,1,1,0.999962,2020-10-10,sensor
55000900235848,2020-10-14,1,1,0.999966,2020-10-11,sensor
55000900235848,2020-10-15,1,1,0.9999722,2020-10-12,sensor
55000900235848,2020-10-16,1,1,0.99997246,2020-10-13,sensor
55000900235848,2020-10-17,1,1,0.9999728,2020-10-14,sensor
55000900235848,2020-10-18,1,1,0.99997437,2020-10-15,sensor
55000900235848,2020-10-19,1,1,0.99997616,2020-10-16,sensor
55000900235848,2020-10-20,1,1,0.9999764,2020-10-17,sensor
55000900235848,2020-10-21,1,1,0.9999745,2020-10-18,sensor
55000900236525,2020-09-11,1,1,0.9999162,2020-09-08,sensor
55000900236525,2020-09-12,1,1,0.9999496,2020-09-09,sensor
55000900236525,2020-09-13,1,1,0.9999609,2020-09-10,sensor
55000900236525,2020-09-14,1,1,0.99996686,2020-09-11,sensor
55000900236525,2020-09-15,1,1,0.9999671,2020-09-12,sensor
55000900236525,2020-09-16,1,1,0.99996626,2020-09-13,sensor
55000900236525,2020-09-17,1,1,0.99996614,2020-09-14,sensor
55000900236525,2020-09-18,1,1,0.9999615,2020-09-15,sensor
55000900236525,2020-09-19,1,1,0.9999448,2020-09-16,sensor
55000900236525,2020-09-20,1,1,0.99992204,2020-09-17,sensor
55000900236525,2020-09-21,1,1,0.9999099,2020-09-18,sensor
