site_id,date,true_discharge,pred_discharge
55000900167704,2020-11-06,0.0003053795,-0.0029930852
55000900200040,2020-11-06,0.009792861,0.03131009
55000900234607,2020-11-06,0.005251242,0.021588579
55000900271031,2020-11-06,0.0015296604,-0.0014297082
55000900029021,2020-11-07,0.00024691698,0.014977395
55000900029608,2020-11-07,0.061754618,0.087058485
55000900061097,2020-11-07,0.7985338,1.0326284
55000900098500,2020-11-07,0.012459393,0.011768947
55000900130309,2020-11-07,0.0037937104,0.005574839
55000900133417,2020-11-07,0.24635616,0.2309684
55000900167055,2020-11-07,0.100241475,0.089371115
55000900167704,2020-11-07,0.00015000063,0.0028561722
55000900200040,2020-11-07,0.0058475276,0.017261798
55000900234607,2020-11-07,0.0030896238,0.0011910005
55000900271031,2020-11-07,0.00074371055,0.004690516
55000900029021,2020-11-08,0.00020455972,0.006944643
55000900029608,2020-11-08,0.049768824,0.079162925
55000900061097,2020-11-08,0.72207844,0.9746976
55000900098500,2020-11-08,0.010760386,-0.00092516857
55000900130309,2020-11-08,0.00455273,-0.0018773688
55000900133417,2020-11-08,0.20897798,0.21669629
55000900167055,2020-11-08,0.087782085,0.06084636
55000900167704,2020-11-08,0.00011447675,0.0014662044
55000900200040,2020-11-08,0.0059047807,0.007622856
55000900234607,2020-11-08,0.0030946282,-0.008606174
55000900271031,2020-11-08,0.000520381,-0.0009523079
55000900029021,2020-11-09,0.00018727465,0.0035206107
55000900029608,2020-11-09,0.04341828,0.06727446
55000900061097,2020-11-09,0.6484547,0.7213594
55000900098500,2020-11-09,0.0099108815,0.00057292375
55000900130309,2020-11-09,0.0029905345,0.000362365
55000900133417,2020-11-09,0.18858989,0.18173683
55000900167055,2020-11-09,0.077021696,0.040543005
55000900167704,2020-11-09,0.000103051694,0.004948755
55000900200040,2020-11-09,0.004446699,0.008183032
55000900234607,2020-11-09,0.002323889,-0.0030081014
55000900271031,2020-11-09,0.00042916735,-0.000194661
55000900029021,2020-11-10,0.00028200826,0.00079909957
55000900029608,2020-11-10,0.076674946,0.060439397
55000900061097,2020-11-10,0.857999,0.6744485
55000900098500,2020-11-10,0.017556416,0.0043837163
55000900130309,2020-11-10,0.016742738,-0.0031796326
55000900133417,2020-11-10,0.22766706,0.17816758
55000900167055,2020-11-10,0.11978007,0.041397426
55000900167704,2020-11-10,0.00032002953,0.0041476027
55000900200040,2020-11-10,0.020375809,0.003401045
55000900234607,2020-11-10,0.010580159,-0.007819591
55000900271031,2020-11-10,0.00047966576,-0.001283488
55000900029021,2020-11-11,0.00040833288,0.00322381
55000900029608,2020-11-11,0.08800345,0.17726439
55000900061097,2020-11-11,1.0335631,1.8325055
55000900098500,2020-11-11,0.020388097,-0.014569905
55000900130309,2020-11-11,0.016602708,0.029786846
55000900133417,2020-11-11,0.23531261,0.33074358
55000900167055,2020-11-11,0.14668103,0.1528882
55000900167704,2020-11-11,0.00035852275,-0.0012331855
55000900200040,2020-11-11,0.012480533,0.025058195
55000900234607,2020-11-11,0.009438497,0.014060578
55000900271031,2020-11-11,0.00078215456,-0.010155978
55000900029021,2020-11-12,0.00030271497,0.006583501
55000900029608,2020-11-12,0.06596833,0.105539285
55000900061097,2020-11-12,0.81269217,1.0248666
55000900098500,2020-11-12,0.016706912,0.005341039
55000900130309,2020-11-12,0.007614902,0.00984619
55000900133417,2020-11-12,0.20133245,0.19262101
55000900167055,2020-11-12,0.10788701,0.09013809
55000900167704,2020-11-12,0.00018966389,0.010508853
55000900200040,2020-11-12,0.0065762047,0.015942983
55000900234607,2020-11-12,0.005627551,0.0021141323
55000900271031,2020-11-12,0.00061820203,0.0018981396
55000900029021,2020-11-13,0.0031848096,0.003539946
55000900029608,2020-11-13,0.59420127,0.111117706
55000900061097,2020-11-13,4.4457374,1.2954828
55000900098500,2020-11-13,0.07277417,0.011222872
55000900130309,2020-11-13,0.076998614,0.012450342
55000900133417,2020-11-13,2.2879972,0.19003241
55000900167055,2020-11-13,0.787207,0.10654135
55000900167704,2020-11-13,0.0021417665,0.008191145
55000900200040,2020-11-13,0.08309688,0.01572289
55000900234607,2020-11-13,0.046790138,0.00042573854
55000900271031,2020-11-13,0.009147739,0.0011990287
55000900029021,2020-11-14,0.0036007625,0.02740012
55000900029608,2020-11-14,0.61262447,0.58830947
55000900061097,2020-11-14,5.0687075,5.25331
55000900098500,2020-11-14,0.099675134,-0.0017273949
55000900130309,2020-11-14,0.105273135,0.121135406
55000900133417,2020-11-14,1.9821761,0.6938637
55000900167055,2020-11-14,1.0109098,0.43942383
55000900167704,2020-11-14,0.002894503,0.025108282
55000900200040,2020-11-14,0.09408475,0.10333887
55000900234607,2020-11-14,0.06050801,0.08104112
55000900271031,2020-11-14,0.009798141,0.009624733
55000900029021,2020-11-15,0.007178164,0.034936238
55000900029608,2020-11-15,1.8676213,0.6670914
55000900061097,2020-11-15,12.969093,6.2432027
55000900098500,2020-11-15,0.18377602,0.030749137
55000900130309,2020-11-15,0.18337354,0.105050616
55000900167704,2020-11-15,0.006229756,0.03661243
55000900200040,2020-11-15,0.13865681,0.118635006
55000900234607,2020-11-15,0.1170476,0.062026836
55000900271031,2020-11-15,0.021197587,0.02184462
55000900029021,2020-11-16,0.0026682336,0.027411036
55000900029608,2020-11-16,0.9394134,0.80437225
55000900061097,2020-11-16,6.4562297,6.8128953
55000900098500,2020-11-16,0.09457811,0.05943637
55000900130309,2020-11-16,0.04330752,0.08797674
55000900133417,2020-11-16,4.4174204,0.46078664
55000900167055,2020-11-16,1.5064538,0.36605084
55000900167704,2020-11-16,0.00297673,0.02088655
55000900200040,2020-11-16,0.050401084,0.10013989
55000900234607,2020-11-16,0.048352588,0.06632072
55000900271031,2020-11-16,0.011563835,0.028810032
55000900029021,2020-11-17,0.0018949084,0.014166117
55000900029608,2020-11-17,0.81745833,0.6815245
55000900061097,2020-11-17,5.323558,5.220991
55000900098500,2020-11-17,0.0778712,0.054732595
55000900130309,2020-11-17,0.026721852,0.053292874
55000900133417,2020-11-17,3.4829667,0.8016533
55000900167055,2020-11-17,1.3167312,0.43791434
55000900167704,2020-11-17,0.0022249175,0.01705094
55000900200040,2020-11-17,0.037659638,0.070066854
55000900234607,2020-11-17,0.030880103,0.04550875
55000900271031,2020-11-17,0.009902226,0.024329614
55000900029021,2020-11-18,0.0025935972,0.0028422745
55000900029608,2020-11-18,0.73555785,0.68663216
55000900061097,2020-11-18,5.4651423,4.871001
55000900098500,2020-11-18,0.085516736,0.04403452
55000900130309,2020-11-18,0.040251847,0.053502113
55000900133417,2020-11-18,3.1431646,0.8685188
55000900167055,2020-11-18,1.7358197,0.47851008
55000900167704,2020-11-18,0.0024799856,0.007644673
55000900200040,2020-11-18,0.04741379,0.06834875
55000900234607,2020-11-18,0.03194516,0.039866764
55000900271031,2020-11-18,0.010571162,0.013349719
55000900029021,2020-11-19,0.002569174,0.0034324182
55000900029608,2020-11-19,0.58251816,0.64007044
55000900061097,2020-11-19,5.521776,4.860664
55000900098500,2020-11-19,0.09457811,0.027459629
55000900130309,2020-11-19,0.0694182,0.06295106
55000900133417,2020-11-19,2.256849,0.95508426
55000900167055,2020-11-19,1.8462552,0.59593993
55000900167704,2020-11-19,0.0029171957,0.0016015056
55000900200040,2020-11-19,0.07799035,0.07303933
55000900234607,2020-11-19,0.04470431,0.041457646
55000900271031,2020-11-19,0.009315762,0.008223325
55000900029021,2020-11-20,0.0021619322,0.00971225
55000900029608,2020-11-20,0.42495948,0.4802174
55000900061097,2020-11-20,4.3324704,3.8308547
55000900098500,2020-11-20,0.084667236,0.03902119
55000900130309,2020-11-20,0.035790686,0.049482107
55000900133417,2020-11-20,1.5064538,0.7870236
55000900167055,2020-11-20,1.3422164,0.5563129
55000900167704,2020-11-20,0.0030654364,0.012455479
55000900200040,2020-11-20,0.045341928,0.06537861
55000900234607,2020-11-20,0.032377247,0.034017067
55000900271031,2020-11-20,0.007636042,0.016574996
55000900029021,2020-11-21,0.0016466837,0.005999449
55000900029608,2020-11-21,0.31336278,0.3654569
55000900061097,2020-11-21,3.369699,3.047751
55000900098500,2020-11-21,0.071641505,0.037297253
55000900130309,2020-11-21,0.021324296,0.03400596
55000900133417,2020-11-21,1.1128503,0.6083963
55000900167055,2020-11-21,0.9259594,0.4302619
55000900167704,2020-11-21,0.0025972351,0.016619092
55000900200040,2020-11-21,0.033583634,0.04585684
55000900234607,2020-11-21,0.022281406,0.028557144
55000900271031,2020-11-21,0.006340054,0.016640255
55000900029021,2020-11-22,0.0013462399,-0.002469566
55000900029608,2020-11-22,0.25972536,0.29439437
55000900061097,2020-11-22,2.8118582,2.5488822
55000900098500,2020-11-22,0.06229696,0.03707533
55000900130309,2020-11-22,0.01583236,0.018192269
55000900133417,2020-11-22,0.89764255,0.5395168
55000900167055,2020-11-22,0.6824349,0.37294012
55000900167704,2020-11-22,0.0022038177,0.012233757
55000900200040,2020-11-22,0.02616162,0.028800204
55000900234607,2020-11-22,0.017468564,0.016144278
55000900271031,2020-11-22,0.0052101035,0.012492895
55000900029021,2020-11-23,0.0012049605,0.0011134866
55000900029608,2020-11-23,0.23431906,0.27347928
55000900061097,2020-11-23,2.4720569,2.3033292
55000900098500,2020-11-23,0.055784095,0.036646765
55000900130309,2020-11-23,0.0132596195,0.022250224
55000900133417,2020-11-23,0.770217,0.5632779
55000900167055,2020-11-23,0.5719994,0.3822578
55000900167704,2020-11-23,0.001961148,0.011117444
55000900200040,2020-11-23,0.02190894,0.031011567
55000900234607,2020-11-23,0.014721477,0.017884113
55000900271031,2020-11-23,0.004500481,0.013558756
55000900029021,2020-11-24,0.0012018143,0.005233124
55000900029608,2020-11-24,0.22162268,0.2822195
55000900061097,2020-11-24,2.2455223,2.3355744
55000900098500,2020-11-24,0.051536575,0.021849005
55000900130309,2020-11-24,0.012094539,0.024103865
55000900133417,2020-11-24,0.6937616,0.65008426
55000900167055,2020-11-24,0.5125341,0.44915843
55000900167704,2020-11-24,0.0017723889,0.004990012
55000900200040,2020-11-24,0.020307377,0.038155925
55000900234607,2020-11-24,0.01332995,0.012819761
55000900271031,2020-11-24,0.00405922,0.010167129
55000900029021,2020-11-25,0.0013148162,0.006026897
55000900029608,2020-11-25,0.23921365,0.31770322
55000900061097,2020-11-25,2.5683339,2.7634199
55000900098500,2020-11-25,0.05521776,0.032507885
55000900130309,2020-11-25,0.03531552,0.037994772
55000900133417,2020-11-25,0.7588903,0.7035769
55000900167055,2020-11-25,0.5691677,0.5263885
55000900167704,2020-11-25,0.0017938329,0.0084799025
55000900200040,2020-11-25,0.041777723,0.04457122
55000900234607,2020-11-25,0.022242017,0.023142187
55000900271031,2020-11-25,0.004001043,0.012270336
55000900029021,2020-11-26,0.0013535059,0.00897061
55000900029608,2020-11-26,0.23221888,0.3534335
55000900061097,2020-11-26,2.644789,3.240425
55000900098500,2020-11-26,0.05521776,0.022607487
55000900130309,2020-11-26,0.051293258,0.053530112
55000900133417,2020-11-26,0.67960316,0.820104
55000900167055,2020-11-26,0.5691677,0.624518
55000900167704,2020-11-26,0.0019129899,0.0055657458
55000900200040,2020-11-26,0.04353789,0.06000117
55000900234607,2020-11-26,0.026601546,0.03471886
55000900271031,2020-11-26,0.004106985,0.011056139
55000900029021,2020-11-27,0.0014583176,0.0071596825
55000900029608,2020-11-27,0.21424793,0.25641608
55000900061097,2020-11-27,2.4409082,2.3791757
55000900098500,2020-11-27,0.052952416,0.026894236
55000900130309,2020-11-27,0.028939474,0.031277392
55000900133417,2020-11-27,0.62013793,0.60714465
55000900167055,2020-11-27,0.5238608,0.42047223
55000900167704,2020-11-27,0.001968021,0.011207487
55000900200040,2020-11-27,0.031683218,0.03637397
55000900234607,2020-11-27,0.020743467,0.01925296
55000900271031,2020-11-27,0.004354748,0.011005609
55000900029021,2020-11-28,0.0013872404,-0.0008033824
55000900029608,2020-11-28,0.19763193,0.19940127
55000900061097,2020-11-28,2.2341955,1.9787478
55000900098500,2020-11-28,0.04983757,0.029923212
55000900130309,2020-11-28,0.020218907,0.017633056
55000900133417,2020-11-28,0.5776627,0.4817852
55000900167055,2020-11-28,0.4728906,0.32463396
55000900167704,2020-11-28,0.001968021,0.011512513
55000900200040,2020-11-28,0.024941312,0.021766057
55000900234607,2020-11-28,0.01654344,0.011781289
55000900271031,2020-11-28,0.0041125207,0.009954292
55000900029021,2020-11-29,0.0012863224,0.0013108829
55000900029608,2020-11-29,0.182975,0.18211183
55000900061097,2020-11-29,2.0586314,1.8132976
55000900098500,2020-11-29,0.047005888,0.03270082
55000900130309,2020-11-29,0.015805246,0.014939819
55000900133417,2020-11-29,0.5380192,0.48150963
55000900167055,2020-11-29,0.43324703,0.30303895
55000900167704,2020-11-29,0.0019348076,0.00953286
55000900200040,2020-11-29,0.021298517,0.017714314
55000900234607,2020-11-29,0.01421253,0.009952186
55000900271031,2020-11-29,0.0038961426,0.011611998
55000900029021,2020-11-30,0.001660085,-5.1657265e-05
55000900029608,2020-11-30,0.1963677,0.18909772
55000900061097,2020-11-30,2.1803935,1.8360082
55000900098500,2020-11-30,0.051536575,0.037611786
55000900130309,2020-11-30,0.021195918,0.017798116
55000900133417,2020-11-30,0.57483107,0.46899444
55000900167055,2020-11-30,0.46439552,0.31923202
55000900167704,2020-11-30,0.002112083,0.007636159
55000900200040,2020-11-30,0.028033808,0.019151594
55000900234607,2020-11-30,0.015800841,0.014164542
55000900271031,2020-11-30,0.0046599405,0.010443068
55000900029021,2020-12-01,0.0019448659,0.005501316
55000900029608,2020-12-01,0.19192351,0.26537213
55000900061097,2020-12-01,2.1350865,2.4169173
55000900098500,2020-12-01,0.050403904,0.027397564
55000900130309,2020-12-01,0.022431199,0.03572372
55000900133417,2020-12-01,0.55500925,0.6359581
55000900167055,2020-12-01,0.45023713,0.49145928
55000900167704,2020-12-01,0.002140744,0.0037107042
55000900200040,2020-12-01,0.024029303,0.039336286
55000900234607,2020-12-01,0.014099076,0.021988263
55000900271031,2020-12-01,0.005024746,0.0095995935
55000900029021,2020-12-02,0.0015962739,0.0033749281
55000900029608,2020-12-02,0.17826733,0.19100897
55000900061097,2020-12-02,2.0019977,1.8628647
55000900098500,2020-12-02,0.047289055,0.020857297
55000900133417,2020-12-02,0.5210291,0.47472876
55000900167704,2020-12-02,0.0021183558,0.007827498
55000900200040,2020-12-02,0.020653687,0.02417859
55000900234607,2020-12-02,0.01275433,0.012907107
55000900271031,2020-12-02,0.0044144196,0.01029364
55000900029021,2020-12-03,0.0013069209,0.0014257042
55000900029608,2020-12-03,0.16504955,0.15995039
55000900061097,2020-12-03,1.8490871,1.6394324
55000900130309,2020-12-03,0.014271612,0.018194772
55000900167704,2020-12-03,0.0020712004,0.010343547
55000900200040,2020-12-03,0.017718794,0.01512393
55000900234607,2020-12-03,0.0113889575,0.011868251
55000900271031,2020-12-03,0.003807092,0.009085828
55000900029021,2020-12-04,0.0011100105,0.0040514553
55000900029608,2020-12-04,0.15576233,0.16100928
55000900061097,2020-12-04,1.724493,1.5323411
55000900130309,2020-12-04,0.012299776,0.017647216
55000900167704,2020-12-04,0.0019464293,0.00858731
55000900200040,2020-12-04,0.0154817635,0.019277899
55000900234607,2020-12-04,0.0102975005,0.01142456
55000900271031,2020-12-04,0.0033165812,0.010069202
55000900029021,2020-12-05,0.0009823095,0.0004867941
55000900029608,2020-12-05,0.15239537,0.16452685
55000900061097,2020-12-05,1.6621962,1.51828
55000900130309,2020-12-05,0.011171822,0.013677331
55000900167704,2020-12-05,0.0018550582,0.004209641
55000900200040,2020-12-05,0.014231537,0.014916158
55000900234607,2020-12-05,0.009575677,0.0066975243
55000900271031,2020-12-05,0.0029568786,0.0050595007
55000900029021,2020-12-06,0.0011393991,0.00033084932
55000900029608,2020-12-06,0.22945948,0.17211011
55000900061097,2020-12-06,1.9906712,1.6766603
55000900130309,2020-12-06,0.015976423,0.017766519
55000900167704,2020-12-06,0.0018987921,0.0028490291
55000900200040,2020-12-06,0.020564461,0.017479068
55000900234607,2020-12-06,0.011906085,0.012049772
55000900271031,2020-12-06,0.0035729178,0.003235665
55000900029021,2020-12-07,0.0010060052,0.0050955797
55000900029608,2020-12-07,0.19955885,0.22086403
55000900061097,2020-12-07,1.8575822,1.8591316
55000900130309,2020-12-07,0.013815731,0.016342415
55000900167704,2020-12-07,0.001756736,-0.0010960908
55000900200040,2020-12-07,0.0153736,0.022605231
55000900234607,2020-12-07,0.0097732665,0.008677699
55000900271031,2020-12-07,0.003059547,0.005166768
55000900029021,2020-12-08,0.0009169939,0.0014721289
55000900029608,2020-12-08,0.19458266,0.1777112
55000900061097,2020-12-08,1.795285,1.5787145
55000900130309,2020-12-08,0.0125035895,0.009806667
55000900167704,2020-12-08,0.0016749513,0.002932911
55000900200040,2020-12-08,0.013518876,0.014711672
55000900234607,2020-12-08,0.009334629,0.004145244
55000900271031,2020-12-08,0.0027377182,0.0037890342
55000900029021,2020-12-09,0.000824738,0.0028913054
55000900029608,2020-12-09,0.21315664,0.19074795
55000900061097,2020-12-09,1.8972256,1.6853986
55000900130309,2020-12-09,0.011594058,0.010441555
55000900167704,2020-12-09,0.0015451954,0.0041500716
55000900200040,2020-12-09,0.0131159015,0.013341232
55000900234607,2020-12-09,0.009294534,0.005510306
55000900271031,2020-12-09,0.0025427449,0.0044288263
55000900029021,2020-12-10,0.00078993186,0.0035943347
55000900029608,2020-12-10,0.19525293,0.17842838
55000900061097,2020-12-10,1.8320969,1.543886
55000900130309,2020-12-10,0.011312502,0.0076218504
55000900167704,2020-12-10,0.0013777916,0.0004908641
55000900200040,2020-12-10,0.013355356,0.01381853
55000900234607,2020-12-10,0.009138486,0.0016863841
55000900271031,2020-12-10,0.0024376085,0.0053532636
55000900029021,2020-12-11,0.00079581153,0.0014573551
55000900029608,2020-12-11,0.18067652,0.18994556
55000900061097,2020-12-11,1.8349286,1.822699
55000900130309,2020-12-11,0.017018335,0.014463607
55000900167704,2020-12-11,0.001356377,1.3072129e-05
55000900200040,2020-12-11,0.01843228,0.015418244
55000900234607,2020-12-11,0.010978973,0.003160536
55000900271031,2020-12-11,0.0023740137,0.0009678701
55000900029021,2020-12-12,0.0007742888,0.0021993865
55000900029608,2020-12-12,0.16287084,0.2180303
55000900061097,2020-12-12,1.8066119,2.088123
55000900130309,2020-12-12,0.022226818,0.015522054
55000900167704,2020-12-12,0.0013362897,-0.0028306749
55000900200040,2020-12-12,0.020031484,0.021197204
55000900234607,2020-12-12,0.01123645,0.0016178412
55000900271031,2020-12-12,0.0023059256,-0.004759405
55000900029021,2020-12-13,0.0015031133,0.0018027151
55000900029608,2020-12-13,0.22942476,0.16406618
55000900061097,2020-12-13,2.5739973,1.7954133
55000900130309,2020-12-13,0.063985154,0.012226231
55000900167704,2020-12-13,0.0018811236,0.0041399268
55000900200040,2020-12-13,0.054607566,0.01695376
55000900234607,2020-12-13,0.028027613,0.0021629333
55000900271031,2020-12-13,0.004091342,0.0010713299
55000900029021,2020-12-14,0.001944109,0.006830944
55000900029608,2020-12-14,0.2371121,0.2914694
55000900061097,2020-12-14,3.0865312,2.9595158
55000900130309,2020-12-14,0.0664085,0.03582845
55000900167704,2020-12-14,0.0020810426,0.0020220915
55000900200040,2020-12-14,0.051303457,0.038786918
55000900234607,2020-12-14,0.033125423,0.015886275
55000900271031,2020-12-14,0.00468635,0.00038871643
55000900029021,2020-12-15,0.002697937,0.00619481
55000900029608,2020-12-15,0.36562613,0.23320092
55000900061097,2020-12-15,3.3980157,2.548249
55000900130309,2020-12-15,0.05616205,0.02436372
55000900167704,2020-12-15,0.0027475995,0.005816701
55000900200040,2020-12-15,0.0538639,0.031711288
55000900234607,2020-12-15,0.03360438,0.009145939
55000900271031,2020-12-15,0.0065388028,0.003047739
55000900029021,2020-12-16,0.0053535164,0.0057145488
55000900029608,2020-12-16,0.6333098,0.33302948
55000900061097,2020-12-16,4.95544,3.3630807
55000900130309,2020-12-16,0.07000817,0.040645346
55000900167704,2020-12-16,0.0055267015,0.0038348953
55000900200040,2020-12-16,0.070025355,0.04443459
55000900234607,2020-12-16,0.042591497,0.02022992
55000900271031,2020-12-16,0.013037154,0.0043871882
55000900029021,2020-12-17,0.008915718,0.009943487
55000900029608,2020-12-17,0.8867637,0.5569731
55000900061097,2020-12-17,7.7588024,5.4347205
55000900167704,2020-12-17,0.010888203,0.00459255
55000900200040,2020-12-17,0.09291403,0.071589835
55000900234607,2020-12-17,0.057772268,0.042647526
55000900271031,2020-12-17,0.019809196,0.0081687905
55000900029021,2020-12-18,0.006215391,0.010155961
55000900029608,2020-12-18,0.6307708,0.55789244
55000900061097,2020-12-18,5.974845,5.524502
55000900130309,2020-12-18,0.073682055,0.070561275
55000900167704,2020-12-18,0.009563328,0.007389434
55000900200040,2020-12-18,0.07383281,0.06534087
55000900234607,2020-12-18,0.05057909,0.035164215
55000900271031,2020-12-18,0.015549694,0.00953343
55000900029021,2020-12-19,0.007015096,0.008527751
55000900029608,2020-12-19,1.0206555,0.5231941
55000900061097,2020-12-19,7.0508833,4.96611
55000900130309,2020-12-19,0.07149211,0.05446382
55000900167704,2020-12-19,0.010036701,0.01059958
55000900200040,2020-12-19,0.08576134,0.05602008
55000900234607,2020-12-19,0.054662783,0.031090433
55000900271031,2020-12-19,0.018531833,0.011844303
55000900029021,2020-12-20,0.04435306,0.017374389
55000900029608,2020-12-20,4.078016,0.9847948
55000900061097,2020-12-20,31.148483,8.427238
55000900130309,2020-12-20,0.51325136,0.13018279
55000900167704,2020-12-20,0.04943909,0.012972982
55000900200040,2020-12-20,0.4206025,0.11439338
55000900234607,2020-12-20,0.26694098,0.08097474
55000900271031,2020-12-20,0.087161906,0.01648199
55000900029021,2020-12-21,0.037057433,0.021125184
55000900029608,2020-12-21,3.0215292,2.116488
55000900061097,2020-12-21,25.060371,17.856007
55000900130309,2020-12-21,0.23473234,0.24020442
55000900167704,2020-12-21,0.04838822,0.039031547
55000900200040,2020-12-21,0.28989798,0.1913606
55000900234607,2020-12-21,0.19878204,0.13613608
55000900271031,2020-12-21,0.060260728,0.035071295
55000900029021,2020-12-22,0.020838622,0.018336568
55000900029608,2020-12-22,1.4517524,1.4267324
55000900061097,2020-12-22,14.3283,12.955614
55000900130309,2020-12-22,0.11089016,0.13118473
55000900167704,2020-12-22,0.028869774,0.016953329
55000900200040,2020-12-22,0.16810396,0.14675207
55000900234607,2020-12-22,0.10991328,0.084627025
55000900271031,2020-12-22,0.035349064,0.03253301
55000900029021,2020-12-23,0.012663245,0.017140178
55000900029608,2020-12-23,0.86515236,0.88512766
55000900061097,2020-12-23,9.259593,7.840199
55000900130309,2020-12-23,0.063752905,0.09371538
55000900167704,2020-12-23,0.019695733,0.018958665
55000900200040,2020-12-23,0.11155426,0.114190914
55000900234607,2020-12-23,0.06761888,0.06659357
55000900271031,2020-12-23,0.02332219,0.024847062
55000900029021,2020-12-24,0.009050045,-0.00027972643
55000900029608,2020-12-24,0.6030037,0.6221857
55000900061097,2020-12-24,6.8243484,5.4694104
55000900130309,2020-12-24,0.041320816,0.046899125
55000900167704,2020-12-24,0.013783137,0.01847682
55000900200040,2020-12-24,0.07992376,0.06928933
55000900234607,2020-12-24,0.046813924,0.034382973
55000900271031,2020-12-24,0.017362818,0.017335776
55000900029021,2020-12-25,0.0066717053,-0.0060480586
55000900029608,2020-12-25,0.47216305,0.49768296
55000900061097,2020-12-25,5.5784097,4.3893957
55000900130309,2020-12-25,0.032627095,0.0252306
55000900167704,2020-12-25,0.010991794,0.013509641
55000900200040,2020-12-25,0.06372962,0.04986382
55000900234607,2020-12-25,0.037327413,0.022096664
55000900271031,2020-12-25,0.013394734,0.014651396
55000900029021,2020-12-26,0.0070533045,0.0050154105
55000900029608,2020-12-26,0.4408534,0.57111347
55000900061097,2020-12-26,5.9182115,5.0140204
55000900130309,2020-12-26,0.057825223,0.063932076
55000900167704,2020-12-26,0.01014517,0.010703297
55000900200040,2020-12-26,0.081156924,0.08736471
55000900234607,2020-12-26,0.040748287,0.044954125
55000900271031,2020-12-26,0.013963863,0.016032442
55000900029021,2020-12-27,0.0064586997,0.0073587215
55000900029608,2020-12-27,0.36321312,0.4749415
55000900061097,2020-12-27,5.266925,4.6125026
55000900130309,2020-12-27,0.050906915,0.053786684
55000900167704,2020-12-27,0.009511718,0.009221603
55000900200040,2020-12-27,0.065482445,0.075408354
55000900234607,2020-12-27,0.03601596,0.037022248
55000900271031,2020-12-27,0.012222073,0.015060673
55000900029021,2020-12-28,0.0055989097,0.003522794
55000900029608,2020-12-28,0.30273658,0.36645886
55000900061097,2020-12-28,4.502371,3.6631646
55000900130309,2020-12-28,0.03520329,0.03521639
55000900167704,2020-12-28,0.009200675,0.01191701
55000900200040,2020-12-28,0.052163683,0.04938909
55000900234607,2020-12-28,0.030084124,0.026320575
55000900271031,2020-12-28,0.010423138,0.013819653
55000900029021,2020-12-29,0.0055840234,-0.00285225
55000900029608,2020-12-29,0.26065263,0.29436147
55000900061097,2020-12-29,3.8794014,2.9890945
55000900130309,2020-12-29,0.026106343,0.014482662
55000900167704,2020-12-29,0.008212929,0.0119464295
55000900200040,2020-12-29,0.043323603,0.029391365
55000900234607,2020-12-29,0.02473923,0.015056528
55000900271031,2020-12-29,0.008821269,0.011736534
