site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-10-09,1.0,0.9200855
55000900030173,2020-10-09,1.0,0.9213496
55000900096564,2020-10-09,1.0,0.79964197
55000900097164,2020-10-09,0.0,0.00092871836
55000900097169,2020-10-09,0.0,0.00040351442
55000900097170,2020-10-09,0.0,0.0015581473
55000900099610,2020-10-09,1.0,0.9312457
55000900100137,2020-10-09,0.0,0.004296794
55000900131558,2020-10-09,1.0,0.93382835
55000900167054,2020-10-09,1.0,0.93537974
55000900167704,2020-10-09,1.0,0.9514045
55000900201800,2020-10-09,1.0,0.9303653
55000900201811,2020-10-09,1.0,0.958855
55000900202948,2020-10-09,1.0,0.9371375
55000900235848,2020-10-09,1.0,0.9692392
55000900236525,2020-10-09,1.0,0.90557605
55000900237668,2020-10-09,0.0,0.010646949
55000900271029,2020-10-09,1.0,0.9384798
55000900271635,2020-10-09,1.0,0.830149
55000900272209,2020-10-09,1.0,0.84550375
55000900272714,2020-10-09,1.0,0.9099205
55000900029021,2020-10-10,1.0,0.9468996
55000900030173,2020-10-10,1.0,0.94574183
55000900097169,2020-10-10,1.0,0.00041555476
55000900097170,2020-10-10,0.0,0.0016487318
55000900099610,2020-10-10,1.0,0.946553
55000900100137,2020-10-10,0.0,0.0045242636
55000900131558,2020-10-10,1.0,0.95277476
55000900167054,2020-10-10,1.0,0.95809156
55000900167692,2020-10-10,1.0,0.3596924
55000900167704,2020-10-10,1.0,0.9691533
55000900201811,2020-10-10,1.0,0.96995586
55000900202948,2020-10-10,1.0,0.9518361
55000900235848,2020-10-10,1.0,0.9777796
55000900236525,2020-10-10,1.0,0.9353811
55000900237668,2020-10-10,0.0,0.011552725
55000900271029,2020-10-10,1.0,0.96085685
55000900271635,2020-10-10,1.0,0.8979501
55000900272209,2020-10-10,1.0,0.88540447
55000900272714,2020-10-10,1.0,0.9285677
55000900029021,2020-10-11,1.0,0.94864124
55000900030173,2020-10-11,1.0,0.95004904
55000900096564,2020-10-11,1.0,0.9011486
55000900097164,2020-10-11,1.0,0.000987575
55000900097169,2020-10-11,1.0,0.0004208413
55000900097170,2020-10-11,0.0,0.0016553386
55000900099610,2020-10-11,1.0,0.9480401
55000900100137,2020-10-11,1.0,0.0043382216
55000900131558,2020-10-11,1.0,0.9521705
55000900167054,2020-10-11,1.0,0.960604
55000900167692,2020-10-11,1.0,0.3015849
55000900167704,2020-10-11,1.0,0.9712752
55000900201800,2020-10-11,1.0,0.9563364
55000900201811,2020-10-11,1.0,0.97129536
55000900202948,2020-10-11,1.0,0.9538734
55000900235848,2020-10-11,1.0,0.9778391
55000900236525,2020-10-11,1.0,0.9376172
55000900237668,2020-10-11,1.0,0.01140274
55000900271029,2020-10-11,1.0,0.96318376
55000900271635,2020-10-11,1.0,0.91691554
55000900272209,2020-10-11,1.0,0.88838357
55000900272714,2020-10-11,1.0,0.92919683
55000900029021,2020-10-12,1.0,0.9483683
55000900030173,2020-10-12,1.0,0.94790196
55000900097164,2020-10-12,1.0,0.0009941042
55000900097169,2020-10-12,1.0,0.00041361584
55000900097170,2020-10-12,0.0,0.0017296587
55000900099610,2020-10-12,1.0,0.9480593
55000900100137,2020-10-12,1.0,0.0043587405
55000900131558,2020-10-12,1.0,0.9529884
55000900167054,2020-10-12,1.0,0.9593364
55000900167692,2020-10-12,1.0,0.24630204
55000900167704,2020-10-12,1.0,0.9697828
55000900201800,2020-10-12,1.0,0.9556328
55000900201811,2020-10-12,1.0,0.9698472
55000900202948,2020-10-12,1.0,0.95290136
55000900235848,2020-10-12,1.0,0.978379
55000900236525,2020-10-12,1.0,0.9372298
55000900237668,2020-10-12,1.0,0.011602342
55000900271029,2020-10-12,1.0,0.9615938
55000900271635,2020-10-12,1.0,0.92037827
55000900272209,2020-10-12,1.0,0.8887075
55000900272714,2020-10-12,1.0,0.9291937
55000900029021,2020-10-13,1.0,0.92802846
55000900030173,2020-10-13,1.0,0.9134756
55000900096564,2020-10-13,0.0,0.76911104
55000900097164,2020-10-13,1.0,0.005644517
55000900097169,2020-10-13,1.0,0.0016760062
55000900097170,2020-10-13,1.0,0.010256697
55000900099610,2020-10-13,1.0,0.91754717
55000900100137,2020-10-13,1.0,0.024743216
55000900131558,2020-10-13,1.0,0.9492712
55000900167054,2020-10-13,1.0,0.9372831
55000900167692,2020-10-13,1.0,0.6349851
55000900167704,2020-10-13,1.0,0.95880103
55000900201800,2020-10-13,1.0,0.85254073
55000900201811,2020-10-13,1.0,0.9622478
55000900202948,2020-10-13,1.0,0.92474407
55000900235848,2020-10-13,1.0,0.97185844
55000900236525,2020-10-13,1.0,0.9204352
55000900237668,2020-10-13,1.0,0.04931096
55000900271029,2020-10-13,1.0,0.9416262
55000900271635,2020-10-13,1.0,0.92984915
55000900272209,2020-10-13,1.0,0.8692138
55000900272714,2020-10-13,1.0,0.90533495
55000900029021,2020-10-14,1.0,0.91383284
55000900030173,2020-10-14,1.0,0.9040966
55000900097164,2020-10-14,1.0,0.011252214
55000900097169,2020-10-14,1.0,0.0019960648
55000900097170,2020-10-14,0.0,0.009317139
55000900099610,2020-10-14,1.0,0.91303515
55000900100137,2020-10-14,1.0,0.05748005
55000900131558,2020-10-14,1.0,0.93932265
55000900167054,2020-10-14,1.0,0.94210327
55000900167692,2020-10-14,1.0,0.64354336
55000900167704,2020-10-14,1.0,0.9495295
55000900201800,2020-10-14,1.0,0.92541033
55000900201811,2020-10-14,1.0,0.95467055
55000900202948,2020-10-14,1.0,0.9211142
55000900235848,2020-10-14,1.0,0.96498466
55000900236525,2020-10-14,1.0,0.90039784
55000900237668,2020-10-14,1.0,0.20251888
55000900271029,2020-10-14,1.0,0.9231296
55000900271635,2020-10-14,1.0,0.921407
55000900272209,2020-10-14,1.0,0.857065
55000900272714,2020-10-14,1.0,0.90278405
55000900029021,2020-10-15,1.0,0.9327289
55000900030173,2020-10-15,1.0,0.93270415
55000900096564,2020-10-15,1.0,0.7428994
55000900097164,2020-10-15,1.0,0.014222519
55000900097169,2020-10-15,1.0,0.0025942875
55000900097170,2020-10-15,0.0,0.006851645
55000900099610,2020-10-15,1.0,0.9345643
55000900131558,2020-10-15,1.0,0.9538194
55000900167054,2020-10-15,1.0,0.95592326
55000900167692,2020-10-15,1.0,0.6466642
55000900167704,2020-10-15,1.0,0.9622657
55000900201800,2020-10-15,1.0,0.94564164
55000900201811,2020-10-15,1.0,0.9660225
55000900202948,2020-10-15,1.0,0.9441693
55000900235848,2020-10-15,1.0,0.9730244
55000900236525,2020-10-15,1.0,0.9194835
55000900237668,2020-10-15,1.0,0.2968411
55000900271029,2020-10-15,1.0,0.9452119
55000900271635,2020-10-15,1.0,0.93936694
55000900272209,2020-10-15,1.0,0.8675327
55000900272714,2020-10-15,1.0,0.9259022
55000900029021,2020-10-16,1.0,0.926232
55000900030173,2020-10-16,1.0,0.9117192
55000900096564,2020-10-16,1.0,0.75765955
55000900097164,2020-10-16,1.0,0.03546162
55000900097169,2020-10-16,0.0,0.0046340246
55000900097170,2020-10-16,0.0,0.07819027
55000900099610,2020-10-16,1.0,0.92471504
55000900100137,2020-10-16,0.0,0.13160506
55000900131558,2020-10-16,1.0,0.9520337
55000900167054,2020-10-16,1.0,0.944581
55000900167692,2020-10-16,1.0,0.75005627
55000900167704,2020-10-16,1.0,0.9551595
55000900201800,2020-10-16,1.0,0.9372851
55000900201811,2020-10-16,1.0,0.96097124
55000900202948,2020-10-16,1.0,0.93377566
55000900235848,2020-10-16,1.0,0.97037166
55000900236525,2020-10-16,1.0,0.91697353
55000900237668,2020-10-16,0.0,0.48401403
55000900271029,2020-10-16,1.0,0.9330838
55000900271635,2020-10-16,1.0,0.9320105
55000900272209,2020-10-16,1.0,0.8782542
55000900272714,2020-10-16,1.0,0.91474664
55000900029021,2020-10-17,1.0,0.92477185
55000900030173,2020-10-17,1.0,0.9259435
55000900096564,2020-10-17,1.0,0.64621466
55000900097164,2020-10-17,1.0,0.029027699
55000900097169,2020-10-17,0.0,0.004155194
55000900097170,2020-10-17,0.0,0.010378098
55000900099610,2020-10-17,1.0,0.93096024
55000900100137,2020-10-17,0.0,0.12944932
55000900131558,2020-10-17,1.0,0.946644
55000900167054,2020-10-17,1.0,0.95329815
55000900167692,2020-10-17,1.0,0.6721559
55000900167704,2020-10-17,1.0,0.9591434
55000900201800,2020-10-17,1.0,0.9466523
55000900201811,2020-10-17,1.0,0.96399575
55000900202948,2020-10-17,1.0,0.9406122
55000900235848,2020-10-17,1.0,0.96931714
55000900236525,2020-10-17,1.0,0.9102546
55000900237668,2020-10-17,0.0,0.4584065
55000900271029,2020-10-17,1.0,0.93903375
55000900271635,2020-10-17,1.0,0.9343943
55000900272209,2020-10-17,1.0,0.8429531
55000900272714,2020-10-17,1.0,0.92207664
55000900029021,2020-10-18,1.0,0.9000838
55000900030173,2020-10-18,1.0,0.89559895
55000900096564,2020-10-18,1.0,0.8127575
55000900097164,2020-10-18,1.0,0.015897818
55000900097169,2020-10-18,0.0,0.0019929507
55000900097170,2020-10-18,0.0,0.005147197
55000900099610,2020-10-18,1.0,0.92221165
55000900100137,2020-10-18,0.0,0.036102306
55000900131558,2020-10-18,1.0,0.9287117
55000900167054,2020-10-18,1.0,0.9410482
55000900167692,2020-10-18,1.0,0.63990897
55000900167704,2020-10-18,1.0,0.9410889
55000900201800,2020-10-18,1.0,0.9346114
55000900201811,2020-10-18,1.0,0.9513018
55000900202948,2020-10-18,1.0,0.92797303
55000900235848,2020-10-18,1.0,0.96124035
55000900236525,2020-10-18,1.0,0.875125
55000900237668,2020-10-18,0.0,0.3237695
55000900271029,2020-10-18,1.0,0.91095746
55000900271635,2020-10-18,1.0,0.90919584
55000900272209,2020-10-18,1.0,0.82082963
55000900272714,2020-10-18,1.0,0.90850466
55000900029021,2020-10-19,1.0,0.92944664
55000900030173,2020-10-19,1.0,0.9213754
55000900096564,2020-10-19,1.0,0.85931826
55000900097164,2020-10-19,1.0,0.020525405
55000900097169,2020-10-19,0.0,0.000998439
55000900097170,2020-10-19,0.0,0.003964945
55000900099610,2020-10-19,1.0,0.94312423
55000900100137,2020-10-19,0.0,0.014480989
55000900131558,2020-10-19,1.0,0.94303656
55000900167054,2020-10-19,1.0,0.9537214
55000900167692,2020-10-19,1.0,0.71831924
55000900167704,2020-10-19,1.0,0.95687836
55000900201800,2020-10-19,1.0,0.94934875
55000900201811,2020-10-19,1.0,0.9618828
55000900202948,2020-10-19,1.0,0.9483574
55000900235848,2020-10-19,1.0,0.9703251
55000900236525,2020-10-19,1.0,0.9097313
55000900237668,2020-10-19,0.0,0.08802074
55000900271029,2020-10-19,1.0,0.93904793
55000900271635,2020-10-19,1.0,0.925344
55000900272209,2020-10-19,1.0,0.8687972
55000900272714,2020-10-19,1.0,0.9280137
55000900029021,2020-10-20,1.0,0.9343384
55000900030173,2020-10-20,1.0,0.9291478
55000900096564,2020-10-20,1.0,0.8885389
55000900097164,2020-10-20,1.0,0.053931776
55000900097169,2020-10-20,0.0,0.0014747039
55000900097170,2020-10-20,0.0,0.005564418
55000900099610,2020-10-20,1.0,0.9421292
55000900100137,2020-10-20,0.0,0.01720248
55000900131558,2020-10-20,1.0,0.95213646
55000900167054,2020-10-20,1.0,0.9583674
55000900167692,2020-10-20,1.0,0.7312685
55000900167704,2020-10-20,1.0,0.96278435
55000900201800,2020-10-20,1.0,0.95378405
55000900201811,2020-10-20,1.0,0.96690804
55000900202948,2020-10-20,1.0,0.9495788
55000900235848,2020-10-20,1.0,0.9720805
55000900236525,2020-10-20,1.0,0.9177684
55000900237668,2020-10-20,0.0,0.102763504
55000900271029,2020-10-20,1.0,0.9465769
55000900271635,2020-10-20,1.0,0.93629616
55000900272209,2020-10-20,1.0,0.8594739
55000900272714,2020-10-20,1.0,0.9291192
55000900030173,2020-10-21,1.0,0.93409956
55000900097164,2020-10-21,1.0,0.10726482
55000900097169,2020-10-21,0.0,0.0019187937
55000900097170,2020-10-21,0.0,0.007980784
55000900100137,2020-10-21,0.0,0.021292856
55000900131558,2020-10-21,1.0,0.95198876
55000900167054,2020-10-21,1.0,0.95808136
55000900167704,2020-10-21,1.0,0.96212953
55000900201800,2020-10-21,1.0,0.9542293
55000900201811,2020-10-21,1.0,0.96653026
55000900202948,2020-10-21,1.0,0.94854075
55000900235848,2020-10-21,1.0,0.97127986
55000900237668,2020-10-21,0.0,0.159241
55000900271029,2020-10-21,1.0,0.94456595
55000900271635,2020-10-21,1.0,0.94072556
55000900272714,2020-10-21,1.0,0.9284246
55000900030173,2020-10-22,1.0,0.93155074
55000900096564,2020-10-22,1.0,0.8980008
55000900097164,2020-10-22,1.0,0.13016438
55000900097169,2020-10-22,1.0,0.0016879892
55000900097170,2020-10-22,0.0,0.0059739305
55000900131558,2020-10-22,1.0,0.9532835
55000900201800,2020-10-22,1.0,0.95428294
55000900201811,2020-10-22,1.0,0.96699095
55000900202948,2020-10-22,1.0,0.9488638
55000900237668,2020-10-22,0.0,0.104092844
55000900271635,2020-10-22,1.0,0.9380278
55000900030173,2020-10-23,1.0,0.928397
55000900097170,2020-10-23,0.0,0.005678049
55000900201811,2020-10-23,1.0,0.9639345
55000900202948,2020-10-23,1.0,0.9457724
55000900237668,2020-10-23,0.0,0.09624847
55000900097170,2020-10-24,0.0,0.00866775
55000900237668,2020-10-24,1.0,0.121803515
55000900096564,2020-10-25,1.0,0.8136906
55000900097170,2020-10-25,1.0,0.0047962
55000900237668,2020-10-25,0.0,0.058314227
55000900096564,2020-10-26,1.0,0.59564066
55000900097170,2020-10-26,0.0,0.0040567894
55000900237668,2020-10-26,0.0,0.044588413
55000900096564,2020-10-27,1.0,0.57596785
55000900097170,2020-10-27,0.0,0.011891898
55000900237668,2020-10-27,0.0,0.37699163
55000900096564,2020-10-28,1.0,0.7469453
55000900097170,2020-10-28,0.0,0.028128225
55000900237668,2020-10-28,0.0,0.09741015
55000900097170,2020-10-29,0.0,0.004094493
