site_id,date,sensor_wet,pred_wetdry_prob
55000900030173,2020-10-09,1.0,0.9776969
55000900096564,2020-10-09,1.0,0.9669864
55000900097164,2020-10-09,0.0,0.00063257205
55000900097169,2020-10-09,0.0,0.096230716
55000900097170,2020-10-09,0.0,0.002928955
55000900099610,2020-10-09,1.0,0.9842869
55000900100137,2020-10-09,0.0,0.00074675947
55000900131558,2020-10-09,1.0,0.98857296
55000900167054,2020-10-09,1.0,0.98005986
55000900167704,2020-10-09,1.0,0.9905969
55000900201800,2020-10-09,1.0,0.988902
55000900201811,2020-10-09,1.0,0.9879652
55000900202948,2020-10-09,1.0,0.99022174
55000900235848,2020-10-09,1.0,0.9935335
55000900236525,2020-10-09,1.0,0.99010754
55000900237668,2020-10-09,0.0,0.0030720863
55000900271029,2020-10-09,1.0,0.9867757
55000900271635,2020-10-09,1.0,0.984202
55000900272209,2020-10-09,1.0,0.985341
55000900272714,2020-10-09,1.0,0.981658
55000900029021,2020-10-10,1.0,0.98825514
55000900030173,2020-10-10,1.0,0.9846201
55000900097169,2020-10-10,1.0,0.12526798
55000900097170,2020-10-10,0.0,0.0045793816
55000900099610,2020-10-10,1.0,0.9866801
55000900100137,2020-10-10,0.0,0.0009486927
55000900131558,2020-10-10,1.0,0.9903105
55000900167054,2020-10-10,1.0,0.9858905
55000900167692,2020-10-10,1.0,0.8501416
55000900167704,2020-10-10,1.0,0.9927422
55000900201811,2020-10-10,1.0,0.99135613
55000900202948,2020-10-10,1.0,0.991855
55000900235848,2020-10-10,1.0,0.9939341
55000900236525,2020-10-10,1.0,0.991478
55000900237668,2020-10-10,0.0,0.0042462763
55000900271029,2020-10-10,1.0,0.9913385
55000900271635,2020-10-10,1.0,0.98554426
55000900272209,2020-10-10,1.0,0.98700047
55000900272714,2020-10-10,1.0,0.9836436
55000900029021,2020-10-11,1.0,0.98798555
55000900030173,2020-10-11,1.0,0.98626757
55000900096564,2020-10-11,1.0,0.97096753
55000900097164,2020-10-11,1.0,0.0009462377
55000900097169,2020-10-11,1.0,0.10153612
55000900097170,2020-10-11,0.0,0.0053837197
55000900099610,2020-10-11,1.0,0.9867884
55000900100137,2020-10-11,1.0,0.0010231208
55000900131558,2020-10-11,1.0,0.98990506
55000900167054,2020-10-11,1.0,0.9864348
55000900167692,2020-10-11,1.0,0.7837691
55000900167704,2020-10-11,1.0,0.99271786
55000900201800,2020-10-11,1.0,0.98908114
55000900201811,2020-10-11,1.0,0.9915978
55000900202948,2020-10-11,1.0,0.9918698
55000900235848,2020-10-11,1.0,0.99356836
55000900236525,2020-10-11,1.0,0.99108106
55000900237668,2020-10-11,1.0,0.0050956854
55000900271029,2020-10-11,1.0,0.9917259
55000900271635,2020-10-11,1.0,0.98516953
55000900272209,2020-10-11,1.0,0.98652667
55000900272714,2020-10-11,1.0,0.983063
55000900029021,2020-10-12,1.0,0.98729825
55000900030173,2020-10-12,1.0,0.98543316
55000900097164,2020-10-12,1.0,0.0010364807
55000900097169,2020-10-12,1.0,0.08343991
55000900097170,2020-10-12,0.0,0.0065051108
55000900099610,2020-10-12,1.0,0.9866051
55000900100137,2020-10-12,1.0,0.0010436027
55000900131558,2020-10-12,1.0,0.99021214
55000900167054,2020-10-12,1.0,0.985959
55000900167692,2020-10-12,1.0,0.7089773
55000900167704,2020-10-12,1.0,0.9920108
55000900201800,2020-10-12,1.0,0.9886446
55000900201811,2020-10-12,1.0,0.99093574
55000900202948,2020-10-12,1.0,0.9915672
55000900235848,2020-10-12,1.0,0.9934563
55000900236525,2020-10-12,1.0,0.9906605
55000900237668,2020-10-12,1.0,0.0051731076
55000900271029,2020-10-12,1.0,0.9912169
55000900271635,2020-10-12,1.0,0.984446
55000900272209,2020-10-12,1.0,0.9862054
55000900272714,2020-10-12,1.0,0.98223394
55000900029021,2020-10-13,1.0,0.967738
55000900030173,2020-10-13,1.0,0.96808016
55000900096564,2020-10-13,0.0,0.8483611
55000900097164,2020-10-13,1.0,0.010080299
55000900097169,2020-10-13,1.0,0.22929738
55000900097170,2020-10-13,1.0,0.12771623
55000900099610,2020-10-13,1.0,0.95632607
55000900100137,2020-10-13,1.0,0.009486412
55000900131558,2020-10-13,1.0,0.98216873
55000900167054,2020-10-13,1.0,0.9703128
55000900167692,2020-10-13,1.0,0.84276956
55000900167704,2020-10-13,1.0,0.98166186
55000900201800,2020-10-13,1.0,0.92032146
55000900201811,2020-10-13,1.0,0.9800143
55000900202948,2020-10-13,1.0,0.97473437
55000900235848,2020-10-13,1.0,0.9850832
55000900236525,2020-10-13,1.0,0.9766188
55000900237668,2020-10-13,1.0,0.03446405
55000900271029,2020-10-13,1.0,0.9824765
55000900271635,2020-10-13,1.0,0.97048867
55000900272209,2020-10-13,1.0,0.96309793
55000900272714,2020-10-13,1.0,0.9465015
55000900029021,2020-10-14,1.0,0.9611827
55000900030173,2020-10-14,1.0,0.96226126
55000900097164,2020-10-14,1.0,0.033542953
55000900097169,2020-10-14,1.0,0.2840033
55000900097170,2020-10-14,0.0,0.15774189
55000900099610,2020-10-14,1.0,0.9539566
55000900100137,2020-10-14,1.0,0.032298137
55000900131558,2020-10-14,1.0,0.9789397
55000900167054,2020-10-14,1.0,0.9704066
55000900167692,2020-10-14,1.0,0.845742
55000900167704,2020-10-14,1.0,0.97642285
55000900201800,2020-10-14,1.0,0.9622769
55000900201811,2020-10-14,1.0,0.9765192
55000900202948,2020-10-14,1.0,0.97139156
55000900235848,2020-10-14,1.0,0.9815466
55000900236525,2020-10-14,1.0,0.96994746
55000900237668,2020-10-14,1.0,0.20559971
55000900271029,2020-10-14,1.0,0.9772873
55000900271635,2020-10-14,1.0,0.96582174
55000900272209,2020-10-14,1.0,0.9567427
55000900272714,2020-10-14,1.0,0.94742787
55000900029021,2020-10-15,1.0,0.9782501
55000900030173,2020-10-15,1.0,0.9768832
55000900096564,2020-10-15,1.0,0.8531129
55000900097164,2020-10-15,1.0,0.0651758
55000900097169,2020-10-15,1.0,0.478595
55000900097170,2020-10-15,0.0,0.16315894
55000900099610,2020-10-15,1.0,0.9748332
55000900131558,2020-10-15,1.0,0.98763055
55000900167054,2020-10-15,1.0,0.9823366
55000900167692,2020-10-15,1.0,0.9094889
55000900167704,2020-10-15,1.0,0.98611397
55000900201800,2020-10-15,1.0,0.97926736
55000900201811,2020-10-15,1.0,0.985906
55000900202948,2020-10-15,1.0,0.9847743
55000900235848,2020-10-15,1.0,0.98937196
55000900236525,2020-10-15,1.0,0.98325896
55000900237668,2020-10-15,1.0,0.37962854
55000900271029,2020-10-15,1.0,0.98826116
55000900271635,2020-10-15,1.0,0.9784345
55000900272209,2020-10-15,1.0,0.9739624
55000900272714,2020-10-15,1.0,0.96976984
55000900029021,2020-10-16,1.0,0.9662505
55000900030173,2020-10-16,1.0,0.962329
55000900096564,2020-10-16,1.0,0.8439469
55000900097164,2020-10-16,1.0,0.17690665
55000900097169,2020-10-16,0.0,0.5202773
55000900097170,2020-10-16,0.0,0.7813161
55000900099610,2020-10-16,1.0,0.96008587
55000900100137,2020-10-16,0.0,0.106336154
55000900131558,2020-10-16,1.0,0.9813167
55000900167054,2020-10-16,1.0,0.97240734
55000900167692,2020-10-16,1.0,0.88669115
55000900167704,2020-10-16,1.0,0.9778309
55000900201800,2020-10-16,1.0,0.9669954
55000900201811,2020-10-16,1.0,0.9779636
55000900202948,2020-10-16,1.0,0.97453
55000900235848,2020-10-16,1.0,0.9833657
55000900236525,2020-10-16,1.0,0.9741479
55000900237668,2020-10-16,0.0,0.5636703
55000900271029,2020-10-16,1.0,0.97912073
55000900271635,2020-10-16,1.0,0.9691254
55000900272209,2020-10-16,1.0,0.96091825
55000900272714,2020-10-16,1.0,0.9533339
55000900029021,2020-10-17,1.0,0.9796596
55000900030173,2020-10-17,1.0,0.9756842
55000900096564,2020-10-17,1.0,0.7763513
55000900097164,2020-10-17,1.0,0.29399776
55000900097169,2020-10-17,0.0,0.6480624
55000900097170,2020-10-17,0.0,0.39393833
55000900099610,2020-10-17,1.0,0.97777486
55000900100137,2020-10-17,0.0,0.09121838
55000900131558,2020-10-17,1.0,0.98681194
55000900167054,2020-10-17,1.0,0.98263043
55000900167692,2020-10-17,1.0,0.92701185
55000900167704,2020-10-17,1.0,0.9865819
55000900201800,2020-10-17,1.0,0.98105043
55000900201811,2020-10-17,1.0,0.9863347
55000900202948,2020-10-17,1.0,0.9854586
55000900235848,2020-10-17,1.0,0.98937744
55000900236525,2020-10-17,1.0,0.98476
55000900237668,2020-10-17,0.0,0.5954323
55000900271029,2020-10-17,1.0,0.98780894
55000900271635,2020-10-17,1.0,0.97662634
55000900272209,2020-10-17,1.0,0.9733055
55000900272714,2020-10-17,1.0,0.9713155
55000900029021,2020-10-18,1.0,0.9710023
55000900030173,2020-10-18,1.0,0.96230036
55000900096564,2020-10-18,1.0,0.886663
55000900097164,2020-10-18,1.0,0.23900042
55000900097169,2020-10-18,0.0,0.6241222
55000900097170,2020-10-18,0.0,0.12924697
55000900099610,2020-10-18,1.0,0.97678113
55000900100137,2020-10-18,0.0,0.013714919
55000900131558,2020-10-18,1.0,0.98307216
55000900167054,2020-10-18,1.0,0.97700363
55000900167692,2020-10-18,1.0,0.9078891
55000900167704,2020-10-18,1.0,0.9796379
55000900201800,2020-10-18,1.0,0.977554
55000900201811,2020-10-18,1.0,0.9817378
55000900202948,2020-10-18,1.0,0.98313206
55000900235848,2020-10-18,1.0,0.9869986
55000900236525,2020-10-18,1.0,0.9798695
55000900237668,2020-10-18,0.0,0.34313872
55000900271029,2020-10-18,1.0,0.9797038
55000900271635,2020-10-18,1.0,0.9646469
55000900272209,2020-10-18,1.0,0.97012043
55000900272714,2020-10-18,1.0,0.9672446
55000900029021,2020-10-19,1.0,0.9828272
55000900030173,2020-10-19,1.0,0.9736202
55000900096564,2020-10-19,1.0,0.9322395
55000900097164,2020-10-19,1.0,0.53755784
55000900097169,2020-10-19,0.0,0.3426594
55000900097170,2020-10-19,0.0,0.10770408
55000900099610,2020-10-19,1.0,0.98472184
55000900100137,2020-10-19,0.0,0.004354277
55000900131558,2020-10-19,1.0,0.98783815
55000900167054,2020-10-19,1.0,0.98234737
55000900167692,2020-10-19,1.0,0.95021015
55000900167704,2020-10-19,1.0,0.9866917
55000900201800,2020-10-19,1.0,0.98467493
55000900201811,2020-10-19,1.0,0.9873438
55000900202948,2020-10-19,1.0,0.9894174
55000900235848,2020-10-19,1.0,0.9909831
55000900236525,2020-10-19,1.0,0.98754114
55000900237668,2020-10-19,0.0,0.07927639
55000900271029,2020-10-19,1.0,0.98758906
55000900271635,2020-10-19,1.0,0.9764767
55000900272209,2020-10-19,1.0,0.98276514
55000900272714,2020-10-19,1.0,0.97784185
55000900029021,2020-10-20,1.0,0.98477465
55000900030173,2020-10-20,1.0,0.9785083
55000900096564,2020-10-20,1.0,0.9502862
55000900097164,2020-10-20,1.0,0.8062149
55000900097169,2020-10-20,0.0,0.41171902
55000900097170,2020-10-20,0.0,0.21752292
55000900099610,2020-10-20,1.0,0.98479617
55000900100137,2020-10-20,0.0,0.0055692433
55000900131558,2020-10-20,1.0,0.98907614
55000900167054,2020-10-20,1.0,0.9847322
55000900167692,2020-10-20,1.0,0.95666885
55000900167704,2020-10-20,1.0,0.9890028
55000900201800,2020-10-20,1.0,0.98542666
55000900201811,2020-10-20,1.0,0.9891207
55000900202948,2020-10-20,1.0,0.989714
55000900235848,2020-10-20,1.0,0.99152
55000900236525,2020-10-20,1.0,0.9884079
55000900237668,2020-10-20,0.0,0.11983542
55000900271029,2020-10-20,1.0,0.98956805
55000900271635,2020-10-20,1.0,0.9790668
55000900272209,2020-10-20,1.0,0.9815322
55000900272714,2020-10-20,1.0,0.9780041
55000900030173,2020-10-21,1.0,0.979772
55000900097164,2020-10-21,1.0,0.8587731
55000900097169,2020-10-21,0.0,0.38952422
55000900097170,2020-10-21,0.0,0.31527612
55000900100137,2020-10-21,0.0,0.007506498
55000900131558,2020-10-21,1.0,0.98813117
55000900167054,2020-10-21,1.0,0.9847259
55000900167704,2020-10-21,1.0,0.98792994
55000900201800,2020-10-21,1.0,0.984219
55000900201811,2020-10-21,1.0,0.98807293
55000900202948,2020-10-21,1.0,0.98844016
55000900235848,2020-10-21,1.0,0.9905317
55000900237668,2020-10-21,0.0,0.21176675
55000900271029,2020-10-21,1.0,0.98948294
55000900271635,2020-10-21,1.0,0.97963387
55000900272714,2020-10-21,1.0,0.97513425
55000900030173,2020-10-22,1.0,0.98000526
55000900096564,2020-10-22,1.0,0.95572734
55000900097164,2020-10-22,1.0,0.9027113
55000900097169,2020-10-22,1.0,0.38268086
55000900097170,2020-10-22,0.0,0.22310047
55000900131558,2020-10-22,1.0,0.98914206
55000900201800,2020-10-22,1.0,0.9852409
55000900201811,2020-10-22,1.0,0.98902625
55000900202948,2020-10-22,1.0,0.98929965
55000900237668,2020-10-22,0.0,0.12607414
55000900271635,2020-10-22,1.0,0.9795278
55000900030173,2020-10-23,1.0,0.9791464
55000900097170,2020-10-23,0.0,0.21693344
55000900201811,2020-10-23,1.0,0.9881495
55000900202948,2020-10-23,1.0,0.9886464
55000900237668,2020-10-23,0.0,0.11267338
55000900097170,2020-10-24,0.0,0.29029667
55000900237668,2020-10-24,1.0,0.1548991
55000900096564,2020-10-25,1.0,0.8865985
55000900097170,2020-10-25,1.0,0.118048586
55000900237668,2020-10-25,0.0,0.053388733
55000900096564,2020-10-26,1.0,0.6837491
55000900097170,2020-10-26,0.0,0.10774753
55000900237668,2020-10-26,0.0,0.03623567
55000900096564,2020-10-27,1.0,0.69017416
55000900097170,2020-10-27,0.0,0.30032927
55000900237668,2020-10-27,0.0,0.4855701
55000900096564,2020-10-28,1.0,0.8172536
55000900097170,2020-10-28,0.0,0.5551294
55000900237668,2020-10-28,0.0,0.094253026
55000900097170,2020-10-29,0.0,0.06786195
