site_id,date,true_discharge,pred_discharge
55000900234607,2020-11-06,0.005251242,0.021590548
55000900271031,2020-11-06,0.0015296604,0.008553194
55000900029021,2020-11-07,0.00024691698,0.009427908
55000900029608,2020-11-07,0.061754618,0.07927088
55000900061097,2020-11-07,0.7985338,0.9419345
55000900098500,2020-11-07,0.012459393,0.021358578
55000900130309,2020-11-07,0.0037937104,0.013457541
55000900133417,2020-11-07,0.24635616,0.18193874
55000900167055,2020-11-07,0.100241475,0.12267908
55000900167704,2020-11-07,0.00015000063,0.00059205305
55000900200040,2020-11-07,0.0058475276,0.021946503
55000900234607,2020-11-07,0.0030896238,0.004938632
55000900271031,2020-11-07,0.00074371055,0.004984351
55000900029021,2020-11-08,0.00020455972,0.002305662
55000900029608,2020-11-08,0.049768824,0.07336413
55000900061097,2020-11-08,0.72207844,0.91710484
55000900098500,2020-11-08,0.010760386,0.0144338505
55000900130309,2020-11-08,0.00455273,0.0139027
55000900133417,2020-11-08,0.20897798,0.15051611
55000900167055,2020-11-08,0.087782085,0.108042166
55000900167704,2020-11-08,0.00011447675,-0.0036336724
55000900200040,2020-11-08,0.0059047807,0.01729819
55000900234607,2020-11-08,0.0030946282,0.0018730436
55000900271031,2020-11-08,0.000520381,0.00057202915
55000900029021,2020-11-09,0.00018727465,-0.003520502
55000900029608,2020-11-09,0.04341828,0.066073075
55000900061097,2020-11-09,0.6484547,0.706008
55000900098500,2020-11-09,0.0099108815,0.010414144
55000900130309,2020-11-09,0.0029905345,0.012779553
55000900133417,2020-11-09,0.18858989,0.116913415
55000900167055,2020-11-09,0.077021696,0.07971643
55000900167704,2020-11-09,0.000103051694,-0.006799583
55000900200040,2020-11-09,0.004446699,0.01523199
55000900234607,2020-11-09,0.002323889,0.0021032987
55000900271031,2020-11-09,0.00042916735,-0.0029054275
55000900029021,2020-11-10,0.00028200826,-0.004613479
55000900029608,2020-11-10,0.076674946,0.057314444
55000900061097,2020-11-10,0.857999,0.69114906
55000900098500,2020-11-10,0.017556416,0.010241839
55000900130309,2020-11-10,0.016742738,0.011216039
55000900133417,2020-11-10,0.22766706,0.1180015
55000900167055,2020-11-10,0.11978007,0.08185735
55000900167704,2020-11-10,0.00032002953,-0.0070301224
55000900200040,2020-11-10,0.020375809,0.009218663
55000900234607,2020-11-10,0.010580159,0.0006296418
55000900271031,2020-11-10,0.00047966576,-0.0029295862
55000900029021,2020-11-11,0.00040833288,0.011891052
55000900029608,2020-11-11,0.08800345,0.14399369
55000900061097,2020-11-11,1.0335631,1.840409
55000900098500,2020-11-11,0.020388097,0.018138789
55000900130309,2020-11-11,0.016602708,0.05020017
55000900133417,2020-11-11,0.23531261,0.24009855
55000900167055,2020-11-11,0.14668103,0.21651794
55000900167704,2020-11-11,0.00035852275,0.0012607506
55000900200040,2020-11-11,0.012480533,0.03477042
55000900234607,2020-11-11,0.009438497,0.03311585
55000900271031,2020-11-11,0.00078215456,0.012945133
55000900029021,2020-11-12,0.00030271497,0.002465328
55000900029608,2020-11-12,0.06596833,0.09171583
55000900061097,2020-11-12,0.81269217,1.0810095
55000900098500,2020-11-12,0.016706912,0.023028478
55000900130309,2020-11-12,0.007614902,0.023132427
55000900133417,2020-11-12,0.20133245,0.16408281
55000900167055,2020-11-12,0.10788701,0.13231228
55000900167704,2020-11-12,0.00018966389,-0.0019905362
55000900200040,2020-11-12,0.0065762047,0.024304109
55000900234607,2020-11-12,0.005627551,0.010396784
55000900271031,2020-11-12,0.00061820203,0.004266745
55000900029021,2020-11-13,0.0031848096,0.0022400375
55000900029608,2020-11-13,0.59420127,0.09930905
55000900061097,2020-11-13,4.4457374,1.3397574
55000900098500,2020-11-13,0.07277417,0.025238955
55000900130309,2020-11-13,0.076998614,0.034337196
55000900133417,2020-11-13,2.2879972,0.16639215
55000900167055,2020-11-13,0.787207,0.16468197
55000900167704,2020-11-13,0.0021417665,-0.0021215752
55000900200040,2020-11-13,0.08309688,0.02599066
55000900234607,2020-11-13,0.046790138,0.015011025
55000900271031,2020-11-13,0.009147739,0.0051963953
55000900029021,2020-11-14,0.0036007625,0.050519336
55000900029608,2020-11-14,0.61262447,0.6221693
55000900061097,2020-11-14,5.0687075,6.48716
55000900098500,2020-11-14,0.099675134,0.056323495
55000900130309,2020-11-14,0.105273135,0.14398547
55000900133417,2020-11-14,1.9821761,0.9545006
55000900167055,2020-11-14,1.0109098,0.6615241
55000900167704,2020-11-14,0.002894503,0.027688224
55000900200040,2020-11-14,0.09408475,0.14455086
55000900234607,2020-11-14,0.06050801,0.11481995
55000900271031,2020-11-14,0.009798141,0.04220289
55000900029021,2020-11-15,0.007178164,0.03848035
55000900029608,2020-11-15,1.8676213,0.6648471
55000900061097,2020-11-15,12.969093,6.8116364
55000900098500,2020-11-15,0.18377602,0.06359426
55000900130309,2020-11-15,0.18337354,0.14695372
55000900167704,2020-11-15,0.006229756,0.026568081
55000900200040,2020-11-15,0.13865681,0.1691681
55000900234607,2020-11-15,0.1170476,0.10186819
55000900271031,2020-11-15,0.021197587,0.029493384
55000900029021,2020-11-16,0.0026682336,0.026351077
55000900029608,2020-11-16,0.9394134,0.8278827
55000900061097,2020-11-16,6.4562297,7.4372997
55000900098500,2020-11-16,0.09457811,0.05987049
55000900130309,2020-11-16,0.04330752,0.106326304
55000900133417,2020-11-16,4.4174204,0.505245
55000900167055,2020-11-16,1.5064538,0.372924
55000900167704,2020-11-16,0.00297673,0.005856524
55000900200040,2020-11-16,0.050401084,0.10289439
55000900234607,2020-11-16,0.048352588,0.061169606
55000900271031,2020-11-16,0.011563835,0.027733307
55000900029021,2020-11-17,0.0018949084,0.01652331
55000900029608,2020-11-17,0.81745833,0.633096
55000900061097,2020-11-17,5.323558,5.178422
55000900098500,2020-11-17,0.0778712,0.061434735
55000900130309,2020-11-17,0.026721852,0.075036615
55000900133417,2020-11-17,3.4829667,1.3294861
55000900167055,2020-11-17,1.3167312,0.5271569
55000900167704,2020-11-17,0.0022249175,0.0029306991
55000900200040,2020-11-17,0.037659638,0.08432438
55000900234607,2020-11-17,0.030880103,0.043982364
55000900271031,2020-11-17,0.009902226,0.019930093
55000900029021,2020-11-18,0.0025935972,0.008953253
55000900029608,2020-11-18,0.73555785,0.6345161
55000900061097,2020-11-18,5.4651423,4.8420715
55000900098500,2020-11-18,0.085516736,0.050340496
55000900130309,2020-11-18,0.040251847,0.08045542
55000900133417,2020-11-18,3.1431646,1.3785785
55000900167055,2020-11-18,1.7358197,0.60779566
55000900167704,2020-11-18,0.0024799856,0.0015061019
55000900200040,2020-11-18,0.04741379,0.079059176
55000900234607,2020-11-18,0.03194516,0.04331932
55000900271031,2020-11-18,0.010571162,0.011532002
55000900029021,2020-11-19,0.002569174,0.01247783
55000900029608,2020-11-19,0.58251816,0.61492604
55000900061097,2020-11-19,5.521776,4.9804044
55000900098500,2020-11-19,0.09457811,0.040453132
55000900130309,2020-11-19,0.0694182,0.098113656
55000900133417,2020-11-19,2.256849,1.3589749
55000900167055,2020-11-19,1.8462552,0.75906044
55000900167704,2020-11-19,0.0029171957,0.0006715562
55000900200040,2020-11-19,0.07799035,0.09286522
55000900234607,2020-11-19,0.04470431,0.05687439
55000900271031,2020-11-19,0.009315762,0.01506282
55000900029021,2020-11-20,0.0021619322,0.012914598
55000900029608,2020-11-20,0.42495948,0.5136563
55000900061097,2020-11-20,4.3324704,4.0404787
55000900098500,2020-11-20,0.084667236,0.04898661
55000900130309,2020-11-20,0.035790686,0.08197021
55000900133417,2020-11-20,1.5064538,1.1497481
55000900167055,2020-11-20,1.3422164,0.78922427
55000900167704,2020-11-20,0.0030654364,0.0031474824
55000900200040,2020-11-20,0.045341928,0.08926357
55000900234607,2020-11-20,0.032377247,0.04759716
55000900271031,2020-11-20,0.007636042,0.01806034
55000900029021,2020-11-21,0.0016466837,0.004516777
55000900029608,2020-11-21,0.31336278,0.39964846
55000900061097,2020-11-21,3.369699,3.0661302
55000900098500,2020-11-21,0.071641505,0.03762201
55000900130309,2020-11-21,0.021324296,0.053598464
55000900133417,2020-11-21,1.1128503,0.92913854
55000900167055,2020-11-21,0.9259594,0.629392
55000900167704,2020-11-21,0.0025972351,0.001075104
55000900200040,2020-11-21,0.033583634,0.06193311
55000900234607,2020-11-21,0.022281406,0.03339146
55000900271031,2020-11-21,0.006340054,0.0097515965
55000900029021,2020-11-22,0.0013462399,-0.008444095
55000900029608,2020-11-22,0.25972536,0.29157478
55000900061097,2020-11-22,2.8118582,2.5096278
55000900098500,2020-11-22,0.06229696,0.02059713
55000900130309,2020-11-22,0.01583236,0.031287726
55000900133417,2020-11-22,0.89764255,0.78636056
55000900167055,2020-11-22,0.6824349,0.5329523
55000900167704,2020-11-22,0.0022038177,-0.0054587754
55000900200040,2020-11-22,0.02616162,0.03291965
55000900234607,2020-11-22,0.017468564,0.015353561
55000900271031,2020-11-22,0.0052101035,-0.0009072887
55000900029021,2020-11-23,0.0012049605,-0.0051174164
55000900029608,2020-11-23,0.23431906,0.26102835
55000900061097,2020-11-23,2.4720569,2.31178
55000900098500,2020-11-23,0.055784095,0.023416953
55000900130309,2020-11-23,0.0132596195,0.032384694
55000900133417,2020-11-23,0.770217,0.750564
55000900167055,2020-11-23,0.5719994,0.5364784
55000900167704,2020-11-23,0.001961148,-0.0049444837
55000900200040,2020-11-23,0.02190894,0.031234797
55000900234607,2020-11-23,0.014721477,0.015602566
55000900271031,2020-11-23,0.004500481,-0.00022681092
55000900029021,2020-11-24,0.0012018143,-4.855798e-05
55000900029608,2020-11-24,0.22162268,0.28156635
55000900061097,2020-11-24,2.2455223,2.3625627
55000900098500,2020-11-24,0.051536575,0.029397525
55000900130309,2020-11-24,0.012094539,0.03755146
55000900133417,2020-11-24,0.6937616,0.848371
55000900167055,2020-11-24,0.5125341,0.6194214
55000900167704,2020-11-24,0.0017723889,-0.00731901
55000900200040,2020-11-24,0.020307377,0.038875565
55000900234607,2020-11-24,0.01332995,0.018199006
55000900271031,2020-11-24,0.00405922,0.0008024401
55000900029021,2020-11-25,0.0013148162,0.0052136662
55000900029608,2020-11-25,0.23921365,0.32296038
55000900061097,2020-11-25,2.5683339,2.8177404
55000900098500,2020-11-25,0.05521776,0.04384577
55000900130309,2020-11-25,0.03531552,0.055342153
55000900133417,2020-11-25,0.7588903,0.84891325
55000900167055,2020-11-25,0.5691677,0.7288439
55000900167704,2020-11-25,0.0017938329,-0.0024468976
55000900200040,2020-11-25,0.041777723,0.0490942
55000900234607,2020-11-25,0.022242017,0.027896121
55000900271031,2020-11-25,0.004001043,0.008619397
55000900029021,2020-11-26,0.0013535059,0.008781662
55000900029608,2020-11-26,0.23221888,0.3733736
55000900061097,2020-11-26,2.644789,3.3721724
55000900098500,2020-11-26,0.05521776,0.048038583
55000900130309,2020-11-26,0.051293258,0.07273958
55000900133417,2020-11-26,0.67960316,0.9390564
55000900167055,2020-11-26,0.5691677,0.8399962
55000900167704,2020-11-26,0.0019129899,-0.0014629046
55000900200040,2020-11-26,0.04353789,0.06634433
55000900234607,2020-11-26,0.026601546,0.041075215
55000900271031,2020-11-26,0.004106985,0.014838426
55000900029021,2020-11-27,0.0014583176,0.0042093717
55000900029608,2020-11-27,0.21424793,0.2701514
55000900061097,2020-11-27,2.4409082,2.5111833
55000900098500,2020-11-27,0.052952416,0.04098669
55000900130309,2020-11-27,0.028939474,0.04355896
55000900133417,2020-11-27,0.62013793,0.7495279
55000900167055,2020-11-27,0.5238608,0.60342336
55000900167704,2020-11-27,0.001968021,-0.0018371694
55000900200040,2020-11-27,0.031683218,0.044367444
55000900234607,2020-11-27,0.020743467,0.02186588
55000900271031,2020-11-27,0.004354748,0.0072433245
55000900029021,2020-11-28,0.0013872404,-0.0073207407
55000900029608,2020-11-28,0.19763193,0.18860283
55000900061097,2020-11-28,2.2341955,2.140541
55000900098500,2020-11-28,0.04983757,0.023269298
55000900130309,2020-11-28,0.020218907,0.025572535
55000900133417,2020-11-28,0.5776627,0.5633785
55000900167055,2020-11-28,0.4728906,0.47739342
55000900167704,2020-11-28,0.001968021,-0.005165611
55000900200040,2020-11-28,0.024941312,0.025154125
55000900234607,2020-11-28,0.01654344,0.010260701
55000900271031,2020-11-28,0.0041125207,-0.0017436983
55000900029021,2020-11-29,0.0012863224,-0.0041492055
55000900029608,2020-11-29,0.182975,0.17305648
55000900061097,2020-11-29,2.0586314,1.9956863
55000900098500,2020-11-29,0.047005888,0.023023318
55000900130309,2020-11-29,0.015805246,0.022693489
55000900133417,2020-11-29,0.5380192,0.5231504
55000900167055,2020-11-29,0.43324703,0.4465451
55000900167704,2020-11-29,0.0019348076,-0.004857843
55000900200040,2020-11-29,0.021298517,0.020975308
55000900234607,2020-11-29,0.01421253,0.010321243
55000900271031,2020-11-29,0.0038961426,-0.0013584907
55000900029021,2020-11-30,0.001660085,-0.0070468867
55000900029608,2020-11-30,0.1963677,0.16177547
55000900061097,2020-11-30,2.1803935,2.0206873
55000900098500,2020-11-30,0.051536575,0.024741657
55000900130309,2020-11-30,0.021195918,0.021039093
55000900133417,2020-11-30,0.57483107,0.48252586
55000900167055,2020-11-30,0.46439552,0.46586522
55000900167704,2020-11-30,0.002112083,-0.00712446
55000900200040,2020-11-30,0.028033808,0.0138535155
55000900234607,2020-11-30,0.015800841,0.008220846
55000900271031,2020-11-30,0.0046599405,-0.0037434304
55000900029021,2020-12-01,0.0019448659,0.010346001
55000900029608,2020-12-01,0.19192351,0.26909444
55000900061097,2020-12-01,2.1350865,2.6191714
55000900098500,2020-12-01,0.050403904,0.044109974
55000900130309,2020-12-01,0.022431199,0.053211313
55000900133417,2020-12-01,0.55500925,0.6538275
55000900167055,2020-12-01,0.45023713,0.73687917
55000900167704,2020-12-01,0.002140744,0.002621882
55000900200040,2020-12-01,0.024029303,0.044826455
55000900234607,2020-12-01,0.014099076,0.029246813
55000900271031,2020-12-01,0.005024746,0.011186935
55000900029021,2020-12-02,0.0015962739,-0.0056639197
55000900029608,2020-12-02,0.17826733,0.18817712
55000900061097,2020-12-02,2.0019977,2.093877
55000900098500,2020-12-02,0.047289055,0.021495365
55000900133417,2020-12-02,0.5210291,0.5042189
55000900167704,2020-12-02,0.0021183558,-0.0054135444
55000900200040,2020-12-02,0.020653687,0.027545188
55000900234607,2020-12-02,0.01275433,0.010870398
55000900271031,2020-12-02,0.0044144196,-0.0026115996
55000900029021,2020-12-03,0.0013069209,-0.0096944
55000900029608,2020-12-03,0.16504955,0.13661464
55000900061097,2020-12-03,1.8490871,1.8443768
55000900130309,2020-12-03,0.014271612,0.019157337
55000900167704,2020-12-03,0.0020712004,-0.0059862947
55000900200040,2020-12-03,0.017718794,0.012189045
55000900234607,2020-12-03,0.0113889575,0.0035209323
55000900271031,2020-12-03,0.003807092,-0.0036890502
55000900029021,2020-12-04,0.0011100105,-0.0058903904
55000900029608,2020-12-04,0.15576233,0.13963158
55000900061097,2020-12-04,1.724493,1.7578295
55000900130309,2020-12-04,0.012299776,0.021586804
55000900167704,2020-12-04,0.0019464293,-0.004659755
55000900200040,2020-12-04,0.0154817635,0.015888812
55000900234607,2020-12-04,0.0102975005,0.005613104
55000900271031,2020-12-04,0.0033165812,-0.0020218997
55000900029021,2020-12-05,0.0009823095,-0.0073780436
55000900029608,2020-12-05,0.15239537,0.13521205
55000900061097,2020-12-05,1.6621962,1.7525787
55000900130309,2020-12-05,0.011171822,0.016864657
55000900167704,2020-12-05,0.0018550582,-0.0064953254
55000900200040,2020-12-05,0.014231537,0.011884097
55000900234607,2020-12-05,0.009575677,0.0038408188
55000900271031,2020-12-05,0.0029568786,-0.0041667307
55000900029021,2020-12-06,0.0011393991,-0.0065288423
55000900029608,2020-12-06,0.22945948,0.14216606
55000900061097,2020-12-06,1.9906712,1.874953
55000900130309,2020-12-06,0.015976423,0.020307263
55000900167704,2020-12-06,0.0018987921,-0.006463762
55000900200040,2020-12-06,0.020564461,0.013096909
55000900234607,2020-12-06,0.011906085,0.0067833033
55000900271031,2020-12-06,0.0035729178,-0.0037245615
55000900029021,2020-12-07,0.0010060052,0.0006490257
55000900029608,2020-12-07,0.19955885,0.20289956
55000900061097,2020-12-07,1.8575822,2.0712159
55000900130309,2020-12-07,0.013815731,0.023843467
55000900167704,2020-12-07,0.001756736,-0.0048729386
55000900200040,2020-12-07,0.0153736,0.021043435
55000900234607,2020-12-07,0.0097732665,0.008484489
55000900271031,2020-12-07,0.003059547,8.869937e-05
55000900029021,2020-12-08,0.0009169939,-0.004886996
55000900029608,2020-12-08,0.19458266,0.16246967
55000900061097,2020-12-08,1.795285,1.8551795
55000900130309,2020-12-08,0.0125035895,0.013262584
55000900167704,2020-12-08,0.0016749513,-0.0047961534
55000900200040,2020-12-08,0.013518876,0.013457194
55000900234607,2020-12-08,0.009334629,0.004181221
55000900271031,2020-12-08,0.0027377182,-0.0026403875
55000900029021,2020-12-09,0.000824738,-0.0037863844
55000900029608,2020-12-09,0.21315664,0.16953284
55000900061097,2020-12-09,1.8972256,1.9739335
55000900130309,2020-12-09,0.011594058,0.014344348
55000900167704,2020-12-09,0.0015451954,-0.004757655
55000900200040,2020-12-09,0.0131159015,0.010951985
55000900234607,2020-12-09,0.009294534,0.0048895013
55000900271031,2020-12-09,0.0025427449,-0.0023262484
55000900029021,2020-12-10,0.00078993186,-0.0018632131
55000900029608,2020-12-10,0.19525293,0.17587875
55000900061097,2020-12-10,1.8320969,1.7711082
55000900130309,2020-12-10,0.011312502,0.013721056
55000900167704,2020-12-10,0.0013777916,-0.0051427367
55000900200040,2020-12-10,0.013355356,0.014308607
55000900234607,2020-12-10,0.009138486,0.0032073476
55000900271031,2020-12-10,0.0024376085,-0.002004188
55000900029021,2020-12-11,0.00079581153,-0.0042378367
55000900029608,2020-12-11,0.18067652,0.19083798
55000900061097,2020-12-11,1.8349286,2.0335603
55000900130309,2020-12-11,0.017018335,0.022745213
55000900167704,2020-12-11,0.001356377,-0.006954318
55000900200040,2020-12-11,0.01843228,0.015228206
55000900234607,2020-12-11,0.010978973,0.004401979
55000900271031,2020-12-11,0.0023740137,-0.0020312832
55000900029021,2020-12-12,0.0007742888,0.0007260357
55000900029608,2020-12-12,0.16287084,0.22485642
55000900061097,2020-12-12,1.8066119,2.2494743
55000900130309,2020-12-12,0.022226818,0.027705727
55000900167704,2020-12-12,0.0013362897,-0.0057188882
55000900200040,2020-12-12,0.020031484,0.020195344
55000900234607,2020-12-12,0.01123645,0.008479611
55000900271031,2020-12-12,0.0023059256,0.0032367862
55000900029021,2020-12-13,0.0015031133,-0.004138818
55000900029608,2020-12-13,0.22942476,0.17744192
55000900061097,2020-12-13,2.5739973,1.9847133
55000900130309,2020-12-13,0.063985154,0.022586541
55000900167704,2020-12-13,0.0018811236,-0.005345471
55000900200040,2020-12-13,0.054607566,0.018046662
55000900234607,2020-12-13,0.028027613,0.006301541
55000900271031,2020-12-13,0.004091342,-2.6933812e-06
55000900029021,2020-12-14,0.001944109,0.007725848
55000900029608,2020-12-14,0.2371121,0.31265113
55000900061097,2020-12-14,3.0865312,3.244669
55000900130309,2020-12-14,0.0664085,0.052395973
55000900167704,2020-12-14,0.0020810426,-0.0030168553
55000900200040,2020-12-14,0.051303457,0.040741112
55000900234607,2020-12-14,0.033125423,0.023051616
55000900271031,2020-12-14,0.00468635,0.012541236
55000900029021,2020-12-15,0.002697937,-0.000302675
55000900029608,2020-12-15,0.36562613,0.26222938
55000900061097,2020-12-15,3.3980157,3.0414088
55000900130309,2020-12-15,0.05616205,0.035815347
55000900167704,2020-12-15,0.0027475995,-0.004060477
55000900200040,2020-12-15,0.0538639,0.033908106
55000900234607,2020-12-15,0.03360438,0.012392336
55000900271031,2020-12-15,0.0065388028,0.0049334955
55000900029021,2020-12-16,0.0053535164,0.00042167626
55000900029608,2020-12-16,0.6333098,0.37734485
55000900061097,2020-12-16,4.95544,3.9213805
55000900130309,2020-12-16,0.07000817,0.056765296
55000900167704,2020-12-16,0.0055267015,-0.007233937
55000900200040,2020-12-16,0.070025355,0.04866524
55000900234607,2020-12-16,0.042591497,0.021977663
55000900271031,2020-12-16,0.013037154,0.0077184746
55000900029021,2020-12-17,0.008915718,0.012217234
55000900029608,2020-12-17,0.8867637,0.6385106
55000900061097,2020-12-17,7.7588024,6.29526
55000900167704,2020-12-17,0.010888203,-0.0019452588
55000900200040,2020-12-17,0.09291403,0.08421787
55000900234607,2020-12-17,0.057772268,0.04227996
55000900271031,2020-12-17,0.019809196,0.020002378
55000900029021,2020-12-18,0.006215391,0.005592193
55000900029608,2020-12-18,0.6307708,0.65609443
55000900061097,2020-12-18,5.974845,6.6792912
55000900130309,2020-12-18,0.073682055,0.0901122
55000900167704,2020-12-18,0.009563328,-0.003431584
55000900200040,2020-12-18,0.07383281,0.07951269
55000900234607,2020-12-18,0.05057909,0.03128705
55000900271031,2020-12-18,0.015549694,0.013880551
55000900029021,2020-12-19,0.007015096,0.00160461
55000900029608,2020-12-19,1.0206555,0.57316697
55000900061097,2020-12-19,7.0508833,5.602827
55000900130309,2020-12-19,0.07149211,0.07518509
55000900167704,2020-12-19,0.010036701,-0.0034828896
55000900200040,2020-12-19,0.08576134,0.070556805
55000900234607,2020-12-19,0.054662783,0.025178967
55000900271031,2020-12-19,0.018531833,0.008948148
55000900029021,2020-12-20,0.04435306,0.023015246
55000900029608,2020-12-20,4.078016,1.016227
55000900061097,2020-12-20,31.148483,9.111322
55000900130309,2020-12-20,0.51325136,0.15098508
55000900167704,2020-12-20,0.04943909,0.010058802
55000900200040,2020-12-20,0.4206025,0.14133917
55000900234607,2020-12-20,0.26694098,0.07735099
55000900271031,2020-12-20,0.087161906,0.028666748
55000900029021,2020-12-21,0.037057433,0.06217771
55000900029608,2020-12-21,3.0215292,2.0976207
55000900061097,2020-12-21,25.060371,19.302612
55000900130309,2020-12-21,0.23473234,0.2672866
55000900167704,2020-12-21,0.04838822,0.053110637
55000900200040,2020-12-21,0.28989798,0.26407474
55000900234607,2020-12-21,0.19878204,0.14811605
55000900271031,2020-12-21,0.060260728,0.06496462
55000900029021,2020-12-22,0.020838622,0.017208552
55000900029608,2020-12-22,1.4517524,1.3979671
55000900061097,2020-12-22,14.3283,14.193974
55000900130309,2020-12-22,0.11089016,0.15255886
55000900167704,2020-12-22,0.028869774,0.003863339
55000900200040,2020-12-22,0.16810396,0.14343427
55000900234607,2020-12-22,0.10991328,0.069985986
55000900271031,2020-12-22,0.035349064,0.023754288
55000900029021,2020-12-23,0.012663245,0.018105185
55000900029608,2020-12-23,0.86515236,0.91627973
55000900061097,2020-12-23,9.259593,8.168717
55000900130309,2020-12-23,0.063752905,0.121109985
55000900167704,2020-12-23,0.019695733,0.0076705744
55000900200040,2020-12-23,0.11155426,0.13816227
55000900234607,2020-12-23,0.06761888,0.063360065
55000900271031,2020-12-23,0.02332219,0.022348959
55000900029021,2020-12-24,0.009050045,-0.00522793
55000900029608,2020-12-24,0.6030037,0.64100134
55000900061097,2020-12-24,6.8243484,5.5576286
55000900130309,2020-12-24,0.041320816,0.06625983
55000900167704,2020-12-24,0.013783137,-0.001426137
55000900200040,2020-12-24,0.07992376,0.0814936
55000900234607,2020-12-24,0.046813924,0.033138648
55000900271031,2020-12-24,0.017362818,0.0036064032
55000900029021,2020-12-25,0.0066717053,-0.014325267
55000900029608,2020-12-25,0.47216305,0.43897972
55000900061097,2020-12-25,5.5784097,4.2760563
55000900130309,2020-12-25,0.032627095,0.032773193
55000900167704,2020-12-25,0.010991794,-0.0069728736
55000900200040,2020-12-25,0.06372962,0.04282892
55000900234607,2020-12-25,0.037327413,0.013519065
55000900271031,2020-12-25,0.013394734,-0.0053779744
55000900029021,2020-12-26,0.0070533045,0.00738102
55000900029608,2020-12-26,0.4408534,0.54425466
55000900061097,2020-12-26,5.9182115,5.107868
55000900130309,2020-12-26,0.057825223,0.0861754
55000900167704,2020-12-26,0.01014517,0.0035155264
55000900200040,2020-12-26,0.081156924,0.08588478
55000900234607,2020-12-26,0.040748287,0.04777408
55000900271031,2020-12-26,0.013963863,0.00978339
55000900029021,2020-12-27,0.0064586997,0.007304954
55000900029608,2020-12-27,0.36321312,0.4899432
55000900061097,2020-12-27,5.266925,4.710996
55000900130309,2020-12-27,0.050906915,0.07341651
55000900167704,2020-12-27,0.009511718,-0.0013572258
55000900200040,2020-12-27,0.065482445,0.079134285
55000900234607,2020-12-27,0.03601596,0.042148765
55000900271031,2020-12-27,0.012222073,0.010150286
55000900029021,2020-12-28,0.0055989097,-0.0015409661
55000900029608,2020-12-28,0.30273658,0.3748848
55000900061097,2020-12-28,4.502371,3.814944
55000900130309,2020-12-28,0.03520329,0.045336947
55000900167704,2020-12-28,0.009200675,-0.0036134059
55000900200040,2020-12-28,0.052163683,0.054387324
55000900234607,2020-12-28,0.030084124,0.024461275
55000900271031,2020-12-28,0.010423138,0.0026621765
55000900029021,2020-12-29,0.0055840234,-0.011420432
55000900029608,2020-12-29,0.26065263,0.26277745
55000900061097,2020-12-29,3.8794014,3.142269
55000900130309,2020-12-29,0.026106343,0.02052046
55000900167704,2020-12-29,0.008212929,-0.0074781156
55000900200040,2020-12-29,0.043323603,0.024623357
55000900234607,2020-12-29,0.02473923,0.008986419
55000900271031,2020-12-29,0.008821269,-0.004615645
