site_id,date,true_discharge,pred_discharge
55000900167704,2020-11-06,0.0003053795,-0.004973011
55000900200040,2020-11-06,0.009792861,0.0035696337
55000900234607,2020-11-06,0.005251242,1.2353139e-05
55000900271031,2020-11-06,0.0015296604,-0.003051633
55000900029021,2020-11-07,0.00024691698,-6.849457e-05
55000900029608,2020-11-07,0.061754618,0.052936118
55000900061097,2020-11-07,0.7985338,0.6067933
55000900098500,2020-11-07,0.012459393,0.0083463015
55000900130309,2020-11-07,0.0037937104,0.0039723194
55000900133417,2020-11-07,0.24635616,0.14532067
55000900167055,2020-11-07,0.100241475,0.07823087
55000900167704,2020-11-07,0.00015000063,-0.0060511986
55000900200040,2020-11-07,0.0058475276,0.008856487
55000900234607,2020-11-07,0.0030896238,3.3956596e-05
55000900271031,2020-11-07,0.00074371055,-0.0010898093
55000900029021,2020-11-08,0.00020455972,0.0130014345
55000900029608,2020-11-08,0.049768824,0.13702291
55000900061097,2020-11-08,0.72207844,1.6020116
55000900098500,2020-11-08,0.010760386,0.024443228
55000900130309,2020-11-08,0.00455273,0.029501708
55000900133417,2020-11-08,0.20897798,0.20293826
55000900167055,2020-11-08,0.087782085,0.16264014
55000900167704,2020-11-08,0.00011447675,0.0065059727
55000900200040,2020-11-08,0.0059047807,0.03228889
55000900234607,2020-11-08,0.0030946282,0.008878608
55000900271031,2020-11-08,0.000520381,0.013062602
55000900029021,2020-11-09,0.00018727465,0.0066384296
55000900029608,2020-11-09,0.04341828,0.091598675
55000900061097,2020-11-09,0.6484547,1.0095496
55000900098500,2020-11-09,0.0099108815,0.022238594
55000900130309,2020-11-09,0.0029905345,0.014015017
55000900133417,2020-11-09,0.18858989,0.19332722
55000900167055,2020-11-09,0.077021696,0.12682085
55000900167704,2020-11-09,0.000103051694,-0.00011532461
55000900200040,2020-11-09,0.004446699,0.018705584
55000900234607,2020-11-09,0.002323889,0.0049814084
55000900271031,2020-11-09,0.00042916735,0.0055737174
55000900029021,2020-11-10,0.00028200826,0.00027517663
55000900029608,2020-11-10,0.076674946,0.07851746
55000900061097,2020-11-10,0.857999,0.98845786
55000900098500,2020-11-10,0.017556416,0.015020863
55000900130309,2020-11-10,0.016742738,0.017023733
55000900133417,2020-11-10,0.22766706,0.1563825
55000900167055,2020-11-10,0.11978007,0.11597885
55000900167704,2020-11-10,0.00032002953,-0.0036869866
55000900200040,2020-11-10,0.020375809,0.015221365
55000900234607,2020-11-10,0.010580159,0.0042681964
55000900271031,2020-11-10,0.00047966576,0.0010883505
55000900029021,2020-11-11,0.00040833288,-0.0067370073
55000900029608,2020-11-11,0.08800345,0.048685066
55000900061097,2020-11-11,1.0335631,0.6410979
55000900098500,2020-11-11,0.020388097,0.005984391
55000900130309,2020-11-11,0.016602708,0.006917511
55000900133417,2020-11-11,0.23531261,0.12112565
55000900167055,2020-11-11,0.14668103,0.07697829
55000900167704,2020-11-11,0.00035852275,-0.009126037
55000900200040,2020-11-11,0.012480533,0.0047741816
55000900234607,2020-11-11,0.009438497,-0.0017549922
55000900271031,2020-11-11,0.00078215456,-0.00482728
55000900029021,2020-11-12,0.00030271497,-0.00530606
55000900029608,2020-11-12,0.06596833,0.044525843
55000900061097,2020-11-12,0.81269217,0.68276846
55000900098500,2020-11-12,0.016706912,0.009654431
55000900130309,2020-11-12,0.007614902,0.009740299
55000900133417,2020-11-12,0.20133245,0.12676658
55000900167055,2020-11-12,0.10788701,0.09049289
55000900167704,2020-11-12,0.00018966389,-0.008253298
55000900200040,2020-11-12,0.0065762047,0.005382552
55000900234607,2020-11-12,0.005627551,0.000695105
55000900271031,2020-11-12,0.00061820203,-0.002796558
55000900029021,2020-11-13,0.0031848096,0.015526928
55000900029608,2020-11-13,0.59420127,0.21586432
55000900061097,2020-11-13,4.4457374,2.3814504
55000900098500,2020-11-13,0.07277417,0.030051121
55000900130309,2020-11-13,0.076998614,0.07157841
55000900133417,2020-11-13,2.2879972,0.23262063
55000900167055,2020-11-13,0.787207,0.27559683
55000900167704,2020-11-13,0.0021417665,0.004604945
55000900200040,2020-11-13,0.08309688,0.06894181
55000900234607,2020-11-13,0.046790138,0.042456158
55000900271031,2020-11-13,0.009147739,0.019647552
55000900029021,2020-11-14,0.0036007625,-0.0019887069
55000900029608,2020-11-14,0.61262447,0.08533766
55000900061097,2020-11-14,5.0687075,1.0340748
55000900098500,2020-11-14,0.099675134,0.018628307
55000900130309,2020-11-14,0.105273135,0.01656773
55000900133417,2020-11-14,1.9821761,0.1729934
55000900167055,2020-11-14,1.0109098,0.14224784
55000900167704,2020-11-14,0.002894503,-0.004160973
55000900200040,2020-11-14,0.09408475,0.017486276
55000900234607,2020-11-14,0.06050801,0.0048699337
55000900271031,2020-11-14,0.009798141,0.0004243596
55000900029021,2020-11-15,0.007178164,0.0018631605
55000900029608,2020-11-15,1.8676213,0.096460864
55000900061097,2020-11-15,12.969093,1.366077
55000900098500,2020-11-15,0.18377602,0.02742385
55000900130309,2020-11-15,0.18337354,0.040819768
55000900167704,2020-11-15,0.006229756,-0.0019028797
55000900200040,2020-11-15,0.13865681,0.031900056
55000900234607,2020-11-15,0.1170476,0.019238252
55000900271031,2020-11-15,0.021197587,0.0056565832
55000900029021,2020-11-16,0.0026682336,0.041845467
55000900029608,2020-11-16,0.9394134,0.6462678
55000900061097,2020-11-16,6.4562297,5.288438
55000900098500,2020-11-16,0.09457811,0.052272398
55000900130309,2020-11-16,0.04330752,0.13957599
55000900133417,2020-11-16,4.4174204,0.86088127
55000900167055,2020-11-16,1.5064538,0.5606776
55000900167704,2020-11-16,0.00297673,0.026976693
55000900200040,2020-11-16,0.050401084,0.15393718
55000900234607,2020-11-16,0.048352588,0.10741274
55000900271031,2020-11-16,0.011563835,0.03042271
55000900029021,2020-11-17,0.0018949084,0.019244803
55000900029608,2020-11-17,0.81745833,0.53191346
55000900061097,2020-11-17,5.323558,4.7815595
55000900098500,2020-11-17,0.0778712,0.047459923
55000900130309,2020-11-17,0.026721852,0.110638954
55000900133417,2020-11-17,3.4829667,0.71743953
55000900167055,2020-11-17,1.3167312,0.4932806
55000900167704,2020-11-17,0.0022249175,0.02382954
55000900200040,2020-11-17,0.037659638,0.12070688
55000900234607,2020-11-17,0.030880103,0.07820316
55000900271031,2020-11-17,0.009902226,0.011691804
55000900029021,2020-11-18,0.0025935972,0.014403845
55000900029608,2020-11-18,0.73555785,0.9375827
55000900061097,2020-11-18,5.4651423,7.7543535
55000900098500,2020-11-18,0.085516736,0.05997959
55000900130309,2020-11-18,0.040251847,0.10172002
55000900133417,2020-11-18,3.1431646,0.36560398
55000900167055,2020-11-18,1.7358197,0.31879163
55000900167704,2020-11-18,0.0024799856,0.0014203023
55000900200040,2020-11-18,0.04741379,0.09826935
55000900234607,2020-11-18,0.03194516,0.059653614
55000900271031,2020-11-18,0.010571162,0.018313078
55000900029021,2020-11-19,0.002569174,0.0057192547
55000900029608,2020-11-19,0.58251816,0.568001
55000900061097,2020-11-19,5.521776,4.324412
55000900098500,2020-11-19,0.09457811,0.04522337
55000900130309,2020-11-19,0.0694182,0.053491462
55000900133417,2020-11-19,2.256849,1.7513564
55000900167055,2020-11-19,1.8462552,0.6415339
55000900167704,2020-11-19,0.0029171957,-0.0013481037
55000900200040,2020-11-19,0.07799035,0.06156237
55000900234607,2020-11-19,0.04470431,0.027603323
55000900271031,2020-11-19,0.009315762,0.009005041
55000900029021,2020-11-20,0.0021619322,0.005926028
55000900029608,2020-11-20,0.42495948,0.64210093
55000900061097,2020-11-20,4.3324704,4.7979255
55000900098500,2020-11-20,0.084667236,0.04228414
55000900130309,2020-11-20,0.035790686,0.080618665
55000900133417,2020-11-20,1.5064538,1.5985725
55000900167055,2020-11-20,1.3422164,0.7113145
55000900167704,2020-11-20,0.0030654364,0.0010869483
55000900200040,2020-11-20,0.045341928,0.07739341
55000900234607,2020-11-20,0.032377247,0.042800035
55000900271031,2020-11-20,0.007636042,0.008194209
55000900029021,2020-11-21,0.0016466837,0.0177465
55000900029608,2020-11-21,0.31336278,0.657084
55000900061097,2020-11-21,3.369699,5.2423162
55000900098500,2020-11-21,0.071641505,0.045950487
55000900130309,2020-11-21,0.021324296,0.111926645
55000900133417,2020-11-21,1.1128503,1.4368787
55000900167055,2020-11-21,0.9259594,0.9161759
55000900167704,2020-11-21,0.0025972351,0.0030907262
55000900200040,2020-11-21,0.033583634,0.11002092
55000900234607,2020-11-21,0.022281406,0.07242702
55000900271031,2020-11-21,0.006340054,0.02286376
55000900029021,2020-11-22,0.0013462399,0.007848028
55000900029608,2020-11-22,0.25972536,0.48599437
55000900061097,2020-11-22,2.8118582,4.108242
55000900098500,2020-11-22,0.06229696,0.04597947
55000900130309,2020-11-22,0.01583236,0.07182741
55000900133417,2020-11-22,0.89764255,1.2658409
55000900167055,2020-11-22,0.6824349,0.9708377
55000900167704,2020-11-22,0.0022038177,0.0010906552
55000900200040,2020-11-22,0.02616162,0.076367855
55000900234607,2020-11-22,0.017468564,0.04472868
55000900271031,2020-11-22,0.0052101035,0.014246623
55000900029021,2020-11-23,0.0012049605,-0.0021938386
55000900029608,2020-11-23,0.23431906,0.30014938
55000900061097,2020-11-23,2.4720569,2.7571492
55000900098500,2020-11-23,0.055784095,0.022221526
55000900130309,2020-11-23,0.0132596195,0.032610856
55000900133417,2020-11-23,0.770217,0.9001964
55000900167055,2020-11-23,0.5719994,0.6877768
55000900167704,2020-11-23,0.001961148,-0.0033865578
55000900200040,2020-11-23,0.02190894,0.033854656
55000900234607,2020-11-23,0.014721477,0.01808512
55000900271031,2020-11-23,0.004500481,0.0014079616
55000900029021,2020-11-24,0.0012018143,-0.0079720365
55000900029608,2020-11-24,0.22162268,0.22288235
55000900061097,2020-11-24,2.2455223,2.3042948
55000900098500,2020-11-24,0.051536575,0.015401714
55000900130309,2020-11-24,0.012094539,0.01974715
55000900133417,2020-11-24,0.6937616,0.70971745
55000900167055,2020-11-24,0.5125341,0.56234604
55000900167704,2020-11-24,0.0017723889,-0.0072378423
55000900200040,2020-11-24,0.020307377,0.017918
55000900234607,2020-11-24,0.01332995,0.00855978
55000900271031,2020-11-24,0.00405922,-0.0033365393
55000900029021,2020-11-25,0.0013148162,-0.005528848
55000900029608,2020-11-25,0.23921365,0.21712114
55000900061097,2020-11-25,2.5683339,2.2163506
55000900098500,2020-11-25,0.05521776,0.021259435
55000900130309,2020-11-25,0.03531552,0.023628812
55000900133417,2020-11-25,0.7588903,0.678928
55000900167055,2020-11-25,0.5691677,0.5548113
55000900167704,2020-11-25,0.0017938329,-0.006325949
55000900200040,2020-11-25,0.041777723,0.021680593
55000900234607,2020-11-25,0.022242017,0.010031085
55000900271031,2020-11-25,0.004001043,-0.0020011542
55000900029021,2020-11-26,0.0013535059,-0.0018396385
55000900029608,2020-11-26,0.23221888,0.27024564
55000900061097,2020-11-26,2.644789,2.4517908
55000900098500,2020-11-26,0.05521776,0.032656383
55000900130309,2020-11-26,0.051293258,0.031995527
55000900133417,2020-11-26,0.67960316,0.84701484
55000900167055,2020-11-26,0.5691677,0.6538596
55000900167704,2020-11-26,0.0019129899,-0.007853024
55000900200040,2020-11-26,0.04353789,0.035906278
55000900234607,2020-11-26,0.026601546,0.012923989
55000900271031,2020-11-26,0.004106985,0.0021942044
55000900029021,2020-11-27,0.0014583176,0.0051314654
55000900029608,2020-11-27,0.21424793,0.3311622
55000900061097,2020-11-27,2.4409082,3.0590627
55000900098500,2020-11-27,0.052952416,0.045248307
55000900130309,2020-11-27,0.028939474,0.058146477
55000900133417,2020-11-27,0.62013793,0.8081141
55000900167055,2020-11-27,0.5238608,0.75311583
55000900167704,2020-11-27,0.001968021,-0.0016440891
55000900200040,2020-11-27,0.031683218,0.053376395
55000900234607,2020-11-27,0.020743467,0.028801588
55000900271031,2020-11-27,0.004354748,0.009190819
55000900029021,2020-11-28,0.0013872404,0.0105125345
55000900029608,2020-11-28,0.19763193,0.39905456
55000900061097,2020-11-28,2.2341955,3.6088617
55000900098500,2020-11-28,0.04983757,0.052658465
55000900130309,2020-11-28,0.020218907,0.085769095
55000900133417,2020-11-28,0.5776627,0.89949214
55000900167055,2020-11-28,0.4728906,0.8364979
55000900167704,2020-11-28,0.001968021,0.00076041586
55000900200040,2020-11-28,0.024941312,0.083429
55000900234607,2020-11-28,0.01654344,0.049189232
55000900271031,2020-11-28,0.0041125207,0.019278377
55000900029021,2020-11-29,0.0012863224,-0.0007643571
55000900029608,2020-11-29,0.182975,0.21216263
55000900061097,2020-11-29,2.0586314,2.2583587
55000900098500,2020-11-29,0.047005888,0.03007571
55000900130309,2020-11-29,0.015805246,0.031972665
55000900133417,2020-11-29,0.5380192,0.66650724
55000900167055,2020-11-29,0.43324703,0.55004436
55000900167704,2020-11-29,0.0019348076,-0.004473763
55000900200040,2020-11-29,0.021298517,0.02916077
55000900234607,2020-11-29,0.01421253,0.012303506
55000900271031,2020-11-29,0.0038961426,0.001274104
55000900029021,2020-11-30,0.001660085,-0.0065116324
55000900029608,2020-11-30,0.1963677,0.14856996
55000900061097,2020-11-30,2.1803935,1.9225868
55000900098500,2020-11-30,0.051536575,0.017335944
55000900130309,2020-11-30,0.021195918,0.016634995
55000900133417,2020-11-30,0.57483107,0.45534307
55000900167055,2020-11-30,0.46439552,0.44137907
55000900167704,2020-11-30,0.002112083,-0.007009023
55000900200040,2020-11-30,0.028033808,0.014709381
55000900234607,2020-11-30,0.015800841,0.0063633844
55000900271031,2020-11-30,0.0046599405,-0.003358742
55000900029021,2020-12-01,0.0019448659,-0.0002709074
55000900029608,2020-12-01,0.19192351,0.1683873
55000900061097,2020-12-01,2.1350865,1.8884532
55000900098500,2020-12-01,0.050403904,0.02569059
55000900130309,2020-12-01,0.022431199,0.01925105
55000900133417,2020-12-01,0.55500925,0.45596084
55000900167055,2020-12-01,0.45023713,0.446261
55000900167704,2020-12-01,0.002140744,-0.0014401538
55000900200040,2020-12-01,0.024029303,0.02034509
55000900234607,2020-12-01,0.014099076,0.010474089
55000900271031,2020-12-01,0.005024746,0.0014505056
55000900029021,2020-12-02,0.0015962739,-0.005182162
55000900029608,2020-12-02,0.17826733,0.16159144
55000900061097,2020-12-02,2.0019977,2.0396993
55000900098500,2020-12-02,0.047289055,0.02462785
55000900133417,2020-12-02,0.5210291,0.41771293
55000900167704,2020-12-02,0.0021183558,-0.0054011247
55000900200040,2020-12-02,0.020653687,0.01527307
55000900234607,2020-12-02,0.01275433,0.009576519
55000900271031,2020-12-02,0.0044144196,-0.0027699294
55000900029021,2020-12-03,0.0013069209,0.0029215156
55000900029608,2020-12-03,0.16504955,0.27847728
55000900061097,2020-12-03,1.8490871,2.8910713
55000900130309,2020-12-03,0.014271612,0.053343724
55000900167704,2020-12-03,0.0020712004,1.6871982e-05
55000900200040,2020-12-03,0.017718794,0.046918236
55000900234607,2020-12-03,0.0113889575,0.02660177
55000900271031,2020-12-03,0.003807092,0.00683708
55000900029021,2020-12-04,0.0011100105,-0.009277273
55000900029608,2020-12-04,0.15576233,0.15946044
55000900061097,2020-12-04,1.724493,1.9349756
55000900130309,2020-12-04,0.012299776,0.020687511
55000900167704,2020-12-04,0.0019464293,-0.006786766
55000900200040,2020-12-04,0.0154817635,0.01686929
55000900234607,2020-12-04,0.0102975005,0.0035304427
55000900271031,2020-12-04,0.0033165812,-0.004445221
55000900029021,2020-12-05,0.0009823095,-0.008594393
55000900029608,2020-12-05,0.15239537,0.124550745
55000900061097,2020-12-05,1.6621962,1.7453221
55000900130309,2020-12-05,0.011171822,0.025001109
55000900167704,2020-12-05,0.0018550582,-0.007272917
55000900200040,2020-12-05,0.014231537,0.01021799
55000900234607,2020-12-05,0.009575677,0.0024095476
55000900271031,2020-12-05,0.0029568786,-0.0036033245
55000900029021,2020-12-06,0.0011393991,-0.005862178
55000900029608,2020-12-06,0.22945948,0.13104007
55000900061097,2020-12-06,1.9906712,1.6563357
55000900130309,2020-12-06,0.015976423,0.012510822
55000900167704,2020-12-06,0.0018987921,-0.005771113
55000900200040,2020-12-06,0.020564461,0.012016526
55000900234607,2020-12-06,0.011906085,0.0034297043
55000900271031,2020-12-06,0.0035729178,-0.0025599818
55000900029021,2020-12-07,0.0010060052,-0.0068441294
55000900029608,2020-12-07,0.19955885,0.12578237
55000900061097,2020-12-07,1.8575822,1.677754
55000900130309,2020-12-07,0.013815731,0.011199848
55000900167704,2020-12-07,0.001756736,-0.0072080484
55000900200040,2020-12-07,0.0153736,0.008465728
55000900234607,2020-12-07,0.0097732665,0.0023037056
55000900271031,2020-12-07,0.003059547,-0.0044730804
55000900029021,2020-12-08,0.0009169939,-0.0059312964
55000900029608,2020-12-08,0.19458266,0.13909125
55000900061097,2020-12-08,1.795285,1.921368
55000900130309,2020-12-08,0.0125035895,0.018344177
55000900167704,2020-12-08,0.0016749513,-0.006661224
55000900200040,2020-12-08,0.013518876,0.012921624
55000900234607,2020-12-08,0.009334629,0.0060382155
55000900271031,2020-12-08,0.0027377182,-0.0038653775
55000900029021,2020-12-09,0.000824738,0.0010844123
55000900029608,2020-12-09,0.21315664,0.24036199
55000900061097,2020-12-09,1.8972256,2.2746649
55000900130309,2020-12-09,0.011594058,0.022537187
55000900167704,2020-12-09,0.0015451954,-0.00377413
55000900200040,2020-12-09,0.0131159015,0.021558324
55000900234607,2020-12-09,0.009294534,0.007963902
55000900271031,2020-12-09,0.0025427449,0.0027546047
55000900029021,2020-12-10,0.00078993186,-0.005326344
55000900029608,2020-12-10,0.19525293,0.15552615
55000900061097,2020-12-10,1.8320969,1.7373152
55000900130309,2020-12-10,0.011312502,0.009169514
55000900167704,2020-12-10,0.0013777916,-0.005523728
55000900200040,2020-12-10,0.013355356,0.009496004
55000900234607,2020-12-10,0.009138486,0.002087448
55000900271031,2020-12-10,0.0024376085,-0.0033465342
55000900029021,2020-12-11,0.00079581153,-0.003611305
55000900029608,2020-12-11,0.18067652,0.16638952
55000900061097,2020-12-11,1.8349286,1.9372622
55000900130309,2020-12-11,0.017018335,0.012118621
55000900167704,2020-12-11,0.001356377,-0.0053705047
55000900200040,2020-12-11,0.01843228,0.010477119
55000900234607,2020-12-11,0.010978973,0.003947882
55000900271031,2020-12-11,0.0023740137,-0.0029119204
55000900029021,2020-12-12,0.0007742888,-0.0026026377
55000900029608,2020-12-12,0.16287084,0.17322192
55000900061097,2020-12-12,1.8066119,1.7190444
55000900130309,2020-12-12,0.022226818,0.009921211
55000900167704,2020-12-12,0.0013362897,-0.0052043754
55000900200040,2020-12-12,0.020031484,0.010382236
55000900234607,2020-12-12,0.01123645,0.0011381347
55000900271031,2020-12-12,0.0023059256,-0.0018398913
55000900029021,2020-12-13,0.0015031133,-0.0044289916
55000900029608,2020-12-13,0.22942476,0.19458182
55000900061097,2020-12-13,2.5739973,2.122206
55000900130309,2020-12-13,0.063985154,0.02546341
55000900167704,2020-12-13,0.0018811236,-0.0060098306
55000900200040,2020-12-13,0.054607566,0.016095366
55000900234607,2020-12-13,0.028027613,0.0062452643
55000900271031,2020-12-13,0.004091342,-0.00063586497
55000900029021,2020-12-14,0.001944109,0.00243071
55000900029608,2020-12-14,0.2371121,0.25398326
55000900061097,2020-12-14,3.0865312,2.4095998
55000900130309,2020-12-14,0.0664085,0.035795048
55000900167704,2020-12-14,0.0020810426,-0.0031005961
55000900200040,2020-12-14,0.051303457,0.031540263
55000900234607,2020-12-14,0.033125423,0.014099134
55000900271031,2020-12-14,0.00468635,0.009266494
55000900029021,2020-12-15,0.002697937,-0.0056906412
55000900029608,2020-12-15,0.36562613,0.15785056
55000900061097,2020-12-15,3.3980157,1.8908309
55000900130309,2020-12-15,0.05616205,0.022592781
55000900167704,2020-12-15,0.0027475995,-0.0060817976
55000900200040,2020-12-15,0.0538639,0.01686779
55000900234607,2020-12-15,0.03360438,0.006211918
55000900271031,2020-12-15,0.0065388028,-0.0011432895
55000900029021,2020-12-16,0.0053535164,0.00855626
55000900029608,2020-12-16,0.6333098,0.38699374
55000900061097,2020-12-16,4.95544,3.8790379
55000900130309,2020-12-16,0.07000817,0.0690896
55000900167704,2020-12-16,0.0055267015,-0.00068578066
55000900200040,2020-12-16,0.070025355,0.064878665
55000900234607,2020-12-16,0.042591497,0.027676584
55000900271031,2020-12-16,0.013037154,0.017007308
55000900029021,2020-12-17,0.008915718,-0.0026091845
55000900029608,2020-12-17,0.8867637,0.25841996
55000900061097,2020-12-17,7.7588024,3.0804381
55000900167704,2020-12-17,0.010888203,-0.0049724625
55000900200040,2020-12-17,0.09291403,0.03353225
55000900234607,2020-12-17,0.057772268,0.010930315
55000900271031,2020-12-17,0.019809196,0.00299057
55000900029021,2020-12-18,0.006215391,0.0024443478
55000900029608,2020-12-18,0.6307708,0.44171008
55000900061097,2020-12-18,5.974845,4.116234
55000900130309,2020-12-18,0.073682055,0.06714206
55000900167704,2020-12-18,0.009563328,-0.0057873726
55000900200040,2020-12-18,0.07383281,0.063016735
55000900234607,2020-12-18,0.05057909,0.026588503
55000900271031,2020-12-18,0.015549694,0.0104498435
55000900029021,2020-12-19,0.007015096,0.012990966
55000900029608,2020-12-19,1.0206555,0.6952742
55000900061097,2020-12-19,7.0508833,6.3672643
55000900130309,2020-12-19,0.07149211,0.103289485
55000900167704,2020-12-19,0.010036701,0.00063369004
55000900200040,2020-12-19,0.08576134,0.10153872
55000900234607,2020-12-19,0.054662783,0.042446062
55000900271031,2020-12-19,0.018531833,0.020695576
55000900029021,2020-12-20,0.04435306,0.0041226745
55000900029608,2020-12-20,4.078016,0.69287574
55000900061097,2020-12-20,31.148483,6.445761
55000900130309,2020-12-20,0.51325136,0.10305433
55000900167704,2020-12-20,0.04943909,-0.0031936434
55000900200040,2020-12-20,0.4206025,0.084467985
55000900234607,2020-12-20,0.26694098,0.034482002
55000900271031,2020-12-20,0.087161906,0.0125138825
55000900029021,2020-12-21,0.037057433,0.00019247075
55000900029608,2020-12-21,3.0215292,0.53516597
55000900061097,2020-12-21,25.060371,4.9908404
55000900130309,2020-12-21,0.23473234,0.06881138
55000900167704,2020-12-21,0.04838822,-0.0040903213
55000900200040,2020-12-21,0.28989798,0.06605575
55000900234607,2020-12-21,0.19878204,0.02530874
55000900271031,2020-12-21,0.060260728,0.0070439037
55000900029021,2020-12-22,0.020838622,0.021764476
55000900029608,2020-12-22,1.4517524,0.9610282
55000900061097,2020-12-22,14.3283,8.351645
55000900130309,2020-12-22,0.11089016,0.13210009
55000900167704,2020-12-22,0.028869774,0.012442851
55000900200040,2020-12-22,0.16810396,0.13285452
55000900234607,2020-12-22,0.10991328,0.071195625
55000900271031,2020-12-22,0.035349064,0.027625913
55000900029021,2020-12-23,0.012663245,0.027540334
55000900029608,2020-12-23,0.86515236,1.2898824
55000900061097,2020-12-23,9.259593,16.125593
55000900130309,2020-12-23,0.063752905,0.19741078
55000900167704,2020-12-23,0.019695733,0.053555675
55000900200040,2020-12-23,0.11155426,0.17587076
55000900234607,2020-12-23,0.06761888,0.08675888
55000900271031,2020-12-23,0.02332219,0.0398017
55000900029021,2020-12-24,0.009050045,0.0073640654
55000900029608,2020-12-24,0.6030037,1.3022536
55000900061097,2020-12-24,6.8243484,12.866457
55000900130309,2020-12-24,0.041320816,0.1360464
55000900167704,2020-12-24,0.013783137,-0.0025046675
55000900200040,2020-12-24,0.07992376,0.13059692
55000900234607,2020-12-24,0.046813924,0.075413965
55000900271031,2020-12-24,0.017362818,0.011931802
55000900029021,2020-12-25,0.0066717053,-0.002361407
55000900029608,2020-12-25,0.47216305,0.6946063
55000900061097,2020-12-25,5.5784097,6.866813
55000900130309,2020-12-25,0.032627095,0.07182306
55000900167704,2020-12-25,0.010991794,-0.00215744
55000900200040,2020-12-25,0.06372962,0.086252704
55000900234607,2020-12-25,0.037327413,0.038535308
55000900271031,2020-12-25,0.013394734,0.0022794656
55000900029021,2020-12-26,0.0070533045,-0.008604409
55000900029608,2020-12-26,0.4408534,0.47209254
55000900061097,2020-12-26,5.9182115,4.6655025
55000900130309,2020-12-26,0.057825223,0.038088594
55000900167704,2020-12-26,0.01014517,-0.0065724533
55000900200040,2020-12-26,0.081156924,0.044790592
55000900234607,2020-12-26,0.040748287,0.018315278
55000900271031,2020-12-26,0.013963863,-0.00248828
55000900029021,2020-12-27,0.0064586997,-0.010209061
55000900029608,2020-12-27,0.36321312,0.328865
55000900061097,2020-12-27,5.266925,3.7984862
55000900130309,2020-12-27,0.050906915,0.02094721
55000900167704,2020-12-27,0.009511718,-0.008792392
55000900200040,2020-12-27,0.065482445,0.025305212
55000900234607,2020-12-27,0.03601596,0.008856141
55000900271031,2020-12-27,0.012222073,-0.0048684897
55000900029021,2020-12-28,0.0055989097,0.0076351534
55000900029608,2020-12-28,0.30273658,0.5521796
55000900061097,2020-12-28,4.502371,5.353723
55000900130309,2020-12-28,0.03520329,0.09202596
55000900167704,2020-12-28,0.009200675,0.00424566
55000900200040,2020-12-28,0.052163683,0.09349412
55000900234607,2020-12-28,0.030084124,0.051876526
55000900271031,2020-12-28,0.010423138,0.0122289015
55000900029021,2020-12-29,0.0055840234,0.006428863
55000900029608,2020-12-29,0.26065263,0.47445226
55000900061097,2020-12-29,3.8794014,4.8474803
55000900130309,2020-12-29,0.026106343,0.07017739
55000900167704,2020-12-29,0.008212929,-0.0016977923
55000900200040,2020-12-29,0.043323603,0.07846266
55000900234607,2020-12-29,0.02473923,0.040882945
55000900271031,2020-12-29,0.008821269,0.012305981
55000900029021,2020-12-30,0.0049799997,-0.0052019297
55000900029608,2020-12-30,0.25367126,0.29206133
55000900061097,2020-12-30,3.822768,3.5468798
55000900130309,2020-12-30,0.034969047,0.031267516
55000900167704,2020-12-30,0.0073991236,-0.006393644
55000900200040,2020-12-30,0.057618,0.035338208
55000900234607,2020-12-30,0.029731954,0.01245807
55000900271031,2020-12-30,0.0078036417,-0.0018774766
55000900029021,2020-12-31,0.006281611,-0.009303233
55000900029608,2020-12-31,0.50391746,0.2060612
55000900061097,2020-12-31,5.521776,2.9536135
55000900130309,2020-12-31,0.09927952,0.014138552
55000900167704,2020-12-31,0.008840452,-0.009596167
55000900200040,2020-12-31,0.09979139,0.015225748
55000900234607,2020-12-31,0.05109592,0.0055735563
55000900271031,2020-12-31,0.012375003,-0.0052711684
