site_id,date,sensor_wet,pred_wetdry_prob
55000900030173,2020-10-09,1.0,0.9749962
55000900096564,2020-10-09,1.0,0.92327815
55000900097164,2020-10-09,0.0,0.0021401432
55000900097169,2020-10-09,0.0,0.0009150359
55000900097170,2020-10-09,0.0,0.0018254842
55000900099610,2020-10-09,1.0,0.99055016
55000900100137,2020-10-09,0.0,0.004994532
55000900131558,2020-10-09,1.0,0.9337781
55000900167054,2020-10-09,1.0,0.9756724
55000900167704,2020-10-09,1.0,0.9609142
55000900201800,2020-10-09,1.0,0.9878669
55000900201811,2020-10-09,1.0,0.9893468
55000900202948,2020-10-09,1.0,0.99040306
55000900235848,2020-10-09,1.0,0.9815394
55000900236525,2020-10-09,1.0,0.9647636
55000900237668,2020-10-09,0.0,0.010819056
55000900271029,2020-10-09,1.0,0.9194689
55000900271635,2020-10-09,1.0,0.9327195
55000900272209,2020-10-09,1.0,0.9369315
55000900272714,2020-10-09,1.0,0.9907246
55000900029021,2020-10-10,1.0,0.97043824
55000900030173,2020-10-10,1.0,0.97997576
55000900097169,2020-10-10,1.0,0.0012654804
55000900097170,2020-10-10,0.0,0.00275261
55000900099610,2020-10-10,1.0,0.99114686
55000900100137,2020-10-10,0.0,0.006003419
55000900131558,2020-10-10,1.0,0.95017785
55000900167054,2020-10-10,1.0,0.9823361
55000900167692,2020-10-10,1.0,0.51426494
55000900167704,2020-10-10,1.0,0.9721676
55000900201811,2020-10-10,1.0,0.98955905
55000900202948,2020-10-10,1.0,0.99144757
55000900235848,2020-10-10,1.0,0.9835029
55000900236525,2020-10-10,1.0,0.9742449
55000900237668,2020-10-10,0.0,0.011857998
55000900271029,2020-10-10,1.0,0.94843596
55000900271635,2020-10-10,1.0,0.9500952
55000900272209,2020-10-10,1.0,0.94837636
55000900272714,2020-10-10,1.0,0.9911452
55000900029021,2020-10-11,1.0,0.96985906
55000900030173,2020-10-11,1.0,0.9806008
55000900096564,2020-10-11,1.0,0.9502404
55000900097164,2020-10-11,1.0,0.004504756
55000900097169,2020-10-11,1.0,0.0014254698
55000900097170,2020-10-11,0.0,0.0037524693
55000900099610,2020-10-11,1.0,0.9908586
55000900100137,2020-10-11,1.0,0.0066089914
55000900131558,2020-10-11,1.0,0.95034117
55000900167054,2020-10-11,1.0,0.9827701
55000900167692,2020-10-11,1.0,0.47682843
55000900167704,2020-10-11,1.0,0.97234446
55000900201800,2020-10-11,1.0,0.98864496
55000900201811,2020-10-11,1.0,0.98899055
55000900202948,2020-10-11,1.0,0.9913489
55000900235848,2020-10-11,1.0,0.9824699
55000900236525,2020-10-11,1.0,0.9738386
55000900237668,2020-10-11,1.0,0.013288498
55000900271029,2020-10-11,1.0,0.9525166
55000900271635,2020-10-11,1.0,0.95325905
55000900272209,2020-10-11,1.0,0.94845164
55000900272714,2020-10-11,1.0,0.99062073
55000900029021,2020-10-12,1.0,0.96840477
55000900030173,2020-10-12,1.0,0.9793352
55000900097164,2020-10-12,1.0,0.004259444
55000900097169,2020-10-12,1.0,0.0012590494
55000900097170,2020-10-12,0.0,0.0037072566
55000900099610,2020-10-12,1.0,0.9904255
55000900100137,2020-10-12,1.0,0.006197767
55000900131558,2020-10-12,1.0,0.94986635
55000900167054,2020-10-12,1.0,0.982392
55000900167692,2020-10-12,1.0,0.38419268
55000900167704,2020-10-12,1.0,0.9700874
55000900201800,2020-10-12,1.0,0.9884299
55000900201811,2020-10-12,1.0,0.9877323
55000900202948,2020-10-12,1.0,0.9911612
55000900235848,2020-10-12,1.0,0.9822321
55000900236525,2020-10-12,1.0,0.9721038
55000900237668,2020-10-12,1.0,0.011593733
55000900271029,2020-10-12,1.0,0.94913554
55000900271635,2020-10-12,1.0,0.9556975
55000900272209,2020-10-12,1.0,0.94596237
55000900272714,2020-10-12,1.0,0.9903336
55000900029021,2020-10-13,1.0,0.9343335
55000900030173,2020-10-13,1.0,0.95491976
55000900096564,2020-10-13,0.0,0.86453855
55000900097164,2020-10-13,1.0,0.048922896
55000900097169,2020-10-13,1.0,0.015117006
55000900097170,2020-10-13,1.0,0.028186468
55000900099610,2020-10-13,1.0,0.9756172
55000900100137,2020-10-13,1.0,0.011913894
55000900131558,2020-10-13,1.0,0.91477215
55000900167054,2020-10-13,1.0,0.9735023
55000900167692,2020-10-13,1.0,0.66996115
55000900167704,2020-10-13,1.0,0.947826
55000900201800,2020-10-13,1.0,0.9447919
55000900201811,2020-10-13,1.0,0.9670797
55000900202948,2020-10-13,1.0,0.97414434
55000900235848,2020-10-13,1.0,0.959689
55000900236525,2020-10-13,1.0,0.9426062
55000900237668,2020-10-13,1.0,0.010736039
55000900271029,2020-10-13,1.0,0.9077428
55000900271635,2020-10-13,1.0,0.9335058
55000900272209,2020-10-13,1.0,0.88364387
55000900272714,2020-10-13,1.0,0.9743912
55000900029021,2020-10-14,1.0,0.93856514
55000900030173,2020-10-14,1.0,0.9524065
55000900097164,2020-10-14,1.0,0.14246225
55000900097169,2020-10-14,1.0,0.025505513
55000900097170,2020-10-14,0.0,0.029945768
55000900099610,2020-10-14,1.0,0.9747927
55000900100137,2020-10-14,1.0,0.036333572
55000900131558,2020-10-14,1.0,0.9195825
55000900167054,2020-10-14,1.0,0.9744839
55000900167692,2020-10-14,1.0,0.6920412
55000900167704,2020-10-14,1.0,0.9490785
55000900201800,2020-10-14,1.0,0.9737934
55000900201811,2020-10-14,1.0,0.96755767
55000900202948,2020-10-14,1.0,0.97592896
55000900235848,2020-10-14,1.0,0.96067846
55000900236525,2020-10-14,1.0,0.9469156
55000900237668,2020-10-14,1.0,0.039386824
55000900271029,2020-10-14,1.0,0.9174519
55000900271635,2020-10-14,1.0,0.93544626
55000900272209,2020-10-14,1.0,0.8964285
55000900272714,2020-10-14,1.0,0.9756973
55000900029021,2020-10-15,1.0,0.9523676
55000900030173,2020-10-15,1.0,0.9727331
55000900096564,2020-10-15,1.0,0.8678432
55000900097164,2020-10-15,1.0,0.27422747
55000900097169,2020-10-15,1.0,0.07644696
55000900097170,2020-10-15,0.0,0.039058134
55000900099610,2020-10-15,1.0,0.9839754
55000900131558,2020-10-15,1.0,0.93313766
55000900167054,2020-10-15,1.0,0.9844343
55000900167692,2020-10-15,1.0,0.7581449
55000900167704,2020-10-15,1.0,0.9625573
55000900201800,2020-10-15,1.0,0.98435193
55000900201811,2020-10-15,1.0,0.9801635
55000900202948,2020-10-15,1.0,0.98525214
55000900235848,2020-10-15,1.0,0.9720828
55000900236525,2020-10-15,1.0,0.9578828
55000900237668,2020-10-15,1.0,0.09286308
55000900271029,2020-10-15,1.0,0.93939114
55000900271635,2020-10-15,1.0,0.9527755
55000900272209,2020-10-15,1.0,0.91498977
55000900272714,2020-10-15,1.0,0.98344857
55000900029021,2020-10-16,1.0,0.9451322
55000900030173,2020-10-16,1.0,0.9615084
55000900096564,2020-10-16,1.0,0.8672596
55000900097164,2020-10-16,1.0,0.40898255
55000900097169,2020-10-16,0.0,0.12341764
55000900097170,2020-10-16,0.0,0.31342635
55000900099610,2020-10-16,1.0,0.9786879
55000900100137,2020-10-16,0.0,0.13957556
55000900131558,2020-10-16,1.0,0.92087966
55000900167054,2020-10-16,1.0,0.9796699
55000900167692,2020-10-16,1.0,0.7668712
55000900167704,2020-10-16,1.0,0.95776767
55000900201800,2020-10-16,1.0,0.9797347
55000900201811,2020-10-16,1.0,0.97209316
55000900202948,2020-10-16,1.0,0.9786379
55000900235848,2020-10-16,1.0,0.9650202
55000900236525,2020-10-16,1.0,0.9518071
55000900237668,2020-10-16,0.0,0.13249438
55000900271029,2020-10-16,1.0,0.9281397
55000900271635,2020-10-16,1.0,0.9436924
55000900272209,2020-10-16,1.0,0.90483505
55000900272714,2020-10-16,1.0,0.9769951
55000900029021,2020-10-17,1.0,0.94410604
55000900030173,2020-10-17,1.0,0.9680482
55000900096564,2020-10-17,1.0,0.8131391
55000900097164,2020-10-17,1.0,0.4519392
55000900097169,2020-10-17,0.0,0.17057168
55000900097170,2020-10-17,0.0,0.099703684
55000900099610,2020-10-17,1.0,0.98273695
55000900100137,2020-10-17,0.0,0.15239404
55000900131558,2020-10-17,1.0,0.9250707
55000900167054,2020-10-17,1.0,0.98274374
55000900167692,2020-10-17,1.0,0.76719403
55000900167704,2020-10-17,1.0,0.95822924
55000900201800,2020-10-17,1.0,0.98367715
55000900201811,2020-10-17,1.0,0.9805658
55000900202948,2020-10-17,1.0,0.9834283
55000900235848,2020-10-17,1.0,0.9702405
55000900236525,2020-10-17,1.0,0.94859684
55000900237668,2020-10-17,0.0,0.15191814
55000900271029,2020-10-17,1.0,0.9321391
55000900271635,2020-10-17,1.0,0.9400235
55000900272209,2020-10-17,1.0,0.89817494
55000900272714,2020-10-17,1.0,0.98220086
55000900029021,2020-10-18,1.0,0.9068605
55000900030173,2020-10-18,1.0,0.9463076
55000900096564,2020-10-18,1.0,0.8583312
55000900097164,2020-10-18,1.0,0.29097277
55000900097169,2020-10-18,0.0,0.06782619
55000900097170,2020-10-18,0.0,0.023702793
55000900099610,2020-10-18,1.0,0.9801485
55000900100137,2020-10-18,0.0,0.024895899
55000900131558,2020-10-18,1.0,0.90143657
55000900167054,2020-10-18,1.0,0.9698316
55000900167692,2020-10-18,1.0,0.65235645
55000900167704,2020-10-18,1.0,0.9248495
55000900201800,2020-10-18,1.0,0.97720134
55000900201811,2020-10-18,1.0,0.97561693
55000900202948,2020-10-18,1.0,0.9801476
55000900235848,2020-10-18,1.0,0.96060157
55000900236525,2020-10-18,1.0,0.9111408
55000900237668,2020-10-18,0.0,0.064230174
55000900271029,2020-10-18,1.0,0.8800444
55000900271635,2020-10-18,1.0,0.8920867
55000900272209,2020-10-18,1.0,0.8553574
55000900272714,2020-10-18,1.0,0.9802091
55000900029021,2020-10-19,1.0,0.94393206
55000900030173,2020-10-19,1.0,0.9673237
55000900096564,2020-10-19,1.0,0.90658146
55000900097164,2020-10-19,1.0,0.42139444
55000900097169,2020-10-19,0.0,0.020890778
55000900097170,2020-10-19,0.0,0.021194862
55000900099610,2020-10-19,1.0,0.98717505
55000900100137,2020-10-19,0.0,0.013507829
55000900131558,2020-10-19,1.0,0.9289325
55000900167054,2020-10-19,1.0,0.97880995
55000900167692,2020-10-19,1.0,0.787709
55000900167704,2020-10-19,1.0,0.9533093
55000900201800,2020-10-19,1.0,0.9849605
55000900201811,2020-10-19,1.0,0.98358756
55000900202948,2020-10-19,1.0,0.9876907
55000900235848,2020-10-19,1.0,0.97443205
55000900236525,2020-10-19,1.0,0.94706196
55000900237668,2020-10-19,0.0,0.026677117
55000900271029,2020-10-19,1.0,0.92420644
55000900271635,2020-10-19,1.0,0.92436635
55000900272209,2020-10-19,1.0,0.9149683
55000900272714,2020-10-19,1.0,0.9866393
55000900029021,2020-10-20,1.0,0.9531345
55000900030173,2020-10-20,1.0,0.9715092
55000900096564,2020-10-20,1.0,0.93799883
55000900097164,2020-10-20,1.0,0.64664626
55000900097169,2020-10-20,0.0,0.05067205
55000900097170,2020-10-20,0.0,0.062114324
55000900099610,2020-10-20,1.0,0.98729205
55000900100137,2020-10-20,0.0,0.02068061
55000900131558,2020-10-20,1.0,0.9455497
55000900167054,2020-10-20,1.0,0.98318994
55000900167692,2020-10-20,1.0,0.8333778
55000900167704,2020-10-20,1.0,0.9620513
55000900201800,2020-10-20,1.0,0.9861567
55000900201811,2020-10-20,1.0,0.9851466
55000900202948,2020-10-20,1.0,0.987899
55000900235848,2020-10-20,1.0,0.9769146
55000900236525,2020-10-20,1.0,0.95627373
55000900237668,2020-10-20,0.0,0.04004843
55000900271029,2020-10-20,1.0,0.94138473
55000900271635,2020-10-20,1.0,0.9377495
55000900272209,2020-10-20,1.0,0.92160237
55000900272714,2020-10-20,1.0,0.9866916
55000900030173,2020-10-21,1.0,0.9738951
55000900097164,2020-10-21,1.0,0.7007885
55000900097169,2020-10-21,0.0,0.060754217
55000900097170,2020-10-21,0.0,0.09559863
55000900100137,2020-10-21,0.0,0.023378422
55000900131558,2020-10-21,1.0,0.9408986
55000900167054,2020-10-21,1.0,0.9845622
55000900167704,2020-10-21,1.0,0.9611529
55000900201800,2020-10-21,1.0,0.98649526
55000900201811,2020-10-21,1.0,0.98270077
55000900202948,2020-10-21,1.0,0.9881594
55000900235848,2020-10-21,1.0,0.9744246
55000900237668,2020-10-21,0.0,0.051021703
55000900271029,2020-10-21,1.0,0.94162357
55000900271635,2020-10-21,1.0,0.9491173
55000900272714,2020-10-21,1.0,0.98614293
55000900030173,2020-10-22,1.0,0.9730699
55000900096564,2020-10-22,1.0,0.9465488
55000900097164,2020-10-22,1.0,0.75647193
55000900097169,2020-10-22,1.0,0.05000734
55000900097170,2020-10-22,0.0,0.081438854
55000900131558,2020-10-22,1.0,0.948277
55000900201800,2020-10-22,1.0,0.9863609
55000900201811,2020-10-22,1.0,0.9844907
55000900202948,2020-10-22,1.0,0.9883371
55000900237668,2020-10-22,0.0,0.039756414
55000900271635,2020-10-22,1.0,0.9418788
55000900030173,2020-10-23,1.0,0.9712895
55000900097170,2020-10-23,0.0,0.082745194
55000900201811,2020-10-23,1.0,0.98350924
55000900202948,2020-10-23,1.0,0.98780024
55000900237668,2020-10-23,0.0,0.04021517
55000900097170,2020-10-24,0.0,0.11053832
55000900237668,2020-10-24,1.0,0.039020102
55000900096564,2020-10-25,1.0,0.8853994
55000900097170,2020-10-25,1.0,0.051566586
55000900237668,2020-10-25,0.0,0.020954594
55000900096564,2020-10-26,1.0,0.7476268
55000900097170,2020-10-26,0.0,0.04624022
55000900237668,2020-10-26,0.0,0.013397897
55000900096564,2020-10-27,1.0,0.782593
55000900097170,2020-10-27,0.0,0.14739154
55000900237668,2020-10-27,0.0,0.07766795
55000900096564,2020-10-28,1.0,0.8197841
55000900097170,2020-10-28,0.0,0.24491091
55000900237668,2020-10-28,0.0,0.021852538
55000900097170,2020-10-29,0.0,0.029790455
