site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-10-09,1.0,0.9543456
55000900030173,2020-10-09,1.0,0.9333746
55000900096564,2020-10-09,1.0,0.89713144
55000900097164,2020-10-09,0.0,0.0011854322
55000900097169,2020-10-09,0.0,0.0006110645
55000900097170,2020-10-09,0.0,0.0033148385
55000900099610,2020-10-09,1.0,0.9574776
55000900100137,2020-10-09,0.0,0.0017677238
55000900131558,2020-10-09,1.0,0.9550761
55000900167054,2020-10-09,1.0,0.93611157
55000900167704,2020-10-09,1.0,0.9572675
55000900201800,2020-10-09,1.0,0.92866623
55000900201811,2020-10-09,1.0,0.9343937
55000900202948,2020-10-09,1.0,0.9652022
55000900235848,2020-10-09,1.0,0.9678755
55000900236525,2020-10-09,1.0,0.9649324
55000900237668,2020-10-09,0.0,0.013671294
55000900271029,2020-10-09,1.0,0.92960215
55000900271635,2020-10-09,1.0,0.92524093
55000900272209,2020-10-09,1.0,0.9412022
55000900272714,2020-10-09,1.0,0.93745166
55000900029021,2020-10-10,1.0,0.97634387
55000900030173,2020-10-10,1.0,0.96275735
55000900097169,2020-10-10,1.0,0.00062259386
55000900097170,2020-10-10,0.0,0.0030411556
55000900099610,2020-10-10,1.0,0.97030747
55000900100137,2020-10-10,0.0,0.0017263176
55000900131558,2020-10-10,1.0,0.97218984
55000900167054,2020-10-10,1.0,0.9683014
55000900167692,2020-10-10,1.0,0.2724474
55000900167704,2020-10-10,1.0,0.97964394
55000900201811,2020-10-10,1.0,0.9596307
55000900202948,2020-10-10,1.0,0.9783131
55000900235848,2020-10-10,1.0,0.98064923
55000900236525,2020-10-10,1.0,0.98049575
55000900237668,2020-10-10,0.0,0.015869828
55000900271029,2020-10-10,1.0,0.9691088
55000900271635,2020-10-10,1.0,0.9689048
55000900272209,2020-10-10,1.0,0.96311605
55000900272714,2020-10-10,1.0,0.95751184
55000900029021,2020-10-11,1.0,0.97992676
55000900030173,2020-10-11,1.0,0.96846586
55000900096564,2020-10-11,1.0,0.9656894
55000900097164,2020-10-11,1.0,0.0011129184
55000900097169,2020-10-11,1.0,0.00064910407
55000900097170,2020-10-11,0.0,0.002815083
55000900099610,2020-10-11,1.0,0.97306496
55000900100137,2020-10-11,1.0,0.0015484279
55000900131558,2020-10-11,1.0,0.9736443
55000900167054,2020-10-11,1.0,0.9718615
55000900167692,2020-10-11,1.0,0.22701457
55000900167704,2020-10-11,1.0,0.98292416
55000900201800,2020-10-11,1.0,0.9639998
55000900201811,2020-10-11,1.0,0.9637243
55000900202948,2020-10-11,1.0,0.9815606
55000900235848,2020-10-11,1.0,0.9821301
55000900236525,2020-10-11,1.0,0.98308736
55000900237668,2020-10-11,1.0,0.014544762
55000900271029,2020-10-11,1.0,0.9749308
55000900271635,2020-10-11,1.0,0.9770537
55000900272209,2020-10-11,1.0,0.9675001
55000900272714,2020-10-11,1.0,0.96226656
55000900029021,2020-10-12,1.0,0.9803469
55000900030173,2020-10-12,1.0,0.967552
55000900097164,2020-10-12,1.0,0.0011223739
55000900097169,2020-10-12,1.0,0.00064673566
55000900097170,2020-10-12,0.0,0.0028345818
55000900099610,2020-10-12,1.0,0.97170264
55000900100137,2020-10-12,1.0,0.0016091918
55000900131558,2020-10-12,1.0,0.97405666
55000900167054,2020-10-12,1.0,0.9718188
55000900167692,2020-10-12,1.0,0.18387116
55000900167704,2020-10-12,1.0,0.98288924
55000900201800,2020-10-12,1.0,0.9646367
55000900201811,2020-10-12,1.0,0.9638636
55000900202948,2020-10-12,1.0,0.9811436
55000900235848,2020-10-12,1.0,0.9830247
55000900236525,2020-10-12,1.0,0.9831533
55000900237668,2020-10-12,1.0,0.015764514
55000900271029,2020-10-12,1.0,0.9756173
55000900271635,2020-10-12,1.0,0.9780719
55000900272209,2020-10-12,1.0,0.9673991
55000900272714,2020-10-12,1.0,0.9618494
55000900029021,2020-10-13,1.0,0.9784142
55000900030173,2020-10-13,1.0,0.95942426
55000900096564,2020-10-13,0.0,0.7978115
55000900097164,2020-10-13,1.0,0.005564864
55000900097169,2020-10-13,1.0,0.006013355
55000900097170,2020-10-13,1.0,0.010326321
55000900099610,2020-10-13,1.0,0.9561706
55000900100137,2020-10-13,1.0,0.0068278112
55000900131558,2020-10-13,1.0,0.9762891
55000900167054,2020-10-13,1.0,0.95852137
55000900167692,2020-10-13,1.0,0.7210793
55000900167704,2020-10-13,1.0,0.9818491
55000900201800,2020-10-13,1.0,0.77947265
55000900201811,2020-10-13,1.0,0.96192
55000900202948,2020-10-13,1.0,0.9743892
55000900235848,2020-10-13,1.0,0.9815654
55000900236525,2020-10-13,1.0,0.98040694
55000900237668,2020-10-13,1.0,0.03752841
55000900271029,2020-10-13,1.0,0.97583973
55000900271635,2020-10-13,1.0,0.9799407
55000900272209,2020-10-13,1.0,0.958796
55000900272714,2020-10-13,1.0,0.9512605
55000900029021,2020-10-14,1.0,0.9746516
55000900030173,2020-10-14,1.0,0.95958173
55000900097164,2020-10-14,1.0,0.030027037
55000900097169,2020-10-14,1.0,0.00857667
55000900097170,2020-10-14,0.0,0.008689664
55000900099610,2020-10-14,1.0,0.95241344
55000900100137,2020-10-14,1.0,0.028288096
55000900131558,2020-10-14,1.0,0.9755073
55000900167054,2020-10-14,1.0,0.96444404
55000900167692,2020-10-14,1.0,0.7997748
55000900167704,2020-10-14,1.0,0.97857785
55000900201800,2020-10-14,1.0,0.94456947
55000900201811,2020-10-14,1.0,0.95552593
55000900202948,2020-10-14,1.0,0.9728292
55000900235848,2020-10-14,1.0,0.9783871
55000900236525,2020-10-14,1.0,0.97631866
55000900237668,2020-10-14,1.0,0.41371617
55000900271029,2020-10-14,1.0,0.97349405
55000900271635,2020-10-14,1.0,0.97772187
55000900272209,2020-10-14,1.0,0.9542286
55000900272714,2020-10-14,1.0,0.9496121
55000900029021,2020-10-15,1.0,0.9811317
55000900030173,2020-10-15,1.0,0.9641454
55000900096564,2020-10-15,1.0,0.77217156
55000900097164,2020-10-15,1.0,0.0758648
55000900097169,2020-10-15,1.0,0.019713718
55000900097170,2020-10-15,0.0,0.0086767115
55000900099610,2020-10-15,1.0,0.96536237
55000900131558,2020-10-15,1.0,0.98216575
55000900167054,2020-10-15,1.0,0.9710444
55000900167692,2020-10-15,1.0,0.8670731
55000900167704,2020-10-15,1.0,0.9828232
55000900201800,2020-10-15,1.0,0.9571632
55000900201811,2020-10-15,1.0,0.9614122
55000900202948,2020-10-15,1.0,0.980858
55000900235848,2020-10-15,1.0,0.9822135
55000900236525,2020-10-15,1.0,0.9837855
55000900237668,2020-10-15,1.0,0.69506663
55000900271029,2020-10-15,1.0,0.9822214
55000900271635,2020-10-15,1.0,0.9830147
55000900272209,2020-10-15,1.0,0.96760535
55000900272714,2020-10-15,1.0,0.9615711
55000900029021,2020-10-16,1.0,0.9777665
55000900030173,2020-10-16,1.0,0.9598409
55000900096564,2020-10-16,1.0,0.76683134
55000900097164,2020-10-16,1.0,0.16209465
55000900097169,2020-10-16,0.0,0.032708712
55000900097170,2020-10-16,0.0,0.27843407
55000900099610,2020-10-16,1.0,0.95881104
55000900100137,2020-10-16,0.0,0.08661013
55000900131558,2020-10-16,1.0,0.9811957
55000900167054,2020-10-16,1.0,0.96471125
55000900167692,2020-10-16,1.0,0.90160084
55000900167704,2020-10-16,1.0,0.9806723
55000900201800,2020-10-16,1.0,0.95422214
55000900201811,2020-10-16,1.0,0.96068984
55000900202948,2020-10-16,1.0,0.9770253
55000900235848,2020-10-16,1.0,0.9810845
55000900236525,2020-10-16,1.0,0.9796727
55000900237668,2020-10-16,0.0,0.7767634
55000900271029,2020-10-16,1.0,0.9780863
55000900271635,2020-10-16,1.0,0.98004395
55000900272209,2020-10-16,1.0,0.9618286
55000900272714,2020-10-16,1.0,0.9585494
55000900029021,2020-10-17,1.0,0.98003376
55000900030173,2020-10-17,1.0,0.95955926
55000900096564,2020-10-17,1.0,0.6537379
55000900097164,2020-10-17,1.0,0.24626736
55000900097169,2020-10-17,0.0,0.050692953
55000900097170,2020-10-17,0.0,0.019124586
55000900099610,2020-10-17,1.0,0.96483827
55000900100137,2020-10-17,0.0,0.089907
55000900131558,2020-10-17,1.0,0.982228
55000900167054,2020-10-17,1.0,0.97070223
55000900167692,2020-10-17,1.0,0.8974121
55000900167704,2020-10-17,1.0,0.9825973
55000900201800,2020-10-17,1.0,0.9602845
55000900201811,2020-10-17,1.0,0.9599052
55000900202948,2020-10-17,1.0,0.9823376
55000900235848,2020-10-17,1.0,0.9820103
55000900236525,2020-10-17,1.0,0.9837409
55000900237668,2020-10-17,0.0,0.8357962
55000900271029,2020-10-17,1.0,0.98190755
55000900271635,2020-10-17,1.0,0.982872
55000900272209,2020-10-17,1.0,0.96577513
55000900272714,2020-10-17,1.0,0.96105003
55000900029021,2020-10-18,1.0,0.97118247
55000900030173,2020-10-18,1.0,0.94704884
55000900096564,2020-10-18,1.0,0.908157
55000900097164,2020-10-18,1.0,0.25197077
55000900097169,2020-10-18,0.0,0.036089692
55000900097170,2020-10-18,0.0,0.006904433
55000900099610,2020-10-18,1.0,0.9580617
55000900100137,2020-10-18,0.0,0.016422216
55000900131558,2020-10-18,1.0,0.97412884
55000900167054,2020-10-18,1.0,0.9644729
55000900167692,2020-10-18,1.0,0.8681989
55000900167704,2020-10-18,1.0,0.975493
55000900201800,2020-10-18,1.0,0.95411295
55000900201811,2020-10-18,1.0,0.95032275
55000900202948,2020-10-18,1.0,0.9776399
55000900235848,2020-10-18,1.0,0.9785056
55000900236525,2020-10-18,1.0,0.9762666
55000900237668,2020-10-18,0.0,0.8041644
55000900271029,2020-10-18,1.0,0.96934044
55000900271635,2020-10-18,1.0,0.974898
55000900272209,2020-10-18,1.0,0.95594376
55000900272714,2020-10-18,1.0,0.95451194
55000900029021,2020-10-19,1.0,0.97788674
55000900030173,2020-10-19,1.0,0.9528024
55000900096564,2020-10-19,1.0,0.9406129
55000900097164,2020-10-19,1.0,0.41958606
55000900097169,2020-10-19,0.0,0.007927922
55000900097170,2020-10-19,0.0,0.0058789058
55000900099610,2020-10-19,1.0,0.9679088
55000900100137,2020-10-19,0.0,0.0046664113
55000900131558,2020-10-19,1.0,0.978303
55000900167054,2020-10-19,1.0,0.96871805
55000900167692,2020-10-19,1.0,0.9143843
55000900167704,2020-10-19,1.0,0.9788856
55000900201800,2020-10-19,1.0,0.96098995
55000900201811,2020-10-19,1.0,0.95773375
55000900202948,2020-10-19,1.0,0.9817234
55000900235848,2020-10-19,1.0,0.9805453
55000900236525,2020-10-19,1.0,0.9812247
55000900237668,2020-10-19,0.0,0.23330054
55000900271029,2020-10-19,1.0,0.9752656
55000900271635,2020-10-19,1.0,0.977448
55000900272209,2020-10-19,1.0,0.9663452
55000900272714,2020-10-19,1.0,0.9623027
55000900029021,2020-10-20,1.0,0.9807164
55000900030173,2020-10-20,1.0,0.95599055
55000900096564,2020-10-20,1.0,0.95800525
55000900097164,2020-10-20,1.0,0.63237655
55000900097169,2020-10-20,0.0,0.012940886
55000900097170,2020-10-20,0.0,0.009033315
55000900099610,2020-10-20,1.0,0.9702679
55000900100137,2020-10-20,0.0,0.0044649495
55000900131558,2020-10-20,1.0,0.9819241
55000900167054,2020-10-20,1.0,0.9716157
55000900167692,2020-10-20,1.0,0.9273052
55000900167704,2020-10-20,1.0,0.9816471
55000900201800,2020-10-20,1.0,0.9633302
55000900201811,2020-10-20,1.0,0.96117127
55000900202948,2020-10-20,1.0,0.98392487
55000900235848,2020-10-20,1.0,0.98133206
55000900236525,2020-10-20,1.0,0.9838162
55000900237668,2020-10-20,0.0,0.2593358
55000900271029,2020-10-20,1.0,0.9788287
55000900271635,2020-10-20,1.0,0.9813685
55000900272209,2020-10-20,1.0,0.9670925
55000900272714,2020-10-20,1.0,0.9649587
55000900030173,2020-10-21,1.0,0.96010906
55000900097164,2020-10-21,1.0,0.75634474
55000900097169,2020-10-21,0.0,0.014728088
55000900097170,2020-10-21,0.0,0.011462273
55000900100137,2020-10-21,0.0,0.0046998686
55000900131558,2020-10-21,1.0,0.98250985
55000900167054,2020-10-21,1.0,0.9721744
55000900167704,2020-10-21,1.0,0.98268837
55000900201800,2020-10-21,1.0,0.9636196
55000900201811,2020-10-21,1.0,0.9611259
55000900202948,2020-10-21,1.0,0.983576
55000900235848,2020-10-21,1.0,0.9816077
55000900237668,2020-10-21,0.0,0.30385065
55000900271029,2020-10-21,1.0,0.9818855
55000900271635,2020-10-21,1.0,0.98328054
55000900272714,2020-10-21,1.0,0.9639253
55000900030173,2020-10-22,1.0,0.95687324
55000900096564,2020-10-22,1.0,0.96437997
55000900097164,2020-10-22,1.0,0.84225357
55000900097169,2020-10-22,1.0,0.014700408
55000900097170,2020-10-22,0.0,0.009078785
55000900131558,2020-10-22,1.0,0.98236567
55000900201800,2020-10-22,1.0,0.9636622
55000900201811,2020-10-22,1.0,0.9614584
55000900202948,2020-10-22,1.0,0.9839278
55000900237668,2020-10-22,0.0,0.23069377
55000900271635,2020-10-22,1.0,0.9821675
55000900030173,2020-10-23,1.0,0.9550164
55000900097170,2020-10-23,0.0,0.007996441
55000900201811,2020-10-23,1.0,0.9589535
55000900202948,2020-10-23,1.0,0.9831955
55000900237668,2020-10-23,0.0,0.20282073
55000900097170,2020-10-24,0.0,0.009987418
55000900237668,2020-10-24,1.0,0.21111368
55000900096564,2020-10-25,1.0,0.92042583
55000900097170,2020-10-25,1.0,0.004590158
55000900237668,2020-10-25,0.0,0.10571968
55000900096564,2020-10-26,1.0,0.62911946
55000900097170,2020-10-26,0.0,0.0035489898
55000900237668,2020-10-26,0.0,0.06907355
55000900096564,2020-10-27,1.0,0.5991695
55000900097170,2020-10-27,0.0,0.012456075
55000900237668,2020-10-27,0.0,0.72953963
55000900096564,2020-10-28,1.0,0.85773087
55000900097170,2020-10-28,0.0,0.08862192
55000900237668,2020-10-28,0.0,0.16418162
55000900097170,2020-10-29,0.0,0.005285907
