site_id,date,true_discharge,pred_discharge
55000900167704,2020-11-06,0.0003053795,-0.008893828
55000900200040,2020-11-06,0.009792861,0.0003564695
55000900234607,2020-11-06,0.005251242,0.004790288
55000900271031,2020-11-06,0.0015296604,-0.0055211647
55000900029021,2020-11-07,0.00024691698,0.0039830087
55000900029608,2020-11-07,0.061754618,0.058163036
55000900061097,2020-11-07,0.7985338,0.6756309
55000900098500,2020-11-07,0.012459393,-0.008862164
55000900130309,2020-11-07,0.0037937104,0.011237181
55000900133417,2020-11-07,0.24635616,0.20898803
55000900167055,2020-11-07,0.100241475,0.058501564
55000900167704,2020-11-07,0.00015000063,-0.008133706
55000900200040,2020-11-07,0.0058475276,0.0060404865
55000900234607,2020-11-07,0.0030896238,0.005998793
55000900271031,2020-11-07,0.00074371055,-0.007457262
55000900029021,2020-11-08,0.00020455972,0.0017436169
55000900029608,2020-11-08,0.049768824,0.10907215
55000900061097,2020-11-08,0.72207844,1.5797198
55000900098500,2020-11-08,0.010760386,0.012076631
55000900130309,2020-11-08,0.00455273,0.030177988
55000900133417,2020-11-08,0.20897798,0.21824384
55000900167055,2020-11-08,0.087782085,0.1828347
55000900167704,2020-11-08,0.00011447675,-0.010997157
55000900200040,2020-11-08,0.0059047807,0.022379367
55000900234607,2020-11-08,0.0030946282,0.002480507
55000900271031,2020-11-08,0.000520381,-0.0050492785
55000900029021,2020-11-09,0.00018727465,-2.8069668e-05
55000900029608,2020-11-09,0.04341828,0.08434123
55000900061097,2020-11-09,0.6484547,0.96622145
55000900098500,2020-11-09,0.0099108815,0.007921559
55000900130309,2020-11-09,0.0029905345,0.0058264374
55000900133417,2020-11-09,0.18858989,0.19269297
55000900167055,2020-11-09,0.077021696,0.12557976
55000900167704,2020-11-09,0.000103051694,-0.005242382
55000900200040,2020-11-09,0.004446699,0.011233658
55000900234607,2020-11-09,0.002323889,-0.005032066
55000900271031,2020-11-09,0.00042916735,-0.0064647095
55000900029021,2020-11-10,0.00028200826,-0.005221645
55000900029608,2020-11-10,0.076674946,0.08054805
55000900061097,2020-11-10,0.857999,0.89352864
55000900098500,2020-11-10,0.017556416,0.0059440006
55000900130309,2020-11-10,0.016742738,0.0028979743
55000900133417,2020-11-10,0.22766706,0.20672162
55000900167055,2020-11-10,0.11978007,0.101128235
55000900167704,2020-11-10,0.00032002953,-0.0021091292
55000900200040,2020-11-10,0.020375809,0.009463712
55000900234607,2020-11-10,0.010580159,-0.00859655
55000900271031,2020-11-10,0.00047966576,-0.0098639615
55000900029021,2020-11-11,0.00040833288,-0.008753693
55000900029608,2020-11-11,0.08800345,0.05285895
55000900061097,2020-11-11,1.0335631,0.5543769
55000900098500,2020-11-11,0.020388097,0.00832483
55000900130309,2020-11-11,0.016602708,-0.000190523
55000900133417,2020-11-11,0.23531261,0.20646036
55000900167055,2020-11-11,0.14668103,0.041342866
55000900167704,2020-11-11,0.00035852275,-0.0030205098
55000900200040,2020-11-11,0.012480533,0.0042141844
55000900234607,2020-11-11,0.009438497,-0.0066666896
55000900271031,2020-11-11,0.00078215456,-0.008312231
55000900029021,2020-11-12,0.00030271497,-0.009147107
55000900029608,2020-11-12,0.06596833,0.047244485
55000900061097,2020-11-12,0.81269217,0.5778873
55000900098500,2020-11-12,0.016706912,0.018318752
55000900130309,2020-11-12,0.007614902,0.0033455938
55000900133417,2020-11-12,0.20133245,0.22553317
55000900167055,2020-11-12,0.10788701,0.05863449
55000900167704,2020-11-12,0.00018966389,-0.004115876
55000900200040,2020-11-12,0.0065762047,0.00766884
55000900234607,2020-11-12,0.005627551,-0.004475623
55000900271031,2020-11-12,0.00061820203,-0.0074808076
55000900029021,2020-11-13,0.0031848096,0.00680952
55000900029608,2020-11-13,0.59420127,0.2109873
55000900061097,2020-11-13,4.4457374,2.192039
55000900098500,2020-11-13,0.07277417,0.019367248
55000900130309,2020-11-13,0.076998614,0.04858845
55000900133417,2020-11-13,2.2879972,0.32388738
55000900167055,2020-11-13,0.787207,0.26379046
55000900167704,2020-11-13,0.0021417665,0.001184244
55000900200040,2020-11-13,0.08309688,0.054079328
55000900234607,2020-11-13,0.046790138,0.024726303
55000900271031,2020-11-13,0.009147739,-0.00360573
55000900029021,2020-11-14,0.0036007625,-0.0038223898
55000900029608,2020-11-14,0.61262447,0.10055364
55000900061097,2020-11-14,5.0687075,0.86262846
55000900098500,2020-11-14,0.099675134,0.021788465
55000900130309,2020-11-14,0.105273135,0.015281662
55000900133417,2020-11-14,1.9821761,0.2287929
55000900167055,2020-11-14,1.0109098,0.11497367
55000900167704,2020-11-14,0.002894503,0.0013018857
55000900200040,2020-11-14,0.09408475,0.021795845
55000900234607,2020-11-14,0.06050801,0.0024408002
55000900271031,2020-11-14,0.009798141,-0.0038467487
55000900029021,2020-11-15,0.007178164,-0.0014224319
55000900029608,2020-11-15,1.8676213,0.102457054
55000900061097,2020-11-15,12.969093,1.2857195
55000900098500,2020-11-15,0.18377602,0.036475595
55000900130309,2020-11-15,0.18337354,0.030647056
55000900167704,2020-11-15,0.006229756,0.0020201504
55000900200040,2020-11-15,0.13865681,0.030112457
55000900234607,2020-11-15,0.1170476,0.011364393
55000900271031,2020-11-15,0.021197587,-0.0017749058
55000900029021,2020-11-16,0.0026682336,0.015611045
55000900029608,2020-11-16,0.9394134,0.68214905
55000900061097,2020-11-16,6.4562297,5.080607
55000900098500,2020-11-16,0.09457811,0.021603793
55000900130309,2020-11-16,0.04330752,0.1105596
55000900133417,2020-11-16,4.4174204,0.936552
55000900167055,2020-11-16,1.5064538,0.60172105
55000900167704,2020-11-16,0.00297673,0.013096462
55000900200040,2020-11-16,0.050401084,0.13102664
55000900234607,2020-11-16,0.048352588,0.061632395
55000900271031,2020-11-16,0.011563835,-0.0044772937
55000900029021,2020-11-17,0.0018949084,0.012172838
55000900029608,2020-11-17,0.81745833,0.6485477
55000900061097,2020-11-17,5.323558,5.385874
55000900098500,2020-11-17,0.0778712,0.038450144
55000900130309,2020-11-17,0.026721852,0.08509432
55000900133417,2020-11-17,3.4829667,0.7883301
55000900167055,2020-11-17,1.3167312,0.6778926
55000900167704,2020-11-17,0.0022249175,0.01649738
55000900200040,2020-11-17,0.037659638,0.11818842
55000900234607,2020-11-17,0.030880103,0.037421875
55000900271031,2020-11-17,0.009902226,-0.009550932
55000900029021,2020-11-18,0.0025935972,0.007211101
55000900029608,2020-11-18,0.73555785,0.91608024
55000900061097,2020-11-18,5.4651423,7.033866
55000900098500,2020-11-18,0.085516736,0.06285481
55000900130309,2020-11-18,0.040251847,0.08926251
55000900133417,2020-11-18,3.1431646,0.31745023
55000900167055,2020-11-18,1.7358197,0.3185636
55000900167704,2020-11-18,0.0024799856,0.0044227643
55000900200040,2020-11-18,0.04741379,0.08449322
55000900234607,2020-11-18,0.03194516,0.0631337
55000900271031,2020-11-18,0.010571162,0.009293324
55000900029021,2020-11-19,0.002569174,-0.000110020395
55000900029608,2020-11-19,0.58251816,0.5929266
55000900061097,2020-11-19,5.521776,3.9233873
55000900098500,2020-11-19,0.09457811,0.0481367
55000900130309,2020-11-19,0.0694182,0.040683173
55000900133417,2020-11-19,2.256849,1.2859814
55000900167055,2020-11-19,1.8462552,0.5707303
55000900167704,2020-11-19,0.0029171957,0.003437158
55000900200040,2020-11-19,0.07799035,0.045028802
55000900234607,2020-11-19,0.04470431,0.028527454
55000900271031,2020-11-19,0.009315762,0.0054410705
55000900029021,2020-11-20,0.0021619322,-0.001269365
55000900029608,2020-11-20,0.42495948,0.6554744
55000900061097,2020-11-20,4.3324704,4.4374323
55000900098500,2020-11-20,0.084667236,0.04738558
55000900130309,2020-11-20,0.035790686,0.059365433
55000900133417,2020-11-20,1.5064538,1.2782544
55000900167055,2020-11-20,1.3422164,0.6751369
55000900167704,2020-11-20,0.0030654364,-0.004990018
55000900200040,2020-11-20,0.045341928,0.058664806
55000900234607,2020-11-20,0.032377247,0.03626257
55000900271031,2020-11-20,0.007636042,-0.0015992201
55000900029021,2020-11-21,0.0016466837,0.006291433
55000900029608,2020-11-21,0.31336278,0.6222882
55000900061097,2020-11-21,3.369699,4.8680916
55000900098500,2020-11-21,0.071641505,0.050216813
55000900130309,2020-11-21,0.021324296,0.07348201
55000900133417,2020-11-21,1.1128503,1.2319486
55000900167055,2020-11-21,0.9259594,0.83349997
55000900167704,2020-11-21,0.0025972351,0.00073757017
55000900200040,2020-11-21,0.033583634,0.07827754
55000900234607,2020-11-21,0.022281406,0.04844172
55000900271031,2020-11-21,0.006340054,0.005047684
55000900029021,2020-11-22,0.0013462399,0.0036421462
55000900029608,2020-11-22,0.25972536,0.437394
55000900061097,2020-11-22,2.8118582,3.4294937
55000900098500,2020-11-22,0.06229696,0.045920756
55000900130309,2020-11-22,0.01583236,0.054780934
55000900133417,2020-11-22,0.89764255,1.0033096
55000900167055,2020-11-22,0.6824349,0.7698677
55000900167704,2020-11-22,0.0022038177,0.005602997
55000900200040,2020-11-22,0.02616162,0.05941507
55000900234607,2020-11-22,0.017468564,0.036451686
55000900271031,2020-11-22,0.0052101035,0.0066801156
55000900029021,2020-11-23,0.0012049605,-0.004583265
55000900029608,2020-11-23,0.23431906,0.28345782
55000900061097,2020-11-23,2.4720569,2.2845228
55000900098500,2020-11-23,0.055784095,0.030427516
55000900130309,2020-11-23,0.0132596195,0.028186021
55000900133417,2020-11-23,0.770217,0.73589194
55000900167055,2020-11-23,0.5719994,0.532494
55000900167704,2020-11-23,0.001961148,0.0056566135
55000900200040,2020-11-23,0.02190894,0.03335093
55000900234607,2020-11-23,0.014721477,0.0177697
55000900271031,2020-11-23,0.004500481,0.0037813908
55000900029021,2020-11-24,0.0012018143,-0.010080249
55000900029608,2020-11-24,0.22162268,0.23169142
55000900061097,2020-11-24,2.2455223,2.0025046
55000900098500,2020-11-24,0.051536575,0.026272953
55000900130309,2020-11-24,0.012094539,0.017221393
55000900133417,2020-11-24,0.6937616,0.5948111
55000900167055,2020-11-24,0.5125341,0.47115517
55000900167704,2020-11-24,0.0017723889,-0.0003738859
55000900200040,2020-11-24,0.020307377,0.017263332
55000900234607,2020-11-24,0.01332995,0.011660368
55000900271031,2020-11-24,0.00405922,0.00075106573
55000900029021,2020-11-25,0.0013148162,-0.0047354978
55000900029608,2020-11-25,0.23921365,0.22837739
55000900061097,2020-11-25,2.5683339,1.9520557
55000900098500,2020-11-25,0.05521776,0.024033312
55000900130309,2020-11-25,0.03531552,0.02074351
55000900133417,2020-11-25,0.7588903,0.58397144
55000900167055,2020-11-25,0.5691677,0.45123032
55000900167704,2020-11-25,0.0017938329,-0.00015568639
55000900200040,2020-11-25,0.041777723,0.02157416
55000900234607,2020-11-25,0.022242017,0.01382122
55000900271031,2020-11-25,0.004001043,0.001286637
55000900029021,2020-11-26,0.0013535059,0.00019291787
55000900029608,2020-11-26,0.23221888,0.25522995
55000900061097,2020-11-26,2.644789,2.1067977
55000900098500,2020-11-26,0.05521776,0.010063934
55000900130309,2020-11-26,0.051293258,0.027036905
55000900133417,2020-11-26,0.67960316,0.6843002
55000900167055,2020-11-26,0.5691677,0.49961907
55000900167704,2020-11-26,0.0019129899,-0.0014845985
55000900200040,2020-11-26,0.04353789,0.03483986
55000900234607,2020-11-26,0.026601546,0.013151263
55000900271031,2020-11-26,0.004106985,0.00040539747
55000900029021,2020-11-27,0.0014583176,0.0008578737
55000900029608,2020-11-27,0.21424793,0.29796857
55000900061097,2020-11-27,2.4409082,2.7683837
55000900098500,2020-11-27,0.052952416,0.03596975
55000900130309,2020-11-27,0.028939474,0.044766758
55000900133417,2020-11-27,0.62013793,0.71183264
55000900167055,2020-11-27,0.5238608,0.5961193
55000900167704,2020-11-27,0.001968021,0.00083524955
55000900200040,2020-11-27,0.031683218,0.041666586
55000900234607,2020-11-27,0.020743467,0.024091428
55000900271031,2020-11-27,0.004354748,0.0051805032
55000900029021,2020-11-28,0.0013872404,0.0066756005
55000900029608,2020-11-28,0.19763193,0.3429395
55000900061097,2020-11-28,2.2341955,3.2910457
55000900098500,2020-11-28,0.04983757,0.033592768
55000900130309,2020-11-28,0.020218907,0.06742152
55000900133417,2020-11-28,0.5776627,0.7893419
55000900167055,2020-11-28,0.4728906,0.69440186
55000900167704,2020-11-28,0.001968021,0.0009071357
55000900200040,2020-11-28,0.024941312,0.064552106
55000900234607,2020-11-28,0.01654344,0.041944377
55000900271031,2020-11-28,0.0041125207,0.010416117
55000900029021,2020-11-29,0.0012863224,-0.0002282709
55000900029608,2020-11-29,0.182975,0.20183907
55000900061097,2020-11-29,2.0586314,1.9111968
55000900098500,2020-11-29,0.047005888,0.020581327
55000900130309,2020-11-29,0.015805246,0.028228609
55000900133417,2020-11-29,0.5380192,0.5838369
55000900167055,2020-11-29,0.43324703,0.40111518
55000900167704,2020-11-29,0.0019348076,0.0032354856
55000900200040,2020-11-29,0.021298517,0.0314635
55000900234607,2020-11-29,0.01421253,0.012455172
55000900271031,2020-11-29,0.0038961426,0.004042059
55000900029021,2020-11-30,0.001660085,-0.0062837484
55000900029608,2020-11-30,0.1963677,0.1536432
55000900061097,2020-11-30,2.1803935,1.6711154
55000900098500,2020-11-30,0.051536575,0.016567906
55000900130309,2020-11-30,0.021195918,0.015571328
55000900133417,2020-11-30,0.57483107,0.42588377
55000900167055,2020-11-30,0.46439552,0.31855497
55000900167704,2020-11-30,0.002112083,0.0005793796
55000900200040,2020-11-30,0.028033808,0.016575027
55000900234607,2020-11-30,0.015800841,0.009026707
55000900271031,2020-11-30,0.0046599405,0.0044268803
55000900029021,2020-12-01,0.0019448659,-0.0046971454
55000900029608,2020-12-01,0.19192351,0.16669242
55000900061097,2020-12-01,2.1350865,1.6694459
55000900098500,2020-12-01,0.050403904,0.006412449
55000900130309,2020-12-01,0.022431199,0.015143991
55000900133417,2020-12-01,0.55500925,0.43076682
55000900167055,2020-12-01,0.45023713,0.2915847
55000900167704,2020-12-01,0.002140744,0.001119051
55000900200040,2020-12-01,0.024029303,0.013375871
55000900234607,2020-12-01,0.014099076,0.009925492
55000900271031,2020-12-01,0.005024746,0.0015737604
55000900029021,2020-12-02,0.0015962739,-0.0075129895
55000900029608,2020-12-02,0.17826733,0.17804487
55000900061097,2020-12-02,2.0019977,1.8754745
55000900098500,2020-12-02,0.047289055,0.0073159114
55000900133417,2020-12-02,0.5210291,0.40740436
55000900167704,2020-12-02,0.0021183558,-0.0017146763
55000900200040,2020-12-02,0.020653687,0.010990937
55000900234607,2020-12-02,0.01275433,0.013811072
55000900271031,2020-12-02,0.0044144196,-0.003186974
55000900029021,2020-12-03,0.0013069209,-0.0038280305
55000900029608,2020-12-03,0.16504955,0.28369403
55000900061097,2020-12-03,1.8490871,2.682899
55000900130309,2020-12-03,0.014271612,0.046819247
55000900167704,2020-12-03,0.0020712004,-0.005955678
55000900200040,2020-12-03,0.017718794,0.040718354
55000900234607,2020-12-03,0.0113889575,0.026652364
55000900271031,2020-12-03,0.003807092,-0.0056544663
55000900029021,2020-12-04,0.0011100105,-0.006906254
55000900029608,2020-12-04,0.15576233,0.16579449
55000900061097,2020-12-04,1.724493,1.736614
55000900130309,2020-12-04,0.012299776,0.019447772
55000900167704,2020-12-04,0.0019464293,-0.0004888583
55000900200040,2020-12-04,0.0154817635,0.014940866
55000900234607,2020-12-04,0.0102975005,0.009030836
55000900271031,2020-12-04,0.0033165812,-0.0009764245
55000900029021,2020-12-05,0.0009823095,-0.005034393
55000900029608,2020-12-05,0.15239537,0.14208275
55000900061097,2020-12-05,1.6621962,1.5675128
55000900130309,2020-12-05,0.011171822,0.028448157
55000900167704,2020-12-05,0.0018550582,-0.0010060186
55000900200040,2020-12-05,0.014231537,0.018112564
55000900234607,2020-12-05,0.009575677,0.018173076
55000900271031,2020-12-05,0.0029568786,0.0031512345
55000900029021,2020-12-06,0.0011393991,-0.002957696
55000900029608,2020-12-06,0.22945948,0.14731473
55000900061097,2020-12-06,1.9906712,1.4701889
55000900130309,2020-12-06,0.015976423,0.015663477
55000900167704,2020-12-06,0.0018987921,-0.0021048023
55000900200040,2020-12-06,0.020564461,0.018264227
55000900234607,2020-12-06,0.011906085,0.014675464
55000900271031,2020-12-06,0.0035729178,0.001964339
55000900029021,2020-12-07,0.0010060052,-0.008307724
55000900029608,2020-12-07,0.19955885,0.1400914
55000900061097,2020-12-07,1.8575822,1.5156924
55000900130309,2020-12-07,0.013815731,0.011646157
55000900167704,2020-12-07,0.001756736,-0.006065536
55000900200040,2020-12-07,0.0153736,0.005709652
55000900234607,2020-12-07,0.0097732665,0.007614144
55000900271031,2020-12-07,0.003059547,-0.0037207315
55000900029021,2020-12-08,0.0009169939,-0.0090969205
55000900029608,2020-12-08,0.19458266,0.1495258
55000900061097,2020-12-08,1.795285,1.7577645
55000900130309,2020-12-08,0.0125035895,0.019387702
55000900167704,2020-12-08,0.0016749513,-0.007291866
55000900200040,2020-12-08,0.013518876,0.010554935
55000900234607,2020-12-08,0.009334629,0.00985562
55000900271031,2020-12-08,0.0027377182,-0.005102265
55000900029021,2020-12-09,0.000824738,-0.0036479104
55000900029608,2020-12-09,0.21315664,0.24384773
55000900061097,2020-12-09,1.8972256,1.9693003
55000900130309,2020-12-09,0.011594058,0.023051314
55000900167704,2020-12-09,0.0015451954,-0.0077045504
55000900200040,2020-12-09,0.0131159015,0.021147864
55000900234607,2020-12-09,0.009294534,0.009466731
55000900271031,2020-12-09,0.0025427449,-0.005641902
55000900029021,2020-12-10,0.00078993186,-0.0070857406
55000900029608,2020-12-10,0.19525293,0.15817961
55000900061097,2020-12-10,1.8320969,1.5278364
55000900130309,2020-12-10,0.011312502,0.010862358
55000900167704,2020-12-10,0.0013777916,-0.005152803
55000900200040,2020-12-10,0.013355356,0.008488826
55000900234607,2020-12-10,0.009138486,0.0038506615
55000900271031,2020-12-10,0.0024376085,-0.0031695506
55000900029021,2020-12-11,0.00079581153,-0.0040464527
55000900029608,2020-12-11,0.18067652,0.1755467
55000900061097,2020-12-11,1.8349286,1.7212069
55000900130309,2020-12-11,0.017018335,0.013216206
55000900167704,2020-12-11,0.001356377,-0.0042157723
55000900200040,2020-12-11,0.01843228,0.009727879
55000900234607,2020-12-11,0.010978973,0.0054676007
55000900271031,2020-12-11,0.0023740137,-0.0021150622
55000900029021,2020-12-12,0.0007742888,-0.0080295745
55000900029608,2020-12-12,0.16287084,0.17159148
55000900061097,2020-12-12,1.8066119,1.4588203
55000900130309,2020-12-12,0.022226818,0.011171965
55000900167704,2020-12-12,0.0013362897,-0.007973374
55000900200040,2020-12-12,0.020031484,0.012090259
55000900234607,2020-12-12,0.01123645,0.0007867442
55000900271031,2020-12-12,0.0023059256,-0.007296659
55000900029021,2020-12-13,0.0015031133,-0.0056029023
55000900029608,2020-12-13,0.22942476,0.179857
55000900061097,2020-12-13,2.5739973,1.958484
55000900130309,2020-12-13,0.063985154,0.024103409
55000900167704,2020-12-13,0.0018811236,-0.004406486
55000900200040,2020-12-13,0.054607566,0.015157466
55000900234607,2020-12-13,0.028027613,0.0070575294
55000900271031,2020-12-13,0.004091342,-0.005806654
55000900029021,2020-12-14,0.001944109,0.00013413807
55000900029608,2020-12-14,0.2371121,0.22539815
55000900061097,2020-12-14,3.0865312,2.2373798
55000900130309,2020-12-14,0.0664085,0.032996677
55000900167704,2020-12-14,0.0020810426,-0.004341356
55000900200040,2020-12-14,0.051303457,0.030403111
55000900234607,2020-12-14,0.033125423,0.011111561
55000900271031,2020-12-14,0.00468635,-0.006969012
55000900029021,2020-12-15,0.002697937,-0.007185961
55000900029608,2020-12-15,0.36562613,0.1417284
55000900061097,2020-12-15,3.3980157,1.7476375
55000900130309,2020-12-15,0.05616205,0.021366933
55000900167704,2020-12-15,0.0027475995,-0.0018919333
55000900200040,2020-12-15,0.0538639,0.022076571
55000900234607,2020-12-15,0.03360438,0.006136787
55000900271031,2020-12-15,0.0065388028,-0.0047702454
55000900029021,2020-12-16,0.0053535164,0.0045998106
55000900029608,2020-12-16,0.6333098,0.33757535
55000900061097,2020-12-16,4.95544,3.4304872
55000900130309,2020-12-16,0.07000817,0.061319802
55000900167704,2020-12-16,0.0055267015,-0.0033828153
55000900200040,2020-12-16,0.070025355,0.057188198
55000900234607,2020-12-16,0.042591497,0.027981952
55000900271031,2020-12-16,0.013037154,0.0025272102
55000900029021,2020-12-17,0.008915718,-0.00024509034
55000900029608,2020-12-17,0.8867637,0.23276594
55000900061097,2020-12-17,7.7588024,2.5720878
55000900167704,2020-12-17,0.010888203,-0.00079249835
55000900200040,2020-12-17,0.09291403,0.04117444
55000900234607,2020-12-17,0.057772268,0.016482225
55000900271031,2020-12-17,0.019809196,-0.00022101567
55000900029021,2020-12-18,0.006215391,0.003120636
55000900029608,2020-12-18,0.6307708,0.3857552
55000900061097,2020-12-18,5.974845,3.605524
55000900130309,2020-12-18,0.073682055,0.06316917
55000900167704,2020-12-18,0.009563328,-0.00043459848
55000900200040,2020-12-18,0.07383281,0.05779228
55000900234607,2020-12-18,0.05057909,0.034268834
55000900271031,2020-12-18,0.015549694,0.006382756
55000900029021,2020-12-19,0.007015096,0.0064283903
55000900029608,2020-12-19,1.0206555,0.6420049
55000900061097,2020-12-19,7.0508833,5.864447
55000900130309,2020-12-19,0.07149211,0.086759955
55000900167704,2020-12-19,0.010036701,-0.001014593
55000900200040,2020-12-19,0.08576134,0.079876654
55000900234607,2020-12-19,0.054662783,0.045502964
55000900271031,2020-12-19,0.018531833,0.010023402
55000900029021,2020-12-20,0.04435306,0.0055177077
55000900029608,2020-12-20,4.078016,0.63256335
55000900061097,2020-12-20,31.148483,5.646558
55000900130309,2020-12-20,0.51325136,0.09353791
55000900167704,2020-12-20,0.04943909,0.0019403162
55000900200040,2020-12-20,0.4206025,0.07352619
55000900234607,2020-12-20,0.26694098,0.04627972
55000900271031,2020-12-20,0.087161906,0.00957996
55000900029021,2020-12-21,0.037057433,0.0038514694
55000900029608,2020-12-21,3.0215292,0.50395125
55000900061097,2020-12-21,25.060371,4.47746
55000900130309,2020-12-21,0.23473234,0.058922883
55000900167704,2020-12-21,0.04838822,0.0036846206
55000900200040,2020-12-21,0.28989798,0.057543393
55000900234607,2020-12-21,0.19878204,0.03467216
55000900271031,2020-12-21,0.060260728,0.0092434995
55000900029021,2020-12-22,0.020838622,0.0106325755
55000900029608,2020-12-22,1.4517524,1.000445
55000900061097,2020-12-22,14.3283,8.67205
55000900130309,2020-12-22,0.11089016,0.10321617
55000900167704,2020-12-22,0.028869774,0.0014102896
55000900200040,2020-12-22,0.16810396,0.111997396
55000900234607,2020-12-22,0.10991328,0.061281405
55000900271031,2020-12-22,0.035349064,0.013571155
55000900029021,2020-12-23,0.012663245,-0.015862942
55000900029608,2020-12-23,0.86515236,1.6329725
55000900061097,2020-12-23,9.259593,16.877382
55000900130309,2020-12-23,0.063752905,0.2013609
55000900167704,2020-12-23,0.019695733,0.01668125
55000900200040,2020-12-23,0.11155426,0.15374191
55000900234607,2020-12-23,0.06761888,0.07871415
55000900271031,2020-12-23,0.02332219,-0.0014300803
55000900029021,2020-12-24,0.009050045,0.0035947685
55000900029608,2020-12-24,0.6030037,1.2498341
55000900061097,2020-12-24,6.8243484,12.224688
55000900130309,2020-12-24,0.041320816,0.11275192
55000900167704,2020-12-24,0.013783137,0.0015327932
55000900200040,2020-12-24,0.07992376,0.1200517
55000900234607,2020-12-24,0.046813924,0.06848291
55000900271031,2020-12-24,0.017362818,0.013837826
55000900029021,2020-12-25,0.0066717053,-0.0006507268
55000900029608,2020-12-25,0.47216305,0.663669
55000900061097,2020-12-25,5.5784097,6.122049
55000900130309,2020-12-25,0.032627095,0.06250686
55000900167704,2020-12-25,0.010991794,0.008318189
55000900200040,2020-12-25,0.06372962,0.07407115
55000900234607,2020-12-25,0.037327413,0.04068653
55000900271031,2020-12-25,0.013394734,0.0064091794
55000900029021,2020-12-26,0.0070533045,-0.008021578
55000900029608,2020-12-26,0.4408534,0.46980014
55000900061097,2020-12-26,5.9182115,4.199753
55000900130309,2020-12-26,0.057825223,0.034262888
55000900167704,2020-12-26,0.01014517,0.0051223743
55000900200040,2020-12-26,0.081156924,0.042200916
55000900234607,2020-12-26,0.040748287,0.021541337
55000900271031,2020-12-26,0.013963863,0.004265278
55000900029021,2020-12-27,0.0064586997,-0.008269376
55000900029608,2020-12-27,0.36321312,0.40864936
55000900061097,2020-12-27,5.266925,3.5803454
55000900130309,2020-12-27,0.050906915,0.02510915
55000900167704,2020-12-27,0.009511718,-0.0010136701
55000900200040,2020-12-27,0.065482445,0.03904891
55000900234607,2020-12-27,0.03601596,0.022215258
55000900271031,2020-12-27,0.012222073,0.005707685
55000900029021,2020-12-28,0.0055989097,0.0037456132
55000900029608,2020-12-28,0.30273658,0.52509815
55000900061097,2020-12-28,4.502371,4.8944173
55000900130309,2020-12-28,0.03520329,0.06786099
55000900167704,2020-12-28,0.009200675,3.837495e-05
55000900200040,2020-12-28,0.052163683,0.07470344
55000900234607,2020-12-28,0.030084124,0.046836767
55000900271031,2020-12-28,0.010423138,0.002796145
55000900029021,2020-12-29,0.0055840234,0.004826582
55000900029608,2020-12-29,0.26065263,0.42215437
55000900061097,2020-12-29,3.8794014,4.2391615
55000900130309,2020-12-29,0.026106343,0.054884817
55000900167704,2020-12-29,0.008212929,0.0018712372
55000900200040,2020-12-29,0.043323603,0.0622719
55000900234607,2020-12-29,0.02473923,0.03814567
55000900271031,2020-12-29,0.008821269,0.007110308
55000900029021,2020-12-30,0.0049799997,-0.00039813563
55000900029608,2020-12-30,0.25367126,0.2834113
55000900061097,2020-12-30,3.822768,3.0392616
55000900130309,2020-12-30,0.034969047,0.026632909
55000900167704,2020-12-30,0.0073991236,0.004113428
55000900200040,2020-12-30,0.057618,0.032519337
55000900234607,2020-12-30,0.029731954,0.014807816
55000900271031,2020-12-30,0.0078036417,0.004051575
55000900029021,2020-12-31,0.006281611,-0.006479618
55000900029608,2020-12-31,0.50391746,0.22920515
55000900061097,2020-12-31,5.521776,2.6158142
55000900130309,2020-12-31,0.09927952,0.013922
55000900167704,2020-12-31,0.008840452,-0.000456836
55000900200040,2020-12-31,0.09979139,0.020646634
55000900234607,2020-12-31,0.05109592,0.0130951125
55000900271031,2020-12-31,0.012375003,0.004505865
