site_id,date,sensor_wet,pred_wetdry_prob
55000900030173,2020-10-09,1.0,0.8538476
55000900096564,2020-10-09,1.0,0.8761743
55000900097164,2020-10-09,0.0,0.0022154409
55000900097169,2020-10-09,0.0,0.0005869981
55000900097170,2020-10-09,0.0,0.002160912
55000900099610,2020-10-09,1.0,0.92597824
55000900100137,2020-10-09,0.0,0.002715095
55000900131558,2020-10-09,1.0,0.8386626
55000900167054,2020-10-09,1.0,0.95367813
55000900167704,2020-10-09,1.0,0.79706633
55000900201800,2020-10-09,1.0,0.93085116
55000900201811,2020-10-09,1.0,0.9314951
55000900202948,2020-10-09,1.0,0.94854784
55000900235848,2020-10-09,1.0,0.8999144
55000900236525,2020-10-09,1.0,0.88448215
55000900237668,2020-10-09,0.0,0.0033937679
55000900271029,2020-10-09,1.0,0.65064085
55000900271635,2020-10-09,1.0,0.7277551
55000900272209,2020-10-09,1.0,0.8429843
55000900272714,2020-10-09,1.0,0.9597502
55000900029021,2020-10-10,1.0,0.88137
55000900030173,2020-10-10,1.0,0.89976597
55000900097169,2020-10-10,1.0,0.00071072864
55000900097170,2020-10-10,0.0,0.003122498
55000900099610,2020-10-10,1.0,0.95050204
55000900100137,2020-10-10,0.0,0.002981924
55000900131558,2020-10-10,1.0,0.9029652
55000900167054,2020-10-10,1.0,0.9625158
55000900167692,2020-10-10,1.0,0.17440633
55000900167704,2020-10-10,1.0,0.875268
55000900201811,2020-10-10,1.0,0.9551545
55000900202948,2020-10-10,1.0,0.96571714
55000900235848,2020-10-10,1.0,0.93237484
55000900236525,2020-10-10,1.0,0.92350227
55000900237668,2020-10-10,0.0,0.003942831
55000900271029,2020-10-10,1.0,0.78783333
55000900271635,2020-10-10,1.0,0.8222153
55000900272209,2020-10-10,1.0,0.89919305
55000900272714,2020-10-10,1.0,0.9726962
55000900029021,2020-10-11,1.0,0.8861449
55000900030173,2020-10-11,1.0,0.90197736
55000900096564,2020-10-11,1.0,0.9163098
55000900097164,2020-10-11,1.0,0.0041729524
55000900097169,2020-10-11,1.0,0.00078227656
55000900097170,2020-10-11,0.0,0.003502859
55000900099610,2020-10-11,1.0,0.953892
55000900100137,2020-10-11,1.0,0.0029359304
55000900131558,2020-10-11,1.0,0.9116879
55000900167054,2020-10-11,1.0,0.961461
55000900167692,2020-10-11,1.0,0.13744295
55000900167704,2020-10-11,1.0,0.877029
55000900201800,2020-10-11,1.0,0.9488705
55000900201811,2020-10-11,1.0,0.9571884
55000900202948,2020-10-11,1.0,0.96845657
55000900235848,2020-10-11,1.0,0.9317914
55000900236525,2020-10-11,1.0,0.92530847
55000900237668,2020-10-11,1.0,0.0039358223
55000900271029,2020-10-11,1.0,0.81342524
55000900271635,2020-10-11,1.0,0.8344059
55000900272209,2020-10-11,1.0,0.9046957
55000900272714,2020-10-11,1.0,0.9744118
55000900029021,2020-10-12,1.0,0.91166985
55000900030173,2020-10-12,1.0,0.91565365
55000900097164,2020-10-12,1.0,0.005077883
55000900097169,2020-10-12,1.0,0.0008254353
55000900097170,2020-10-12,0.0,0.004264681
55000900099610,2020-10-12,1.0,0.961027
55000900100137,2020-10-12,1.0,0.0031408945
55000900131558,2020-10-12,1.0,0.9309218
55000900167054,2020-10-12,1.0,0.9671199
55000900167692,2020-10-12,1.0,0.122875154
55000900167704,2020-10-12,1.0,0.9021117
55000900201800,2020-10-12,1.0,0.9565196
55000900201811,2020-10-12,1.0,0.963248
55000900202948,2020-10-12,1.0,0.97334045
55000900235848,2020-10-12,1.0,0.9450465
55000900236525,2020-10-12,1.0,0.94004196
55000900237668,2020-10-12,1.0,0.0047872686
55000900271029,2020-10-12,1.0,0.8585074
55000900271635,2020-10-12,1.0,0.87138045
55000900272209,2020-10-12,1.0,0.9217413
55000900272714,2020-10-12,1.0,0.97844785
55000900029021,2020-10-13,1.0,0.95127386
55000900030173,2020-10-13,1.0,0.9305588
55000900096564,2020-10-13,0.0,0.8909166
55000900097164,2020-10-13,1.0,0.17819683
55000900097169,2020-10-13,1.0,0.026076928
55000900097170,2020-10-13,1.0,0.07109794
55000900099610,2020-10-13,1.0,0.9714167
55000900100137,2020-10-13,1.0,0.078195766
55000900131558,2020-10-13,1.0,0.9592978
55000900167054,2020-10-13,1.0,0.9708567
55000900167692,2020-10-13,1.0,0.8569956
55000900167704,2020-10-13,1.0,0.9222395
55000900201800,2020-10-13,1.0,0.902458
55000900201811,2020-10-13,1.0,0.9639049
55000900202948,2020-10-13,1.0,0.9768736
55000900235848,2020-10-13,1.0,0.9506163
55000900236525,2020-10-13,1.0,0.9540969
55000900237668,2020-10-13,1.0,0.04519939
55000900271029,2020-10-13,1.0,0.93359697
55000900271635,2020-10-13,1.0,0.90794873
55000900272209,2020-10-13,1.0,0.95597696
55000900272714,2020-10-13,1.0,0.98318475
55000900029021,2020-10-14,1.0,0.9523995
55000900030173,2020-10-14,1.0,0.9383688
55000900097164,2020-10-14,1.0,0.3638591
55000900097169,2020-10-14,1.0,0.021460244
55000900097170,2020-10-14,0.0,0.056635607
55000900099610,2020-10-14,1.0,0.9743036
55000900100137,2020-10-14,1.0,0.27342302
55000900131558,2020-10-14,1.0,0.9586687
55000900167054,2020-10-14,1.0,0.97115153
55000900167692,2020-10-14,1.0,0.8721179
55000900167704,2020-10-14,1.0,0.9300888
55000900201800,2020-10-14,1.0,0.9563566
55000900201811,2020-10-14,1.0,0.96675
55000900202948,2020-10-14,1.0,0.9791773
55000900235848,2020-10-14,1.0,0.95553726
55000900236525,2020-10-14,1.0,0.95643497
55000900237668,2020-10-14,1.0,0.16435857
55000900271029,2020-10-14,1.0,0.93473417
55000900271635,2020-10-14,1.0,0.91916203
55000900272209,2020-10-14,1.0,0.9594631
55000900272714,2020-10-14,1.0,0.98533535
55000900029021,2020-10-15,1.0,0.9264029
55000900030173,2020-10-15,1.0,0.91618615
55000900096564,2020-10-15,1.0,0.80936646
55000900097164,2020-10-15,1.0,0.304547
55000900097169,2020-10-15,1.0,0.014162456
55000900097170,2020-10-15,0.0,0.02475462
55000900099610,2020-10-15,1.0,0.9691704
55000900131558,2020-10-15,1.0,0.946003
55000900167054,2020-10-15,1.0,0.96448773
55000900167692,2020-10-15,1.0,0.7928326
55000900167704,2020-10-15,1.0,0.90222204
55000900201800,2020-10-15,1.0,0.95002526
55000900201811,2020-10-15,1.0,0.96095407
55000900202948,2020-10-15,1.0,0.9760048
55000900235848,2020-10-15,1.0,0.94198835
55000900236525,2020-10-15,1.0,0.9363826
55000900237668,2020-10-15,1.0,0.12264807
55000900271029,2020-10-15,1.0,0.9093898
55000900271635,2020-10-15,1.0,0.89397174
55000900272209,2020-10-15,1.0,0.93638426
55000900272714,2020-10-15,1.0,0.9820618
55000900029021,2020-10-16,1.0,0.9562764
55000900030173,2020-10-16,1.0,0.9377191
55000900096564,2020-10-16,1.0,0.87439835
55000900097164,2020-10-16,1.0,0.7522893
55000900097169,2020-10-16,0.0,0.1482876
55000900097170,2020-10-16,0.0,0.45010564
55000900099610,2020-10-16,1.0,0.9779578
55000900100137,2020-10-16,0.0,0.56766826
55000900131558,2020-10-16,1.0,0.96301204
55000900167054,2020-10-16,1.0,0.9732867
55000900167692,2020-10-16,1.0,0.9162306
55000900167704,2020-10-16,1.0,0.9298273
55000900201800,2020-10-16,1.0,0.96186167
55000900201811,2020-10-16,1.0,0.9671026
55000900202948,2020-10-16,1.0,0.98133105
55000900235848,2020-10-16,1.0,0.9567907
55000900236525,2020-10-16,1.0,0.95991987
55000900237668,2020-10-16,0.0,0.4594573
55000900271029,2020-10-16,1.0,0.9425307
55000900271635,2020-10-16,1.0,0.9241631
55000900272209,2020-10-16,1.0,0.96032554
55000900272714,2020-10-16,1.0,0.98622614
55000900029021,2020-10-17,1.0,0.90549374
55000900030173,2020-10-17,1.0,0.90503514
55000900096564,2020-10-17,1.0,0.7204871
55000900097164,2020-10-17,1.0,0.5293078
55000900097169,2020-10-17,0.0,0.03382999
55000900097170,2020-10-17,0.0,0.049299773
55000900099610,2020-10-17,1.0,0.96646434
55000900100137,2020-10-17,0.0,0.29773822
55000900131558,2020-10-17,1.0,0.9318385
55000900167054,2020-10-17,1.0,0.96257067
55000900167692,2020-10-17,1.0,0.7771241
55000900167704,2020-10-17,1.0,0.8829837
55000900201800,2020-10-17,1.0,0.9509152
55000900201811,2020-10-17,1.0,0.9574363
55000900202948,2020-10-17,1.0,0.97239244
55000900235848,2020-10-17,1.0,0.9305558
55000900236525,2020-10-17,1.0,0.9292443
55000900237668,2020-10-17,0.0,0.24053949
55000900271029,2020-10-17,1.0,0.88789594
55000900271635,2020-10-17,1.0,0.8820864
55000900272209,2020-10-17,1.0,0.91492105
55000900272714,2020-10-17,1.0,0.9776114
55000900029021,2020-10-18,1.0,0.91012526
55000900030173,2020-10-18,1.0,0.9147431
55000900096564,2020-10-18,1.0,0.88950497
55000900097164,2020-10-18,1.0,0.5316221
55000900097169,2020-10-18,0.0,0.020947805
55000900097170,2020-10-18,0.0,0.036133666
55000900099610,2020-10-18,1.0,0.9702195
55000900100137,2020-10-18,0.0,0.1330869
55000900131558,2020-10-18,1.0,0.930006
55000900167054,2020-10-18,1.0,0.9696102
55000900167692,2020-10-18,1.0,0.7634709
55000900167704,2020-10-18,1.0,0.8929193
55000900201800,2020-10-18,1.0,0.9587159
55000900201811,2020-10-18,1.0,0.962572
55000900202948,2020-10-18,1.0,0.97517484
55000900235848,2020-10-18,1.0,0.94043726
55000900236525,2020-10-18,1.0,0.9428736
55000900237668,2020-10-18,0.0,0.24817199
55000900271029,2020-10-18,1.0,0.8794351
55000900271635,2020-10-18,1.0,0.88988096
55000900272209,2020-10-18,1.0,0.9222459
55000900272714,2020-10-18,1.0,0.9792373
55000900029021,2020-10-19,1.0,0.90536267
55000900030173,2020-10-19,1.0,0.91342854
55000900096564,2020-10-19,1.0,0.8930039
55000900097164,2020-10-19,1.0,0.52754927
55000900097169,2020-10-19,0.0,0.004658872
55000900097170,2020-10-19,0.0,0.022447906
55000900099610,2020-10-19,1.0,0.9698011
55000900100137,2020-10-19,0.0,0.059602037
55000900131558,2020-10-19,1.0,0.9286265
55000900167054,2020-10-19,1.0,0.9681197
55000900167692,2020-10-19,1.0,0.7326752
55000900167704,2020-10-19,1.0,0.88987595
55000900201800,2020-10-19,1.0,0.9571219
55000900201811,2020-10-19,1.0,0.96375763
55000900202948,2020-10-19,1.0,0.9760399
55000900235848,2020-10-19,1.0,0.939183
55000900236525,2020-10-19,1.0,0.9392434
55000900237668,2020-10-19,0.0,0.06303948
55000900271029,2020-10-19,1.0,0.8738344
55000900271635,2020-10-19,1.0,0.8783019
55000900272209,2020-10-19,1.0,0.91668755
55000900272714,2020-10-19,1.0,0.98112947
55000900029021,2020-10-20,1.0,0.88045055
55000900030173,2020-10-20,1.0,0.89392203
55000900096564,2020-10-20,1.0,0.8869091
55000900097164,2020-10-20,1.0,0.6080048
55000900097169,2020-10-20,0.0,0.0056498405
55000900097170,2020-10-20,0.0,0.02370944
55000900099610,2020-10-20,1.0,0.9639923
55000900100137,2020-10-20,0.0,0.05126017
55000900131558,2020-10-20,1.0,0.9240692
55000900167054,2020-10-20,1.0,0.96116114
55000900167692,2020-10-20,1.0,0.69463927
55000900167704,2020-10-20,1.0,0.8638605
55000900201800,2020-10-20,1.0,0.9490455
55000900201811,2020-10-20,1.0,0.9582888
55000900202948,2020-10-20,1.0,0.9718149
55000900235848,2020-10-20,1.0,0.9246767
55000900236525,2020-10-20,1.0,0.9201404
55000900237668,2020-10-20,0.0,0.05064764
55000900271029,2020-10-20,1.0,0.8562536
55000900271635,2020-10-20,1.0,0.85716057
55000900272209,2020-10-20,1.0,0.8940471
55000900272714,2020-10-20,1.0,0.976707
55000900030173,2020-10-21,1.0,0.8867513
55000900097164,2020-10-21,1.0,0.67144096
55000900097169,2020-10-21,0.0,0.0060476996
55000900097170,2020-10-21,0.0,0.028201204
55000900100137,2020-10-21,0.0,0.0561303
55000900131558,2020-10-21,1.0,0.92248785
55000900167054,2020-10-21,1.0,0.957746
55000900167704,2020-10-21,1.0,0.8588435
55000900201800,2020-10-21,1.0,0.94580674
55000900201811,2020-10-21,1.0,0.95558447
55000900202948,2020-10-21,1.0,0.9698416
55000900235848,2020-10-21,1.0,0.9195591
55000900237668,2020-10-21,0.0,0.05643882
55000900271029,2020-10-21,1.0,0.85776716
55000900271635,2020-10-21,1.0,0.8555445
55000900272714,2020-10-21,1.0,0.9760919
55000900030173,2020-10-22,1.0,0.8862987
55000900096564,2020-10-22,1.0,0.8964553
55000900097164,2020-10-22,1.0,0.70001554
55000900097169,2020-10-22,1.0,0.0048496625
55000900097170,2020-10-22,0.0,0.022521982
55000900131558,2020-10-22,1.0,0.92298317
55000900201800,2020-10-22,1.0,0.9478392
55000900201811,2020-10-22,1.0,0.9571288
55000900202948,2020-10-22,1.0,0.9706693
55000900237668,2020-10-22,0.0,0.037627995
55000900271635,2020-10-22,1.0,0.8510255
55000900030173,2020-10-23,1.0,0.8921224
55000900097170,2020-10-23,0.0,0.021906557
55000900201811,2020-10-23,1.0,0.9582241
55000900202948,2020-10-23,1.0,0.9712327
55000900237668,2020-10-23,0.0,0.034546863
55000900097170,2020-10-24,0.0,0.037262585
55000900237668,2020-10-24,1.0,0.041139185
55000900096564,2020-10-25,1.0,0.8901733
55000900097170,2020-10-25,1.0,0.026993968
55000900237668,2020-10-25,0.0,0.028607884
55000900096564,2020-10-26,1.0,0.7384017
55000900097170,2020-10-26,0.0,0.021378523
55000900237668,2020-10-26,0.0,0.022309856
55000900096564,2020-10-27,1.0,0.7467732
55000900097170,2020-10-27,0.0,0.057685096
55000900237668,2020-10-27,0.0,0.15458113
55000900096564,2020-10-28,1.0,0.8938835
55000900097170,2020-10-28,0.0,0.21245274
55000900237668,2020-10-28,0.0,0.05570304
55000900097170,2020-10-29,0.0,0.020916574
