site_id,date,true_discharge,pred_discharge
55000900130309,2020-11-06,0.0066007166,0.0068983096
55000900133417,2020-11-06,0.3511283,0.14600569
55000900167055,2020-11-06,0.13337213,0.05247904
55000900167704,2020-11-06,0.0003053795,-0.00053252623
55000900200040,2020-11-06,0.009792861,0.008111487
55000900234607,2020-11-06,0.005251242,-0.000610102
55000900271031,2020-11-06,0.0015296604,0.003196872
55000900029021,2020-11-07,0.00024691698,-0.00474846
55000900029608,2020-11-07,0.061754618,0.05180027
55000900061097,2020-11-07,0.7985338,0.62325317
55000900098500,2020-11-07,0.012459393,-0.008293885
55000900130309,2020-11-07,0.0037937104,0.015476681
55000900133417,2020-11-07,0.24635616,0.18682817
55000900167055,2020-11-07,0.100241475,0.071410544
55000900167704,2020-11-07,0.00015000063,-0.005240915
55000900200040,2020-11-07,0.0058475276,0.013979921
55000900234607,2020-11-07,0.0030896238,0.004913265
55000900271031,2020-11-07,0.00074371055,0.000850029
55000900029021,2020-11-08,0.00020455972,-0.0016730684
55000900029608,2020-11-08,0.049768824,0.17041004
55000900061097,2020-11-08,0.72207844,1.6503966
55000900098500,2020-11-08,0.010760386,-0.00016814918
55000900130309,2020-11-08,0.00455273,0.039245628
55000900133417,2020-11-08,0.20897798,0.34747535
55000900167055,2020-11-08,0.087782085,0.17791328
55000900167704,2020-11-08,0.00011447675,-0.001203613
55000900200040,2020-11-08,0.0059047807,0.038622286
55000900234607,2020-11-08,0.0030946282,0.020192103
55000900271031,2020-11-08,0.000520381,-0.0034468942
55000900029021,2020-11-09,0.00018727465,-0.0041413927
55000900029608,2020-11-09,0.04341828,0.108948156
55000900061097,2020-11-09,0.6484547,1.1461197
55000900098500,2020-11-09,0.0099108815,-0.0007353365
55000900130309,2020-11-09,0.0029905345,0.021801103
55000900133417,2020-11-09,0.18858989,0.30473185
55000900167055,2020-11-09,0.077021696,0.120508835
55000900167704,2020-11-09,0.000103051694,-0.005709895
55000900200040,2020-11-09,0.004446699,0.016378231
55000900234607,2020-11-09,0.002323889,0.011436655
55000900271031,2020-11-09,0.00042916735,-0.0016725329
55000900029021,2020-11-10,0.00028200826,-0.0058260905
55000900029608,2020-11-10,0.076674946,0.0937895
55000900061097,2020-11-10,0.857999,1.1264665
55000900098500,2020-11-10,0.017556416,0.0031498442
55000900130309,2020-11-10,0.016742738,0.022961177
55000900133417,2020-11-10,0.22766706,0.27850357
55000900167055,2020-11-10,0.11978007,0.11831021
55000900167704,2020-11-10,0.00032002953,-0.0069925836
55000900200040,2020-11-10,0.020375809,0.012972212
55000900234607,2020-11-10,0.010580159,0.007948114
55000900271031,2020-11-10,0.00047966576,-0.0033672962
55000900029021,2020-11-11,0.00040833288,-0.008053979
55000900029608,2020-11-11,0.08800345,0.040755264
55000900061097,2020-11-11,1.0335631,0.7252794
55000900098500,2020-11-11,0.020388097,0.004411539
55000900130309,2020-11-11,0.016602708,0.001924162
55000900133417,2020-11-11,0.23531261,0.18603636
55000900167055,2020-11-11,0.14668103,0.058515895
55000900167704,2020-11-11,0.00035852275,-0.0051538404
55000900200040,2020-11-11,0.012480533,-0.0025440187
55000900234607,2020-11-11,0.009438497,-0.003991614
55000900271031,2020-11-11,0.00078215456,-0.009893204
55000900029021,2020-11-12,0.00030271497,-0.008195351
55000900029608,2020-11-12,0.06596833,0.04416832
55000900061097,2020-11-12,0.81269217,0.7681581
55000900098500,2020-11-12,0.016706912,0.007883126
55000900130309,2020-11-12,0.007614902,0.004435636
55000900133417,2020-11-12,0.20133245,0.18707941
55000900167055,2020-11-12,0.10788701,0.063299015
55000900167704,2020-11-12,0.00018966389,-0.005637501
55000900200040,2020-11-12,0.0065762047,-0.004286148
55000900234607,2020-11-12,0.005627551,-0.0030657756
55000900271031,2020-11-12,0.00061820203,-0.009950949
55000900029021,2020-11-13,0.0031848096,0.013495461
55000900029608,2020-11-13,0.59420127,0.24830106
55000900061097,2020-11-13,4.4457374,2.6701276
55000900098500,2020-11-13,0.07277417,0.042845886
55000900130309,2020-11-13,0.076998614,0.098292574
55000900133417,2020-11-13,2.2879972,0.46318176
55000900167055,2020-11-13,0.787207,0.33503467
55000900167704,2020-11-13,0.0021417665,0.008658896
55000900200040,2020-11-13,0.08309688,0.0791755
55000900234607,2020-11-13,0.046790138,0.05343646
55000900271031,2020-11-13,0.009147739,0.0101928245
55000900029021,2020-11-14,0.0036007625,-0.007277103
55000900029608,2020-11-14,0.61262447,0.08923123
55000900061097,2020-11-14,5.0687075,1.0916175
55000900098500,2020-11-14,0.099675134,0.010392765
55000900130309,2020-11-14,0.105273135,0.017496465
55000900133417,2020-11-14,1.9821761,0.26475853
55000900167055,2020-11-14,1.0109098,0.11176491
55000900167704,2020-11-14,0.002894503,-0.0087181395
55000900200040,2020-11-14,0.09408475,0.009025391
55000900234607,2020-11-14,0.06050801,0.0037175543
55000900271031,2020-11-14,0.009798141,-0.0065199747
55000900029021,2020-11-15,0.007178164,-0.006211115
55000900029608,2020-11-15,1.8676213,0.12736289
55000900061097,2020-11-15,12.969093,1.6523051
55000900098500,2020-11-15,0.18377602,0.021139912
55000900130309,2020-11-15,0.18337354,0.041311342
55000900167704,2020-11-15,0.006229756,-0.0060813534
55000900200040,2020-11-15,0.13865681,0.016268216
55000900234607,2020-11-15,0.1170476,0.016621789
55000900271031,2020-11-15,0.021197587,-0.0061049466
55000900029021,2020-11-16,0.0026682336,0.041984018
55000900029608,2020-11-16,0.9394134,0.63767827
55000900061097,2020-11-16,6.4562297,6.841885
55000900098500,2020-11-16,0.09457811,0.08688825
55000900130309,2020-11-16,0.04330752,0.15239868
55000900133417,2020-11-16,4.4174204,1.3178066
55000900167055,2020-11-16,1.5064538,0.70427686
55000900167704,2020-11-16,0.00297673,0.0395938
55000900200040,2020-11-16,0.050401084,0.15234116
55000900234607,2020-11-16,0.048352588,0.09298358
55000900271031,2020-11-16,0.011563835,0.029024772
55000900029021,2020-11-17,0.0018949084,-0.0028845447
55000900029608,2020-11-17,0.81745833,0.5345466
55000900061097,2020-11-17,5.323558,5.950445
55000900098500,2020-11-17,0.0778712,0.058782633
55000900130309,2020-11-17,0.026721852,0.09738243
55000900133417,2020-11-17,3.4829667,1.0810869
55000900167055,2020-11-17,1.3167312,0.60723275
55000900167704,2020-11-17,0.0022249175,0.02126903
55000900200040,2020-11-17,0.037659638,0.08769245
55000900234607,2020-11-17,0.030880103,0.037867952
55000900271031,2020-11-17,0.009902226,-0.001940284
55000900029021,2020-11-18,0.0025935972,0.004548518
55000900029608,2020-11-18,0.73555785,0.9369977
55000900061097,2020-11-18,5.4651423,8.049838
55000900098500,2020-11-18,0.085516736,0.07610797
55000900130309,2020-11-18,0.040251847,0.10208176
55000900133417,2020-11-18,3.1431646,0.5804954
55000900167055,2020-11-18,1.7358197,0.3937112
55000900167704,2020-11-18,0.0024799856,0.0042878306
55000900200040,2020-11-18,0.04741379,0.0923082
55000900234607,2020-11-18,0.03194516,0.06006569
55000900271031,2020-11-18,0.010571162,0.012717129
55000900029021,2020-11-19,0.002569174,0.005985077
55000900029608,2020-11-19,0.58251816,0.645198
55000900061097,2020-11-19,5.521776,4.9999957
55000900098500,2020-11-19,0.09457811,0.04931314
55000900130309,2020-11-19,0.0694182,0.058875013
55000900133417,2020-11-19,2.256849,1.8110927
55000900167055,2020-11-19,1.8462552,0.6240884
55000900167704,2020-11-19,0.0029171957,0.0032909345
55000900200040,2020-11-19,0.07799035,0.056669045
55000900234607,2020-11-19,0.04470431,0.040568143
55000900271031,2020-11-19,0.009315762,0.012325058
55000900029021,2020-11-20,0.0021619322,0.0062496294
55000900029608,2020-11-20,0.42495948,0.71119344
55000900061097,2020-11-20,4.3324704,5.7078476
55000900098500,2020-11-20,0.084667236,0.06905961
55000900130309,2020-11-20,0.035790686,0.07256355
55000900133417,2020-11-20,1.5064538,1.9134657
55000900167055,2020-11-20,1.3422164,0.78072757
55000900167704,2020-11-20,0.0030654364,0.0062005976
55000900200040,2020-11-20,0.045341928,0.07567224
55000900234607,2020-11-20,0.032377247,0.04242159
55000900271031,2020-11-20,0.007636042,0.014063574
55000900029021,2020-11-21,0.0016466837,0.00962972
55000900029608,2020-11-21,0.31336278,0.664672
55000900061097,2020-11-21,3.369699,7.065981
55000900098500,2020-11-21,0.071641505,0.09582475
55000900130309,2020-11-21,0.021324296,0.102537446
55000900133417,2020-11-21,1.1128503,1.803726
55000900167055,2020-11-21,0.9259594,1.1243633
55000900167704,2020-11-21,0.0025972351,0.006174779
55000900200040,2020-11-21,0.033583634,0.109204
55000900234607,2020-11-21,0.022281406,0.06475465
55000900271031,2020-11-21,0.006340054,0.01740602
55000900029021,2020-11-22,0.0013462399,-0.0059318743
55000900029608,2020-11-22,0.25972536,0.45691872
55000900061097,2020-11-22,2.8118582,5.020174
55000900098500,2020-11-22,0.06229696,0.06188385
55000900130309,2020-11-22,0.01583236,0.0741034
55000900133417,2020-11-22,0.89764255,1.3362321
55000900167055,2020-11-22,0.6824349,0.9742856
55000900167704,2020-11-22,0.0022038177,0.002030244
55000900200040,2020-11-22,0.02616162,0.078786045
55000900234607,2020-11-22,0.017468564,0.043537255
55000900271031,2020-11-22,0.0052101035,0.005898882
55000900029021,2020-11-23,0.0012049605,-0.0054521286
55000900029608,2020-11-23,0.23431906,0.27537805
55000900061097,2020-11-23,2.4720569,3.1077547
55000900098500,2020-11-23,0.055784095,0.031673387
55000900130309,2020-11-23,0.0132596195,0.035760768
55000900133417,2020-11-23,0.770217,0.8605519
55000900167055,2020-11-23,0.5719994,0.5921499
55000900167704,2020-11-23,0.001961148,-0.0010895266
55000900200040,2020-11-23,0.02190894,0.042668685
55000900234607,2020-11-23,0.014721477,0.02127498
55000900271031,2020-11-23,0.004500481,-0.00011861738
55000900029021,2020-11-24,0.0012018143,-0.010938698
55000900029608,2020-11-24,0.22162268,0.22551104
55000900061097,2020-11-24,2.2455223,2.4654465
55000900098500,2020-11-24,0.051536575,0.04283078
55000900130309,2020-11-24,0.012094539,0.020026408
55000900133417,2020-11-24,0.6937616,0.75522834
55000900167055,2020-11-24,0.5125341,0.43404648
55000900167704,2020-11-24,0.0017723889,-0.0054896446
55000900200040,2020-11-24,0.020307377,0.0281717
55000900234607,2020-11-24,0.01332995,0.012465406
55000900271031,2020-11-24,0.00405922,-0.0063446723
55000900029021,2020-11-25,0.0013148162,-0.0038464593
55000900029608,2020-11-25,0.23921365,0.22355992
55000900061097,2020-11-25,2.5683339,2.4582896
55000900098500,2020-11-25,0.05521776,0.03839178
55000900130309,2020-11-25,0.03531552,0.0284157
55000900133417,2020-11-25,0.7588903,0.744707
55000900167055,2020-11-25,0.5691677,0.42601165
55000900167704,2020-11-25,0.0017938329,-0.0038745508
55000900200040,2020-11-25,0.041777723,0.030071674
55000900234607,2020-11-25,0.022242017,0.01915967
55000900271031,2020-11-25,0.004001043,0.0014657791
55000900029021,2020-11-26,0.0013535059,-0.0028126803
55000900029608,2020-11-26,0.23221888,0.27469003
55000900061097,2020-11-26,2.644789,2.968212
55000900098500,2020-11-26,0.05521776,0.03054239
55000900130309,2020-11-26,0.051293258,0.0533358
55000900133417,2020-11-26,0.67960316,0.830884
55000900167055,2020-11-26,0.5691677,0.53755045
55000900167704,2020-11-26,0.0019129899,-0.0049798465
55000900200040,2020-11-26,0.04353789,0.04979357
55000900234607,2020-11-26,0.026601546,0.034722563
55000900271031,2020-11-26,0.004106985,0.009017806
55000900029021,2020-11-27,0.0014583176,0.0013105099
55000900029608,2020-11-27,0.21424793,0.35311344
55000900061097,2020-11-27,2.4409082,3.9928324
55000900098500,2020-11-27,0.052952416,0.043189414
55000900130309,2020-11-27,0.028939474,0.072228886
55000900133417,2020-11-27,0.62013793,0.90712327
55000900167055,2020-11-27,0.5238608,0.6535167
55000900167704,2020-11-27,0.001968021,0.0019225496
55000900200040,2020-11-27,0.031683218,0.058867685
55000900234607,2020-11-27,0.020743467,0.0476907
55000900271031,2020-11-27,0.004354748,0.01124812
55000900029021,2020-11-28,0.0013872404,0.009568121
55000900029608,2020-11-28,0.19763193,0.39456558
55000900061097,2020-11-28,2.2341955,5.0359726
55000900098500,2020-11-28,0.04983757,0.07215847
55000900130309,2020-11-28,0.020218907,0.102257624
55000900133417,2020-11-28,0.5776627,0.9818934
55000900167055,2020-11-28,0.4728906,0.8295905
55000900167704,2020-11-28,0.001968021,0.0076360395
55000900200040,2020-11-28,0.024941312,0.09225707
55000900234607,2020-11-28,0.01654344,0.07183086
55000900271031,2020-11-28,0.0041125207,0.02102573
55000900029021,2020-11-29,0.0012863224,-0.0028977385
55000900029608,2020-11-29,0.182975,0.21371087
55000900061097,2020-11-29,2.0586314,2.5345516
55000900098500,2020-11-29,0.047005888,0.02276727
55000900130309,2020-11-29,0.015805246,0.033101693
55000900133417,2020-11-29,0.5380192,0.6647882
55000900167055,2020-11-29,0.43324703,0.40350953
55000900167704,2020-11-29,0.0019348076,0.0005778737
55000900200040,2020-11-29,0.021298517,0.028524403
55000900234607,2020-11-29,0.01421253,0.017753854
55000900271031,2020-11-29,0.0038961426,0.005594538
55000900029021,2020-11-30,0.001660085,-0.010021465
55000900029608,2020-11-30,0.1963677,0.15657902
55000900061097,2020-11-30,2.1803935,1.924444
55000900098500,2020-11-30,0.051536575,0.025777422
55000900130309,2020-11-30,0.021195918,0.016528249
55000900133417,2020-11-30,0.57483107,0.5282756
55000900167055,2020-11-30,0.46439552,0.28201216
55000900167704,2020-11-30,0.002112083,-0.005763172
55000900200040,2020-11-30,0.028033808,0.017231742
55000900234607,2020-11-30,0.015800841,0.0072626867
55000900271031,2020-11-30,0.0046599405,-0.0071891933
55000900029021,2020-12-01,0.0019448659,0.0026075991
55000900029608,2020-12-01,0.19192351,0.16584073
55000900061097,2020-12-01,2.1350865,1.8276639
55000900098500,2020-12-01,0.050403904,0.015996046
55000900130309,2020-12-01,0.022431199,0.023791114
55000900133417,2020-12-01,0.55500925,0.5333909
55000900167055,2020-12-01,0.45023713,0.25916848
55000900167704,2020-12-01,0.002140744,-0.0037629814
55000900200040,2020-12-01,0.024029303,0.019713474
55000900234607,2020-12-01,0.014099076,0.013867558
55000900271031,2020-12-01,0.005024746,0.0013436717
55000900029021,2020-12-02,0.0015962739,-0.00056313135
55000900029608,2020-12-02,0.17826733,0.18096901
55000900061097,2020-12-02,2.0019977,1.9806372
55000900098500,2020-12-02,0.047289055,0.025044693
55000900133417,2020-12-02,0.5210291,0.55884933
55000900167704,2020-12-02,0.0021183558,-0.002368944
55000900200040,2020-12-02,0.020653687,0.017110843
55000900234607,2020-12-02,0.01275433,0.015157481
55000900271031,2020-12-02,0.0044144196,-0.0010511003
55000900029021,2020-12-03,0.0013069209,0.0021842734
55000900029608,2020-12-03,0.16504955,0.32338738
55000900061097,2020-12-03,1.8490871,3.2004354
55000900130309,2020-12-03,0.014271612,0.06804962
55000900167704,2020-12-03,0.0020712004,0.0016181471
55000900200040,2020-12-03,0.017718794,0.051991645
55000900234607,2020-12-03,0.0113889575,0.038310487
55000900271031,2020-12-03,0.003807092,0.009299265
55000900029021,2020-12-04,0.0011100105,-0.006189509
55000900029608,2020-12-04,0.15576233,0.17000492
55000900061097,2020-12-04,1.724493,1.9149342
55000900130309,2020-12-04,0.012299776,0.024803448
55000900167704,2020-12-04,0.0019464293,-0.0063184123
55000900200040,2020-12-04,0.0154817635,0.018944073
55000900234607,2020-12-04,0.0102975005,0.0069994866
55000900271031,2020-12-04,0.0033165812,-0.004621281
55000900029021,2020-12-05,0.0009823095,-0.014444421
55000900029608,2020-12-05,0.15239537,0.13802029
55000900061097,2020-12-05,1.6621962,1.588796
55000900130309,2020-12-05,0.011171822,0.027660629
55000900167704,2020-12-05,0.0018550582,-0.011326037
55000900200040,2020-12-05,0.014231537,0.0078418255
55000900234607,2020-12-05,0.009575677,-0.003160133
55000900271031,2020-12-05,0.0029568786,-0.008732468
55000900029021,2020-12-06,0.0011393991,-0.011764804
55000900029608,2020-12-06,0.22945948,0.14180353
55000900061097,2020-12-06,1.9906712,1.598128
55000900130309,2020-12-06,0.015976423,0.014652712
55000900167704,2020-12-06,0.0018987921,-0.010426571
55000900200040,2020-12-06,0.020564461,0.008966325
55000900234607,2020-12-06,0.011906085,0.0020395762
55000900271031,2020-12-06,0.0035729178,-0.006776976
55000900029021,2020-12-07,0.0010060052,-0.009775359
55000900029608,2020-12-07,0.19955885,0.12753926
55000900061097,2020-12-07,1.8575822,1.594011
55000900130309,2020-12-07,0.013815731,0.011352453
55000900167704,2020-12-07,0.001756736,-0.007456419
55000900200040,2020-12-07,0.0153736,0.008530276
55000900234607,2020-12-07,0.0097732665,-0.00082452485
55000900271031,2020-12-07,0.003059547,-0.0048889974
55000900029021,2020-12-08,0.0009169939,-0.009007378
55000900029608,2020-12-08,0.19458266,0.14754537
55000900061097,2020-12-08,1.795285,1.8593718
55000900130309,2020-12-08,0.0125035895,0.021995984
55000900167704,2020-12-08,0.0016749513,-0.0082018385
55000900200040,2020-12-08,0.013518876,0.013548251
55000900234607,2020-12-08,0.009334629,0.006612945
55000900271031,2020-12-08,0.0027377182,-0.0031925738
55000900029021,2020-12-09,0.000824738,-0.012924535
55000900029608,2020-12-09,0.21315664,0.23869929
55000900061097,2020-12-09,1.8972256,2.2345364
55000900130309,2020-12-09,0.011594058,0.032205757
55000900167704,2020-12-09,0.0015451954,-0.009551936
55000900200040,2020-12-09,0.0131159015,0.019683251
55000900234607,2020-12-09,0.009294534,0.012231978
55000900271031,2020-12-09,0.0025427449,-0.0021226162
55000900029021,2020-12-10,0.00078993186,-0.0074300626
55000900029608,2020-12-10,0.19525293,0.1380465
55000900061097,2020-12-10,1.8320969,1.6062882
55000900130309,2020-12-10,0.011312502,0.008368614
55000900167704,2020-12-10,0.0013777916,-0.0068957177
55000900200040,2020-12-10,0.013355356,0.0057864855
55000900234607,2020-12-10,0.009138486,-0.0013835201
55000900271031,2020-12-10,0.0024376085,-0.003939029
55000900029021,2020-12-11,0.00079581153,-0.005526529
55000900029608,2020-12-11,0.18067652,0.14792702
55000900061097,2020-12-11,1.8349286,1.8099449
55000900130309,2020-12-11,0.017018335,0.013529849
55000900167704,2020-12-11,0.001356377,-0.0057332153
55000900200040,2020-12-11,0.01843228,0.009261704
55000900234607,2020-12-11,0.010978973,0.0038410283
55000900271031,2020-12-11,0.0023740137,-0.0012977598
55000900029021,2020-12-12,0.0007742888,-0.0143023245
55000900029608,2020-12-12,0.16287084,0.14861073
55000900061097,2020-12-12,1.8066119,1.6224043
55000900130309,2020-12-12,0.022226818,0.0077760485
55000900167704,2020-12-12,0.0013362897,-0.011367037
55000900200040,2020-12-12,0.020031484,0.00315687
55000900234607,2020-12-12,0.01123645,-0.0017216827
55000900271031,2020-12-12,0.0023059256,-0.0074033807
55000900029021,2020-12-13,0.0015031133,-0.011046569
55000900029608,2020-12-13,0.22942476,0.19042443
55000900061097,2020-12-13,2.5739973,2.0778275
55000900130309,2020-12-13,0.063985154,0.028230518
55000900167704,2020-12-13,0.0018811236,-0.009860775
55000900200040,2020-12-13,0.054607566,0.013438073
55000900234607,2020-12-13,0.028027613,0.0071281516
55000900271031,2020-12-13,0.004091342,-0.0019111043
55000900029021,2020-12-14,0.001944109,-0.008728554
55000900029608,2020-12-14,0.2371121,0.2632445
55000900061097,2020-12-14,3.0865312,2.5883455
55000900130309,2020-12-14,0.0664085,0.0434017
55000900167704,2020-12-14,0.0020810426,-0.0053653913
55000900200040,2020-12-14,0.051303457,0.031847946
55000900234607,2020-12-14,0.033125423,0.015343288
55000900271031,2020-12-14,0.00468635,0.0063735032
55000900029021,2020-12-15,0.002697937,-0.012229399
55000900029608,2020-12-15,0.36562613,0.15507491
55000900061097,2020-12-15,3.3980157,1.9620641
55000900130309,2020-12-15,0.05616205,0.01986681
55000900167704,2020-12-15,0.0027475995,-0.009739459
55000900200040,2020-12-15,0.0538639,0.003976905
55000900234607,2020-12-15,0.03360438,0.0006549453
55000900271031,2020-12-15,0.0065388028,-0.005146606
55000900029021,2020-12-16,0.0053535164,-0.0015326269
55000900029608,2020-12-16,0.6333098,0.3733676
55000900061097,2020-12-16,4.95544,4.2504973
55000900130309,2020-12-16,0.07000817,0.08102911
55000900167704,2020-12-16,0.0055267015,0.0014053503
55000900200040,2020-12-16,0.070025355,0.056963824
55000900234607,2020-12-16,0.042591497,0.03646457
55000900271031,2020-12-16,0.013037154,0.010324262
55000900029021,2020-12-17,0.008915718,-0.008197701
55000900029608,2020-12-17,0.8867637,0.23219314
55000900061097,2020-12-17,7.7588024,2.9550955
55000900167704,2020-12-17,0.010888203,-0.006257998
55000900200040,2020-12-17,0.09291403,0.021826066
55000900234607,2020-12-17,0.057772268,0.010716129
55000900271031,2020-12-17,0.019809196,0.0008475086
55000900029021,2020-12-18,0.006215391,-0.0003344714
55000900029608,2020-12-18,0.6307708,0.41468602
55000900061097,2020-12-18,5.974845,4.3094635
55000900130309,2020-12-18,0.073682055,0.075893104
55000900167704,2020-12-18,0.009563328,-0.001998403
55000900200040,2020-12-18,0.07383281,0.057664283
55000900234607,2020-12-18,0.05057909,0.03625859
55000900271031,2020-12-18,0.015549694,0.008122753
55000900029021,2020-12-19,0.007015096,0.008254996
55000900029608,2020-12-19,1.0206555,0.67878056
55000900061097,2020-12-19,7.0508833,7.3081374
55000900130309,2020-12-19,0.07149211,0.1129308
55000900167704,2020-12-19,0.010036701,0.0041274475
55000900200040,2020-12-19,0.08576134,0.085391395
55000900234607,2020-12-19,0.054662783,0.055591624
55000900271031,2020-12-19,0.018531833,0.016076015
55000900029021,2020-12-20,0.04435306,0.0014695248
55000900029608,2020-12-20,4.078016,0.6178701
55000900061097,2020-12-20,31.148483,6.2952724
55000900130309,2020-12-20,0.51325136,0.10858791
55000900167704,2020-12-20,0.04943909,0.0005095446
55000900200040,2020-12-20,0.4206025,0.06748808
55000900234607,2020-12-20,0.26694098,0.042827252
55000900271031,2020-12-20,0.087161906,0.010510976
55000900029021,2020-12-21,0.037057433,-0.0012645505
55000900029608,2020-12-21,3.0215292,0.4991867
55000900061097,2020-12-21,25.060371,5.198959
55000900130309,2020-12-21,0.23473234,0.070287324
55000900167704,2020-12-21,0.04838822,0.0014400149
55000900200040,2020-12-21,0.28989798,0.05390505
55000900234607,2020-12-21,0.19878204,0.031033263
55000900271031,2020-12-21,0.060260728,0.0041329167
55000900029021,2020-12-22,0.020838622,0.026057944
55000900029608,2020-12-22,1.4517524,1.0205004
55000900061097,2020-12-22,14.3283,10.328619
55000900130309,2020-12-22,0.11089016,0.13080995
55000900167704,2020-12-22,0.028869774,0.025365368
55000900200040,2020-12-22,0.16810396,0.11951027
55000900234607,2020-12-22,0.10991328,0.07109179
55000900271031,2020-12-22,0.035349064,0.027344426
55000900029021,2020-12-23,0.012663245,0.04199054
55000900029608,2020-12-23,0.86515236,1.6265428
55000900061097,2020-12-23,9.259593,17.39914
55000900130309,2020-12-23,0.063752905,0.22031501
55000900167704,2020-12-23,0.019695733,0.061902836
55000900200040,2020-12-23,0.11155426,0.18687999
55000900234607,2020-12-23,0.06761888,0.10881057
55000900271031,2020-12-23,0.02332219,0.051145595
55000900029021,2020-12-24,0.009050045,0.029060593
55000900029608,2020-12-24,0.6030037,1.3652092
55000900061097,2020-12-24,6.8243484,13.196363
55000900130309,2020-12-24,0.041320816,0.1560569
55000900167704,2020-12-24,0.013783137,0.008545905
55000900200040,2020-12-24,0.07992376,0.16476022
55000900234607,2020-12-24,0.046813924,0.10138262
55000900271031,2020-12-24,0.017362818,0.04226878
55000900029021,2020-12-25,0.0066717053,-0.0075196074
55000900029608,2020-12-25,0.47216305,0.6567053
55000900061097,2020-12-25,5.5784097,7.0721216
55000900130309,2020-12-25,0.032627095,0.07172014
55000900167704,2020-12-25,0.010991794,0.0036820332
55000900200040,2020-12-25,0.06372962,0.090050675
55000900234607,2020-12-25,0.037327413,0.042688884
55000900271031,2020-12-25,0.013394734,0.0050706808
55000900029021,2020-12-26,0.0070533045,-0.008111853
55000900029608,2020-12-26,0.4408534,0.45878476
55000900061097,2020-12-26,5.9182115,4.748096
55000900130309,2020-12-26,0.057825223,0.04007321
55000900167704,2020-12-26,0.01014517,-0.0016452494
55000900200040,2020-12-26,0.081156924,0.062678255
55000900234607,2020-12-26,0.040748287,0.026186781
55000900271031,2020-12-26,0.013963863,-0.0024553258
55000900029021,2020-12-27,0.0064586997,-0.017581705
55000900029608,2020-12-27,0.36321312,0.35504037
55000900061097,2020-12-27,5.266925,3.6730292
55000900130309,2020-12-27,0.050906915,0.017904537
55000900167704,2020-12-27,0.009511718,-0.0068709156
55000900200040,2020-12-27,0.065482445,0.028888216
55000900234607,2020-12-27,0.03601596,0.008869461
55000900271031,2020-12-27,0.012222073,-0.010435794
55000900029021,2020-12-28,0.0055989097,0.017088495
55000900029608,2020-12-28,0.30273658,0.561762
55000900061097,2020-12-28,4.502371,6.4847274
55000900130309,2020-12-28,0.03520329,0.10246158
55000900167704,2020-12-28,0.009200675,0.01579406
55000900200040,2020-12-28,0.052163683,0.10419257
55000900234607,2020-12-28,0.030084124,0.07236775
55000900271031,2020-12-28,0.010423138,0.026266262
55000900029021,2020-12-29,0.0055840234,0.0045151305
55000900029608,2020-12-29,0.26065263,0.45555094
55000900061097,2020-12-29,3.8794014,5.675848
55000900130309,2020-12-29,0.026106343,0.08337178
55000900167704,2020-12-29,0.008212929,0.006969656
55000900200040,2020-12-29,0.043323603,0.08304986
55000900234607,2020-12-29,0.02473923,0.060711656
55000900271031,2020-12-29,0.008821269,0.017254904
55000900029021,2020-12-30,0.0049799997,-0.0007332221
55000900029608,2020-12-30,0.25367126,0.28146863
55000900061097,2020-12-30,3.822768,3.7535741
55000900130309,2020-12-30,0.034969047,0.036163334
55000900167704,2020-12-30,0.0073991236,0.002262335
55000900200040,2020-12-30,0.057618,0.04226766
55000900234607,2020-12-30,0.029731954,0.022535382
55000900271031,2020-12-30,0.0078036417,0.004670829
55000900029021,2020-12-31,0.006281611,-0.015425723
55000900029608,2020-12-31,0.50391746,0.22723684
55000900061097,2020-12-31,5.521776,2.7859375
55000900130309,2020-12-31,0.09927952,0.016259523
55000900167704,2020-12-31,0.008840452,-0.009997936
55000900200040,2020-12-31,0.09979139,0.020692503
55000900234607,2020-12-31,0.05109592,0.005884583
55000900271031,2020-12-31,0.012375003,-0.010412643
