site_id,date,true_discharge,pred_discharge
55000900130309,2020-11-06,0.0066007166,0.0480159
55000900133417,2020-11-06,0.3511283,0.28546494
55000900167055,2020-11-06,0.13337213,0.14703123
55000900167704,2020-11-06,0.0003053795,0.00032172684
55000900200040,2020-11-06,0.009792861,0.041680507
55000900234607,2020-11-06,0.005251242,0.03582348
55000900271031,2020-11-06,0.0015296604,0.0052238517
55000900029021,2020-11-07,0.00024691698,-0.008863079
55000900029608,2020-11-07,0.061754618,0.09207638
55000900061097,2020-11-07,0.7985338,1.015479
55000900098500,2020-11-07,0.012459393,-0.010909937
55000900130309,2020-11-07,0.0037937104,0.02185712
55000900133417,2020-11-07,0.24635616,0.260455
55000900167055,2020-11-07,0.100241475,0.104359716
55000900167704,2020-11-07,0.00015000063,-0.010424477
55000900200040,2020-11-07,0.0058475276,0.015654033
55000900234607,2020-11-07,0.0030896238,0.010017262
55000900271031,2020-11-07,0.00074371055,-0.008148278
55000900029021,2020-11-08,0.00020455972,-0.0065984624
55000900029608,2020-11-08,0.049768824,0.09030117
55000900061097,2020-11-08,0.72207844,1.0493791
55000900098500,2020-11-08,0.010760386,-0.0054465192
55000900130309,2020-11-08,0.00455273,0.025021903
55000900133417,2020-11-08,0.20897798,0.26270443
55000900167055,2020-11-08,0.087782085,0.106462225
55000900167704,2020-11-08,0.00011447675,-0.009192286
55000900200040,2020-11-08,0.0059047807,0.014216752
55000900234607,2020-11-08,0.0030946282,0.01051447
55000900271031,2020-11-08,0.000520381,-0.0056948564
55000900029021,2020-11-09,0.00018727465,-0.005995819
55000900029608,2020-11-09,0.04341828,0.05903876
55000900061097,2020-11-09,0.6484547,0.79887843
55000900098500,2020-11-09,0.0099108815,0.0012039221
55000900130309,2020-11-09,0.0029905345,0.008410959
55000900133417,2020-11-09,0.18858989,0.21258944
55000900167055,2020-11-09,0.077021696,0.073748074
55000900167704,2020-11-09,0.000103051694,-0.00417737
55000900200040,2020-11-09,0.004446699,0.0061747264
55000900234607,2020-11-09,0.002323889,0.0007951626
55000900271031,2020-11-09,0.00042916735,-0.009952247
55000900029021,2020-11-10,0.00028200826,-0.008220327
55000900029608,2020-11-10,0.076674946,0.050509382
55000900061097,2020-11-10,0.857999,0.78995365
55000900098500,2020-11-10,0.017556416,0.0029205368
55000900130309,2020-11-10,0.016742738,0.0045846314
55000900133417,2020-11-10,0.22766706,0.1965359
55000900167055,2020-11-10,0.11978007,0.068013184
55000900167704,2020-11-10,0.00032002953,-0.005558967
55000900200040,2020-11-10,0.020375809,-0.001523194
55000900234607,2020-11-10,0.010580159,-0.0018348937
55000900271031,2020-11-10,0.00047966576,-0.0107158115
55000900029021,2020-11-11,0.00040833288,0.0070126913
55000900029608,2020-11-11,0.08800345,0.18924735
55000900061097,2020-11-11,1.0335631,1.8809322
55000900098500,2020-11-11,0.020388097,0.020119617
55000900130309,2020-11-11,0.016602708,0.080963336
55000900133417,2020-11-11,0.23531261,0.37468562
55000900167055,2020-11-11,0.14668103,0.23839182
55000900167704,2020-11-11,0.00035852275,0.008693316
55000900200040,2020-11-11,0.012480533,0.061852977
55000900234607,2020-11-11,0.009438497,0.049802434
55000900271031,2020-11-11,0.00078215456,0.014766341
55000900029021,2020-11-12,0.00030271497,-0.0017212216
55000900029608,2020-11-12,0.06596833,0.097166374
55000900061097,2020-11-12,0.81269217,1.1691349
55000900098500,2020-11-12,0.016706912,0.013321422
55000900130309,2020-11-12,0.007614902,0.023891486
55000900133417,2020-11-12,0.20133245,0.27165303
55000900167055,2020-11-12,0.10788701,0.12345819
55000900167704,2020-11-12,0.00018966389,-0.0046445527
55000900200040,2020-11-12,0.0065762047,0.017193364
55000900234607,2020-11-12,0.005627551,0.0090556955
55000900271031,2020-11-12,0.00061820203,-0.0027519488
55000900029021,2020-11-13,0.0031848096,-0.00527726
55000900029608,2020-11-13,0.59420127,0.117475286
55000900061097,2020-11-13,4.4457374,1.4808078
55000900098500,2020-11-13,0.07277417,0.015850233
55000900130309,2020-11-13,0.076998614,0.036325328
55000900133417,2020-11-13,2.2879972,0.2911226
55000900167055,2020-11-13,0.787207,0.14964771
55000900167704,2020-11-13,0.0021417665,-0.006006824
55000900200040,2020-11-13,0.08309688,0.015046493
55000900234607,2020-11-13,0.046790138,0.013886261
55000900271031,2020-11-13,0.009147739,-0.0055326936
55000900029021,2020-11-14,0.0036007625,0.06849864
55000900029608,2020-11-14,0.61262447,0.595571
55000900061097,2020-11-14,5.0687075,5.10152
55000900098500,2020-11-14,0.099675134,0.09582434
55000900130309,2020-11-14,0.105273135,0.19461077
55000900133417,2020-11-14,1.9821761,1.0561744
55000900167055,2020-11-14,1.0109098,0.65395236
55000900167704,2020-11-14,0.002894503,0.0729111
55000900200040,2020-11-14,0.09408475,0.17915112
55000900234607,2020-11-14,0.06050801,0.13639617
55000900271031,2020-11-14,0.009798141,0.06895382
55000900029021,2020-11-15,0.007178164,0.03203541
55000900029608,2020-11-15,1.8676213,0.65594923
55000900061097,2020-11-15,12.969093,7.118927
55000900098500,2020-11-15,0.18377602,0.07700335
55000900130309,2020-11-15,0.18337354,0.17816992
55000900167704,2020-11-15,0.006229756,0.041724015
55000900200040,2020-11-15,0.13865681,0.1532416
55000900234607,2020-11-15,0.1170476,0.103711106
55000900271031,2020-11-15,0.021197587,0.026634917
55000900029021,2020-11-16,0.0026682336,0.014904683
55000900029608,2020-11-16,0.9394134,0.7454518
55000900061097,2020-11-16,6.4562297,7.3746624
55000900098500,2020-11-16,0.09457811,0.07623654
55000900130309,2020-11-16,0.04330752,0.11059021
55000900133417,2020-11-16,4.4174204,0.7505278
55000900167055,2020-11-16,1.5064538,0.48508665
55000900167704,2020-11-16,0.00297673,0.009411694
55000900200040,2020-11-16,0.050401084,0.09826752
55000900234607,2020-11-16,0.048352588,0.06429769
55000900271031,2020-11-16,0.011563835,0.013959588
55000900029021,2020-11-17,0.0018949084,0.013459446
55000900029608,2020-11-17,0.81745833,0.67163426
55000900061097,2020-11-17,5.323558,5.921105
55000900098500,2020-11-17,0.0778712,0.06405735
55000900130309,2020-11-17,0.026721852,0.07824871
55000900133417,2020-11-17,3.4829667,1.2724193
55000900167055,2020-11-17,1.3167312,0.53927326
55000900167704,2020-11-17,0.0022249175,0.010330856
55000900200040,2020-11-17,0.037659638,0.0712584
55000900234607,2020-11-17,0.030880103,0.050561126
55000900271031,2020-11-17,0.009902226,0.017838491
55000900029021,2020-11-18,0.0025935972,0.009061322
55000900029608,2020-11-18,0.73555785,0.7131651
55000900061097,2020-11-18,5.4651423,5.7991195
55000900098500,2020-11-18,0.085516736,0.06628598
55000900130309,2020-11-18,0.040251847,0.07538253
55000900133417,2020-11-18,3.1431646,1.5785427
55000900167055,2020-11-18,1.7358197,0.65077466
55000900167704,2020-11-18,0.0024799856,0.01126193
55000900200040,2020-11-18,0.04741379,0.07426228
55000900234607,2020-11-18,0.03194516,0.04722139
55000900271031,2020-11-18,0.010571162,0.014418211
55000900029021,2020-11-19,0.002569174,0.005987569
55000900029608,2020-11-19,0.58251816,0.6987973
55000900061097,2020-11-19,5.521776,6.543645
55000900098500,2020-11-19,0.09457811,0.075912006
55000900130309,2020-11-19,0.0694182,0.09302184
55000900133417,2020-11-19,2.256849,1.7272086
55000900167055,2020-11-19,1.8462552,0.9265437
55000900167704,2020-11-19,0.0029171957,0.002303078
55000900200040,2020-11-19,0.07799035,0.09654761
55000900234607,2020-11-19,0.04470431,0.054376658
55000900271031,2020-11-19,0.009315762,0.012125484
55000900029021,2020-11-20,0.0021619322,-0.004289761
55000900029608,2020-11-20,0.42495948,0.51747423
55000900061097,2020-11-20,4.3324704,5.2407827
55000900098500,2020-11-20,0.084667236,0.064732514
55000900130309,2020-11-20,0.035790686,0.07114169
55000900133417,2020-11-20,1.5064538,1.3958393
55000900167055,2020-11-20,1.3422164,0.83518183
55000900167704,2020-11-20,0.0030654364,-0.00041061774
55000900200040,2020-11-20,0.045341928,0.073440306
55000900234607,2020-11-20,0.032377247,0.036723234
55000900271031,2020-11-20,0.007636042,0.007474142
55000900029021,2020-11-21,0.0016466837,-0.000574703
55000900029608,2020-11-21,0.31336278,0.37509364
55000900061097,2020-11-21,3.369699,3.9317744
55000900098500,2020-11-21,0.071641505,0.055894576
55000900130309,2020-11-21,0.021324296,0.05358687
55000900133417,2020-11-21,1.1128503,1.029645
55000900167055,2020-11-21,0.9259594,0.6597566
55000900167704,2020-11-21,0.0025972351,0.006065215
55000900200040,2020-11-21,0.033583634,0.06367259
55000900234607,2020-11-21,0.022281406,0.030602388
55000900271031,2020-11-21,0.006340054,0.011516806
55000900029021,2020-11-22,0.0013462399,-0.012427996
55000900029608,2020-11-22,0.25972536,0.2995877
55000900061097,2020-11-22,2.8118582,3.1482317
55000900098500,2020-11-22,0.06229696,0.05165751
55000900130309,2020-11-22,0.01583236,0.03213286
55000900133417,2020-11-22,0.89764255,0.862858
55000900167055,2020-11-22,0.6824349,0.52132386
55000900167704,2020-11-22,0.0022038177,0.0012038177
55000900200040,2020-11-22,0.02616162,0.044662405
55000900234607,2020-11-22,0.017468564,0.016612306
55000900271031,2020-11-22,0.0052101035,-0.0021950076
55000900029021,2020-11-23,0.0012049605,-0.007756449
55000900029608,2020-11-23,0.23431906,0.26428828
55000900061097,2020-11-23,2.4720569,2.8909373
55000900098500,2020-11-23,0.055784095,0.04522007
55000900130309,2020-11-23,0.0132596195,0.03179581
55000900133417,2020-11-23,0.770217,0.8045503
55000900167055,2020-11-23,0.5719994,0.48676187
55000900167704,2020-11-23,0.001961148,-0.0007215332
55000900200040,2020-11-23,0.02190894,0.03862746
55000900234607,2020-11-23,0.014721477,0.020598741
55000900271031,2020-11-23,0.004500481,-0.0014366943
55000900029021,2020-11-24,0.0012018143,-0.006922103
55000900029608,2020-11-24,0.22162268,0.2744005
55000900061097,2020-11-24,2.2455223,3.078169
55000900098500,2020-11-24,0.051536575,0.024239592
55000900130309,2020-11-24,0.012094539,0.05117653
55000900133417,2020-11-24,0.6937616,0.838936
55000900167055,2020-11-24,0.5125341,0.54160565
55000900167704,2020-11-24,0.0017723889,-0.009890224
55000900200040,2020-11-24,0.020307377,0.048652783
55000900234607,2020-11-24,0.01332995,0.034822125
55000900271031,2020-11-24,0.00405922,0.0019570081
55000900029021,2020-11-25,0.0013148162,0.000580893
55000900029608,2020-11-25,0.23921365,0.33637717
55000900061097,2020-11-25,2.5683339,3.6420188
55000900098500,2020-11-25,0.05521776,0.040189527
55000900130309,2020-11-25,0.03531552,0.07338706
55000900133417,2020-11-25,0.7588903,0.9106771
55000900167055,2020-11-25,0.5691677,0.6334721
55000900167704,2020-11-25,0.0017938329,-0.00060316233
55000900200040,2020-11-25,0.041777723,0.061843183
55000900234607,2020-11-25,0.022242017,0.051917125
55000900271031,2020-11-25,0.004001043,0.0108594885
55000900029021,2020-11-26,0.0013535059,0.0049581593
55000900029608,2020-11-26,0.23221888,0.38385546
55000900061097,2020-11-26,2.644789,4.2999825
55000900098500,2020-11-26,0.05521776,0.051739763
55000900130309,2020-11-26,0.051293258,0.09859765
55000900133417,2020-11-26,0.67960316,0.98017097
55000900167055,2020-11-26,0.5691677,0.7700177
55000900167704,2020-11-26,0.0019129899,0.00035007836
55000900200040,2020-11-26,0.04353789,0.08618422
55000900234607,2020-11-26,0.026601546,0.068924844
55000900271031,2020-11-26,0.004106985,0.016179629
55000900029021,2020-11-27,0.0014583176,0.0014323522
55000900029608,2020-11-27,0.21424793,0.2571484
55000900061097,2020-11-27,2.4409082,3.1063893
55000900098500,2020-11-27,0.052952416,0.038670473
55000900130309,2020-11-27,0.028939474,0.04656719
55000900133417,2020-11-27,0.62013793,0.7608836
55000900167055,2020-11-27,0.5238608,0.5066758
55000900167704,2020-11-27,0.001968021,0.0035762247
55000900200040,2020-11-27,0.031683218,0.04216677
55000900234607,2020-11-27,0.020743467,0.027948115
55000900271031,2020-11-27,0.004354748,0.011785577
55000900029021,2020-11-28,0.0013872404,-0.008292348
55000900029608,2020-11-28,0.19763193,0.19457474
55000900061097,2020-11-28,2.2341955,2.426101
55000900098500,2020-11-28,0.04983757,0.037105218
55000900130309,2020-11-28,0.020218907,0.024967073
55000900133417,2020-11-28,0.5776627,0.6276219
55000900167055,2020-11-28,0.4728906,0.37234083
55000900167704,2020-11-28,0.001968021,0.00074026926
55000900200040,2020-11-28,0.024941312,0.027569586
55000900234607,2020-11-28,0.01654344,0.011158382
55000900271031,2020-11-28,0.0041125207,-0.0012234967
55000900029021,2020-11-29,0.0012863224,-0.0044060186
55000900029608,2020-11-29,0.182975,0.17623657
55000900061097,2020-11-29,2.0586314,2.1808314
55000900098500,2020-11-29,0.047005888,0.027309598
55000900130309,2020-11-29,0.015805246,0.022423046
55000900133417,2020-11-29,0.5380192,0.58166367
55000900167055,2020-11-29,0.43324703,0.32232395
55000900167704,2020-11-29,0.0019348076,0.00037540463
55000900200040,2020-11-29,0.021298517,0.023251846
55000900234607,2020-11-29,0.01421253,0.012921783
55000900271031,2020-11-29,0.0038961426,-0.0008833565
55000900029021,2020-11-30,0.001660085,-0.005265239
55000900029608,2020-11-30,0.1963677,0.18197757
55000900061097,2020-11-30,2.1803935,2.1052527
55000900098500,2020-11-30,0.051536575,0.031057214
55000900130309,2020-11-30,0.021195918,0.021706568
55000900133417,2020-11-30,0.57483107,0.5790302
55000900167055,2020-11-30,0.46439552,0.29733172
55000900167704,2020-11-30,0.002112083,-0.00028108206
55000900200040,2020-11-30,0.028033808,0.017324325
55000900234607,2020-11-30,0.015800841,0.012449128
55000900271031,2020-11-30,0.0046599405,-0.0025377688
55000900029021,2020-12-01,0.0019448659,0.0011102345
55000900029608,2020-12-01,0.19192351,0.28122813
55000900061097,2020-12-01,2.1350865,2.7166095
55000900098500,2020-12-01,0.050403904,0.017464807
55000900130309,2020-12-01,0.022431199,0.06500225
55000900133417,2020-12-01,0.55500925,0.753168
55000900167055,2020-12-01,0.45023713,0.43840042
55000900167704,2020-12-01,0.002140744,-0.0024665187
55000900200040,2020-12-01,0.024029303,0.04752047
55000900234607,2020-12-01,0.014099076,0.045626856
55000900271031,2020-12-01,0.005024746,0.0051843827
55000900029021,2020-12-02,0.0015962739,0.0034404625
55000900029608,2020-12-02,0.17826733,0.19798042
55000900061097,2020-12-02,2.0019977,2.1376092
55000900098500,2020-12-02,0.047289055,0.025441108
55000900133417,2020-12-02,0.5210291,0.6016228
55000900167704,2020-12-02,0.0021183558,-0.0022229804
55000900200040,2020-12-02,0.020653687,0.03152112
55000900234607,2020-12-02,0.01275433,0.019645577
55000900271031,2020-12-02,0.0044144196,0.0030272177
55000900029021,2020-12-03,0.0013069209,-0.007127027
55000900029608,2020-12-03,0.16504955,0.16150634
55000900061097,2020-12-03,1.8490871,1.8002671
55000900130309,2020-12-03,0.014271612,0.023763167
55000900167704,2020-12-03,0.0020712004,-0.0025664398
55000900200040,2020-12-03,0.017718794,0.014747523
55000900234607,2020-12-03,0.0113889575,0.0034187818
55000900271031,2020-12-03,0.003807092,-0.0041880687
55000900029021,2020-12-04,0.0011100105,-0.0078135785
55000900029608,2020-12-04,0.15576233,0.15696605
55000900061097,2020-12-04,1.724493,1.7574023
55000900130309,2020-12-04,0.012299776,0.022776887
55000900167704,2020-12-04,0.0019464293,-0.0058876127
55000900200040,2020-12-04,0.0154817635,0.012141173
55000900234607,2020-12-04,0.0102975005,0.00572411
55000900271031,2020-12-04,0.0033165812,-0.0044487515
55000900029021,2020-12-05,0.0009823095,-0.007954408
55000900029608,2020-12-05,0.15239537,0.14698005
55000900061097,2020-12-05,1.6621962,1.722958
55000900130309,2020-12-05,0.011171822,0.01776118
55000900167704,2020-12-05,0.0018550582,-0.0031712141
55000900200040,2020-12-05,0.014231537,0.010916216
55000900234607,2020-12-05,0.009575677,0.002943806
55000900271031,2020-12-05,0.0029568786,-0.0037804244
55000900029021,2020-12-06,0.0011393991,-0.008662037
55000900029608,2020-12-06,0.22945948,0.15594853
55000900061097,2020-12-06,1.9906712,1.8305117
55000900130309,2020-12-06,0.015976423,0.02424965
55000900167704,2020-12-06,0.0018987921,-0.005475077
55000900200040,2020-12-06,0.020564461,0.013645724
55000900234607,2020-12-06,0.011906085,0.007643697
55000900271031,2020-12-06,0.0035729178,-0.003813832
55000900029021,2020-12-07,0.0010060052,-0.013262671
55000900029608,2020-12-07,0.19955885,0.20805924
55000900061097,2020-12-07,1.8575822,2.0532348
55000900130309,2020-12-07,0.013815731,0.03587926
55000900167704,2020-12-07,0.001756736,-0.014058223
55000900200040,2020-12-07,0.0153736,0.020019978
55000900234607,2020-12-07,0.0097732665,0.016408894
55000900271031,2020-12-07,0.003059547,-0.0044816993
55000900029021,2020-12-08,0.0009169939,-0.008349307
55000900029608,2020-12-08,0.19458266,0.15691419
55000900061097,2020-12-08,1.795285,1.7501074
55000900130309,2020-12-08,0.0125035895,0.01364447
55000900167704,2020-12-08,0.0016749513,-0.0057513644
55000900200040,2020-12-08,0.013518876,0.009374271
55000900234607,2020-12-08,0.009334629,0.0007176179
55000900271031,2020-12-08,0.0027377182,-0.004297766
55000900029021,2020-12-09,0.000824738,-0.0050027464
55000900029608,2020-12-09,0.21315664,0.16123445
55000900061097,2020-12-09,1.8972256,1.850114
55000900130309,2020-12-09,0.011594058,0.015396395
55000900167704,2020-12-09,0.0015451954,-0.002459027
55000900200040,2020-12-09,0.0131159015,0.010526034
55000900234607,2020-12-09,0.009294534,0.0047164015
55000900271031,2020-12-09,0.0025427449,-0.00028355495
55000900029021,2020-12-10,0.00078993186,-0.013995987
55000900029608,2020-12-10,0.19525293,0.16125548
55000900061097,2020-12-10,1.8320969,1.7407318
55000900130309,2020-12-10,0.011312502,0.015100953
55000900167704,2020-12-10,0.0013777916,-0.014557775
55000900200040,2020-12-10,0.013355356,0.008186698
55000900234607,2020-12-10,0.009138486,0.0029794504
55000900271031,2020-12-10,0.0024376085,-0.008126241
55000900029021,2020-12-11,0.00079581153,-0.012694834
55000900029608,2020-12-11,0.18067652,0.18064468
55000900061097,2020-12-11,1.8349286,1.944501
55000900130309,2020-12-11,0.017018335,0.028439438
55000900167704,2020-12-11,0.001356377,-0.012442447
55000900200040,2020-12-11,0.01843228,0.012850482
55000900234607,2020-12-11,0.010978973,0.009290151
55000900271031,2020-12-11,0.0023740137,-0.0038932979
55000900029021,2020-12-12,0.0007742888,-0.012807243
55000900029608,2020-12-12,0.16287084,0.23505585
55000900061097,2020-12-12,1.8066119,2.256554
55000900130309,2020-12-12,0.022226818,0.038430788
55000900167704,2020-12-12,0.0013362897,-0.010008498
55000900200040,2020-12-12,0.020031484,0.02454713
55000900234607,2020-12-12,0.01123645,0.014937891
55000900271031,2020-12-12,0.0023059256,0.0027873437
55000900029021,2020-12-13,0.0015031133,-0.0122989
55000900029608,2020-12-13,0.22942476,0.17172496
55000900061097,2020-12-13,2.5739973,1.9950074
55000900130309,2020-12-13,0.063985154,0.020168032
55000900167704,2020-12-13,0.0018811236,-0.010112966
55000900200040,2020-12-13,0.054607566,0.007992858
55000900234607,2020-12-13,0.028027613,0.00042407637
55000900271031,2020-12-13,0.004091342,-0.0034547052
55000900029021,2020-12-14,0.001944109,-0.009008411
55000900029608,2020-12-14,0.2371121,0.31219977
55000900061097,2020-12-14,3.0865312,3.2104063
55000900130309,2020-12-14,0.0664085,0.0661779
55000900167704,2020-12-14,0.0020810426,-0.0016365317
55000900200040,2020-12-14,0.051303457,0.04793564
55000900234607,2020-12-14,0.033125423,0.030519724
55000900271031,2020-12-14,0.00468635,0.007881188
55000900029021,2020-12-15,0.002697937,-0.0085689975
55000900029608,2020-12-15,0.36562613,0.23625553
55000900061097,2020-12-15,3.3980157,2.841433
55000900130309,2020-12-15,0.05616205,0.036685478
55000900167704,2020-12-15,0.0027475995,-0.0064296955
55000900200040,2020-12-15,0.0538639,0.024432084
55000900234607,2020-12-15,0.03360438,0.010257931
55000900271031,2020-12-15,0.0065388028,0.0025731928
55000900029021,2020-12-16,0.0053535164,-0.0021212182
55000900029608,2020-12-16,0.6333098,0.3530144
55000900061097,2020-12-16,4.95544,3.7019506
55000900130309,2020-12-16,0.07000817,0.06830445
55000900167704,2020-12-16,0.0055267015,-0.0032747553
55000900200040,2020-12-16,0.070025355,0.0507464
55000900234607,2020-12-16,0.042591497,0.034348436
55000900271031,2020-12-16,0.013037154,0.009442769
55000900029021,2020-12-17,0.008915718,0.0034649922
55000900029608,2020-12-17,0.8867637,0.5733762
55000900061097,2020-12-17,7.7588024,5.9279943
55000900167704,2020-12-17,0.010888203,0.0027252138
55000900200040,2020-12-17,0.09291403,0.08904311
55000900234607,2020-12-17,0.057772268,0.05760085
55000900271031,2020-12-17,0.019809196,0.014907689
55000900029021,2020-12-18,0.006215391,0.0010403551
55000900029608,2020-12-18,0.6307708,0.5557346
55000900061097,2020-12-18,5.974845,5.8456454
55000900130309,2020-12-18,0.073682055,0.094506085
55000900167704,2020-12-18,0.009563328,-0.0012764339
55000900200040,2020-12-18,0.07383281,0.06437517
55000900234607,2020-12-18,0.05057909,0.039326675
55000900271031,2020-12-18,0.015549694,0.01026938
55000900029021,2020-12-19,0.007015096,0.0009277853
55000900029608,2020-12-19,1.0206555,0.5075511
55000900061097,2020-12-19,7.0508833,5.4362273
55000900130309,2020-12-19,0.07149211,0.07243367
55000900167704,2020-12-19,0.010036701,0.0025393853
55000900200040,2020-12-19,0.08576134,0.051265348
55000900234607,2020-12-19,0.054662783,0.030681605
55000900271031,2020-12-19,0.018531833,0.0070483377
55000900029021,2020-12-20,0.04435306,0.030093113
55000900029608,2020-12-20,4.078016,0.97009534
55000900061097,2020-12-20,31.148483,9.532719
55000900130309,2020-12-20,0.51325136,0.16595022
55000900167704,2020-12-20,0.04943909,0.026150374
55000900200040,2020-12-20,0.4206025,0.14212777
55000900234607,2020-12-20,0.26694098,0.0912835
55000900271031,2020-12-20,0.087161906,0.033509057
55000900029021,2020-12-21,0.037057433,0.07872702
55000900029608,2020-12-21,3.0215292,2.1194756
55000900061097,2020-12-21,25.060371,18.068161
55000900130309,2020-12-21,0.23473234,0.27687535
55000900167704,2020-12-21,0.04838822,0.07875705
55000900200040,2020-12-21,0.28989798,0.26455036
55000900234607,2020-12-21,0.19878204,0.16434935
55000900271031,2020-12-21,0.060260728,0.07533675
55000900029021,2020-12-22,0.020838622,0.030530006
55000900029608,2020-12-22,1.4517524,1.5336262
55000900061097,2020-12-22,14.3283,14.673666
55000900130309,2020-12-22,0.11089016,0.16607729
55000900167704,2020-12-22,0.028869774,0.011215775
55000900200040,2020-12-22,0.16810396,0.15431406
55000900234607,2020-12-22,0.10991328,0.09850533
55000900271031,2020-12-22,0.035349064,0.03544022
55000900029021,2020-12-23,0.012663245,0.0075291386
55000900029608,2020-12-23,0.86515236,0.89444476
55000900061097,2020-12-23,9.259593,9.344321
55000900130309,2020-12-23,0.063752905,0.09878526
55000900167704,2020-12-23,0.019695733,0.012683013
55000900200040,2020-12-23,0.11155426,0.10068701
55000900234607,2020-12-23,0.06761888,0.053123455
55000900271031,2020-12-23,0.02332219,0.02186108
55000900029021,2020-12-24,0.009050045,-0.0052324287
55000900029608,2020-12-24,0.6030037,0.6298168
55000900061097,2020-12-24,6.8243484,6.437456
55000900130309,2020-12-24,0.041320816,0.062493496
55000900167704,2020-12-24,0.013783137,0.009835168
55000900200040,2020-12-24,0.07992376,0.08437796
55000900234607,2020-12-24,0.046813924,0.03396612
55000900271031,2020-12-24,0.017362818,0.011013244
55000900029021,2020-12-25,0.0066717053,-0.020009037
55000900029608,2020-12-25,0.47216305,0.4666799
55000900061097,2020-12-25,5.5784097,4.8703275
55000900130309,2020-12-25,0.032627095,0.031317376
55000900167704,2020-12-25,0.010991794,0.004605619
55000900200040,2020-12-25,0.06372962,0.05092701
55000900234607,2020-12-25,0.037327413,0.012121204
55000900271031,2020-12-25,0.013394734,-0.0065040747
55000900029021,2020-12-26,0.0070533045,0.003553771
55000900029608,2020-12-26,0.4408534,0.54401207
55000900061097,2020-12-26,5.9182115,6.014771
55000900130309,2020-12-26,0.057825223,0.084847175
55000900167704,2020-12-26,0.01014517,0.0089613935
55000900200040,2020-12-26,0.081156924,0.08875864
55000900234607,2020-12-26,0.040748287,0.061033465
55000900271031,2020-12-26,0.013963863,0.010339769
55000900029021,2020-12-27,0.0064586997,0.0024595994
55000900029608,2020-12-27,0.36321312,0.47326887
55000900061097,2020-12-27,5.266925,5.6461325
55000900130309,2020-12-27,0.050906915,0.082142495
55000900167704,2020-12-27,0.009511718,0.0010941534
55000900200040,2020-12-27,0.065482445,0.083120205
55000900234607,2020-12-27,0.03601596,0.05890433
55000900271031,2020-12-27,0.012222073,0.012484424
55000900029021,2020-12-28,0.0055989097,0.0046210825
55000900029608,2020-12-28,0.30273658,0.3567064
55000900061097,2020-12-28,4.502371,4.475188
55000900130309,2020-12-28,0.03520329,0.04798632
55000900167704,2020-12-28,0.009200675,0.007147301
55000900200040,2020-12-28,0.052163683,0.05945301
55000900234607,2020-12-28,0.030084124,0.033491615
55000900271031,2020-12-28,0.010423138,0.013679665
55000900029021,2020-12-29,0.0055840234,-0.012283901
55000900029608,2020-12-29,0.26065263,0.28312293
55000900061097,2020-12-29,3.8794014,3.5068407
55000900130309,2020-12-29,0.026106343,0.025501039
55000900167704,2020-12-29,0.008212929,-0.0012789639
55000900200040,2020-12-29,0.043323603,0.037609998
55000900234607,2020-12-29,0.02473923,0.012419091
55000900271031,2020-12-29,0.008821269,-0.003350871
