site_id,date,sensor_wet,pred_wetdry_prob
55000900097164,2020-10-09,0.0,0.0007071974
55000900097169,2020-10-09,0.0,0.04386779
55000900097170,2020-10-09,0.0,0.0043344665
55000900099610,2020-10-09,1.0,0.9852201
55000900100137,2020-10-09,0.0,0.0050772615
55000900131558,2020-10-09,1.0,0.9775994
55000900167054,2020-10-09,1.0,0.9719131
55000900167704,2020-10-09,1.0,0.96334535
55000900201800,2020-10-09,1.0,0.98656183
55000900201811,2020-10-09,1.0,0.98121566
55000900202948,2020-10-09,1.0,0.98704773
55000900235848,2020-10-09,1.0,0.9862985
55000900236525,2020-10-09,1.0,0.9870003
55000900237668,2020-10-09,0.0,0.018993365
55000900271029,2020-10-09,1.0,0.9491626
55000900271635,2020-10-09,1.0,0.8562827
55000900272209,2020-10-09,1.0,0.98111826
55000900272714,2020-10-09,1.0,0.9819228
55000900029021,2020-10-10,1.0,0.983772
55000900030173,2020-10-10,1.0,0.9655917
55000900097169,2020-10-10,1.0,0.04630223
55000900097170,2020-10-10,0.0,0.0058758073
55000900099610,2020-10-10,1.0,0.9871263
55000900100137,2020-10-10,0.0,0.0069934987
55000900131558,2020-10-10,1.0,0.97801137
55000900167054,2020-10-10,1.0,0.9804897
55000900167692,2020-10-10,1.0,0.78954524
55000900167704,2020-10-10,1.0,0.9719154
55000900201811,2020-10-10,1.0,0.984664
55000900202948,2020-10-10,1.0,0.98848873
55000900235848,2020-10-10,1.0,0.986949
55000900236525,2020-10-10,1.0,0.9878291
55000900237668,2020-10-10,0.0,0.028747238
55000900271029,2020-10-10,1.0,0.9594133
55000900271635,2020-10-10,1.0,0.89994514
55000900272209,2020-10-10,1.0,0.98075783
55000900272714,2020-10-10,1.0,0.9830499
55000900029021,2020-10-11,1.0,0.9825974
55000900030173,2020-10-11,1.0,0.9685196
55000900096564,2020-10-11,1.0,0.9535283
55000900097164,2020-10-11,1.0,0.000933654
55000900097169,2020-10-11,1.0,0.043216426
55000900097170,2020-10-11,0.0,0.0057450114
55000900099610,2020-10-11,1.0,0.986655
55000900100137,2020-10-11,1.0,0.007183126
55000900131558,2020-10-11,1.0,0.97549915
55000900167054,2020-10-11,1.0,0.98093355
55000900167692,2020-10-11,1.0,0.7187055
55000900167704,2020-10-11,1.0,0.96889347
55000900201800,2020-10-11,1.0,0.98652995
55000900201811,2020-10-11,1.0,0.9840672
55000900202948,2020-10-11,1.0,0.9880044
55000900235848,2020-10-11,1.0,0.98544264
55000900236525,2020-10-11,1.0,0.98652446
55000900237668,2020-10-11,1.0,0.034237467
55000900271029,2020-10-11,1.0,0.95680815
55000900271635,2020-10-11,1.0,0.9103788
55000900272209,2020-10-11,1.0,0.978379
55000900272714,2020-10-11,1.0,0.9819072
55000900029021,2020-10-12,1.0,0.9809224
55000900030173,2020-10-12,1.0,0.9676628
55000900097164,2020-10-12,1.0,0.00095715985
55000900097169,2020-10-12,1.0,0.035529878
55000900097170,2020-10-12,0.0,0.0060883043
55000900099610,2020-10-12,1.0,0.9862601
55000900100137,2020-10-12,1.0,0.007868628
55000900131558,2020-10-12,1.0,0.9756056
55000900167054,2020-10-12,1.0,0.9809511
55000900167692,2020-10-12,1.0,0.66443086
55000900167704,2020-10-12,1.0,0.9612705
55000900201800,2020-10-12,1.0,0.98629296
55000900201811,2020-10-12,1.0,0.9829217
55000900202948,2020-10-12,1.0,0.9876293
55000900235848,2020-10-12,1.0,0.98495805
55000900236525,2020-10-12,1.0,0.9852592
55000900237668,2020-10-12,1.0,0.037454534
55000900271029,2020-10-12,1.0,0.95046014
55000900271635,2020-10-12,1.0,0.9140525
55000900272209,2020-10-12,1.0,0.9773219
55000900272714,2020-10-12,1.0,0.9811647
55000900029021,2020-10-13,1.0,0.9440199
55000900030173,2020-10-13,1.0,0.93052506
55000900096564,2020-10-13,0.0,0.80466706
55000900097164,2020-10-13,1.0,0.007290748
55000900097169,2020-10-13,1.0,0.14129546
55000900097170,2020-10-13,1.0,0.07281844
55000900099610,2020-10-13,1.0,0.95463914
55000900100137,2020-10-13,1.0,0.09406879
55000900131558,2020-10-13,1.0,0.9443298
55000900167054,2020-10-13,1.0,0.9600508
55000900167692,2020-10-13,1.0,0.7670427
55000900167704,2020-10-13,1.0,0.9140792
55000900201800,2020-10-13,1.0,0.9100813
55000900201811,2020-10-13,1.0,0.95642376
55000900202948,2020-10-13,1.0,0.95894825
55000900235848,2020-10-13,1.0,0.95576763
55000900236525,2020-10-13,1.0,0.9558144
55000900237668,2020-10-13,1.0,0.17286746
55000900271029,2020-10-13,1.0,0.9083333
55000900271635,2020-10-13,1.0,0.9279529
55000900272209,2020-10-13,1.0,0.9212044
55000900272714,2020-10-13,1.0,0.9376253
55000900029021,2020-10-14,1.0,0.930032
55000900030173,2020-10-14,1.0,0.91629654
55000900097164,2020-10-14,1.0,0.01921404
55000900097169,2020-10-14,1.0,0.1566875
55000900097170,2020-10-14,0.0,0.07871274
55000900099610,2020-10-14,1.0,0.95059067
55000900100137,2020-10-14,1.0,0.2860822
55000900131558,2020-10-14,1.0,0.9353586
55000900167054,2020-10-14,1.0,0.95773476
55000900167692,2020-10-14,1.0,0.7653889
55000900167704,2020-10-14,1.0,0.88275194
55000900201800,2020-10-14,1.0,0.94837636
55000900201811,2020-10-14,1.0,0.9495324
55000900202948,2020-10-14,1.0,0.953512
55000900235848,2020-10-14,1.0,0.9462728
55000900236525,2020-10-14,1.0,0.94020724
55000900237668,2020-10-14,1.0,0.49283397
55000900271029,2020-10-14,1.0,0.8844363
55000900271635,2020-10-14,1.0,0.92035913
55000900272209,2020-10-14,1.0,0.90850466
55000900272714,2020-10-14,1.0,0.9354992
55000900029021,2020-10-15,1.0,0.9601351
55000900030173,2020-10-15,1.0,0.9430852
55000900096564,2020-10-15,1.0,0.80893934
55000900097164,2020-10-15,1.0,0.022177676
55000900097169,2020-10-15,1.0,0.26371562
55000900097170,2020-10-15,0.0,0.062285773
55000900099610,2020-10-15,1.0,0.9718696
55000900131558,2020-10-15,1.0,0.9585622
55000900167054,2020-10-15,1.0,0.9735615
55000900167692,2020-10-15,1.0,0.84977293
55000900167704,2020-10-15,1.0,0.9192615
55000900201800,2020-10-15,1.0,0.9704517
55000900201811,2020-10-15,1.0,0.9696829
55000900202948,2020-10-15,1.0,0.9745705
55000900235848,2020-10-15,1.0,0.96682334
55000900236525,2020-10-15,1.0,0.9659895
55000900237668,2020-10-15,1.0,0.5883835
55000900271029,2020-10-15,1.0,0.9344088
55000900271635,2020-10-15,1.0,0.9430179
55000900272209,2020-10-15,1.0,0.942273
55000900272714,2020-10-15,1.0,0.9603204
55000900029021,2020-10-16,1.0,0.9359011
55000900030173,2020-10-16,1.0,0.9183773
55000900096564,2020-10-16,1.0,0.7881006
55000900097164,2020-10-16,1.0,0.06706749
55000900097169,2020-10-16,0.0,0.30280986
55000900097170,2020-10-16,0.0,0.516754
55000900099610,2020-10-16,1.0,0.9551447
55000900100137,2020-10-16,0.0,0.58421284
55000900131558,2020-10-16,1.0,0.9415573
55000900167054,2020-10-16,1.0,0.96131283
55000900167692,2020-10-16,1.0,0.8033018
55000900167704,2020-10-16,1.0,0.88369024
55000900201800,2020-10-16,1.0,0.95519704
55000900201811,2020-10-16,1.0,0.9514504
55000900202948,2020-10-16,1.0,0.9566597
55000900235848,2020-10-16,1.0,0.94826925
55000900236525,2020-10-16,1.0,0.9439758
55000900237668,2020-10-16,0.0,0.73851085
55000900271029,2020-10-16,1.0,0.8970737
55000900271635,2020-10-16,1.0,0.93430644
55000900272209,2020-10-16,1.0,0.91234607
55000900272714,2020-10-16,1.0,0.9361381
55000900029021,2020-10-17,1.0,0.96289295
55000900030173,2020-10-17,1.0,0.93963593
55000900096564,2020-10-17,1.0,0.7574542
55000900097164,2020-10-17,1.0,0.052030414
55000900097169,2020-10-17,0.0,0.4395385
55000900097170,2020-10-17,0.0,0.14604224
55000900099610,2020-10-17,1.0,0.97477835
55000900100137,2020-10-17,0.0,0.6066567
55000900131558,2020-10-17,1.0,0.95855486
55000900167054,2020-10-17,1.0,0.9739458
55000900167692,2020-10-17,1.0,0.8800545
55000900167704,2020-10-17,1.0,0.9206358
55000900201800,2020-10-17,1.0,0.97235614
55000900201811,2020-10-17,1.0,0.9714135
55000900202948,2020-10-17,1.0,0.9761732
55000900235848,2020-10-17,1.0,0.96628356
55000900236525,2020-10-17,1.0,0.9683805
55000900237668,2020-10-17,0.0,0.69863397
55000900271029,2020-10-17,1.0,0.9383249
55000900271635,2020-10-17,1.0,0.9417628
55000900272209,2020-10-17,1.0,0.9466086
55000900272714,2020-10-17,1.0,0.9613113
55000900029021,2020-10-18,1.0,0.95215714
55000900030173,2020-10-18,1.0,0.9148568
55000900096564,2020-10-18,1.0,0.86954683
55000900097164,2020-10-18,1.0,0.032366958
55000900097169,2020-10-18,0.0,0.39886492
55000900097170,2020-10-18,0.0,0.054602783
55000900099610,2020-10-18,1.0,0.9750939
55000900100137,2020-10-18,0.0,0.17685317
55000900131558,2020-10-18,1.0,0.95560354
55000900167054,2020-10-18,1.0,0.96811736
55000900167692,2020-10-18,1.0,0.87134117
55000900167704,2020-10-18,1.0,0.87009704
55000900201800,2020-10-18,1.0,0.9703194
55000900201811,2020-10-18,1.0,0.9656912
55000900202948,2020-10-18,1.0,0.976009
55000900235848,2020-10-18,1.0,0.96413964
55000900236525,2020-10-18,1.0,0.9582545
55000900237668,2020-10-18,0.0,0.51110935
55000900271029,2020-10-18,1.0,0.89957434
55000900271635,2020-10-18,1.0,0.9138767
55000900272209,2020-10-18,1.0,0.9488421
55000900272714,2020-10-18,1.0,0.96098644
55000900029021,2020-10-19,1.0,0.97046745
55000900030173,2020-10-19,1.0,0.93717325
55000900096564,2020-10-19,1.0,0.9113341
55000900097164,2020-10-19,1.0,0.038304448
55000900097169,2020-10-19,0.0,0.17568505
55000900097170,2020-10-19,0.0,0.036331546
55000900099610,2020-10-19,1.0,0.983907
55000900100137,2020-10-19,0.0,0.097690344
55000900131558,2020-10-19,1.0,0.9671195
55000900167054,2020-10-19,1.0,0.97528094
55000900167692,2020-10-19,1.0,0.9209483
55000900167704,2020-10-19,1.0,0.90411305
55000900201800,2020-10-19,1.0,0.9796438
55000900201811,2020-10-19,1.0,0.97618574
55000900202948,2020-10-19,1.0,0.98461807
55000900235848,2020-10-19,1.0,0.97558665
55000900236525,2020-10-19,1.0,0.97418547
55000900237668,2020-10-19,0.0,0.18145274
55000900271029,2020-10-19,1.0,0.9341832
55000900271635,2020-10-19,1.0,0.92708826
55000900272209,2020-10-19,1.0,0.9694034
55000900272714,2020-10-19,1.0,0.9732775
55000900029021,2020-10-20,1.0,0.9736756
55000900030173,2020-10-20,1.0,0.94725317
55000900096564,2020-10-20,1.0,0.9308374
55000900097164,2020-10-20,1.0,0.08895035
55000900097169,2020-10-20,0.0,0.2334573
55000900097170,2020-10-20,0.0,0.06573988
55000900099610,2020-10-20,1.0,0.98318565
55000900100137,2020-10-20,0.0,0.12729815
55000900131558,2020-10-20,1.0,0.9691593
55000900167054,2020-10-20,1.0,0.97801
55000900167692,2020-10-20,1.0,0.9266168
55000900167704,2020-10-20,1.0,0.9283015
55000900201800,2020-10-20,1.0,0.9801169
55000900201811,2020-10-20,1.0,0.9789131
55000900202948,2020-10-20,1.0,0.98415023
55000900235848,2020-10-20,1.0,0.9761836
55000900236525,2020-10-20,1.0,0.97703314
55000900237668,2020-10-20,0.0,0.21590671
55000900271029,2020-10-20,1.0,0.9499822
55000900271635,2020-10-20,1.0,0.9413363
55000900272209,2020-10-20,1.0,0.9659858
55000900272714,2020-10-20,1.0,0.97176796
55000900030173,2020-10-21,1.0,0.9521404
55000900097164,2020-10-21,1.0,0.15851632
55000900097169,2020-10-21,0.0,0.22142984
55000900097170,2020-10-21,0.0,0.105864465
55000900100137,2020-10-21,0.0,0.17654963
55000900131558,2020-10-21,1.0,0.9634491
55000900167054,2020-10-21,1.0,0.977004
55000900167704,2020-10-21,1.0,0.92461574
55000900201800,2020-10-21,1.0,0.97801
55000900201811,2020-10-21,1.0,0.97615266
55000900202948,2020-10-21,1.0,0.9816824
55000900235848,2020-10-21,1.0,0.9716731
55000900237668,2020-10-21,0.0,0.316266
55000900271029,2020-10-21,1.0,0.95090294
55000900271635,2020-10-21,1.0,0.9488521
55000900272714,2020-10-21,1.0,0.9670361
55000900030173,2020-10-22,1.0,0.9538193
55000900096564,2020-10-22,1.0,0.9375486
55000900097164,2020-10-22,1.0,0.1879603
55000900097169,2020-10-22,1.0,0.22164793
55000900097170,2020-10-22,0.0,0.078663096
55000900131558,2020-10-22,1.0,0.96910244
55000900201800,2020-10-22,1.0,0.980441
55000900201811,2020-10-22,1.0,0.9793576
55000900202948,2020-10-22,1.0,0.98396343
55000900237668,2020-10-22,0.0,0.22170258
55000900271635,2020-10-22,1.0,0.9478396
55000900030173,2020-10-23,1.0,0.9536587
55000900097170,2020-10-23,0.0,0.076907896
55000900201811,2020-10-23,1.0,0.97890157
55000900202948,2020-10-23,1.0,0.9833935
55000900237668,2020-10-23,0.0,0.22113891
55000900097170,2020-10-24,0.0,0.14094763
55000900237668,2020-10-24,1.0,0.2979854
55000900096564,2020-10-25,1.0,0.88304865
55000900097170,2020-10-25,1.0,0.07703978
55000900237668,2020-10-25,0.0,0.17487691
55000900096564,2020-10-26,1.0,0.7256294
55000900097170,2020-10-26,0.0,0.071374066
55000900237668,2020-10-26,0.0,0.13309757
55000900096564,2020-10-27,1.0,0.72394246
55000900097170,2020-10-27,0.0,0.22747317
55000900237668,2020-10-27,0.0,0.6332966
55000900096564,2020-10-28,1.0,0.8440371
55000900097170,2020-10-28,0.0,0.5625199
55000900237668,2020-10-28,0.0,0.31965768
55000900097170,2020-10-29,0.0,0.10690044
