site_id,date,true_discharge,pred_discharge
55000900234607,2020-11-06,0.005251242,0.025090337
55000900271031,2020-11-06,0.0015296604,0.0052037537
55000900029021,2020-11-07,0.00024691698,0.014030347
55000900029608,2020-11-07,0.061754618,0.08185518
55000900061097,2020-11-07,0.7985338,0.90852267
55000900098500,2020-11-07,0.012459393,0.00920944
55000900130309,2020-11-07,0.0037937104,0.012430371
55000900133417,2020-11-07,0.24635616,0.20475827
55000900167055,2020-11-07,0.100241475,0.14389266
55000900167704,2020-11-07,0.00015000063,0.0021178543
55000900200040,2020-11-07,0.0058475276,0.013277086
55000900234607,2020-11-07,0.0030896238,0.008361526
55000900271031,2020-11-07,0.00074371055,0.001156887
55000900029021,2020-11-08,0.00020455972,0.0063359574
55000900029608,2020-11-08,0.049768824,0.07713902
55000900061097,2020-11-08,0.72207844,0.8430466
55000900098500,2020-11-08,0.010760386,-0.0027526286
55000900130309,2020-11-08,0.00455273,0.0059502567
55000900133417,2020-11-08,0.20897798,0.19309294
55000900167055,2020-11-08,0.087782085,0.11036845
55000900167704,2020-11-08,0.00011447675,-0.0027917102
55000900200040,2020-11-08,0.0059047807,0.0048069865
55000900234607,2020-11-08,0.0030946282,-5.476772e-05
55000900271031,2020-11-08,0.000520381,-0.0066420813
55000900029021,2020-11-09,0.00018727465,0.0046670903
55000900029608,2020-11-09,0.04341828,0.06899982
55000900061097,2020-11-09,0.6484547,0.64896774
55000900098500,2020-11-09,0.0099108815,-0.004592977
55000900130309,2020-11-09,0.0029905345,0.004239322
55000900133417,2020-11-09,0.18858989,0.14552663
55000900167055,2020-11-09,0.077021696,0.07472024
55000900167704,2020-11-09,0.000103051694,0.0033316035
55000900200040,2020-11-09,0.004446699,0.006436725
55000900234607,2020-11-09,0.002323889,0.0021533836
55000900271031,2020-11-09,0.00042916735,-0.0074262284
55000900029021,2020-11-10,0.00028200826,0.004230789
55000900029608,2020-11-10,0.076674946,0.062823735
55000900061097,2020-11-10,0.857999,0.62466955
55000900098500,2020-11-10,0.017556416,0.0007988796
55000900130309,2020-11-10,0.016742738,0.00435494
55000900133417,2020-11-10,0.22766706,0.13493088
55000900167055,2020-11-10,0.11978007,0.07771348
55000900167704,2020-11-10,0.00032002953,0.004087427
55000900200040,2020-11-10,0.020375809,0.0049652834
55000900234607,2020-11-10,0.010580159,0.0004443582
55000900271031,2020-11-10,0.00047966576,-0.007312838
55000900029021,2020-11-11,0.00040833288,0.013385541
55000900029608,2020-11-11,0.08800345,0.17787854
55000900061097,2020-11-11,1.0335631,1.5840847
55000900098500,2020-11-11,0.020388097,0.013550287
55000900130309,2020-11-11,0.016602708,0.047392968
55000900133417,2020-11-11,0.23531261,0.31684163
55000900167055,2020-11-11,0.14668103,0.20297144
55000900167704,2020-11-11,0.00035852275,-0.0004564748
55000900200040,2020-11-11,0.012480533,0.036528908
55000900234607,2020-11-11,0.009438497,0.03289733
55000900271031,2020-11-11,0.00078215456,-0.00466079
55000900029021,2020-11-12,0.00030271497,0.009263851
55000900029608,2020-11-12,0.06596833,0.100724086
55000900061097,2020-11-12,0.81269217,0.90333056
55000900098500,2020-11-12,0.016706912,0.009082705
55000900130309,2020-11-12,0.007614902,0.018079614
55000900133417,2020-11-12,0.20133245,0.17604655
55000900167055,2020-11-12,0.10788701,0.12327006
55000900167704,2020-11-12,0.00018966389,0.0064126924
55000900200040,2020-11-12,0.0065762047,0.019204488
55000900234607,2020-11-12,0.005627551,0.009674633
55000900271031,2020-11-12,0.00061820203,0.0012846265
55000900029021,2020-11-13,0.0031848096,0.007819437
55000900029608,2020-11-13,0.59420127,0.11122471
55000900061097,2020-11-13,4.4457374,1.1353587
55000900098500,2020-11-13,0.07277417,0.019834414
55000900130309,2020-11-13,0.076998614,0.027354265
55000900133417,2020-11-13,2.2879972,0.19050004
55000900167055,2020-11-13,0.787207,0.14594716
55000900167704,2020-11-13,0.0021417665,0.0046527185
55000900200040,2020-11-13,0.08309688,0.023494218
55000900234607,2020-11-13,0.046790138,0.014172963
55000900271031,2020-11-13,0.009147739,0.0015327969
55000900029021,2020-11-14,0.0036007625,0.05144196
55000900029608,2020-11-14,0.61262447,0.60832137
55000900061097,2020-11-14,5.0687075,4.860029
55000900098500,2020-11-14,0.099675134,0.03047383
55000900130309,2020-11-14,0.105273135,0.1300166
55000900133417,2020-11-14,1.9821761,0.8139661
55000900167055,2020-11-14,1.0109098,0.47143483
55000900167704,2020-11-14,0.002894503,0.027807375
55000900200040,2020-11-14,0.09408475,0.10894958
55000900234607,2020-11-14,0.06050801,0.09938518
55000900271031,2020-11-14,0.009798141,0.022800757
55000900029021,2020-11-15,0.007178164,0.04147819
55000900029608,2020-11-15,1.8676213,0.6709249
55000900061097,2020-11-15,12.969093,5.6118135
55000900098500,2020-11-15,0.18377602,0.04049361
55000900130309,2020-11-15,0.18337354,0.10678665
55000900167704,2020-11-15,0.006229756,0.03156849
55000900200040,2020-11-15,0.13865681,0.10660088
55000900234607,2020-11-15,0.1170476,0.075663276
55000900271031,2020-11-15,0.021197587,0.020726547
55000900029021,2020-11-16,0.0026682336,0.022575704
55000900029608,2020-11-16,0.9394134,0.7900075
55000900061097,2020-11-16,6.4562297,6.372403
55000900098500,2020-11-16,0.09457811,0.05412587
55000900130309,2020-11-16,0.04330752,0.08810958
55000900133417,2020-11-16,4.4174204,0.58004034
55000900167055,2020-11-16,1.5064538,0.35806048
55000900167704,2020-11-16,0.00297673,0.020070583
55000900200040,2020-11-16,0.050401084,0.09348268
55000900234607,2020-11-16,0.048352588,0.06788554
55000900271031,2020-11-16,0.011563835,0.025333485
55000900029021,2020-11-17,0.0018949084,0.015022016
55000900029608,2020-11-17,0.81745833,0.6791196
55000900061097,2020-11-17,5.323558,4.775756
55000900098500,2020-11-17,0.0778712,0.046139278
55000900130309,2020-11-17,0.026721852,0.05813467
55000900133417,2020-11-17,3.4829667,1.0753711
55000900167055,2020-11-17,1.3167312,0.4330256
55000900167704,2020-11-17,0.0022249175,0.015602211
55000900200040,2020-11-17,0.037659638,0.070649795
55000900234607,2020-11-17,0.030880103,0.04836378
55000900271031,2020-11-17,0.009902226,0.021391364
55000900029021,2020-11-18,0.0025935972,0.010625124
55000900029608,2020-11-18,0.73555785,0.6827645
55000900061097,2020-11-18,5.4651423,4.4495983
55000900098500,2020-11-18,0.085516736,0.046850394
55000900130309,2020-11-18,0.040251847,0.060310423
55000900133417,2020-11-18,3.1431646,1.1668783
55000900167055,2020-11-18,1.7358197,0.5068359
55000900167704,2020-11-18,0.0024799856,0.009279281
55000900200040,2020-11-18,0.04741379,0.07264254
55000900234607,2020-11-18,0.03194516,0.048103046
55000900271031,2020-11-18,0.010571162,0.018717201
55000900029021,2020-11-19,0.002569174,0.00967443
55000900029608,2020-11-19,0.58251816,0.6702913
55000900061097,2020-11-19,5.521776,4.54895
55000900098500,2020-11-19,0.09457811,0.038019843
55000900130309,2020-11-19,0.0694182,0.07272475
55000900133417,2020-11-19,2.256849,1.2311667
55000900167055,2020-11-19,1.8462552,0.5947032
55000900167704,2020-11-19,0.0029171957,0.00658031
55000900200040,2020-11-19,0.07799035,0.08103568
55000900234607,2020-11-19,0.04470431,0.057926524
55000900271031,2020-11-19,0.009315762,0.01393363
55000900029021,2020-11-20,0.0021619322,0.009728549
55000900029608,2020-11-20,0.42495948,0.5065152
55000900061097,2020-11-20,4.3324704,3.6072693
55000900098500,2020-11-20,0.084667236,0.03649353
55000900130309,2020-11-20,0.035790686,0.055784583
55000900133417,2020-11-20,1.5064538,1.0631342
55000900167055,2020-11-20,1.3422164,0.57542825
55000900167704,2020-11-20,0.0030654364,0.010244251
55000900200040,2020-11-20,0.045341928,0.06732799
55000900234607,2020-11-20,0.032377247,0.04239753
55000900271031,2020-11-20,0.007636042,0.018200481
55000900029021,2020-11-21,0.0016466837,0.0058885138
55000900029608,2020-11-21,0.31336278,0.39205682
55000900061097,2020-11-21,3.369699,2.819951
55000900098500,2020-11-21,0.071641505,0.02921349
55000900130309,2020-11-21,0.021324296,0.039898835
55000900133417,2020-11-21,1.1128503,0.84853816
55000900167055,2020-11-21,0.9259594,0.4878898
55000900167704,2020-11-21,0.0025972351,0.010843736
55000900200040,2020-11-21,0.033583634,0.05186672
55000900234607,2020-11-21,0.022281406,0.033087004
55000900271031,2020-11-21,0.006340054,0.0138588
55000900029021,2020-11-22,0.0013462399,-0.0014730932
55000900029608,2020-11-22,0.25972536,0.3131787
55000900061097,2020-11-22,2.8118582,2.3850784
55000900098500,2020-11-22,0.06229696,0.031249085
55000900130309,2020-11-22,0.01583236,0.030560968
55000900133417,2020-11-22,0.89764255,0.7390063
55000900167055,2020-11-22,0.6824349,0.4371098
55000900167704,2020-11-22,0.0022038177,0.009214193
55000900200040,2020-11-22,0.02616162,0.03975876
55000900234607,2020-11-22,0.017468564,0.026850466
55000900271031,2020-11-22,0.0052101035,0.00855186
55000900029021,2020-11-23,0.0012049605,0.0008730301
55000900029608,2020-11-23,0.23431906,0.28238526
55000900061097,2020-11-23,2.4720569,2.2506003
55000900098500,2020-11-23,0.055784095,0.034121495
55000900130309,2020-11-23,0.0132596195,0.028870607
55000900133417,2020-11-23,0.770217,0.7098284
55000900167055,2020-11-23,0.5719994,0.43339193
55000900167704,2020-11-23,0.001961148,0.007705535
55000900200040,2020-11-23,0.02190894,0.038381003
55000900234607,2020-11-23,0.014721477,0.023978956
55000900271031,2020-11-23,0.004500481,0.009265911
55000900029021,2020-11-24,0.0012018143,0.0021415825
55000900029608,2020-11-24,0.22162268,0.30760747
55000900061097,2020-11-24,2.2455223,2.3612604
55000900098500,2020-11-24,0.051536575,0.023271872
55000900130309,2020-11-24,0.012094539,0.030779041
55000900133417,2020-11-24,0.6937616,0.827756
55000900167055,2020-11-24,0.5125341,0.48113772
55000900167704,2020-11-24,0.0017723889,-0.0006244542
55000900200040,2020-11-24,0.020307377,0.040041108
55000900234607,2020-11-24,0.01332995,0.019859618
55000900271031,2020-11-24,0.00405922,0.0047950083
55000900029021,2020-11-25,0.0013148162,0.004102494
55000900029608,2020-11-25,0.23921365,0.33130416
55000900061097,2020-11-25,2.5683339,2.7886434
55000900098500,2020-11-25,0.05521776,0.040035367
55000900130309,2020-11-25,0.03531552,0.041050382
55000900133417,2020-11-25,0.7588903,0.8661371
55000900167055,2020-11-25,0.5691677,0.54441375
55000900167704,2020-11-25,0.0017938329,0.0047494327
55000900200040,2020-11-25,0.041777723,0.04801862
55000900234607,2020-11-25,0.022242017,0.029980162
55000900271031,2020-11-25,0.004001043,0.0109184645
55000900029021,2020-11-26,0.0013535059,0.0044809915
55000900029608,2020-11-26,0.23221888,0.38352337
55000900061097,2020-11-26,2.644789,3.2791584
55000900098500,2020-11-26,0.05521776,0.039224777
55000900130309,2020-11-26,0.051293258,0.05904432
55000900133417,2020-11-26,0.67960316,0.9891459
55000900167055,2020-11-26,0.5691677,0.60305077
55000900167704,2020-11-26,0.0019129899,0.0020839577
55000900200040,2020-11-26,0.04353789,0.067071676
55000900234607,2020-11-26,0.026601546,0.045353584
55000900271031,2020-11-26,0.004106985,0.00978857
55000900029021,2020-11-27,0.0014583176,0.0026826493
55000900029608,2020-11-27,0.21424793,0.27276152
55000900061097,2020-11-27,2.4409082,2.3602517
55000900098500,2020-11-27,0.052952416,0.029067665
55000900130309,2020-11-27,0.028939474,0.034637757
55000900133417,2020-11-27,0.62013793,0.7075867
55000900167055,2020-11-27,0.5238608,0.41313472
55000900167704,2020-11-27,0.001968021,0.0071228575
55000900200040,2020-11-27,0.031683218,0.039832097
55000900234607,2020-11-27,0.020743467,0.024432287
55000900271031,2020-11-27,0.004354748,0.0073270677
55000900029021,2020-11-28,0.0013872404,-0.0027330057
55000900029608,2020-11-28,0.19763193,0.21024026
55000900061097,2020-11-28,2.2341955,1.9671946
55000900098500,2020-11-28,0.04983757,0.027673112
55000900130309,2020-11-28,0.020218907,0.025843518
55000900133417,2020-11-28,0.5776627,0.53074014
55000900167055,2020-11-28,0.4728906,0.31742004
55000900167704,2020-11-28,0.001968021,0.0076860893
55000900200040,2020-11-28,0.024941312,0.03179105
55000900234607,2020-11-28,0.01654344,0.021458095
55000900271031,2020-11-28,0.0041125207,0.0036855964
55000900029021,2020-11-29,0.0012863224,-0.0054210396
55000900029608,2020-11-29,0.182975,0.18521751
55000900061097,2020-11-29,2.0586314,1.8327409
55000900098500,2020-11-29,0.047005888,0.026651964
55000900130309,2020-11-29,0.015805246,0.018591272
55000900133417,2020-11-29,0.5380192,0.49174592
55000900167055,2020-11-29,0.43324703,0.28454292
55000900167704,2020-11-29,0.0019348076,0.0040893573
55000900200040,2020-11-29,0.021298517,0.023679636
55000900234607,2020-11-29,0.01421253,0.014488773
55000900271031,2020-11-29,0.0038961426,0.0004430724
55000900029021,2020-11-30,0.001660085,-0.0068377247
55000900029608,2020-11-30,0.1963677,0.18235317
55000900061097,2020-11-30,2.1803935,1.8613987
55000900098500,2020-11-30,0.051536575,0.03419252
55000900130309,2020-11-30,0.021195918,0.020772284
55000900133417,2020-11-30,0.57483107,0.4662825
55000900167055,2020-11-30,0.46439552,0.30426008
55000900167704,2020-11-30,0.002112083,0.0032880676
55000900200040,2020-11-30,0.028033808,0.023072029
55000900234607,2020-11-30,0.015800841,0.018144429
55000900271031,2020-11-30,0.0046599405,0.000684667
55000900029021,2020-12-01,0.0019448659,0.00432432
55000900029608,2020-12-01,0.19192351,0.26714137
55000900061097,2020-12-01,2.1350865,2.4384105
55000900098500,2020-12-01,0.050403904,0.032299545
55000900130309,2020-12-01,0.022431199,0.041884724
55000900133417,2020-12-01,0.55500925,0.6342795
55000900167055,2020-12-01,0.45023713,0.44482276
55000900167704,2020-12-01,0.002140744,0.0006713512
55000900200040,2020-12-01,0.024029303,0.046165626
55000900234607,2020-12-01,0.014099076,0.029572425
55000900271031,2020-12-01,0.005024746,0.009177876
55000900029021,2020-12-02,0.0015962739,-0.0013183523
55000900029608,2020-12-02,0.17826733,0.1830723
55000900061097,2020-12-02,2.0019977,1.8866609
55000900098500,2020-12-02,0.047289055,0.012838186
55000900133417,2020-12-02,0.5210291,0.45994732
55000900167704,2020-12-02,0.0021183558,0.00084915286
55000900200040,2020-12-02,0.020653687,0.02895316
55000900234607,2020-12-02,0.01275433,0.017277718
55000900271031,2020-12-02,0.0044144196,0.0021498108
55000900029021,2020-12-03,0.0013069209,-0.0041816104
55000900029608,2020-12-03,0.16504955,0.15567213
55000900061097,2020-12-03,1.8490871,1.6679186
55000900130309,2020-12-03,0.014271612,0.020788476
55000900167704,2020-12-03,0.0020712004,0.0043922057
55000900200040,2020-12-03,0.017718794,0.024431555
55000900234607,2020-12-03,0.0113889575,0.017721588
55000900271031,2020-12-03,0.003807092,0.0018961129
55000900029021,2020-12-04,0.0011100105,-0.004321731
55000900029608,2020-12-04,0.15576233,0.15735
55000900061097,2020-12-04,1.724493,1.5918257
55000900130309,2020-12-04,0.012299776,0.018923398
55000900167704,2020-12-04,0.0019464293,0.0017672804
55000900200040,2020-12-04,0.0154817635,0.022318626
55000900234607,2020-12-04,0.0102975005,0.013583352
55000900271031,2020-12-04,0.0033165812,0.0002626898
55000900029021,2020-12-05,0.0009823095,-0.007281515
55000900029608,2020-12-05,0.15239537,0.14505574
55000900061097,2020-12-05,1.6621962,1.5499861
55000900130309,2020-12-05,0.011171822,0.017442744
55000900167704,2020-12-05,0.0018550582,-0.001968909
55000900200040,2020-12-05,0.014231537,0.013304341
55000900234607,2020-12-05,0.009575677,0.011511292
55000900271031,2020-12-05,0.0029568786,-0.0029114562
55000900029021,2020-12-06,0.0011393991,-0.005982692
55000900029608,2020-12-06,0.22945948,0.14723139
55000900061097,2020-12-06,1.9906712,1.6822729
55000900130309,2020-12-06,0.015976423,0.024078034
55000900167704,2020-12-06,0.0018987921,-0.0014498517
55000900200040,2020-12-06,0.020564461,0.0189694
55000900234607,2020-12-06,0.011906085,0.016485954
55000900271031,2020-12-06,0.0035729178,-0.0020642031
55000900029021,2020-12-07,0.0010060052,-8.255648e-05
55000900029608,2020-12-07,0.19955885,0.21551165
55000900061097,2020-12-07,1.8575822,1.8686392
55000900130309,2020-12-07,0.013815731,0.025385944
55000900167704,2020-12-07,0.001756736,-0.0041515017
55000900200040,2020-12-07,0.0153736,0.02454708
55000900234607,2020-12-07,0.0097732665,0.017180454
55000900271031,2020-12-07,0.003059547,-0.00075440697
55000900029021,2020-12-08,0.0009169939,-0.005110667
55000900029608,2020-12-08,0.19458266,0.15620163
55000900061097,2020-12-08,1.795285,1.5825675
55000900130309,2020-12-08,0.0125035895,0.015040257
55000900167704,2020-12-08,0.0016749513,-0.0023708283
55000900200040,2020-12-08,0.013518876,0.013302174
55000900234607,2020-12-08,0.009334629,0.010871633
55000900271031,2020-12-08,0.0027377182,-0.003999536
55000900029021,2020-12-09,0.000824738,-0.003671112
55000900029608,2020-12-09,0.21315664,0.16748047
55000900061097,2020-12-09,1.8972256,1.6793691
55000900130309,2020-12-09,0.011594058,0.015562739
55000900167704,2020-12-09,0.0015451954,-0.0017234343
55000900200040,2020-12-09,0.0131159015,0.01367602
55000900234607,2020-12-09,0.009294534,0.011584839
55000900271031,2020-12-09,0.0025427449,-0.00157327
55000900029021,2020-12-10,0.00078993186,-0.0021024789
55000900029608,2020-12-10,0.19525293,0.17287481
55000900061097,2020-12-10,1.8320969,1.5607035
55000900130309,2020-12-10,0.011312502,0.013160815
55000900167704,2020-12-10,0.0013777916,-0.0036291552
55000900200040,2020-12-10,0.013355356,0.012587659
55000900234607,2020-12-10,0.009138486,0.007979238
55000900271031,2020-12-10,0.0024376085,-0.0031283856
55000900029021,2020-12-11,0.00079581153,-0.0027229227
55000900029608,2020-12-11,0.18067652,0.18143484
55000900061097,2020-12-11,1.8349286,1.7913371
55000900130309,2020-12-11,0.017018335,0.022531157
55000900167704,2020-12-11,0.001356377,-0.0031409229
55000900200040,2020-12-11,0.01843228,0.016687948
55000900234607,2020-12-11,0.010978973,0.012201634
55000900271031,2020-12-11,0.0023740137,-0.004076353
55000900029021,2020-12-12,0.0007742888,-0.0022253555
55000900029608,2020-12-12,0.16287084,0.22949374
55000900061097,2020-12-12,1.8066119,2.063902
55000900130309,2020-12-12,0.022226818,0.027394973
55000900167704,2020-12-12,0.0013362897,-0.006076714
55000900200040,2020-12-12,0.020031484,0.024178084
55000900234607,2020-12-12,0.01123645,0.014499895
55000900271031,2020-12-12,0.0023059256,-0.006755238
55000900029021,2020-12-13,0.0015031133,-0.0010390021
55000900029608,2020-12-13,0.22942476,0.16794324
55000900061097,2020-12-13,2.5739973,1.7822707
55000900130309,2020-12-13,0.063985154,0.021028526
55000900167704,2020-12-13,0.0018811236,-0.0015344234
55000900200040,2020-12-13,0.054607566,0.018316237
55000900234607,2020-12-13,0.028027613,0.010606947
55000900271031,2020-12-13,0.004091342,-0.0026650985
55000900029021,2020-12-14,0.001944109,0.005480838
55000900029608,2020-12-14,0.2371121,0.31241107
55000900061097,2020-12-14,3.0865312,2.9363008
55000900130309,2020-12-14,0.0664085,0.047512114
55000900167704,2020-12-14,0.0020810426,-0.0016657306
55000900200040,2020-12-14,0.051303457,0.044563893
55000900234607,2020-12-14,0.033125423,0.030200772
55000900271031,2020-12-14,0.00468635,0.0025060906
55000900029021,2020-12-15,0.002697937,0.004117277
55000900029608,2020-12-15,0.36562613,0.24730326
55000900061097,2020-12-15,3.3980157,2.589654
55000900130309,2020-12-15,0.05616205,0.032568756
55000900167704,2020-12-15,0.0027475995,0.001767788
55000900200040,2020-12-15,0.0538639,0.032501385
55000900234607,2020-12-15,0.03360438,0.017818695
55000900271031,2020-12-15,0.0065388028,0.002345873
55000900029021,2020-12-16,0.0053535164,0.0064217057
55000900029608,2020-12-16,0.6333098,0.35655358
55000900061097,2020-12-16,4.95544,3.3537478
55000900130309,2020-12-16,0.07000817,0.048293293
55000900167704,2020-12-16,0.0055267015,0.0010410076
55000900200040,2020-12-16,0.070025355,0.04830706
55000900234607,2020-12-16,0.042591497,0.029770408
55000900271031,2020-12-16,0.013037154,0.005546465
55000900029021,2020-12-17,0.008915718,0.011419733
55000900029608,2020-12-17,0.8867637,0.59166634
55000900061097,2020-12-17,7.7588024,5.43073
55000900167704,2020-12-17,0.010888203,0.0037358052
55000900200040,2020-12-17,0.09291403,0.07480399
55000900234607,2020-12-17,0.057772268,0.052561086
55000900271031,2020-12-17,0.019809196,0.01114472
55000900029021,2020-12-18,0.006215391,0.0075394264
55000900029608,2020-12-18,0.6307708,0.5897423
55000900061097,2020-12-18,5.974845,5.654679
55000900130309,2020-12-18,0.073682055,0.071602896
55000900167704,2020-12-18,0.009563328,0.0050047063
55000900200040,2020-12-18,0.07383281,0.06567904
55000900234607,2020-12-18,0.05057909,0.04162501
55000900271031,2020-12-18,0.015549694,0.008202581
55000900029021,2020-12-19,0.007015096,0.008003991
55000900029608,2020-12-19,1.0206555,0.54075134
55000900061097,2020-12-19,7.0508833,5.012666
55000900130309,2020-12-19,0.07149211,0.057977658
55000900167704,2020-12-19,0.010036701,0.007660518
55000900200040,2020-12-19,0.08576134,0.05710165
55000900234607,2020-12-19,0.054662783,0.034804985
55000900271031,2020-12-19,0.018531833,0.010668858
55000900029021,2020-12-20,0.04435306,0.02046889
55000900029608,2020-12-20,4.078016,1.0019039
55000900061097,2020-12-20,31.148483,8.52244
55000900130309,2020-12-20,0.51325136,0.11909092
55000900167704,2020-12-20,0.04943909,0.009833757
55000900200040,2020-12-20,0.4206025,0.110726826
55000900234607,2020-12-20,0.26694098,0.08317537
55000900271031,2020-12-20,0.087161906,0.020750366
55000900029021,2020-12-21,0.037057433,0.032974023
55000900029608,2020-12-21,3.0215292,2.0842218
55000900061097,2020-12-21,25.060371,16.811472
55000900130309,2020-12-21,0.23473234,0.22129263
55000900167704,2020-12-21,0.04838822,0.03025894
55000900200040,2020-12-21,0.28989798,0.1731608
55000900234607,2020-12-21,0.19878204,0.13404514
55000900271031,2020-12-21,0.060260728,0.030217752
55000900029021,2020-12-22,0.020838622,0.013695196
55000900029608,2020-12-22,1.4517524,1.3906072
55000900061097,2020-12-22,14.3283,12.867789
55000900130309,2020-12-22,0.11089016,0.11756103
55000900167704,2020-12-22,0.028869774,0.020203609
55000900200040,2020-12-22,0.16810396,0.12424498
55000900234607,2020-12-22,0.10991328,0.0801215
55000900271031,2020-12-22,0.035349064,0.02399288
55000900029021,2020-12-23,0.012663245,0.016972745
55000900029608,2020-12-23,0.86515236,0.8776767
55000900061097,2020-12-23,9.259593,7.782861
55000900130309,2020-12-23,0.063752905,0.09154585
55000900167704,2020-12-23,0.019695733,0.016255135
55000900200040,2020-12-23,0.11155426,0.10792873
55000900234607,2020-12-23,0.06761888,0.06415184
55000900271031,2020-12-23,0.02332219,0.022129858
55000900029021,2020-12-24,0.009050045,0.008037653
55000900029608,2020-12-24,0.6030037,0.62586147
55000900061097,2020-12-24,6.8243484,5.355151
55000900130309,2020-12-24,0.041320816,0.061032087
55000900167704,2020-12-24,0.013783137,0.015134235
55000900200040,2020-12-24,0.07992376,0.081230074
55000900234607,2020-12-24,0.046813924,0.046615105
55000900271031,2020-12-24,0.017362818,0.015885023
55000900029021,2020-12-25,0.0066717053,0.004141337
55000900029608,2020-12-25,0.47216305,0.50411284
55000900061097,2020-12-25,5.5784097,4.194423
55000900130309,2020-12-25,0.032627095,0.044924818
55000900167704,2020-12-25,0.010991794,0.013858874
55000900200040,2020-12-25,0.06372962,0.06827449
55000900234607,2020-12-25,0.037327413,0.04056862
55000900271031,2020-12-25,0.013394734,0.014126981
55000900029021,2020-12-26,0.0070533045,0.012438918
55000900029608,2020-12-26,0.4408534,0.5730178
55000900061097,2020-12-26,5.9182115,5.053081
55000900130309,2020-12-26,0.057825223,0.07122793
55000900167704,2020-12-26,0.01014517,0.007154599
55000900200040,2020-12-26,0.081156924,0.09541737
55000900234607,2020-12-26,0.040748287,0.0549549
55000900271031,2020-12-26,0.013963863,0.018092308
55000900029021,2020-12-27,0.0064586997,0.007573823
55000900029608,2020-12-27,0.36321312,0.5088381
55000900061097,2020-12-27,5.266925,4.5335627
55000900130309,2020-12-27,0.050906915,0.060200922
55000900167704,2020-12-27,0.009511718,0.0050892183
55000900200040,2020-12-27,0.065482445,0.080453604
55000900234607,2020-12-27,0.03601596,0.047243565
55000900271031,2020-12-27,0.012222073,0.012449282
55000900029021,2020-12-28,0.0055989097,0.0017202002
55000900029608,2020-12-28,0.30273658,0.37351316
55000900061097,2020-12-28,4.502371,3.582631
55000900130309,2020-12-28,0.03520329,0.0404763
55000900167704,2020-12-28,0.009200675,0.0068543376
55000900200040,2020-12-28,0.052163683,0.055736158
55000900234607,2020-12-28,0.030084124,0.032903995
55000900271031,2020-12-28,0.010423138,0.008270384
55000900029021,2020-12-29,0.0055840234,-0.0019597034
55000900029608,2020-12-29,0.26065263,0.29753152
55000900061097,2020-12-29,3.8794014,2.9664156
55000900130309,2020-12-29,0.026106343,0.028922593
55000900167704,2020-12-29,0.008212929,0.008823043
55000900200040,2020-12-29,0.043323603,0.043715287
55000900234607,2020-12-29,0.02473923,0.030150207
55000900271031,2020-12-29,0.008821269,0.0059702066
