site_id,date,true_discharge,pred_discharge
55000900200040,2020-11-06,0.009792861,0.005647094
55000900234607,2020-11-06,0.005251242,0.0073584323
55000900271031,2020-11-06,0.0015296604,-0.0015131027
55000900029021,2020-11-07,0.00024691698,0.01477572
55000900029608,2020-11-07,0.061754618,0.05248738
55000900061097,2020-11-07,0.7985338,0.6287859
55000900098500,2020-11-07,0.012459393,0.0032460885
55000900130309,2020-11-07,0.0037937104,0.008053838
55000900133417,2020-11-07,0.24635616,0.19048393
55000900167055,2020-11-07,0.100241475,0.09748975
55000900167704,2020-11-07,0.00015000063,-0.0011307979
55000900200040,2020-11-07,0.0058475276,0.009890405
55000900234607,2020-11-07,0.0030896238,0.008148281
55000900271031,2020-11-07,0.00074371055,0.004688828
55000900029021,2020-11-08,0.00020455972,0.009345306
55000900029608,2020-11-08,0.049768824,0.132181
55000900061097,2020-11-08,0.72207844,1.468062
55000900098500,2020-11-08,0.010760386,0.027670003
55000900130309,2020-11-08,0.00455273,0.03593889
55000900133417,2020-11-08,0.20897798,0.24846716
55000900167055,2020-11-08,0.087782085,0.19142997
55000900167704,2020-11-08,0.00011447675,-0.0021075346
55000900200040,2020-11-08,0.0059047807,0.025000388
55000900234607,2020-11-08,0.0030946282,0.017495157
55000900271031,2020-11-08,0.000520381,0.007515225
55000900029021,2020-11-09,0.00018727465,0.010472794
55000900029608,2020-11-09,0.04341828,0.08651613
55000900061097,2020-11-09,0.6484547,0.9366024
55000900098500,2020-11-09,0.0099108815,0.012220338
55000900130309,2020-11-09,0.0029905345,0.009165464
55000900133417,2020-11-09,0.18858989,0.20738791
55000900167055,2020-11-09,0.077021696,0.13332671
55000900167704,2020-11-09,0.000103051694,0.0023747599
55000900200040,2020-11-09,0.004446699,0.011210046
55000900234607,2020-11-09,0.002323889,0.006192801
55000900271031,2020-11-09,0.00042916735,0.0016324195
55000900029021,2020-11-10,0.00028200826,0.004551927
55000900029608,2020-11-10,0.076674946,0.085433915
55000900061097,2020-11-10,0.857999,0.867597
55000900098500,2020-11-10,0.017556416,0.00087598315
55000900130309,2020-11-10,0.016742738,0.0061988244
55000900133417,2020-11-10,0.22766706,0.19542253
55000900167055,2020-11-10,0.11978007,0.10925534
55000900167704,2020-11-10,0.00032002953,-0.0012191621
55000900200040,2020-11-10,0.020375809,0.0050183646
55000900234607,2020-11-10,0.010580159,-0.0014216953
55000900271031,2020-11-10,0.00047966576,-0.0059587555
55000900029021,2020-11-11,0.00040833288,0.0036091139
55000900029608,2020-11-11,0.08800345,0.059365448
55000900061097,2020-11-11,1.0335631,0.57529014
55000900098500,2020-11-11,0.020388097,-0.002703262
55000900130309,2020-11-11,0.016602708,0.00027058582
55000900133417,2020-11-11,0.23531261,0.13644499
55000900167055,2020-11-11,0.14668103,0.06797153
55000900167704,2020-11-11,0.00035852275,0.0016113898
55000900200040,2020-11-11,0.012480533,0.0016854437
55000900234607,2020-11-11,0.009438497,-0.0028747902
55000900271031,2020-11-11,0.00078215456,-0.007933856
55000900029021,2020-11-12,0.00030271497,0.0049021877
55000900029608,2020-11-12,0.06596833,0.055323087
55000900061097,2020-11-12,0.81269217,0.5945967
55000900098500,2020-11-12,0.016706912,0.0064001256
55000900130309,2020-11-12,0.007614902,0.006306581
55000900133417,2020-11-12,0.20133245,0.13121234
55000900167055,2020-11-12,0.10788701,0.08435395
55000900167704,2020-11-12,0.00018966389,0.0039037694
55000900200040,2020-11-12,0.0065762047,0.0070263054
55000900234607,2020-11-12,0.005627551,0.0011427744
55000900271031,2020-11-12,0.00061820203,-0.005836724
55000900029021,2020-11-13,0.0031848096,0.017716492
55000900029608,2020-11-13,0.59420127,0.22581875
55000900061097,2020-11-13,4.4457374,2.0453794
55000900098500,2020-11-13,0.07277417,0.020291891
55000900130309,2020-11-13,0.076998614,0.061101988
55000900133417,2020-11-13,2.2879972,0.3176392
55000900167055,2020-11-13,0.787207,0.22141887
55000900167704,2020-11-13,0.0021417665,0.009521355
55000900200040,2020-11-13,0.08309688,0.05471294
55000900234607,2020-11-13,0.046790138,0.043282673
55000900271031,2020-11-13,0.009147739,0.004423696
55000900029021,2020-11-14,0.0036007625,0.0052150777
55000900029608,2020-11-14,0.61262447,0.1044239
55000900061097,2020-11-14,5.0687075,0.86989206
55000900098500,2020-11-14,0.099675134,0.008181879
55000900130309,2020-11-14,0.105273135,0.013860076
55000900133417,2020-11-14,1.9821761,0.17209044
55000900167055,2020-11-14,1.0109098,0.12522165
55000900167704,2020-11-14,0.002894503,0.0028359871
55000900200040,2020-11-14,0.09408475,0.016859476
55000900234607,2020-11-14,0.06050801,0.0048834817
55000900271031,2020-11-14,0.009798141,-0.0004859652
55000900029021,2020-11-15,0.007178164,0.008761854
55000900029608,2020-11-15,1.8676213,0.11105924
55000900061097,2020-11-15,12.969093,1.1943896
55000900098500,2020-11-15,0.18377602,0.027171824
55000900130309,2020-11-15,0.18337354,0.034766532
55000900167704,2020-11-15,0.006229756,0.0057737953
55000900200040,2020-11-15,0.13865681,0.033292405
55000900234607,2020-11-15,0.1170476,0.020077065
55000900271031,2020-11-15,0.021197587,0.0043617343
55000900029021,2020-11-16,0.0026682336,0.042919736
55000900029608,2020-11-16,0.9394134,0.699661
55000900061097,2020-11-16,6.4562297,4.8478074
55000900098500,2020-11-16,0.09457811,0.018135726
55000900130309,2020-11-16,0.04330752,0.11491058
55000900133417,2020-11-16,4.4174204,0.8356175
55000900167055,2020-11-16,1.5064538,0.48108754
55000900167704,2020-11-16,0.00297673,0.045524552
55000900200040,2020-11-16,0.050401084,0.123202726
55000900234607,2020-11-16,0.048352588,0.09512658
55000900271031,2020-11-16,0.011563835,0.018483121
55000900029021,2020-11-17,0.0018949084,0.03467915
55000900029608,2020-11-17,0.81745833,0.63029957
55000900061097,2020-11-17,5.323558,4.7339478
55000900098500,2020-11-17,0.0778712,0.034697864
55000900130309,2020-11-17,0.026721852,0.085338876
55000900133417,2020-11-17,3.4829667,0.7420112
55000900167055,2020-11-17,1.3167312,0.4771347
55000900167704,2020-11-17,0.0022249175,0.039595585
55000900200040,2020-11-17,0.037659638,0.10894663
55000900234607,2020-11-17,0.030880103,0.07158094
55000900271031,2020-11-17,0.009902226,0.018418303
55000900029021,2020-11-18,0.0025935972,0.009796755
55000900029608,2020-11-18,0.73555785,0.9328955
55000900061097,2020-11-18,5.4651423,6.837145
55000900098500,2020-11-18,0.085516736,0.0461674
55000900130309,2020-11-18,0.040251847,0.08145842
55000900133417,2020-11-18,3.1431646,0.3933677
55000900167055,2020-11-18,1.7358197,0.26643893
55000900167704,2020-11-18,0.0024799856,0.012385437
55000900200040,2020-11-18,0.04741379,0.08227624
55000900234607,2020-11-18,0.03194516,0.06243621
55000900271031,2020-11-18,0.010571162,0.01627823
55000900029021,2020-11-19,0.002569174,0.002830742
55000900029608,2020-11-19,0.58251816,0.61887556
55000900061097,2020-11-19,5.521776,3.9804487
55000900098500,2020-11-19,0.09457811,0.03324346
55000900130309,2020-11-19,0.0694182,0.035405204
55000900133417,2020-11-19,2.256849,1.417669
55000900167055,2020-11-19,1.8462552,0.51577604
55000900167704,2020-11-19,0.0029171957,0.0063941865
55000900200040,2020-11-19,0.07799035,0.04672145
55000900234607,2020-11-19,0.04470431,0.02942693
55000900271031,2020-11-19,0.009315762,0.010828493
55000900029021,2020-11-20,0.0021619322,0.009170777
55000900029608,2020-11-20,0.42495948,0.6674825
55000900061097,2020-11-20,4.3324704,4.3833566
55000900098500,2020-11-20,0.084667236,0.044031907
55000900130309,2020-11-20,0.035790686,0.056188904
55000900133417,2020-11-20,1.5064538,1.347783
55000900167055,2020-11-20,1.3422164,0.59380835
55000900167704,2020-11-20,0.0030654364,0.00651916
55000900200040,2020-11-20,0.045341928,0.0678317
55000900234607,2020-11-20,0.032377247,0.043282118
55000900271031,2020-11-20,0.007636042,0.016863218
55000900029021,2020-11-21,0.0016466837,0.01245414
55000900029608,2020-11-21,0.31336278,0.6542895
55000900061097,2020-11-21,3.369699,4.786756
55000900098500,2020-11-21,0.071641505,0.04097255
55000900130309,2020-11-21,0.021324296,0.07567056
55000900133417,2020-11-21,1.1128503,1.3359296
55000900167055,2020-11-21,0.9259594,0.69471794
55000900167704,2020-11-21,0.0025972351,0.013250414
55000900200040,2020-11-21,0.033583634,0.0852515
55000900234607,2020-11-21,0.022281406,0.06208915
55000900271031,2020-11-21,0.006340054,0.019479176
55000900029021,2020-11-22,0.0013462399,0.008384846
55000900029608,2020-11-22,0.25972536,0.47217992
55000900061097,2020-11-22,2.8118582,3.719963
55000900098500,2020-11-22,0.06229696,0.037105422
55000900130309,2020-11-22,0.01583236,0.04993011
55000900133417,2020-11-22,0.89764255,1.1595722
55000900167055,2020-11-22,0.6824349,0.696078
55000900167704,2020-11-22,0.0022038177,0.009403304
55000900200040,2020-11-22,0.02616162,0.061325893
55000900234607,2020-11-22,0.017468564,0.037741102
55000900271031,2020-11-22,0.0052101035,0.016294645
55000900029021,2020-11-23,0.0012049605,0.0011933334
55000900029608,2020-11-23,0.23431906,0.31379518
55000900061097,2020-11-23,2.4720569,2.549837
55000900098500,2020-11-23,0.055784095,0.026539128
55000900130309,2020-11-23,0.0132596195,0.025563812
55000900133417,2020-11-23,0.770217,0.8036411
55000900167055,2020-11-23,0.5719994,0.50962687
55000900167704,2020-11-23,0.001961148,0.0049673277
55000900200040,2020-11-23,0.02190894,0.034335118
55000900234607,2020-11-23,0.014721477,0.020230703
55000900271031,2020-11-23,0.004500481,0.00667991
55000900029021,2020-11-24,0.0012018143,-0.004534275
55000900029608,2020-11-24,0.22162268,0.2445931
55000900061097,2020-11-24,2.2455223,2.1605735
55000900098500,2020-11-24,0.051536575,0.029744038
55000900130309,2020-11-24,0.012094539,0.021711871
55000900133417,2020-11-24,0.6937616,0.65803826
55000900167055,2020-11-24,0.5125341,0.4289785
55000900167704,2020-11-24,0.0017723889,0.0047932416
55000900200040,2020-11-24,0.020307377,0.026400043
55000900234607,2020-11-24,0.01332995,0.01874966
55000900271031,2020-11-24,0.00405922,0.003099818
55000900029021,2020-11-25,0.0013148162,-0.0012088184
55000900029608,2020-11-25,0.23921365,0.23725323
55000900061097,2020-11-25,2.5683339,2.0992644
55000900098500,2020-11-25,0.05521776,0.031061905
55000900130309,2020-11-25,0.03531552,0.023330336
55000900133417,2020-11-25,0.7588903,0.6403256
55000900167055,2020-11-25,0.5691677,0.4163289
55000900167704,2020-11-25,0.0017938329,0.0051666372
55000900200040,2020-11-25,0.041777723,0.03007048
55000900234607,2020-11-25,0.022242017,0.019486673
55000900271031,2020-11-25,0.004001043,0.005603645
55000900029021,2020-11-26,0.0013535059,-0.0005882961
55000900029608,2020-11-26,0.23221888,0.29526943
55000900061097,2020-11-26,2.644789,2.3476572
55000900098500,2020-11-26,0.05521776,0.01675199
55000900130309,2020-11-26,0.051293258,0.025893234
55000900133417,2020-11-26,0.67960316,0.8220086
55000900167055,2020-11-26,0.5691677,0.46292356
55000900167704,2020-11-26,0.0019129899,-0.0004924291
55000900200040,2020-11-26,0.04353789,0.034355577
55000900234607,2020-11-26,0.026601546,0.01562779
55000900271031,2020-11-26,0.004106985,0.0024850275
55000900029021,2020-11-27,0.0014583176,0.004269547
55000900029608,2020-11-27,0.21424793,0.32888898
55000900061097,2020-11-27,2.4409082,2.9713678
55000900098500,2020-11-27,0.052952416,0.041797973
55000900130309,2020-11-27,0.028939474,0.04294428
55000900133417,2020-11-27,0.62013793,0.83374774
55000900167055,2020-11-27,0.5238608,0.529835
55000900167704,2020-11-27,0.001968021,0.0067813494
55000900200040,2020-11-27,0.031683218,0.050911944
55000900234607,2020-11-27,0.020743467,0.0312998
55000900271031,2020-11-27,0.004354748,0.0124489805
55000900029021,2020-11-28,0.0013872404,0.0062628565
55000900029608,2020-11-28,0.19763193,0.39198548
55000900061097,2020-11-28,2.2341955,3.5533314
55000900098500,2020-11-28,0.04983757,0.04292418
55000900130309,2020-11-28,0.020218907,0.066529036
55000900133417,2020-11-28,0.5776627,0.9593209
55000900167055,2020-11-28,0.4728906,0.581273
55000900167704,2020-11-28,0.001968021,0.0065829046
55000900200040,2020-11-28,0.024941312,0.07512357
55000900234607,2020-11-28,0.01654344,0.051382355
55000900271031,2020-11-28,0.0041125207,0.013856156
55000900029021,2020-11-29,0.0012863224,-0.0010334498
55000900029608,2020-11-29,0.182975,0.23324332
55000900061097,2020-11-29,2.0586314,2.0712411
55000900098500,2020-11-29,0.047005888,0.02560542
55000900130309,2020-11-29,0.015805246,0.026471317
55000900133417,2020-11-29,0.5380192,0.6166321
55000900167055,2020-11-29,0.43324703,0.35727492
55000900167704,2020-11-29,0.0019348076,0.0041779815
55000900200040,2020-11-29,0.021298517,0.030208353
55000900234607,2020-11-29,0.01421253,0.016019588
55000900271031,2020-11-29,0.0038961426,0.002398599
55000900029021,2020-11-30,0.001660085,-0.0058615073
55000900029608,2020-11-30,0.1963677,0.16824678
55000900061097,2020-11-30,2.1803935,1.7396029
55000900098500,2020-11-30,0.051536575,0.026406439
55000900130309,2020-11-30,0.021195918,0.018205455
55000900133417,2020-11-30,0.57483107,0.43714637
55000900167055,2020-11-30,0.46439552,0.27417594
55000900167704,2020-11-30,0.002112083,0.0037202204
55000900200040,2020-11-30,0.028033808,0.02207364
55000900234607,2020-11-30,0.015800841,0.014764565
55000900271031,2020-11-30,0.0046599405,-0.00023048694
55000900029021,2020-12-01,0.0019448659,-0.0041252505
55000900029608,2020-12-01,0.19192351,0.17336468
55000900061097,2020-12-01,2.1350865,1.6899424
55000900098500,2020-12-01,0.050403904,0.0172369
55000900130309,2020-12-01,0.022431199,0.015601401
55000900133417,2020-12-01,0.55500925,0.43607476
55000900167055,2020-12-01,0.45023713,0.2507158
55000900167704,2020-12-01,0.002140744,0.00034935167
55000900200040,2020-12-01,0.024029303,0.018079063
55000900234607,2020-12-01,0.014099076,0.012151979
55000900271031,2020-12-01,0.005024746,-0.0001537756
55000900029021,2020-12-02,0.0015962739,-0.00790531
55000900029608,2020-12-02,0.17826733,0.17273486
55000900061097,2020-12-02,2.0019977,1.8727838
55000900098500,2020-12-02,0.047289055,0.02374697
55000900133417,2020-12-02,0.5210291,0.41170758
55000900167704,2020-12-02,0.0021183558,-0.00068129477
55000900200040,2020-12-02,0.020653687,0.017378505
55000900234607,2020-12-02,0.01275433,0.015323223
55000900271031,2020-12-02,0.0044144196,-0.002542276
55000900029021,2020-12-03,0.0013069209,0.0054642446
55000900029608,2020-12-03,0.16504955,0.2781157
55000900061097,2020-12-03,1.8490871,2.715679
55000900130309,2020-12-03,0.014271612,0.043581996
55000900167704,2020-12-03,0.0020712004,0.002890861
55000900200040,2020-12-03,0.017718794,0.050601263
55000900234607,2020-12-03,0.0113889575,0.03272228
55000900271031,2020-12-03,0.003807092,0.009969075
55000900029021,2020-12-04,0.0011100105,-0.00492146
55000900029608,2020-12-04,0.15576233,0.16228917
55000900061097,2020-12-04,1.724493,1.7367866
55000900130309,2020-12-04,0.012299776,0.018342951
55000900167704,2020-12-04,0.0019464293,-0.0020236804
55000900200040,2020-12-04,0.0154817635,0.018889114
55000900234607,2020-12-04,0.0102975005,0.0091483565
55000900271031,2020-12-04,0.0033165812,-0.0026853397
55000900029021,2020-12-05,0.0009823095,-0.0045027826
55000900029608,2020-12-05,0.15239537,0.14445089
55000900061097,2020-12-05,1.6621962,1.577329
55000900130309,2020-12-05,0.011171822,0.030769223
55000900167704,2020-12-05,0.0018550582,0.0016208375
55000900200040,2020-12-05,0.014231537,0.023747008
55000900234607,2020-12-05,0.009575677,0.018879583
55000900271031,2020-12-05,0.0029568786,0.0002052473
55000900029021,2020-12-06,0.0011393991,-0.003812945
55000900029608,2020-12-06,0.22945948,0.14935772
55000900061097,2020-12-06,1.9906712,1.4784607
55000900130309,2020-12-06,0.015976423,0.014666263
55000900167704,2020-12-06,0.0018987921,-0.00043763328
55000900200040,2020-12-06,0.020564461,0.018695308
55000900234607,2020-12-06,0.011906085,0.012986706
55000900271031,2020-12-06,0.0035729178,-0.0015091747
55000900029021,2020-12-07,0.0010060052,-0.0058574337
55000900029608,2020-12-07,0.19955885,0.12895863
55000900061097,2020-12-07,1.8575822,1.4460672
55000900130309,2020-12-07,0.013815731,0.013735905
55000900167704,2020-12-07,0.001756736,-0.0023427464
55000900200040,2020-12-07,0.0153736,0.008482363
55000900234607,2020-12-07,0.0097732665,0.0100257015
55000900271031,2020-12-07,0.003059547,-0.0035584657
55000900029021,2020-12-08,0.0009169939,-0.0042560836
55000900029608,2020-12-08,0.19458266,0.1363898
55000900061097,2020-12-08,1.795285,1.6848441
55000900130309,2020-12-08,0.0125035895,0.023367465
55000900167704,2020-12-08,0.0016749513,-0.00070333324
55000900200040,2020-12-08,0.013518876,0.018945888
55000900234607,2020-12-08,0.009334629,0.01538078
55000900271031,2020-12-08,0.0027377182,-0.00213143
55000900029021,2020-12-09,0.000824738,0.0019744805
55000900029608,2020-12-09,0.21315664,0.24164984
55000900061097,2020-12-09,1.8972256,1.9914756
55000900130309,2020-12-09,0.011594058,0.021983081
55000900167704,2020-12-09,0.0015451954,-0.0018291487
55000900200040,2020-12-09,0.0131159015,0.022067254
55000900234607,2020-12-09,0.009294534,0.014993302
55000900271031,2020-12-09,0.0025427449,0.0013497856
55000900029021,2020-12-10,0.00078993186,-0.004423736
55000900029608,2020-12-10,0.19525293,0.14453766
55000900061097,2020-12-10,1.8320969,1.4809415
55000900130309,2020-12-10,0.011312502,0.010870582
55000900167704,2020-12-10,0.0013777916,-0.0023212496
55000900200040,2020-12-10,0.013355356,0.008640894
55000900234607,2020-12-10,0.009138486,0.007537475
55000900271031,2020-12-10,0.0024376085,-0.0044461517
55000900029021,2020-12-11,0.00079581153,-0.003216291
55000900029608,2020-12-11,0.18067652,0.15930772
55000900061097,2020-12-11,1.8349286,1.6434686
55000900130309,2020-12-11,0.017018335,0.013352731
55000900167704,2020-12-11,0.001356377,-0.0017073835
55000900200040,2020-12-11,0.01843228,0.01217306
55000900234607,2020-12-11,0.010978973,0.009459026
55000900271031,2020-12-11,0.0023740137,-0.0022201368
55000900029021,2020-12-12,0.0007742888,-0.0019707829
55000900029608,2020-12-12,0.16287084,0.16915496
55000900061097,2020-12-12,1.8066119,1.4859178
55000900130309,2020-12-12,0.022226818,0.009542005
55000900167704,2020-12-12,0.0013362897,-0.0037527494
55000900200040,2020-12-12,0.020031484,0.00932075
55000900234607,2020-12-12,0.01123645,0.005056063
55000900271031,2020-12-12,0.0023059256,-0.0034303032
55000900029021,2020-12-13,0.0015031133,-1.4625382e-05
55000900029608,2020-12-13,0.22942476,0.18109834
55000900061097,2020-12-13,2.5739973,1.9038327
55000900130309,2020-12-13,0.063985154,0.024972856
55000900167704,2020-12-13,0.0018811236,-0.0003527898
55000900200040,2020-12-13,0.054607566,0.019943843
55000900234607,2020-12-13,0.028027613,0.012985605
55000900271031,2020-12-13,0.004091342,-0.0009189419
55000900029021,2020-12-14,0.001944109,0.004014729
55000900029608,2020-12-14,0.2371121,0.24689314
55000900061097,2020-12-14,3.0865312,2.2702703
55000900130309,2020-12-14,0.0664085,0.034068894
55000900167704,2020-12-14,0.0020810426,-0.00038033194
55000900200040,2020-12-14,0.051303457,0.032947555
55000900234607,2020-12-14,0.033125423,0.01891664
55000900271031,2020-12-14,0.00468635,0.00027000823
55000900029021,2020-12-15,0.002697937,-0.00080098154
55000900029608,2020-12-15,0.36562613,0.15664232
55000900061097,2020-12-15,3.3980157,1.7312814
55000900130309,2020-12-15,0.05616205,0.022482805
55000900167704,2020-12-15,0.0027475995,-0.0014306717
55000900200040,2020-12-15,0.0538639,0.021001443
55000900234607,2020-12-15,0.03360438,0.010447366
55000900271031,2020-12-15,0.0065388028,-0.0021769293
55000900029021,2020-12-16,0.0053535164,0.00842417
55000900029608,2020-12-16,0.6333098,0.36491507
55000900061097,2020-12-16,4.95544,3.579801
55000900130309,2020-12-16,0.07000817,0.058971778
55000900167704,2020-12-16,0.0055267015,0.0041007134
55000900200040,2020-12-16,0.070025355,0.0567442
55000900234607,2020-12-16,0.042591497,0.037046816
55000900271031,2020-12-16,0.013037154,0.008434359
55000900029021,2020-12-17,0.008915718,0.0031893416
55000900029608,2020-12-17,0.8867637,0.25530183
55000900061097,2020-12-17,7.7588024,2.6638565
55000900167704,2020-12-17,0.010888203,0.0015800474
55000900200040,2020-12-17,0.09291403,0.03336625
55000900234607,2020-12-17,0.057772268,0.016531097
55000900271031,2020-12-17,0.019809196,0.0018129298
55000900029021,2020-12-18,0.006215391,0.008269648
55000900029608,2020-12-18,0.6307708,0.41747043
55000900061097,2020-12-18,5.974845,3.687239
55000900130309,2020-12-18,0.073682055,0.05472482
55000900167704,2020-12-18,0.009563328,0.0050153844
55000900200040,2020-12-18,0.07383281,0.057136178
55000900234607,2020-12-18,0.05057909,0.034818668
55000900271031,2020-12-18,0.015549694,0.009568035
55000900029021,2020-12-19,0.007015096,0.010384442
55000900029608,2020-12-19,1.0206555,0.677013
55000900061097,2020-12-19,7.0508833,6.025184
55000900130309,2020-12-19,0.07149211,0.08024504
55000900167704,2020-12-19,0.010036701,0.009024605
55000900200040,2020-12-19,0.08576134,0.07827219
55000900234607,2020-12-19,0.054662783,0.053256027
55000900271031,2020-12-19,0.018531833,0.013057759
55000900029021,2020-12-20,0.04435306,0.007777674
55000900029608,2020-12-20,4.078016,0.6731919
55000900061097,2020-12-20,31.148483,6.039123
55000900130309,2020-12-20,0.51325136,0.08364892
55000900167704,2020-12-20,0.04943909,0.006198682
55000900200040,2020-12-20,0.4206025,0.07011037
55000900234607,2020-12-20,0.26694098,0.04403505
55000900271031,2020-12-20,0.087161906,0.009194071
55000900029021,2020-12-21,0.037057433,0.007920526
55000900029608,2020-12-21,3.0215292,0.5326572
55000900061097,2020-12-21,25.060371,4.638484
55000900130309,2020-12-21,0.23473234,0.053686745
55000900167704,2020-12-21,0.04838822,0.00708468
55000900200040,2020-12-21,0.28989798,0.05836049
55000900234607,2020-12-21,0.19878204,0.03423036
55000900271031,2020-12-21,0.060260728,0.0121522695
55000900029021,2020-12-22,0.020838622,0.0147694
55000900029608,2020-12-22,1.4517524,1.0134085
55000900061097,2020-12-22,14.3283,8.228117
55000900130309,2020-12-22,0.11089016,0.09725718
55000900167704,2020-12-22,0.028869774,0.014262844
55000900200040,2020-12-22,0.16810396,0.103773445
55000900234607,2020-12-22,0.10991328,0.06977987
55000900271031,2020-12-22,0.035349064,0.021386357
55000900029021,2020-12-23,0.012663245,0.009843839
55000900029608,2020-12-23,0.86515236,1.5055233
55000900061097,2020-12-23,9.259593,15.542416
55000900130309,2020-12-23,0.063752905,0.18909484
55000900167704,2020-12-23,0.019695733,0.024850288
55000900200040,2020-12-23,0.11155426,0.14620282
55000900234607,2020-12-23,0.06761888,0.10155085
55000900271031,2020-12-23,0.02332219,0.010526399
55000900029021,2020-12-24,0.009050045,0.008110371
55000900029608,2020-12-24,0.6030037,1.23357
55000900061097,2020-12-24,6.8243484,11.893048
55000900130309,2020-12-24,0.041320816,0.09607259
55000900167704,2020-12-24,0.013783137,0.01574823
55000900200040,2020-12-24,0.07992376,0.11771591
55000900234607,2020-12-24,0.046813924,0.0739393
55000900271031,2020-12-24,0.017362818,0.0183322
55000900029021,2020-12-25,0.0066717053,0.00698483
55000900029608,2020-12-25,0.47216305,0.6948635
55000900061097,2020-12-25,5.5784097,6.483307
55000900130309,2020-12-25,0.032627095,0.05630354
55000900167704,2020-12-25,0.010991794,0.006270534
55000900200040,2020-12-25,0.06372962,0.07209907
55000900234607,2020-12-25,0.037327413,0.03716652
55000900271031,2020-12-25,0.013394734,0.008312528
55000900029021,2020-12-26,0.0070533045,0.0033905115
55000900029608,2020-12-26,0.4408534,0.4846472
55000900061097,2020-12-26,5.9182115,4.428927
55000900130309,2020-12-26,0.057825223,0.039396156
55000900167704,2020-12-26,0.01014517,0.0074270116
55000900200040,2020-12-26,0.081156924,0.054376245
55000900234607,2020-12-26,0.040748287,0.030881438
55000900271031,2020-12-26,0.013963863,0.008785717
55000900029021,2020-12-27,0.0064586997,-0.0022405505
55000900029608,2020-12-27,0.36321312,0.40743914
55000900061097,2020-12-27,5.266925,3.6374419
55000900130309,2020-12-27,0.050906915,0.03428229
55000900167704,2020-12-27,0.009511718,0.006499947
55000900200040,2020-12-27,0.065482445,0.053313214
55000900234607,2020-12-27,0.03601596,0.034248497
55000900271031,2020-12-27,0.012222073,0.0068818843
55000900029021,2020-12-28,0.0055989097,0.009708222
55000900029608,2020-12-28,0.30273658,0.5509554
55000900061097,2020-12-28,4.502371,5.1647887
55000900130309,2020-12-28,0.03520329,0.07169845
55000900167704,2020-12-28,0.009200675,0.00764319
55000900200040,2020-12-28,0.052163683,0.09468385
55000900234607,2020-12-28,0.030084124,0.05823699
55000900271031,2020-12-28,0.010423138,0.017730216
55000900029021,2020-12-29,0.0055840234,0.0045163166
55000900029608,2020-12-29,0.26065263,0.47933525
55000900061097,2020-12-29,3.8794014,4.574627
55000900130309,2020-12-29,0.026106343,0.056386936
55000900167704,2020-12-29,0.008212929,0.006506501
55000900200040,2020-12-29,0.043323603,0.07435726
55000900234607,2020-12-29,0.02473923,0.045537982
55000900271031,2020-12-29,0.008821269,0.011731231
55000900029021,2020-12-30,0.0049799997,-0.001217711
55000900029608,2020-12-30,0.25367126,0.30311543
55000900061097,2020-12-30,3.822768,3.274531
55000900130309,2020-12-30,0.034969047,0.029557467
55000900167704,2020-12-30,0.0073991236,0.003445266
55000900200040,2020-12-30,0.057618,0.039003696
55000900234607,2020-12-30,0.029731954,0.02140512
55000900271031,2020-12-30,0.0078036417,0.004476232
55000900029021,2020-12-31,0.006281611,-0.0072044423
55000900029608,2020-12-31,0.50391746,0.23965211
55000900061097,2020-12-31,5.521776,2.7685468
55000900130309,2020-12-31,0.09927952,0.022327894
55000900167704,2020-12-31,0.008840452,0.003491904
55000900200040,2020-12-31,0.09979139,0.03246333
55000900234607,2020-12-31,0.05109592,0.023267662
55000900271031,2020-12-31,0.012375003,-0.00011244529
