site_id,date,sensor_wet,pred_wetdry_prob
55000900272714,2020-10-08,1.0,0.9735011
55000900029021,2020-10-09,1.0,0.9641072
55000900030173,2020-10-09,1.0,0.9475095
55000900096564,2020-10-09,1.0,0.9273562
55000900097164,2020-10-09,0.0,0.00050945795
55000900097169,2020-10-09,0.0,0.00052555226
55000900097170,2020-10-09,0.0,0.0008609175
55000900099610,2020-10-09,1.0,0.978238
55000900100137,2020-10-09,0.0,0.0008503647
55000900131558,2020-10-09,1.0,0.9685828
55000900167054,2020-10-09,1.0,0.9630259
55000900167704,2020-10-09,1.0,0.97105384
55000900201800,2020-10-09,1.0,0.9792853
55000900201811,2020-10-09,1.0,0.97945774
55000900202948,2020-10-09,1.0,0.9775955
55000900235848,2020-10-09,1.0,0.9846725
55000900236525,2020-10-09,1.0,0.9623719
55000900237668,2020-10-09,0.0,0.0015134154
55000900271029,2020-10-09,1.0,0.9497239
55000900271635,2020-10-09,1.0,0.931636
55000900272209,2020-10-09,1.0,0.94728154
55000900272714,2020-10-09,1.0,0.973224
55000900029021,2020-10-10,1.0,0.9698803
55000900030173,2020-10-10,1.0,0.96029156
55000900097169,2020-10-10,1.0,0.000796558
55000900097170,2020-10-10,0.0,0.0012990618
55000900099610,2020-10-10,1.0,0.9795172
55000900100137,2020-10-10,0.0,0.001102505
55000900131558,2020-10-10,1.0,0.9703359
55000900167054,2020-10-10,1.0,0.9709925
55000900167692,2020-10-10,1.0,0.49746522
55000900167704,2020-10-10,1.0,0.9781943
55000900201811,2020-10-10,1.0,0.9840109
55000900202948,2020-10-10,1.0,0.9798323
55000900235848,2020-10-10,1.0,0.9854671
55000900236525,2020-10-10,1.0,0.96913236
55000900237668,2020-10-10,0.0,0.0017660594
55000900271029,2020-10-10,1.0,0.9633044
55000900271635,2020-10-10,1.0,0.94656944
55000900272209,2020-10-10,1.0,0.9498079
55000900272714,2020-10-10,1.0,0.97353065
55000900029021,2020-10-11,1.0,0.9683763
55000900030173,2020-10-11,1.0,0.9631718
55000900096564,2020-10-11,1.0,0.94302243
55000900097164,2020-10-11,1.0,0.0007564987
55000900097169,2020-10-11,1.0,0.0013271486
55000900097170,2020-10-11,0.0,0.0014844723
55000900099610,2020-10-11,1.0,0.9785725
55000900100137,2020-10-11,1.0,0.0012104069
55000900131558,2020-10-11,1.0,0.96888494
55000900167054,2020-10-11,1.0,0.9711909
55000900167692,2020-10-11,1.0,0.39738327
55000900167704,2020-10-11,1.0,0.97824645
55000900201800,2020-10-11,1.0,0.9781713
55000900201811,2020-10-11,1.0,0.98408484
55000900202948,2020-10-11,1.0,0.9792436
55000900235848,2020-10-11,1.0,0.9845783
55000900236525,2020-10-11,1.0,0.9680074
55000900237668,2020-10-11,1.0,0.0019955568
55000900271029,2020-10-11,1.0,0.9639809
55000900271635,2020-10-11,1.0,0.95025265
55000900272209,2020-10-11,1.0,0.9462995
55000900272714,2020-10-11,1.0,0.9714129
55000900029021,2020-10-12,1.0,0.96850383
55000900030173,2020-10-12,1.0,0.9617786
55000900097164,2020-10-12,1.0,0.0007768521
55000900097169,2020-10-12,1.0,0.0012704246
55000900097170,2020-10-12,0.0,0.0015192255
55000900099610,2020-10-12,1.0,0.9783236
55000900100137,2020-10-12,1.0,0.0012005143
55000900131558,2020-10-12,1.0,0.9708613
55000900167054,2020-10-12,1.0,0.97150075
55000900167692,2020-10-12,1.0,0.33286002
55000900167704,2020-10-12,1.0,0.97752243
55000900201800,2020-10-12,1.0,0.9779312
55000900201811,2020-10-12,1.0,0.9829297
55000900202948,2020-10-12,1.0,0.9790918
55000900235848,2020-10-12,1.0,0.98524654
55000900236525,2020-10-12,1.0,0.9683612
55000900237668,2020-10-12,1.0,0.0018402454
55000900271029,2020-10-12,1.0,0.96278036
55000900271635,2020-10-12,1.0,0.95303106
55000900272209,2020-10-12,1.0,0.9474923
55000900272714,2020-10-12,1.0,0.9707671
55000900029021,2020-10-13,1.0,0.95595235
55000900030173,2020-10-13,1.0,0.9451286
55000900096564,2020-10-13,0.0,0.84042835
55000900097164,2020-10-13,1.0,0.0047279
55000900097169,2020-10-13,1.0,0.0069041876
55000900097170,2020-10-13,1.0,0.010851375
55000900099610,2020-10-13,1.0,0.95476747
55000900100137,2020-10-13,1.0,0.008014582
55000900131558,2020-10-13,1.0,0.9638609
55000900167054,2020-10-13,1.0,0.95800996
55000900167692,2020-10-13,1.0,0.7630451
55000900167704,2020-10-13,1.0,0.9721024
55000900201800,2020-10-13,1.0,0.8990776
55000900201811,2020-10-13,1.0,0.9737362
55000900202948,2020-10-13,1.0,0.96024805
55000900235848,2020-10-13,1.0,0.9783464
55000900236525,2020-10-13,1.0,0.9613494
55000900237668,2020-10-13,1.0,0.0072758747
55000900271029,2020-10-13,1.0,0.9617292
55000900271635,2020-10-13,1.0,0.9574136
55000900272209,2020-10-13,1.0,0.9277929
55000900272714,2020-10-13,1.0,0.9436789
55000900029021,2020-10-14,1.0,0.95111597
55000900030173,2020-10-14,1.0,0.94462305
55000900097164,2020-10-14,1.0,0.013671423
55000900097169,2020-10-14,1.0,0.007933501
55000900097170,2020-10-14,0.0,0.01212038
55000900099610,2020-10-14,1.0,0.9533591
55000900100137,2020-10-14,1.0,0.02141563
55000900131558,2020-10-14,1.0,0.9572448
55000900167054,2020-10-14,1.0,0.9614175
55000900167692,2020-10-14,1.0,0.7816135
55000900167704,2020-10-14,1.0,0.9680388
55000900201800,2020-10-14,1.0,0.9529588
55000900201811,2020-10-14,1.0,0.97039604
55000900202948,2020-10-14,1.0,0.95882344
55000900235848,2020-10-14,1.0,0.97467774
55000900236525,2020-10-14,1.0,0.95504445
55000900237668,2020-10-14,1.0,0.038526297
55000900271029,2020-10-14,1.0,0.9532531
55000900271635,2020-10-14,1.0,0.95606697
55000900272209,2020-10-14,1.0,0.9250209
55000900272714,2020-10-14,1.0,0.9458716
55000900029021,2020-10-15,1.0,0.96038747
55000900030173,2020-10-15,1.0,0.9567108
55000900096564,2020-10-15,1.0,0.8262781
55000900097164,2020-10-15,1.0,0.024816314
55000900097169,2020-10-15,1.0,0.014915483
55000900097170,2020-10-15,0.0,0.011924283
55000900099610,2020-10-15,1.0,0.96799177
55000900131558,2020-10-15,1.0,0.9665422
55000900167054,2020-10-15,1.0,0.96879566
55000900167692,2020-10-15,1.0,0.8050853
55000900167704,2020-10-15,1.0,0.974394
55000900201800,2020-10-15,1.0,0.96556973
55000900201811,2020-10-15,1.0,0.97878015
55000900202948,2020-10-15,1.0,0.97135377
55000900235848,2020-10-15,1.0,0.9810265
55000900236525,2020-10-15,1.0,0.9631878
55000900237668,2020-10-15,1.0,0.06656087
55000900271029,2020-10-15,1.0,0.9635495
55000900271635,2020-10-15,1.0,0.9632283
55000900272209,2020-10-15,1.0,0.93214345
55000900272714,2020-10-15,1.0,0.95966476
55000900029021,2020-10-16,1.0,0.9549525
55000900030173,2020-10-16,1.0,0.9444942
55000900096564,2020-10-16,1.0,0.8352337
55000900097164,2020-10-16,1.0,0.058630697
55000900097169,2020-10-16,0.0,0.024461834
55000900097170,2020-10-16,0.0,0.20226054
55000900099610,2020-10-16,1.0,0.95899713
55000900100137,2020-10-16,0.0,0.06250577
55000900131558,2020-10-16,1.0,0.95878
55000900167054,2020-10-16,1.0,0.96195805
55000900167692,2020-10-16,1.0,0.833866
55000900167704,2020-10-16,1.0,0.96996003
55000900201800,2020-10-16,1.0,0.95793957
55000900201811,2020-10-16,1.0,0.9730266
55000900202948,2020-10-16,1.0,0.96226937
55000900235848,2020-10-16,1.0,0.9766409
55000900236525,2020-10-16,1.0,0.9607128
55000900237668,2020-10-16,0.0,0.1910968
55000900271029,2020-10-16,1.0,0.95550615
55000900271635,2020-10-16,1.0,0.959302
55000900272209,2020-10-16,1.0,0.930975
55000900272714,2020-10-16,1.0,0.94867074
55000900029021,2020-10-17,1.0,0.9592799
55000900030173,2020-10-17,1.0,0.95322657
55000900096564,2020-10-17,1.0,0.75479025
55000900097164,2020-10-17,1.0,0.07335782
55000900097169,2020-10-17,0.0,0.03261622
55000900097170,2020-10-17,0.0,0.030666756
55000900099610,2020-10-17,1.0,0.9688766
55000900100137,2020-10-17,0.0,0.040211126
55000900131558,2020-10-17,1.0,0.9631159
55000900167054,2020-10-17,1.0,0.9685773
55000900167692,2020-10-17,1.0,0.8425871
55000900167704,2020-10-17,1.0,0.97347766
55000900201800,2020-10-17,1.0,0.96768916
55000900201811,2020-10-17,1.0,0.9783456
55000900202948,2020-10-17,1.0,0.97097945
55000900235848,2020-10-17,1.0,0.9803854
55000900236525,2020-10-17,1.0,0.96217465
55000900237668,2020-10-17,0.0,0.15768865
55000900271029,2020-10-17,1.0,0.9605578
55000900271635,2020-10-17,1.0,0.95969427
55000900272209,2020-10-17,1.0,0.9273952
55000900272714,2020-10-17,1.0,0.9595027
55000900029021,2020-10-18,1.0,0.94574535
55000900030173,2020-10-18,1.0,0.9280866
55000900096564,2020-10-18,1.0,0.8827568
55000900097164,2020-10-18,1.0,0.05053573
55000900097169,2020-10-18,0.0,0.025600005
55000900097170,2020-10-18,0.0,0.010060652
55000900099610,2020-10-18,1.0,0.9670623
55000900100137,2020-10-18,0.0,0.009331165
55000900131558,2020-10-18,1.0,0.95604813
55000900167054,2020-10-18,1.0,0.9605707
55000900167692,2020-10-18,1.0,0.82071006
55000900167704,2020-10-18,1.0,0.9609606
55000900201800,2020-10-18,1.0,0.9626275
55000900201811,2020-10-18,1.0,0.9711664
55000900202948,2020-10-18,1.0,0.9676835
55000900235848,2020-10-18,1.0,0.97655845
55000900236525,2020-10-18,1.0,0.9484861
55000900237668,2020-10-18,0.0,0.07036693
55000900271029,2020-10-18,1.0,0.93484145
55000900271635,2020-10-18,1.0,0.94167864
55000900272209,2020-10-18,1.0,0.9224509
55000900272714,2020-10-18,1.0,0.9557994
55000900029021,2020-10-19,1.0,0.9611142
55000900030173,2020-10-19,1.0,0.94421
55000900096564,2020-10-19,1.0,0.9151522
55000900097164,2020-10-19,1.0,0.09673329
55000900097169,2020-10-19,0.0,0.010255545
55000900097170,2020-10-19,0.0,0.008202215
55000900099610,2020-10-19,1.0,0.97690433
55000900100137,2020-10-19,0.0,0.003596795
55000900131558,2020-10-19,1.0,0.96259075
55000900167054,2020-10-19,1.0,0.9673794
55000900167692,2020-10-19,1.0,0.86668646
55000900167704,2020-10-19,1.0,0.9699379
55000900201800,2020-10-19,1.0,0.9723909
55000900201811,2020-10-19,1.0,0.97830015
55000900202948,2020-10-19,1.0,0.9770158
55000900235848,2020-10-19,1.0,0.98154956
55000900236525,2020-10-19,1.0,0.9614183
55000900237668,2020-10-19,0.0,0.015201422
55000900271029,2020-10-19,1.0,0.94960594
55000900271635,2020-10-19,1.0,0.95291513
55000900272209,2020-10-19,1.0,0.9434798
55000900272714,2020-10-19,1.0,0.9667449
55000900029021,2020-10-20,1.0,0.9634354
55000900030173,2020-10-20,1.0,0.95212245
55000900096564,2020-10-20,1.0,0.9329569
55000900097164,2020-10-20,1.0,0.2517939
55000900097169,2020-10-20,0.0,0.016525758
55000900097170,2020-10-20,0.0,0.017184189
55000900099610,2020-10-20,1.0,0.97567457
55000900100137,2020-10-20,0.0,0.004559911
55000900131558,2020-10-20,1.0,0.9669708
55000900167054,2020-10-20,1.0,0.9701357
55000900167692,2020-10-20,1.0,0.8729719
55000900167704,2020-10-20,1.0,0.97414297
55000900201800,2020-10-20,1.0,0.9732483
55000900201811,2020-10-20,1.0,0.98141885
55000900202948,2020-10-20,1.0,0.9762508
55000900235848,2020-10-20,1.0,0.9825277
55000900236525,2020-10-20,1.0,0.9642175
55000900237668,2020-10-20,0.0,0.020295907
55000900271029,2020-10-20,1.0,0.95821947
55000900271635,2020-10-20,1.0,0.9584081
55000900272209,2020-10-20,1.0,0.93577427
55000900272714,2020-10-20,1.0,0.9655005
55000900030173,2020-10-21,1.0,0.95869786
55000900097164,2020-10-21,1.0,0.39161608
55000900097169,2020-10-21,0.0,0.01920462
55000900097170,2020-10-21,0.0,0.02919858
55000900100137,2020-10-21,0.0,0.0057000886
55000900131558,2020-10-21,1.0,0.96598923
55000900167054,2020-10-21,1.0,0.97098786
55000900167704,2020-10-21,1.0,0.97504437
55000900201800,2020-10-21,1.0,0.9724678
55000900201811,2020-10-21,1.0,0.9810476
55000900202948,2020-10-21,1.0,0.97575104
55000900235848,2020-10-21,1.0,0.98190033
55000900237668,2020-10-21,0.0,0.035596013
55000900271029,2020-10-21,1.0,0.96221435
55000900271635,2020-10-21,1.0,0.96359354
55000900272714,2020-10-21,1.0,0.96315056
55000900030173,2020-10-22,1.0,0.956444
55000900096564,2020-10-22,1.0,0.94036597
55000900097164,2020-10-22,1.0,0.47920603
55000900097169,2020-10-22,1.0,0.018165285
55000900097170,2020-10-22,0.0,0.019402625
55000900131558,2020-10-22,1.0,0.96811366
55000900201800,2020-10-22,1.0,0.9732352
55000900201811,2020-10-22,1.0,0.98162997
55000900202948,2020-10-22,1.0,0.97633386
55000900237668,2020-10-22,0.0,0.0202649
55000900271635,2020-10-22,1.0,0.96115565
55000900030173,2020-10-23,1.0,0.9561437
55000900097170,2020-10-23,0.0,0.019331738
55000900201811,2020-10-23,1.0,0.98041934
55000900202948,2020-10-23,1.0,0.9755798
55000900237668,2020-10-23,0.0,0.018999964
55000900097170,2020-10-24,0.0,0.03210886
55000900237668,2020-10-24,1.0,0.026112616
55000900096564,2020-10-25,1.0,0.8909874
55000900097170,2020-10-25,1.0,0.013182237
55000900237668,2020-10-25,0.0,0.011831994
55000900096564,2020-10-26,1.0,0.7187531
55000900097170,2020-10-26,0.0,0.011469256
55000900237668,2020-10-26,0.0,0.008987692
55000900096564,2020-10-27,1.0,0.70492923
55000900097170,2020-10-27,0.0,0.039422706
55000900237668,2020-10-27,0.0,0.11597083
55000900096564,2020-10-28,1.0,0.85362464
55000900097170,2020-10-28,0.0,0.11071486
55000900237668,2020-10-28,0.0,0.022041796
55000900097170,2020-10-29,0.0,0.007092011
