site_id,date,true_discharge,pred_discharge
55000900098500,2020-11-06,0.016706912,-0.005806591
55000900130309,2020-11-06,0.0066007166,0.0016498825
55000900133417,2020-11-06,0.3511283,0.16137749
55000900167055,2020-11-06,0.13337213,0.067462385
55000900167704,2020-11-06,0.0003053795,-0.0058445456
55000900200040,2020-11-06,0.009792861,0.010695267
55000900234607,2020-11-06,0.005251242,0.007918882
55000900271031,2020-11-06,0.0015296604,-0.008625028
55000900029021,2020-11-07,0.00024691698,-0.007683934
55000900029608,2020-11-07,0.061754618,0.054393895
55000900061097,2020-11-07,0.7985338,0.7017204
55000900098500,2020-11-07,0.012459393,-0.002668606
55000900130309,2020-11-07,0.0037937104,0.006804333
55000900133417,2020-11-07,0.24635616,0.1693815
55000900167055,2020-11-07,0.100241475,0.12643458
55000900167704,2020-11-07,0.00015000063,-0.01599019
55000900200040,2020-11-07,0.0058475276,0.011625463
55000900234607,2020-11-07,0.0030896238,0.006601579
55000900271031,2020-11-07,0.00074371055,-0.008675224
55000900029021,2020-11-08,0.00020455972,0.0030293139
55000900029608,2020-11-08,0.049768824,0.09950585
55000900061097,2020-11-08,0.72207844,1.4185578
55000900098500,2020-11-08,0.010760386,0.0075570075
55000900130309,2020-11-08,0.00455273,0.015974317
55000900133417,2020-11-08,0.20897798,0.2376184
55000900167055,2020-11-08,0.087782085,0.25148448
55000900167704,2020-11-08,0.00011447675,-0.0022385286
55000900200040,2020-11-08,0.0059047807,0.019433223
55000900234607,2020-11-08,0.0030946282,-0.005465137
55000900271031,2020-11-08,0.000520381,0.0016064346
55000900029021,2020-11-09,0.00018727465,-0.0027364607
55000900029608,2020-11-09,0.04341828,0.08679564
55000900061097,2020-11-09,0.6484547,1.1260688
55000900098500,2020-11-09,0.0099108815,-0.0025438962
55000900130309,2020-11-09,0.0029905345,0.004263965
55000900133417,2020-11-09,0.18858989,0.2890586
55000900167055,2020-11-09,0.077021696,0.20480254
55000900167704,2020-11-09,0.000103051694,-0.009896904
55000900200040,2020-11-09,0.004446699,0.011690473
55000900234607,2020-11-09,0.002323889,-0.0033815457
55000900271031,2020-11-09,0.00042916735,-0.009520849
55000900029021,2020-11-10,0.00028200826,-0.008457079
55000900029608,2020-11-10,0.076674946,0.06339418
55000900061097,2020-11-10,0.857999,0.9396399
55000900098500,2020-11-10,0.017556416,-0.0076459763
55000900130309,2020-11-10,0.016742738,-0.0040064743
55000900133417,2020-11-10,0.22766706,0.2741107
55000900167055,2020-11-10,0.11978007,0.15558228
55000900167704,2020-11-10,0.00032002953,-0.013755341
55000900200040,2020-11-10,0.020375809,0.005834495
55000900234607,2020-11-10,0.010580159,-0.010214131
55000900271031,2020-11-10,0.00047966576,-0.015539027
55000900029021,2020-11-11,0.00040833288,-0.0070543773
55000900029608,2020-11-11,0.08800345,0.044629417
55000900061097,2020-11-11,1.0335631,0.6292903
55000900098500,2020-11-11,0.020388097,-0.014318339
55000900130309,2020-11-11,0.016602708,-0.003294587
55000900133417,2020-11-11,0.23531261,0.2470167
55000900167055,2020-11-11,0.14668103,0.07719095
55000900167704,2020-11-11,0.00035852275,-0.015434324
55000900200040,2020-11-11,0.012480533,-0.0018836899
55000900234607,2020-11-11,0.009438497,-0.006655607
55000900271031,2020-11-11,0.00078215456,-0.014031334
55000900029021,2020-11-12,0.00030271497,-0.008387529
55000900029608,2020-11-12,0.06596833,0.046201665
55000900061097,2020-11-12,0.81269217,0.6228227
55000900098500,2020-11-12,0.016706912,-0.011175598
55000900130309,2020-11-12,0.007614902,-0.0012372745
55000900133417,2020-11-12,0.20133245,0.25088066
55000900167055,2020-11-12,0.10788701,0.07947653
55000900167704,2020-11-12,0.00018966389,-0.015268908
55000900200040,2020-11-12,0.0065762047,-0.0022877993
55000900234607,2020-11-12,0.005627551,-0.0051086512
55000900271031,2020-11-12,0.00061820203,-0.014219771
55000900029021,2020-11-13,0.0031848096,0.005994491
55000900029608,2020-11-13,0.59420127,0.19857548
55000900061097,2020-11-13,4.4457374,1.7153869
55000900098500,2020-11-13,0.07277417,0.01524704
55000900130309,2020-11-13,0.076998614,0.058669887
55000900133417,2020-11-13,2.2879972,0.37410474
55000900167055,2020-11-13,0.787207,0.33932358
55000900167704,2020-11-13,0.0021417665,-0.003294223
55000900200040,2020-11-13,0.08309688,0.0544577
55000900234607,2020-11-13,0.046790138,0.048619896
55000900271031,2020-11-13,0.009147739,0.0011241267
55000900029021,2020-11-14,0.0036007625,-0.005287803
55000900029608,2020-11-14,0.61262447,0.095832184
55000900061097,2020-11-14,5.0687075,1.0039417
55000900098500,2020-11-14,0.099675134,0.009455889
55000900130309,2020-11-14,0.105273135,0.011175977
55000900133417,2020-11-14,1.9821761,0.2781126
55000900167055,2020-11-14,1.0109098,0.16282922
55000900167704,2020-11-14,0.002894503,-0.009787278
55000900200040,2020-11-14,0.09408475,0.012905599
55000900234607,2020-11-14,0.06050801,0.001298316
55000900271031,2020-11-14,0.009798141,-0.0076598166
55000900029021,2020-11-15,0.007178164,-0.008855299
55000900029608,2020-11-15,1.8676213,0.09321075
55000900061097,2020-11-15,12.969093,1.0453007
55000900098500,2020-11-15,0.18377602,0.016225
55000900130309,2020-11-15,0.18337354,0.009310541
55000900167704,2020-11-15,0.006229756,-0.011177867
55000900200040,2020-11-15,0.13865681,0.015389681
55000900234607,2020-11-15,0.1170476,0.0026854284
55000900271031,2020-11-15,0.021197587,-0.009198513
55000900029021,2020-11-16,0.0026682336,0.02237618
55000900029608,2020-11-16,0.9394134,0.66774356
55000900061097,2020-11-16,6.4562297,5.384839
55000900098500,2020-11-16,0.09457811,0.046535984
55000900130309,2020-11-16,0.04330752,0.12574315
55000900133417,2020-11-16,4.4174204,1.5390317
55000900167055,2020-11-16,1.5064538,0.95338476
55000900167704,2020-11-16,0.00297673,0.020154575
55000900200040,2020-11-16,0.050401084,0.13694614
55000900234607,2020-11-16,0.048352588,0.10356149
55000900271031,2020-11-16,0.011563835,0.014996584
55000900029021,2020-11-17,0.0018949084,0.02266287
55000900029608,2020-11-17,0.81745833,0.61570513
55000900061097,2020-11-17,5.323558,5.120363
55000900098500,2020-11-17,0.0778712,0.03961701
55000900130309,2020-11-17,0.026721852,0.08668242
55000900133417,2020-11-17,3.4829667,1.4154682
55000900167055,2020-11-17,1.3167312,1.0221682
55000900167704,2020-11-17,0.0022249175,0.018076818
55000900200040,2020-11-17,0.037659638,0.11626189
55000900234607,2020-11-17,0.030880103,0.06568464
55000900271031,2020-11-17,0.009902226,0.0051771444
55000900029021,2020-11-18,0.0025935972,-0.0050958716
55000900029608,2020-11-18,0.73555785,1.069664
55000900061097,2020-11-18,5.4651423,8.4562645
55000900098500,2020-11-18,0.085516736,0.077784486
55000900130309,2020-11-18,0.040251847,0.09906275
55000900133417,2020-11-18,3.1431646,0.3361499
55000900167055,2020-11-18,1.7358197,0.35242695
55000900167704,2020-11-18,0.0024799856,-0.0034157722
55000900200040,2020-11-18,0.04741379,0.08460316
55000900234607,2020-11-18,0.03194516,0.06569725
55000900271031,2020-11-18,0.010571162,0.0017014971
55000900029021,2020-11-19,0.002569174,-0.010442212
55000900029608,2020-11-19,0.58251816,0.64096344
55000900061097,2020-11-19,5.521776,4.9194756
55000900098500,2020-11-19,0.09457811,0.054231215
55000900130309,2020-11-19,0.0694182,0.02600663
55000900133417,2020-11-19,2.256849,1.9640825
55000900167055,2020-11-19,1.8462552,0.9598853
55000900167704,2020-11-19,0.0029171957,-0.0043544085
55000900200040,2020-11-19,0.07799035,0.0313475
55000900234607,2020-11-19,0.04470431,0.017966323
55000900271031,2020-11-19,0.009315762,-0.00071118056
55000900029021,2020-11-20,0.0021619322,-0.009838905
55000900029608,2020-11-20,0.42495948,0.6654928
55000900061097,2020-11-20,4.3324704,5.6391864
55000900098500,2020-11-20,0.084667236,0.05247475
55000900130309,2020-11-20,0.035790686,0.04316747
55000900133417,2020-11-20,1.5064538,1.9885358
55000900167055,2020-11-20,1.3422164,1.082652
55000900167704,2020-11-20,0.0030654364,-0.004634908
55000900200040,2020-11-20,0.045341928,0.055855144
55000900234607,2020-11-20,0.032377247,0.025416367
55000900271031,2020-11-20,0.007636042,-0.0016358139
55000900029021,2020-11-21,0.0016466837,-0.0063169426
55000900029608,2020-11-21,0.31336278,0.5861096
55000900061097,2020-11-21,3.369699,5.505367
55000900098500,2020-11-21,0.071641505,0.048475422
55000900130309,2020-11-21,0.021324296,0.052955624
55000900133417,2020-11-21,1.1128503,1.9712654
55000900167055,2020-11-21,0.9259594,1.2884494
55000900167704,2020-11-21,0.0025972351,-0.0038402954
55000900200040,2020-11-21,0.033583634,0.05779845
55000900234607,2020-11-21,0.022281406,0.039958313
55000900271031,2020-11-21,0.006340054,-6.521281e-05
55000900029021,2020-11-22,0.0013462399,-0.005492442
55000900029608,2020-11-22,0.25972536,0.4376475
55000900061097,2020-11-22,2.8118582,4.634689
55000900098500,2020-11-22,0.06229696,0.059734203
55000900130309,2020-11-22,0.01583236,0.04501916
55000900133417,2020-11-22,0.89764255,1.4769613
55000900167055,2020-11-22,0.6824349,1.1914595
55000900167704,2020-11-22,0.0022038177,-0.007820051
55000900200040,2020-11-22,0.02616162,0.056744426
55000900234607,2020-11-22,0.017468564,0.026076587
55000900271031,2020-11-22,0.0052101035,0.0008373859
55000900029021,2020-11-23,0.0012049605,-0.009391727
55000900029608,2020-11-23,0.23431906,0.30623055
55000900061097,2020-11-23,2.4720569,3.1698287
55000900098500,2020-11-23,0.055784095,0.04221501
55000900130309,2020-11-23,0.0132596195,0.019919423
55000900133417,2020-11-23,0.770217,0.9838399
55000900167055,2020-11-23,0.5719994,0.8090593
55000900167704,2020-11-23,0.001961148,-0.008950209
55000900200040,2020-11-23,0.02190894,0.026476448
55000900234607,2020-11-23,0.014721477,0.010439708
55000900271031,2020-11-23,0.004500481,-0.0031673633
55000900029021,2020-11-24,0.0012018143,-0.010285646
55000900029608,2020-11-24,0.22162268,0.2525817
55000900061097,2020-11-24,2.2455223,2.655427
55000900098500,2020-11-24,0.051536575,0.027178505
55000900130309,2020-11-24,0.012094539,0.010221528
55000900133417,2020-11-24,0.6937616,0.7890671
55000900167055,2020-11-24,0.5125341,0.62202525
55000900167704,2020-11-24,0.0017723889,-0.00941254
55000900200040,2020-11-24,0.020307377,0.017902182
55000900234607,2020-11-24,0.01332995,0.004816906
55000900271031,2020-11-24,0.00405922,-0.0052806213
55000900029021,2020-11-25,0.0013148162,-0.00761405
55000900029608,2020-11-25,0.23921365,0.2334425
55000900061097,2020-11-25,2.5683339,2.503313
55000900098500,2020-11-25,0.05521776,0.028299995
55000900130309,2020-11-25,0.03531552,0.01059542
55000900133417,2020-11-25,0.7588903,0.7168374
55000900167055,2020-11-25,0.5691677,0.5273397
55000900167704,2020-11-25,0.0017938329,-0.008200342
55000900200040,2020-11-25,0.041777723,0.017947104
55000900234607,2020-11-25,0.022242017,0.004277718
55000900271031,2020-11-25,0.004001043,-0.0028472536
55000900029021,2020-11-26,0.0013535059,-0.0056240284
55000900029608,2020-11-26,0.23221888,0.24269597
55000900061097,2020-11-26,2.644789,2.6925278
55000900098500,2020-11-26,0.05521776,0.0308827
55000900130309,2020-11-26,0.051293258,0.015917309
55000900133417,2020-11-26,0.67960316,0.71085757
55000900167055,2020-11-26,0.5691677,0.56446666
55000900167704,2020-11-26,0.0019129899,-0.010488755
55000900200040,2020-11-26,0.04353789,0.024047256
55000900234607,2020-11-26,0.026601546,0.007632815
55000900271031,2020-11-26,0.004106985,-0.0045736646
55000900029021,2020-11-27,0.0014583176,-0.009409676
55000900029608,2020-11-27,0.21424793,0.26660082
55000900061097,2020-11-27,2.4409082,3.17114
55000900098500,2020-11-27,0.052952416,0.04223626
55000900130309,2020-11-27,0.028939474,0.021317566
55000900133417,2020-11-27,0.62013793,0.7019511
55000900167055,2020-11-27,0.5238608,0.60367405
55000900167704,2020-11-27,0.001968021,-0.0056551294
55000900200040,2020-11-27,0.031683218,0.026210915
55000900234607,2020-11-27,0.020743467,0.009155755
55000900271031,2020-11-27,0.004354748,-0.0014516371
55000900029021,2020-11-28,0.0013872404,0.0034547758
55000900029608,2020-11-28,0.19763193,0.3204012
55000900061097,2020-11-28,2.2341955,3.6975203
55000900098500,2020-11-28,0.04983757,0.0498535
55000900130309,2020-11-28,0.020218907,0.060003307
55000900133417,2020-11-28,0.5776627,0.8047072
55000900167055,2020-11-28,0.4728906,0.7090023
55000900167704,2020-11-28,0.001968021,-0.0030960173
55000900200040,2020-11-28,0.024941312,0.05233565
55000900234607,2020-11-28,0.01654344,0.0462154
55000900271031,2020-11-28,0.0041125207,0.004735299
55000900029021,2020-11-29,0.0012863224,-0.009289914
55000900029608,2020-11-29,0.182975,0.19401824
55000900061097,2020-11-29,2.0586314,2.4132488
55000900098500,2020-11-29,0.047005888,0.036919836
55000900130309,2020-11-29,0.015805246,0.026100708
55000900133417,2020-11-29,0.5380192,0.5946663
55000900167055,2020-11-29,0.43324703,0.46295926
55000900167704,2020-11-29,0.0019348076,-0.008607419
55000900200040,2020-11-29,0.021298517,0.02382002
55000900234607,2020-11-29,0.01421253,0.004756067
55000900271031,2020-11-29,0.0038961426,-0.0071100164
55000900029021,2020-11-30,0.001660085,-0.00763042
55000900029608,2020-11-30,0.1963677,0.16729496
55000900061097,2020-11-30,2.1803935,2.0483546
55000900098500,2020-11-30,0.051536575,0.0193678
55000900130309,2020-11-30,0.021195918,0.013516555
55000900133417,2020-11-30,0.57483107,0.4944716
55000900167055,2020-11-30,0.46439552,0.36485985
55000900167704,2020-11-30,0.002112083,-0.006209956
55000900200040,2020-11-30,0.028033808,0.013218542
55000900234607,2020-11-30,0.015800841,0.0019561013
55000900271031,2020-11-30,0.0046599405,-0.006750605
55000900029021,2020-12-01,0.0019448659,-0.009547239
55000900029608,2020-12-01,0.19192351,0.17371339
55000900061097,2020-12-01,2.1350865,1.9720157
55000900098500,2020-12-01,0.050403904,0.012965484
55000900130309,2020-12-01,0.022431199,0.019725611
55000900133417,2020-12-01,0.55500925,0.47029495
55000900167055,2020-12-01,0.45023713,0.33457506
55000900167704,2020-12-01,0.002140744,-0.010126386
55000900200040,2020-12-01,0.024029303,0.018765137
55000900234607,2020-12-01,0.014099076,0.008963616
55000900271031,2020-12-01,0.005024746,-0.012534088
55000900029021,2020-12-02,0.0015962739,-0.010851169
55000900029608,2020-12-02,0.17826733,0.18570468
55000900061097,2020-12-02,2.0019977,2.0770335
55000900098500,2020-12-02,0.047289055,0.010784316
55000900133417,2020-12-02,0.5210291,0.45092827
55000900167704,2020-12-02,0.0021183558,-0.009299524
55000900200040,2020-12-02,0.020653687,0.017063916
55000900234607,2020-12-02,0.01275433,0.009240638
55000900271031,2020-12-02,0.0044144196,-0.011950579
55000900029021,2020-12-03,0.0013069209,-0.0056944084
55000900029608,2020-12-03,0.16504955,0.26313654
55000900061097,2020-12-03,1.8490871,3.0691185
55000900130309,2020-12-03,0.014271612,0.0319238
55000900167704,2020-12-03,0.0020712004,-0.0065247896
55000900200040,2020-12-03,0.017718794,0.03813338
55000900234607,2020-12-03,0.0113889575,0.017989106
55000900271031,2020-12-03,0.003807092,0.0001504609
55000900029021,2020-12-04,0.0011100105,-0.010124394
55000900029608,2020-12-04,0.15576233,0.16790089
55000900061097,2020-12-04,1.724493,1.9743578
55000900130309,2020-12-04,0.012299776,0.009934702
55000900167704,2020-12-04,0.0019464293,-0.010841707
55000900200040,2020-12-04,0.0154817635,0.011794868
55000900234607,2020-12-04,0.0102975005,-0.0015312097
55000900271031,2020-12-04,0.0033165812,-0.0066809217
55000900029021,2020-12-05,0.0009823095,-0.0059010447
55000900029608,2020-12-05,0.15239537,0.16011211
55000900061097,2020-12-05,1.6621962,1.767101
55000900130309,2020-12-05,0.011171822,0.105388425
55000900167704,2020-12-05,0.0018550582,-0.008375118
55000900200040,2020-12-05,0.014231537,0.015100927
55000900234607,2020-12-05,0.009575677,0.009056496
55000900271031,2020-12-05,0.0029568786,-0.0026178975
55000900029021,2020-12-06,0.0011393991,-0.005407457
55000900029608,2020-12-06,0.22945948,0.15740661
55000900061097,2020-12-06,1.9906712,1.670816
55000900130309,2020-12-06,0.015976423,0.012538735
55000900167704,2020-12-06,0.0018987921,-0.008363976
55000900200040,2020-12-06,0.020564461,0.013023976
55000900234607,2020-12-06,0.011906085,0.0040362803
55000900271031,2020-12-06,0.0035729178,-0.0035249677
55000900029021,2020-12-07,0.0010060052,-0.00844746
55000900029608,2020-12-07,0.19955885,0.15314457
55000900061097,2020-12-07,1.8575822,1.6409309
55000900130309,2020-12-07,0.013815731,0.012068724
55000900167704,2020-12-07,0.001756736,-0.00960797
55000900200040,2020-12-07,0.0153736,0.009636358
55000900234607,2020-12-07,0.0097732665,0.0013119833
55000900271031,2020-12-07,0.003059547,-0.00873335
55000900029021,2020-12-08,0.0009169939,-0.009278612
55000900029608,2020-12-08,0.19458266,0.16350709
55000900061097,2020-12-08,1.795285,1.8395426
55000900130309,2020-12-08,0.0125035895,0.013261036
55000900167704,2020-12-08,0.0016749513,-0.008707323
55000900200040,2020-12-08,0.013518876,0.0127083985
55000900234607,2020-12-08,0.009334629,0.001642539
55000900271031,2020-12-08,0.0027377182,-0.00975995
55000900029021,2020-12-09,0.000824738,-0.012519109
55000900029608,2020-12-09,0.21315664,0.23562971
55000900061097,2020-12-09,1.8972256,2.3767388
55000900130309,2020-12-09,0.011594058,0.010384879
55000900167704,2020-12-09,0.0015451954,-0.013085018
55000900200040,2020-12-09,0.0131159015,0.016769035
55000900234607,2020-12-09,0.009294534,9.352406e-05
55000900271031,2020-12-09,0.0025427449,-0.008885568
55000900029021,2020-12-10,0.00078993186,-0.009382915
55000900029608,2020-12-10,0.19525293,0.17548786
55000900061097,2020-12-10,1.8320969,1.7173144
55000900130309,2020-12-10,0.011312502,0.008693898
55000900167704,2020-12-10,0.0013777916,-0.010332824
55000900200040,2020-12-10,0.013355356,0.009443337
55000900234607,2020-12-10,0.009138486,-6.777191e-05
55000900271031,2020-12-10,0.0024376085,-0.009378737
55000900029021,2020-12-11,0.00079581153,-0.006199605
55000900029608,2020-12-11,0.18067652,0.1835733
55000900061097,2020-12-11,1.8349286,1.8840588
55000900130309,2020-12-11,0.017018335,0.010174577
55000900167704,2020-12-11,0.001356377,-0.008166246
55000900200040,2020-12-11,0.01843228,0.012139313
55000900234607,2020-12-11,0.010978973,0.002442548
55000900271031,2020-12-11,0.0023740137,-0.007060111
55000900029021,2020-12-12,0.0007742888,-0.014507183
55000900029608,2020-12-12,0.16287084,0.17752416
55000900061097,2020-12-12,1.8066119,1.8051662
55000900130309,2020-12-12,0.022226818,0.0015354234
55000900167704,2020-12-12,0.0013362897,-0.013346341
55000900200040,2020-12-12,0.020031484,0.007254968
55000900234607,2020-12-12,0.01123645,-0.0077086203
55000900271031,2020-12-12,0.0023059256,-0.011567071
55000900029021,2020-12-13,0.0015031133,-0.013341019
55000900029608,2020-12-13,0.22942476,0.17906226
55000900061097,2020-12-13,2.5739973,2.1431541
55000900130309,2020-12-13,0.063985154,0.0051912693
55000900167704,2020-12-13,0.0018811236,-0.010981744
55000900200040,2020-12-13,0.054607566,0.010785099
55000900234607,2020-12-13,0.028027613,-0.0029285275
55000900271031,2020-12-13,0.004091342,-0.012451258
55000900029021,2020-12-14,0.001944109,-0.0033108273
55000900029608,2020-12-14,0.2371121,0.2128114
55000900061097,2020-12-14,3.0865312,2.4504135
55000900130309,2020-12-14,0.0664085,0.018818935
55000900167704,2020-12-14,0.0020810426,-0.010354405
55000900200040,2020-12-14,0.051303457,0.025345983
55000900234607,2020-12-14,0.033125423,0.011421
55000900271031,2020-12-14,0.00468635,-0.00548724
55000900029021,2020-12-15,0.002697937,-0.012015704
55000900029608,2020-12-15,0.36562613,0.14250574
55000900061097,2020-12-15,3.3980157,1.8841296
55000900130309,2020-12-15,0.05616205,0.009537331
55000900167704,2020-12-15,0.0027475995,-0.013706688
55000900200040,2020-12-15,0.0538639,0.010405792
55000900234607,2020-12-15,0.03360438,-0.0013203092
55000900271031,2020-12-15,0.0065388028,-0.011923518
55000900029021,2020-12-16,0.0053535164,-0.0022885574
55000900029608,2020-12-16,0.6333098,0.291513
55000900061097,2020-12-16,4.95544,3.9358444
55000900130309,2020-12-16,0.07000817,0.053965125
55000900167704,2020-12-16,0.0055267015,-0.010149064
55000900200040,2020-12-16,0.070025355,0.04609839
55000900234607,2020-12-16,0.042591497,0.02886187
55000900271031,2020-12-16,0.013037154,-0.00025034542
55000900029021,2020-12-17,0.008915718,-0.0031514694
55000900029608,2020-12-17,0.8867637,0.2252319
55000900061097,2020-12-17,7.7588024,3.244931
55000900167704,2020-12-17,0.010888203,-0.009802616
55000900200040,2020-12-17,0.09291403,0.036024388
55000900234607,2020-12-17,0.057772268,0.01776204
55000900271031,2020-12-17,0.019809196,-0.0042930143
55000900029021,2020-12-18,0.006215391,0.002651632
55000900029608,2020-12-18,0.6307708,0.3924357
55000900061097,2020-12-18,5.974845,4.525324
55000900130309,2020-12-18,0.073682055,0.053652283
55000900167704,2020-12-18,0.009563328,-0.0031082428
55000900200040,2020-12-18,0.07383281,0.054430664
55000900234607,2020-12-18,0.05057909,0.03514284
55000900271031,2020-12-18,0.015549694,0.005885441
55000900029021,2020-12-19,0.007015096,0.0052025854
55000900029608,2020-12-19,1.0206555,0.609852
55000900061097,2020-12-19,7.0508833,7.234855
55000900130309,2020-12-19,0.07149211,0.071120255
55000900167704,2020-12-19,0.010036701,0.0018117429
55000900200040,2020-12-19,0.08576134,0.06580073
55000900234607,2020-12-19,0.054662783,0.04998318
55000900271031,2020-12-19,0.018531833,0.0142368935
55000900029021,2020-12-20,0.04435306,0.008289758
55000900029608,2020-12-20,4.078016,0.70565856
55000900061097,2020-12-20,31.148483,7.417308
55000900130309,2020-12-20,0.51325136,0.12479545
55000900167704,2020-12-20,0.04943909,-0.00053628307
55000900200040,2020-12-20,0.4206025,0.072350025
55000900234607,2020-12-20,0.26694098,0.05325017
55000900271031,2020-12-20,0.087161906,0.01045444
55000900029021,2020-12-21,0.037057433,-0.004237566
55000900029608,2020-12-21,3.0215292,0.53687185
55000900061097,2020-12-21,25.060371,5.827462
55000900130309,2020-12-21,0.23473234,0.048698705
55000900167704,2020-12-21,0.04838822,-0.007491038
55000900200040,2020-12-21,0.28989798,0.054011542
55000900234607,2020-12-21,0.19878204,0.028578471
55000900271031,2020-12-21,0.060260728,0.0044458476
55000900029021,2020-12-22,0.020838622,0.006021287
55000900029608,2020-12-22,1.4517524,0.9349513
55000900061097,2020-12-22,14.3283,9.917993
55000900130309,2020-12-22,0.11089016,0.086565055
55000900167704,2020-12-22,0.028869774,0.0046231146
55000900200040,2020-12-22,0.16810396,0.09398655
55000900234607,2020-12-22,0.10991328,0.07280851
55000900271031,2020-12-22,0.035349064,0.021918414
55000900029021,2020-12-23,0.012663245,0.0348142
55000900029608,2020-12-23,0.86515236,1.6152191
55000900061097,2020-12-23,9.259593,21.261198
55000900130309,2020-12-23,0.063752905,0.19435254
55000900167704,2020-12-23,0.019695733,0.051868208
55000900200040,2020-12-23,0.11155426,0.21081218
55000900234607,2020-12-23,0.06761888,0.12894009
55000900271031,2020-12-23,0.02332219,0.074405976
55000900029021,2020-12-24,0.009050045,0.008520331
55000900029608,2020-12-24,0.6030037,1.4642376
55000900061097,2020-12-24,6.8243484,15.581761
55000900130309,2020-12-24,0.041320816,0.110310376
55000900167704,2020-12-24,0.013783137,0.027572315
55000900200040,2020-12-24,0.07992376,0.16312216
55000900234607,2020-12-24,0.046813924,0.08428913
55000900271031,2020-12-24,0.017362818,0.023110636
55000900029021,2020-12-25,0.0066717053,-0.0018414345
55000900029608,2020-12-25,0.47216305,0.789617
55000900061097,2020-12-25,5.5784097,8.339355
55000900130309,2020-12-25,0.032627095,0.058878172
55000900167704,2020-12-25,0.010991794,-0.0027830098
55000900200040,2020-12-25,0.06372962,0.09160559
55000900234607,2020-12-25,0.037327413,0.048149467
55000900271031,2020-12-25,0.013394734,0.005009589
55000900029021,2020-12-26,0.0070533045,-0.009678444
55000900029608,2020-12-26,0.4408534,0.5769634
55000900061097,2020-12-26,5.9182115,5.565736
55000900130309,2020-12-26,0.057825223,0.031581577
55000900167704,2020-12-26,0.01014517,-0.003553729
55000900200040,2020-12-26,0.081156924,0.060697317
55000900234607,2020-12-26,0.040748287,0.026025765
55000900271031,2020-12-26,0.013963863,-0.0011431964
55000900029021,2020-12-27,0.0064586997,-0.0064679333
55000900029608,2020-12-27,0.36321312,0.4751916
55000900061097,2020-12-27,5.266925,4.538877
55000900130309,2020-12-27,0.050906915,0.023949942
55000900167704,2020-12-27,0.009511718,-0.006823762
55000900200040,2020-12-27,0.065482445,0.05591669
55000900234607,2020-12-27,0.03601596,0.023525346
55000900271031,2020-12-27,0.012222073,0.0024652644
55000900029021,2020-12-28,0.0055989097,-0.0029587918
55000900029608,2020-12-28,0.30273658,0.51595426
55000900061097,2020-12-28,4.502371,6.3936944
55000900130309,2020-12-28,0.03520329,0.054889962
55000900167704,2020-12-28,0.009200675,-0.0024325345
55000900200040,2020-12-28,0.052163683,0.07246062
55000900234607,2020-12-28,0.030084124,0.046367325
55000900271031,2020-12-28,0.010423138,0.0061535975
55000900029021,2020-12-29,0.0055840234,-0.0030983198
55000900029608,2020-12-29,0.26065263,0.4243255
55000900061097,2020-12-29,3.8794014,5.6392193
55000900130309,2020-12-29,0.026106343,0.04566095
55000900167704,2020-12-29,0.008212929,-0.0042683026
55000900200040,2020-12-29,0.043323603,0.059126683
55000900234607,2020-12-29,0.02473923,0.030390017
55000900271031,2020-12-29,0.008821269,0.0031293842
55000900029021,2020-12-30,0.0049799997,-0.0066044684
55000900029608,2020-12-30,0.25367126,0.29021528
55000900061097,2020-12-30,3.822768,4.1289287
55000900130309,2020-12-30,0.034969047,0.02470585
55000900167704,2020-12-30,0.0073991236,-0.005807806
55000900200040,2020-12-30,0.057618,0.034859568
55000900234607,2020-12-30,0.029731954,0.007650146
55000900271031,2020-12-30,0.0078036417,-0.0017984039
55000900029021,2020-12-31,0.006281611,-0.005308539
55000900029608,2020-12-31,0.50391746,0.24429192
55000900061097,2020-12-31,5.521776,3.3826842
55000900130309,2020-12-31,0.09927952,0.01663085
55000900167704,2020-12-31,0.008840452,-0.0036900411
55000900200040,2020-12-31,0.09979139,0.030495849
55000900234607,2020-12-31,0.05109592,0.0113231605
55000900271031,2020-12-31,0.012375003,-0.0018372996
