site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-10-09,1.0,0.9480881
55000900030173,2020-10-09,1.0,0.9515717
55000900096564,2020-10-09,1.0,0.8304426
55000900097164,2020-10-09,0.0,0.0014097488
55000900097169,2020-10-09,0.0,0.00038506364
55000900097170,2020-10-09,0.0,0.0021729087
55000900099610,2020-10-09,1.0,0.972772
55000900100137,2020-10-09,0.0,0.0014038025
55000900131558,2020-10-09,1.0,0.9160912
55000900167054,2020-10-09,1.0,0.94536453
55000900167704,2020-10-09,1.0,0.925173
55000900201800,2020-10-09,1.0,0.9653898
55000900201811,2020-10-09,1.0,0.97462213
55000900202948,2020-10-09,1.0,0.9715908
55000900235848,2020-10-09,1.0,0.97425383
55000900236525,2020-10-09,1.0,0.9557784
55000900237668,2020-10-09,0.0,0.002336135
55000900271029,2020-10-09,1.0,0.85522586
55000900271635,2020-10-09,1.0,0.84336066
55000900272209,2020-10-09,1.0,0.933226
55000900272714,2020-10-09,1.0,0.95757204
55000900029021,2020-10-10,1.0,0.9642396
55000900030173,2020-10-10,1.0,0.96112216
55000900097169,2020-10-10,1.0,0.0005354041
55000900097170,2020-10-10,0.0,0.0027945375
55000900099610,2020-10-10,1.0,0.9760715
55000900100137,2020-10-10,0.0,0.0017184567
55000900131558,2020-10-10,1.0,0.9402728
55000900167054,2020-10-10,1.0,0.96340543
55000900167692,2020-10-10,1.0,0.25954288
55000900167704,2020-10-10,1.0,0.9611363
55000900201811,2020-10-10,1.0,0.97810113
55000900202948,2020-10-10,1.0,0.9761539
55000900235848,2020-10-10,1.0,0.9780887
55000900236525,2020-10-10,1.0,0.96919334
55000900237668,2020-10-10,0.0,0.0032721735
55000900271029,2020-10-10,1.0,0.93567
55000900271635,2020-10-10,1.0,0.8869632
55000900272209,2020-10-10,1.0,0.95009667
55000900272714,2020-10-10,1.0,0.96141493
55000900029021,2020-10-11,1.0,0.95978594
55000900030173,2020-10-11,1.0,0.9576095
55000900096564,2020-10-11,1.0,0.9117654
55000900097164,2020-10-11,1.0,0.0018976209
55000900097169,2020-10-11,1.0,0.00063145556
55000900097170,2020-10-11,0.0,0.0029749037
55000900099610,2020-10-11,1.0,0.9733513
55000900100137,2020-10-11,1.0,0.0017025685
55000900131558,2020-10-11,1.0,0.93061733
55000900167054,2020-10-11,1.0,0.96174276
55000900167692,2020-10-11,1.0,0.19460224
55000900167704,2020-10-11,1.0,0.96006113
55000900201800,2020-10-11,1.0,0.970524
55000900201811,2020-10-11,1.0,0.97635776
55000900202948,2020-10-11,1.0,0.9737462
55000900235848,2020-10-11,1.0,0.97399646
55000900236525,2020-10-11,1.0,0.96566284
55000900237668,2020-10-11,1.0,0.0035801732
55000900271029,2020-10-11,1.0,0.93762803
55000900271635,2020-10-11,1.0,0.8984279
55000900272209,2020-10-11,1.0,0.9455363
55000900272714,2020-10-11,1.0,0.95680577
55000900029021,2020-10-12,1.0,0.95922625
55000900030173,2020-10-12,1.0,0.95582914
55000900097164,2020-10-12,1.0,0.0019647747
55000900097169,2020-10-12,1.0,0.0006640773
55000900097170,2020-10-12,0.0,0.003242448
55000900099610,2020-10-12,1.0,0.9736278
55000900100137,2020-10-12,1.0,0.0018718793
55000900131558,2020-10-12,1.0,0.9326768
55000900167054,2020-10-12,1.0,0.9609537
55000900167692,2020-10-12,1.0,0.16456251
55000900167704,2020-10-12,1.0,0.9583325
55000900201800,2020-10-12,1.0,0.9710235
55000900201811,2020-10-12,1.0,0.97615314
55000900202948,2020-10-12,1.0,0.97377396
55000900235848,2020-10-12,1.0,0.9756624
55000900236525,2020-10-12,1.0,0.9648712
55000900237668,2020-10-12,1.0,0.0041544638
55000900271029,2020-10-12,1.0,0.93672067
55000900271635,2020-10-12,1.0,0.908093
55000900272209,2020-10-12,1.0,0.9461293
55000900272714,2020-10-12,1.0,0.9575087
55000900029021,2020-10-13,1.0,0.94097036
55000900030173,2020-10-13,1.0,0.92029494
55000900096564,2020-10-13,0.0,0.7369861
55000900097164,2020-10-13,1.0,0.021479659
55000900097169,2020-10-13,1.0,0.0088062
55000900097170,2020-10-13,1.0,0.026346684
55000900099610,2020-10-13,1.0,0.9602806
55000900100137,2020-10-13,1.0,0.017346527
55000900131558,2020-10-13,1.0,0.8961023
55000900167054,2020-10-13,1.0,0.93132985
55000900167692,2020-10-13,1.0,0.5022635
55000900167704,2020-10-13,1.0,0.9438885
55000900201800,2020-10-13,1.0,0.86172575
55000900201811,2020-10-13,1.0,0.9708208
55000900202948,2020-10-13,1.0,0.9580413
55000900235848,2020-10-13,1.0,0.9630171
55000900236525,2020-10-13,1.0,0.9494486
55000900237668,2020-10-13,1.0,0.021633351
55000900271029,2020-10-13,1.0,0.90563804
55000900271635,2020-10-13,1.0,0.92958
55000900272209,2020-10-13,1.0,0.91042584
55000900272714,2020-10-13,1.0,0.9395353
55000900029021,2020-10-14,1.0,0.9199642
55000900030173,2020-10-14,1.0,0.9009146
55000900097164,2020-10-14,1.0,0.06768048
55000900097169,2020-10-14,1.0,0.013604541
55000900097170,2020-10-14,0.0,0.026689772
55000900099610,2020-10-14,1.0,0.9533851
55000900100137,2020-10-14,1.0,0.050883804
55000900131558,2020-10-14,1.0,0.888487
55000900167054,2020-10-14,1.0,0.92559046
55000900167692,2020-10-14,1.0,0.5402017
55000900167704,2020-10-14,1.0,0.9222718
55000900201800,2020-10-14,1.0,0.92678475
55000900201811,2020-10-14,1.0,0.9624066
55000900202948,2020-10-14,1.0,0.95166165
55000900235848,2020-10-14,1.0,0.9485764
55000900236525,2020-10-14,1.0,0.92914665
55000900237668,2020-10-14,1.0,0.0970542
55000900271029,2020-10-14,1.0,0.8851627
55000900271635,2020-10-14,1.0,0.9132015
55000900272209,2020-10-14,1.0,0.89753693
55000900272714,2020-10-14,1.0,0.9326981
55000900029021,2020-10-15,1.0,0.92502165
55000900030173,2020-10-15,1.0,0.9212035
55000900096564,2020-10-15,1.0,0.7085875
55000900097164,2020-10-15,1.0,0.10013507
55000900097169,2020-10-15,1.0,0.01972566
55000900097170,2020-10-15,0.0,0.017891739
55000900099610,2020-10-15,1.0,0.9519402
55000900131558,2020-10-15,1.0,0.9063019
55000900167054,2020-10-15,1.0,0.9444865
55000900167692,2020-10-15,1.0,0.5496372
55000900167704,2020-10-15,1.0,0.9313251
55000900201800,2020-10-15,1.0,0.94207513
55000900201811,2020-10-15,1.0,0.961918
55000900202948,2020-10-15,1.0,0.95575464
55000900235848,2020-10-15,1.0,0.94579875
55000900236525,2020-10-15,1.0,0.93548685
55000900237668,2020-10-15,1.0,0.11881638
55000900271029,2020-10-15,1.0,0.9114561
55000900271635,2020-10-15,1.0,0.9229066
55000900272209,2020-10-15,1.0,0.90377975
55000900272714,2020-10-15,1.0,0.9372814
55000900029021,2020-10-16,1.0,0.9276584
55000900030173,2020-10-16,1.0,0.90750396
55000900096564,2020-10-16,1.0,0.6905004
55000900097164,2020-10-16,1.0,0.21961206
55000900097169,2020-10-16,0.0,0.051137373
55000900097170,2020-10-16,0.0,0.18423903
55000900099610,2020-10-16,1.0,0.95450824
55000900100137,2020-10-16,0.0,0.14395961
55000900131558,2020-10-16,1.0,0.8996628
55000900167054,2020-10-16,1.0,0.9321625
55000900167692,2020-10-16,1.0,0.6102685
55000900167704,2020-10-16,1.0,0.930274
55000900201800,2020-10-16,1.0,0.93507236
55000900201811,2020-10-16,1.0,0.96141803
55000900202948,2020-10-16,1.0,0.9557317
55000900235848,2020-10-16,1.0,0.94808084
55000900236525,2020-10-16,1.0,0.93674546
55000900237668,2020-10-16,0.0,0.28379682
55000900271029,2020-10-16,1.0,0.90306085
55000900271635,2020-10-16,1.0,0.92603433
55000900272209,2020-10-16,1.0,0.90192723
55000900272714,2020-10-16,1.0,0.93600243
55000900029021,2020-10-17,1.0,0.9115136
55000900030173,2020-10-17,1.0,0.90373313
55000900096564,2020-10-17,1.0,0.60790676
55000900097164,2020-10-17,1.0,0.19021328
55000900097169,2020-10-17,0.0,0.03630335
55000900097170,2020-10-17,0.0,0.02708956
55000900099610,2020-10-17,1.0,0.94339913
55000900100137,2020-10-17,0.0,0.08746386
55000900131558,2020-10-17,1.0,0.89403826
55000900167054,2020-10-17,1.0,0.9383736
55000900167692,2020-10-17,1.0,0.55361223
55000900167704,2020-10-17,1.0,0.9219241
55000900201800,2020-10-17,1.0,0.93977076
55000900201811,2020-10-17,1.0,0.9558505
55000900202948,2020-10-17,1.0,0.95018226
55000900235848,2020-10-17,1.0,0.9350821
55000900236525,2020-10-17,1.0,0.92715937
55000900237668,2020-10-17,0.0,0.18303671
55000900271029,2020-10-17,1.0,0.9095237
55000900271635,2020-10-17,1.0,0.9160556
55000900272209,2020-10-17,1.0,0.8826597
55000900272714,2020-10-17,1.0,0.9267575
55000900029021,2020-10-18,1.0,0.8980226
55000900030173,2020-10-18,1.0,0.8922804
55000900096564,2020-10-18,1.0,0.78674906
55000900097164,2020-10-18,1.0,0.13878347
55000900097169,2020-10-18,0.0,0.025356842
55000900097170,2020-10-18,0.0,0.011749046
55000900099610,2020-10-18,1.0,0.95188487
55000900100137,2020-10-18,0.0,0.024471257
55000900131558,2020-10-18,1.0,0.880025
55000900167054,2020-10-18,1.0,0.92881906
55000900167692,2020-10-18,1.0,0.5290349
55000900167704,2020-10-18,1.0,0.9028738
55000900201800,2020-10-18,1.0,0.94396615
55000900201811,2020-10-18,1.0,0.9582307
55000900202948,2020-10-18,1.0,0.95265245
55000900235848,2020-10-18,1.0,0.94206136
55000900236525,2020-10-18,1.0,0.9117035
55000900237668,2020-10-18,0.0,0.105147585
55000900271029,2020-10-18,1.0,0.8785825
55000900271635,2020-10-18,1.0,0.9050542
55000900272209,2020-10-18,1.0,0.88264865
55000900272714,2020-10-18,1.0,0.9294876
55000900029021,2020-10-19,1.0,0.92785066
55000900030173,2020-10-19,1.0,0.92089415
55000900096564,2020-10-19,1.0,0.8411994
55000900097164,2020-10-19,1.0,0.14876294
55000900097169,2020-10-19,0.0,0.0082573015
55000900097170,2020-10-19,0.0,0.007400047
55000900099610,2020-10-19,1.0,0.9649724
55000900100137,2020-10-19,0.0,0.006780481
55000900131558,2020-10-19,1.0,0.8937821
55000900167054,2020-10-19,1.0,0.9447023
55000900167692,2020-10-19,1.0,0.578963
55000900167704,2020-10-19,1.0,0.9280435
55000900201800,2020-10-19,1.0,0.95928395
55000900201811,2020-10-19,1.0,0.9659209
55000900202948,2020-10-19,1.0,0.9666254
55000900235848,2020-10-19,1.0,0.9560804
55000900236525,2020-10-19,1.0,0.9389104
55000900237668,2020-10-19,0.0,0.021392109
55000900271029,2020-10-19,1.0,0.91194874
55000900271635,2020-10-19,1.0,0.9238756
55000900272209,2020-10-19,1.0,0.9197311
55000900272714,2020-10-19,1.0,0.9466803
55000900029021,2020-10-20,1.0,0.91861725
55000900030173,2020-10-20,1.0,0.9084658
55000900096564,2020-10-20,1.0,0.8680526
55000900097164,2020-10-20,1.0,0.25868842
55000900097169,2020-10-20,0.0,0.011774085
55000900097170,2020-10-20,0.0,0.011380208
55000900099610,2020-10-20,1.0,0.9531846
55000900100137,2020-10-20,0.0,0.006800723
55000900131558,2020-10-20,1.0,0.896428
55000900167054,2020-10-20,1.0,0.9436492
55000900167692,2020-10-20,1.0,0.5489388
55000900167704,2020-10-20,1.0,0.9265691
55000900201800,2020-10-20,1.0,0.9527559
55000900201811,2020-10-20,1.0,0.9619363
55000900202948,2020-10-20,1.0,0.95775396
55000900235848,2020-10-20,1.0,0.9444504
55000900236525,2020-10-20,1.0,0.9351202
55000900237668,2020-10-20,0.0,0.01987201
55000900271029,2020-10-20,1.0,0.91352296
55000900271635,2020-10-20,1.0,0.92167485
55000900272209,2020-10-20,1.0,0.8970568
55000900272714,2020-10-20,1.0,0.93256783
55000900030173,2020-10-21,1.0,0.90898246
55000900097164,2020-10-21,1.0,0.3729845
55000900097169,2020-10-21,0.0,0.013811249
55000900097170,2020-10-21,0.0,0.016851226
55000900100137,2020-10-21,0.0,0.0075049284
55000900131558,2020-10-21,1.0,0.886052
55000900167054,2020-10-21,1.0,0.9423578
55000900167704,2020-10-21,1.0,0.9183118
55000900201800,2020-10-21,1.0,0.94633335
55000900201811,2020-10-21,1.0,0.9553545
55000900202948,2020-10-21,1.0,0.9525602
55000900235848,2020-10-21,1.0,0.93157685
55000900237668,2020-10-21,0.0,0.027404282
55000900271029,2020-10-21,1.0,0.9084463
55000900271635,2020-10-21,1.0,0.92140716
55000900272714,2020-10-21,1.0,0.92614007
55000900030173,2020-10-22,1.0,0.9052491
55000900096564,2020-10-22,1.0,0.8799592
55000900097164,2020-10-22,1.0,0.40603065
55000900097169,2020-10-22,1.0,0.012275189
55000900097170,2020-10-22,0.0,0.012641775
55000900131558,2020-10-22,1.0,0.89115757
55000900201800,2020-10-22,1.0,0.949122
55000900201811,2020-10-22,1.0,0.95805216
55000900202948,2020-10-22,1.0,0.95349836
55000900237668,2020-10-22,0.0,0.016556391
55000900271635,2020-10-22,1.0,0.91967505
55000900030173,2020-10-23,1.0,0.9014285
55000900097170,2020-10-23,0.0,0.01176585
55000900201811,2020-10-23,1.0,0.95598435
55000900202948,2020-10-23,1.0,0.9507621
55000900237668,2020-10-23,0.0,0.015831737
55000900097170,2020-10-24,0.0,0.020275382
55000900237668,2020-10-24,1.0,0.021424156
55000900096564,2020-10-25,1.0,0.7914243
55000900097170,2020-10-25,1.0,0.010997813
55000900237668,2020-10-25,0.0,0.011116047
55000900096564,2020-10-26,1.0,0.54539394
55000900097170,2020-10-26,0.0,0.008666005
55000900237668,2020-10-26,0.0,0.008139644
55000900096564,2020-10-27,1.0,0.54041815
55000900097170,2020-10-27,0.0,0.031790957
55000900237668,2020-10-27,0.0,0.0948247
55000900096564,2020-10-28,1.0,0.7275451
55000900097170,2020-10-28,0.0,0.094386704
55000900237668,2020-10-28,0.0,0.020100811
55000900097170,2020-10-29,0.0,0.009652027
