site_id,date,true_discharge,pred_discharge
55000900061097,2020-11-06,0.98259294,0.55449325
55000900098500,2020-11-06,0.016706912,-0.007031033
55000900130309,2020-11-06,0.0066007166,-6.0210055e-05
55000900133417,2020-11-06,0.3511283,0.19964316
55000900167055,2020-11-06,0.13337213,0.023980616
55000900167704,2020-11-06,0.0003053795,-0.007858146
55000900200040,2020-11-06,0.009792861,0.0014596011
55000900234607,2020-11-06,0.005251242,-0.0009437925
55000900271031,2020-11-06,0.0015296604,-0.0105579095
55000900029021,2020-11-07,0.00024691698,-0.0073303035
55000900029608,2020-11-07,0.061754618,0.041632418
55000900061097,2020-11-07,0.7985338,0.6928283
55000900098500,2020-11-07,0.012459393,-0.01318482
55000900130309,2020-11-07,0.0037937104,0.00084903726
55000900133417,2020-11-07,0.24635616,0.23599976
55000900167055,2020-11-07,0.100241475,0.031206664
55000900167704,2020-11-07,0.00015000063,-0.012040794
55000900200040,2020-11-07,0.0058475276,0.0018380205
55000900234607,2020-11-07,0.0030896238,-0.0029189482
55000900271031,2020-11-07,0.00074371055,-0.01340563
55000900029021,2020-11-08,0.00020455972,0.004283333
55000900029608,2020-11-08,0.049768824,0.113851935
55000900061097,2020-11-08,0.72207844,1.8704549
55000900098500,2020-11-08,0.010760386,-0.004302729
55000900130309,2020-11-08,0.00455273,0.02622641
55000900133417,2020-11-08,0.20897798,0.3321844
55000900167055,2020-11-08,0.087782085,0.06964519
55000900167704,2020-11-08,0.00011447675,-0.004950066
55000900200040,2020-11-08,0.0059047807,0.017730454
55000900234607,2020-11-08,0.0030946282,0.010858585
55000900271031,2020-11-08,0.000520381,-0.0046065897
55000900029021,2020-11-09,0.00018727465,-0.0011869958
55000900029608,2020-11-09,0.04341828,0.07317542
55000900061097,2020-11-09,0.6484547,0.94055766
55000900098500,2020-11-09,0.0099108815,-0.0020652255
55000900130309,2020-11-09,0.0029905345,0.008007938
55000900133417,2020-11-09,0.18858989,0.26548246
55000900167055,2020-11-09,0.077021696,0.04240309
55000900167704,2020-11-09,0.000103051694,0.0029812814
55000900200040,2020-11-09,0.004446699,0.009388349
55000900234607,2020-11-09,0.002323889,0.0025049888
55000900271031,2020-11-09,0.00042916735,-0.004208153
55000900029021,2020-11-10,0.00028200826,-0.0026279406
55000900029608,2020-11-10,0.076674946,0.06712634
55000900061097,2020-11-10,0.857999,0.86484945
55000900098500,2020-11-10,0.017556416,-0.0030461885
55000900130309,2020-11-10,0.016742738,0.0071217734
55000900133417,2020-11-10,0.22766706,0.2642631
55000900167055,2020-11-10,0.11978007,0.034248132
55000900167704,2020-11-10,0.00032002953,0.0030316042
55000900200040,2020-11-10,0.020375809,0.0071993866
55000900234607,2020-11-10,0.010580159,0.0008831084
55000900271031,2020-11-10,0.00047966576,-0.004341497
55000900029021,2020-11-11,0.00040833288,-0.007368969
55000900029608,2020-11-11,0.08800345,0.042279057
55000900061097,2020-11-11,1.0335631,0.5545074
55000900098500,2020-11-11,0.020388097,-0.003977804
55000900130309,2020-11-11,0.016602708,0.0036690438
55000900133417,2020-11-11,0.23531261,0.23394103
55000900167055,2020-11-11,0.14668103,0.02260056
55000900167704,2020-11-11,0.00035852275,-0.0048701284
55000900200040,2020-11-11,0.012480533,0.0028517712
55000900234607,2020-11-11,0.009438497,0.0002424452
55000900271031,2020-11-11,0.00078215456,-0.006300829
55000900029021,2020-11-12,0.00030271497,-0.005257613
55000900029608,2020-11-12,0.06596833,0.04210196
55000900061097,2020-11-12,0.81269217,0.5581433
55000900098500,2020-11-12,0.016706912,9.474235e-05
55000900130309,2020-11-12,0.007614902,0.0057937247
55000900133417,2020-11-12,0.20133245,0.24879748
55000900167055,2020-11-12,0.10788701,0.029697105
55000900167704,2020-11-12,0.00018966389,-0.004035255
55000900200040,2020-11-12,0.0065762047,0.0055493605
55000900234607,2020-11-12,0.005627551,0.0021026866
55000900271031,2020-11-12,0.00061820203,-0.004502549
55000900029021,2020-11-13,0.0031848096,0.010270555
55000900029608,2020-11-13,0.59420127,0.161411
55000900061097,2020-11-13,4.4457374,2.1177227
55000900098500,2020-11-13,0.07277417,0.0029702664
55000900130309,2020-11-13,0.076998614,0.044391334
55000900133417,2020-11-13,2.2879972,0.4279949
55000900167055,2020-11-13,0.787207,0.089426406
55000900167704,2020-11-13,0.0021417665,0.009591176
55000900200040,2020-11-13,0.08309688,0.037626833
55000900234607,2020-11-13,0.046790138,0.027046632
55000900271031,2020-11-13,0.009147739,0.0043676947
55000900029021,2020-11-14,0.0036007625,-0.002790473
55000900029608,2020-11-14,0.61262447,0.07508278
55000900061097,2020-11-14,5.0687075,0.7894992
55000900098500,2020-11-14,0.099675134,0.0007595882
55000900130309,2020-11-14,0.105273135,0.010931529
55000900133417,2020-11-14,1.9821761,0.25605023
55000900167055,2020-11-14,1.0109098,0.04665665
55000900167704,2020-11-14,0.002894503,0.0017399522
55000900200040,2020-11-14,0.09408475,0.0110632535
55000900234607,2020-11-14,0.06050801,0.0051703854
55000900271031,2020-11-14,0.009798141,-0.0018316587
55000900029021,2020-11-15,0.007178164,0.0017781514
55000900029608,2020-11-15,1.8676213,0.09285517
55000900061097,2020-11-15,12.969093,1.1547996
55000900098500,2020-11-15,0.18377602,0.009577546
55000900130309,2020-11-15,0.18337354,0.024675602
55000900167704,2020-11-15,0.006229756,0.0038356956
55000900200040,2020-11-15,0.13865681,0.023970889
55000900234607,2020-11-15,0.1170476,0.015664462
55000900271031,2020-11-15,0.021197587,0.0020237863
55000900029021,2020-11-16,0.0026682336,0.018019175
55000900029608,2020-11-16,0.9394134,0.47009546
55000900061097,2020-11-16,6.4562297,4.0904655
55000900098500,2020-11-16,0.09457811,0.016812067
55000900130309,2020-11-16,0.04330752,0.088744104
55000900133417,2020-11-16,4.4174204,0.64331037
55000900167055,2020-11-16,1.5064538,0.2663382
55000900167704,2020-11-16,0.00297673,0.028114425
55000900200040,2020-11-16,0.050401084,0.0926398
55000900234607,2020-11-16,0.048352588,0.057831287
55000900271031,2020-11-16,0.011563835,0.0119897
55000900029021,2020-11-17,0.0018949084,0.015601791
55000900029608,2020-11-17,0.81745833,0.49054602
55000900061097,2020-11-17,5.323558,4.2734895
55000900098500,2020-11-17,0.0778712,0.019981183
55000900130309,2020-11-17,0.026721852,0.07117605
55000900133417,2020-11-17,3.4829667,0.57337356
55000900167055,2020-11-17,1.3167312,0.29026684
55000900167704,2020-11-17,0.0022249175,0.02797496
55000900200040,2020-11-17,0.037659638,0.07931661
55000900234607,2020-11-17,0.030880103,0.039149616
55000900271031,2020-11-17,0.009902226,0.0042417916
55000900029021,2020-11-18,0.0025935972,0.009634504
55000900029608,2020-11-18,0.73555785,0.80168414
55000900061097,2020-11-18,5.4651423,5.226069
55000900098500,2020-11-18,0.085516736,0.024953257
55000900130309,2020-11-18,0.040251847,0.08248779
55000900133417,2020-11-18,3.1431646,0.37125114
55000900167055,2020-11-18,1.7358197,0.18179148
55000900167704,2020-11-18,0.0024799856,0.0057152906
55000900200040,2020-11-18,0.04741379,0.07688359
55000900234607,2020-11-18,0.03194516,0.051765442
55000900271031,2020-11-18,0.010571162,0.010043909
55000900029021,2020-11-19,0.002569174,0.0023064462
55000900029608,2020-11-19,0.58251816,0.5563498
55000900061097,2020-11-19,5.521776,2.998606
55000900098500,2020-11-19,0.09457811,0.012121581
55000900130309,2020-11-19,0.0694182,0.047560938
55000900133417,2020-11-19,2.256849,1.050835
55000900167055,2020-11-19,1.8462552,0.3276136
55000900167704,2020-11-19,0.0029171957,0.00020890257
55000900200040,2020-11-19,0.07799035,0.049782507
55000900234607,2020-11-19,0.04470431,0.028511299
55000900271031,2020-11-19,0.009315762,0.0036657536
55000900029021,2020-11-20,0.0021619322,0.002000464
55000900029608,2020-11-20,0.42495948,0.64746666
55000900061097,2020-11-20,4.3324704,3.2709808
55000900098500,2020-11-20,0.084667236,0.01609074
55000900130309,2020-11-20,0.035790686,0.06979896
55000900133417,2020-11-20,1.5064538,1.0259081
55000900167055,2020-11-20,1.3422164,0.40696684
55000900167704,2020-11-20,0.0030654364,-0.0033236258
55000900200040,2020-11-20,0.045341928,0.07014898
55000900234607,2020-11-20,0.032377247,0.039380472
55000900271031,2020-11-20,0.007636042,0.0010372524
55000900029021,2020-11-21,0.0016466837,0.009365509
55000900029608,2020-11-21,0.31336278,0.6178618
55000900061097,2020-11-21,3.369699,3.7861059
55000900098500,2020-11-21,0.071641505,0.025266616
55000900130309,2020-11-21,0.021324296,0.09283516
55000900133417,2020-11-21,1.1128503,1.083125
55000900167055,2020-11-21,0.9259594,0.5591119
55000900167704,2020-11-21,0.0025972351,0.0063698366
55000900200040,2020-11-21,0.033583634,0.08991322
55000900234607,2020-11-21,0.022281406,0.054857522
55000900271031,2020-11-21,0.006340054,0.01119303
55000900029021,2020-11-22,0.0013462399,0.0063620536
55000900029608,2020-11-22,0.25972536,0.4526593
55000900061097,2020-11-22,2.8118582,2.7153072
55000900098500,2020-11-22,0.06229696,0.01953197
55000900130309,2020-11-22,0.01583236,0.05471568
55000900133417,2020-11-22,0.89764255,0.85383445
55000900167055,2020-11-22,0.6824349,0.5457174
55000900167704,2020-11-22,0.0022038177,0.0056192777
55000900200040,2020-11-22,0.02616162,0.06543439
55000900234607,2020-11-22,0.017468564,0.034926195
55000900271031,2020-11-22,0.0052101035,0.008836365
55000900029021,2020-11-23,0.0012049605,-0.0039310507
55000900029608,2020-11-23,0.23431906,0.2967858
55000900061097,2020-11-23,2.4720569,1.8015814
55000900098500,2020-11-23,0.055784095,0.007546922
55000900130309,2020-11-23,0.0132596195,0.026453827
55000900133417,2020-11-23,0.770217,0.60466063
55000900167055,2020-11-23,0.5719994,0.4033429
55000900167704,2020-11-23,0.001961148,0.0008643837
55000900200040,2020-11-23,0.02190894,0.036395326
55000900234607,2020-11-23,0.014721477,0.017025797
55000900271031,2020-11-23,0.004500481,0.0009697569
55000900029021,2020-11-24,0.0012018143,-0.00584189
55000900029608,2020-11-24,0.22162268,0.23974027
55000900061097,2020-11-24,2.2455223,1.5147932
55000900098500,2020-11-24,0.051536575,0.00868928
55000900130309,2020-11-24,0.012094539,0.021378553
55000900133417,2020-11-24,0.6937616,0.5294947
55000900167055,2020-11-24,0.5125341,0.3482358
55000900167704,2020-11-24,0.0017723889,-0.0007706033
55000900200040,2020-11-24,0.020307377,0.027784612
55000900234607,2020-11-24,0.01332995,0.014431953
55000900271031,2020-11-24,0.00405922,-0.00038309878
55000900029021,2020-11-25,0.0013148162,-0.003820408
55000900029608,2020-11-25,0.23921365,0.23662636
55000900061097,2020-11-25,2.5683339,1.4506716
55000900098500,2020-11-25,0.05521776,0.008030597
55000900130309,2020-11-25,0.03531552,0.022293966
55000900133417,2020-11-25,0.7588903,0.5400146
55000900167055,2020-11-25,0.5691677,0.35623425
55000900167704,2020-11-25,0.0017938329,-0.0006375552
55000900200040,2020-11-25,0.041777723,0.029638924
55000900234607,2020-11-25,0.022242017,0.015025726
55000900271031,2020-11-25,0.004001043,9.622471e-06
55000900029021,2020-11-26,0.0013535059,-0.0003160819
55000900029608,2020-11-26,0.23221888,0.28211474
55000900061097,2020-11-26,2.644789,1.6733621
55000900098500,2020-11-26,0.05521776,0.005278489
55000900130309,2020-11-26,0.051293258,0.024479842
55000900133417,2020-11-26,0.67960316,0.7223666
55000900167055,2020-11-26,0.5691677,0.4150551
55000900167704,2020-11-26,0.0019129899,-0.0014501306
55000900200040,2020-11-26,0.04353789,0.034161884
55000900234607,2020-11-26,0.026601546,0.012762046
55000900271031,2020-11-26,0.004106985,0.001016951
55000900029021,2020-11-27,0.0014583176,0.004265316
55000900029608,2020-11-27,0.21424793,0.34223357
55000900061097,2020-11-27,2.4409082,2.2000885
55000900098500,2020-11-27,0.052952416,0.01504486
55000900130309,2020-11-27,0.028939474,0.04295785
55000900133417,2020-11-27,0.62013793,0.8387938
55000900167055,2020-11-27,0.5238608,0.52688587
55000900167704,2020-11-27,0.001968021,0.0016308561
55000900200040,2020-11-27,0.031683218,0.050003774
55000900234607,2020-11-27,0.020743467,0.026331142
55000900271031,2020-11-27,0.004354748,0.005568885
55000900029021,2020-11-28,0.0013872404,0.009350394
55000900029608,2020-11-28,0.19763193,0.39278343
55000900061097,2020-11-28,2.2341955,2.762322
55000900098500,2020-11-28,0.04983757,0.019291492
55000900130309,2020-11-28,0.020218907,0.062194735
55000900133417,2020-11-28,0.5776627,1.0270216
55000900167055,2020-11-28,0.4728906,0.6352224
55000900167704,2020-11-28,0.001968021,0.0038964283
55000900200040,2020-11-28,0.024941312,0.06630108
55000900234607,2020-11-28,0.01654344,0.040098075
55000900271031,2020-11-28,0.0041125207,0.0104009025
55000900029021,2020-11-29,0.0012863224,0.00026805938
55000900029608,2020-11-29,0.182975,0.22694227
55000900061097,2020-11-29,2.0586314,1.5552204
55000900098500,2020-11-29,0.047005888,0.009042772
55000900130309,2020-11-29,0.015805246,0.022976512
55000900133417,2020-11-29,0.5380192,0.6399777
55000900167055,2020-11-29,0.43324703,0.38847178
55000900167704,2020-11-29,0.0019348076,0.0013481033
55000900200040,2020-11-29,0.021298517,0.030718917
55000900234607,2020-11-29,0.01421253,0.012628282
55000900271031,2020-11-29,0.0038961426,0.002704094
55000900029021,2020-11-30,0.001660085,-0.0019320225
55000900029608,2020-11-30,0.1963677,0.17088538
55000900061097,2020-11-30,2.1803935,1.284
55000900098500,2020-11-30,0.051536575,0.0103906635
55000900130309,2020-11-30,0.021195918,0.01815201
55000900133417,2020-11-30,0.57483107,0.4973594
55000900167055,2020-11-30,0.46439552,0.3314806
55000900167704,2020-11-30,0.002112083,0.0005322136
55000900200040,2020-11-30,0.028033808,0.0228321
55000900234607,2020-11-30,0.015800841,0.012247122
55000900271031,2020-11-30,0.0046599405,0.0020152754
55000900029021,2020-12-01,0.0019448659,-0.008462305
55000900029608,2020-12-01,0.19192351,0.1731376
55000900061097,2020-12-01,2.1350865,1.2811427
55000900098500,2020-12-01,0.050403904,0.004286925
55000900130309,2020-12-01,0.022431199,0.011839749
55000900133417,2020-12-01,0.55500925,0.49467272
55000900167055,2020-12-01,0.45023713,0.3370202
55000900167704,2020-12-01,0.002140744,-0.005257376
55000900200040,2020-12-01,0.024029303,0.016867658
55000900234607,2020-12-01,0.014099076,0.0072978316
55000900271031,2020-12-01,0.005024746,-0.005296952
55000900029021,2020-12-02,0.0015962739,-0.008736285
55000900029608,2020-12-02,0.17826733,0.17802271
55000900061097,2020-12-02,2.0019977,1.3648412
55000900098500,2020-12-02,0.047289055,0.007911819
55000900133417,2020-12-02,0.5210291,0.48142308
55000900167704,2020-12-02,0.0021183558,-0.0070933234
55000900200040,2020-12-02,0.020653687,0.016754009
55000900234607,2020-12-02,0.01275433,0.010688583
55000900271031,2020-12-02,0.0044144196,-0.006392067
55000900029021,2020-12-03,0.0013069209,-0.00060169544
55000900029608,2020-12-03,0.16504955,0.2898741
55000900061097,2020-12-03,1.8490871,2.1308935
55000900130309,2020-12-03,0.014271612,0.03218117
55000900167704,2020-12-03,0.0020712004,-0.0042373547
55000900200040,2020-12-03,0.017718794,0.039744202
55000900234607,2020-12-03,0.0113889575,0.021730395
55000900271031,2020-12-03,0.003807092,-0.000719724
55000900029021,2020-12-04,0.0011100105,-0.009574952
55000900029608,2020-12-04,0.15576233,0.17137781
55000900061097,2020-12-04,1.724493,1.3440578
55000900130309,2020-12-04,0.012299776,0.01432214
55000900167704,2020-12-04,0.0019464293,-0.0066988575
55000900200040,2020-12-04,0.0154817635,0.016002292
55000900234607,2020-12-04,0.0102975005,0.007978536
55000900271031,2020-12-04,0.0033165812,-0.0057072355
55000900029021,2020-12-05,0.0009823095,-0.00519998
55000900029608,2020-12-05,0.15239537,0.1446125
55000900061097,2020-12-05,1.6621962,1.1788114
55000900130309,2020-12-05,0.011171822,0.016291892
55000900167704,2020-12-05,0.0018550582,-0.004621392
55000900200040,2020-12-05,0.014231537,0.01632852
55000900234607,2020-12-05,0.009575677,0.009460722
55000900271031,2020-12-05,0.0029568786,-0.0026307346
55000900029021,2020-12-06,0.0011393991,-0.00586854
55000900029608,2020-12-06,0.22945948,0.14825274
55000900061097,2020-12-06,1.9906712,1.1404661
55000900130309,2020-12-06,0.015976423,0.009944006
55000900167704,2020-12-06,0.0018987921,-0.0054349373
55000900200040,2020-12-06,0.020564461,0.01385379
55000900234607,2020-12-06,0.011906085,0.0060983016
55000900271031,2020-12-06,0.0035729178,-0.0037931683
55000900029021,2020-12-07,0.0010060052,-0.0085120965
55000900029608,2020-12-07,0.19955885,0.14612338
55000900061097,2020-12-07,1.8575822,1.1401649
55000900130309,2020-12-07,0.013815731,0.00820758
55000900167704,2020-12-07,0.001756736,-0.008179663
55000900200040,2020-12-07,0.0153736,0.009830984
55000900234607,2020-12-07,0.0097732665,0.005134588
55000900271031,2020-12-07,0.003059547,-0.007468968
55000900029021,2020-12-08,0.0009169939,-0.007474056
55000900029608,2020-12-08,0.19458266,0.16004845
55000900061097,2020-12-08,1.795285,1.3071862
55000900130309,2020-12-08,0.0125035895,0.013865261
55000900167704,2020-12-08,0.0016749513,-0.007693261
55000900200040,2020-12-08,0.013518876,0.015108168
55000900234607,2020-12-08,0.009334629,0.008169061
55000900271031,2020-12-08,0.0027377182,-0.00698608
55000900029021,2020-12-09,0.000824738,-0.003987095
55000900029608,2020-12-09,0.21315664,0.236557
55000900061097,2020-12-09,1.8972256,1.5973617
55000900130309,2020-12-09,0.011594058,0.012775678
55000900167704,2020-12-09,0.0015451954,-0.006795609
55000900200040,2020-12-09,0.0131159015,0.017175175
55000900234607,2020-12-09,0.009294534,0.006405303
55000900271031,2020-12-09,0.0025427449,-0.0034394767
55000900029021,2020-12-10,0.00078993186,-0.00899346
55000900029608,2020-12-10,0.19525293,0.16191782
55000900061097,2020-12-10,1.8320969,1.1824598
55000900130309,2020-12-10,0.011312502,0.0069794618
55000900167704,2020-12-10,0.0013777916,-0.007522595
55000900200040,2020-12-10,0.013355356,0.008712254
55000900234607,2020-12-10,0.009138486,0.0032347383
55000900271031,2020-12-10,0.0024376085,-0.006912669
55000900029021,2020-12-11,0.00079581153,-0.0070068697
55000900029608,2020-12-11,0.18067652,0.175205
55000900061097,2020-12-11,1.8349286,1.322672
55000900130309,2020-12-11,0.017018335,0.0075733764
55000900167704,2020-12-11,0.001356377,-0.0068332
55000900200040,2020-12-11,0.01843228,0.009758194
55000900234607,2020-12-11,0.010978973,0.003810364
55000900271031,2020-12-11,0.0023740137,-0.0060620774
55000900029021,2020-12-12,0.0007742888,-0.008236516
55000900029608,2020-12-12,0.16287084,0.16225193
55000900061097,2020-12-12,1.8066119,1.1815562
55000900130309,2020-12-12,0.022226818,0.004720346
55000900167704,2020-12-12,0.0013362897,-0.0077917343
55000900200040,2020-12-12,0.020031484,0.007943209
55000900234607,2020-12-12,0.01123645,0.00035385715
55000900271031,2020-12-12,0.0023059256,-0.0062060724
55000900029021,2020-12-13,0.0015031133,-0.004231063
55000900029608,2020-12-13,0.22942476,0.18761459
55000900061097,2020-12-13,2.5739973,1.5272627
55000900130309,2020-12-13,0.063985154,0.015426131
55000900167704,2020-12-13,0.0018811236,-0.0042513614
55000900200040,2020-12-13,0.054607566,0.016649913
55000900234607,2020-12-13,0.028027613,0.007968916
55000900271031,2020-12-13,0.004091342,-0.0024380456
55000900029021,2020-12-14,0.001944109,0.0024311207
55000900029608,2020-12-14,0.2371121,0.23601826
55000900061097,2020-12-14,3.0865312,1.8478446
55000900130309,2020-12-14,0.0664085,0.020699747
55000900167704,2020-12-14,0.0020810426,-0.0015849897
55000900200040,2020-12-14,0.051303457,0.024072904
55000900234607,2020-12-14,0.033125423,0.0107823685
55000900271031,2020-12-14,0.00468635,0.0022504842
55000900029021,2020-12-15,0.002697937,-0.0044285688
55000900029608,2020-12-15,0.36562613,0.15311457
55000900061097,2020-12-15,3.3980157,1.3697803
55000900130309,2020-12-15,0.05616205,0.0152979335
55000900167704,2020-12-15,0.0027475995,-0.0030463072
55000900200040,2020-12-15,0.0538639,0.016573094
55000900234607,2020-12-15,0.03360438,0.007372051
55000900271031,2020-12-15,0.0065388028,-0.0013182742
55000900029021,2020-12-16,0.0053535164,0.0075937505
55000900029608,2020-12-16,0.6333098,0.3419869
55000900061097,2020-12-16,4.95544,2.9230313
55000900130309,2020-12-16,0.07000817,0.041451935
55000900167704,2020-12-16,0.0055267015,0.00020680107
55000900200040,2020-12-16,0.070025355,0.04121152
55000900234607,2020-12-16,0.042591497,0.023739392
55000900271031,2020-12-16,0.013037154,0.0077729025
55000900029021,2020-12-17,0.008915718,0.00024926415
55000900029608,2020-12-17,0.8867637,0.2332117
55000900061097,2020-12-17,7.7588024,2.0684636
55000900167704,2020-12-17,0.010888203,-0.00097218924
55000900200040,2020-12-17,0.09291403,0.024498291
55000900234607,2020-12-17,0.057772268,0.010389234
55000900271031,2020-12-17,0.019809196,0.0025518818
55000900029021,2020-12-18,0.006215391,0.004933743
55000900029608,2020-12-18,0.6307708,0.37221774
55000900061097,2020-12-18,5.974845,2.8603094
55000900130309,2020-12-18,0.073682055,0.041883636
55000900167704,2020-12-18,0.009563328,0.0015207272
55000900200040,2020-12-18,0.07383281,0.04256226
55000900234607,2020-12-18,0.05057909,0.02638415
55000900271031,2020-12-18,0.015549694,0.0080690505
55000900029021,2020-12-19,0.007015096,0.009669438
55000900029608,2020-12-19,1.0206555,0.5907756
55000900061097,2020-12-19,7.0508833,4.4708033
55000900130309,2020-12-19,0.07149211,0.07066446
55000900167704,2020-12-19,0.010036701,0.0033378717
55000900200040,2020-12-19,0.08576134,0.066537485
55000900234607,2020-12-19,0.054662783,0.041069813
55000900271031,2020-12-19,0.018531833,0.011469293
55000900029021,2020-12-20,0.04435306,0.007123552
55000900029608,2020-12-20,4.078016,0.57199997
55000900061097,2020-12-20,31.148483,4.1866736
55000900130309,2020-12-20,0.51325136,0.06167787
55000900167704,2020-12-20,0.04943909,0.0037729025
55000900200040,2020-12-20,0.4206025,0.05559936
55000900234607,2020-12-20,0.26694098,0.03201262
55000900271031,2020-12-20,0.087161906,0.010291766
55000900029021,2020-12-21,0.037057433,0.004453245
55000900029608,2020-12-21,3.0215292,0.47740987
55000900061097,2020-12-21,25.060371,3.2475545
55000900130309,2020-12-21,0.23473234,0.043409374
55000900167704,2020-12-21,0.04838822,0.003006151
55000900200040,2020-12-21,0.28989798,0.048759565
55000900234607,2020-12-21,0.19878204,0.026730817
55000900271031,2020-12-21,0.060260728,0.008874204
55000900029021,2020-12-22,0.020838622,0.016592681
55000900029608,2020-12-22,1.4517524,0.9206022
55000900061097,2020-12-22,14.3283,6.001323
55000900130309,2020-12-22,0.11089016,0.105074
55000900167704,2020-12-22,0.028869774,0.008567148
55000900200040,2020-12-22,0.16810396,0.10340506
55000900234607,2020-12-22,0.10991328,0.06380637
55000900271031,2020-12-22,0.035349064,0.016600588
55000900029021,2020-12-23,0.012663245,0.0046735913
55000900029608,2020-12-23,0.86515236,1.6266593
55000900061097,2020-12-23,9.259593,12.53889
55000900130309,2020-12-23,0.063752905,0.17837481
55000900167704,2020-12-23,0.019695733,0.021965701
55000900200040,2020-12-23,0.11155426,0.14058639
55000900234607,2020-12-23,0.06761888,0.08828446
55000900271031,2020-12-23,0.02332219,0.0043855496
55000900029021,2020-12-24,0.009050045,0.002077227
55000900029608,2020-12-24,0.6030037,1.1916256
55000900061097,2020-12-24,6.8243484,8.266868
55000900130309,2020-12-24,0.041320816,0.11401278
55000900167704,2020-12-24,0.013783137,0.0044411365
55000900200040,2020-12-24,0.07992376,0.12453972
55000900234607,2020-12-24,0.046813924,0.06469602
55000900271031,2020-12-24,0.017362818,0.013334475
55000900029021,2020-12-25,0.0066717053,0.0013708137
55000900029608,2020-12-25,0.47216305,0.58519715
55000900061097,2020-12-25,5.5784097,4.3850656
55000900130309,2020-12-25,0.032627095,0.049741082
55000900167704,2020-12-25,0.010991794,0.006074652
55000900200040,2020-12-25,0.06372962,0.06930252
55000900234607,2020-12-25,0.037327413,0.028812159
55000900271031,2020-12-25,0.013394734,0.0076708673
55000900029021,2020-12-26,0.0070533045,-0.0055528246
55000900029608,2020-12-26,0.4408534,0.41741672
55000900061097,2020-12-26,5.9182115,3.0535243
55000900130309,2020-12-26,0.057825223,0.033206902
55000900167704,2020-12-26,0.01014517,0.0032161935
55000900200040,2020-12-26,0.081156924,0.04828303
55000900234607,2020-12-26,0.040748287,0.020152822
55000900271031,2020-12-26,0.013963863,0.0031972085
55000900029021,2020-12-27,0.0064586997,-0.003279367
55000900029608,2020-12-27,0.36321312,0.3313882
55000900061097,2020-12-27,5.266925,2.513997
55000900130309,2020-12-27,0.050906915,0.025979131
55000900167704,2020-12-27,0.009511718,0.0016533192
55000900200040,2020-12-27,0.065482445,0.039770905
55000900234607,2020-12-27,0.03601596,0.0173783
55000900271031,2020-12-27,0.012222073,0.0038858373
55000900029021,2020-12-28,0.0055989097,0.007308264
55000900029608,2020-12-28,0.30273658,0.5156823
55000900061097,2020-12-28,4.502371,3.484706
55000900130309,2020-12-28,0.03520329,0.06830552
55000900167704,2020-12-28,0.009200675,0.003082797
55000900200040,2020-12-28,0.052163683,0.08776382
55000900234607,2020-12-28,0.030084124,0.04392
55000900271031,2020-12-28,0.010423138,0.0070972745
55000900029021,2020-12-29,0.0055840234,0.007820101
55000900029608,2020-12-29,0.26065263,0.44519177
55000900061097,2020-12-29,3.8794014,3.1501098
55000900130309,2020-12-29,0.026106343,0.0508215
55000900167704,2020-12-29,0.008212929,0.0041262135
55000900200040,2020-12-29,0.043323603,0.06916649
55000900234607,2020-12-29,0.02473923,0.034357473
55000900271031,2020-12-29,0.008821269,0.009965392
55000900029021,2020-12-30,0.0049799997,-0.0024985883
55000900029608,2020-12-30,0.25367126,0.29319713
55000900061097,2020-12-30,3.822768,2.2248476
55000900130309,2020-12-30,0.034969047,0.026885752
55000900167704,2020-12-30,0.0073991236,0.0012701727
55000900200040,2020-12-30,0.057618,0.038953304
55000900234607,2020-12-30,0.029731954,0.016043963
55000900271031,2020-12-30,0.0078036417,0.0020026437
55000900029021,2020-12-31,0.006281611,-0.00052306155
55000900029608,2020-12-31,0.50391746,0.22722405
55000900061097,2020-12-31,5.521776,1.8789276
55000900130309,2020-12-31,0.09927952,0.020375496
55000900167704,2020-12-31,0.008840452,0.00070521876
55000900200040,2020-12-31,0.09979139,0.029491516
55000900234607,2020-12-31,0.05109592,0.014883938
55000900271031,2020-12-31,0.012375003,0.0036807992
