site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-10-09,1.0,0.9567295
55000900030173,2020-10-09,1.0,0.9699327
55000900096564,2020-10-09,1.0,0.8808325
55000900097164,2020-10-09,0.0,0.0012285245
55000900097169,2020-10-09,0.0,0.0011542399
55000900097170,2020-10-09,0.0,0.0024790496
55000900099610,2020-10-09,1.0,0.96782714
55000900100137,2020-10-09,0.0,0.0025995565
55000900131558,2020-10-09,1.0,0.9560153
55000900167054,2020-10-09,1.0,0.9645667
55000900167704,2020-10-09,1.0,0.9705593
55000900201800,2020-10-09,1.0,0.96711737
55000900201811,2020-10-09,1.0,0.97221684
55000900202948,2020-10-09,1.0,0.9666858
55000900235848,2020-10-09,1.0,0.976596
55000900236525,2020-10-09,1.0,0.9497175
55000900237668,2020-10-09,0.0,0.0025709376
55000900271029,2020-10-09,1.0,0.96263504
55000900271635,2020-10-09,1.0,0.93597066
55000900272209,2020-10-09,1.0,0.9225461
55000900272714,2020-10-09,1.0,0.9621712
55000900029021,2020-10-10,1.0,0.96368676
55000900030173,2020-10-10,1.0,0.97530705
55000900097169,2020-10-10,1.0,0.0014131449
55000900097170,2020-10-10,0.0,0.0031195267
55000900099610,2020-10-10,1.0,0.96937424
55000900100137,2020-10-10,0.0,0.0028195449
55000900131558,2020-10-10,1.0,0.9629422
55000900167054,2020-10-10,1.0,0.97296584
55000900167692,2020-10-10,1.0,0.5267414
55000900167704,2020-10-10,1.0,0.97763556
55000900201811,2020-10-10,1.0,0.97733957
55000900202948,2020-10-10,1.0,0.96979797
55000900235848,2020-10-10,1.0,0.9807326
55000900236525,2020-10-10,1.0,0.957677
55000900237668,2020-10-10,0.0,0.002778156
55000900271029,2020-10-10,1.0,0.97144055
55000900271635,2020-10-10,1.0,0.95434266
55000900272209,2020-10-10,1.0,0.92939854
55000900272714,2020-10-10,1.0,0.96285075
55000900029021,2020-10-11,1.0,0.96206564
55000900030173,2020-10-11,1.0,0.9759281
55000900096564,2020-10-11,1.0,0.9278681
55000900097164,2020-10-11,1.0,0.0016001139
55000900097169,2020-10-11,1.0,0.0015353252
55000900097170,2020-10-11,0.0,0.0032941625
55000900099610,2020-10-11,1.0,0.9680269
55000900100137,2020-10-11,1.0,0.0028330751
55000900131558,2020-10-11,1.0,0.96198565
55000900167054,2020-10-11,1.0,0.97409827
55000900167692,2020-10-11,1.0,0.41564623
55000900167704,2020-10-11,1.0,0.97793466
55000900201800,2020-10-11,1.0,0.972148
55000900201811,2020-10-11,1.0,0.9775459
55000900202948,2020-10-11,1.0,0.9693654
55000900235848,2020-10-11,1.0,0.9804212
55000900236525,2020-10-11,1.0,0.95594364
55000900237668,2020-10-11,1.0,0.0028782042
55000900271029,2020-10-11,1.0,0.97179675
55000900271635,2020-10-11,1.0,0.957893
55000900272209,2020-10-11,1.0,0.9253985
55000900272714,2020-10-11,1.0,0.95981914
55000900029021,2020-10-12,1.0,0.9618455
55000900030173,2020-10-12,1.0,0.9749521
55000900097164,2020-10-12,1.0,0.0015525639
55000900097169,2020-10-12,1.0,0.0012747821
55000900097170,2020-10-12,0.0,0.0036788427
55000900099610,2020-10-12,1.0,0.96753806
55000900100137,2020-10-12,1.0,0.0028581577
55000900131558,2020-10-12,1.0,0.96460366
55000900167054,2020-10-12,1.0,0.97396505
55000900167692,2020-10-12,1.0,0.34440303
55000900167704,2020-10-12,1.0,0.9776495
55000900201800,2020-10-12,1.0,0.9720125
55000900201811,2020-10-12,1.0,0.9765113
55000900202948,2020-10-12,1.0,0.9692626
55000900235848,2020-10-12,1.0,0.9813942
55000900236525,2020-10-12,1.0,0.95614696
55000900237668,2020-10-12,1.0,0.0028228397
55000900271029,2020-10-12,1.0,0.97179836
55000900271635,2020-10-12,1.0,0.9596096
55000900272209,2020-10-12,1.0,0.92790705
55000900272714,2020-10-12,1.0,0.9589292
55000900029021,2020-10-13,1.0,0.95948195
55000900030173,2020-10-13,1.0,0.9715279
55000900096564,2020-10-13,0.0,0.87178063
55000900097164,2020-10-13,1.0,0.0067792838
55000900097169,2020-10-13,1.0,0.00837191
55000900097170,2020-10-13,1.0,0.025246033
55000900099610,2020-10-13,1.0,0.950726
55000900100137,2020-10-13,1.0,0.0145704
55000900131558,2020-10-13,1.0,0.97069967
55000900167054,2020-10-13,1.0,0.9737114
55000900167692,2020-10-13,1.0,0.8078417
55000900167704,2020-10-13,1.0,0.9803877
55000900201800,2020-10-13,1.0,0.9233381
55000900201811,2020-10-13,1.0,0.9741649
55000900202948,2020-10-13,1.0,0.96112293
55000900235848,2020-10-13,1.0,0.98258704
55000900236525,2020-10-13,1.0,0.9571665
55000900237668,2020-10-13,1.0,0.0056411033
55000900271029,2020-10-13,1.0,0.97327834
55000900271635,2020-10-13,1.0,0.9696452
55000900272209,2020-10-13,1.0,0.9316476
55000900272714,2020-10-13,1.0,0.94690406
55000900029021,2020-10-14,1.0,0.954365
55000900030173,2020-10-14,1.0,0.9682512
55000900097164,2020-10-14,1.0,0.0179997
55000900097169,2020-10-14,1.0,0.009892556
55000900097170,2020-10-14,0.0,0.023511577
55000900099610,2020-10-14,1.0,0.9454085
55000900100137,2020-10-14,1.0,0.0474422
55000900131558,2020-10-14,1.0,0.9651132
55000900167054,2020-10-14,1.0,0.97259766
55000900167692,2020-10-14,1.0,0.80795383
55000900167704,2020-10-14,1.0,0.9759473
55000900201800,2020-10-14,1.0,0.9596585
55000900201811,2020-10-14,1.0,0.9672849
55000900202948,2020-10-14,1.0,0.9568027
55000900235848,2020-10-14,1.0,0.97805554
55000900236525,2020-10-14,1.0,0.9503785
55000900237668,2020-10-14,1.0,0.021050598
55000900271029,2020-10-14,1.0,0.96711415
55000900271635,2020-10-14,1.0,0.9652658
55000900272209,2020-10-14,1.0,0.9261146
55000900272714,2020-10-14,1.0,0.9430095
55000900029021,2020-10-15,1.0,0.95664865
55000900030173,2020-10-15,1.0,0.97099745
55000900096564,2020-10-15,1.0,0.8097667
55000900097164,2020-10-15,1.0,0.024232527
55000900097169,2020-10-15,1.0,0.014045747
55000900097170,2020-10-15,0.0,0.020565197
55000900099610,2020-10-15,1.0,0.95456743
55000900131558,2020-10-15,1.0,0.9654614
55000900167054,2020-10-15,1.0,0.97670865
55000900167692,2020-10-15,1.0,0.79472
55000900167704,2020-10-15,1.0,0.97685766
55000900201800,2020-10-15,1.0,0.9676196
55000900201811,2020-10-15,1.0,0.9729941
55000900202948,2020-10-15,1.0,0.9630335
55000900235848,2020-10-15,1.0,0.97944653
55000900236525,2020-10-15,1.0,0.9515308
55000900237668,2020-10-15,1.0,0.04058679
55000900271029,2020-10-15,1.0,0.9703205
55000900271635,2020-10-15,1.0,0.9671139
55000900272209,2020-10-15,1.0,0.91780126
55000900272714,2020-10-15,1.0,0.9508024
55000900029021,2020-10-16,1.0,0.958813
55000900030173,2020-10-16,1.0,0.96837
55000900096564,2020-10-16,1.0,0.86480844
55000900097164,2020-10-16,1.0,0.07399843
55000900097169,2020-10-16,0.0,0.031735983
55000900097170,2020-10-16,0.0,0.36878198
55000900099610,2020-10-16,1.0,0.9514604
55000900100137,2020-10-16,0.0,0.1304247
55000900131558,2020-10-16,1.0,0.9676875
55000900167054,2020-10-16,1.0,0.97606224
55000900167692,2020-10-16,1.0,0.85810316
55000900167704,2020-10-16,1.0,0.9784121
55000900201800,2020-10-16,1.0,0.9680369
55000900201811,2020-10-16,1.0,0.97213465
55000900202948,2020-10-16,1.0,0.96128166
55000900235848,2020-10-16,1.0,0.98095965
55000900236525,2020-10-16,1.0,0.9566309
55000900237668,2020-10-16,0.0,0.09865516
55000900271029,2020-10-16,1.0,0.96939385
55000900271635,2020-10-16,1.0,0.9703589
55000900272209,2020-10-16,1.0,0.9314959
55000900272714,2020-10-16,1.0,0.9495942
55000900029021,2020-10-17,1.0,0.95022404
55000900030173,2020-10-17,1.0,0.96640164
55000900096564,2020-10-17,1.0,0.7164001
55000900097164,2020-10-17,1.0,0.054735795
55000900097169,2020-10-17,0.0,0.025650404
55000900097170,2020-10-17,0.0,0.060273573
55000900099610,2020-10-17,1.0,0.95314056
55000900100137,2020-10-17,0.0,0.15324195
55000900131558,2020-10-17,1.0,0.9589121
55000900167054,2020-10-17,1.0,0.975273
55000900167692,2020-10-17,1.0,0.8064459
55000900167704,2020-10-17,1.0,0.97300774
55000900201800,2020-10-17,1.0,0.9664638
55000900201811,2020-10-17,1.0,0.9702772
55000900202948,2020-10-17,1.0,0.95955795
55000900235848,2020-10-17,1.0,0.97584015
55000900236525,2020-10-17,1.0,0.9441273
55000900237668,2020-10-17,0.0,0.1487893
55000900271029,2020-10-17,1.0,0.9647732
55000900271635,2020-10-17,1.0,0.9599397
55000900272209,2020-10-17,1.0,0.89892536
55000900272714,2020-10-17,1.0,0.94670445
55000900029021,2020-10-18,1.0,0.93907714
55000900030173,2020-10-18,1.0,0.9592586
55000900096564,2020-10-18,1.0,0.8730758
55000900097164,2020-10-18,1.0,0.041467715
55000900097169,2020-10-18,0.0,0.023040442
55000900097170,2020-10-18,0.0,0.02781112
55000900099610,2020-10-18,1.0,0.9554293
55000900100137,2020-10-18,0.0,0.034770824
55000900131558,2020-10-18,1.0,0.9532416
55000900167054,2020-10-18,1.0,0.96803445
55000900167692,2020-10-18,1.0,0.8029918
55000900167704,2020-10-18,1.0,0.965003
55000900201800,2020-10-18,1.0,0.9583885
55000900201811,2020-10-18,1.0,0.96282345
55000900202948,2020-10-18,1.0,0.95800227
55000900235848,2020-10-18,1.0,0.971313
55000900236525,2020-10-18,1.0,0.9313479
55000900237668,2020-10-18,0.0,0.09495844
55000900271029,2020-10-18,1.0,0.9547841
55000900271635,2020-10-18,1.0,0.9428822
55000900272209,2020-10-18,1.0,0.90030366
55000900272714,2020-10-18,1.0,0.9452053
55000900029021,2020-10-19,1.0,0.9539586
55000900030173,2020-10-19,1.0,0.96744585
55000900096564,2020-10-19,1.0,0.9023264
55000900097164,2020-10-19,1.0,0.061763458
55000900097169,2020-10-19,0.0,0.010002412
55000900097170,2020-10-19,0.0,0.023097627
55000900099610,2020-10-19,1.0,0.9667268
55000900100137,2020-10-19,0.0,0.018430209
55000900131558,2020-10-19,1.0,0.95853406
55000900167054,2020-10-19,1.0,0.9731312
55000900167692,2020-10-19,1.0,0.85644907
55000900167704,2020-10-19,1.0,0.9714953
55000900201800,2020-10-19,1.0,0.9670072
55000900201811,2020-10-19,1.0,0.9707373
55000900202948,2020-10-19,1.0,0.96822673
55000900235848,2020-10-19,1.0,0.97639036
55000900236525,2020-10-19,1.0,0.9470904
55000900237668,2020-10-19,0.0,0.02177404
55000900271029,2020-10-19,1.0,0.9639786
55000900271635,2020-10-19,1.0,0.95417124
55000900272209,2020-10-19,1.0,0.92460173
55000900272714,2020-10-19,1.0,0.9570206
55000900029021,2020-10-20,1.0,0.9552274
55000900030173,2020-10-20,1.0,0.9684001
55000900096564,2020-10-20,1.0,0.9174736
55000900097164,2020-10-20,1.0,0.13705498
55000900097169,2020-10-20,0.0,0.01324051
55000900097170,2020-10-20,0.0,0.037075944
55000900099610,2020-10-20,1.0,0.9640056
55000900100137,2020-10-20,0.0,0.024349956
55000900131558,2020-10-20,1.0,0.9611762
55000900167054,2020-10-20,1.0,0.97617686
55000900167692,2020-10-20,1.0,0.85533726
55000900167704,2020-10-20,1.0,0.9736181
55000900201800,2020-10-20,1.0,0.9701185
55000900201811,2020-10-20,1.0,0.9738349
55000900202948,2020-10-20,1.0,0.9664632
55000900235848,2020-10-20,1.0,0.9774484
55000900236525,2020-10-20,1.0,0.9484954
55000900237668,2020-10-20,0.0,0.032440808
55000900271029,2020-10-20,1.0,0.9659521
55000900271635,2020-10-20,1.0,0.95806
55000900272209,2020-10-20,1.0,0.91108984
55000900272714,2020-10-20,1.0,0.9548044
55000900030173,2020-10-21,1.0,0.96983063
55000900097164,2020-10-21,1.0,0.21761222
55000900097169,2020-10-21,0.0,0.013136334
55000900097170,2020-10-21,0.0,0.049481418
55000900100137,2020-10-21,0.0,0.026255898
55000900131558,2020-10-21,1.0,0.9610734
55000900167054,2020-10-21,1.0,0.97684616
55000900167704,2020-10-21,1.0,0.9744426
55000900201800,2020-10-21,1.0,0.9713467
55000900201811,2020-10-21,1.0,0.9732406
55000900202948,2020-10-21,1.0,0.9658843
55000900235848,2020-10-21,1.0,0.9774147
55000900237668,2020-10-21,0.0,0.046195768
55000900271029,2020-10-21,1.0,0.9670611
55000900271635,2020-10-21,1.0,0.96267265
55000900272714,2020-10-21,1.0,0.9537131
55000900030173,2020-10-22,1.0,0.9688486
55000900096564,2020-10-22,1.0,0.9255002
55000900097164,2020-10-22,1.0,0.30031854
55000900097169,2020-10-22,1.0,0.013222125
55000900097170,2020-10-22,0.0,0.034584224
55000900131558,2020-10-22,1.0,0.9618238
55000900201800,2020-10-22,1.0,0.9709348
55000900201811,2020-10-22,1.0,0.9738392
55000900202948,2020-10-22,1.0,0.9662779
55000900237668,2020-10-22,0.0,0.034960676
55000900271635,2020-10-22,1.0,0.9594552
55000900030173,2020-10-23,1.0,0.9677174
55000900097170,2020-10-23,0.0,0.035693426
55000900201811,2020-10-23,1.0,0.97190094
55000900202948,2020-10-23,1.0,0.96491534
55000900237668,2020-10-23,0.0,0.035756066
55000900097170,2020-10-24,0.0,0.050301146
55000900237668,2020-10-24,1.0,0.043818846
55000900096564,2020-10-25,1.0,0.87082434
55000900097170,2020-10-25,1.0,0.025485
55000900237668,2020-10-25,0.0,0.023945523
55000900096564,2020-10-26,1.0,0.6710341
55000900097170,2020-10-26,0.0,0.02138396
55000900237668,2020-10-26,0.0,0.018535892
55000900096564,2020-10-27,1.0,0.6458868
55000900097170,2020-10-27,0.0,0.050599247
55000900237668,2020-10-27,0.0,0.22338179
55000900096564,2020-10-28,1.0,0.83050185
55000900097170,2020-10-28,0.0,0.12502225
55000900237668,2020-10-28,0.0,0.0428992
55000900097170,2020-10-29,0.0,0.0117285
