site,date,true_wet,prob_wet
HoboSite101,2020-10-14,0,0.95282644
HoboSite89,2020-10-14,1,0.9976114
HoboSite106,2020-10-14,1,0.9976114
HoboSite111,2020-10-14,1,0.98493576
HoboSite108,2020-10-14,1,0.9977246
HoboSite100,2020-10-14,0,0.0018192391
HoboSite98,2020-10-14,1,0.9981629
HoboSite21,2020-10-14,1,0.9977246
HoboSite99,2020-10-14,0,0.75373846
HoboSite90,2020-10-14,1,0.9976114
HoboSite102moved,2020-10-14,0,0.23779735
HoboSite75,2020-10-14,1,0.9990711
HoboSite64,2020-10-14,1,0.9980367
HoboSite91,2020-10-14,1,0.9980367
HoboSite75,2020-10-15,1,0.9989825
HoboSite104,2020-10-15,1,0.98848736
HoboSite90,2020-10-15,1,0.99636805
HoboSite89,2020-10-15,1,0.99636805
HoboSite99,2020-10-15,0,0.2821328
HoboSite115,2020-10-15,1,0.99907184
HoboSite105,2020-10-15,1,0.9990609
HoboSite100,2020-10-15,0,0.0018192391
HoboSite113,2020-10-15,1,0.99518555
HoboSite21,2020-10-15,1,0.99761945
HoboSite98,2020-10-15,1,0.9954717
HoboSite103,2020-10-15,1,0.99775356
HoboSite109,2020-10-15,1,0.99835384
HoboSite64,2020-10-15,1,0.99575907
HoboSite106,2020-10-15,1,0.9967836
HoboSite102moved,2020-10-15,0,0.5075078
HoboSite96,2020-10-15,1,0.9985337
HoboSite91,2020-10-15,1,0.99663085
HoboSite108,2020-10-15,1,0.9973116
HoboSite114,2020-10-15,1,0.9979342
HoboSite111,2020-10-15,1,0.985892
HoboSite113,2020-10-16,1,0.99606836
HoboSite101,2020-10-16,0,0.0007650805
HoboSite105,2020-10-16,1,0.9993887
HoboSite91,2020-10-16,1,0.9981493
HoboSite109,2020-10-16,1,0.9988481
HoboSite21,2020-10-16,1,0.99877805
HoboSite111,2020-10-16,1,0.97983164
HoboSite90,2020-10-16,1,0.9977483
HoboSite89,2020-10-16,1,0.9977483
HoboSite114,2020-10-16,1,0.9986638
HoboSite99,2020-10-16,0,0.0007641012
HoboSite96,2020-10-16,1,0.9990169
HoboSite106,2020-10-16,1,0.99850094
HoboSite102moved,2020-10-16,0,0.0009407869
HoboSite103,2020-10-16,1,0.99864644
HoboSite64,2020-10-16,1,0.9975672
HoboSite98,2020-10-16,1,0.9975672
HoboSite104,2020-10-16,1,0.9958631
HoboSite100,2020-10-16,0,0.00096844643
HoboSite115,2020-10-16,1,0.9991647
HoboSite75,2020-10-16,1,0.99938715
HoboSite108,2020-10-16,1,0.99896693
HoboSite103,2020-10-17,1,0.9989931
HoboSite111,2020-10-17,1,0.98950607
HoboSite100,2020-10-17,0,0.0013220463
HoboSite115,2020-10-17,1,0.9991316
HoboSite102moved,2020-10-17,0,0.0009136534
HoboSite109,2020-10-17,1,0.9988734
HoboSite96,2020-10-17,1,0.99826944
HoboSite108,2020-10-17,1,0.99848205
HoboSite98,2020-10-17,1,0.99818987
HoboSite90,2020-10-17,1,0.99779785
HoboSite99,2020-10-17,0,0.0015837589
HoboSite75,2020-10-17,1,0.9993806
HoboSite101,2020-10-17,0,0.0010815489
HoboSite64,2020-10-17,1,0.9972817
HoboSite114,2020-10-17,1,0.9988734
HoboSite91,2020-10-17,1,0.99818987
HoboSite105,2020-10-17,1,0.9994368
HoboSite106,2020-10-17,1,0.99779785
HoboSite104,2020-10-17,1,0.997412
HoboSite21,2020-10-17,1,0.99837613
HoboSite113,2020-10-17,1,0.9959578
HoboSite89,2020-10-17,1,0.99779785
HoboSite98,2020-10-18,1,0.99840873
HoboSite96,2020-10-18,1,0.9991449
HoboSite105,2020-10-18,1,0.99918
HoboSite21,2020-10-18,1,0.99802715
HoboSite102moved,2020-10-18,0,0.0008150273
HoboSite75,2020-10-18,1,0.9992473
HoboSite108,2020-10-18,1,0.99779093
HoboSite101,2020-10-18,0,0.0013910811
HoboSite91,2020-10-18,1,0.99840873
HoboSite109,2020-10-18,1,0.9990097
HoboSite113,2020-10-18,1,0.9957438
HoboSite64,2020-10-18,1,0.99840873
HoboSite100,2020-10-18,0,0.0014128993
HoboSite104,2020-10-18,1,0.9972747
HoboSite106,2020-10-18,1,0.997681
HoboSite99,2020-10-18,0,0.0016925667
HoboSite111,2020-10-18,1,0.9889543
HoboSite115,2020-10-18,1,0.9989742
HoboSite91,2020-10-19,1,0.99818987
HoboSite21,2020-10-19,1,0.99775594
HoboSite113,2020-10-19,1,0.99516016
HoboSite105,2020-10-19,1,0.99922144
HoboSite115,2020-10-19,1,0.998833
HoboSite99,2020-10-19,0,0.0015837589
HoboSite96,2020-10-19,1,0.9984787
HoboSite100,2020-10-19,0,0.0014128993
HoboSite102moved,2020-10-19,1,0.0007625896
HoboSite75,2020-10-19,1,0.99900156
HoboSite64,2020-10-19,1,0.9978898
HoboSite98,2020-10-19,1,0.99818987
HoboSite111,2020-10-19,1,0.9874514
HoboSite75,2020-10-20,1,0.99937135
HoboSite99,2020-10-20,0,0.0016925667
HoboSite96,2020-10-20,1,0.9987301
HoboSite115,2020-10-20,1,0.9986903
HoboSite102moved,2020-10-20,1,0.0010507697
HoboSite21,2020-10-20,1,0.99845934
HoboSite100,2020-10-20,0,0.0016925667
HoboSite91,2020-10-20,1,0.9981629
HoboSite64,2020-10-20,1,0.9981629
HoboSite99,2020-10-21,1,0.0018192391
HoboSite100,2020-10-21,0,0.0018192391
HoboSite21,2020-10-21,1,0.9978708
HoboSite102moved,2020-10-21,1,0.001049604
HoboSite64,2020-10-21,1,0.9981629
HoboSite96,2020-10-22,1,0.9985337
HoboSite99,2020-10-22,0,0.0018192391
HoboSite100,2020-10-22,1,0.0018192391
HoboSite100,2020-10-23,0,0.0018192391
HoboSite99,2020-10-23,0,0.0018192391
HoboSite100,2020-10-24,0,0.0016925667
HoboSite99,2020-10-24,0,0.83170456
HoboSite96,2020-10-25,1,0.99784243
HoboSite100,2020-10-25,0,0.97864085
HoboSite99,2020-10-25,0,0.0014064795
HoboSite96,2020-10-26,1,0.9960418
HoboSite100,2020-10-26,0,0.00045510175
