site,date,true_wet,prob_wet
HoboSite96,2020-10-11,1,1.0
HoboSite98,2020-10-11,1,1.0
HoboSite100,2020-10-11,0,0.9999999999993461
HoboSite99,2020-10-11,1,1.0
HoboSite91,2020-10-11,1,1.0
HoboSite115,2020-10-11,1,1.0
HoboSite103,2020-10-11,1,1.0
HoboSite106,2020-10-11,1,1.0
HoboSite64,2020-10-11,1,1.0
HoboSite104,2020-10-11,1,1.0
HoboSite113,2020-10-11,1,1.0
HoboSite109,2020-10-11,1,1.0
HoboSite101,2020-10-11,1,1.0
HoboSite114,2020-10-11,1,1.0
HoboSite111,2020-10-11,1,0.9999999999999998
HoboSite102moved,2020-10-11,1,0.9999999999999847
HoboSite21,2020-10-11,1,1.0
HoboSite75,2020-10-11,1,1.0
HoboSite108,2020-10-11,1,1.0
HoboSite106,2020-10-12,1,0.9999999999946065
HoboSite91,2020-10-12,1,0.9999999998902456
HoboSite21,2020-10-12,1,0.9999999832146759
HoboSite99,2020-10-12,1,0.999983748370166
HoboSite64,2020-10-12,1,0.9999999999857512
HoboSite111,2020-10-12,1,0.9999023409144603
HoboSite114,2020-10-12,1,0.9999999997270561
HoboSite102moved,2020-10-12,1,0.990755608911139
HoboSite108,2020-10-12,1,0.9999999999989753
HoboSite98,2020-10-12,1,0.9999999995680906
HoboSite115,2020-10-12,1,0.9999999998076381
HoboSite103,2020-10-12,1,0.999999999999754
HoboSite100,2020-10-12,0,0.6615977872280714
HoboSite90,2020-10-12,1,0.9999999428085463
HoboSite105,2020-10-12,1,0.9999999971192965
HoboSite75,2020-10-12,1,0.9999999952400596
HoboSite104,2020-10-12,1,0.9999999953841112
HoboSite89,2020-10-12,1,0.999999994016811
HoboSite101,2020-10-12,0,0.9999961007259818
HoboSite113,2020-10-12,1,0.9999999722393852
HoboSite109,2020-10-12,1,0.9999999996882563
HoboSite91,2020-10-13,1,1.0
HoboSite101,2020-10-13,0,1.0
HoboSite64,2020-10-13,1,1.0
HoboSite109,2020-10-13,1,1.0
HoboSite115,2020-10-13,1,1.0
HoboSite114,2020-10-13,1,1.0
HoboSite113,2020-10-13,1,1.0
HoboSite111,2020-10-13,1,1.0
HoboSite106,2020-10-13,1,1.0
HoboSite104,2020-10-13,1,1.0
HoboSite100,2020-10-13,0,1.0
HoboSite103,2020-10-13,1,1.0
HoboSite99,2020-10-13,0,1.0
HoboSite75,2020-10-13,1,1.0
HoboSite105,2020-10-13,1,1.0
HoboSite96,2020-10-13,1,1.0
HoboSite98,2020-10-13,1,1.0
HoboSite21,2020-10-13,1,1.0
HoboSite108,2020-10-13,1,1.0
HoboSite90,2020-10-13,1,1.0
HoboSite102moved,2020-10-13,0,1.0
HoboSite89,2020-10-13,1,1.0
HoboSite113,2020-10-14,1,0.9866083800024779
HoboSite103,2020-10-14,1,0.999997044167152
HoboSite105,2020-10-14,1,0.9957488690096105
HoboSite114,2020-10-14,1,0.9967329015091171
HoboSite104,2020-10-14,1,0.9967778506746365
HoboSite109,2020-10-14,1,0.9997103364330993
HoboSite115,2020-10-14,1,0.997419943737096
HoboSite101,2020-10-14,0,0.017762042968501653
HoboSite89,2020-10-14,1,0.9944697306205125
HoboSite106,2020-10-14,1,0.9999955822078509
HoboSite111,2020-10-14,1,0.020510927589174294
HoboSite108,2020-10-14,1,0.9999992958583337
HoboSite100,2020-10-14,0,3.751938217218377e-06
HoboSite98,2020-10-14,1,0.9987422522119631
HoboSite21,2020-10-14,1,0.9852127233802156
HoboSite99,2020-10-14,0,0.011569923742489377
HoboSite90,2020-10-14,1,0.9495268504410688
HoboSite102moved,2020-10-14,0,0.00021914613695240466
HoboSite75,2020-10-14,1,0.9459283356860837
HoboSite64,2020-10-14,1,0.9998429856019015
HoboSite91,2020-10-14,1,0.9998980000280125
HoboSite75,2020-10-15,1,0.6421816721551962
HoboSite104,2020-10-15,1,0.7884998644058636
HoboSite90,2020-10-15,1,0.2991449708849148
HoboSite89,2020-10-15,1,0.803146616454667
HoboSite99,2020-10-15,0,0.0003385457972402828
HoboSite115,2020-10-15,1,0.9844310385860012
HoboSite105,2020-10-15,1,0.70215817884896
HoboSite100,2020-10-15,0,3.165605029017418e-08
HoboSite113,2020-10-15,1,0.4652502308660866
HoboSite21,2020-10-15,1,0.5581128333160663
HoboSite98,2020-10-15,1,0.8606863741036664
HoboSite103,2020-10-15,1,0.9999711887689587
HoboSite109,2020-10-15,1,0.9873903823890637
HoboSite64,2020-10-15,1,0.9985910416774814
HoboSite106,2020-10-15,1,0.9996498308102546
HoboSite102moved,2020-10-15,0,2.588523955372324e-06
HoboSite96,2020-10-15,1,0.6747950892240563
HoboSite91,2020-10-15,1,0.9955240067553942
HoboSite108,2020-10-15,1,0.9999429074702312
HoboSite114,2020-10-15,1,0.9690388008693636
HoboSite111,2020-10-15,1,0.0002472308322464708
HoboSite113,2020-10-16,1,0.8362669879234187
HoboSite101,2020-10-16,0,1.2246500715667574e-07
HoboSite105,2020-10-16,1,0.8914908633853863
HoboSite91,2020-10-16,1,0.9988929734070908
HoboSite109,2020-10-16,1,0.9968620249479335
HoboSite21,2020-10-16,1,0.8317864003373886
HoboSite111,2020-10-16,1,0.0014496151151392246
HoboSite90,2020-10-16,1,0.6339166071324098
HoboSite89,2020-10-16,1,0.9430264434156532
HoboSite114,2020-10-16,1,0.9782384134035365
HoboSite99,2020-10-16,0,1.8912198176261377e-08
HoboSite96,2020-10-16,1,0.9097835857734583
HoboSite106,2020-10-16,1,0.9999030142236544
HoboSite102moved,2020-10-16,0,4.971967082704287e-10
HoboSite103,2020-10-16,1,0.999979939818733
HoboSite64,2020-10-16,1,0.9989862977850906
HoboSite98,2020-10-16,1,0.9538580344709232
HoboSite104,2020-10-16,1,0.9422300007340683
HoboSite100,2020-10-16,0,1.756318415038152e-07
HoboSite115,2020-10-16,1,0.9862587952930145
HoboSite75,2020-10-16,1,0.720487904192792
HoboSite108,2020-10-16,1,0.9999866006011987
HoboSite103,2020-10-17,1,0.9999579244487846
HoboSite111,2020-10-17,1,0.006391290195665993
HoboSite100,2020-10-17,0,9.149710615010266e-07
HoboSite115,2020-10-17,1,0.9677541796454904
HoboSite102moved,2020-10-17,0,2.203021146444894e-09
HoboSite109,2020-10-17,1,0.9991674123200115
HoboSite96,2020-10-17,1,0.9871455972762743
HoboSite108,2020-10-17,1,0.999997265295734
HoboSite98,2020-10-17,1,0.9808003293506073
HoboSite90,2020-10-17,1,0.8673997148211469
HoboSite99,2020-10-17,0,2.444511620688745e-08
HoboSite75,2020-10-17,1,0.5513510583255329
HoboSite101,2020-10-17,0,4.814377601132012e-08
HoboSite64,2020-10-17,1,0.9979155831516242
HoboSite114,2020-10-17,1,0.9554195459407261
HoboSite91,2020-10-17,1,0.9997067155821523
HoboSite105,2020-10-17,1,0.9678061446370906
HoboSite106,2020-10-17,1,0.9999812063791838
HoboSite104,2020-10-17,1,0.9871648146505779
HoboSite21,2020-10-17,1,0.953599006361395
HoboSite113,2020-10-17,1,0.9576822737197471
HoboSite89,2020-10-17,1,0.9842588637011973
HoboSite98,2020-10-18,1,0.9996518554760631
HoboSite96,2020-10-18,1,0.9990125986438957
HoboSite105,2020-10-18,1,0.9988883254612554
HoboSite21,2020-10-18,1,0.9978766469629597
HoboSite102moved,2020-10-18,0,1.3260586802234967e-08
HoboSite75,2020-10-18,1,0.9935373706693397
HoboSite108,2020-10-18,1,0.9999997725713903
HoboSite101,2020-10-18,0,2.3095772511423943e-06
HoboSite91,2020-10-18,1,0.999988688710288
HoboSite109,2020-10-18,1,0.9999678723896213
HoboSite113,2020-10-18,1,0.9927124713937019
HoboSite64,2020-10-18,1,0.9999823040076803
HoboSite100,2020-10-18,0,6.960814341481495e-06
HoboSite104,2020-10-18,1,0.9989017846951912
HoboSite106,2020-10-18,1,0.9999989064850082
HoboSite99,2020-10-18,0,2.6818842819420118e-06
HoboSite111,2020-10-18,1,0.03727515092194757
HoboSite115,2020-10-18,1,0.9994891066671411
HoboSite91,2020-10-19,1,0.9998640654878311
HoboSite21,2020-10-19,1,0.9781190365654853
HoboSite113,2020-10-19,1,0.97951018554239
HoboSite105,2020-10-19,1,0.9886531691697736
HoboSite115,2020-10-19,1,0.9899850347322129
HoboSite99,2020-10-19,0,1.04802776360818e-07
HoboSite96,2020-10-19,1,0.9959417833756132
HoboSite100,2020-10-19,0,2.1874239511050246e-06
HoboSite102moved,2020-10-19,1,4.6536152260267735e-09
HoboSite75,2020-10-19,1,0.8417285221509929
HoboSite64,2020-10-19,1,0.9994893695159048
HoboSite98,2020-10-19,1,0.99505594648603
HoboSite111,2020-10-19,1,0.013405519102398566
HoboSite75,2020-10-20,1,0.8417890543320226
HoboSite99,2020-10-20,0,1.1180618243358868e-07
HoboSite96,2020-10-20,1,0.9897132960709267
HoboSite115,2020-10-20,1,0.9910619463017991
HoboSite102moved,2020-10-20,1,1.4944113813523185e-09
HoboSite21,2020-10-20,1,0.9570739097533476
HoboSite100,2020-10-20,0,7.456251976754862e-07
HoboSite91,2020-10-20,1,0.9997186066147126
HoboSite64,2020-10-20,1,0.9994926273711794
HoboSite99,2020-10-21,1,3.335917534927982e-06
HoboSite100,2020-10-21,0,5.234159499768825e-05
HoboSite21,2020-10-21,1,0.9998088059212176
HoboSite102moved,2020-10-21,1,1.2577984436347224e-07
HoboSite64,2020-10-21,1,0.9999903618429719
HoboSite96,2020-10-22,1,0.5201692001266213
HoboSite99,2020-10-22,0,1.137190821626976e-09
HoboSite100,2020-10-22,1,1.19305433766333e-08
HoboSite100,2020-10-23,0,7.386576058159114e-05
HoboSite99,2020-10-23,0,4.922036643233372e-06
HoboSite100,2020-10-24,0,0.32378446416656886
HoboSite99,2020-10-24,0,0.9968359381436072
HoboSite96,2020-10-25,1,0.9521778656688715
HoboSite100,2020-10-25,0,0.008871133510022503
HoboSite99,2020-10-25,0,4.763156607630733e-08
HoboSite96,2020-10-26,1,0.10100104521067625
HoboSite100,2020-10-26,0,1.3100468127025772e-09
