site,date,target_date,true_wet,prob_wet
HoboSite100,2020-10-07,2020-10-10,0,0.0013280944
HoboSite21,2020-10-07,2020-10-10,1,0.99977833
HoboSite102moved,2020-10-07,2020-10-10,1,0.0005554225
HoboSite75,2020-10-07,2020-10-10,1,0.99977833
HoboSite96,2020-10-08,2020-10-11,1,0.99972564
HoboSite109,2020-10-08,2020-10-11,1,0.9994702
HoboSite105,2020-10-08,2020-10-11,1,0.9992298
HoboSite99,2020-10-08,2020-10-11,1,0.00067677005
HoboSite89,2020-10-08,2020-10-11,1,0.9994702
HoboSite21,2020-10-08,2020-10-11,1,0.9997038
HoboSite113,2020-10-08,2020-10-11,1,0.99702865
HoboSite108,2020-10-08,2020-10-11,1,0.99980813
HoboSite75,2020-10-08,2020-10-11,1,0.999741
HoboSite104,2020-10-08,2020-10-11,1,0.99959904
HoboSite103,2020-10-08,2020-10-11,1,0.99967325
HoboSite111,2020-10-08,2020-10-11,1,0.00055737275
HoboSite115,2020-10-08,2020-10-11,1,0.999741
HoboSite98,2020-10-08,2020-10-11,1,0.99967325
HoboSite102moved,2020-10-08,2020-10-11,1,0.00041591184
HoboSite91,2020-10-08,2020-10-11,1,0.9994702
HoboSite100,2020-10-08,2020-10-11,0,0.0016440174
HoboSite90,2020-10-08,2020-10-11,1,0.9994702
HoboSite101,2020-10-08,2020-10-11,1,0.0006995885
HoboSite64,2020-10-08,2020-10-11,1,0.99967325
HoboSite114,2020-10-08,2020-10-11,1,0.9996264
HoboSite111,2020-10-09,2020-10-12,1,0.00074429874
HoboSite91,2020-10-09,2020-10-12,1,0.9996567
HoboSite105,2020-10-09,2020-10-12,1,0.99933344
HoboSite104,2020-10-09,2020-10-12,1,0.9996567
HoboSite75,2020-10-09,2020-10-12,1,0.99977833
HoboSite108,2020-10-09,2020-10-12,1,0.99980813
HoboSite64,2020-10-09,2020-10-12,1,0.99972016
HoboSite114,2020-10-09,2020-10-12,1,0.99972016
HoboSite89,2020-10-09,2020-10-12,1,0.9996567
HoboSite109,2020-10-09,2020-10-12,1,0.9996567
HoboSite101,2020-10-09,2020-10-12,1,0.00047365404
HoboSite102moved,2020-10-09,2020-10-12,1,0.0005554225
HoboSite21,2020-10-09,2020-10-12,1,0.99980813
HoboSite98,2020-10-09,2020-10-12,1,0.99965966
HoboSite90,2020-10-09,2020-10-12,1,0.99958235
HoboSite103,2020-10-09,2020-10-12,1,0.99972016
HoboSite113,2020-10-09,2020-10-12,1,0.9977736
HoboSite100,2020-10-09,2020-10-12,0,0.002194571
HoboSite99,2020-10-09,2020-10-12,1,0.0006497406
HoboSite115,2020-10-09,2020-10-12,1,0.9997656
HoboSite100,2020-10-10,2020-10-13,1,0.0019373234
HoboSite64,2020-10-10,2020-10-13,1,0.99856657
HoboSite106,2020-10-10,2020-10-13,1,0.99695957
HoboSite108,2020-10-10,2020-10-13,1,0.99688774
HoboSite99,2020-10-10,2020-10-13,1,0.00092171726
HoboSite109,2020-10-10,2020-10-13,1,0.997521
HoboSite89,2020-10-10,2020-10-13,1,0.9949656
HoboSite115,2020-10-10,2020-10-13,1,0.99915445
HoboSite104,2020-10-10,2020-10-13,1,0.99914396
HoboSite90,2020-10-10,2020-10-13,1,0.9949656
HoboSite102moved,2020-10-10,2020-10-13,1,0.35762554
HoboSite114,2020-10-10,2020-10-13,1,0.9985189
HoboSite75,2020-10-10,2020-10-13,1,0.9992004
HoboSite91,2020-10-10,2020-10-13,1,0.99666876
HoboSite113,2020-10-10,2020-10-13,1,0.9917753
HoboSite98,2020-10-10,2020-10-13,1,0.997086
HoboSite21,2020-10-10,2020-10-13,1,0.99846894
HoboSite101,2020-10-10,2020-10-13,1,0.0009527866
HoboSite103,2020-10-10,2020-10-13,1,0.99856657
HoboSite64,2020-10-11,2020-10-14,1,0.9984843
HoboSite99,2020-10-11,2020-10-14,1,0.97937715
HoboSite115,2020-10-11,2020-10-14,1,0.99915445
HoboSite113,2020-10-11,2020-10-14,1,0.9917753
HoboSite89,2020-10-11,2020-10-14,1,0.9949656
HoboSite90,2020-10-11,2020-10-14,1,0.9949656
HoboSite98,2020-10-11,2020-10-14,1,0.997086
HoboSite100,2020-10-11,2020-10-14,0,0.0019373234
HoboSite101,2020-10-11,2020-10-14,1,0.9740292
HoboSite114,2020-10-11,2020-10-14,1,0.9984339
HoboSite106,2020-10-11,2020-10-14,1,0.99695957
HoboSite108,2020-10-11,2020-10-14,1,0.99688774
HoboSite21,2020-10-11,2020-10-14,1,0.99846894
HoboSite104,2020-10-11,2020-10-14,1,0.99914396
HoboSite91,2020-10-11,2020-10-14,1,0.99666876
HoboSite109,2020-10-11,2020-10-14,1,0.997521
HoboSite75,2020-10-11,2020-10-14,1,0.99915445
HoboSite105,2020-10-11,2020-10-14,1,0.99907494
HoboSite103,2020-10-11,2020-10-14,1,0.9984843
HoboSite102moved,2020-10-11,2020-10-14,1,0.35762554
HoboSite111,2020-10-11,2020-10-14,1,0.98983216
HoboSite115,2020-10-12,2020-10-15,1,0.9991002
HoboSite100,2020-10-12,2020-10-15,0,0.0019373234
HoboSite113,2020-10-12,2020-10-15,1,0.9990121
HoboSite102moved,2020-10-12,2020-10-15,1,0.9112444
HoboSite103,2020-10-12,2020-10-15,1,0.99856657
HoboSite114,2020-10-12,2020-10-15,1,0.9985189
HoboSite104,2020-10-12,2020-10-15,1,0.9997601
HoboSite89,2020-10-12,2020-10-15,1,0.99972564
HoboSite106,2020-10-12,2020-10-15,1,0.9996635
HoboSite64,2020-10-12,2020-10-15,1,0.99856657
HoboSite90,2020-10-12,2020-10-15,1,0.99972564
HoboSite75,2020-10-12,2020-10-15,1,0.9992004
HoboSite105,2020-10-12,2020-10-15,1,0.9992217
HoboSite108,2020-10-12,2020-10-15,1,0.99974376
HoboSite99,2020-10-12,2020-10-15,1,0.9768506
HoboSite21,2020-10-12,2020-10-15,1,0.99974376
HoboSite98,2020-10-12,2020-10-15,1,0.9997601
HoboSite91,2020-10-12,2020-10-15,1,0.99972564
HoboSite109,2020-10-12,2020-10-15,1,0.99972564
HoboSite111,2020-10-12,2020-10-15,1,0.9963336
HoboSite113,2020-10-13,2020-10-16,1,0.9990121
HoboSite114,2020-10-13,2020-10-16,1,0.9985189
HoboSite105,2020-10-13,2020-10-16,1,0.99907494
HoboSite109,2020-10-13,2020-10-16,1,0.99972564
HoboSite103,2020-10-13,2020-10-16,1,0.99856657
HoboSite102moved,2020-10-13,2020-10-16,0,0.9112444
HoboSite115,2020-10-13,2020-10-16,1,0.9992004
HoboSite108,2020-10-13,2020-10-16,1,0.99974376
HoboSite101,2020-10-13,2020-10-16,0,0.97540593
HoboSite96,2020-10-13,2020-10-16,1,0.0022408627
HoboSite21,2020-10-13,2020-10-16,1,0.99974376
HoboSite99,2020-10-13,2020-10-16,0,0.97937715
HoboSite75,2020-10-13,2020-10-16,1,0.9992004
HoboSite98,2020-10-13,2020-10-16,1,0.997086
HoboSite90,2020-10-13,2020-10-16,1,0.99972564
HoboSite89,2020-10-13,2020-10-16,1,0.99972564
HoboSite111,2020-10-13,2020-10-16,1,0.9963336
HoboSite64,2020-10-13,2020-10-16,1,0.99856657
HoboSite91,2020-10-13,2020-10-16,1,0.99972564
HoboSite104,2020-10-13,2020-10-16,1,0.9997601
HoboSite106,2020-10-13,2020-10-16,1,0.99695957
HoboSite100,2020-10-13,2020-10-16,0,0.9990472
HoboSite111,2020-10-14,2020-10-17,1,0.98983216
HoboSite108,2020-10-14,2020-10-17,1,0.99670947
HoboSite106,2020-10-14,2020-10-17,1,0.9967854
HoboSite101,2020-10-14,2020-10-17,0,0.9740292
HoboSite98,2020-10-14,2020-10-17,1,0.99691904
HoboSite103,2020-10-14,2020-10-17,1,0.9984843
HoboSite102moved,2020-10-14,2020-10-17,0,0.35762554
HoboSite89,2020-10-14,2020-10-17,1,0.9946779
HoboSite100,2020-10-14,2020-10-17,0,0.0019373234
HoboSite91,2020-10-14,2020-10-17,1,0.996478
HoboSite114,2020-10-14,2020-10-17,1,0.9984339
HoboSite113,2020-10-14,2020-10-17,1,0.99130684
HoboSite90,2020-10-14,2020-10-17,1,0.9946779
HoboSite64,2020-10-14,2020-10-17,1,0.9984843
HoboSite109,2020-10-14,2020-10-17,1,0.99737895
HoboSite115,2020-10-14,2020-10-17,1,0.99915445
HoboSite105,2020-10-14,2020-10-17,1,0.99907494
HoboSite21,2020-10-14,2020-10-17,1,0.99838114
HoboSite99,2020-10-14,2020-10-17,0,0.97937715
HoboSite75,2020-10-14,2020-10-17,1,0.99915445
HoboSite104,2020-10-14,2020-10-17,1,0.99909484
HoboSite21,2020-10-15,2020-10-18,1,0.99878746
HoboSite64,2020-10-15,2020-10-18,1,0.9972197
HoboSite111,2020-10-15,2020-10-18,1,0.97340447
HoboSite100,2020-10-15,2020-10-18,0,0.002194571
HoboSite99,2020-10-15,2020-10-18,0,0.66825145
HoboSite104,2020-10-15,2020-10-18,1,0.9990864
HoboSite96,2020-10-15,2020-10-18,1,0.99689037
HoboSite103,2020-10-15,2020-10-18,1,0.9972197
HoboSite106,2020-10-15,2020-10-18,1,0.99716187
HoboSite91,2020-10-15,2020-10-18,1,0.99689037
HoboSite113,2020-10-15,2020-10-18,1,0.9805962
HoboSite105,2020-10-15,2020-10-18,1,0.9987532
HoboSite90,2020-10-15,2020-10-18,1,0.9942882
HoboSite115,2020-10-15,2020-10-18,1,0.99868315
HoboSite114,2020-10-15,2020-10-18,1,0.9974872
HoboSite75,2020-10-15,2020-10-18,1,0.99868315
HoboSite89,2020-10-15,2020-10-18,1,0.99529994
HoboSite109,2020-10-15,2020-10-18,1,0.997686
HoboSite108,2020-10-15,2020-10-18,1,0.9975343
HoboSite98,2020-10-15,2020-10-18,1,0.99314207
HoboSite102moved,2020-10-15,2020-10-18,0,0.42646486
HoboSite103,2020-10-16,2020-10-19,1,0.99958044
HoboSite90,2020-10-16,2020-10-19,1,0.99958235
HoboSite64,2020-10-16,2020-10-19,1,0.99958044
HoboSite75,2020-10-16,2020-10-19,1,0.9997656
HoboSite109,2020-10-16,2020-10-19,1,0.9996567
HoboSite101,2020-10-16,2020-10-19,0,0.0006716483
HoboSite111,2020-10-16,2020-10-19,1,0.9903072
HoboSite106,2020-10-16,2020-10-19,1,0.9995788
HoboSite115,2020-10-16,2020-10-19,1,0.9997656
HoboSite113,2020-10-16,2020-10-19,1,0.9977736
HoboSite91,2020-10-16,2020-10-19,1,0.9996567
HoboSite21,2020-10-16,2020-10-19,1,0.99980813
HoboSite104,2020-10-16,2020-10-19,1,0.9996567
HoboSite105,2020-10-16,2020-10-19,1,0.9992298
HoboSite114,2020-10-16,2020-10-19,1,0.99958044
HoboSite89,2020-10-16,2020-10-19,1,0.9996567
HoboSite108,2020-10-16,2020-10-19,1,0.99980813
HoboSite98,2020-10-16,2020-10-19,1,0.99948967
HoboSite96,2020-10-16,2020-10-19,1,0.99975795
HoboSite99,2020-10-16,2020-10-19,0,0.0006497406
HoboSite102moved,2020-10-16,2020-10-19,0,0.0005554225
HoboSite100,2020-10-16,2020-10-19,0,0.002194571
HoboSite102moved,2020-10-17,2020-10-20,0,0.00041591184
HoboSite108,2020-10-17,2020-10-20,1,0.99974376
HoboSite103,2020-10-17,2020-10-20,1,0.9997601
HoboSite101,2020-10-17,2020-10-20,0,0.0009527866
HoboSite89,2020-10-17,2020-10-20,1,0.99972564
HoboSite115,2020-10-17,2020-10-20,1,0.9997631
HoboSite113,2020-10-17,2020-10-20,1,0.9990121
HoboSite91,2020-10-17,2020-10-20,1,0.99972564
HoboSite105,2020-10-17,2020-10-20,1,0.9992217
HoboSite114,2020-10-17,2020-10-20,1,0.99972564
HoboSite109,2020-10-17,2020-10-20,1,0.99972564
HoboSite104,2020-10-17,2020-10-20,1,0.9997601
HoboSite99,2020-10-17,2020-10-20,0,0.00092171726
HoboSite98,2020-10-17,2020-10-20,1,0.9997601
HoboSite96,2020-10-17,2020-10-20,1,0.99972564
HoboSite100,2020-10-17,2020-10-20,0,0.0019373234
HoboSite21,2020-10-17,2020-10-20,1,0.99974376
HoboSite75,2020-10-17,2020-10-20,1,0.99977595
HoboSite90,2020-10-17,2020-10-20,1,0.99972564
HoboSite64,2020-10-17,2020-10-20,1,0.9997601
HoboSite106,2020-10-17,2020-10-20,1,0.9996635
HoboSite111,2020-10-17,2020-10-20,1,0.9963336
HoboSite108,2020-10-18,2020-10-21,1,0.99974376
HoboSite99,2020-10-18,2020-10-21,0,0.00092171726
HoboSite100,2020-10-18,2020-10-21,0,0.0019373234
HoboSite115,2020-10-18,2020-10-21,1,0.99977595
HoboSite101,2020-10-18,2020-10-21,0,0.001007486
HoboSite75,2020-10-18,2020-10-21,1,0.99977595
HoboSite21,2020-10-18,2020-10-21,1,0.99974376
HoboSite98,2020-10-18,2020-10-21,1,0.9997601
HoboSite64,2020-10-18,2020-10-21,1,0.9997601
HoboSite109,2020-10-18,2020-10-21,1,0.99972564
HoboSite111,2020-10-18,2020-10-21,1,0.9963336
HoboSite102moved,2020-10-18,2020-10-21,0,0.00041591184
HoboSite105,2020-10-18,2020-10-21,1,0.9992217
HoboSite91,2020-10-18,2020-10-21,1,0.99972564
HoboSite113,2020-10-18,2020-10-21,1,0.9990121
HoboSite104,2020-10-18,2020-10-21,1,0.9997601
HoboSite105,2020-10-19,2020-10-22,1,0.9992217
HoboSite99,2020-10-19,2020-10-22,0,0.00092171726
HoboSite98,2020-10-19,2020-10-22,1,0.9997601
HoboSite113,2020-10-19,2020-10-22,1,0.9990121
HoboSite96,2020-10-19,2020-10-22,1,0.99972564
HoboSite21,2020-10-19,2020-10-22,1,0.99974376
HoboSite111,2020-10-19,2020-10-22,1,0.9963336
HoboSite75,2020-10-19,2020-10-22,1,0.9991002
HoboSite100,2020-10-19,2020-10-22,0,0.0019373234
HoboSite102moved,2020-10-19,2020-10-22,1,0.00041591184
HoboSite64,2020-10-19,2020-10-22,1,0.9983871
HoboSite21,2020-10-20,2020-10-23,1,0.9981785
HoboSite100,2020-10-20,2020-10-23,0,0.0019373234
HoboSite64,2020-10-20,2020-10-23,1,0.9984843
HoboSite75,2020-10-20,2020-10-23,1,0.99915445
HoboSite99,2020-10-20,2020-10-23,0,0.00092171726
HoboSite99,2020-10-21,2020-10-24,1,0.00092171726
HoboSite100,2020-10-21,2020-10-24,0,0.0019373234
HoboSite99,2020-10-22,2020-10-25,0,0.000782051
HoboSite96,2020-10-22,2020-10-25,1,0.99585104
HoboSite100,2020-10-22,2020-10-25,1,0.002194571
HoboSite99,2020-10-23,2020-10-26,0,0.00075082004
HoboSite100,2020-10-23,2020-10-26,0,0.0016440174
HoboSite99,2020-10-24,2020-10-27,0,0.97937715
HoboSite100,2020-10-24,2020-10-27,0,0.0019373234
HoboSite96,2020-10-25,2020-10-28,1,0.99247545
HoboSite100,2020-10-25,2020-10-28,0,0.9963068
HoboSite99,2020-10-25,2020-10-28,0,0.0007976491
HoboSite100,2020-10-26,2020-10-29,0,0.0013400313
