site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-10-09,1.0,0.96197104
55000900030173,2020-10-09,1.0,0.9793051
55000900096564,2020-10-09,1.0,0.9248627
55000900097164,2020-10-09,0.0,0.0018407204
55000900097169,2020-10-09,0.0,0.00083535333
55000900097170,2020-10-09,0.0,0.0018099104
55000900099610,2020-10-09,1.0,0.9878962
55000900100137,2020-10-09,0.0,0.0039235316
55000900131558,2020-10-09,1.0,0.9733888
55000900167054,2020-10-09,1.0,0.98785365
55000900167704,2020-10-09,1.0,0.9748847
55000900201800,2020-10-09,1.0,0.9904863
55000900201811,2020-10-09,1.0,0.9898858
55000900202948,2020-10-09,1.0,0.9886408
55000900235848,2020-10-09,1.0,0.98696184
55000900236525,2020-10-09,1.0,0.94843394
55000900237668,2020-10-09,0.0,0.002730742
55000900271029,2020-10-09,1.0,0.966387
55000900271635,2020-10-09,1.0,0.94364715
55000900272209,2020-10-09,1.0,0.93554384
55000900272714,2020-10-09,1.0,0.98478127
55000900029021,2020-10-10,1.0,0.96301335
55000900030173,2020-10-10,1.0,0.9796254
55000900097169,2020-10-10,1.0,0.00095025497
55000900097170,2020-10-10,0.0,0.0022048918
55000900099610,2020-10-10,1.0,0.98781604
55000900100137,2020-10-10,0.0,0.0048068594
55000900131558,2020-10-10,1.0,0.97504526
55000900167054,2020-10-10,1.0,0.98863435
55000900167692,2020-10-10,1.0,0.67020416
55000900167704,2020-10-10,1.0,0.9776019
55000900201811,2020-10-10,1.0,0.99063766
55000900202948,2020-10-10,1.0,0.9882438
55000900235848,2020-10-10,1.0,0.9877436
55000900236525,2020-10-10,1.0,0.9493002
55000900237668,2020-10-10,0.0,0.0030917209
55000900271029,2020-10-10,1.0,0.97024924
55000900271635,2020-10-10,1.0,0.9499919
55000900272209,2020-10-10,1.0,0.9379182
55000900272714,2020-10-10,1.0,0.9831871
55000900029021,2020-10-11,1.0,0.9595449
55000900030173,2020-10-11,1.0,0.9787539
55000900096564,2020-10-11,1.0,0.9472903
55000900097164,2020-10-11,1.0,0.0025833184
55000900097169,2020-10-11,1.0,0.0010197695
55000900097170,2020-10-11,0.0,0.0024021831
55000900099610,2020-10-11,1.0,0.987071
55000900100137,2020-10-11,1.0,0.0051232455
55000900131558,2020-10-11,1.0,0.9739196
55000900167054,2020-10-11,1.0,0.9887211
55000900167692,2020-10-11,1.0,0.60437214
55000900167704,2020-10-11,1.0,0.9771245
55000900201800,2020-10-11,1.0,0.9898448
55000900201811,2020-10-11,1.0,0.9905447
55000900202948,2020-10-11,1.0,0.9878165
55000900235848,2020-10-11,1.0,0.9872012
55000900236525,2020-10-11,1.0,0.9446985
55000900237668,2020-10-11,1.0,0.0032849917
55000900271029,2020-10-11,1.0,0.9696717
55000900271635,2020-10-11,1.0,0.9522041
55000900272209,2020-10-11,1.0,0.9355352
55000900272714,2020-10-11,1.0,0.9813074
55000900029021,2020-10-12,1.0,0.95624655
55000900030173,2020-10-12,1.0,0.9765062
55000900097164,2020-10-12,1.0,0.0028201537
55000900097169,2020-10-12,1.0,0.0011667056
55000900097170,2020-10-12,0.0,0.0026199962
55000900099610,2020-10-12,1.0,0.9863391
55000900100137,2020-10-12,1.0,0.0053152074
55000900131558,2020-10-12,1.0,0.9722553
55000900167054,2020-10-12,1.0,0.98681265
55000900167692,2020-10-12,1.0,0.52355397
55000900167704,2020-10-12,1.0,0.97406673
55000900201800,2020-10-12,1.0,0.9886989
55000900201811,2020-10-12,1.0,0.9895927
55000900202948,2020-10-12,1.0,0.9865036
55000900235848,2020-10-12,1.0,0.9864922
55000900236525,2020-10-12,1.0,0.9389179
55000900237668,2020-10-12,1.0,0.0033675118
55000900271029,2020-10-12,1.0,0.9658063
55000900271635,2020-10-12,1.0,0.9487142
55000900272209,2020-10-12,1.0,0.9329553
55000900272714,2020-10-12,1.0,0.9798028
55000900029021,2020-10-13,1.0,0.89472747
55000900030173,2020-10-13,1.0,0.91247976
55000900096564,2020-10-13,0.0,0.83891976
55000900097164,2020-10-13,1.0,0.02707626
55000900097169,2020-10-13,1.0,0.0118643185
55000900097170,2020-10-13,1.0,0.02490008
55000900099610,2020-10-13,1.0,0.95141405
55000900100137,2020-10-13,1.0,0.031858224
55000900131558,2020-10-13,1.0,0.9416438
55000900167054,2020-10-13,1.0,0.95700216
55000900167692,2020-10-13,1.0,0.7542205
55000900167704,2020-10-13,1.0,0.93457836
55000900201800,2020-10-13,1.0,0.912289
55000900201811,2020-10-13,1.0,0.9760395
55000900202948,2020-10-13,1.0,0.9479845
55000900235848,2020-10-13,1.0,0.96866524
55000900236525,2020-10-13,1.0,0.8657321
55000900237668,2020-10-13,1.0,0.01229016
55000900271029,2020-10-13,1.0,0.91072816
55000900271635,2020-10-13,1.0,0.904873
55000900272209,2020-10-13,1.0,0.8769394
55000900272714,2020-10-13,1.0,0.9306702
55000900029021,2020-10-14,1.0,0.87992674
55000900030173,2020-10-14,1.0,0.90401536
55000900097164,2020-10-14,1.0,0.06080411
55000900097169,2020-10-14,1.0,0.016973825
55000900097170,2020-10-14,0.0,0.027826713
55000900099610,2020-10-14,1.0,0.9474285
55000900100137,2020-10-14,1.0,0.062235273
55000900131558,2020-10-14,1.0,0.9298101
55000900167054,2020-10-14,1.0,0.96051174
55000900167692,2020-10-14,1.0,0.7608889
55000900167704,2020-10-14,1.0,0.9246799
55000900201800,2020-10-14,1.0,0.95349
55000900201811,2020-10-14,1.0,0.971298
55000900202948,2020-10-14,1.0,0.9442469
55000900235848,2020-10-14,1.0,0.9631665
55000900236525,2020-10-14,1.0,0.8449198
55000900237668,2020-10-14,1.0,0.030335257
55000900271029,2020-10-14,1.0,0.89419425
55000900271635,2020-10-14,1.0,0.90039283
55000900272209,2020-10-14,1.0,0.8685514
55000900272714,2020-10-14,1.0,0.9290816
55000900029021,2020-10-15,1.0,0.91002107
55000900030173,2020-10-15,1.0,0.9509935
55000900096564,2020-10-15,1.0,0.84889734
55000900097164,2020-10-15,1.0,0.07493196
55000900097169,2020-10-15,1.0,0.02800682
55000900097170,2020-10-15,0.0,0.015385836
55000900099610,2020-10-15,1.0,0.9689792
55000900131558,2020-10-15,1.0,0.95329297
55000900167054,2020-10-15,1.0,0.98012334
55000900167692,2020-10-15,1.0,0.7886997
55000900167704,2020-10-15,1.0,0.95195735
55000900201800,2020-10-15,1.0,0.977755
55000900201811,2020-10-15,1.0,0.98348504
55000900202948,2020-10-15,1.0,0.9700066
55000900235848,2020-10-15,1.0,0.9775653
55000900236525,2020-10-15,1.0,0.87688893
55000900237668,2020-10-15,1.0,0.040235057
55000900271029,2020-10-15,1.0,0.9324192
55000900271635,2020-10-15,1.0,0.9352035
55000900272209,2020-10-15,1.0,0.8887887
55000900272714,2020-10-15,1.0,0.9578738
55000900029021,2020-10-16,1.0,0.8919182
55000900030173,2020-10-16,1.0,0.9196685
55000900096564,2020-10-16,1.0,0.84499735
55000900097164,2020-10-16,1.0,0.17406023
55000900097169,2020-10-16,0.0,0.051225014
55000900097170,2020-10-16,0.0,0.16546424
55000900099610,2020-10-16,1.0,0.9520174
55000900100137,2020-10-16,0.0,0.13042186
55000900131558,2020-10-16,1.0,0.93905467
55000900167054,2020-10-16,1.0,0.9663156
55000900167692,2020-10-16,1.0,0.81349385
55000900167704,2020-10-16,1.0,0.9346379
55000900201800,2020-10-16,1.0,0.9625224
55000900201811,2020-10-16,1.0,0.97528833
55000900202948,2020-10-16,1.0,0.95218253
55000900235848,2020-10-16,1.0,0.96969014
55000900236525,2020-10-16,1.0,0.86231697
55000900237668,2020-10-16,0.0,0.09215379
55000900271029,2020-10-16,1.0,0.90669334
55000900271635,2020-10-16,1.0,0.91627973
55000900272209,2020-10-16,1.0,0.88230526
55000900272714,2020-10-16,1.0,0.9363401
55000900029021,2020-10-17,1.0,0.9099894
55000900030173,2020-10-17,1.0,0.95396423
55000900096564,2020-10-17,1.0,0.7921577
55000900097164,2020-10-17,1.0,0.16640268
55000900097169,2020-10-17,0.0,0.06880187
55000900097170,2020-10-17,0.0,0.02857583
55000900099610,2020-10-17,1.0,0.97029066
55000900100137,2020-10-17,0.0,0.17145748
55000900131558,2020-10-17,1.0,0.9505608
55000900167054,2020-10-17,1.0,0.981498
55000900167692,2020-10-17,1.0,0.8007334
55000900167704,2020-10-17,1.0,0.95582086
55000900201800,2020-10-17,1.0,0.98072654
55000900201811,2020-10-17,1.0,0.98506826
55000900202948,2020-10-17,1.0,0.9709282
55000900235848,2020-10-17,1.0,0.9775775
55000900236525,2020-10-17,1.0,0.8782421
55000900237668,2020-10-17,0.0,0.08452206
55000900271029,2020-10-17,1.0,0.93604743
55000900271635,2020-10-17,1.0,0.93422645
55000900272209,2020-10-17,1.0,0.87361056
55000900272714,2020-10-17,1.0,0.9611963
55000900029021,2020-10-18,1.0,0.875862
55000900030173,2020-10-18,1.0,0.9369479
55000900096564,2020-10-18,1.0,0.8391256
55000900097164,2020-10-18,1.0,0.12574501
55000900097169,2020-10-18,0.0,0.037951097
55000900097170,2020-10-18,0.0,0.012449407
55000900099610,2020-10-18,1.0,0.96846014
55000900100137,2020-10-18,0.0,0.043811325
55000900131558,2020-10-18,1.0,0.9303127
55000900167054,2020-10-18,1.0,0.9731935
55000900167692,2020-10-18,1.0,0.7490825
55000900167704,2020-10-18,1.0,0.9339767
55000900201800,2020-10-18,1.0,0.9756479
55000900201811,2020-10-18,1.0,0.98030204
55000900202948,2020-10-18,1.0,0.9627783
55000900235848,2020-10-18,1.0,0.9695225
55000900236525,2020-10-18,1.0,0.8182924
55000900237668,2020-10-18,0.0,0.036515243
55000900271029,2020-10-18,1.0,0.9030942
55000900271635,2020-10-18,1.0,0.9010418
55000900272209,2020-10-18,1.0,0.8340645
55000900272714,2020-10-18,1.0,0.9572945
55000900029021,2020-10-19,1.0,0.9214518
55000900030173,2020-10-19,1.0,0.96042967
55000900096564,2020-10-19,1.0,0.90443575
55000900097164,2020-10-19,1.0,0.18947636
55000900097169,2020-10-19,0.0,0.019697703
55000900097170,2020-10-19,0.0,0.0082876785
55000900099610,2020-10-19,1.0,0.97957885
55000900100137,2020-10-19,0.0,0.019534376
55000900131558,2020-10-19,1.0,0.9540181
55000900167054,2020-10-19,1.0,0.9831957
55000900167692,2020-10-19,1.0,0.82655877
55000900167704,2020-10-19,1.0,0.9593185
55000900201800,2020-10-19,1.0,0.98477536
55000900201811,2020-10-19,1.0,0.9861385
55000900202948,2020-10-19,1.0,0.978778
55000900235848,2020-10-19,1.0,0.98060477
55000900236525,2020-10-19,1.0,0.8858401
55000900237668,2020-10-19,0.0,0.012297803
55000900271029,2020-10-19,1.0,0.9410953
55000900271635,2020-10-19,1.0,0.9355636
55000900272209,2020-10-19,1.0,0.893341
55000900272714,2020-10-19,1.0,0.9723513
55000900029021,2020-10-20,1.0,0.92806566
55000900030173,2020-10-20,1.0,0.96314913
55000900096564,2020-10-20,1.0,0.9312993
55000900097164,2020-10-20,1.0,0.3505232
55000900097169,2020-10-20,0.0,0.040700886
55000900097170,2020-10-20,0.0,0.013537662
55000900099610,2020-10-20,1.0,0.97894555
55000900100137,2020-10-20,0.0,0.028142115
55000900131558,2020-10-20,1.0,0.9631405
55000900167054,2020-10-20,1.0,0.9859802
55000900167692,2020-10-20,1.0,0.8390843
55000900167704,2020-10-20,1.0,0.96527207
55000900201800,2020-10-20,1.0,0.98633236
55000900201811,2020-10-20,1.0,0.98785406
55000900202948,2020-10-20,1.0,0.9802229
55000900235848,2020-10-20,1.0,0.98283505
55000900236525,2020-10-20,1.0,0.9001811
55000900237668,2020-10-20,0.0,0.014117076
55000900271029,2020-10-20,1.0,0.95058364
55000900271635,2020-10-20,1.0,0.9454407
55000900272209,2020-10-20,1.0,0.8956904
55000900272714,2020-10-20,1.0,0.9721797
55000900030173,2020-10-21,1.0,0.9596551
55000900097164,2020-10-21,1.0,0.4386142
55000900097169,2020-10-21,0.0,0.047820058
55000900097170,2020-10-21,0.0,0.01993353
55000900100137,2020-10-21,0.0,0.034718543
55000900131558,2020-10-21,1.0,0.95656747
55000900167054,2020-10-21,1.0,0.98439145
55000900167704,2020-10-21,1.0,0.9587077
55000900201800,2020-10-21,1.0,0.98458695
55000900201811,2020-10-21,1.0,0.9858941
55000900202948,2020-10-21,1.0,0.97792965
55000900235848,2020-10-21,1.0,0.9803728
55000900237668,2020-10-21,0.0,0.019731479
55000900271029,2020-10-21,1.0,0.9418788
55000900271635,2020-10-21,1.0,0.94374704
55000900272714,2020-10-21,1.0,0.9680062
55000900030173,2020-10-22,1.0,0.9623156
55000900096564,2020-10-22,1.0,0.9370284
55000900097164,2020-10-22,1.0,0.5119957
55000900097169,2020-10-22,1.0,0.04492177
55000900097170,2020-10-22,0.0,0.013713675
55000900131558,2020-10-22,1.0,0.9623005
55000900201800,2020-10-22,1.0,0.98576933
55000900201811,2020-10-22,1.0,0.9871941
55000900202948,2020-10-22,1.0,0.9798226
55000900237668,2020-10-22,0.0,0.012282973
55000900271635,2020-10-22,1.0,0.9443407
55000900030173,2020-10-23,1.0,0.9620184
55000900097170,2020-10-23,0.0,0.0140708685
55000900201811,2020-10-23,1.0,0.98657936
55000900202948,2020-10-23,1.0,0.9791418
55000900237668,2020-10-23,0.0,0.012541737
55000900097170,2020-10-24,0.0,0.02188378
55000900237668,2020-10-24,1.0,0.0153040895
55000900096564,2020-10-25,1.0,0.8469179
55000900097170,2020-10-25,1.0,0.012314366
55000900237668,2020-10-25,0.0,0.008895457
55000900096564,2020-10-26,1.0,0.69996023
55000900097170,2020-10-26,0.0,0.010839149
55000900237668,2020-10-26,0.0,0.0065830825
55000900096564,2020-10-27,1.0,0.73252386
55000900097170,2020-10-27,0.0,0.028517053
55000900237668,2020-10-27,0.0,0.03999834
55000900096564,2020-10-28,1.0,0.7273121
55000900097170,2020-10-28,0.0,0.05862232
55000900237668,2020-10-28,0.0,0.013483262
55000900097170,2020-10-29,0.0,0.007398107
