site_id,date,true_discharge,pred_discharge
55000900234607,2020-11-06,0.005251242,0.0059876908
55000900271031,2020-11-06,0.0015296604,0.000273524
55000900029021,2020-11-07,0.00024691698,0.0018870191
55000900029608,2020-11-07,0.061754618,0.044011794
55000900061097,2020-11-07,0.7985338,0.71704936
55000900098500,2020-11-07,0.012459393,-0.0016653457
55000900130309,2020-11-07,0.0037937104,0.0036327
55000900133417,2020-11-07,0.24635616,0.27592057
55000900167055,2020-11-07,0.100241475,0.068091296
55000900167704,2020-11-07,0.00015000063,0.0019935302
55000900200040,2020-11-07,0.0058475276,0.006182221
55000900234607,2020-11-07,0.0030896238,0.0020495132
55000900271031,2020-11-07,0.00074371055,-0.0015873758
55000900029021,2020-11-08,0.00020455972,0.0077921185
55000900029608,2020-11-08,0.049768824,0.12959681
55000900061097,2020-11-08,0.72207844,2.06881
55000900098500,2020-11-08,0.010760386,0.0119615095
55000900130309,2020-11-08,0.00455273,0.026643598
55000900133417,2020-11-08,0.20897798,0.39120433
55000900167055,2020-11-08,0.087782085,0.17679773
55000900167704,2020-11-08,0.00011447675,0.005610656
55000900200040,2020-11-08,0.0059047807,0.025975883
55000900234607,2020-11-08,0.0030946282,0.009556069
55000900271031,2020-11-08,0.000520381,0.004360565
55000900029021,2020-11-09,0.00018727465,0.010174808
55000900029608,2020-11-09,0.04341828,0.09115409
55000900061097,2020-11-09,0.6484547,1.1936103
55000900098500,2020-11-09,0.0099108815,0.011933161
55000900130309,2020-11-09,0.0029905345,0.014360933
55000900133417,2020-11-09,0.18858989,0.3541379
55000900167055,2020-11-09,0.077021696,0.111303814
55000900167704,2020-11-09,0.000103051694,0.010031034
55000900200040,2020-11-09,0.004446699,0.019869946
55000900234607,2020-11-09,0.002323889,0.010114078
55000900271031,2020-11-09,0.00042916735,0.006444484
55000900029021,2020-11-10,0.00028200826,0.009350058
55000900029608,2020-11-10,0.076674946,0.087818734
55000900061097,2020-11-10,0.857999,1.0850031
55000900098500,2020-11-10,0.017556416,0.013673979
55000900130309,2020-11-10,0.016742738,0.018156989
55000900133417,2020-11-10,0.22766706,0.30580813
55000900167055,2020-11-10,0.11978007,0.105758175
55000900167704,2020-11-10,0.00032002953,0.010690724
55000900200040,2020-11-10,0.020375809,0.020563034
55000900234607,2020-11-10,0.010580159,0.010720077
55000900271031,2020-11-10,0.00047966576,0.00655058
55000900029021,2020-11-11,0.00040833288,0.008354365
55000900029608,2020-11-11,0.08800345,0.060930658
55000900061097,2020-11-11,1.0335631,0.69747305
55000900098500,2020-11-11,0.020388097,0.011836321
55000900130309,2020-11-11,0.016602708,0.010350407
55000900133417,2020-11-11,0.23531261,0.2361833
55000900167055,2020-11-11,0.14668103,0.058811013
55000900167704,2020-11-11,0.00035852275,0.009353803
55000900200040,2020-11-11,0.012480533,0.011343259
55000900234607,2020-11-11,0.009438497,0.0067511615
55000900271031,2020-11-11,0.00078215456,0.0063718553
55000900029021,2020-11-12,0.00030271497,0.009887996
55000900029608,2020-11-12,0.06596833,0.05713237
55000900061097,2020-11-12,0.81269217,0.7351762
55000900098500,2020-11-12,0.016706912,0.016132329
55000900130309,2020-11-12,0.007614902,0.012122348
55000900133417,2020-11-12,0.20133245,0.24357764
55000900167055,2020-11-12,0.10788701,0.07764099
55000900167704,2020-11-12,0.00018966389,0.009345425
55000900200040,2020-11-12,0.0065762047,0.013712422
55000900234607,2020-11-12,0.005627551,0.007467642
55000900271031,2020-11-12,0.00061820203,0.00818673
55000900029021,2020-11-13,0.0031848096,0.011045497
55000900029608,2020-11-13,0.59420127,0.14988226
55000900061097,2020-11-13,4.4457374,2.441012
55000900098500,2020-11-13,0.07277417,0.028505063
55000900130309,2020-11-13,0.076998614,0.061406806
55000900133417,2020-11-13,2.2879972,0.45544645
55000900167055,2020-11-13,0.787207,0.24497123
55000900167704,2020-11-13,0.0021417665,0.013698759
55000900200040,2020-11-13,0.08309688,0.053216036
55000900234607,2020-11-13,0.046790138,0.028392976
55000900271031,2020-11-13,0.009147739,0.011530829
55000900029021,2020-11-14,0.0036007625,0.010201144
55000900029608,2020-11-14,0.61262447,0.09163966
55000900061097,2020-11-14,5.0687075,1.085153
55000900098500,2020-11-14,0.099675134,0.019071078
55000900130309,2020-11-14,0.105273135,0.018675257
55000900133417,2020-11-14,1.9821761,0.30981255
55000900167055,2020-11-14,1.0109098,0.12305984
55000900167704,2020-11-14,0.002894503,0.012174273
55000900200040,2020-11-14,0.09408475,0.021704774
55000900234607,2020-11-14,0.06050801,0.008897683
55000900271031,2020-11-14,0.009798141,0.008998321
55000900029021,2020-11-15,0.007178164,0.012114284
55000900029608,2020-11-15,1.8676213,0.08810434
55000900061097,2020-11-15,12.969093,1.4505193
55000900098500,2020-11-15,0.18377602,0.028450558
55000900130309,2020-11-15,0.18337354,0.036230188
55000900167704,2020-11-15,0.006229756,0.01208517
55000900200040,2020-11-15,0.13865681,0.035005342
55000900234607,2020-11-15,0.1170476,0.014179348
55000900271031,2020-11-15,0.021197587,0.0118515575
55000900029021,2020-11-16,0.0026682336,0.010452028
55000900029608,2020-11-16,0.9394134,0.5012902
55000900061097,2020-11-16,6.4562297,4.6472864
55000900098500,2020-11-16,0.09457811,0.048828673
55000900130309,2020-11-16,0.04330752,0.0975624
55000900133417,2020-11-16,4.4174204,1.1361729
55000900167055,2020-11-16,1.5064538,0.5872206
55000900167704,2020-11-16,0.00297673,0.02578094
55000900200040,2020-11-16,0.050401084,0.101157285
55000900234607,2020-11-16,0.048352588,0.053711154
55000900271031,2020-11-16,0.011563835,0.015425736
55000900029021,2020-11-17,0.0018949084,0.0055784243
55000900029608,2020-11-17,0.81745833,0.4491716
55000900061097,2020-11-17,5.323558,4.735467
55000900098500,2020-11-17,0.0778712,0.039528605
55000900130309,2020-11-17,0.026721852,0.07100713
55000900133417,2020-11-17,3.4829667,0.8782321
55000900167055,2020-11-17,1.3167312,0.5569512
55000900167704,2020-11-17,0.0022249175,0.028092213
55000900200040,2020-11-17,0.037659638,0.09029829
55000900234607,2020-11-17,0.030880103,0.046933893
55000900271031,2020-11-17,0.009902226,0.0066253217
55000900029021,2020-11-18,0.0025935972,0.013990212
55000900029608,2020-11-18,0.73555785,0.8535597
55000900061097,2020-11-18,5.4651423,7.140548
55000900098500,2020-11-18,0.085516736,0.056294758
55000900130309,2020-11-18,0.040251847,0.08561119
55000900133417,2020-11-18,3.1431646,0.6052511
55000900167055,2020-11-18,1.7358197,0.3264404
55000900167704,2020-11-18,0.0024799856,0.015877059
55000900200040,2020-11-18,0.04741379,0.08318233
55000900234607,2020-11-18,0.03194516,0.0647753
55000900271031,2020-11-18,0.010571162,0.0187056
55000900029021,2020-11-19,0.002569174,0.0069737243
55000900029608,2020-11-19,0.58251816,0.54588234
55000900061097,2020-11-19,5.521776,4.181691
55000900098500,2020-11-19,0.09457811,0.039576516
55000900130309,2020-11-19,0.0694182,0.038452763
55000900133417,2020-11-19,2.256849,1.8731776
55000900167055,2020-11-19,1.8462552,0.67941445
55000900167704,2020-11-19,0.0029171957,0.012727622
55000900200040,2020-11-19,0.07799035,0.047382634
55000900234607,2020-11-19,0.04470431,0.033908006
55000900271031,2020-11-19,0.009315762,0.012287639
55000900029021,2020-11-20,0.0021619322,0.011572522
55000900029608,2020-11-20,0.42495948,0.6049562
55000900061097,2020-11-20,4.3324704,4.6957607
55000900098500,2020-11-20,0.084667236,0.05147215
55000900130309,2020-11-20,0.035790686,0.07229007
55000900133417,2020-11-20,1.5064538,1.6678512
55000900167055,2020-11-20,1.3422164,0.82565165
55000900167704,2020-11-20,0.0030654364,0.013022766
55000900200040,2020-11-20,0.045341928,0.07463029
55000900234607,2020-11-20,0.032377247,0.052536722
55000900271031,2020-11-20,0.007636042,0.016085662
55000900029021,2020-11-21,0.0016466837,0.010959995
55000900029608,2020-11-21,0.31336278,0.56773764
55000900061097,2020-11-21,3.369699,4.8855505
55000900098500,2020-11-21,0.071641505,0.05440056
55000900130309,2020-11-21,0.021324296,0.09378891
55000900133417,2020-11-21,1.1128503,1.4127134
55000900167055,2020-11-21,0.9259594,1.0098308
55000900167704,2020-11-21,0.0025972351,0.015437477
55000900200040,2020-11-21,0.033583634,0.08965026
55000900234607,2020-11-21,0.022281406,0.065550104
55000900271031,2020-11-21,0.006340054,0.020968534
55000900029021,2020-11-22,0.0013462399,0.015562469
55000900029608,2020-11-22,0.25972536,0.43332857
55000900061097,2020-11-22,2.8118582,3.971809
55000900098500,2020-11-22,0.06229696,0.046067912
55000900130309,2020-11-22,0.01583236,0.063923985
55000900133417,2020-11-22,0.89764255,1.167458
55000900167055,2020-11-22,0.6824349,0.9983139
55000900167704,2020-11-22,0.0022038177,0.016452849
55000900200040,2020-11-22,0.02616162,0.07234883
55000900234607,2020-11-22,0.017468564,0.048443533
55000900271031,2020-11-22,0.0052101035,0.020474486
55000900029021,2020-11-23,0.0012049605,0.010542977
55000900029608,2020-11-23,0.23431906,0.2907152
55000900061097,2020-11-23,2.4720569,2.7280602
55000900098500,2020-11-23,0.055784095,0.022697426
55000900130309,2020-11-23,0.0132596195,0.03385239
55000900133417,2020-11-23,0.770217,0.86472785
55000900167055,2020-11-23,0.5719994,0.7148739
55000900167704,2020-11-23,0.001961148,0.011996073
55000900200040,2020-11-23,0.02190894,0.03871822
55000900234607,2020-11-23,0.014721477,0.02784112
55000900271031,2020-11-23,0.004500481,0.01188016
55000900029021,2020-11-24,0.0012018143,0.0033703998
55000900029608,2020-11-24,0.22162268,0.23832764
55000900061097,2020-11-24,2.2455223,2.2844634
55000900098500,2020-11-24,0.051536575,0.024323449
55000900130309,2020-11-24,0.012094539,0.025646372
55000900133417,2020-11-24,0.6937616,0.723407
55000900167055,2020-11-24,0.5125341,0.6029884
55000900167704,2020-11-24,0.0017723889,0.0052388627
55000900200040,2020-11-24,0.020307377,0.031210314
55000900234607,2020-11-24,0.01332995,0.022475468
55000900271031,2020-11-24,0.00405922,0.006804541
55000900029021,2020-11-25,0.0013148162,0.005487511
55000900029608,2020-11-25,0.23921365,0.22963622
55000900061097,2020-11-25,2.5683339,2.156468
55000900098500,2020-11-25,0.05521776,0.028768972
55000900130309,2020-11-25,0.03531552,0.028575614
55000900133417,2020-11-25,0.7588903,0.69763994
55000900167055,2020-11-25,0.5691677,0.58421546
55000900167704,2020-11-25,0.0017938329,0.007271274
55000900200040,2020-11-25,0.041777723,0.033779852
55000900234607,2020-11-25,0.022242017,0.022872427
55000900271031,2020-11-25,0.004001043,0.008597764
55000900029021,2020-11-26,0.0013535059,0.011226875
55000900029608,2020-11-26,0.23221888,0.27235034
55000900061097,2020-11-26,2.644789,2.3086846
55000900098500,2020-11-26,0.05521776,0.037596058
55000900130309,2020-11-26,0.051293258,0.03450548
55000900133417,2020-11-26,0.67960316,0.82912076
55000900167055,2020-11-26,0.5691677,0.6988567
55000900167704,2020-11-26,0.0019129899,0.011769612
55000900200040,2020-11-26,0.04353789,0.04572381
55000900234607,2020-11-26,0.026601546,0.023592727
55000900271031,2020-11-26,0.004106985,0.013335965
55000900029021,2020-11-27,0.0014583176,0.01434059
55000900029608,2020-11-27,0.21424793,0.3184689
55000900061097,2020-11-27,2.4409082,2.9417756
55000900098500,2020-11-27,0.052952416,0.048723504
55000900130309,2020-11-27,0.028939474,0.058486544
55000900133417,2020-11-27,0.62013793,0.824759
55000900167055,2020-11-27,0.5238608,0.85532886
55000900167704,2020-11-27,0.001968021,0.0146556925
55000900200040,2020-11-27,0.031683218,0.06087568
55000900234607,2020-11-27,0.020743467,0.036001757
55000900271031,2020-11-27,0.004354748,0.017235033
55000900029021,2020-11-28,0.0013872404,0.014708416
55000900029608,2020-11-28,0.19763193,0.3405484
55000900061097,2020-11-28,2.2341955,3.3744059
55000900098500,2020-11-28,0.04983757,0.05646867
55000900130309,2020-11-28,0.020218907,0.08577626
55000900133417,2020-11-28,0.5776627,0.8890266
55000900167055,2020-11-28,0.4728906,0.9638245
55000900167704,2020-11-28,0.001968021,0.015670327
55000900200040,2020-11-28,0.024941312,0.08392868
55000900234607,2020-11-28,0.01654344,0.052528065
55000900271031,2020-11-28,0.0041125207,0.021076161
55000900029021,2020-11-29,0.0012863224,0.010364303
55000900029608,2020-11-29,0.182975,0.21461312
55000900061097,2020-11-29,2.0586314,2.0484004
55000900098500,2020-11-29,0.047005888,0.027121352
55000900130309,2020-11-29,0.015805246,0.032433446
55000900133417,2020-11-29,0.5380192,0.6587289
55000900167055,2020-11-29,0.43324703,0.5520581
55000900167704,2020-11-29,0.0019348076,0.012271921
55000900200040,2020-11-29,0.021298517,0.03570711
55000900234607,2020-11-29,0.01421253,0.019877343
55000900271031,2020-11-29,0.0038961426,0.011335546
55000900029021,2020-11-30,0.001660085,0.004503846
55000900029608,2020-11-30,0.1963677,0.16952421
55000900061097,2020-11-30,2.1803935,1.7668074
55000900098500,2020-11-30,0.051536575,0.022782648
55000900130309,2020-11-30,0.021195918,0.021070369
55000900133417,2020-11-30,0.57483107,0.4890828
55000900167055,2020-11-30,0.46439552,0.4327869
55000900167704,2020-11-30,0.002112083,0.005564024
55000900200040,2020-11-30,0.028033808,0.026927156
55000900234607,2020-11-30,0.015800841,0.018857561
55000900271031,2020-11-30,0.0046599405,0.006781948
55000900029021,2020-12-01,0.0019448659,0.008432891
55000900029608,2020-12-01,0.19192351,0.18289112
55000900061097,2020-12-01,2.1350865,1.733151
55000900098500,2020-12-01,0.050403904,0.023864213
55000900130309,2020-12-01,0.022431199,0.024379186
55000900133417,2020-12-01,0.55500925,0.48618963
55000900167055,2020-12-01,0.45023713,0.42286107
55000900167704,2020-12-01,0.002140744,0.007404567
55000900200040,2020-12-01,0.024029303,0.026438992
55000900234607,2020-12-01,0.014099076,0.017827628
55000900271031,2020-12-01,0.005024746,0.008904859
55000900029021,2020-12-02,0.0015962739,0.0027948094
55000900029608,2020-12-02,0.17826733,0.1867486
55000900061097,2020-12-02,2.0019977,1.8610476
55000900098500,2020-12-02,0.047289055,0.02657361
55000900133417,2020-12-02,0.5210291,0.47286296
55000900167704,2020-12-02,0.0021183558,0.004013934
55000900200040,2020-12-02,0.020653687,0.02693578
55000900234607,2020-12-02,0.01275433,0.019361524
55000900271031,2020-12-02,0.0044144196,0.0054412675
55000900029021,2020-12-03,0.0013069209,0.011262278
55000900029608,2020-12-03,0.16504955,0.2742262
55000900061097,2020-12-03,1.8490871,2.6972525
55000900130309,2020-12-03,0.014271612,0.059644584
55000900167704,2020-12-03,0.0020712004,0.008497382
55000900200040,2020-12-03,0.017718794,0.06097802
55000900234607,2020-12-03,0.0113889575,0.034882948
55000900271031,2020-12-03,0.003807092,0.013113719
55000900029021,2020-12-04,0.0011100105,0.006526815
55000900029608,2020-12-04,0.15576233,0.16438423
55000900061097,2020-12-04,1.724493,1.7115284
55000900130309,2020-12-04,0.012299776,0.027280318
55000900167704,2020-12-04,0.0019464293,0.0066442965
55000900200040,2020-12-04,0.0154817635,0.02872174
55000900234607,2020-12-04,0.0102975005,0.01566843
55000900271031,2020-12-04,0.0033165812,0.008020242
55000900029021,2020-12-05,0.0009823095,0.0031321552
55000900029608,2020-12-05,0.15239537,0.14752416
55000900061097,2020-12-05,1.6621962,1.5799894
55000900130309,2020-12-05,0.011171822,0.031095281
55000900167704,2020-12-05,0.0018550582,0.0034407186
55000900200040,2020-12-05,0.014231537,0.024549155
55000900234607,2020-12-05,0.009575677,0.01649885
55000900271031,2020-12-05,0.0029568786,0.00572618
55000900029021,2020-12-06,0.0011393991,0.0038280839
55000900029608,2020-12-06,0.22945948,0.14734258
55000900061097,2020-12-06,1.9906712,1.491679
55000900130309,2020-12-06,0.015976423,0.019906424
55000900167704,2020-12-06,0.0018987921,0.0043145153
55000900200040,2020-12-06,0.020564461,0.022983113
55000900234607,2020-12-06,0.011906085,0.015373842
55000900271031,2020-12-06,0.0035729178,0.005499932
55000900029021,2020-12-07,0.0010060052,0.0011814188
55000900029608,2020-12-07,0.19955885,0.1434734
55000900061097,2020-12-07,1.8575822,1.478927
55000900130309,2020-12-07,0.013815731,0.017130215
55000900167704,2020-12-07,0.001756736,0.0026138609
55000900200040,2020-12-07,0.0153736,0.017714245
55000900234607,2020-12-07,0.0097732665,0.012348444
55000900271031,2020-12-07,0.003059547,0.0022505757
55000900029021,2020-12-08,0.0009169939,0.0017780712
55000900029608,2020-12-08,0.19458266,0.15346973
55000900061097,2020-12-08,1.795285,1.7304476
55000900130309,2020-12-08,0.0125035895,0.023442896
55000900167704,2020-12-08,0.0016749513,0.0032841489
55000900200040,2020-12-08,0.013518876,0.021990038
55000900234607,2020-12-08,0.009334629,0.015261886
55000900271031,2020-12-08,0.0027377182,0.002690828
55000900029021,2020-12-09,0.000824738,0.00846142
55000900029608,2020-12-09,0.21315664,0.23400117
55000900061097,2020-12-09,1.8972256,2.0524745
55000900130309,2020-12-09,0.011594058,0.026412968
55000900167704,2020-12-09,0.0015451954,0.0073536946
55000900200040,2020-12-09,0.0131159015,0.028409561
55000900234607,2020-12-09,0.009294534,0.016634028
55000900271031,2020-12-09,0.0025427449,0.008297817
55000900029021,2020-12-10,0.00078993186,0.0017992761
55000900029608,2020-12-10,0.19525293,0.15919045
55000900061097,2020-12-10,1.8320969,1.5538529
55000900130309,2020-12-10,0.011312502,0.014549785
55000900167704,2020-12-10,0.0013777916,0.0039400295
55000900200040,2020-12-10,0.013355356,0.015934546
55000900234607,2020-12-10,0.009138486,0.010967399
55000900271031,2020-12-10,0.0024376085,0.002681497
55000900029021,2020-12-11,0.00079581153,0.0014423894
55000900029608,2020-12-11,0.18067652,0.1691272
55000900061097,2020-12-11,1.8349286,1.7343884
55000900130309,2020-12-11,0.017018335,0.0151945185
55000900167704,2020-12-11,0.001356377,0.0031613712
55000900200040,2020-12-11,0.01843228,0.015781034
55000900234607,2020-12-11,0.010978973,0.011888965
55000900271031,2020-12-11,0.0023740137,0.002363989
55000900029021,2020-12-12,0.0007742888,0.004478288
55000900029608,2020-12-12,0.16287084,0.17004558
55000900061097,2020-12-12,1.8066119,1.532706
55000900130309,2020-12-12,0.022226818,0.0147133265
55000900167704,2020-12-12,0.0013362897,0.0048719384
55000900200040,2020-12-12,0.020031484,0.015274428
55000900234607,2020-12-12,0.01123645,0.009737958
55000900271031,2020-12-12,0.0023059256,0.0039599114
55000900029021,2020-12-13,0.0015031133,0.0068240673
55000900029608,2020-12-13,0.22942476,0.18307231
55000900061097,2020-12-13,2.5739973,1.9903443
55000900130309,2020-12-13,0.063985154,0.027749773
55000900167704,2020-12-13,0.0018811236,0.0074135894
55000900200040,2020-12-13,0.054607566,0.02468981
55000900234607,2020-12-13,0.028027613,0.013400255
55000900271031,2020-12-13,0.004091342,0.007990441
55000900029021,2020-12-14,0.001944109,0.009896129
55000900029608,2020-12-14,0.2371121,0.22577305
55000900061097,2020-12-14,3.0865312,2.3383188
55000900130309,2020-12-14,0.0664085,0.036648847
55000900167704,2020-12-14,0.0020810426,0.008227399
55000900200040,2020-12-14,0.051303457,0.038094036
55000900234607,2020-12-14,0.033125423,0.01899337
55000900271031,2020-12-14,0.00468635,0.011495995
55000900029021,2020-12-15,0.002697937,0.00809356
55000900029608,2020-12-15,0.36562613,0.14973862
55000900061097,2020-12-15,3.3980157,1.7887994
55000900130309,2020-12-15,0.05616205,0.023596717
55000900167704,2020-12-15,0.0027475995,0.0083201295
55000900200040,2020-12-15,0.0538639,0.023525603
55000900234607,2020-12-15,0.03360438,0.012221327
55000900271031,2020-12-15,0.0065388028,0.0087550655
55000900029021,2020-12-16,0.0053535164,0.01079305
55000900029608,2020-12-16,0.6333098,0.3146476
55000900061097,2020-12-16,4.95544,3.6747148
55000900130309,2020-12-16,0.07000817,0.06524359
55000900167704,2020-12-16,0.0055267015,0.009513907
55000900200040,2020-12-16,0.070025355,0.06079744
55000900234607,2020-12-16,0.042591497,0.030173285
55000900271031,2020-12-16,0.013037154,0.012792575
55000900029021,2020-12-17,0.008915718,0.009129303
55000900029608,2020-12-17,0.8867637,0.23187596
55000900061097,2020-12-17,7.7588024,2.8128042
55000900167704,2020-12-17,0.010888203,0.010735093
55000900200040,2020-12-17,0.09291403,0.037026882
55000900234607,2020-12-17,0.057772268,0.016350223
55000900271031,2020-12-17,0.019809196,0.010507635
55000900029021,2020-12-18,0.006215391,0.009868049
55000900029608,2020-12-18,0.6307708,0.37397477
55000900061097,2020-12-18,5.974845,3.833944
55000900130309,2020-12-18,0.073682055,0.06422257
55000900167704,2020-12-18,0.009563328,0.009943549
55000900200040,2020-12-18,0.07383281,0.06551556
55000900234607,2020-12-18,0.05057909,0.031791653
55000900271031,2020-12-18,0.015549694,0.014020084
55000900029021,2020-12-19,0.007015096,0.009954866
55000900029608,2020-12-19,1.0206555,0.56671196
55000900061097,2020-12-19,7.0508833,5.7390785
55000900130309,2020-12-19,0.07149211,0.09779707
55000900167704,2020-12-19,0.010036701,0.011546226
55000900200040,2020-12-19,0.08576134,0.08755093
55000900234607,2020-12-19,0.054662783,0.048497718
55000900271031,2020-12-19,0.018531833,0.014646061
55000900029021,2020-12-20,0.04435306,0.011950208
55000900029608,2020-12-20,4.078016,0.60891217
55000900061097,2020-12-20,31.148483,5.9255285
55000900130309,2020-12-20,0.51325136,0.09811727
55000900167704,2020-12-20,0.04943909,0.012720144
55000900200040,2020-12-20,0.4206025,0.08172362
55000900234607,2020-12-20,0.26694098,0.04339767
55000900271031,2020-12-20,0.087161906,0.015527482
55000900029021,2020-12-21,0.037057433,0.010471008
55000900029608,2020-12-21,3.0215292,0.47270373
55000900061097,2020-12-21,25.060371,4.6131954
55000900130309,2020-12-21,0.23473234,0.062889785
55000900167704,2020-12-21,0.04838822,0.012325366
55000900200040,2020-12-21,0.28989798,0.06633619
55000900234607,2020-12-21,0.19878204,0.03281523
55000900271031,2020-12-21,0.060260728,0.014774751
55000900029021,2020-12-22,0.020838622,0.017128479
55000900029608,2020-12-22,1.4517524,0.8592288
55000900061097,2020-12-22,14.3283,7.4321756
55000900130309,2020-12-22,0.11089016,0.112144694
55000900167704,2020-12-22,0.028869774,0.021199845
55000900200040,2020-12-22,0.16810396,0.10841022
55000900234607,2020-12-22,0.10991328,0.063065454
55000900271031,2020-12-22,0.035349064,0.024954442
55000900029021,2020-12-23,0.012663245,0.016257025
55000900029608,2020-12-23,0.86515236,1.1871706
55000900061097,2020-12-23,9.259593,14.8649645
55000900130309,2020-12-23,0.063752905,0.1609964
55000900167704,2020-12-23,0.019695733,0.037094403
55000900200040,2020-12-23,0.11155426,0.14807376
55000900234607,2020-12-23,0.06761888,0.07371446
55000900271031,2020-12-23,0.02332219,0.030931393
55000900029021,2020-12-24,0.009050045,0.002687847
55000900029608,2020-12-24,0.6030037,1.1623605
55000900061097,2020-12-24,6.8243484,12.212189
55000900130309,2020-12-24,0.041320816,0.13442266
55000900167704,2020-12-24,0.013783137,0.015528571
55000900200040,2020-12-24,0.07992376,0.14638561
55000900234607,2020-12-24,0.046813924,0.09090277
55000900271031,2020-12-24,0.017362818,0.017235823
55000900029021,2020-12-25,0.0066717053,0.012305937
55000900029608,2020-12-25,0.47216305,0.6125038
55000900061097,2020-12-25,5.5784097,6.438027
55000900130309,2020-12-25,0.032627095,0.06873582
55000900167704,2020-12-25,0.010991794,0.016765108
55000900200040,2020-12-25,0.06372962,0.083244115
55000900234607,2020-12-25,0.037327413,0.049367566
55000900271031,2020-12-25,0.013394734,0.016190322
55000900029021,2020-12-26,0.0070533045,0.0074155484
55000900029608,2020-12-26,0.4408534,0.41682535
55000900061097,2020-12-26,5.9182115,4.39153
55000900130309,2020-12-26,0.057825223,0.04137662
55000900167704,2020-12-26,0.01014517,0.008732233
55000900200040,2020-12-26,0.081156924,0.05532768
55000900234607,2020-12-26,0.040748287,0.033885784
55000900271031,2020-12-26,0.013963863,0.011450402
55000900029021,2020-12-27,0.0064586997,5.1974737e-05
55000900029608,2020-12-27,0.36321312,0.3454791
55000900061097,2020-12-27,5.266925,3.6752982
55000900130309,2020-12-27,0.050906915,0.028849091
55000900167704,2020-12-27,0.009511718,0.0014825023
55000900200040,2020-12-27,0.065482445,0.0452306
55000900234607,2020-12-27,0.03601596,0.026318997
55000900271031,2020-12-27,0.012222073,0.005622044
55000900029021,2020-12-28,0.0055989097,0.01576562
55000900029608,2020-12-28,0.30273658,0.496796
55000900061097,2020-12-28,4.502371,4.9925504
55000900130309,2020-12-28,0.03520329,0.093903154
55000900167704,2020-12-28,0.009200675,0.019378962
55000900200040,2020-12-28,0.052163683,0.09822496
55000900234607,2020-12-28,0.030084124,0.0630243
55000900271031,2020-12-28,0.010423138,0.020559294
55000900029021,2020-12-29,0.0055840234,0.015162096
55000900029608,2020-12-29,0.26065263,0.4350236
55000900061097,2020-12-29,3.8794014,4.534865
55000900130309,2020-12-29,0.026106343,0.07191915
55000900167704,2020-12-29,0.008212929,0.017268548
55000900200040,2020-12-29,0.043323603,0.08656657
55000900234607,2020-12-29,0.02473923,0.051046032
55000900271031,2020-12-29,0.008821269,0.019909486
55000900029021,2020-12-30,0.0049799997,0.0076005766
55000900029608,2020-12-30,0.25367126,0.28892353
55000900061097,2020-12-30,3.822768,3.2776878
55000900130309,2020-12-30,0.034969047,0.034352917
55000900167704,2020-12-30,0.0073991236,0.010042413
55000900200040,2020-12-30,0.057618,0.044095073
55000900234607,2020-12-30,0.029731954,0.025166206
55000900271031,2020-12-30,0.0078036417,0.010234991
55000900029021,2020-12-31,0.006281611,0.0018866385
55000900029608,2020-12-31,0.50391746,0.24230036
55000900061097,2020-12-31,5.521776,2.7654192
55000900130309,2020-12-31,0.09927952,0.021753902
55000900167704,2020-12-31,0.008840452,0.0016997936
55000900200040,2020-12-31,0.09979139,0.03473558
55000900234607,2020-12-31,0.05109592,0.021614052
55000900271031,2020-12-31,0.012375003,0.0057386938
