site_id,date,true_discharge,pred_discharge
55000900234607,2020-11-06,0.005251242,0.024205228
55000900271031,2020-11-06,0.0015296604,0.003361354
55000900029021,2020-11-07,0.00024691698,0.012095484
55000900029608,2020-11-07,0.061754618,0.083308615
55000900061097,2020-11-07,0.7985338,1.1654932
55000900098500,2020-11-07,0.012459393,0.014202827
55000900130309,2020-11-07,0.0037937104,0.019663993
55000900133417,2020-11-07,0.24635616,0.32686162
55000900167055,2020-11-07,0.100241475,0.12159991
55000900167704,2020-11-07,0.00015000063,0.00901253
55000900200040,2020-11-07,0.0058475276,0.02483909
55000900234607,2020-11-07,0.0030896238,0.013281652
55000900271031,2020-11-07,0.00074371055,0.0055828895
55000900029021,2020-11-08,0.00020455972,0.008775554
55000900029608,2020-11-08,0.049768824,0.08091233
55000900061097,2020-11-08,0.72207844,1.0703876
55000900098500,2020-11-08,0.010760386,0.010824153
55000900130309,2020-11-08,0.00455273,0.018368464
55000900133417,2020-11-08,0.20897798,0.28803992
55000900167055,2020-11-08,0.087782085,0.09604863
55000900167704,2020-11-08,0.00011447675,0.008637495
55000900200040,2020-11-08,0.0059047807,0.021101762
55000900234607,2020-11-08,0.0030946282,0.01129545
55000900271031,2020-11-08,0.000520381,0.0039716256
55000900029021,2020-11-09,0.00018727465,0.007870692
55000900029608,2020-11-09,0.04341828,0.07587864
55000900061097,2020-11-09,0.6484547,0.83202237
55000900098500,2020-11-09,0.0099108815,0.0097516505
55000900130309,2020-11-09,0.0029905345,0.015802229
55000900133417,2020-11-09,0.18858989,0.22992417
55000900167055,2020-11-09,0.077021696,0.057458192
55000900167704,2020-11-09,0.000103051694,0.0112508265
55000900200040,2020-11-09,0.004446699,0.018053219
55000900234607,2020-11-09,0.002323889,0.011643931
55000900271031,2020-11-09,0.00042916735,0.004401109
55000900029021,2020-11-10,0.00028200826,0.008319611
55000900029608,2020-11-10,0.076674946,0.0687435
55000900061097,2020-11-10,0.857999,0.7884694
55000900098500,2020-11-10,0.017556416,0.01192238
55000900130309,2020-11-10,0.016742738,0.013172311
55000900133417,2020-11-10,0.22766706,0.22729298
55000900167055,2020-11-10,0.11978007,0.064207114
55000900167704,2020-11-10,0.00032002953,0.01041395
55000900200040,2020-11-10,0.020375809,0.0147228325
55000900234607,2020-11-10,0.010580159,0.008673425
55000900271031,2020-11-10,0.00047966576,0.006040781
55000900029021,2020-11-11,0.00040833288,0.013352484
55000900029608,2020-11-11,0.08800345,0.15570553
55000900061097,2020-11-11,1.0335631,2.0838873
55000900098500,2020-11-11,0.020388097,0.02201729
55000900130309,2020-11-11,0.016602708,0.05439913
55000900133417,2020-11-11,0.23531261,0.4760576
55000900167055,2020-11-11,0.14668103,0.24888596
55000900167704,2020-11-11,0.00035852275,0.010720258
55000900200040,2020-11-11,0.012480533,0.040611748
55000900234607,2020-11-11,0.009438497,0.03124805
55000900271031,2020-11-11,0.00078215456,0.010669248
55000900029021,2020-11-12,0.00030271497,0.014179765
55000900029608,2020-11-12,0.06596833,0.099944815
55000900061097,2020-11-12,0.81269217,1.2088072
55000900098500,2020-11-12,0.016706912,0.022542965
55000900130309,2020-11-12,0.007614902,0.02581602
55000900133417,2020-11-12,0.20133245,0.31253794
55000900167055,2020-11-12,0.10788701,0.12137281
55000900167704,2020-11-12,0.00018966389,0.014560671
55000900200040,2020-11-12,0.0065762047,0.028655559
55000900234607,2020-11-12,0.005627551,0.015195704
55000900271031,2020-11-12,0.00061820203,0.010939281
55000900029021,2020-11-13,0.0031848096,0.011825812
55000900029608,2020-11-13,0.59420127,0.097657464
55000900061097,2020-11-13,4.4457374,1.4317647
55000900098500,2020-11-13,0.07277417,0.023949688
55000900130309,2020-11-13,0.076998614,0.0310012
55000900133417,2020-11-13,2.2879972,0.3027986
55000900167055,2020-11-13,0.787207,0.15093933
55000900167704,2020-11-13,0.0021417665,0.011437192
55000900200040,2020-11-13,0.08309688,0.029327044
55000900234607,2020-11-13,0.046790138,0.012310502
55000900271031,2020-11-13,0.009147739,0.010507379
55000900029021,2020-11-14,0.0036007625,0.029944975
55000900029608,2020-11-14,0.61262447,0.5136296
55000900061097,2020-11-14,5.0687075,5.9239445
55000900098500,2020-11-14,0.099675134,0.053713754
55000900130309,2020-11-14,0.105273135,0.13284735
55000900133417,2020-11-14,1.9821761,1.235058
55000900167055,2020-11-14,1.0109098,0.6670646
55000900167704,2020-11-14,0.002894503,0.032876316
55000900200040,2020-11-14,0.09408475,0.10637358
55000900234607,2020-11-14,0.06050801,0.079288766
55000900271031,2020-11-14,0.009798141,0.024166567
55000900029021,2020-11-15,0.007178164,0.022286024
55000900029608,2020-11-15,1.8676213,0.5381336
55000900061097,2020-11-15,12.969093,6.12416
55000900098500,2020-11-15,0.18377602,0.050517406
55000900130309,2020-11-15,0.18337354,0.11757558
55000900167704,2020-11-15,0.006229756,0.03131671
55000900200040,2020-11-15,0.13865681,0.11911789
55000900234607,2020-11-15,0.1170476,0.0665252
55000900271031,2020-11-15,0.021197587,0.018238334
55000900029021,2020-11-16,0.0026682336,0.027930364
55000900029608,2020-11-16,0.9394134,0.7647421
55000900061097,2020-11-16,6.4562297,7.043654
55000900098500,2020-11-16,0.09457811,0.06819312
55000900130309,2020-11-16,0.04330752,0.0964226
55000900133417,2020-11-16,4.4174204,0.7816789
55000900167055,2020-11-16,1.5064538,0.3963601
55000900167704,2020-11-16,0.00297673,0.019635506
55000900200040,2020-11-16,0.050401084,0.09680864
55000900234607,2020-11-16,0.048352588,0.0682661
55000900271031,2020-11-16,0.011563835,0.029268332
55000900029021,2020-11-17,0.0018949084,0.017251465
55000900029608,2020-11-17,0.81745833,0.6092529
55000900061097,2020-11-17,5.323558,5.035581
55000900098500,2020-11-17,0.0778712,0.0574633
55000900130309,2020-11-17,0.026721852,0.058311325
55000900133417,2020-11-17,3.4829667,1.6027273
55000900167055,2020-11-17,1.3167312,0.541074
55000900167704,2020-11-17,0.0022249175,0.01682876
55000900200040,2020-11-17,0.037659638,0.06829565
55000900234607,2020-11-17,0.030880103,0.04916514
55000900271031,2020-11-17,0.009902226,0.022044294
55000900029021,2020-11-18,0.0025935972,0.008841321
55000900029608,2020-11-18,0.73555785,0.6017899
55000900061097,2020-11-18,5.4651423,4.6487403
55000900098500,2020-11-18,0.085516736,0.052616704
55000900130309,2020-11-18,0.040251847,0.070299745
55000900133417,2020-11-18,3.1431646,1.5388286
55000900167055,2020-11-18,1.7358197,0.66306055
55000900167704,2020-11-18,0.0024799856,0.012656818
55000900200040,2020-11-18,0.04741379,0.072575666
55000900234607,2020-11-18,0.03194516,0.052757576
55000900271031,2020-11-18,0.010571162,0.015331278
55000900029021,2020-11-19,0.002569174,0.008916999
55000900029608,2020-11-19,0.58251816,0.56080216
55000900061097,2020-11-19,5.521776,4.7640243
55000900098500,2020-11-19,0.09457811,0.047457445
55000900130309,2020-11-19,0.0694182,0.089750305
55000900133417,2020-11-19,2.256849,1.4156517
55000900167055,2020-11-19,1.8462552,0.8393202
55000900167704,2020-11-19,0.0029171957,0.011528493
55000900200040,2020-11-19,0.07799035,0.080032416
55000900234607,2020-11-19,0.04470431,0.061429396
55000900271031,2020-11-19,0.009315762,0.015399212
55000900029021,2020-11-20,0.0021619322,0.017109685
55000900029608,2020-11-20,0.42495948,0.45841765
55000900061097,2020-11-20,4.3324704,3.970321
55000900098500,2020-11-20,0.084667236,0.047945958
55000900130309,2020-11-20,0.035790686,0.06968659
55000900133417,2020-11-20,1.5064538,1.1328819
55000900167055,2020-11-20,1.3422164,0.79906493
55000900167704,2020-11-20,0.0030654364,0.015763622
55000900200040,2020-11-20,0.045341928,0.077265434
55000900234607,2020-11-20,0.032377247,0.054226235
55000900271031,2020-11-20,0.007636042,0.021509126
55000900029021,2020-11-21,0.0016466837,0.013741696
55000900029608,2020-11-21,0.31336278,0.36703184
55000900061097,2020-11-21,3.369699,3.1953714
55000900098500,2020-11-21,0.071641505,0.030990478
55000900130309,2020-11-21,0.021324296,0.04777001
55000900133417,2020-11-21,1.1128503,0.93476415
55000900167055,2020-11-21,0.9259594,0.65996057
55000900167704,2020-11-21,0.0025972351,0.015819537
55000900200040,2020-11-21,0.033583634,0.053865448
55000900234607,2020-11-21,0.022281406,0.04112455
55000900271031,2020-11-21,0.006340054,0.015640981
55000900029021,2020-11-22,0.0013462399,0.0031349803
55000900029608,2020-11-22,0.25972536,0.28268814
55000900061097,2020-11-22,2.8118582,2.6440492
55000900098500,2020-11-22,0.06229696,0.025656845
55000900130309,2020-11-22,0.01583236,0.033101536
55000900133417,2020-11-22,0.89764255,0.82363683
55000900167055,2020-11-22,0.6824349,0.5994341
55000900167704,2020-11-22,0.0022038177,0.007849254
55000900200040,2020-11-22,0.02616162,0.039853267
55000900234607,2020-11-22,0.017468564,0.02833261
55000900271031,2020-11-22,0.0052101035,0.008794013
55000900029021,2020-11-23,0.0012049605,0.006102621
55000900029608,2020-11-23,0.23431906,0.25920728
55000900061097,2020-11-23,2.4720569,2.3859117
55000900098500,2020-11-23,0.055784095,0.03067322
55000900130309,2020-11-23,0.0132596195,0.034706175
55000900133417,2020-11-23,0.770217,0.7815489
55000900167055,2020-11-23,0.5719994,0.6014596
55000900167704,2020-11-23,0.001961148,0.009260796
55000900200040,2020-11-23,0.02190894,0.0406703
55000900234607,2020-11-23,0.014721477,0.028100004
55000900271031,2020-11-23,0.004500481,0.010675159
55000900029021,2020-11-24,0.0012018143,0.014403417
55000900029608,2020-11-24,0.22162268,0.2808708
55000900061097,2020-11-24,2.2455223,2.3743536
55000900098500,2020-11-24,0.051536575,0.03936963
55000900130309,2020-11-24,0.012094539,0.041849438
55000900133417,2020-11-24,0.6937616,0.83015877
55000900167055,2020-11-24,0.5125341,0.69217086
55000900167704,2020-11-24,0.0017723889,0.012935414
55000900200040,2020-11-24,0.020307377,0.050392106
55000900234607,2020-11-24,0.01332995,0.0316951
55000900271031,2020-11-24,0.00405922,0.014930074
55000900029021,2020-11-25,0.0013148162,0.015494395
55000900029608,2020-11-25,0.23921365,0.32340243
55000900061097,2020-11-25,2.5683339,2.7949717
55000900098500,2020-11-25,0.05521776,0.05027084
55000900130309,2020-11-25,0.03531552,0.057744235
55000900133417,2020-11-25,0.7588903,0.859497
55000900167055,2020-11-25,0.5691677,0.82912755
55000900167704,2020-11-25,0.0017938329,0.014143042
55000900200040,2020-11-25,0.041777723,0.06189985
55000900234607,2020-11-25,0.022242017,0.03854495
55000900271031,2020-11-25,0.004001043,0.018123997
55000900029021,2020-11-26,0.0013535059,0.016120624
55000900029608,2020-11-26,0.23221888,0.3596299
55000900061097,2020-11-26,2.644789,3.2636707
55000900098500,2020-11-26,0.05521776,0.05457176
55000900130309,2020-11-26,0.051293258,0.07757907
55000900133417,2020-11-26,0.67960316,0.9429582
55000900167055,2020-11-26,0.5691677,0.9637393
55000900167704,2020-11-26,0.0019129899,0.0138086565
55000900200040,2020-11-26,0.04353789,0.07681177
55000900234607,2020-11-26,0.026601546,0.05144996
55000900271031,2020-11-26,0.004106985,0.020266226
55000900029021,2020-11-27,0.0014583176,0.014093522
55000900029608,2020-11-27,0.21424793,0.26466137
55000900061097,2020-11-27,2.4409082,2.4179451
55000900098500,2020-11-27,0.052952416,0.0382186
55000900130309,2020-11-27,0.028939474,0.044131823
55000900133417,2020-11-27,0.62013793,0.7438186
55000900167055,2020-11-27,0.5238608,0.65248394
55000900167704,2020-11-27,0.001968021,0.014958809
55000900200040,2020-11-27,0.031683218,0.048324425
55000900234607,2020-11-27,0.020743467,0.030664722
55000900271031,2020-11-27,0.004354748,0.014965418
55000900029021,2020-11-28,0.0013872404,0.003062157
55000900029608,2020-11-28,0.19763193,0.19512601
55000900061097,2020-11-28,2.2341955,2.0419047
55000900098500,2020-11-28,0.04983757,0.02338619
55000900130309,2020-11-28,0.020218907,0.028220762
55000900133417,2020-11-28,0.5776627,0.59334934
55000900167055,2020-11-28,0.4728906,0.50261414
55000900167704,2020-11-28,0.001968021,0.008194789
55000900200040,2020-11-28,0.024941312,0.033598576
55000900234607,2020-11-28,0.01654344,0.021557271
55000900271031,2020-11-28,0.0041125207,0.006656117
55000900029021,2020-11-29,0.0012863224,0.0049758167
55000900029608,2020-11-29,0.182975,0.18284968
55000900061097,2020-11-29,2.0586314,1.8656899
55000900098500,2020-11-29,0.047005888,0.024112033
55000900130309,2020-11-29,0.015805246,0.024641082
55000900133417,2020-11-29,0.5380192,0.5548602
55000900167055,2020-11-29,0.43324703,0.45862693
55000900167704,2020-11-29,0.0019348076,0.00843921
55000900200040,2020-11-29,0.021298517,0.028949857
55000900234607,2020-11-29,0.01421253,0.020001652
55000900271031,2020-11-29,0.0038961426,0.0074551273
55000900029021,2020-11-30,0.001660085,0.0014382559
55000900029608,2020-11-30,0.1963677,0.18258739
55000900061097,2020-11-30,2.1803935,1.8653094
55000900098500,2020-11-30,0.051536575,0.029468933
55000900130309,2020-11-30,0.021195918,0.026626168
55000900133417,2020-11-30,0.57483107,0.5325983
55000900167055,2020-11-30,0.46439552,0.47562945
55000900167704,2020-11-30,0.002112083,0.004317718
55000900200040,2020-11-30,0.028033808,0.028886762
55000900234607,2020-11-30,0.015800841,0.021181505
55000900271031,2020-11-30,0.0046599405,0.005451118
55000900029021,2020-12-01,0.0019448659,0.015262818
55000900029608,2020-12-01,0.19192351,0.27675146
55000900061097,2020-12-01,2.1350865,2.424887
55000900098500,2020-12-01,0.050403904,0.046524316
55000900130309,2020-12-01,0.022431199,0.057954792
55000900133417,2020-12-01,0.55500925,0.6761107
55000900167055,2020-12-01,0.45023713,0.72541124
55000900167704,2020-12-01,0.002140744,0.009693054
55000900200040,2020-12-01,0.024029303,0.055455543
55000900234607,2020-12-01,0.014099076,0.03564598
55000900271031,2020-12-01,0.005024746,0.01575905
55000900029021,2020-12-02,0.0015962739,0.010233366
55000900029608,2020-12-02,0.17826733,0.19410609
55000900061097,2020-12-02,2.0019977,1.8805435
55000900098500,2020-12-02,0.047289055,0.02751565
55000900133417,2020-12-02,0.5210291,0.52246004
55000900167704,2020-12-02,0.0021183558,0.009080794
55000900200040,2020-12-02,0.020653687,0.037070937
55000900234607,2020-12-02,0.01275433,0.022469575
55000900271031,2020-12-02,0.0044144196,0.010432018
55000900029021,2020-12-03,0.0013069209,0.0029139407
55000900029608,2020-12-03,0.16504955,0.1583544
55000900061097,2020-12-03,1.8490871,1.6662836
55000900130309,2020-12-03,0.014271612,0.027856
55000900167704,2020-12-03,0.0020712004,0.0058491067
55000900200040,2020-12-03,0.017718794,0.027303746
55000900234607,2020-12-03,0.0113889575,0.018078435
55000900271031,2020-12-03,0.003807092,0.007074811
55000900029021,2020-12-04,0.0011100105,0.00418493
55000900029608,2020-12-04,0.15576233,0.15722257
55000900061097,2020-12-04,1.724493,1.5808057
55000900130309,2020-12-04,0.012299776,0.028464604
55000900167704,2020-12-04,0.0019464293,0.006255627
55000900200040,2020-12-04,0.0154817635,0.027683187
55000900234607,2020-12-04,0.0102975005,0.017840723
55000900271031,2020-12-04,0.0033165812,0.0071118707
55000900029021,2020-12-05,0.0009823095,0.0009398609
55000900029608,2020-12-05,0.15239537,0.15449135
55000900061097,2020-12-05,1.6621962,1.5483737
55000900130309,2020-12-05,0.011171822,0.021955112
55000900167704,2020-12-05,0.0018550582,0.00339732
55000900200040,2020-12-05,0.014231537,0.022403756
55000900234607,2020-12-05,0.009575677,0.013916336
55000900271031,2020-12-05,0.0029568786,0.0032422969
55000900029021,2020-12-06,0.0011393991,0.0013500002
55000900029608,2020-12-06,0.22945948,0.1624737
55000900061097,2020-12-06,1.9906712,1.6895057
55000900130309,2020-12-06,0.015976423,0.02672226
55000900167704,2020-12-06,0.0018987921,0.0032531577
55000900200040,2020-12-06,0.020564461,0.024844987
55000900234607,2020-12-06,0.011906085,0.017474579
55000900271031,2020-12-06,0.0035729178,0.0031081268
55000900029021,2020-12-07,0.0010060052,0.009115002
55000900029608,2020-12-07,0.19955885,0.21559916
55000900061097,2020-12-07,1.8575822,1.8956711
55000900130309,2020-12-07,0.013815731,0.03092538
55000900167704,2020-12-07,0.001756736,0.0054487437
55000900200040,2020-12-07,0.0153736,0.031478092
55000900234607,2020-12-07,0.0097732665,0.01973523
55000900271031,2020-12-07,0.003059547,0.0075344853
55000900029021,2020-12-08,0.0009169939,0.0018835556
55000900029608,2020-12-08,0.19458266,0.1673061
55000900061097,2020-12-08,1.795285,1.6465963
55000900130309,2020-12-08,0.0125035895,0.018381624
55000900167704,2020-12-08,0.0016749513,0.004471358
55000900200040,2020-12-08,0.013518876,0.020485103
55000900234607,2020-12-08,0.009334629,0.012782835
55000900271031,2020-12-08,0.0027377182,0.0028966723
55000900029021,2020-12-09,0.000824738,0.0012914881
55000900029608,2020-12-09,0.21315664,0.17561744
55000900061097,2020-12-09,1.8972256,1.7488658
55000900130309,2020-12-09,0.011594058,0.017210731
55000900167704,2020-12-09,0.0015451954,0.0036648656
55000900200040,2020-12-09,0.0131159015,0.01763443
55000900234607,2020-12-09,0.009294534,0.012527336
55000900271031,2020-12-09,0.0025427449,0.002990146
55000900029021,2020-12-10,0.00078993186,0.004789691
55000900029608,2020-12-10,0.19525293,0.17498265
55000900061097,2020-12-10,1.8320969,1.604946
55000900130309,2020-12-10,0.011312502,0.018922929
55000900167704,2020-12-10,0.0013777916,0.004659603
55000900200040,2020-12-10,0.013355356,0.018971182
55000900234607,2020-12-10,0.009138486,0.012527182
55000900271031,2020-12-10,0.0024376085,0.0035366132
55000900029021,2020-12-11,0.00079581153,0.0063852095
55000900029608,2020-12-11,0.18067652,0.18446384
55000900061097,2020-12-11,1.8349286,1.8599424
55000900130309,2020-12-11,0.017018335,0.02608637
55000900167704,2020-12-11,0.001356377,0.0055218004
55000900200040,2020-12-11,0.01843228,0.023516644
55000900234607,2020-12-11,0.010978973,0.014115349
55000900271031,2020-12-11,0.0023740137,0.006261505
55000900029021,2020-12-12,0.0007742888,0.009429895
55000900029608,2020-12-12,0.16287084,0.21908273
55000900061097,2020-12-12,1.8066119,2.1394725
55000900130309,2020-12-12,0.022226818,0.032915432
55000900167704,2020-12-12,0.0013362897,0.0051984494
55000900200040,2020-12-12,0.020031484,0.031558573
55000900234607,2020-12-12,0.01123645,0.019284753
55000900271031,2020-12-12,0.0023059256,0.009169693
55000900029021,2020-12-13,0.0015031133,0.008226189
55000900029608,2020-12-13,0.22942476,0.16591701
55000900061097,2020-12-13,2.5739973,1.862428
55000900130309,2020-12-13,0.063985154,0.024127254
55000900167704,2020-12-13,0.0018811236,0.008371381
55000900200040,2020-12-13,0.054607566,0.024489135
55000900234607,2020-12-13,0.028027613,0.013733933
55000900271031,2020-12-13,0.004091342,0.007968707
55000900029021,2020-12-14,0.001944109,0.011828639
55000900029608,2020-12-14,0.2371121,0.29237023
55000900061097,2020-12-14,3.0865312,3.1594634
55000900130309,2020-12-14,0.0664085,0.054786187
55000900167704,2020-12-14,0.0020810426,0.0076874085
55000900200040,2020-12-14,0.051303457,0.048971828
55000900234607,2020-12-14,0.033125423,0.028651474
55000900271031,2020-12-14,0.00468635,0.012950478
55000900029021,2020-12-15,0.002697937,0.010958609
55000900029608,2020-12-15,0.36562613,0.23632652
55000900061097,2020-12-15,3.3980157,2.8281941
55000900130309,2020-12-15,0.05616205,0.03612534
55000900167704,2020-12-15,0.0027475995,0.011092194
55000900200040,2020-12-15,0.0538639,0.03783794
55000900234607,2020-12-15,0.03360438,0.018952027
55000900271031,2020-12-15,0.0065388028,0.011498422
55000900029021,2020-12-16,0.0053535164,0.00861344
55000900029608,2020-12-16,0.6333098,0.33173507
55000900061097,2020-12-16,4.95544,3.6188374
55000900130309,2020-12-16,0.07000817,0.052846402
55000900167704,2020-12-16,0.0055267015,0.008278315
55000900200040,2020-12-16,0.070025355,0.052668933
55000900234607,2020-12-16,0.042591497,0.025645507
55000900271031,2020-12-16,0.013037154,0.012157938
55000900029021,2020-12-17,0.008915718,0.011427742
55000900029608,2020-12-17,0.8867637,0.5433386
55000900061097,2020-12-17,7.7588024,5.790421
55000900167704,2020-12-17,0.010888203,0.009143949
55000900200040,2020-12-17,0.09291403,0.08306361
55000900234607,2020-12-17,0.057772268,0.04705208
55000900271031,2020-12-17,0.019809196,0.014998571
55000900029021,2020-12-18,0.006215391,0.012198315
55000900029608,2020-12-18,0.6307708,0.5589349
55000900061097,2020-12-18,5.974845,5.965699
55000900130309,2020-12-18,0.073682055,0.08770803
55000900167704,2020-12-18,0.009563328,0.01105245
55000900200040,2020-12-18,0.07383281,0.07706987
55000900234607,2020-12-18,0.05057909,0.039656818
55000900271031,2020-12-18,0.015549694,0.014701883
55000900029021,2020-12-19,0.007015096,0.010681161
55000900029608,2020-12-19,1.0206555,0.49146366
55000900061097,2020-12-19,7.0508833,5.039698
55000900130309,2020-12-19,0.07149211,0.0660769
55000900167704,2020-12-19,0.010036701,0.012091382
55000900200040,2020-12-19,0.08576134,0.06619562
55000900234607,2020-12-19,0.054662783,0.031729355
55000900271031,2020-12-19,0.018531833,0.014294929
55000900029021,2020-12-20,0.04435306,0.020440917
55000900029608,2020-12-20,4.078016,0.90361387
55000900061097,2020-12-20,31.148483,8.311885
55000900130309,2020-12-20,0.51325136,0.14938803
55000900167704,2020-12-20,0.04943909,0.022160364
55000900200040,2020-12-20,0.4206025,0.12289991
55000900234607,2020-12-20,0.26694098,0.081316575
55000900271031,2020-12-20,0.087161906,0.0243853
55000900029021,2020-12-21,0.037057433,0.04263207
55000900029608,2020-12-21,3.0215292,2.0378478
55000900061097,2020-12-21,25.060371,18.010376
55000900130309,2020-12-21,0.23473234,0.25503987
55000900167704,2020-12-21,0.04838822,0.043914218
55000900200040,2020-12-21,0.28989798,0.21329613
55000900234607,2020-12-21,0.19878204,0.14084393
55000900271031,2020-12-21,0.060260728,0.04410748
55000900029021,2020-12-22,0.020838622,0.017983204
55000900029608,2020-12-22,1.4517524,1.3144829
55000900061097,2020-12-22,14.3283,13.00896
55000900130309,2020-12-22,0.11089016,0.15315454
55000900167704,2020-12-22,0.028869774,0.02207923
55000900200040,2020-12-22,0.16810396,0.1582244
55000900234607,2020-12-22,0.10991328,0.09304057
55000900271031,2020-12-22,0.035349064,0.031009236
55000900029021,2020-12-23,0.012663245,0.02329076
55000900029608,2020-12-23,0.86515236,0.8278422
55000900061097,2020-12-23,9.259593,7.752951
55000900130309,2020-12-23,0.063752905,0.109626405
55000900167704,2020-12-23,0.019695733,0.022022255
55000900200040,2020-12-23,0.11155426,0.12096406
55000900234607,2020-12-23,0.06761888,0.07847109
55000900271031,2020-12-23,0.02332219,0.027182613
55000900029021,2020-12-24,0.009050045,0.008824228
55000900029608,2020-12-24,0.6030037,0.5667503
55000900061097,2020-12-24,6.8243484,5.3146133
55000900130309,2020-12-24,0.041320816,0.062233344
55000900167704,2020-12-24,0.013783137,0.012609544
55000900200040,2020-12-24,0.07992376,0.07582574
55000900234607,2020-12-24,0.046813924,0.04785132
55000900271031,2020-12-24,0.017362818,0.014819284
55000900029021,2020-12-25,0.0066717053,-0.0027221371
55000900029608,2020-12-25,0.47216305,0.40787822
55000900061097,2020-12-25,5.5784097,4.1935363
55000900130309,2020-12-25,0.032627095,0.036990065
55000900167704,2020-12-25,0.010991794,0.0041418737
55000900200040,2020-12-25,0.06372962,0.05498913
55000900234607,2020-12-25,0.037327413,0.029870182
55000900271031,2020-12-25,0.013394734,0.0060326704
55000900029021,2020-12-26,0.0070533045,0.01732325
55000900029608,2020-12-26,0.4408534,0.49445736
55000900061097,2020-12-26,5.9182115,4.8693004
55000900130309,2020-12-26,0.057825223,0.09242821
55000900167704,2020-12-26,0.01014517,0.020010207
55000900200040,2020-12-26,0.081156924,0.10190633
55000900234607,2020-12-26,0.040748287,0.06379027
55000900271031,2020-12-26,0.013963863,0.021542812
55000900029021,2020-12-27,0.0064586997,0.018283628
55000900029608,2020-12-27,0.36321312,0.44813636
55000900061097,2020-12-27,5.266925,4.5342364
55000900130309,2020-12-27,0.050906915,0.07864796
55000900167704,2020-12-27,0.009511718,0.018027939
55000900200040,2020-12-27,0.065482445,0.09245311
55000900234607,2020-12-27,0.03601596,0.057090756
55000900271031,2020-12-27,0.012222073,0.020770745
55000900029021,2020-12-28,0.0055989097,0.010015563
55000900029608,2020-12-28,0.30273658,0.34713233
55000900061097,2020-12-28,4.502371,3.6653068
55000900130309,2020-12-28,0.03520329,0.04770446
55000900167704,2020-12-28,0.009200675,0.013195153
55000900200040,2020-12-28,0.052163683,0.059777133
55000900234607,2020-12-28,0.030084124,0.03712342
55000900271031,2020-12-28,0.010423138,0.012974327
55000900029021,2020-12-29,0.0055840234,-0.0002398073
55000900029608,2020-12-29,0.26065263,0.26966542
55000900061097,2020-12-29,3.8794014,3.0395029
55000900130309,2020-12-29,0.026106343,0.027621267
55000900167704,2020-12-29,0.008212929,0.004795201
55000900200040,2020-12-29,0.043323603,0.041087247
55000900234607,2020-12-29,0.02473923,0.02540845
55000900271031,2020-12-29,0.008821269,0.005568662
