site_id,date,true_discharge,pred_discharge
55000900133417,2020-11-06,0.3511283,0.059652638
55000900167055,2020-11-06,0.13337213,0.060755532
55000900167704,2020-11-06,0.0003053795,0.005034314
55000900200040,2020-11-06,0.009792861,0.0013304143
55000900234607,2020-11-06,0.005251242,-0.0042685806
55000900271031,2020-11-06,0.0015296604,-0.0022461035
55000900029021,2020-11-07,0.00024691698,0.0030981514
55000900029608,2020-11-07,0.061754618,0.05922521
55000900061097,2020-11-07,0.7985338,0.61553144
55000900098500,2020-11-07,0.012459393,0.015656278
55000900130309,2020-11-07,0.0037937104,-0.008706389
55000900133417,2020-11-07,0.24635616,0.0701979
55000900167055,2020-11-07,0.100241475,0.081157535
55000900167704,2020-11-07,0.00015000063,0.0016401585
55000900200040,2020-11-07,0.0058475276,0.0029306544
55000900234607,2020-11-07,0.0030896238,-0.005667394
55000900271031,2020-11-07,0.00074371055,-0.0060323775
55000900029021,2020-11-08,0.00020455972,-0.003936108
55000900029608,2020-11-08,0.049768824,0.12771288
55000900061097,2020-11-08,0.72207844,1.5264564
55000900098500,2020-11-08,0.010760386,0.013691019
55000900130309,2020-11-08,0.00455273,0.0013613572
55000900133417,2020-11-08,0.20897798,0.07677865
55000900167055,2020-11-08,0.087782085,0.16513935
55000900167704,2020-11-08,0.00011447675,-0.011247095
55000900200040,2020-11-08,0.0059047807,0.010817979
55000900234607,2020-11-08,0.0030946282,-0.010431042
55000900271031,2020-11-08,0.000520381,-0.012064095
55000900029021,2020-11-09,0.00018727465,0.004514079
55000900029608,2020-11-09,0.04341828,0.09249065
55000900061097,2020-11-09,0.6484547,0.9924877
55000900098500,2020-11-09,0.0099108815,0.018414486
55000900130309,2020-11-09,0.0029905345,-0.0014806779
55000900133417,2020-11-09,0.18858989,0.07988462
55000900167055,2020-11-09,0.077021696,0.118237205
55000900167704,2020-11-09,0.000103051694,-0.005538862
55000900200040,2020-11-09,0.004446699,0.012173543
55000900234607,2020-11-09,0.002323889,-0.0044932812
55000900271031,2020-11-09,0.00042916735,-0.0041749403
55000900029021,2020-11-10,0.00028200826,0.00078854494
55000900029608,2020-11-10,0.076674946,0.074184395
55000900061097,2020-11-10,0.857999,0.9883454
55000900098500,2020-11-10,0.017556416,0.015915927
55000900130309,2020-11-10,0.016742738,0.0048417537
55000900133417,2020-11-10,0.22766706,0.08199929
55000900167055,2020-11-10,0.11978007,0.1176617
55000900167704,2020-11-10,0.00032002953,-0.004210701
55000900200040,2020-11-10,0.020375809,0.0137877995
55000900234607,2020-11-10,0.010580159,-0.0050091664
55000900271031,2020-11-10,0.00047966576,-0.005375725
55000900029021,2020-11-11,0.00040833288,0.0018531545
55000900029608,2020-11-11,0.08800345,0.039686143
55000900061097,2020-11-11,1.0335631,0.6072422
55000900098500,2020-11-11,0.020388097,0.016998295
55000900130309,2020-11-11,0.016602708,0.0047541712
55000900133417,2020-11-11,0.23531261,0.07868378
55000900167055,2020-11-11,0.14668103,0.075533
55000900167704,2020-11-11,0.00035852275,0.003098652
55000900200040,2020-11-11,0.012480533,0.007460736
55000900234607,2020-11-11,0.009438497,-0.0038873977
55000900271031,2020-11-11,0.00078215456,-0.0025721136
55000900029021,2020-11-12,0.00030271497,0.00030819606
55000900029608,2020-11-12,0.06596833,0.039798222
55000900061097,2020-11-12,0.81269217,0.64670193
55000900098500,2020-11-12,0.016706912,0.019838152
55000900130309,2020-11-12,0.007614902,0.0070149535
55000900133417,2020-11-12,0.20133245,0.08761229
55000900167055,2020-11-12,0.10788701,0.08948026
55000900167704,2020-11-12,0.00018966389,0.0028544797
55000900200040,2020-11-12,0.0065762047,0.007931775
55000900234607,2020-11-12,0.005627551,-0.0032027485
55000900271031,2020-11-12,0.00061820203,-0.0021941322
55000900029021,2020-11-13,0.0031848096,-0.0048822914
55000900029608,2020-11-13,0.59420127,0.18761912
55000900061097,2020-11-13,4.4457374,2.1552007
55000900098500,2020-11-13,0.07277417,0.017339654
55000900130309,2020-11-13,0.076998614,0.041838903
55000900133417,2020-11-13,2.2879972,0.12925716
55000900167055,2020-11-13,0.787207,0.2342744
55000900167704,2020-11-13,0.0021417665,-0.012746667
55000900200040,2020-11-13,0.08309688,0.04537574
55000900234607,2020-11-13,0.046790138,0.01289403
55000900271031,2020-11-13,0.009147739,-0.007710587
55000900029021,2020-11-14,0.0036007625,0.004241451
55000900029608,2020-11-14,0.61262447,0.0884433
55000900061097,2020-11-14,5.0687075,0.9570418
55000900098500,2020-11-14,0.099675134,0.026540682
55000900130309,2020-11-14,0.105273135,0.00965381
55000900133417,2020-11-14,1.9821761,0.10159209
55000900167055,2020-11-14,1.0109098,0.13190567
55000900167704,2020-11-14,0.002894503,0.00025640734
55000900200040,2020-11-14,0.09408475,0.019204294
55000900234607,2020-11-14,0.06050801,-0.0014507147
55000900271031,2020-11-14,0.009798141,0.0016162628
55000900029021,2020-11-15,0.007178164,-0.0021116608
55000900029608,2020-11-15,1.8676213,0.09315376
55000900061097,2020-11-15,12.969093,1.3606844
55000900098500,2020-11-15,0.18377602,0.024665955
55000900130309,2020-11-15,0.18337354,0.020786956
55000900167704,2020-11-15,0.006229756,-0.0020265356
55000900200040,2020-11-15,0.13865681,0.021891553
55000900234607,2020-11-15,0.1170476,0.0038169941
55000900271031,2020-11-15,0.021197587,-0.0013054872
55000900029021,2020-11-16,0.0026682336,0.0031306474
55000900029608,2020-11-16,0.9394134,0.5776659
55000900061097,2020-11-16,6.4562297,4.90821
55000900098500,2020-11-16,0.09457811,0.03634276
55000900130309,2020-11-16,0.04330752,0.087606326
55000900133417,2020-11-16,4.4174204,0.51900035
55000900167055,2020-11-16,1.5064538,0.52676076
55000900167704,2020-11-16,0.00297673,-0.005300587
55000900200040,2020-11-16,0.050401084,0.09089953
55000900234607,2020-11-16,0.048352588,0.042462725
55000900271031,2020-11-16,0.011563835,-0.006764303
55000900029021,2020-11-17,0.0018949084,-0.006571554
55000900029608,2020-11-17,0.81745833,0.57560056
55000900061097,2020-11-17,5.323558,5.196163
55000900098500,2020-11-17,0.0778712,0.029971674
55000900130309,2020-11-17,0.026721852,0.07294665
55000900133417,2020-11-17,3.4829667,0.47897822
55000900167055,2020-11-17,1.3167312,0.5681253
55000900167704,2020-11-17,0.0022249175,-0.014484418
55000900200040,2020-11-17,0.037659638,0.08493159
55000900234607,2020-11-17,0.030880103,0.02872904
55000900271031,2020-11-17,0.009902226,-0.014935429
55000900029021,2020-11-18,0.0025935972,0.0077014426
55000900029608,2020-11-18,0.73555785,0.9242398
55000900061097,2020-11-18,5.4651423,7.328481
55000900098500,2020-11-18,0.085516736,0.04958889
55000900130309,2020-11-18,0.040251847,0.060296543
55000900133417,2020-11-18,3.1431646,0.22719431
55000900167055,2020-11-18,1.7358197,0.3329025
55000900167704,2020-11-18,0.0024799856,-0.005576397
55000900200040,2020-11-18,0.04741379,0.07488321
55000900234607,2020-11-18,0.03194516,0.03716379
55000900271031,2020-11-18,0.010571162,0.0058684065
55000900029021,2020-11-19,0.002569174,0.0067469575
55000900029608,2020-11-19,0.58251816,0.611954
55000900061097,2020-11-19,5.521776,4.3461547
55000900098500,2020-11-19,0.09457811,0.04043684
55000900130309,2020-11-19,0.0694182,0.022593029
55000900133417,2020-11-19,2.256849,0.9543085
55000900167055,2020-11-19,1.8462552,0.56039613
55000900167704,2020-11-19,0.0029171957,-0.0019746122
55000900200040,2020-11-19,0.07799035,0.04329476
55000900234607,2020-11-19,0.04470431,0.01895645
55000900271031,2020-11-19,0.009315762,0.0044752215
55000900029021,2020-11-20,0.0021619322,0.00847249
55000900029608,2020-11-20,0.42495948,0.6624039
55000900061097,2020-11-20,4.3324704,4.6866093
55000900098500,2020-11-20,0.084667236,0.045865256
55000900130309,2020-11-20,0.035790686,0.03165153
55000900133417,2020-11-20,1.5064538,0.96046644
55000900167055,2020-11-20,1.3422164,0.68848026
55000900167704,2020-11-20,0.0030654364,-0.0020321123
55000900200040,2020-11-20,0.045341928,0.048820008
55000900234607,2020-11-20,0.032377247,0.019215183
55000900271031,2020-11-20,0.007636042,0.0059652673
55000900029021,2020-11-21,0.0016466837,-0.003714975
55000900029608,2020-11-21,0.31336278,0.6119489
55000900061097,2020-11-21,3.369699,4.908989
55000900098500,2020-11-21,0.071641505,0.035831664
55000900130309,2020-11-21,0.021324296,0.046051983
55000900133417,2020-11-21,1.1128503,0.9462339
55000900167055,2020-11-21,0.9259594,0.8158975
55000900167704,2020-11-21,0.0025972351,-0.0133818695
55000900200040,2020-11-21,0.033583634,0.056175284
55000900234607,2020-11-21,0.022281406,0.024689859
55000900271031,2020-11-21,0.006340054,-0.0041050166
55000900029021,2020-11-22,0.0013462399,0.0027365808
55000900029608,2020-11-22,0.25972536,0.43901017
55000900061097,2020-11-22,2.8118582,3.7361023
55000900098500,2020-11-22,0.06229696,0.041552838
55000900130309,2020-11-22,0.01583236,0.035901267
55000900133417,2020-11-22,0.89764255,0.767382
55000900167055,2020-11-22,0.6824349,0.8121412
55000900167704,2020-11-22,0.0022038177,-0.00467155
55000900200040,2020-11-22,0.02616162,0.05131833
55000900234607,2020-11-22,0.017468564,0.023070585
55000900271031,2020-11-22,0.0052101035,0.0035573486
55000900029021,2020-11-23,0.0012049605,0.003936815
55000900029608,2020-11-23,0.23431906,0.29373306
55000900061097,2020-11-23,2.4720569,2.5077639
55000900098500,2020-11-23,0.055784095,0.03521337
55000900130309,2020-11-23,0.0132596195,0.018830689
55000900133417,2020-11-23,0.770217,0.56736916
55000900167055,2020-11-23,0.5719994,0.6204621
55000900167704,2020-11-23,0.001961148,0.0029325187
55000900200040,2020-11-23,0.02190894,0.025789635
55000900234607,2020-11-23,0.014721477,0.011562221
55000900271031,2020-11-23,0.004500481,0.004198444
55000900029021,2020-11-24,0.0012018143,0.00051782274
55000900029608,2020-11-24,0.22162268,0.24879374
55000900061097,2020-11-24,2.2455223,2.1270478
55000900098500,2020-11-24,0.051536575,0.029377956
55000900130309,2020-11-24,0.012094539,0.010521088
55000900133417,2020-11-24,0.6937616,0.48382086
55000900167055,2020-11-24,0.5125341,0.5363445
55000900167704,2020-11-24,0.0017723889,0.00065813254
55000900200040,2020-11-24,0.020307377,0.016538227
55000900234607,2020-11-24,0.01332995,0.0056225276
55000900271031,2020-11-24,0.00405922,0.00042364778
55000900029021,2020-11-25,0.0013148162,0.0024150296
55000900029608,2020-11-25,0.23921365,0.24218528
55000900061097,2020-11-25,2.5683339,2.065728
55000900098500,2020-11-25,0.05521776,0.033743456
55000900130309,2020-11-25,0.03531552,0.0129823815
55000900133417,2020-11-25,0.7588903,0.4707251
55000900167055,2020-11-25,0.5691677,0.5193666
55000900167704,2020-11-25,0.0017938329,0.0004346868
55000900200040,2020-11-25,0.041777723,0.019763988
55000900234607,2020-11-25,0.022242017,0.0061557526
55000900271031,2020-11-25,0.004001043,0.0020197288
55000900029021,2020-11-26,0.0013535059,0.003009271
55000900029608,2020-11-26,0.23221888,0.2770144
55000900061097,2020-11-26,2.644789,2.375582
55000900098500,2020-11-26,0.05521776,0.038978703
55000900130309,2020-11-26,0.051293258,0.017816553
55000900133417,2020-11-26,0.67960316,0.53272444
55000900167055,2020-11-26,0.5691677,0.5739986
55000900167704,2020-11-26,0.0019129899,-0.0062061134
55000900200040,2020-11-26,0.04353789,0.031950895
55000900234607,2020-11-26,0.026601546,0.009752145
55000900271031,2020-11-26,0.004106985,0.001470409
55000900029021,2020-11-27,0.0014583176,0.0039959755
55000900029608,2020-11-27,0.21424793,0.31202608
55000900061097,2020-11-27,2.4409082,2.9982991
55000900098500,2020-11-27,0.052952416,0.04079262
55000900130309,2020-11-27,0.028939474,0.026661957
55000900133417,2020-11-27,0.62013793,0.51536953
55000900167055,2020-11-27,0.5238608,0.61769426
55000900167704,2020-11-27,0.001968021,-0.0039775628
55000900200040,2020-11-27,0.031683218,0.039073
55000900234607,2020-11-27,0.020743467,0.016322263
55000900271031,2020-11-27,0.004354748,0.0032076465
55000900029021,2020-11-28,0.0013872404,0.001062652
55000900029608,2020-11-28,0.19763193,0.35410562
55000900061097,2020-11-28,2.2341955,3.4195478
55000900098500,2020-11-28,0.04983757,0.040668253
55000900130309,2020-11-28,0.020218907,0.048490576
55000900133417,2020-11-28,0.5776627,0.5689316
55000900167055,2020-11-28,0.4728906,0.67079693
55000900167704,2020-11-28,0.001968021,-0.009951971
55000900200040,2020-11-28,0.024941312,0.057169627
55000900234607,2020-11-28,0.01654344,0.029695075
55000900271031,2020-11-28,0.0041125207,0.0009890766
55000900029021,2020-11-29,0.0012863224,0.003425656
55000900029608,2020-11-29,0.182975,0.22157362
55000900061097,2020-11-29,2.0586314,2.154585
55000900098500,2020-11-29,0.047005888,0.03588128
55000900130309,2020-11-29,0.015805246,0.017285377
55000900133417,2020-11-29,0.5380192,0.42190003
55000900167055,2020-11-29,0.43324703,0.45192772
55000900167704,2020-11-29,0.0019348076,-0.0010378484
55000900200040,2020-11-29,0.021298517,0.025537157
55000900234607,2020-11-29,0.01421253,0.008388243
55000900271031,2020-11-29,0.0038961426,0.0031630995
55000900029021,2020-11-30,0.001660085,0.0007625073
55000900029608,2020-11-30,0.1963677,0.17892784
55000900061097,2020-11-30,2.1803935,1.7634469
55000900098500,2020-11-30,0.051536575,0.028396564
55000900130309,2020-11-30,0.021195918,0.011423788
55000900133417,2020-11-30,0.57483107,0.33004227
55000900167055,2020-11-30,0.46439552,0.37413505
55000900167704,2020-11-30,0.002112083,0.0006670344
55000900200040,2020-11-30,0.028033808,0.0152227795
55000900234607,2020-11-30,0.015800841,0.00343002
55000900271031,2020-11-30,0.0046599405,0.0005406112
55000900029021,2020-12-01,0.0019448659,0.0037923362
55000900029608,2020-12-01,0.19192351,0.17759953
55000900061097,2020-12-01,2.1350865,1.727263
55000900098500,2020-12-01,0.050403904,0.03078582
55000900130309,2020-12-01,0.022431199,0.011867987
55000900133417,2020-12-01,0.55500925,0.33414355
55000900167055,2020-12-01,0.45023713,0.36473617
55000900167704,2020-12-01,0.002140744,0.0031313947
55000900200040,2020-12-01,0.024029303,0.01675196
55000900234607,2020-12-01,0.014099076,0.0058682566
55000900271031,2020-12-01,0.005024746,0.0024976728
55000900029021,2020-12-02,0.0015962739,0.0013593204
55000900029608,2020-12-02,0.17826733,0.18638057
55000900061097,2020-12-02,2.0019977,1.9010663
55000900098500,2020-12-02,0.047289055,0.027076595
55000900133417,2020-12-02,0.5210291,0.32484305
55000900167704,2020-12-02,0.0021183558,0.00060707127
55000900200040,2020-12-02,0.020653687,0.01478096
55000900234607,2020-12-02,0.01275433,0.008746793
55000900271031,2020-12-02,0.0044144196,-4.984426e-06
55000900029021,2020-12-03,0.0013069209,0.004120172
55000900029608,2020-12-03,0.16504955,0.26020688
55000900061097,2020-12-03,1.8490871,2.6816208
55000900130309,2020-12-03,0.014271612,0.03222881
55000900167704,2020-12-03,0.0020712004,-0.0015420485
55000900200040,2020-12-03,0.017718794,0.03992443
55000900234607,2020-12-03,0.0113889575,0.017399343
55000900271031,2020-12-03,0.003807092,0.0034411615
55000900029021,2020-12-04,0.0011100105,0.0016961609
55000900029608,2020-12-04,0.15576233,0.16355042
55000900061097,2020-12-04,1.724493,1.7592778
55000900130309,2020-12-04,0.012299776,0.014523724
55000900167704,2020-12-04,0.0019464293,0.0027021253
55000900200040,2020-12-04,0.0154817635,0.016615361
55000900234607,2020-12-04,0.0102975005,0.0024329918
55000900271031,2020-12-04,0.0033165812,0.0008238817
55000900029021,2020-12-05,0.0009823095,0.0011892082
55000900029608,2020-12-05,0.15239537,0.15553105
55000900061097,2020-12-05,1.6621962,1.6209207
55000900130309,2020-12-05,0.011171822,0.024364855
55000900167704,2020-12-05,0.0018550582,0.0015612798
55000900200040,2020-12-05,0.014231537,0.010599177
55000900234607,2020-12-05,0.009575677,0.003923763
55000900271031,2020-12-05,0.0029568786,4.1276303e-06
55000900029021,2020-12-06,0.0011393991,0.00078064855
55000900029608,2020-12-06,0.22945948,0.15739468
55000900061097,2020-12-06,1.9906712,1.5441846
55000900130309,2020-12-06,0.015976423,0.012771728
55000900167704,2020-12-06,0.0018987921,0.0001061466
55000900200040,2020-12-06,0.020564461,0.010991746
55000900234607,2020-12-06,0.011906085,0.0008514048
55000900271031,2020-12-06,0.0035729178,-0.0011187638
55000900029021,2020-12-07,0.0010060052,-0.0014340271
55000900029608,2020-12-07,0.19955885,0.15029281
55000900061097,2020-12-07,1.8575822,1.5524327
55000900130309,2020-12-07,0.013815731,0.008585247
55000900167704,2020-12-07,0.001756736,-0.00012718822
55000900200040,2020-12-07,0.0153736,0.008017217
55000900234607,2020-12-07,0.0097732665,-0.00013904797
55000900271031,2020-12-07,0.003059547,-0.0027883146
55000900029021,2020-12-08,0.0009169939,-0.0005526505
55000900029608,2020-12-08,0.19458266,0.1618385
55000900061097,2020-12-08,1.795285,1.7999437
55000900130309,2020-12-08,0.0125035895,0.015245717
55000900167704,2020-12-08,0.0016749513,2.3588816e-05
55000900200040,2020-12-08,0.013518876,0.0140656065
55000900234607,2020-12-08,0.009334629,0.0047909995
55000900271031,2020-12-08,0.0027377182,-0.0017323075
55000900029021,2020-12-09,0.000824738,0.0015630259
55000900029608,2020-12-09,0.21315664,0.23615006
55000900061097,2020-12-09,1.8972256,2.1168633
55000900130309,2020-12-09,0.011594058,0.014107155
55000900167704,2020-12-09,0.0015451954,-0.004849824
55000900200040,2020-12-09,0.0131159015,0.021726288
55000900234607,2020-12-09,0.009294534,0.0020357054
55000900271031,2020-12-09,0.0025427449,-0.0010928942
55000900029021,2020-12-10,0.00078993186,-0.0022641304
55000900029608,2020-12-10,0.19525293,0.16651201
55000900061097,2020-12-10,1.8320969,1.5982645
55000900130309,2020-12-10,0.011312502,0.0061325217
55000900167704,2020-12-10,0.0013777916,-0.0010900364
55000900200040,2020-12-10,0.013355356,0.0081567755
55000900234607,2020-12-10,0.009138486,-0.003492612
55000900271031,2020-12-10,0.0024376085,-0.0035044095
55000900029021,2020-12-11,0.00079581153,-0.0031242487
55000900029608,2020-12-11,0.18067652,0.17891634
55000900061097,2020-12-11,1.8349286,1.7909458
55000900130309,2020-12-11,0.017018335,0.0056455503
55000900167704,2020-12-11,0.001356377,-0.003881605
55000900200040,2020-12-11,0.01843228,0.009335342
55000900234607,2020-12-11,0.010978973,-0.002210309
55000900271031,2020-12-11,0.0023740137,-0.0048836335
55000900029021,2020-12-12,0.0007742888,-0.002053883
55000900029608,2020-12-12,0.16287084,0.1716113
55000900061097,2020-12-12,1.8066119,1.6206977
55000900130309,2020-12-12,0.022226818,0.0024768042
55000900167704,2020-12-12,0.0013362897,-0.0028793553
55000900200040,2020-12-12,0.020031484,0.008424129
55000900234607,2020-12-12,0.01123645,-0.0076523307
55000900271031,2020-12-12,0.0023059256,-0.004018822
55000900029021,2020-12-13,0.0015031133,-0.0025507556
55000900029608,2020-12-13,0.22942476,0.18037562
55000900061097,2020-12-13,2.5739973,1.98918
55000900130309,2020-12-13,0.063985154,0.016323615
55000900167704,2020-12-13,0.0018811236,-0.0028347499
55000900200040,2020-12-13,0.054607566,0.01749032
55000900234607,2020-12-13,0.028027613,-0.00225424
55000900271031,2020-12-13,0.004091342,-0.0022771468
55000900029021,2020-12-14,0.001944109,-0.0026549704
55000900029608,2020-12-14,0.2371121,0.22744848
55000900061097,2020-12-14,3.0865312,2.3193803
55000900130309,2020-12-14,0.0664085,0.026981488
55000900167704,2020-12-14,0.0020810426,-0.010272572
55000900200040,2020-12-14,0.051303457,0.031155983
55000900234607,2020-12-14,0.033125423,0.0045390315
55000900271031,2020-12-14,0.00468635,-0.0024010574
55000900029021,2020-12-15,0.002697937,-0.0018266276
55000900029608,2020-12-15,0.36562613,0.15515375
55000900061097,2020-12-15,3.3980157,1.8187292
55000900130309,2020-12-15,0.05616205,0.018283159
55000900167704,2020-12-15,0.0027475995,-0.0019874615
55000900200040,2020-12-15,0.0538639,0.018324668
55000900234607,2020-12-15,0.03360438,-5.75131e-05
55000900271031,2020-12-15,0.0065388028,-0.0016657232
55000900029021,2020-12-16,0.0053535164,-0.0008736532
55000900029608,2020-12-16,0.6333098,0.3276148
55000900061097,2020-12-16,4.95544,3.5936806
55000900130309,2020-12-16,0.07000817,0.044695448
55000900167704,2020-12-16,0.0055267015,-0.0125957765
55000900200040,2020-12-16,0.070025355,0.05272428
55000900234607,2020-12-16,0.042591497,0.014590863
55000900271031,2020-12-16,0.013037154,-0.00094839634
55000900029021,2020-12-17,0.008915718,0.0020271868
55000900029608,2020-12-17,0.8867637,0.23786487
55000900061097,2020-12-17,7.7588024,2.7786834
55000900167704,2020-12-17,0.010888203,-0.005473273
55000900200040,2020-12-17,0.09291403,0.035047285
55000900234607,2020-12-17,0.057772268,0.005949794
55000900271031,2020-12-17,0.019809196,0.0014376086
55000900029021,2020-12-18,0.006215391,0.0017061243
55000900029608,2020-12-18,0.6307708,0.3689778
55000900061097,2020-12-18,5.974845,3.7145185
55000900130309,2020-12-18,0.073682055,0.044327024
55000900167704,2020-12-18,0.009563328,-0.0075091776
55000900200040,2020-12-18,0.07383281,0.054746974
55000900234607,2020-12-18,0.05057909,0.018212995
55000900271031,2020-12-18,0.015549694,0.0017800808
55000900029021,2020-12-19,0.007015096,-0.0006719729
55000900029608,2020-12-19,1.0206555,0.603617
55000900061097,2020-12-19,7.0508833,5.841742
55000900130309,2020-12-19,0.07149211,0.06053204
55000900167704,2020-12-19,0.010036701,-0.013539761
55000900200040,2020-12-19,0.08576134,0.06873893
55000900234607,2020-12-19,0.054662783,0.026151082
55000900271031,2020-12-19,0.018531833,-0.0005444742
55000900029021,2020-12-20,0.04435306,0.002847815
55000900029608,2020-12-20,4.078016,0.61277556
55000900061097,2020-12-20,31.148483,5.913576
55000900130309,2020-12-20,0.51325136,0.07648037
55000900167704,2020-12-20,0.04943909,-0.0077812183
55000900200040,2020-12-20,0.4206025,0.06667948
55000900234607,2020-12-20,0.26694098,0.02859676
55000900271031,2020-12-20,0.087161906,0.0029266605
55000900029021,2020-12-21,0.037057433,0.0028526266
55000900029608,2020-12-21,3.0215292,0.49211225
55000900061097,2020-12-21,25.060371,4.707407
55000900130309,2020-12-21,0.23473234,0.04594137
55000900167704,2020-12-21,0.04838822,-0.0037949907
55000900200040,2020-12-21,0.28989798,0.05399517
55000900234607,2020-12-21,0.19878204,0.019432813
55000900271031,2020-12-21,0.060260728,0.0030373475
55000900029021,2020-12-22,0.020838622,0.0023607719
55000900029608,2020-12-22,1.4517524,0.93497175
55000900061097,2020-12-22,14.3283,8.269398
55000900130309,2020-12-22,0.11089016,0.072156176
55000900167704,2020-12-22,0.028869774,-0.011986334
55000900200040,2020-12-22,0.16810396,0.082867324
55000900234607,2020-12-22,0.10991328,0.034449972
55000900271031,2020-12-22,0.035349064,-0.00032932102
55000900029021,2020-12-23,0.012663245,0.006116116
55000900029608,2020-12-23,0.86515236,1.6743041
55000900061097,2020-12-23,9.259593,17.159338
55000900130309,2020-12-23,0.063752905,0.1701155
55000900167704,2020-12-23,0.019695733,-0.0020357035
55000900200040,2020-12-23,0.11155426,0.17146938
55000900234607,2020-12-23,0.06761888,0.06307942
55000900271031,2020-12-23,0.02332219,-0.0025100445
55000900029021,2020-12-24,0.009050045,0.005946665
55000900029608,2020-12-24,0.6030037,1.3172059
55000900061097,2020-12-24,6.8243484,11.689421
55000900130309,2020-12-24,0.041320816,0.08103378
55000900167704,2020-12-24,0.013783137,-0.004321983
55000900200040,2020-12-24,0.07992376,0.10313688
55000900234607,2020-12-24,0.046813924,0.048220962
55000900271031,2020-12-24,0.017362818,0.0045994925
55000900029021,2020-12-25,0.0066717053,0.007766464
55000900029608,2020-12-25,0.47216305,0.7013804
55000900061097,2020-12-25,5.5784097,6.7387805
55000900130309,2020-12-25,0.032627095,0.056644063
55000900167704,2020-12-25,0.010991794,0.0013729959
55000900200040,2020-12-25,0.06372962,0.07462485
55000900234607,2020-12-25,0.037327413,0.037701063
55000900271031,2020-12-25,0.013394734,0.006699433
55000900029021,2020-12-26,0.0070533045,0.004847833
55000900029608,2020-12-26,0.4408534,0.5026737
55000900061097,2020-12-26,5.9182115,4.5918536
55000900130309,2020-12-26,0.057825223,0.034215484
55000900167704,2020-12-26,0.01014517,0.0036451635
55000900200040,2020-12-26,0.081156924,0.04723221
55000900234607,2020-12-26,0.040748287,0.020647446
55000900271031,2020-12-26,0.013963863,0.0049780575
55000900029021,2020-12-27,0.0064586997,0.002086929
55000900029608,2020-12-27,0.36321312,0.43301663
55000900061097,2020-12-27,5.266925,3.8682706
55000900130309,2020-12-27,0.050906915,0.020129124
55000900167704,2020-12-27,0.009511718,0.0004602314
55000900200040,2020-12-27,0.065482445,0.034569863
55000900234607,2020-12-27,0.03601596,0.013742592
55000900271031,2020-12-27,0.012222073,0.0013444439
55000900029021,2020-12-28,0.0055989097,0.009151905
55000900029608,2020-12-28,0.30273658,0.5638958
55000900061097,2020-12-28,4.502371,5.2864847
55000900130309,2020-12-28,0.03520329,0.055746023
55000900167704,2020-12-28,0.009200675,-0.0016119364
55000900200040,2020-12-28,0.052163683,0.0731046
55000900234607,2020-12-28,0.030084124,0.03558285
55000900271031,2020-12-28,0.010423138,0.0075716986
55000900029021,2020-12-29,0.0055840234,0.0041702827
55000900029608,2020-12-29,0.26065263,0.46634868
55000900061097,2020-12-29,3.8794014,4.682556
55000900130309,2020-12-29,0.026106343,0.04627383
55000900167704,2020-12-29,0.008212929,-0.0051951143
55000900200040,2020-12-29,0.043323603,0.065657295
55000900234607,2020-12-29,0.02473923,0.030829849
55000900271031,2020-12-29,0.008821269,0.0033381295
55000900029021,2020-12-30,0.0049799997,0.0028249065
55000900029608,2020-12-30,0.25367126,0.3125083
55000900061097,2020-12-30,3.822768,3.3897483
55000900130309,2020-12-30,0.034969047,0.024851037
55000900167704,2020-12-30,0.0073991236,0.0006845104
55000900200040,2020-12-30,0.057618,0.035685465
55000900234607,2020-12-30,0.029731954,0.01167325
55000900271031,2020-12-30,0.0078036417,0.0022320887
55000900029021,2020-12-31,0.006281611,0.00020281792
55000900029608,2020-12-31,0.50391746,0.2525895
55000900061097,2020-12-31,5.521776,2.8231912
55000900130309,2020-12-31,0.09927952,0.011996359
55000900167704,2020-12-31,0.008840452,0.00015733884
55000900200040,2020-12-31,0.09979139,0.022422647
55000900234607,2020-12-31,0.05109592,0.0062630046
55000900271031,2020-12-31,0.012375003,-0.00043869825
