site_id,date,sensor_wet,pred_wetdry_prob
55000900096564,2020-10-09,1.0,0.82171917
55000900097164,2020-10-09,0.0,0.007100952
55000900097169,2020-10-09,0.0,0.0018176378
55000900097170,2020-10-09,0.0,0.004586634
55000900099610,2020-10-09,1.0,0.9548828
55000900100137,2020-10-09,0.0,0.007539569
55000900131558,2020-10-09,1.0,0.8808967
55000900167054,2020-10-09,1.0,0.955212
55000900167704,2020-10-09,1.0,0.94233155
55000900201800,2020-10-09,1.0,0.96884626
55000900201811,2020-10-09,1.0,0.9665483
55000900202948,2020-10-09,1.0,0.94865596
55000900235848,2020-10-09,1.0,0.9548269
55000900236525,2020-10-09,1.0,0.9219357
55000900237668,2020-10-09,0.0,0.0031181788
55000900271029,2020-10-09,1.0,0.91255313
55000900271635,2020-10-09,1.0,0.90795755
55000900272209,2020-10-09,1.0,0.8951262
55000900272714,2020-10-09,1.0,0.9470436
55000900029021,2020-10-10,1.0,0.90409535
55000900030173,2020-10-10,1.0,0.9467178
55000900097169,2020-10-10,1.0,0.0024033322
55000900097170,2020-10-10,0.0,0.006890734
55000900099610,2020-10-10,1.0,0.9466439
55000900100137,2020-10-10,0.0,0.010332253
55000900131558,2020-10-10,1.0,0.8527137
55000900167054,2020-10-10,1.0,0.9457713
55000900167692,2020-10-10,1.0,0.69146687
55000900167704,2020-10-10,1.0,0.92754495
55000900201811,2020-10-10,1.0,0.9624997
55000900202948,2020-10-10,1.0,0.93696845
55000900235848,2020-10-10,1.0,0.9434577
55000900236525,2020-10-10,1.0,0.9017527
55000900237668,2020-10-10,0.0,0.0041285064
55000900271029,2020-10-10,1.0,0.88972193
55000900271635,2020-10-10,1.0,0.8843895
55000900272209,2020-10-10,1.0,0.8684749
55000900272714,2020-10-10,1.0,0.93603873
55000900029021,2020-10-11,1.0,0.8866126
55000900030173,2020-10-11,1.0,0.9383831
55000900096564,2020-10-11,1.0,0.7879115
55000900097164,2020-10-11,1.0,0.013435401
55000900097169,2020-10-11,1.0,0.002742638
55000900097170,2020-10-11,0.0,0.008249464
55000900099610,2020-10-11,1.0,0.93910784
55000900100137,2020-10-11,1.0,0.012113594
55000900131558,2020-10-11,1.0,0.83439845
55000900167054,2020-10-11,1.0,0.93844146
55000900167692,2020-10-11,1.0,0.60672927
55000900167704,2020-10-11,1.0,0.9141247
55000900201800,2020-10-11,1.0,0.9566747
55000900201811,2020-10-11,1.0,0.95785743
55000900202948,2020-10-11,1.0,0.9269086
55000900235848,2020-10-11,1.0,0.93363255
55000900236525,2020-10-11,1.0,0.8837169
55000900237668,2020-10-11,1.0,0.004912659
55000900271029,2020-10-11,1.0,0.87100405
55000900271635,2020-10-11,1.0,0.86888987
55000900272209,2020-10-11,1.0,0.8461093
55000900272714,2020-10-11,1.0,0.92663294
55000900029021,2020-10-12,1.0,0.876833
55000900030173,2020-10-12,1.0,0.9355501
55000900097164,2020-10-12,1.0,0.014845354
55000900097169,2020-10-12,1.0,0.002899174
55000900097170,2020-10-12,0.0,0.00919742
55000900099610,2020-10-12,1.0,0.9372211
55000900100137,2020-10-12,1.0,0.012658672
55000900131558,2020-10-12,1.0,0.8239239
55000900167054,2020-10-12,1.0,0.93467075
55000900167692,2020-10-12,1.0,0.5471836
55000900167704,2020-10-12,1.0,0.9062638
55000900201800,2020-10-12,1.0,0.9543901
55000900201811,2020-10-12,1.0,0.95587367
55000900202948,2020-10-12,1.0,0.92413175
55000900235848,2020-10-12,1.0,0.9300111
55000900236525,2020-10-12,1.0,0.87395215
55000900237668,2020-10-12,1.0,0.005109944
55000900271029,2020-10-12,1.0,0.85967696
55000900271635,2020-10-12,1.0,0.8612896
55000900272209,2020-10-12,1.0,0.8395708
55000900272714,2020-10-12,1.0,0.9235387
55000900029021,2020-10-13,1.0,0.7384932
55000900030173,2020-10-13,1.0,0.84388167
55000900096564,2020-10-13,0.0,0.5926804
55000900097164,2020-10-13,1.0,0.110447675
55000900097169,2020-10-13,1.0,0.018293135
55000900097170,2020-10-13,1.0,0.05771709
55000900099610,2020-10-13,1.0,0.8431123
55000900100137,2020-10-13,1.0,0.074760415
55000900131558,2020-10-13,1.0,0.7016598
55000900167054,2020-10-13,1.0,0.85981846
55000900167692,2020-10-13,1.0,0.5826541
55000900167704,2020-10-13,1.0,0.7963588
55000900201800,2020-10-13,1.0,0.8249312
55000900201811,2020-10-13,1.0,0.9008974
55000900202948,2020-10-13,1.0,0.8086389
55000900235848,2020-10-13,1.0,0.82787967
55000900236525,2020-10-13,1.0,0.7397594
55000900237668,2020-10-13,1.0,0.018569702
55000900271029,2020-10-13,1.0,0.7334696
55000900271635,2020-10-13,1.0,0.7649987
55000900272209,2020-10-13,1.0,0.676049
55000900272714,2020-10-13,1.0,0.80978614
55000900029021,2020-10-14,1.0,0.7177064
55000900030173,2020-10-14,1.0,0.8321403
55000900097164,2020-10-14,1.0,0.166544
55000900097169,2020-10-14,1.0,0.019353293
55000900097170,2020-10-14,0.0,0.05945508
55000900099610,2020-10-14,1.0,0.83425146
55000900100137,2020-10-14,1.0,0.11970124
55000900131558,2020-10-14,1.0,0.6916029
55000900167054,2020-10-14,1.0,0.8526348
55000900167692,2020-10-14,1.0,0.5673658
55000900167704,2020-10-14,1.0,0.77757967
55000900201800,2020-10-14,1.0,0.8745091
55000900201811,2020-10-14,1.0,0.89093715
55000900202948,2020-10-14,1.0,0.80025446
55000900235848,2020-10-14,1.0,0.81653094
55000900236525,2020-10-14,1.0,0.72029835
55000900237668,2020-10-14,1.0,0.030101255
55000900271029,2020-10-14,1.0,0.7134274
55000900271635,2020-10-14,1.0,0.7512347
55000900272209,2020-10-14,1.0,0.6600187
55000900272714,2020-10-14,1.0,0.80403644
55000900029021,2020-10-15,1.0,0.76859075
55000900030173,2020-10-15,1.0,0.87482786
55000900096564,2020-10-15,1.0,0.6003253
55000900097164,2020-10-15,1.0,0.18230243
55000900097169,2020-10-15,1.0,0.018972969
55000900097170,2020-10-15,0.0,0.04667521
55000900099610,2020-10-15,1.0,0.8764162
55000900131558,2020-10-15,1.0,0.7395615
55000900167054,2020-10-15,1.0,0.88914496
55000900167692,2020-10-15,1.0,0.62428457
55000900167704,2020-10-15,1.0,0.8246612
55000900201800,2020-10-15,1.0,0.9093788
55000900201811,2020-10-15,1.0,0.91732633
55000900202948,2020-10-15,1.0,0.8494726
55000900235848,2020-10-15,1.0,0.8606128
55000900236525,2020-10-15,1.0,0.77135414
55000900237668,2020-10-15,1.0,0.028108394
55000900271029,2020-10-15,1.0,0.76150656
55000900271635,2020-10-15,1.0,0.8001266
55000900272209,2020-10-15,1.0,0.7115027
55000900272714,2020-10-15,1.0,0.85078514
55000900029021,2020-10-16,1.0,0.71142256
55000900030173,2020-10-16,1.0,0.83475715
55000900096564,2020-10-16,1.0,0.5762538
55000900097164,2020-10-16,1.0,0.29939982
55000900097169,2020-10-16,0.0,0.03957926
55000900097170,2020-10-16,0.0,0.16363327
55000900099610,2020-10-16,1.0,0.83384466
55000900100137,2020-10-16,0.0,0.20360771
55000900131558,2020-10-16,1.0,0.68748057
55000900167054,2020-10-16,1.0,0.85691017
55000900167692,2020-10-16,1.0,0.57934016
55000900167704,2020-10-16,1.0,0.77816963
55000900201800,2020-10-16,1.0,0.88253444
55000900201811,2020-10-16,1.0,0.89089227
55000900202948,2020-10-16,1.0,0.80004627
55000900235848,2020-10-16,1.0,0.8161977
55000900236525,2020-10-16,1.0,0.7174457
55000900237668,2020-10-16,0.0,0.05358356
55000900271029,2020-10-16,1.0,0.7073713
55000900271635,2020-10-16,1.0,0.7593408
55000900272209,2020-10-16,1.0,0.6517495
55000900272714,2020-10-16,1.0,0.7989304
55000900029021,2020-10-17,1.0,0.77233493
55000900030173,2020-10-17,1.0,0.87569094
55000900096564,2020-10-17,1.0,0.55666125
55000900097164,2020-10-17,1.0,0.29895592
55000900097169,2020-10-17,0.0,0.027848715
55000900097170,2020-10-17,0.0,0.07279792
55000900099610,2020-10-17,1.0,0.88004047
55000900100137,2020-10-17,0.0,0.16913375
55000900131558,2020-10-17,1.0,0.74431217
55000900167054,2020-10-17,1.0,0.8911344
55000900167692,2020-10-17,1.0,0.64016205
55000900167704,2020-10-17,1.0,0.83004606
55000900201800,2020-10-17,1.0,0.91268593
55000900201811,2020-10-17,1.0,0.9201856
55000900202948,2020-10-17,1.0,0.85540056
55000900235848,2020-10-17,1.0,0.86388665
55000900236525,2020-10-17,1.0,0.7755031
55000900237668,2020-10-17,0.0,0.044414856
55000900271029,2020-10-17,1.0,0.7686884
55000900271635,2020-10-17,1.0,0.79947066
55000900272209,2020-10-17,1.0,0.7099978
55000900272714,2020-10-17,1.0,0.85326666
55000900029021,2020-10-18,1.0,0.754051
55000900030173,2020-10-18,1.0,0.8760079
55000900096564,2020-10-18,1.0,0.6290742
55000900097164,2020-10-18,1.0,0.23535332
55000900097169,2020-10-18,0.0,0.014935036
55000900097170,2020-10-18,0.0,0.041041683
55000900099610,2020-10-18,1.0,0.8901546
55000900100137,2020-10-18,0.0,0.07716032
55000900131558,2020-10-18,1.0,0.7270802
55000900167054,2020-10-18,1.0,0.8863811
55000900167692,2020-10-18,1.0,0.61451346
55000900167704,2020-10-18,1.0,0.81639475
55000900201800,2020-10-18,1.0,0.91568184
55000900201811,2020-10-18,1.0,0.923023
55000900202948,2020-10-18,1.0,0.86661243
55000900235848,2020-10-18,1.0,0.86678517
55000900236525,2020-10-18,1.0,0.75855327
55000900237668,2020-10-18,0.0,0.029721856
55000900271029,2020-10-18,1.0,0.7465863
55000900271635,2020-10-18,1.0,0.7731778
55000900272209,2020-10-18,1.0,0.7039579
55000900272714,2020-10-18,1.0,0.85845137
55000900029021,2020-10-19,1.0,0.7946985
55000900030173,2020-10-19,1.0,0.903612
55000900096564,2020-10-19,1.0,0.6632276
55000900097164,2020-10-19,1.0,0.2370767
55000900097169,2020-10-19,0.0,0.007971816
55000900097170,2020-10-19,0.0,0.027324151
55000900099610,2020-10-19,1.0,0.9135923
55000900100137,2020-10-19,0.0,0.048402455
55000900131558,2020-10-19,1.0,0.74767673
55000900167054,2020-10-19,1.0,0.9080353
55000900167692,2020-10-19,1.0,0.6682212
55000900167704,2020-10-19,1.0,0.8513241
55000900201800,2020-10-19,1.0,0.93459743
55000900201811,2020-10-19,1.0,0.93718994
55000900202948,2020-10-19,1.0,0.8954968
55000900235848,2020-10-19,1.0,0.8935431
55000900236525,2020-10-19,1.0,0.80064213
55000900237668,2020-10-19,0.0,0.014996952
55000900271029,2020-10-19,1.0,0.78197753
55000900271635,2020-10-19,1.0,0.80667746
55000900272209,2020-10-19,1.0,0.753561
55000900272714,2020-10-19,1.0,0.88868576
55000900029021,2020-10-20,1.0,0.7945282
55000900030173,2020-10-20,1.0,0.89497924
55000900096564,2020-10-20,1.0,0.7109557
55000900097164,2020-10-20,1.0,0.370545
55000900097169,2020-10-20,0.0,0.011481892
55000900097170,2020-10-20,0.0,0.0404129
55000900099610,2020-10-20,1.0,0.9036857
55000900100137,2020-10-20,0.0,0.061361305
55000900131558,2020-10-20,1.0,0.76316875
55000900167054,2020-10-20,1.0,0.9070143
55000900167692,2020-10-20,1.0,0.6758302
55000900167704,2020-10-20,1.0,0.8498472
55000900201800,2020-10-20,1.0,0.93077224
55000900201811,2020-10-20,1.0,0.9334256
55000900202948,2020-10-20,1.0,0.88396347
55000900235848,2020-10-20,1.0,0.8880126
55000900236525,2020-10-20,1.0,0.79854393
55000900237668,2020-10-20,0.0,0.018652467
55000900271029,2020-10-20,1.0,0.78614074
55000900271635,2020-10-20,1.0,0.808615
55000900272209,2020-10-20,1.0,0.7366454
55000900272714,2020-10-20,1.0,0.8794149
55000900030173,2020-10-21,1.0,0.88296854
55000900097164,2020-10-21,1.0,0.45275274
55000900097169,2020-10-21,0.0,0.01519789
55000900097170,2020-10-21,0.0,0.05711676
55000900100137,2020-10-21,0.0,0.07875077
55000900131558,2020-10-21,1.0,0.7468287
55000900167054,2020-10-21,1.0,0.89620405
55000900167704,2020-10-21,1.0,0.8298182
55000900201800,2020-10-21,1.0,0.9213001
55000900201811,2020-10-21,1.0,0.92206436
55000900202948,2020-10-21,1.0,0.8675041
55000900235848,2020-10-21,1.0,0.87008095
55000900237668,2020-10-21,0.0,0.025336599
55000900271029,2020-10-21,1.0,0.7670299
55000900271635,2020-10-21,1.0,0.80320895
55000900272714,2020-10-21,1.0,0.8653236
55000900030173,2020-10-22,1.0,0.8893448
55000900096564,2020-10-22,1.0,0.7274275
55000900097164,2020-10-22,1.0,0.4869304
55000900097169,2020-10-22,1.0,0.012222701
55000900097170,2020-10-22,0.0,0.044831138
55000900131558,2020-10-22,1.0,0.75976175
55000900201800,2020-10-22,1.0,0.9267722
55000900201811,2020-10-22,1.0,0.9292013
55000900202948,2020-10-22,1.0,0.87670225
55000900237668,2020-10-22,0.0,0.01949896
55000900271635,2020-10-22,1.0,0.80277735
55000900030173,2020-10-23,1.0,0.88813823
55000900097170,2020-10-23,0.0,0.046558436
55000900201811,2020-10-23,1.0,0.92920756
55000900202948,2020-10-23,1.0,0.8760958
55000900237668,2020-10-23,0.0,0.021343306
55000900097170,2020-10-24,0.0,0.08863704
55000900237668,2020-10-24,1.0,0.03428512
55000900096564,2020-10-25,1.0,0.67069674
55000900097170,2020-10-25,1.0,0.063650735
55000900237668,2020-10-25,0.0,0.026371228
55000900096564,2020-10-26,1.0,0.5272058
55000900097170,2020-10-26,0.0,0.060318287
55000900237668,2020-10-26,0.0,0.02250989
55000900096564,2020-10-27,1.0,0.56085235
55000900097170,2020-10-27,0.0,0.13977575
55000900237668,2020-10-27,0.0,0.07039323
55000900096564,2020-10-28,1.0,0.6436259
55000900097170,2020-10-28,0.0,0.2008253
55000900237668,2020-10-28,0.0,0.05101681
55000900097170,2020-10-29,0.0,0.055197768
