site_id,date,true_discharge,pred_discharge
55000900133417,2020-11-06,0.3511283,0.102684624
55000900167055,2020-11-06,0.13337213,0.16606727
55000900167704,2020-11-06,0.0003053795,0.0020061638
55000900200040,2020-11-06,0.009792861,0.020234425
55000900234607,2020-11-06,0.005251242,0.004001339
55000900271031,2020-11-06,0.0015296604,-0.0070814835
55000900029021,2020-11-07,0.00024691698,0.0046288185
55000900029608,2020-11-07,0.061754618,0.08499815
55000900061097,2020-11-07,0.7985338,0.9076318
55000900098500,2020-11-07,0.012459393,0.017240804
55000900130309,2020-11-07,0.0037937104,-0.0024147744
55000900133417,2020-11-07,0.24635616,0.083680004
55000900167055,2020-11-07,0.100241475,0.115006804
55000900167704,2020-11-07,0.00015000063,-0.003677667
55000900200040,2020-11-07,0.0058475276,0.009989968
55000900234607,2020-11-07,0.0030896238,-0.0051084175
55000900271031,2020-11-07,0.00074371055,-0.0071513457
55000900029021,2020-11-08,0.00020455972,0.0019035554
55000900029608,2020-11-08,0.049768824,0.074542
55000900061097,2020-11-08,0.72207844,0.92816776
55000900098500,2020-11-08,0.010760386,0.013331309
55000900130309,2020-11-08,0.00455273,0.0010562992
55000900133417,2020-11-08,0.20897798,0.079665035
55000900167055,2020-11-08,0.087782085,0.109065406
55000900167704,2020-11-08,0.00011447675,-0.0052795024
55000900200040,2020-11-08,0.0059047807,0.009989987
55000900234607,2020-11-08,0.0030946282,-0.006185029
55000900271031,2020-11-08,0.000520381,-0.008581219
55000900029021,2020-11-09,0.00018727465,0.006194349
55000900029608,2020-11-09,0.04341828,0.054842386
55000900061097,2020-11-09,0.6484547,0.6965984
55000900098500,2020-11-09,0.0099108815,0.017032387
55000900130309,2020-11-09,0.0029905345,0.008825068
55000900133417,2020-11-09,0.18858989,0.07796404
55000900167055,2020-11-09,0.077021696,0.079581305
55000900167704,2020-11-09,0.000103051694,0.002049054
55000900200040,2020-11-09,0.004446699,0.013355272
55000900234607,2020-11-09,0.002323889,0.00228389
55000900271031,2020-11-09,0.00042916735,-0.0015970368
55000900029021,2020-11-10,0.00028200826,0.002993548
55000900029608,2020-11-10,0.076674946,0.04525521
55000900061097,2020-11-10,0.857999,0.68127143
55000900098500,2020-11-10,0.017556416,0.016693024
55000900130309,2020-11-10,0.016742738,0.007612034
55000900133417,2020-11-10,0.22766706,0.081876054
55000900167055,2020-11-10,0.11978007,0.080434375
55000900167704,2020-11-10,0.00032002953,0.0025035287
55000900200040,2020-11-10,0.020375809,0.010131452
55000900234607,2020-11-10,0.010580159,-0.0005875105
55000900271031,2020-11-10,0.00047966576,-0.0018414122
55000900029021,2020-11-11,0.00040833288,-0.0015527831
55000900029608,2020-11-11,0.08800345,0.14158705
55000900061097,2020-11-11,1.0335631,1.6681553
55000900098500,2020-11-11,0.020388097,0.016356403
55000900130309,2020-11-11,0.016602708,0.031538244
55000900133417,2020-11-11,0.23531261,0.12385783
55000900167055,2020-11-11,0.14668103,0.199806
55000900167704,2020-11-11,0.00035852275,-0.00737608
55000900200040,2020-11-11,0.012480533,0.033633254
55000900234607,2020-11-11,0.009438497,0.009966998
55000900271031,2020-11-11,0.00078215456,-0.0071631223
55000900029021,2020-11-12,0.00030271497,0.006097301
55000900029608,2020-11-12,0.06596833,0.08546345
55000900061097,2020-11-12,0.81269217,0.98413265
55000900098500,2020-11-12,0.016706912,0.02656661
55000900130309,2020-11-12,0.007614902,0.014079841
55000900133417,2020-11-12,0.20133245,0.09988398
55000900167055,2020-11-12,0.10788701,0.13078886
55000900167704,2020-11-12,0.00018966389,4.6149962e-05
55000900200040,2020-11-12,0.0065762047,0.023828724
55000900234607,2020-11-12,0.005627551,0.0034886254
55000900271031,2020-11-12,0.00061820203,0.0025683339
55000900029021,2020-11-13,0.0031848096,-0.00052675884
55000900029608,2020-11-13,0.59420127,0.08994124
55000900061097,2020-11-13,4.4457374,1.2739953
55000900098500,2020-11-13,0.07277417,0.021873394
55000900130309,2020-11-13,0.076998614,0.017712597
55000900133417,2020-11-13,2.2879972,0.09921815
55000900167055,2020-11-13,0.787207,0.15546644
55000900167704,2020-11-13,0.0021417665,-0.0024798186
55000900200040,2020-11-13,0.08309688,0.020365974
55000900234607,2020-11-13,0.046790138,0.0016226956
55000900271031,2020-11-13,0.009147739,-0.0013795358
55000900029021,2020-11-14,0.0036007625,0.014236618
55000900029608,2020-11-14,0.61262447,0.45769763
55000900061097,2020-11-14,5.0687075,4.378308
55000900098500,2020-11-14,0.099675134,0.040495764
55000900130309,2020-11-14,0.105273135,0.09185533
55000900133417,2020-11-14,1.9821761,0.38395268
55000900167055,2020-11-14,1.0109098,0.4572922
55000900167704,2020-11-14,0.002894503,0.0040114303
55000900200040,2020-11-14,0.09408475,0.090755075
55000900234607,2020-11-14,0.06050801,0.05088398
55000900271031,2020-11-14,0.009798141,0.0048851175
55000900029021,2020-11-15,0.007178164,0.003734893
55000900029608,2020-11-15,1.8676213,0.5527833
55000900061097,2020-11-15,12.969093,5.5703316
55000900098500,2020-11-15,0.18377602,0.038090773
55000900130309,2020-11-15,0.18337354,0.08995759
55000900167704,2020-11-15,0.006229756,-0.006745699
55000900200040,2020-11-15,0.13865681,0.098252825
55000900234607,2020-11-15,0.1170476,0.042545132
55000900271031,2020-11-15,0.021197587,-0.0040112827
55000900029021,2020-11-16,0.0026682336,0.014050639
55000900029608,2020-11-16,0.9394134,0.72425604
55000900061097,2020-11-16,6.4562297,6.5389123
55000900098500,2020-11-16,0.09457811,0.05217539
55000900130309,2020-11-16,0.04330752,0.069246076
55000900133417,2020-11-16,4.4174204,0.2973957
55000900167055,2020-11-16,1.5064538,0.41289902
55000900167704,2020-11-16,0.00297673,-0.0031036674
55000900200040,2020-11-16,0.050401084,0.083962694
55000900234607,2020-11-16,0.048352588,0.04000756
55000900271031,2020-11-16,0.011563835,0.011693127
55000900029021,2020-11-17,0.0018949084,0.0149927875
55000900029608,2020-11-17,0.81745833,0.6480268
55000900061097,2020-11-17,5.323558,5.1901135
55000900098500,2020-11-17,0.0778712,0.051266674
55000900130309,2020-11-17,0.026721852,0.044532586
55000900133417,2020-11-17,3.4829667,0.62310994
55000900167055,2020-11-17,1.3167312,0.46997094
55000900167704,2020-11-17,0.0022249175,0.00034149605
55000900200040,2020-11-17,0.037659638,0.06623668
55000900234607,2020-11-17,0.030880103,0.031628788
55000900271031,2020-11-17,0.009902226,0.012653614
55000900029021,2020-11-18,0.0025935972,0.010595616
55000900029608,2020-11-18,0.73555785,0.6694524
55000900061097,2020-11-18,5.4651423,4.985055
55000900098500,2020-11-18,0.085516736,0.048580293
55000900130309,2020-11-18,0.040251847,0.039552964
55000900133417,2020-11-18,3.1431646,0.7514466
55000900167055,2020-11-18,1.7358197,0.57820475
55000900167704,2020-11-18,0.0024799856,-0.0006928278
55000900200040,2020-11-18,0.04741379,0.05820026
55000900234607,2020-11-18,0.03194516,0.02481279
55000900271031,2020-11-18,0.010571162,0.0082122935
55000900029021,2020-11-19,0.002569174,-0.0027029575
55000900029608,2020-11-19,0.58251816,0.6427806
55000900061097,2020-11-19,5.521776,5.004689
55000900098500,2020-11-19,0.09457811,0.035446174
55000900130309,2020-11-19,0.0694182,0.044299927
55000900133417,2020-11-19,2.256849,0.8252293
55000900167055,2020-11-19,1.8462552,0.69377106
55000900167704,2020-11-19,0.0029171957,-0.013004888
55000900200040,2020-11-19,0.07799035,0.05508708
55000900234607,2020-11-19,0.04470431,0.022745205
55000900271031,2020-11-19,0.009315762,-0.004085858
55000900029021,2020-11-20,0.0021619322,0.002976353
55000900029608,2020-11-20,0.42495948,0.48015767
55000900061097,2020-11-20,4.3324704,3.8780413
55000900098500,2020-11-20,0.084667236,0.039163403
55000900130309,2020-11-20,0.035790686,0.036956154
55000900133417,2020-11-20,1.5064538,0.7150316
55000900167055,2020-11-20,1.3422164,0.6640356
55000900167704,2020-11-20,0.0030654364,-0.0072206263
55000900200040,2020-11-20,0.045341928,0.051458973
55000900234607,2020-11-20,0.032377247,0.022477597
55000900271031,2020-11-20,0.007636042,0.0034598971
55000900029021,2020-11-21,0.0016466837,0.008891632
55000900029608,2020-11-21,0.31336278,0.3556119
55000900061097,2020-11-21,3.369699,2.9124048
55000900098500,2020-11-21,0.071641505,0.04027501
55000900130309,2020-11-21,0.021324296,0.030865928
55000900133417,2020-11-21,1.1128503,0.5837661
55000900167055,2020-11-21,0.9259594,0.5759244
55000900167704,2020-11-21,0.0025972351,0.0017157595
55000900200040,2020-11-21,0.033583634,0.040734585
55000900234607,2020-11-21,0.022281406,0.02307565
55000900271031,2020-11-21,0.006340054,0.009232698
55000900029021,2020-11-22,0.0013462399,0.0032553275
55000900029608,2020-11-22,0.25972536,0.2980455
55000900061097,2020-11-22,2.8118582,2.4329216
55000900098500,2020-11-22,0.06229696,0.03328061
55000900130309,2020-11-22,0.01583236,0.019248327
55000900133417,2020-11-22,0.89764255,0.516025
55000900167055,2020-11-22,0.6824349,0.5385284
55000900167704,2020-11-22,0.0022038177,0.00079987134
55000900200040,2020-11-22,0.02616162,0.02669476
55000900234607,2020-11-22,0.017468564,0.013369673
55000900271031,2020-11-22,0.0052101035,0.003937391
55000900029021,2020-11-23,0.0012049605,0.0036901056
55000900029608,2020-11-23,0.23431906,0.27488557
55000900061097,2020-11-23,2.4720569,2.262429
55000900098500,2020-11-23,0.055784095,0.035593726
55000900130309,2020-11-23,0.0132596195,0.017314963
55000900133417,2020-11-23,0.770217,0.50401366
55000900167055,2020-11-23,0.5719994,0.540962
55000900167704,2020-11-23,0.001961148,0.0014812059
55000900200040,2020-11-23,0.02190894,0.025032302
55000900234607,2020-11-23,0.014721477,0.010759869
55000900271031,2020-11-23,0.004500481,0.0038501641
55000900029021,2020-11-24,0.0012018143,0.0036639553
55000900029608,2020-11-24,0.22162268,0.2892246
55000900061097,2020-11-24,2.2455223,2.3872755
55000900098500,2020-11-24,0.051536575,0.039638367
55000900130309,2020-11-24,0.012094539,0.018330345
55000900133417,2020-11-24,0.6937616,0.55957556
55000900167055,2020-11-24,0.5125341,0.59495366
55000900167704,2020-11-24,0.0017723889,-0.0033528942
55000900200040,2020-11-24,0.020307377,0.031627357
55000900234607,2020-11-24,0.01332995,0.0096974075
55000900271031,2020-11-24,0.00405922,0.0016860408
55000900029021,2020-11-25,0.0013148162,0.005113444
55000900029608,2020-11-25,0.23921365,0.31699136
55000900061097,2020-11-25,2.5683339,2.7891154
55000900098500,2020-11-25,0.05521776,0.042408798
55000900130309,2020-11-25,0.03531552,0.026242169
55000900133417,2020-11-25,0.7588903,0.5547539
55000900167055,2020-11-25,0.5691677,0.6452219
55000900167704,2020-11-25,0.0017938329,-0.0017395369
55000900200040,2020-11-25,0.041777723,0.038884003
55000900234607,2020-11-25,0.022242017,0.016039478
55000900271031,2020-11-25,0.004001043,0.0036944728
55000900029021,2020-11-26,0.0013535059,0.0013716455
55000900029608,2020-11-26,0.23221888,0.35077387
55000900061097,2020-11-26,2.644789,3.1575646
55000900098500,2020-11-26,0.05521776,0.040825646
55000900130309,2020-11-26,0.051293258,0.040468637
55000900133417,2020-11-26,0.67960316,0.59988487
55000900167055,2020-11-26,0.5691677,0.69450945
55000900167704,2020-11-26,0.0019129899,-0.008609849
55000900200040,2020-11-26,0.04353789,0.049377926
55000900234607,2020-11-26,0.026601546,0.024959302
55000900271031,2020-11-26,0.004106985,0.0004917847
55000900029021,2020-11-27,0.0014583176,0.006473326
55000900029608,2020-11-27,0.21424793,0.25618127
55000900061097,2020-11-27,2.4409082,2.3957798
55000900098500,2020-11-27,0.052952416,0.04119913
55000900130309,2020-11-27,0.028939474,0.023612417
55000900133417,2020-11-27,0.62013793,0.47139814
55000900167055,2020-11-27,0.5238608,0.517127
55000900167704,2020-11-27,0.001968021,-0.0015347135
55000900200040,2020-11-27,0.031683218,0.03444018
55000900234607,2020-11-27,0.020743467,0.015852913
55000900271031,2020-11-27,0.004354748,0.006016025
55000900029021,2020-11-28,0.0013872404,0.0034094928
55000900029608,2020-11-28,0.19763193,0.20841883
55000900061097,2020-11-28,2.2341955,2.0053835
55000900098500,2020-11-28,0.04983757,0.033948034
55000900130309,2020-11-28,0.020218907,0.019124933
55000900133417,2020-11-28,0.5776627,0.37496156
55000900167055,2020-11-28,0.4728906,0.42343208
55000900167704,2020-11-28,0.001968021,0.0005571457
55000900200040,2020-11-28,0.024941312,0.024474783
55000900234607,2020-11-28,0.01654344,0.011413134
55000900271031,2020-11-28,0.0041125207,0.00390825
55000900029021,2020-11-29,0.0012863224,0.0020056113
55000900029608,2020-11-29,0.182975,0.19410098
55000900061097,2020-11-29,2.0586314,1.8896157
55000900098500,2020-11-29,0.047005888,0.03151279
55000900130309,2020-11-29,0.015805246,0.013013349
55000900133417,2020-11-29,0.5380192,0.35925603
55000900167055,2020-11-29,0.43324703,0.39250675
55000900167704,2020-11-29,0.0019348076,0.00054281775
55000900200040,2020-11-29,0.021298517,0.01843411
55000900234607,2020-11-29,0.01421253,0.006670148
55000900271031,2020-11-29,0.0038961426,0.0017244618
55000900029021,2020-11-30,0.001660085,-0.0004993324
55000900029608,2020-11-30,0.1963677,0.19917643
55000900061097,2020-11-30,2.1803935,1.9431398
55000900098500,2020-11-30,0.051536575,0.028779382
55000900130309,2020-11-30,0.021195918,0.011584394
55000900133417,2020-11-30,0.57483107,0.345181
55000900167055,2020-11-30,0.46439552,0.39699796
55000900167704,2020-11-30,0.002112083,-0.0014571203
55000900200040,2020-11-30,0.028033808,0.015594841
55000900234607,2020-11-30,0.015800841,0.006300653
55000900271031,2020-11-30,0.0046599405,-0.0009320502
55000900029021,2020-12-01,0.0019448659,0.006499227
55000900029608,2020-12-01,0.19192351,0.25520024
55000900061097,2020-12-01,2.1350865,2.4221368
55000900098500,2020-12-01,0.050403904,0.04262277
55000900130309,2020-12-01,0.022431199,0.029689744
55000900133417,2020-12-01,0.55500925,0.4464624
55000900167055,2020-12-01,0.45023713,0.529452
55000900167704,2020-12-01,0.002140744,0.0020373552
55000900200040,2020-12-01,0.024029303,0.036269248
55000900234607,2020-12-01,0.014099076,0.017427303
55000900271031,2020-12-01,0.005024746,0.0049446705
55000900029021,2020-12-02,0.0015962739,0.0053911326
55000900029608,2020-12-02,0.17826733,0.18414418
55000900061097,2020-12-02,2.0019977,1.8795509
55000900098500,2020-12-02,0.047289055,0.03735274
55000900133417,2020-12-02,0.5210291,0.36437666
55000900167704,2020-12-02,0.0021183558,0.0036128527
55000900200040,2020-12-02,0.020653687,0.024970597
55000900234607,2020-12-02,0.01275433,0.010591749
55000900271031,2020-12-02,0.0044144196,0.004435011
55000900029021,2020-12-03,0.0013069209,0.0028274544
55000900029608,2020-12-03,0.16504955,0.16810383
55000900061097,2020-12-03,1.8490871,1.7271488
55000900130309,2020-12-03,0.014271612,0.0152488565
55000900167704,2020-12-03,0.0020712004,0.0019612373
55000900200040,2020-12-03,0.017718794,0.016047282
55000900234607,2020-12-03,0.0113889575,0.0074434234
55000900271031,2020-12-03,0.003807092,0.0022120543
55000900029021,2020-12-04,0.0011100105,0.0021150918
55000900029608,2020-12-04,0.15576233,0.16468234
55000900061097,2020-12-04,1.724493,1.6533283
55000900130309,2020-12-04,0.012299776,0.018047184
55000900167704,2020-12-04,0.0019464293,0.0010416937
55000900200040,2020-12-04,0.0154817635,0.014061028
55000900234607,2020-12-04,0.0102975005,0.004104495
55000900271031,2020-12-04,0.0033165812,0.00057510426
55000900029021,2020-12-05,0.0009823095,0.00056649395
55000900029608,2020-12-05,0.15239537,0.16258077
55000900061097,2020-12-05,1.6621962,1.632486
55000900130309,2020-12-05,0.011171822,0.014074401
55000900167704,2020-12-05,0.0018550582,0.00095811166
55000900200040,2020-12-05,0.014231537,0.01110055
55000900234607,2020-12-05,0.009575677,0.0026525098
55000900271031,2020-12-05,0.0029568786,-0.0008760725
55000900029021,2020-12-06,0.0011393991,0.00057541736
55000900029608,2020-12-06,0.22945948,0.1678694
55000900061097,2020-12-06,1.9906712,1.77029
55000900130309,2020-12-06,0.015976423,0.01760181
55000900167704,2020-12-06,0.0018987921,0.0011519341
55000900200040,2020-12-06,0.020564461,0.013991083
55000900234607,2020-12-06,0.011906085,0.0060374807
55000900271031,2020-12-06,0.0035729178,-0.0007045617
55000900029021,2020-12-07,0.0010060052,0.0024080018
55000900029608,2020-12-07,0.19955885,0.2111958
55000900061097,2020-12-07,1.8575822,1.9553081
55000900130309,2020-12-07,0.013815731,0.01635997
55000900167704,2020-12-07,0.001756736,-0.0018505297
55000900200040,2020-12-07,0.0153736,0.020123154
55000900234607,2020-12-07,0.0097732665,0.0032043578
55000900271031,2020-12-07,0.003059547,-0.001097717
55000900029021,2020-12-08,0.0009169939,-0.00036277744
55000900029608,2020-12-08,0.19458266,0.17657943
55000900061097,2020-12-08,1.795285,1.6915534
55000900130309,2020-12-08,0.0125035895,0.010908161
55000900167704,2020-12-08,0.0016749513,-0.00085644977
55000900200040,2020-12-08,0.013518876,0.012425453
55000900234607,2020-12-08,0.009334629,0.0010185564
55000900271031,2020-12-08,0.0027377182,-0.0019212363
55000900029021,2020-12-09,0.000824738,-0.0018283753
55000900029608,2020-12-09,0.21315664,0.18836014
55000900061097,2020-12-09,1.8972256,1.8162934
55000900130309,2020-12-09,0.011594058,0.00863546
55000900167704,2020-12-09,0.0015451954,-0.0034598322
55000900200040,2020-12-09,0.0131159015,0.011461015
55000900234607,2020-12-09,0.009294534,0.00052780425
55000900271031,2020-12-09,0.0025427449,-0.0036736731
55000900029021,2020-12-10,0.00078993186,-0.00090118096
55000900029608,2020-12-10,0.19525293,0.1788032
55000900061097,2020-12-10,1.8320969,1.6925358
55000900130309,2020-12-10,0.011312502,0.0066138934
55000900167704,2020-12-10,0.0013777916,-0.0020503066
55000900200040,2020-12-10,0.013355356,0.01101347
55000900234607,2020-12-10,0.009138486,-0.0041680327
55000900271031,2020-12-10,0.0024376085,-0.0037531576
55000900029021,2020-12-11,0.00079581153,-0.0021810776
55000900029608,2020-12-11,0.18067652,0.18315496
55000900061097,2020-12-11,1.8349286,1.8941679
55000900130309,2020-12-11,0.017018335,0.01445436
55000900167704,2020-12-11,0.001356377,-0.0022467133
55000900200040,2020-12-11,0.01843228,0.0153873665
55000900234607,2020-12-11,0.010978973,-0.0025408084
55000900271031,2020-12-11,0.0023740137,-0.0030196223
55000900029021,2020-12-12,0.0007742888,-0.003841839
55000900029608,2020-12-12,0.16287084,0.21429661
55000900061097,2020-12-12,1.8066119,2.1342342
55000900130309,2020-12-12,0.022226818,0.020102527
55000900167704,2020-12-12,0.0013362897,-0.009110789
55000900200040,2020-12-12,0.020031484,0.023336638
55000900234607,2020-12-12,0.01123645,0.00020670792
55000900271031,2020-12-12,0.0023059256,-0.0049039037
55000900029021,2020-12-13,0.0015031133,-0.0013736134
55000900029608,2020-12-13,0.22942476,0.1662446
55000900061097,2020-12-13,2.5739973,1.8684771
55000900130309,2020-12-13,0.063985154,0.017770898
55000900167704,2020-12-13,0.0018811236,-0.003604219
55000900200040,2020-12-13,0.054607566,0.018852137
55000900234607,2020-12-13,0.028027613,0.00030788116
55000900271031,2020-12-13,0.004091342,-0.0016911763
55000900029021,2020-12-14,0.001944109,-0.0009232965
55000900029608,2020-12-14,0.2371121,0.27973512
55000900061097,2020-12-14,3.0865312,2.9676862
55000900130309,2020-12-14,0.0664085,0.034172148
55000900167704,2020-12-14,0.0020810426,-0.0099058375
55000900200040,2020-12-14,0.051303457,0.040918995
55000900234607,2020-12-14,0.033125423,0.009345389
55000900271031,2020-12-14,0.00468635,-0.0021410577
55000900029021,2020-12-15,0.002697937,0.0016345464
55000900029608,2020-12-15,0.36562613,0.23068981
55000900061097,2020-12-15,3.3980157,2.6634135
55000900130309,2020-12-15,0.05616205,0.024986496
55000900167704,2020-12-15,0.0027475995,-0.0066318605
55000900200040,2020-12-15,0.0538639,0.033420432
55000900234607,2020-12-15,0.03360438,0.0047223563
55000900271031,2020-12-15,0.0065388028,0.00092772936
55000900029021,2020-12-16,0.0053535164,0.0011418494
55000900029608,2020-12-16,0.6333098,0.3194238
55000900061097,2020-12-16,4.95544,3.4109468
55000900130309,2020-12-16,0.07000817,0.03853291
55000900167704,2020-12-16,0.0055267015,-0.007931173
55000900200040,2020-12-16,0.070025355,0.04799504
55000900234607,2020-12-16,0.042591497,0.012467394
55000900271031,2020-12-16,0.013037154,0.0004957653
55000900029021,2020-12-17,0.008915718,0.0009998757
55000900029608,2020-12-17,0.8867637,0.5148376
55000900061097,2020-12-17,7.7588024,5.2665567
55000900167704,2020-12-17,0.010888203,-0.01117436
55000900200040,2020-12-17,0.09291403,0.06818107
55000900234607,2020-12-17,0.057772268,0.025946995
55000900271031,2020-12-17,0.019809196,0.00016091569
55000900029021,2020-12-18,0.006215391,0.001851057
55000900029608,2020-12-18,0.6307708,0.5273175
55000900061097,2020-12-18,5.974845,5.470271
55000900130309,2020-12-18,0.073682055,0.060458742
55000900167704,2020-12-18,0.009563328,-0.010074722
55000900200040,2020-12-18,0.07383281,0.061784368
55000900234607,2020-12-18,0.05057909,0.023206372
55000900271031,2020-12-18,0.015549694,0.0019175892
55000900029021,2020-12-19,0.007015096,0.0034852796
55000900029608,2020-12-19,1.0206555,0.49262285
55000900061097,2020-12-19,7.0508833,4.9939094
55000900130309,2020-12-19,0.07149211,0.051840365
55000900167704,2020-12-19,0.010036701,-0.005432088
55000900200040,2020-12-19,0.08576134,0.056006197
55000900234607,2020-12-19,0.054662783,0.020402253
55000900271031,2020-12-19,0.018531833,0.0037281548
55000900029021,2020-12-20,0.04435306,0.00770097
55000900029608,2020-12-20,4.078016,0.87978476
55000900061097,2020-12-20,31.148483,8.201886
55000900130309,2020-12-20,0.51325136,0.09251922
55000900167704,2020-12-20,0.04943909,-0.0060352655
55000900200040,2020-12-20,0.4206025,0.09621647
55000900234607,2020-12-20,0.26694098,0.04847583
55000900271031,2020-12-20,0.087161906,0.0046484442
55000900029021,2020-12-21,0.037057433,0.030302886
55000900029608,2020-12-21,3.0215292,1.8016735
55000900061097,2020-12-21,25.060371,16.400612
55000900130309,2020-12-21,0.23473234,0.18540102
55000900167704,2020-12-21,0.04838822,0.011967597
55000900200040,2020-12-21,0.28989798,0.18648773
55000900234607,2020-12-21,0.19878204,0.09717626
55000900271031,2020-12-21,0.060260728,0.019969938
55000900029021,2020-12-22,0.020838622,0.010470106
55000900029608,2020-12-22,1.4517524,1.385762
55000900061097,2020-12-22,14.3283,12.398549
55000900130309,2020-12-22,0.11089016,0.09885076
55000900167704,2020-12-22,0.028869774,-0.0049939062
55000900200040,2020-12-22,0.16810396,0.11070573
55000900234607,2020-12-22,0.10991328,0.05121675
55000900271031,2020-12-22,0.035349064,0.008121676
55000900029021,2020-12-23,0.012663245,0.01691426
55000900029608,2020-12-23,0.86515236,0.8565459
55000900061097,2020-12-23,9.259593,8.028748
55000900130309,2020-12-23,0.063752905,0.0825286
55000900167704,2020-12-23,0.019695733,-0.00016754952
55000900200040,2020-12-23,0.11155426,0.09252338
55000900234607,2020-12-23,0.06761888,0.05163639
55000900271031,2020-12-23,0.02332219,0.01411502
55000900029021,2020-12-24,0.009050045,0.011354748
55000900029608,2020-12-24,0.6030037,0.6219644
55000900061097,2020-12-24,6.8243484,5.6126924
55000900130309,2020-12-24,0.041320816,0.05737069
55000900167704,2020-12-24,0.013783137,0.0033661928
55000900200040,2020-12-24,0.07992376,0.06728257
55000900234607,2020-12-24,0.046813924,0.036860097
55000900271031,2020-12-24,0.017362818,0.010982315
55000900029021,2020-12-25,0.0066717053,0.0052558286
55000900029608,2020-12-25,0.47216305,0.51640517
55000900061097,2020-12-25,5.5784097,4.540128
55000900130309,2020-12-25,0.032627095,0.033945862
55000900167704,2020-12-25,0.010991794,0.001279673
55000900200040,2020-12-25,0.06372962,0.048978567
55000900234607,2020-12-25,0.037327413,0.022553504
55000900271031,2020-12-25,0.013394734,0.0051090554
55000900029021,2020-12-26,0.0070533045,0.011181559
55000900029608,2020-12-26,0.4408534,0.59838057
55000900061097,2020-12-26,5.9182115,5.4209967
55000900130309,2020-12-26,0.057825223,0.057773385
55000900167704,2020-12-26,0.01014517,0.00337239
55000900200040,2020-12-26,0.081156924,0.07544624
55000900234607,2020-12-26,0.040748287,0.03829125
55000900271031,2020-12-26,0.013963863,0.0092829885
55000900029021,2020-12-27,0.0064586997,0.0064943456
55000900029608,2020-12-27,0.36321312,0.51560247
55000900061097,2020-12-27,5.266925,4.800248
55000900130309,2020-12-27,0.050906915,0.049404427
55000900167704,2020-12-27,0.009511718,-0.0027021698
55000900200040,2020-12-27,0.065482445,0.068335265
55000900234607,2020-12-27,0.03601596,0.032716814
55000900271031,2020-12-27,0.012222073,0.00468915
55000900029021,2020-12-28,0.0055989097,0.006799555
55000900029608,2020-12-28,0.30273658,0.38424695
55000900061097,2020-12-28,4.502371,3.7657993
55000900130309,2020-12-28,0.03520329,0.03483203
55000900167704,2020-12-28,0.009200675,0.0010262626
55000900200040,2020-12-28,0.052163683,0.049184307
55000900234607,2020-12-28,0.030084124,0.022893278
55000900271031,2020-12-28,0.010423138,0.0061916728
55000900029021,2020-12-29,0.0055840234,0.0030750355
55000900029608,2020-12-29,0.26065263,0.3097909
55000900061097,2020-12-29,3.8794014,3.1339695
55000900130309,2020-12-29,0.026106343,0.021966683
55000900167704,2020-12-29,0.008212929,0.0009232549
55000900200040,2020-12-29,0.043323603,0.03377284
55000900234607,2020-12-29,0.02473923,0.014887396
55000900271031,2020-12-29,0.008821269,0.0030223264
