site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-10-09,1.0,0.9487447
55000900030173,2020-10-09,1.0,0.9434353
55000900096564,2020-10-09,1.0,0.884553
55000900097164,2020-10-09,0.0,0.00093582075
55000900097169,2020-10-09,0.0,0.0005416108
55000900097170,2020-10-09,0.0,0.001312517
55000900099610,2020-10-09,1.0,0.97648764
55000900100137,2020-10-09,0.0,0.0018829171
55000900131558,2020-10-09,1.0,0.94213355
55000900167054,2020-10-09,1.0,0.96227896
55000900167704,2020-10-09,1.0,0.9573343
55000900201800,2020-10-09,1.0,0.97345746
55000900201811,2020-10-09,1.0,0.9722186
55000900202948,2020-10-09,1.0,0.9720206
55000900235848,2020-10-09,1.0,0.9776199
55000900236525,2020-10-09,1.0,0.9492668
55000900237668,2020-10-09,0.0,0.0027290247
55000900271029,2020-10-09,1.0,0.9402643
55000900271635,2020-10-09,1.0,0.9057394
55000900272209,2020-10-09,1.0,0.9278104
55000900272714,2020-10-09,1.0,0.96668154
55000900029021,2020-10-10,1.0,0.95828944
55000900030173,2020-10-10,1.0,0.9565551
55000900097169,2020-10-10,1.0,0.00068505044
55000900097170,2020-10-10,0.0,0.0017009078
55000900099610,2020-10-10,1.0,0.97770506
55000900100137,2020-10-10,0.0,0.0025334985
55000900131558,2020-10-10,1.0,0.95210916
55000900167054,2020-10-10,1.0,0.9709117
55000900167692,2020-10-10,1.0,0.47462898
55000900167704,2020-10-10,1.0,0.96939856
55000900201811,2020-10-10,1.0,0.9781131
55000900202948,2020-10-10,1.0,0.9755712
55000900235848,2020-10-10,1.0,0.9810213
55000900236525,2020-10-10,1.0,0.957933
55000900237668,2020-10-10,0.0,0.003286989
55000900271029,2020-10-10,1.0,0.9571707
55000900271635,2020-10-10,1.0,0.9326094
55000900272209,2020-10-10,1.0,0.93551934
55000900272714,2020-10-10,1.0,0.9676637
55000900029021,2020-10-11,1.0,0.9563496
55000900030173,2020-10-11,1.0,0.9589429
55000900096564,2020-10-11,1.0,0.9269175
55000900097164,2020-10-11,1.0,0.001244605
55000900097169,2020-10-11,1.0,0.00077351497
55000900097170,2020-10-11,0.0,0.0018763479
55000900099610,2020-10-11,1.0,0.9768916
55000900100137,2020-10-11,1.0,0.0027417226
55000900131558,2020-10-11,1.0,0.9496973
55000900167054,2020-10-11,1.0,0.97186196
55000900167692,2020-10-11,1.0,0.39441696
55000900167704,2020-10-11,1.0,0.9703066
55000900201800,2020-10-11,1.0,0.9753042
55000900201811,2020-10-11,1.0,0.97862226
55000900202948,2020-10-11,1.0,0.97555965
55000900235848,2020-10-11,1.0,0.98018587
55000900236525,2020-10-11,1.0,0.9563776
55000900237668,2020-10-11,1.0,0.003634127
55000900271029,2020-10-11,1.0,0.9586513
55000900271635,2020-10-11,1.0,0.9394952
55000900272209,2020-10-11,1.0,0.9326354
55000900272714,2020-10-11,1.0,0.96567
55000900029021,2020-10-12,1.0,0.95368135
55000900030173,2020-10-12,1.0,0.95575213
55000900097164,2020-10-12,1.0,0.0012820063
55000900097169,2020-10-12,1.0,0.0007701203
55000900097170,2020-10-12,0.0,0.0019317745
55000900099610,2020-10-12,1.0,0.9755643
55000900100137,2020-10-12,1.0,0.0028538269
55000900131558,2020-10-12,1.0,0.9493781
55000900167054,2020-10-12,1.0,0.96934235
55000900167692,2020-10-12,1.0,0.3160636
55000900167704,2020-10-12,1.0,0.9672856
55000900201800,2020-10-12,1.0,0.9735903
55000900201811,2020-10-12,1.0,0.9767204
55000900202948,2020-10-12,1.0,0.9742812
55000900235848,2020-10-12,1.0,0.9801057
55000900236525,2020-10-12,1.0,0.952678
55000900237668,2020-10-12,1.0,0.0034487904
55000900271029,2020-10-12,1.0,0.95434093
55000900271635,2020-10-12,1.0,0.9383644
55000900272209,2020-10-12,1.0,0.93050903
55000900272714,2020-10-12,1.0,0.96395254
55000900029021,2020-10-13,1.0,0.91859174
55000900030173,2020-10-13,1.0,0.8960671
55000900096564,2020-10-13,0.0,0.7856106
55000900097164,2020-10-13,1.0,0.0073035033
55000900097169,2020-10-13,1.0,0.005634057
55000900097170,2020-10-13,1.0,0.010605455
55000900099610,2020-10-13,1.0,0.9378091
55000900100137,2020-10-13,1.0,0.01714352
55000900131558,2020-10-13,1.0,0.930714
55000900167054,2020-10-13,1.0,0.9359022
55000900167692,2020-10-13,1.0,0.66522115
55000900167704,2020-10-13,1.0,0.94449884
55000900201800,2020-10-13,1.0,0.8611178
55000900201811,2020-10-13,1.0,0.96218103
55000900202948,2020-10-13,1.0,0.93766415
55000900235848,2020-10-13,1.0,0.9649959
55000900236525,2020-10-13,1.0,0.9217632
55000900237668,2020-10-13,1.0,0.010254408
55000900271029,2020-10-13,1.0,0.92454696
55000900271635,2020-10-13,1.0,0.9239058
55000900272209,2020-10-13,1.0,0.889775
55000900272714,2020-10-13,1.0,0.91671264
55000900029021,2020-10-14,1.0,0.9108216
55000900030173,2020-10-14,1.0,0.8939904
55000900097164,2020-10-14,1.0,0.019761892
55000900097169,2020-10-14,1.0,0.007771272
55000900097170,2020-10-14,0.0,0.01176157
55000900099610,2020-10-14,1.0,0.93664086
55000900100137,2020-10-14,1.0,0.05217571
55000900131558,2020-10-14,1.0,0.9235149
55000900167054,2020-10-14,1.0,0.9456906
55000900167692,2020-10-14,1.0,0.69683295
55000900167704,2020-10-14,1.0,0.93804675
55000900201800,2020-10-14,1.0,0.93582404
55000900201811,2020-10-14,1.0,0.9577036
55000900202948,2020-10-14,1.0,0.93763095
55000900235848,2020-10-14,1.0,0.95984405
55000900236525,2020-10-14,1.0,0.91093963
55000900237668,2020-10-14,1.0,0.057361655
55000900271029,2020-10-14,1.0,0.9122158
55000900271635,2020-10-14,1.0,0.92104286
55000900272209,2020-10-14,1.0,0.88620424
55000900272714,2020-10-14,1.0,0.92027444
55000900029021,2020-10-15,1.0,0.93417066
55000900030173,2020-10-15,1.0,0.9362413
55000900096564,2020-10-15,1.0,0.790032
55000900097164,2020-10-15,1.0,0.03246835
55000900097169,2020-10-15,1.0,0.014988988
55000900097170,2020-10-15,0.0,0.010910007
55000900099610,2020-10-15,1.0,0.9612388
55000900131558,2020-10-15,1.0,0.94223905
55000900167054,2020-10-15,1.0,0.9655448
55000900167692,2020-10-15,1.0,0.7416099
55000900167704,2020-10-15,1.0,0.95556676
55000900201800,2020-10-15,1.0,0.96051115
55000900201811,2020-10-15,1.0,0.9712092
55000900202948,2020-10-15,1.0,0.96263814
55000900235848,2020-10-15,1.0,0.9713487
55000900236525,2020-10-15,1.0,0.9334583
55000900237668,2020-10-15,1.0,0.11527794
55000900271029,2020-10-15,1.0,0.9410003
55000900271635,2020-10-15,1.0,0.9420513
55000900272209,2020-10-15,1.0,0.9044839
55000900272714,2020-10-15,1.0,0.9491421
55000900029021,2020-10-16,1.0,0.9202097
55000900030173,2020-10-16,1.0,0.90483505
55000900096564,2020-10-16,1.0,0.78667307
55000900097164,2020-10-16,1.0,0.064884245
55000900097169,2020-10-16,0.0,0.029863385
55000900097170,2020-10-16,0.0,0.12635101
55000900099610,2020-10-16,1.0,0.9451052
55000900100137,2020-10-16,0.0,0.14982359
55000900131558,2020-10-16,1.0,0.9340178
55000900167054,2020-10-16,1.0,0.94901896
55000900167692,2020-10-16,1.0,0.7757613
55000900167704,2020-10-16,1.0,0.94315255
55000900201800,2020-10-16,1.0,0.94553834
55000900201811,2020-10-16,1.0,0.96300536
55000900202948,2020-10-16,1.0,0.9465568
55000900235848,2020-10-16,1.0,0.96422267
55000900236525,2020-10-16,1.0,0.9221766
55000900237668,2020-10-16,0.0,0.2503899
55000900271029,2020-10-16,1.0,0.9215083
55000900271635,2020-10-16,1.0,0.93006235
55000900272209,2020-10-16,1.0,0.899099
55000900272714,2020-10-16,1.0,0.9282732
55000900029021,2020-10-17,1.0,0.932959
55000900030173,2020-10-17,1.0,0.93580943
55000900096564,2020-10-17,1.0,0.71587014
55000900097164,2020-10-17,1.0,0.08629292
55000900097169,2020-10-17,0.0,0.042665116
55000900097170,2020-10-17,0.0,0.022369936
55000900099610,2020-10-17,1.0,0.9634561
55000900100137,2020-10-17,0.0,0.20037098
55000900131558,2020-10-17,1.0,0.9376847
55000900167054,2020-10-17,1.0,0.96711785
55000900167692,2020-10-17,1.0,0.77917063
55000900167704,2020-10-17,1.0,0.9556237
55000900201800,2020-10-17,1.0,0.9641072
55000900201811,2020-10-17,1.0,0.9711502
55000900202948,2020-10-17,1.0,0.96389264
55000900235848,2020-10-17,1.0,0.97007126
55000900236525,2020-10-17,1.0,0.93322134
55000900237668,2020-10-17,0.0,0.26838335
55000900271029,2020-10-17,1.0,0.94060814
55000900271635,2020-10-17,1.0,0.94020283
55000900272209,2020-10-17,1.0,0.89919096
55000900272714,2020-10-17,1.0,0.95260674
55000900029021,2020-10-18,1.0,0.90516543
55000900030173,2020-10-18,1.0,0.90663433
55000900096564,2020-10-18,1.0,0.83575356
55000900097164,2020-10-18,1.0,0.05949462
55000900097169,2020-10-18,0.0,0.02772207
55000900097170,2020-10-18,0.0,0.008333461
55000900099610,2020-10-18,1.0,0.9588001
55000900100137,2020-10-18,0.0,0.037046056
55000900131558,2020-10-18,1.0,0.91694427
55000900167054,2020-10-18,1.0,0.9553221
55000900167692,2020-10-18,1.0,0.7328178
55000900167704,2020-10-18,1.0,0.9317809
55000900201800,2020-10-18,1.0,0.9562819
55000900201811,2020-10-18,1.0,0.9611924
55000900202948,2020-10-18,1.0,0.9552339
55000900235848,2020-10-18,1.0,0.9620535
55000900236525,2020-10-18,1.0,0.8989808
55000900237668,2020-10-18,0.0,0.1407613
55000900271029,2020-10-18,1.0,0.9024543
55000900271635,2020-10-18,1.0,0.9134528
55000900272209,2020-10-18,1.0,0.8791345
55000900272714,2020-10-18,1.0,0.94612795
55000900029021,2020-10-19,1.0,0.9366284
55000900030173,2020-10-19,1.0,0.9326277
55000900096564,2020-10-19,1.0,0.88705
55000900097164,2020-10-19,1.0,0.09201828
55000900097169,2020-10-19,0.0,0.011666864
55000900097170,2020-10-19,0.0,0.0059817955
55000900099610,2020-10-19,1.0,0.97165066
55000900100137,2020-10-19,0.0,0.0147704035
55000900131558,2020-10-19,1.0,0.935994
55000900167054,2020-10-19,1.0,0.96679014
55000900167692,2020-10-19,1.0,0.80998427
55000900167704,2020-10-19,1.0,0.95242673
55000900201800,2020-10-19,1.0,0.9685854
55000900201811,2020-10-19,1.0,0.9701807
55000900202948,2020-10-19,1.0,0.9701208
55000900235848,2020-10-19,1.0,0.9726872
55000900236525,2020-10-19,1.0,0.93188727
55000900237668,2020-10-19,0.0,0.03127622
55000900271029,2020-10-19,1.0,0.93466663
55000900271635,2020-10-19,1.0,0.9349028
55000900272209,2020-10-19,1.0,0.9187078
55000900272714,2020-10-19,1.0,0.96043956
55000900029021,2020-10-20,1.0,0.9419265
55000900030173,2020-10-20,1.0,0.94037914
55000900096564,2020-10-20,1.0,0.9138628
55000900097164,2020-10-20,1.0,0.21421091
55000900097169,2020-10-20,0.0,0.02225542
55000900097170,2020-10-20,0.0,0.010766462
55000900099610,2020-10-20,1.0,0.9718259
55000900100137,2020-10-20,0.0,0.021850437
55000900131558,2020-10-20,1.0,0.94706315
55000900167054,2020-10-20,1.0,0.9718365
55000900167692,2020-10-20,1.0,0.8269886
55000900167704,2020-10-20,1.0,0.9598648
55000900201800,2020-10-20,1.0,0.971031
55000900201811,2020-10-20,1.0,0.97407645
55000900202948,2020-10-20,1.0,0.97128725
55000900235848,2020-10-20,1.0,0.97452444
55000900236525,2020-10-20,1.0,0.94095665
55000900237668,2020-10-20,0.0,0.04359913
55000900271029,2020-10-20,1.0,0.94584674
55000900271635,2020-10-20,1.0,0.94329625
55000900272209,2020-10-20,1.0,0.9152752
55000900272714,2020-10-20,1.0,0.960845
55000900030173,2020-10-21,1.0,0.9436504
55000900097164,2020-10-21,1.0,0.31119558
55000900097169,2020-10-21,0.0,0.026075037
55000900097170,2020-10-21,0.0,0.017213142
55000900100137,2020-10-21,0.0,0.028487382
55000900131558,2020-10-21,1.0,0.94409055
55000900167054,2020-10-21,1.0,0.97141063
55000900167704,2020-10-21,1.0,0.9583177
55000900201800,2020-10-21,1.0,0.9698331
55000900201811,2020-10-21,1.0,0.97314125
55000900202948,2020-10-21,1.0,0.96990025
55000900235848,2020-10-21,1.0,0.9727428
55000900237668,2020-10-21,0.0,0.076003805
55000900271029,2020-10-21,1.0,0.9447228
55000900271635,2020-10-21,1.0,0.9461887
55000900272714,2020-10-21,1.0,0.9573475
55000900030173,2020-10-22,1.0,0.9425777
55000900096564,2020-10-22,1.0,0.92147124
55000900097164,2020-10-22,1.0,0.39462626
55000900097169,2020-10-22,1.0,0.025475398
55000900097170,2020-10-22,0.0,0.0123624345
55000900131558,2020-10-22,1.0,0.9484037
55000900201800,2020-10-22,1.0,0.970828
55000900201811,2020-10-22,1.0,0.9738975
55000900202948,2020-10-22,1.0,0.9709211
55000900237668,2020-10-22,0.0,0.04649096
55000900271635,2020-10-22,1.0,0.94446737
55000900030173,2020-10-23,1.0,0.94173676
55000900097170,2020-10-23,0.0,0.012037618
55000900201811,2020-10-23,1.0,0.97216254
55000900202948,2020-10-23,1.0,0.96961427
55000900237668,2020-10-23,0.0,0.04453635
55000900097170,2020-10-24,0.0,0.020148803
55000900237668,2020-10-24,1.0,0.063457504
55000900096564,2020-10-25,1.0,0.8471703
55000900097170,2020-10-25,1.0,0.009926661
55000900237668,2020-10-25,0.0,0.028190501
55000900096564,2020-10-26,1.0,0.6461656
55000900097170,2020-10-26,0.0,0.00813937
55000900237668,2020-10-26,0.0,0.019997077
55000900096564,2020-10-27,1.0,0.6545586
55000900097170,2020-10-27,0.0,0.02925423
55000900237668,2020-10-27,0.0,0.25599852
55000900096564,2020-10-28,1.0,0.783303
55000900097170,2020-10-28,0.0,0.08618184
55000900237668,2020-10-28,0.0,0.052016765
55000900097170,2020-10-29,0.0,0.0077228295
