site_id,date,true_discharge,pred_discharge
55000900167704,2020-11-06,0.0003053795,-0.012080837
55000900200040,2020-11-06,0.009792861,0.022552889
55000900234607,2020-11-06,0.005251242,0.020335447
55000900271031,2020-11-06,0.0015296604,-0.01249774
55000900029021,2020-11-07,0.00024691698,-2.0343603e-05
55000900029608,2020-11-07,0.061754618,0.06405709
55000900061097,2020-11-07,0.7985338,0.93059117
55000900098500,2020-11-07,0.012459393,0.0015996922
55000900130309,2020-11-07,0.0037937104,0.005081022
55000900133417,2020-11-07,0.24635616,0.21338826
55000900167055,2020-11-07,0.100241475,0.10153183
55000900167704,2020-11-07,0.00015000063,-0.0066009415
55000900200040,2020-11-07,0.0058475276,0.0072958507
55000900234607,2020-11-07,0.0030896238,0.0012408476
55000900271031,2020-11-07,0.00074371055,-0.0070301746
55000900029021,2020-11-08,0.00020455972,-0.0069188992
55000900029608,2020-11-08,0.049768824,0.053147502
55000900061097,2020-11-08,0.72207844,0.8471962
55000900098500,2020-11-08,0.010760386,-0.005756646
55000900130309,2020-11-08,0.00455273,-0.0016611469
55000900133417,2020-11-08,0.20897798,0.19024406
55000900167055,2020-11-08,0.087782085,0.07389152
55000900167704,2020-11-08,0.00011447675,-0.009357742
55000900200040,2020-11-08,0.0059047807,-0.0027254454
55000900234607,2020-11-08,0.0030946282,-0.007997499
55000900271031,2020-11-08,0.000520381,-0.012774534
55000900029021,2020-11-09,0.00018727465,-0.0051586363
55000900029608,2020-11-09,0.04341828,0.04770567
55000900061097,2020-11-09,0.6484547,0.6395152
55000900098500,2020-11-09,0.0099108815,-0.0028212469
55000900130309,2020-11-09,0.0029905345,2.6692062e-05
55000900133417,2020-11-09,0.18858989,0.15602767
55000900167055,2020-11-09,0.077021696,0.046308637
55000900167704,2020-11-09,0.000103051694,-0.0032129602
55000900200040,2020-11-09,0.004446699,-0.0009519022
55000900234607,2020-11-09,0.002323889,-0.0045284526
55000900271031,2020-11-09,0.00042916735,-0.008682518
55000900029021,2020-11-10,0.00028200826,-0.0057608536
55000900029608,2020-11-10,0.076674946,0.042139973
55000900061097,2020-11-10,0.857999,0.60890496
55000900098500,2020-11-10,0.017556416,0.0012854211
55000900130309,2020-11-10,0.016742738,-0.0012764488
55000900133417,2020-11-10,0.22766706,0.16120322
55000900167055,2020-11-10,0.11978007,0.050249964
55000900167704,2020-11-10,0.00032002953,-0.003406955
55000900200040,2020-11-10,0.020375809,-0.0049628397
55000900234607,2020-11-10,0.010580159,-0.00703505
55000900271031,2020-11-10,0.00047966576,-0.008103236
55000900029021,2020-11-11,0.00040833288,-0.0070913113
55000900029608,2020-11-11,0.08800345,0.13382743
55000900061097,2020-11-11,1.0335631,1.7485846
55000900098500,2020-11-11,0.020388097,-0.011830237
55000900130309,2020-11-11,0.016602708,0.031503234
55000900133417,2020-11-11,0.23531261,0.3550035
55000900167055,2020-11-11,0.14668103,0.18460311
55000900167704,2020-11-11,0.00035852275,-0.01514373
55000900200040,2020-11-11,0.012480533,0.012437699
55000900234607,2020-11-11,0.009438497,0.0108254915
55000900271031,2020-11-11,0.00078215456,-0.016818525
55000900029021,2020-11-12,0.00030271497,-0.00026363012
55000900029608,2020-11-12,0.06596833,0.074374706
55000900061097,2020-11-12,0.81269217,0.9472325
55000900098500,2020-11-12,0.016706912,0.005565858
55000900130309,2020-11-12,0.007614902,0.0101575935
55000900133417,2020-11-12,0.20133245,0.20958601
55000900167055,2020-11-12,0.10788701,0.099667735
55000900167704,2020-11-12,0.00018966389,0.00085075235
55000900200040,2020-11-12,0.0065762047,0.0068853726
55000900234607,2020-11-12,0.005627551,-0.001386247
55000900271031,2020-11-12,0.00061820203,-0.0038390968
55000900029021,2020-11-13,0.0031848096,-0.002591543
55000900029608,2020-11-13,0.59420127,0.079592176
55000900061097,2020-11-13,4.4457374,1.2042356
55000900098500,2020-11-13,0.07277417,0.010129461
55000900130309,2020-11-13,0.076998614,0.018749129
55000900133417,2020-11-13,2.2879972,0.22031254
55000900167055,2020-11-13,0.787207,0.12518397
55000900167704,2020-11-13,0.0021417665,-0.002578969
55000900200040,2020-11-13,0.08309688,0.008360598
55000900234607,2020-11-13,0.046790138,0.00059590355
55000900271031,2020-11-13,0.009147739,-0.004965353
55000900029021,2020-11-14,0.0036007625,0.02071881
55000900029608,2020-11-14,0.61262447,0.5570274
55000900061097,2020-11-14,5.0687075,5.364115
55000900098500,2020-11-14,0.099675134,0.009351868
55000900130309,2020-11-14,0.105273135,0.11965446
55000900133417,2020-11-14,1.9821761,0.9326343
55000900167055,2020-11-14,1.0109098,0.54747874
55000900167704,2020-11-14,0.002894503,0.00909346
55000900200040,2020-11-14,0.09408475,0.09775777
55000900234607,2020-11-14,0.06050801,0.07748031
55000900271031,2020-11-14,0.009798141,0.002832793
55000900029021,2020-11-15,0.007178164,0.013886389
55000900029608,2020-11-15,1.8676213,0.61605334
55000900061097,2020-11-15,12.969093,5.9165225
55000900098500,2020-11-15,0.18377602,0.021613253
55000900130309,2020-11-15,0.18337354,0.10245822
55000900167704,2020-11-15,0.006229756,0.017545916
55000900200040,2020-11-15,0.13865681,0.11016472
55000900234607,2020-11-15,0.1170476,0.06463547
55000900271031,2020-11-15,0.021197587,0.0025746794
55000900029021,2020-11-16,0.0026682336,0.012059235
55000900029608,2020-11-16,0.9394134,0.78922385
55000900061097,2020-11-16,6.4562297,6.734195
55000900098500,2020-11-16,0.09457811,0.043533545
55000900130309,2020-11-16,0.04330752,0.087607294
55000900133417,2020-11-16,4.4174204,0.5962218
55000900167055,2020-11-16,1.5064538,0.3746371
55000900167704,2020-11-16,0.00297673,0.0040243976
55000900200040,2020-11-16,0.050401084,0.08516916
55000900234607,2020-11-16,0.048352588,0.059694123
55000900271031,2020-11-16,0.011563835,0.0140653765
55000900029021,2020-11-17,0.0018949084,0.0043355925
55000900029608,2020-11-17,0.81745833,0.6637977
55000900061097,2020-11-17,5.323558,4.9691024
55000900098500,2020-11-17,0.0778712,0.03889154
55000900130309,2020-11-17,0.026721852,0.053104635
55000900133417,2020-11-17,3.4829667,1.1966437
55000900167055,2020-11-17,1.3167312,0.49292728
55000900167704,2020-11-17,0.0022249175,0.004492775
55000900200040,2020-11-17,0.037659638,0.057795055
55000900234607,2020-11-17,0.030880103,0.04005821
55000900271031,2020-11-17,0.009902226,0.010604422
55000900029021,2020-11-18,0.0025935972,-0.0064727264
55000900029608,2020-11-18,0.73555785,0.6716876
55000900061097,2020-11-18,5.4651423,4.620814
55000900098500,2020-11-18,0.085516736,0.033194486
55000900130309,2020-11-18,0.040251847,0.0618729
55000900133417,2020-11-18,3.1431646,1.2688483
55000900167055,2020-11-18,1.7358197,0.59288
55000900167704,2020-11-18,0.0024799856,-0.0021031145
55000900200040,2020-11-18,0.04741379,0.061908897
55000900234607,2020-11-18,0.03194516,0.04303383
55000900271031,2020-11-18,0.010571162,0.0014837019
55000900029021,2020-11-19,0.002569174,-0.014810701
55000900029608,2020-11-19,0.58251816,0.62393916
55000900061097,2020-11-19,5.521776,4.630757
55000900098500,2020-11-19,0.09457811,0.015311403
55000900130309,2020-11-19,0.0694182,0.06771937
55000900133417,2020-11-19,2.256849,1.2827771
55000900167055,2020-11-19,1.8462552,0.7380655
55000900167704,2020-11-19,0.0029171957,-0.013453953
55000900200040,2020-11-19,0.07799035,0.06078066
55000900234607,2020-11-19,0.04470431,0.043084722
55000900271031,2020-11-19,0.009315762,-0.010607537
55000900029021,2020-11-20,0.0021619322,-0.005063074
55000900029608,2020-11-20,0.42495948,0.47508907
55000900061097,2020-11-20,4.3324704,3.714251
55000900098500,2020-11-20,0.084667236,0.024123155
55000900130309,2020-11-20,0.035790686,0.05323138
55000900133417,2020-11-20,1.5064538,1.0765339
55000900167055,2020-11-20,1.3422164,0.72764206
55000900167704,2020-11-20,0.0030654364,-0.0024394726
55000900200040,2020-11-20,0.045341928,0.054731347
55000900234607,2020-11-20,0.032377247,0.0323407
55000900271031,2020-11-20,0.007636042,0.0009031162
55000900029021,2020-11-21,0.0016466837,-0.0034922964
55000900029608,2020-11-21,0.31336278,0.3683747
55000900061097,2020-11-21,3.369699,2.9192233
55000900098500,2020-11-21,0.071641505,0.018915445
55000900130309,2020-11-21,0.021324296,0.036774244
55000900133417,2020-11-21,1.1128503,0.86705273
55000900167055,2020-11-21,0.9259594,0.61221224
55000900167704,2020-11-21,0.0025972351,0.005634293
55000900200040,2020-11-21,0.033583634,0.039533477
55000900234607,2020-11-21,0.022281406,0.024989177
55000900271031,2020-11-21,0.006340054,0.0023662348
55000900029021,2020-11-22,0.0013462399,-0.01278269
55000900029608,2020-11-22,0.25972536,0.2910083
55000900061097,2020-11-22,2.8118582,2.4284058
55000900098500,2020-11-22,0.06229696,0.015102972
55000900130309,2020-11-22,0.01583236,0.024492644
55000900133417,2020-11-22,0.89764255,0.7526697
55000900167055,2020-11-22,0.6824349,0.5643664
55000900167704,2020-11-22,0.0022038177,0.0014478121
55000900200040,2020-11-22,0.02616162,0.026882652
55000900234607,2020-11-22,0.017468564,0.01620616
55000900271031,2020-11-22,0.0052101035,-0.0023250664
55000900029021,2020-11-23,0.0012049605,-0.009265012
55000900029608,2020-11-23,0.23431906,0.26775667
55000900061097,2020-11-23,2.4720569,2.2338166
55000900098500,2020-11-23,0.055784095,0.016731206
55000900130309,2020-11-23,0.0132596195,0.02699742
55000900133417,2020-11-23,0.770217,0.72892964
55000900167055,2020-11-23,0.5719994,0.58172715
55000900167704,2020-11-23,0.001961148,0.0005891829
55000900200040,2020-11-23,0.02190894,0.026443461
55000900234607,2020-11-23,0.014721477,0.018652663
55000900271031,2020-11-23,0.004500481,-0.0014843679
55000900029021,2020-11-24,0.0012018143,-0.008438414
55000900029608,2020-11-24,0.22162268,0.28063893
55000900061097,2020-11-24,2.2455223,2.2914655
55000900098500,2020-11-24,0.051536575,0.008090472
55000900130309,2020-11-24,0.012094539,0.026166001
55000900133417,2020-11-24,0.6937616,0.8285077
55000900167055,2020-11-24,0.5125341,0.67177886
55000900167704,2020-11-24,0.0017723889,-0.007848108
55000900200040,2020-11-24,0.020307377,0.0263689
55000900234607,2020-11-24,0.01332995,0.014125111
55000900271031,2020-11-24,0.00405922,-0.007943195
55000900029021,2020-11-25,0.0013148162,-0.0039596967
55000900029608,2020-11-25,0.23921365,0.32099545
55000900061097,2020-11-25,2.5683339,2.7489564
55000900098500,2020-11-25,0.05521776,0.02236708
55000900130309,2020-11-25,0.03531552,0.04526714
55000900133417,2020-11-25,0.7588903,0.86571175
55000900167055,2020-11-25,0.5691677,0.786732
55000900167704,2020-11-25,0.0017938329,-0.0029538407
55000900200040,2020-11-25,0.041777723,0.03894881
55000900234607,2020-11-25,0.022242017,0.026875362
55000900271031,2020-11-25,0.004001043,-0.00045979253
55000900029021,2020-11-26,0.0013535059,-0.008931642
55000900029608,2020-11-26,0.23221888,0.348465
55000900061097,2020-11-26,2.644789,3.2071786
55000900098500,2020-11-26,0.05521776,0.013357171
55000900130309,2020-11-26,0.051293258,0.056658436
55000900133417,2020-11-26,0.67960316,0.95684725
55000900167055,2020-11-26,0.5691677,0.8944406
55000900167704,2020-11-26,0.0019129899,-0.0105849495
55000900200040,2020-11-26,0.04353789,0.04646851
55000900234607,2020-11-26,0.026601546,0.033160456
55000900271031,2020-11-26,0.004106985,-0.0053980197
55000900029021,2020-11-27,0.0014583176,-0.0034677358
55000900029608,2020-11-27,0.21424793,0.2570538
55000900061097,2020-11-27,2.4409082,2.3594077
55000900098500,2020-11-27,0.052952416,0.014324589
55000900130309,2020-11-27,0.028939474,0.031636592
55000900133417,2020-11-27,0.62013793,0.7326079
55000900167055,2020-11-27,0.5238608,0.62602526
55000900167704,2020-11-27,0.001968021,0.000112580885
55000900200040,2020-11-27,0.031683218,0.027589094
55000900234607,2020-11-27,0.020743467,0.016184827
55000900271031,2020-11-27,0.004354748,-0.0010324635
55000900029021,2020-11-28,0.0013872404,-0.011804069
55000900029608,2020-11-28,0.19763193,0.19210316
55000900061097,2020-11-28,2.2341955,1.9966702
55000900098500,2020-11-28,0.04983757,0.00753877
55000900130309,2020-11-28,0.020218907,0.01820883
55000900133417,2020-11-28,0.5776627,0.54278183
55000900167055,2020-11-28,0.4728906,0.49158505
55000900167704,2020-11-28,0.001968021,0.0007948419
55000900200040,2020-11-28,0.024941312,0.016621979
55000900234607,2020-11-28,0.01654344,0.0100570405
55000900271031,2020-11-28,0.0041125207,-0.0047456347
55000900029021,2020-11-29,0.0012863224,-0.008081169
55000900029608,2020-11-29,0.182975,0.1794413
55000900061097,2020-11-29,2.0586314,1.8709245
55000900098500,2020-11-29,0.047005888,0.012003136
55000900130309,2020-11-29,0.015805246,0.016935574
55000900133417,2020-11-29,0.5380192,0.5140592
55000900167055,2020-11-29,0.43324703,0.45819828
55000900167704,2020-11-29,0.0019348076,0.0009106034
55000900200040,2020-11-29,0.021298517,0.01536102
55000900234607,2020-11-29,0.01421253,0.011504362
55000900271031,2020-11-29,0.0038961426,-0.00319778
55000900029021,2020-11-30,0.001660085,-0.010178338
55000900029608,2020-11-30,0.1963677,0.18713903
55000900061097,2020-11-30,2.1803935,1.921758
55000900098500,2020-11-30,0.051536575,0.016504701
55000900130309,2020-11-30,0.021195918,0.02135533
55000900133417,2020-11-30,0.57483107,0.48077634
55000900167055,2020-11-30,0.46439552,0.4776529
55000900167704,2020-11-30,0.002112083,-0.0015641461
55000900200040,2020-11-30,0.028033808,0.016407296
55000900234607,2020-11-30,0.015800841,0.016021777
55000900271031,2020-11-30,0.0046599405,-0.004497535
55000900029021,2020-12-01,0.0019448659,-0.0032832287
55000900029608,2020-12-01,0.19192351,0.27482164
55000900061097,2020-12-01,2.1350865,2.5192947
55000900098500,2020-12-01,0.050403904,0.018900027
55000900130309,2020-12-01,0.022431199,0.03898069
55000900133417,2020-12-01,0.55500925,0.663283
55000900167055,2020-12-01,0.45023713,0.7388127
55000900167704,2020-12-01,0.002140744,-0.0069256914
55000900200040,2020-12-01,0.024029303,0.033977907
55000900234607,2020-12-01,0.014099076,0.023880176
55000900271031,2020-12-01,0.005024746,-0.002704596
55000900029021,2020-12-02,0.0015962739,-0.003991458
55000900029608,2020-12-02,0.17826733,0.1921906
55000900061097,2020-12-02,2.0019977,1.9514927
55000900098500,2020-12-02,0.047289055,0.0056144977
55000900133417,2020-12-02,0.5210291,0.50193065
55000900167704,2020-12-02,0.0021183558,-0.0013203279
55000900200040,2020-12-02,0.020653687,0.017213326
55000900234607,2020-12-02,0.01275433,0.011583578
55000900271031,2020-12-02,0.0044144196,-0.0027893882
55000900029021,2020-12-03,0.0013069209,-0.010187881
55000900029608,2020-12-03,0.16504955,0.15404212
55000900061097,2020-12-03,1.8490871,1.7337162
55000900130309,2020-12-03,0.014271612,0.019820847
55000900167704,2020-12-03,0.0020712004,-0.0008771333
55000900200040,2020-12-03,0.017718794,0.00892757
55000900234607,2020-12-03,0.0113889575,0.009223178
55000900271031,2020-12-03,0.003807092,-0.0043827565
55000900029021,2020-12-04,0.0011100105,-0.0065924744
55000900029608,2020-12-04,0.15576233,0.15481137
55000900061097,2020-12-04,1.724493,1.657205
55000900130309,2020-12-04,0.012299776,0.019401817
55000900167704,2020-12-04,0.0019464293,-0.001539032
55000900200040,2020-12-04,0.0154817635,0.012085299
55000900234607,2020-12-04,0.0102975005,0.011271644
55000900271031,2020-12-04,0.0033165812,-0.0019891309
55000900029021,2020-12-05,0.0009823095,-0.0075525423
55000900029608,2020-12-05,0.15239537,0.1582335
55000900061097,2020-12-05,1.6621962,1.6463392
55000900130309,2020-12-05,0.011171822,0.018984025
55000900167704,2020-12-05,0.0018550582,-0.0029872984
55000900200040,2020-12-05,0.014231537,0.011297275
55000900234607,2020-12-05,0.009575677,0.011179269
55000900271031,2020-12-05,0.0029568786,-0.0042647305
55000900029021,2020-12-06,0.0011393991,-0.007246859
55000900029608,2020-12-06,0.22945948,0.16451782
55000900061097,2020-12-06,1.9906712,1.798751
55000900130309,2020-12-06,0.015976423,0.023871638
55000900167704,2020-12-06,0.0018987921,-0.0036340065
55000900200040,2020-12-06,0.020564461,0.012903222
55000900234607,2020-12-06,0.011906085,0.015328994
55000900271031,2020-12-06,0.0035729178,-0.004680438
55000900029021,2020-12-07,0.0010060052,-0.0037725046
55000900029608,2020-12-07,0.19955885,0.21964957
55000900061097,2020-12-07,1.8575822,1.9913133
55000900130309,2020-12-07,0.013815731,0.021228133
55000900167704,2020-12-07,0.001756736,-0.009176703
55000900200040,2020-12-07,0.0153736,0.01602674
55000900234607,2020-12-07,0.0097732665,0.011919249
55000900271031,2020-12-07,0.003059547,-0.0050709317
55000900029021,2020-12-08,0.0009169939,-0.004714312
55000900029608,2020-12-08,0.19458266,0.16865884
55000900061097,2020-12-08,1.795285,1.7080762
55000900130309,2020-12-08,0.0125035895,0.013656219
55000900167704,2020-12-08,0.0016749513,-0.0020191262
55000900200040,2020-12-08,0.013518876,0.010086921
55000900234607,2020-12-08,0.009334629,0.008508782
55000900271031,2020-12-08,0.0027377182,-0.0028605037
55000900029021,2020-12-09,0.000824738,-0.003723916
55000900029608,2020-12-09,0.21315664,0.18111746
55000900061097,2020-12-09,1.8972256,1.8389922
55000900130309,2020-12-09,0.011594058,0.015512941
55000900167704,2020-12-09,0.0015451954,-0.001626289
55000900200040,2020-12-09,0.0131159015,0.009198195
55000900234607,2020-12-09,0.009294534,0.01033147
55000900271031,2020-12-09,0.0025427449,-0.0017311956
55000900029021,2020-12-10,0.00078993186,-0.0046174023
55000900029608,2020-12-10,0.19525293,0.17413148
55000900061097,2020-12-10,1.8320969,1.6449206
55000900130309,2020-12-10,0.011312502,0.0099606775
55000900167704,2020-12-10,0.0013777916,-0.006215506
55000900200040,2020-12-10,0.013355356,0.0074471147
55000900234607,2020-12-10,0.009138486,0.0055514136
55000900271031,2020-12-10,0.0024376085,-0.005521498
55000900029021,2020-12-11,0.00079581153,-0.0060805166
55000900029608,2020-12-11,0.18067652,0.18312182
55000900061097,2020-12-11,1.8349286,1.9323488
55000900130309,2020-12-11,0.017018335,0.016556775
55000900167704,2020-12-11,0.001356377,-0.007358423
55000900200040,2020-12-11,0.01843228,0.0071500177
55000900234607,2020-12-11,0.010978973,0.0062309057
55000900271031,2020-12-11,0.0023740137,-0.006881637
55000900029021,2020-12-12,0.0007742888,-0.00856803
55000900029608,2020-12-12,0.16287084,0.21109456
55000900061097,2020-12-12,1.8066119,2.214493
55000900130309,2020-12-12,0.022226818,0.017258694
55000900167704,2020-12-12,0.0013362897,-0.014334029
55000900200040,2020-12-12,0.020031484,0.0081790695
55000900234607,2020-12-12,0.01123645,0.0031649307
55000900271031,2020-12-12,0.0023059256,-0.011593431
55000900029021,2020-12-13,0.0015031133,-0.0050685895
55000900029608,2020-12-13,0.22942476,0.15440881
55000900061097,2020-12-13,2.5739973,1.9145464
55000900130309,2020-12-13,0.063985154,0.013808212
55000900167704,2020-12-13,0.0018811236,-0.003833931
55000900200040,2020-12-13,0.054607566,0.006089906
55000900234607,2020-12-13,0.028027613,0.0025769335
55000900271031,2020-12-13,0.004091342,-0.00465957
55000900029021,2020-12-14,0.001944109,-0.003680521
55000900029608,2020-12-14,0.2371121,0.28576913
55000900061097,2020-12-14,3.0865312,3.2209697
55000900130309,2020-12-14,0.0664085,0.040500723
55000900167704,2020-12-14,0.0020810426,-0.011598572
55000900200040,2020-12-14,0.051303457,0.026794374
55000900234607,2020-12-14,0.033125423,0.016126288
55000900271031,2020-12-14,0.00468635,-0.004501273
55000900029021,2020-12-15,0.002697937,-0.0035631836
55000900029608,2020-12-15,0.36562613,0.2254583
55000900061097,2020-12-15,3.3980157,2.8538744
55000900130309,2020-12-15,0.05616205,0.024211952
55000900167704,2020-12-15,0.0027475995,-0.0046566185
55000900200040,2020-12-15,0.0538639,0.01775786
55000900234607,2020-12-15,0.03360438,0.0055383625
55000900271031,2020-12-15,0.0065388028,-0.0030935921
55000900029021,2020-12-16,0.0053535164,-0.006106035
55000900029608,2020-12-16,0.6333098,0.32548934
55000900061097,2020-12-16,4.95544,3.699238
55000900130309,2020-12-16,0.07000817,0.04116503
55000900167704,2020-12-16,0.0055267015,-0.010315477
55000900200040,2020-12-16,0.070025355,0.031333826
55000900234607,2020-12-16,0.042591497,0.014185313
55000900271031,2020-12-16,0.013037154,-0.00418039
55000900029021,2020-12-17,0.008915718,-0.0034348138
55000900029608,2020-12-17,0.8867637,0.56025887
55000900061097,2020-12-17,7.7588024,5.959011
55000900167704,2020-12-17,0.010888203,-0.011655083
55000900200040,2020-12-17,0.09291403,0.061337397
55000900234607,2020-12-17,0.057772268,0.036748562
55000900271031,2020-12-17,0.019809196,-0.0008670987
55000900029021,2020-12-18,0.006215391,-0.0046622097
55000900029608,2020-12-18,0.6307708,0.5678131
55000900061097,2020-12-18,5.974845,6.121368
55000900130309,2020-12-18,0.073682055,0.06991435
55000900167704,2020-12-18,0.009563328,-0.007834285
55000900200040,2020-12-18,0.07383281,0.05163415
55000900234607,2020-12-18,0.05057909,0.024494136
55000900271031,2020-12-18,0.015549694,-0.0014869717
55000900029021,2020-12-19,0.007015096,-0.0038613474
55000900029608,2020-12-19,1.0206555,0.51956826
55000900061097,2020-12-19,7.0508833,5.3219547
55000900130309,2020-12-19,0.07149211,0.05561808
55000900167704,2020-12-19,0.010036701,-0.002465991
55000900200040,2020-12-19,0.08576134,0.045115948
55000900234607,2020-12-19,0.054662783,0.02192556
55000900271031,2020-12-19,0.018531833,0.00080501265
55000900029021,2020-12-20,0.04435306,0.001200364
55000900029608,2020-12-20,4.078016,1.0029308
55000900061097,2020-12-20,31.148483,8.9981575
55000900130309,2020-12-20,0.51325136,0.13554268
55000900167704,2020-12-20,0.04943909,-0.0025172571
55000900200040,2020-12-20,0.4206025,0.107111335
55000900234607,2020-12-20,0.26694098,0.075736806
55000900271031,2020-12-20,0.087161906,0.005668789
55000900029021,2020-12-21,0.037057433,0.010072475
55000900029608,2020-12-21,3.0215292,2.2463167
55000900061097,2020-12-21,25.060371,18.426287
55000900130309,2020-12-21,0.23473234,0.25412282
55000900167704,2020-12-21,0.04838822,0.018709531
55000900200040,2020-12-21,0.28989798,0.19303475
55000900234607,2020-12-21,0.19878204,0.14715882
55000900271031,2020-12-21,0.060260728,0.011783398
55000900029021,2020-12-22,0.020838622,-0.0031622646
55000900029608,2020-12-22,1.4517524,1.4826318
55000900061097,2020-12-22,14.3283,13.821598
55000900130309,2020-12-22,0.11089016,0.1428031
55000900167704,2020-12-22,0.028869774,-0.0030769098
55000900200040,2020-12-22,0.16810396,0.13723439
55000900234607,2020-12-22,0.10991328,0.08400969
55000900271031,2020-12-22,0.035349064,0.008972347
55000900029021,2020-12-23,0.012663245,0.002524424
55000900029608,2020-12-23,0.86515236,0.9072061
55000900061097,2020-12-23,9.259593,7.9829836
55000900130309,2020-12-23,0.063752905,0.094814554
55000900167704,2020-12-23,0.019695733,0.0020083922
55000900200040,2020-12-23,0.11155426,0.10078162
55000900234607,2020-12-23,0.06761888,0.055871967
55000900271031,2020-12-23,0.02332219,0.008193766
55000900029021,2020-12-24,0.009050045,-0.012394509
55000900029608,2020-12-24,0.6030037,0.6022688
55000900061097,2020-12-24,6.8243484,5.426772
55000900130309,2020-12-24,0.041320816,0.050797284
55000900167704,2020-12-24,0.013783137,0.0031894352
55000900200040,2020-12-24,0.07992376,0.06217774
55000900234607,2020-12-24,0.046813924,0.02957241
55000900271031,2020-12-24,0.017362818,-0.00021734335
55000900029021,2020-12-25,0.0066717053,-0.024659365
55000900029608,2020-12-25,0.47216305,0.44216192
55000900061097,2020-12-25,5.5784097,4.2429037
55000900130309,2020-12-25,0.032627095,0.02942132
55000900167704,2020-12-25,0.010991794,-0.0037783533
55000900200040,2020-12-25,0.06372962,0.040749226
55000900234607,2020-12-25,0.037327413,0.01656758
55000900271031,2020-12-25,0.013394734,-0.009238947
55000900029021,2020-12-26,0.0070533045,-0.008405715
55000900029608,2020-12-26,0.4408534,0.521467
55000900061097,2020-12-26,5.9182115,4.9918265
55000900130309,2020-12-26,0.057825223,0.074811585
55000900167704,2020-12-26,0.01014517,-0.0023903581
55000900200040,2020-12-26,0.081156924,0.07781644
55000900234607,2020-12-26,0.040748287,0.049267456
55000900271031,2020-12-26,0.013963863,-0.0022453044
55000900029021,2020-12-27,0.0064586997,-0.0071547967
55000900029608,2020-12-27,0.36321312,0.44898885
55000900061097,2020-12-27,5.266925,4.5459576
55000900130309,2020-12-27,0.050906915,0.060604382
55000900167704,2020-12-27,0.009511718,-0.0057434603
55000900200040,2020-12-27,0.065482445,0.064037606
55000900234607,2020-12-27,0.03601596,0.039239243
55000900271031,2020-12-27,0.012222073,-0.0034866093
55000900029021,2020-12-28,0.0055989097,-0.0072906087
55000900029608,2020-12-28,0.30273658,0.34722957
55000900061097,2020-12-28,4.502371,3.6222034
55000900130309,2020-12-28,0.03520329,0.036620703
55000900167704,2020-12-28,0.009200675,0.0010679512
55000900200040,2020-12-28,0.052163683,0.0399639
55000900234607,2020-12-28,0.030084124,0.024189046
55000900271031,2020-12-28,0.010423138,-0.0012523916
55000900029021,2020-12-29,0.0055840234,-0.017601345
55000900029608,2020-12-29,0.26065263,0.26820728
55000900061097,2020-12-29,3.8794014,2.9770193
55000900130309,2020-12-29,0.026106343,0.018166905
55000900167704,2020-12-29,0.008212929,-0.002635416
55000900200040,2020-12-29,0.043323603,0.021677589
55000900234607,2020-12-29,0.02473923,0.013674486
55000900271031,2020-12-29,0.008821269,-0.007421714
